trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,window_minutes,large_trade_size,residual_mode,configured_direction,large_imbalance,residual_imbalance,total_imbalance,long_disagreement,short_disagreement,min_large_imbalance,min_disagreement,large_signed_volume,large_volume,residual_signed_volume,residual_volume,total_signed_volume,total_volume,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
99,trade_size_segment_orderflow,2012-02-06,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.23636363636363636,-0.019124521886952826,-0.02408637873754153,-0.21723911447668354,0.21723911447668354,0.02,0.04,-26.0,110.0,-90.0,4706.0,-116.0,4816.0,2012-02-06 10:30:00-05:00,2012-02-06 10:30:00-05:00,0.004,1.5,11:15:00,2516.5,2012-02-06 10:29:00-05:00,2518.25,2516.5,2012-02-06 10:30:00-05:00,2012-02-06 10:30:00-05:00,2516.25,2526.5,2500.875,10.25,1,3.25,3.5,fixed_contracts,2012-02-06 11:15:00-05:00,2518.5,eod_flatten,-45.0,-50.0,-0.21951219512195122,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,trade_size_segment_orderflow,2012-02-07,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.27540106951871657,-0.017286844418400234,-0.04277792447847901,-0.25811422510031634,0.25811422510031634,0.02,0.04,-206.0,748.0,-118.0,6826.0,-324.0,7574.0,2012-02-07 10:30:00-05:00,2012-02-07 10:30:00-05:00,0.004,1.5,11:15:00,2519.0,2012-02-07 10:29:00-05:00,2519.25,2518.25,2012-02-07 10:30:00-05:00,2012-02-07 10:30:00-05:00,2518.75,2529.0,2503.375,10.25,1,1.0,10.5,fixed_contracts,2012-02-07 10:58:00-05:00,2529.25,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,trade_size_segment_orderflow,2012-02-10,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.16803760282021152,0.07405903059842946,0.04904698312492412,-0.24209663341864096,0.24209663341864096,0.02,0.04,-286.0,1702.0,1094.0,14772.0,808.0,16474.0,2012-02-10 10:30:00-05:00,2012-02-10 10:30:00-05:00,0.004,1.5,11:15:00,2542.75,2012-02-10 10:29:00-05:00,2543.5,2542.0,2012-02-10 10:30:00-05:00,2012-02-10 10:30:00-05:00,2542.75,2553.0,2527.375,10.25,1,2.0,6.25,fixed_contracts,2012-02-10 11:15:00-05:00,2548.0,eod_flatten,-105.0,-110.0,-0.5121951219512195,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,trade_size_segment_orderflow,2012-02-14,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.14285714285714285,-0.008530805687203791,-0.017409265269991148,-0.13432633716993905,0.13432633716993905,0.02,0.04,-64.0,448.0,-54.0,6330.0,-118.0,6778.0,2012-02-14 10:30:00-05:00,2012-02-14 10:30:00-05:00,0.004,1.5,11:15:00,2564.75,2012-02-14 10:29:00-05:00,2565.0,2564.25,2012-02-14 10:30:00-05:00,2012-02-14 10:30:00-05:00,2564.25,2574.75,2548.5,10.5,1,7.25,1.75,fixed_contracts,2012-02-14 11:15:00-05:00,2562.0,eod_flatten,45.0,40.0,0.21428571428571427,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,trade_size_segment_orderflow,2012-02-15,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.24438902743142144,0.06652546452296139,0.04423987845205112,-0.3109144919543828,0.3109144919543828,0.02,0.04,-196.0,802.0,691.0,10387.0,495.0,11189.0,2012-02-15 10:30:00-05:00,2012-02-15 10:30:00-05:00,0.004,1.5,11:15:00,2587.75,2012-02-15 10:29:00-05:00,2588.0,2587.5,2012-02-15 10:30:00-05:00,2012-02-15 10:30:00-05:00,2587.5,2598.0,2571.75,10.5,1,0.0,10.25,fixed_contracts,2012-02-15 11:15:00-05:00,2591.75,eod_flatten,-85.0,-90.0,-0.40476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,trade_size_segment_orderflow,2012-02-16,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.4787234042553192,-0.029907558455682437,-0.03742648369274639,-0.44881584579963674,0.44881584579963674,0.02,0.04,-90.0,188.0,-330.0,11034.0,-420.0,11222.0,2012-02-16 10:30:00-05:00,2012-02-16 10:30:00-05:00,0.004,1.5,11:15:00,2563.5,2012-02-16 10:29:00-05:00,2563.75,2562.5,2012-02-16 10:30:00-05:00,2012-02-16 10:30:00-05:00,2563.75,2574.25,2548.0,10.5,1,8.5,1.25,fixed_contracts,2012-02-16 11:15:00-05:00,2559.5,eod_flatten,85.0,80.0,0.40476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,trade_size_segment_orderflow,2012-02-23,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.5110220440881763,0.06117136659436009,0.03179339438213808,-0.5721934106825364,0.5721934106825364,0.02,0.04,-255.0,499.0,564.0,9220.0,309.0,9719.0,2012-02-23 10:30:00-05:00,2012-02-23 10:30:00-05:00,0.004,1.5,11:15:00,2583.0,2012-02-23 10:29:00-05:00,2583.5,2583.0,2012-02-23 10:30:00-05:00,2012-02-23 10:30:00-05:00,2583.0,2593.5,2567.25,10.5,1,0.25,10.5,fixed_contracts,2012-02-23 11:07:00-05:00,2593.75,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,trade_size_segment_orderflow,2012-02-24,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.7073170731707317,-0.0961946758125102,-0.12355694227769111,-0.6111223973582215,0.6111223973582215,0.02,0.04,-203.0,287.0,-589.0,6123.0,-792.0,6410.0,2012-02-24 10:30:00-05:00,2012-02-24 10:30:00-05:00,0.004,1.5,11:15:00,2600.0,2012-02-24 10:29:00-05:00,2600.0,2598.5,2012-02-24 10:30:00-05:00,2012-02-24 10:30:00-05:00,2599.5,2610.0,2583.75,10.5,1,1.0,5.75,fixed_contracts,2012-02-24 11:15:00-05:00,2605.25,eod_flatten,-115.0,-120.0,-0.5476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,trade_size_segment_orderflow,2012-03-07,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.6639712488769093,0.026743576297850027,-0.06120581169202608,-0.6907148251747594,0.6907148251747594,0.02,0.04,-739.0,1113.0,204.0,7628.0,-535.0,8741.0,2012-03-07 10:30:00-05:00,2012-03-07 10:30:00-05:00,0.004,1.5,11:15:00,2602.0,2012-03-07 10:29:00-05:00,2602.25,2600.75,2012-03-07 10:30:00-05:00,2012-03-07 10:30:00-05:00,2602.0,2612.5,2586.25,10.5,1,4.25,6.25,fixed_contracts,2012-03-07 11:15:00-05:00,2607.25,eod_flatten,-105.0,-110.0,-0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,trade_size_segment_orderflow,2012-03-14,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.38614800759013285,-0.08763358778625954,-0.14036704935892064,-0.2985144198038733,0.2985144198038733,0.02,0.04,-814.0,2108.0,-861.0,9825.0,-1675.0,11933.0,2012-03-14 10:30:00-04:00,2012-03-14 10:30:00-04:00,0.004,1.5,11:15:00,2703.25,2012-03-14 10:29:00-04:00,2704.5,2701.25,2012-03-14 10:30:00-04:00,2012-03-14 10:30:00-04:00,2703.25,2714.25,2686.75,11.0,1,2.5,6.5,fixed_contracts,2012-03-14 11:15:00-04:00,2704.0,eod_flatten,-15.0,-20.0,-0.06818181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,trade_size_segment_orderflow,2012-03-23,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.30454545454545456,0.0034146341463414634,-0.012268518518518519,-0.30796008869179603,0.30796008869179603,0.02,0.04,-134.0,440.0,28.0,8200.0,-106.0,8640.0,2012-03-23 10:30:00-04:00,2012-03-23 10:30:00-04:00,0.004,1.5,11:15:00,2713.5,2012-03-23 10:29:00-04:00,2715.5,2713.0,2012-03-23 10:30:00-04:00,2012-03-23 10:30:00-04:00,2713.25,2724.25,2696.75,11.0,1,0.5,7.5,fixed_contracts,2012-03-23 11:15:00-04:00,2719.25,eod_flatten,-120.0,-125.0,-0.5454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,trade_size_segment_orderflow,2012-03-26,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.25,-0.0012509951097463892,-0.008927587347073735,-0.24874900489025362,0.24874900489025362,0.02,0.04,-70.0,280.0,-11.0,8793.0,-81.0,9073.0,2012-03-26 10:30:00-04:00,2012-03-26 10:30:00-04:00,0.004,1.5,11:15:00,2751.25,2012-03-26 10:29:00-04:00,2751.25,2750.5,2012-03-26 10:30:00-04:00,2012-03-26 10:30:00-04:00,2751.0,2762.25,2734.125,11.25,1,1.5,2.5,fixed_contracts,2012-03-26 11:15:00-04:00,2752.25,eod_flatten,-25.0,-30.0,-0.1111111111111111,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,trade_size_segment_orderflow,2012-03-27,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.33086876155268025,0.05078225185945114,0.026022304832713755,-0.38165101341213137,0.38165101341213137,0.02,0.04,-179.0,541.0,396.0,7798.0,217.0,8339.0,2012-03-27 10:30:00-04:00,2012-03-27 10:30:00-04:00,0.004,1.5,11:15:00,2782.25,2012-03-27 10:29:00-04:00,2782.25,2780.5,2012-03-27 10:30:00-04:00,2012-03-27 10:30:00-04:00,2782.0,2793.25,2765.125,11.25,1,4.0,4.0,fixed_contracts,2012-03-27 11:15:00-04:00,2781.75,eod_flatten,5.0,0.0,0.022222222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,trade_size_segment_orderflow,2012-03-28,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.32287581699346407,-0.12109152927799886,-0.13723849372384936,-0.2017842877154652,0.2017842877154652,0.02,0.04,-247.0,765.0,-1065.0,8795.0,-1312.0,9560.0,2012-03-28 10:30:00-04:00,2012-03-28 10:30:00-04:00,0.004,1.5,11:15:00,2781.75,2012-03-28 10:29:00-04:00,2782.0,2780.25,2012-03-28 10:30:00-04:00,2012-03-28 10:30:00-04:00,2781.25,2792.5,2764.375,11.25,1,9.5,0.25,fixed_contracts,2012-03-28 11:15:00-04:00,2776.0,eod_flatten,105.0,100.0,0.4666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,trade_size_segment_orderflow,2012-04-02,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.1787709497206704,-0.09587813620071685,-0.09907387465001077,-0.08289281351995355,0.08289281351995355,0.02,0.04,-64.0,358.0,-856.0,8928.0,-920.0,9286.0,2012-04-02 10:30:00-04:00,2012-04-02 10:30:00-04:00,0.004,1.5,11:15:00,2760.75,2012-04-02 10:29:00-04:00,2761.75,2760.5,2012-04-02 10:30:00-04:00,2012-04-02 10:30:00-04:00,2760.75,2772.0,2743.875,11.25,1,4.0,6.75,fixed_contracts,2012-04-02 11:15:00-04:00,2767.0,eod_flatten,-125.0,-130.0,-0.5555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,trade_size_segment_orderflow,2012-04-04,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.07441860465116279,-0.0010002857959416976,-0.005250403877221325,-0.0734183188552211,0.0734183188552211,0.02,0.04,-64.0,860.0,-14.0,13996.0,-78.0,14856.0,2012-04-04 10:30:00-04:00,2012-04-04 10:30:00-04:00,0.004,1.5,11:15:00,2742.25,2012-04-04 10:29:00-04:00,2743.0,2741.25,2012-04-04 10:30:00-04:00,2012-04-04 10:30:00-04:00,2742.0,2753.0,2725.5,11.0,1,12.0,3.25,fixed_contracts,2012-04-04 11:15:00-04:00,2734.25,eod_flatten,155.0,150.0,0.7045454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,trade_size_segment_orderflow,2012-04-05,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.676950998185118,0.004706465196928412,-0.03884057971014493,-0.6816574633820464,0.6816574633820464,0.02,0.04,-373.0,551.0,38.0,8074.0,-335.0,8625.0,2012-04-05 10:30:00-04:00,2012-04-05 10:30:00-04:00,0.004,1.5,11:15:00,2742.25,2012-04-05 10:29:00-04:00,2743.0,2741.75,2012-04-05 10:30:00-04:00,2012-04-05 10:30:00-04:00,2741.75,2752.75,2725.25,11.0,1,1.75,12.5,fixed_contracts,2012-04-05 11:08:00-04:00,2753.0,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,trade_size_segment_orderflow,2012-04-10,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.2841163310961969,-0.030120984564038382,-0.039253539253539256,-0.2539953465321585,0.2539953465321585,0.02,0.04,-127.0,447.0,-361.0,11985.0,-488.0,12432.0,2012-04-10 10:30:00-04:00,2012-04-10 10:30:00-04:00,0.004,1.5,11:15:00,2734.25,2012-04-10 10:29:00-04:00,2735.0,2734.0,2012-04-10 10:30:00-04:00,2012-04-10 10:30:00-04:00,2734.0,2745.0,2717.5,11.0,1,5.75,3.5,fixed_contracts,2012-04-10 11:15:00-04:00,2730.0,eod_flatten,80.0,75.0,0.36363636363636365,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,trade_size_segment_orderflow,2012-04-13,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.24053581828771112,-0.050702917211972814,-0.06353330184222956,-0.1898329010757383,0.1898329010757383,0.02,0.04,-413.0,1717.0,-1201.0,23687.0,-1614.0,25404.0,2012-04-13 10:30:00-04:00,2012-04-13 10:30:00-04:00,0.004,1.5,11:15:00,2706.0,2012-04-13 10:29:00-04:00,2706.5,2704.5,2012-04-13 10:30:00-04:00,2012-04-13 10:30:00-04:00,2705.75,2716.75,2689.25,11.0,1,11.75,1.25,fixed_contracts,2012-04-13 11:15:00-04:00,2702.5,eod_flatten,65.0,60.0,0.29545454545454547,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,trade_size_segment_orderflow,2012-04-18,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.18753674309229865,-0.019423594797456024,-0.0343531377258014,-0.1681131482948426,0.1681131482948426,0.02,0.04,-319.0,1701.0,-339.0,17453.0,-658.0,19154.0,2012-04-18 10:30:00-04:00,2012-04-18 10:30:00-04:00,0.004,1.5,11:15:00,2720.25,2012-04-18 10:29:00-04:00,2721.5,2720.0,2012-04-18 10:30:00-04:00,2012-04-18 10:30:00-04:00,2720.0,2731.0,2703.5,11.0,1,8.5,4.75,fixed_contracts,2012-04-18 11:15:00-04:00,2711.75,eod_flatten,165.0,160.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,trade_size_segment_orderflow,2012-04-19,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.45010615711252655,-0.016416070988415084,-0.035662128421350164,-0.4336900861241115,0.4336900861241115,0.02,0.04,-424.0,942.0,-333.0,20285.0,-757.0,21227.0,2012-04-19 10:30:00-04:00,2012-04-19 10:30:00-04:00,0.004,1.5,11:15:00,2717.25,2012-04-19 10:29:00-04:00,2718.0,2716.5,2012-04-19 10:30:00-04:00,2012-04-19 10:30:00-04:00,2717.25,2728.25,2700.75,11.0,1,0.0,12.5,fixed_contracts,2012-04-19 10:35:00-04:00,2728.5,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,trade_size_segment_orderflow,2012-04-23,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.25773195876288657,0.07066285008699556,0.06712564543889846,-0.32839480884988215,0.32839480884988215,0.02,0.04,-50.0,194.0,1259.0,17817.0,1209.0,18011.0,2012-04-23 10:30:00-04:00,2012-04-23 10:30:00-04:00,0.004,1.5,11:15:00,2639.25,2012-04-23 10:29:00-04:00,2641.0,2638.0,2012-04-23 10:30:00-04:00,2012-04-23 10:30:00-04:00,2639.0,2649.75,2622.875,10.75,1,14.0,0.25,fixed_contracts,2012-04-23 11:15:00-04:00,2634.0,eod_flatten,100.0,95.0,0.46511627906976744,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,trade_size_segment_orderflow,2012-04-24,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.08665105386416862,-0.014738945790657007,-0.01951333281505092,-0.07191210807351162,0.07191210807351162,0.02,0.04,-74.0,854.0,-177.0,12009.0,-251.0,12863.0,2012-04-24 10:30:00-04:00,2012-04-24 10:30:00-04:00,0.004,1.5,11:15:00,2649.5,2012-04-24 10:29:00-04:00,2650.5,2649.5,2012-04-24 10:30:00-04:00,2012-04-24 10:30:00-04:00,2649.25,2660.0,2633.125,10.75,1,9.75,2.5,fixed_contracts,2012-04-24 11:15:00-04:00,2649.0,eod_flatten,5.0,0.0,0.023255813953488372,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,trade_size_segment_orderflow,2012-04-27,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.6923076923076923,-0.0014767692831989094,-0.02607361963190184,-0.6908309230244933,0.6908309230244933,0.02,0.04,-225.0,325.0,-13.0,8803.0,-238.0,9128.0,2012-04-27 10:30:00-04:00,2012-04-27 10:30:00-04:00,0.004,1.5,11:15:00,2726.75,2012-04-27 10:29:00-04:00,2727.0,2723.75,2012-04-27 10:30:00-04:00,2012-04-27 10:30:00-04:00,2726.25,2737.25,2709.75,11.0,1,2.5,9.25,fixed_contracts,2012-04-27 11:15:00-04:00,2734.25,eod_flatten,-160.0,-165.0,-0.7272727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,trade_size_segment_orderflow,2012-05-02,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.41379310344827586,-0.042052565707133914,-0.05254196059352956,-0.37174053774114196,0.37174053774114196,0.02,0.04,-96.0,232.0,-336.0,7990.0,-432.0,8222.0,2012-05-02 10:30:00-04:00,2012-05-02 10:30:00-04:00,0.004,1.5,11:15:00,2705.5,2012-05-02 10:29:00-04:00,2707.25,2704.5,2012-05-02 10:30:00-04:00,2012-05-02 10:30:00-04:00,2705.25,2716.25,2688.75,11.0,1,2.75,11.0,fixed_contracts,2012-05-02 11:01:00-04:00,2716.5,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,trade_size_segment_orderflow,2012-05-03,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.3944954128440367,0.030975496994914472,0.0067137501089894495,-0.4254709098389512,0.4254709098389512,0.02,0.04,-258.0,654.0,335.0,10815.0,77.0,11469.0,2012-05-03 10:30:00-04:00,2012-05-03 10:30:00-04:00,0.004,1.5,11:15:00,2723.0,2012-05-03 10:29:00-04:00,2723.0,2720.25,2012-05-03 10:30:00-04:00,2012-05-03 10:30:00-04:00,2722.75,2733.75,2706.25,11.0,1,2.25,5.25,fixed_contracts,2012-05-03 11:15:00-04:00,2725.5,eod_flatten,-55.0,-60.0,-0.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,trade_size_segment_orderflow,2012-05-04,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.547911547911548,0.02573855711931026,-0.0024113817217265494,-0.5736501050308582,0.5736501050308582,0.02,0.04,-446.0,814.0,406.0,15774.0,-40.0,16588.0,2012-05-04 10:30:00-04:00,2012-05-04 10:30:00-04:00,0.004,1.5,11:15:00,2656.0,2012-05-04 10:29:00-04:00,2658.5,2655.5,2012-05-04 10:30:00-04:00,2012-05-04 10:30:00-04:00,2656.0,2666.75,2639.875,10.75,1,4.25,6.5,fixed_contracts,2012-05-04 11:15:00-04:00,2653.0,eod_flatten,60.0,55.0,0.27906976744186046,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,trade_size_segment_orderflow,2012-05-07,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.5452538631346578,-0.011533791987049777,-0.03492309180613331,-0.5337200711476081,0.5337200711476081,0.02,0.04,-247.0,453.0,-114.0,9884.0,-361.0,10337.0,2012-05-07 10:30:00-04:00,2012-05-07 10:30:00-04:00,0.004,1.5,11:15:00,2628.5,2012-05-07 10:29:00-04:00,2630.75,2628.0,2012-05-07 10:30:00-04:00,2012-05-07 10:30:00-04:00,2628.0,2638.75,2611.875,10.75,1,6.0,11.0,fixed_contracts,2012-05-07 11:00:00-04:00,2639.0,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,trade_size_segment_orderflow,2012-05-08,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.7297297297297297,0.013179877482829033,0.0031129829701519868,-0.7429096072125587,0.7429096072125587,0.02,0.04,-108.0,148.0,142.0,10774.0,34.0,10922.0,2012-05-08 10:30:00-04:00,2012-05-08 10:30:00-04:00,0.004,1.5,11:15:00,2601.5,2012-05-08 10:29:00-04:00,2603.0,2601.5,2012-05-08 10:30:00-04:00,2012-05-08 10:30:00-04:00,2601.5,2612.0,2585.75,10.5,1,16.0,0.25,fixed_contracts,2012-05-08 11:11:00-04:00,2586.0,target,310.0,305.0,1.4761904761904763,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,trade_size_segment_orderflow,2012-05-09,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.23092573753814852,0.03749528953649039,0.029457458799159227,-0.2684210270746389,0.2684210270746389,0.02,0.04,-227.0,983.0,1194.0,31844.0,967.0,32827.0,2012-05-09 10:30:00-04:00,2012-05-09 10:30:00-04:00,0.004,1.5,11:15:00,2585.5,2012-05-09 10:29:00-04:00,2586.25,2584.25,2012-05-09 10:30:00-04:00,2012-05-09 10:30:00-04:00,2585.5,2596.0,2569.75,10.5,1,0.0,12.0,fixed_contracts,2012-05-09 10:38:00-04:00,2596.25,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,trade_size_segment_orderflow,2012-05-14,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.17586206896551723,0.02048027219786691,0.013301393179096009,-0.19634234116338414,0.19634234116338414,0.02,0.04,-102.0,580.0,313.0,15283.0,211.0,15863.0,2012-05-14 10:30:00-04:00,2012-05-14 10:30:00-04:00,0.004,1.5,11:15:00,2585.25,2012-05-14 10:29:00-04:00,2586.25,2584.25,2012-05-14 10:30:00-04:00,2012-05-14 10:30:00-04:00,2584.75,2595.25,2569.0,10.5,1,0.5,13.0,fixed_contracts,2012-05-14 10:51:00-04:00,2595.5,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,trade_size_segment_orderflow,2012-05-15,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.05647840531561462,0.0660956277166965,0.05940653894965855,-0.12257403303231112,0.12257403303231112,0.02,0.04,-51.0,903.0,1034.0,15644.0,983.0,16547.0,2012-05-15 10:30:00-04:00,2012-05-15 10:30:00-04:00,0.004,1.5,11:15:00,2606.25,2012-05-15 10:29:00-04:00,2607.5,2604.0,2012-05-15 10:30:00-04:00,2012-05-15 10:30:00-04:00,2606.0,2616.5,2590.25,10.5,1,15.0,1.25,fixed_contracts,2012-05-15 11:15:00-04:00,2593.5,eod_flatten,250.0,245.0,1.1904761904761905,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,trade_size_segment_orderflow,2012-05-16,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.668141592920354,0.01055377682912368,-0.02397298818232977,-0.6786953697494778,0.6786953697494778,0.02,0.04,-302.0,452.0,89.0,8433.0,-213.0,8885.0,2012-05-16 10:30:00-04:00,2012-05-16 10:30:00-04:00,0.004,1.5,11:15:00,2590.75,2012-05-16 10:29:00-04:00,2592.75,2590.5,2012-05-16 10:30:00-04:00,2012-05-16 10:30:00-04:00,2591.0,2601.5,2575.25,10.5,1,11.25,4.5,fixed_contracts,2012-05-16 11:15:00-04:00,2585.0,eod_flatten,120.0,115.0,0.5714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
