trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_threshold,prior_close,prior_rth_return,prior_realized_variance,prior_downside_semivariance_1d,prior_upside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,session_open,signal_close,session_move_ticks,min_session_move_ticks,flow_mode,flow_window_bars,orderflow_imbalance,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
87,semivariance_orderflow_confirmation,2011-12-14,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-12-14,2011-12-14 10:30:00-05:00,2011-12-14 10:30:00-05:00,prior_downside_semivariance_1d,6.339544123561698e-05,downside1_rank_252,0.7205240174672489,0.5,1219.0,-0.014352132605619516,0.00010786935910414507,6.339544123561698e-05,4.447391786852808e-05,0.5877057374041718,0.17541147480834351,1213.75,1210.5,-13.0,1.0,signed,12,-0.012032451513334777,0.005,15:55:00,2011-12-14 10:30:00-05:00,1210.25,1217.75,1202.75,7.5,1,7.75,3.5,fixed_contracts,2011-12-14 15:05:00-05:00,1203.0,target,362.5,357.5,0.9666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,semivariance_orderflow_confirmation,2011-12-15,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-12-15,2011-12-15 11:30:00-05:00,2011-12-15 11:30:00-05:00,prior_downside_semivariance_1d,6.778616296886035e-05,downside1_rank_252,0.7347826086956522,0.5,1205.25,-0.0070030895983521635,0.00012749012027424086,6.778616296886035e-05,5.9703957305380496e-05,0.5316973803385486,0.06339476067709733,1218.25,1213.25,-20.0,1.0,signed,12,-0.035604901373348964,0.005,15:55:00,2011-12-15 11:30:00-05:00,1213.25,1220.75,1205.75,7.5,1,5.25,2.25,fixed_contracts,2011-12-15 15:55:00-05:00,1208.5,eod_flatten,237.5,232.5,0.6333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,semivariance_orderflow_confirmation,2011-12-16,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-12-16,2011-12-16 13:00:00-05:00,2011-12-16 13:00:00-05:00,prior_downside_semivariance_1d,4.538973738994058e-05,downside1_rank_252,0.6017316017316018,0.5,1209.5,-0.0071824338190026316,8.111716585249081e-05,4.538973738994058e-05,3.5727428462550235e-05,0.5595577324839046,0.11911546496780928,1217.75,1211.25,-26.0,1.0,signed,12,-0.057672721574947676,0.005,15:55:00,2011-12-16 13:00:00-05:00,1211.25,1218.75,1203.75,7.5,1,2.25,3.0,fixed_contracts,2011-12-16 15:55:00-05:00,1213.0,eod_flatten,-87.5,-92.5,-0.23333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,semivariance_orderflow_confirmation,2011-12-19,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-12-19,2011-12-19 10:30:00-05:00,2011-12-19 10:30:00-05:00,prior_downside_semivariance_1d,3.9443850625699837e-05,downside1_rank_252,0.5344827586206896,0.5,1211.75,-0.004927119687949122,7.335894889128877e-05,3.9443850625699837e-05,3.3915098265588933e-05,0.5376828760749013,0.07536575214980257,1215.75,1214.5,-5.0,1.0,signed,12,-0.031862868244318276,0.005,15:55:00,2011-12-19 10:30:00-05:00,1214.25,1221.75,1206.75,7.5,1,8.75,3.25,fixed_contracts,2011-12-19 11:05:00-05:00,1207.0,target,362.5,357.5,0.9666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,semivariance_orderflow_confirmation,2012-04-04,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-04,2012-04-04 10:30:00-04:00,2012-04-04 10:30:00-04:00,prior_downside_semivariance_1d,3.049912332533283e-05,downside1_rank_252,0.503968253968254,0.5,1408.0,-0.0028328611898017497,5.727608119612984e-05,3.049912332533283e-05,2.677695787079701e-05,0.5324931924182282,0.06498638483645644,1397.0,1393.25,-15.0,1.0,signed,12,-0.03614721530069365,0.005,15:55:00,2012-04-04 10:30:00-04:00,1392.75,1401.25,1384.25,8.5,1,4.25,3.75,fixed_contracts,2012-04-04 15:55:00-04:00,1395.25,eod_flatten,-125.0,-130.0,-0.29411764705882354,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,semivariance_orderflow_confirmation,2012-05-09,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-05-09,2012-05-09 10:30:00-04:00,2012-05-09 10:30:00-04:00,prior_downside_semivariance_1d,3.2523263847836164e-05,downside1_rank_252,0.5198412698412699,0.5,1360.0,0.0020261558298029225,6.636248810104899e-05,3.2523263847836164e-05,3.383922425321282e-05,0.4900850582683634,-0.019829883463273204,1345.5,1340.0,-22.0,1.0,signed,12,-0.053796853758011264,0.005,15:55:00,2012-05-09 10:30:00-04:00,1339.75,1348.0,1331.5,8.25,1,0.0,8.25,fixed_contracts,2012-05-09 10:45:00-04:00,1348.25,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,semivariance_orderflow_confirmation,2012-05-16,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-05-16,2012-05-16 11:30:00-04:00,2012-05-16 11:30:00-04:00,prior_downside_semivariance_1d,3.294424455401994e-05,downside1_rank_252,0.5317460317460317,0.5,1327.75,-0.005244427795467299,6.550881580179952e-05,3.294424455401994e-05,3.256457124777959e-05,0.5028978794807486,0.005795758961497205,1334.0,1330.5,-14.0,1.0,signed,12,-0.02139244661761403,0.005,15:55:00,2012-05-16 11:30:00-04:00,1330.5,1338.5,1322.5,8.0,1,8.25,3.0,fixed_contracts,2012-05-16 15:50:00-04:00,1322.75,target,387.5,382.5,0.96875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,semivariance_orderflow_confirmation,2012-05-17,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-05-17,2012-05-17 11:30:00-04:00,2012-05-17 11:30:00-04:00,prior_downside_semivariance_1d,4.6720251607690615e-05,downside1_rank_252,0.6666666666666666,0.5,1323.0,-0.008245877061469287,8.7311100391394e-05,4.6720251607690615e-05,4.0590848783703386e-05,0.535100936745217,0.07020187349043405,1323.0,1316.5,-26.0,1.0,signed,12,-0.03626783585246721,0.005,15:55:00,2012-05-17 11:30:00-04:00,1316.25,1324.25,1308.25,8.0,1,8.0,1.25,fixed_contracts,2012-05-17 15:05:00-04:00,1308.5,target,387.5,382.5,0.96875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,semivariance_orderflow_confirmation,2012-05-18,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-05-18,2012-05-18 10:30:00-04:00,2012-05-18 10:30:00-04:00,prior_downside_semivariance_1d,7.473601996034829e-05,downside1_rank_252,0.7896825396825397,0.5,1302.75,-0.015306122448979553,0.0001125091188532799,7.473601996034829e-05,3.777309889293161e-05,0.6642663343387261,0.328532668677452,1308.0,1305.25,-11.0,1.0,signed,12,-0.03295998827763685,0.005,15:55:00,2012-05-18 10:30:00-04:00,1305.25,1313.25,1297.25,8.0,1,8.75,5.25,fixed_contracts,2012-05-18 11:50:00-04:00,1297.5,target,387.5,382.5,0.96875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,semivariance_orderflow_confirmation,2012-05-23,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-05-23,2012-05-23 10:30:00-04:00,2012-05-23 10:30:00-04:00,prior_downside_semivariance_1d,3.917742974491089e-05,downside1_rank_252,0.5753968253968254,0.5,1315.0,-0.00189753320683117,8.115386600694144e-05,3.917742974491089e-05,4.1976436262030556e-05,0.48275494036919786,-0.034490119261604314,1306.75,1302.0,-19.0,1.0,signed,12,-0.059819011400762186,0.005,15:55:00,2012-05-23 10:30:00-04:00,1301.75,1309.75,1293.75,8.0,1,7.75,9.25,fixed_contracts,2012-05-23 15:20:00-04:00,1310.0,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,semivariance_orderflow_confirmation,2012-05-24,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-05-24,2012-05-24 10:30:00-04:00,2012-05-24 10:30:00-04:00,prior_downside_semivariance_1d,5.5173123513754856e-05,downside1_rank_252,0.6984126984126984,0.5,1316.75,0.007652573177731048,0.0001199045026323988,5.5173123513754856e-05,6.473137911864394e-05,0.46014221570063707,-0.07971556859872576,1320.5,1318.25,-9.0,1.0,signed,12,-0.01714718530101642,0.005,15:55:00,2012-05-24 10:30:00-04:00,1318.0,1326.0,1310.0,8.0,1,9.5,4.75,fixed_contracts,2012-05-24 13:55:00-04:00,1310.25,target,387.5,382.5,0.96875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,semivariance_orderflow_confirmation,2012-05-25,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-05-25,2012-05-25 13:00:00-04:00,2012-05-25 13:00:00-04:00,prior_downside_semivariance_1d,5.27221847728728e-05,downside1_rank_252,0.6626984126984127,0.5,1319.0,-0.0011359333585763132,0.00010866493529337491,5.27221847728728e-05,5.5942750520502125e-05,0.4851812098404403,-0.02963758031911954,1319.25,1318.25,-4.0,1.0,signed,12,-0.05652168772979299,0.005,15:55:00,2012-05-25 13:00:00-04:00,1318.25,1326.25,1310.25,8.0,1,6.25,1.5,fixed_contracts,2012-05-25 15:55:00-04:00,1315.25,eod_flatten,150.0,145.0,0.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,semivariance_orderflow_confirmation,2012-05-30,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-05-30,2012-05-30 10:30:00-04:00,2012-05-30 10:30:00-04:00,prior_downside_semivariance_1d,3.218513480590756e-05,downside1_rank_252,0.5,0.5,1331.5,0.004147812971342368,6.562946664678899e-05,3.218513480590756e-05,3.344433184088142e-05,0.4904067707745459,-0.019186458450907905,1319.75,1315.75,-16.0,1.0,signed,12,-0.023115713187904216,0.005,15:55:00,2012-05-30 10:30:00-04:00,1315.75,1323.75,1307.75,8.0,1,7.0,1.5,fixed_contracts,2012-05-30 15:55:00-04:00,1312.5,eod_flatten,162.5,157.5,0.40625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,semivariance_orderflow_confirmation,2012-05-31,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-05-31,2012-05-31 10:30:00-04:00,2012-05-31 10:30:00-04:00,prior_downside_semivariance_1d,3.517178109023661e-05,downside1_rank_252,0.5317460317460317,0.5,1312.0,-0.005872324303845433,6.626190904429358e-05,3.517178109023661e-05,3.1090127954056966e-05,0.5307993928566954,0.061598785713390995,1311.25,1303.25,-32.0,1.0,signed,12,-0.05136066715445578,0.005,15:55:00,2012-05-31 10:30:00-04:00,1302.75,1310.75,1294.75,8.0,1,5.5,8.75,fixed_contracts,2012-05-31 12:25:00-04:00,1311.0,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,semivariance_orderflow_confirmation,2012-06-01,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-06-01,2012-06-01 10:30:00-04:00,2012-06-01 10:30:00-04:00,prior_downside_semivariance_1d,4.732584991226792e-05,downside1_rank_252,0.6507936507936508,0.5,1309.0,-0.001715919923736875,9.370641696948109e-05,4.732584991226792e-05,4.638056705721316e-05,0.5050438533753917,0.010087706750783408,1288.25,1285.5,-11.0,1.0,signed,12,-0.008399177881794086,0.005,15:55:00,2012-06-01 10:30:00-04:00,1285.5,1293.25,1277.75,7.75,1,8.5,1.75,fixed_contracts,2012-06-01 14:00:00-04:00,1278.0,target,375.0,370.0,0.967741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,semivariance_orderflow_confirmation,2012-06-04,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-06-04,2012-06-04 11:30:00-04:00,2012-06-04 11:30:00-04:00,prior_downside_semivariance_1d,5.297905431409177e-05,downside1_rank_252,0.6626984126984127,0.5,1276.25,-0.009314962157966233,0.00010383986988816792,5.297905431409177e-05,5.086081557407616e-05,0.510199544463494,0.02039908892698805,1277.75,1271.5,-25.0,1.0,signed,12,-0.060407545182210226,0.005,15:55:00,2012-06-04 11:30:00-04:00,1271.0,1278.75,1263.25,7.75,1,5.75,8.25,fixed_contracts,2012-06-04 14:35:00-04:00,1279.0,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,semivariance_orderflow_confirmation,2012-06-12,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-06-12,2012-06-12 10:30:00-04:00,2012-06-12 10:30:00-04:00,prior_downside_semivariance_1d,4.806063747170567e-05,downside1_rank_252,0.6547619047619048,0.5,1309.25,-0.019839041736851915,7.832732716583094e-05,4.806063747170567e-05,3.026668969412527e-05,0.6135870993012943,0.22717419860258842,1305.25,1301.75,-14.0,1.0,signed,12,-0.0725295643276941,0.005,15:55:00,2012-06-12 10:30:00-04:00,1301.5,1309.5,1293.5,8.0,1,2.5,9.5,fixed_contracts,2012-06-12 11:10:00-04:00,1309.75,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,semivariance_orderflow_confirmation,2012-06-21,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-06-21,2012-06-21 10:30:00-04:00,2012-06-21 10:30:00-04:00,prior_downside_semivariance_1d,6.155212481074233e-05,downside1_rank_252,0.7222222222222222,0.5,1349.25,-0.0016648168701443034,0.00010662607300068024,6.155212481074233e-05,4.507394818993791e-05,0.577270859542484,0.15454171908496805,1351.0,1343.0,-32.0,1.0,signed,12,-0.06871081663014701,0.005,15:55:00,2012-06-21 10:30:00-04:00,1342.75,1351.0,1334.5,8.25,1,8.25,3.0,fixed_contracts,2012-06-21 11:40:00-04:00,1334.75,target,400.0,395.0,0.9696969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,semivariance_orderflow_confirmation,2012-06-22,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-06-22,2012-06-22 10:30:00-04:00,2012-06-22 10:30:00-04:00,prior_downside_semivariance_1d,4.1741042853934925e-05,downside1_rank_252,0.5833333333333334,0.5,1319.0,-0.023686158401184265,6.80709813248103e-05,4.1741042853934925e-05,2.6329938470875374e-05,0.6131987822352912,0.2263975644705824,1325.5,1322.5,-12.0,1.0,signed,12,-0.030501914452383483,0.005,15:55:00,2012-06-22 10:30:00-04:00,1322.5,1330.5,1314.5,8.0,1,2.0,8.0,fixed_contracts,2012-06-22 15:10:00-04:00,1330.75,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,semivariance_orderflow_confirmation,2012-07-12,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-07-12,2012-07-12 10:30:00-04:00,2012-07-12 10:30:00-04:00,prior_downside_semivariance_1d,3.943809504420211e-05,downside1_rank_252,0.5634920634920635,0.5,1335.75,0.0,7.150517006108165e-05,3.943809504420211e-05,3.206707501687954e-05,0.5515418676791206,0.10308373535824114,1327.75,1322.5,-21.0,1.0,signed,12,-0.04378406214973989,0.005,15:55:00,2012-07-12 10:30:00-04:00,1322.0,1330.0,1314.0,8.0,1,2.25,9.5,fixed_contracts,2012-07-12 13:10:00-04:00,1330.25,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,semivariance_orderflow_confirmation,2012-07-25,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-07-25,2012-07-25 10:30:00-04:00,2012-07-25 10:30:00-04:00,prior_downside_semivariance_1d,4.036464353114005e-05,downside1_rank_252,0.5753968253968254,0.5,1333.5,-0.00891861761426982,7.400704531676119e-05,4.036464353114005e-05,3.3642401785621145e-05,0.5454162283924909,0.09083245678498181,1336.0,1332.25,-15.0,1.0,signed,12,-0.017055895004851582,0.005,15:55:00,2012-07-25 10:30:00-04:00,1332.0,1340.0,1324.0,8.0,1,5.75,7.0,fixed_contracts,2012-07-25 15:55:00-04:00,1332.5,eod_flatten,-25.0,-30.0,-0.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,semivariance_orderflow_confirmation,2012-07-26,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-07-26,2012-07-26 11:30:00-04:00,2012-07-26 11:30:00-04:00,prior_downside_semivariance_1d,3.626996232526547e-05,downside1_rank_252,0.5357142857142857,0.5,1333.25,-0.002058383233532912,6.67334349242742e-05,3.626996232526547e-05,3.0463472599008718e-05,0.543505101549513,0.08701020309902628,1352.75,1349.75,-12.0,1.0,signed,12,-0.06643481733545215,0.005,15:55:00,2012-07-26 11:30:00-04:00,1349.5,1357.75,1341.25,8.25,1,3.0,8.75,fixed_contracts,2012-07-26 15:40:00-04:00,1358.0,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,semivariance_orderflow_confirmation,2012-09-04,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-09-04,2012-09-04 10:30:00-04:00,2012-09-04 10:30:00-04:00,prior_downside_semivariance_1d,3.949087673321767e-05,downside1_rank_252,0.6309523809523809,0.5,1403.75,-0.0019552079630288377,6.703843941860219e-05,3.949087673321767e-05,2.7547562685384512e-05,0.5890781031853723,0.17815620637074472,1403.75,1397.5,-25.0,1.0,signed,12,-0.07049832332527489,0.005,15:55:00,2012-09-04 10:30:00-04:00,1397.25,1405.75,1388.75,8.5,1,2.75,11.0,fixed_contracts,2012-09-04 14:35:00-04:00,1406.0,stop,-437.5,-442.5,-1.0294117647058822,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
