trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
68,pivot_filtered_prior_value_area_acceptance,2012-01-12,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-01-11,2371.0,2364.25,2366.75,137200.0,78,0.7,val,1,large10,-0.06967213114754098,0.02,2012-01-12 10:25:00-05:00,2012-01-12 10:25:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,2368.0,2012-01-11 14:45:00-05:00,high,2373.25,2012-01-11 15:40:00-05:00,low,2364.25,2012-01-12 09:45:00-05:00,high,2371.0,2012-01-12 09:55:00-05:00,short,LH_LL,low,2364.0,2012-01-11 12:00:00-05:00,high,2372.0,2012-01-11 13:30:00-05:00,low,2364.0,2012-01-11 13:45:00-05:00,high,2371.0,2012-01-11 14:30:00-05:00,2012-01-12 10:25:00-05:00,2357.25,2364.5,2350.0,7.25,1,1.5,8.25,fixed_contracts,2012-01-12 11:05:00-05:00,2364.75,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,pivot_filtered_prior_value_area_acceptance,2012-01-17,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-01-13,2367.75,2356.75,2362.75,165381.0,78,0.7,vah,1,large10,0.575187969924812,0.02,2012-01-17 10:25:00-05:00,2012-01-17 10:25:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,2368.75,2012-01-13 15:05:00-05:00,low,2365.0,2012-01-13 15:20:00-05:00,high,2396.0,2012-01-17 09:40:00-05:00,low,2390.25,2012-01-17 10:00:00-05:00,long,HH_HL,low,2355.75,2012-01-13 13:15:00-05:00,high,2366.0,2012-01-13 14:15:00-05:00,low,2361.0,2012-01-13 14:45:00-05:00,high,2369.5,2012-01-13 15:30:00-05:00,2012-01-17 10:25:00-05:00,2395.5,2388.25,2402.75,7.25,1,5.5,12.75,fixed_contracts,2012-01-17 15:05:00-05:00,2388.0,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,pivot_filtered_prior_value_area_acceptance,2012-01-19,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-01-18,2422.5,2406.75,2417.75,179500.0,78,0.7,vah,1,large10,0.19158878504672897,0.02,2012-01-19 10:00:00-05:00,2012-01-19 10:00:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,2423.0,2012-01-18 15:10:00-05:00,low,2419.5,2012-01-18 15:15:00-05:00,high,2434.75,2012-01-19 09:45:00-05:00,low,2431.5,2012-01-19 09:50:00-05:00,none,mixed,low,2415.25,2012-01-18 13:00:00-05:00,high,2421.25,2012-01-18 13:30:00-05:00,low,2415.0,2012-01-18 13:45:00-05:00,high,2423.0,2012-01-18 15:00:00-05:00,2012-01-19 10:00:00-05:00,2437.0,2429.5,2444.5,7.5,1,0.0,7.5,fixed_contracts,2012-01-19 10:05:00-05:00,2429.25,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,pivot_filtered_prior_value_area_acceptance,2012-01-25,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-01-24,2433.5,2425.25,2430.5,116463.00000000001,78,0.7,vah,1,large10,0.3977272727272727,0.02,2012-01-25 10:20:00-05:00,2012-01-25 10:20:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,2432.75,2012-01-24 15:10:00-05:00,low,2428.5,2012-01-24 15:10:00-05:00,high,2446.0,2012-01-25 09:45:00-05:00,low,2438.5,2012-01-25 10:05:00-05:00,long,HH_HL,low,2424.25,2012-01-24 13:30:00-05:00,high,2432.5,2012-01-24 14:30:00-05:00,low,2428.0,2012-01-24 14:45:00-05:00,high,2432.75,2012-01-24 15:00:00-05:00,2012-01-25 10:20:00-05:00,2445.25,2437.75,2452.75,7.5,1,0.75,8.5,fixed_contracts,2012-01-25 10:35:00-05:00,2437.5,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,pivot_filtered_prior_value_area_acceptance,2012-02-01,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-01-31,2478.5,2461.0,2474.25,225019.0,78,0.7,vah,1,large10,0.17820324005891017,0.02,2012-02-01 11:00:00-05:00,2012-02-01 11:00:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,2476.25,2012-02-01 09:50:00-05:00,low,2470.5,2012-02-01 10:00:00-05:00,high,2480.5,2012-02-01 10:25:00-05:00,low,2474.5,2012-02-01 10:30:00-05:00,long,HH_HL,high,2467.0,2012-01-31 14:15:00-05:00,low,2470.5,2012-02-01 10:00:00-05:00,high,2480.5,2012-02-01 10:15:00-05:00,low,2474.5,2012-02-01 10:30:00-05:00,2012-02-01 11:00:00-05:00,2482.75,2475.25,2490.25,7.5,1,7.75,4.5,fixed_contracts,2012-02-01 12:20:00-05:00,2490.0,target,145.0,140.0,0.9666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,pivot_filtered_prior_value_area_acceptance,2012-02-03,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-02-02,2496.75,2488.75,2491.5,152839.0,78,0.7,vah,1,large10,0.19145299145299147,0.02,2012-02-03 10:05:00-05:00,2012-02-03 10:05:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,2490.75,2012-02-02 13:55:00-05:00,low,2488.0,2012-02-02 14:00:00-05:00,high,2493.5,2012-02-02 15:10:00-05:00,low,2490.25,2012-02-02 15:20:00-05:00,long,HH_HL,low,2482.75,2012-02-02 12:30:00-05:00,high,2489.75,2012-02-02 13:00:00-05:00,low,2484.5,2012-02-02 13:30:00-05:00,high,2494.75,2012-02-02 15:30:00-05:00,2012-02-03 10:05:00-05:00,2519.25,2511.5,2527.0,7.75,1,8.0,1.0,fixed_contracts,2012-02-03 11:50:00-05:00,2526.75,target,150.0,145.0,0.967741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,pivot_filtered_prior_value_area_acceptance,2012-02-08,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-02-07,2534.25,2519.75,2530.0,144599.0,78,0.7,vah,1,large10,0.38979118329466356,0.02,2012-02-08 10:05:00-05:00,2012-02-08 10:05:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,2533.25,2012-02-07 15:25:00-05:00,low,2527.5,2012-02-07 15:45:00-05:00,high,2534.25,2012-02-08 09:35:00-05:00,low,2528.25,2012-02-08 09:40:00-05:00,long,HH_HL,low,2527.5,2012-02-07 13:15:00-05:00,high,2532.5,2012-02-07 13:45:00-05:00,low,2528.75,2012-02-07 14:15:00-05:00,high,2533.25,2012-02-07 15:15:00-05:00,2012-02-08 10:05:00-05:00,2538.25,2530.5,2546.0,7.75,1,1.75,9.0,fixed_contracts,2012-02-08 10:40:00-05:00,2530.25,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,pivot_filtered_prior_value_area_acceptance,2012-02-10,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-02-09,2564.5,2548.25,2561.25,194725.0,78,0.7,val,1,large10,-0.28330206378986866,0.02,2012-02-10 10:00:00-05:00,2012-02-10 10:00:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,2560.25,2012-02-09 15:20:00-05:00,high,2564.0,2012-02-09 15:40:00-05:00,low,2559.75,2012-02-09 15:45:00-05:00,high,2547.75,2012-02-10 09:45:00-05:00,none,mixed,low,2557.5,2012-02-09 13:00:00-05:00,high,2565.0,2012-02-09 15:00:00-05:00,low,2560.25,2012-02-09 15:15:00-05:00,high,2564.0,2012-02-09 15:30:00-05:00,2012-02-10 10:00:00-05:00,2539.5,2547.25,2531.75,7.75,1,4.25,9.25,fixed_contracts,2012-02-10 11:00:00-05:00,2547.5,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,pivot_filtered_prior_value_area_acceptance,2012-02-16,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-02-15,2599.5,2569.75,2587.5,323864.0,78,0.7,val,1,large10,-0.031578947368421054,0.02,2012-02-16 10:00:00-05:00,2012-02-16 10:00:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,2552.5,2012-02-15 15:25:00-05:00,high,2561.0,2012-02-15 15:45:00-05:00,low,2551.75,2012-02-16 09:35:00-05:00,high,2560.0,2012-02-16 09:50:00-05:00,short,LH_LL,high,2579.5,2012-02-15 14:00:00-05:00,low,2564.0,2012-02-15 14:15:00-05:00,high,2562.0,2012-02-15 15:15:00-05:00,low,2552.5,2012-02-15 15:15:00-05:00,2012-02-16 10:00:00-05:00,2556.5,2564.25,2548.75,7.75,1,0.0,8.75,fixed_contracts,2012-02-16 10:05:00-05:00,2564.5,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,pivot_filtered_prior_value_area_acceptance,2012-02-21,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-02-17,2590.5,2580.25,2585.75,167108.0,78,0.7,vah,1,large10,0.8113207547169812,0.02,2012-02-21 10:30:00-05:00,2012-02-21 10:30:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,2586.25,2012-02-17 15:45:00-05:00,low,2582.0,2012-02-17 15:50:00-05:00,high,2593.75,2012-02-21 09:40:00-05:00,low,2587.75,2012-02-21 10:20:00-05:00,long,HH_HL,high,2580.25,2012-02-17 11:30:00-05:00,low,2580.25,2012-02-17 14:00:00-05:00,high,2587.0,2012-02-17 15:30:00-05:00,low,2582.75,2012-02-21 09:45:00-05:00,2012-02-21 10:30:00-05:00,2591.25,2583.25,2599.25,8.0,1,8.0,0.5,fixed_contracts,2012-02-21 11:00:00-05:00,2599.0,target,155.0,150.0,0.96875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,pivot_filtered_prior_value_area_acceptance,2012-02-24,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-02-23,2598.0,2584.75,2596.5,196405.0,78,0.7,vah,1,large10,0.8333333333333334,0.02,2012-02-24 10:00:00-05:00,2012-02-24 10:00:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,2587.0,2012-02-23 14:45:00-05:00,high,2598.75,2012-02-23 15:20:00-05:00,low,2594.25,2012-02-23 15:35:00-05:00,high,2604.75,2012-02-24 09:50:00-05:00,long,HH_HL,low,2581.5,2012-02-23 13:30:00-05:00,high,2589.25,2012-02-23 13:45:00-05:00,low,2583.75,2012-02-23 14:00:00-05:00,high,2598.75,2012-02-23 15:15:00-05:00,2012-02-24 10:00:00-05:00,2603.25,2595.25,2611.25,8.0,1,6.25,5.25,fixed_contracts,2012-02-24 15:55:00-05:00,2602.75,eod_flatten,-10.0,-15.0,-0.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,pivot_filtered_prior_value_area_acceptance,2012-02-28,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-02-27,2616.75,2596.0,2609.75,184640.0,78,0.7,vah,1,large10,0.19343065693430658,0.02,2012-02-28 10:00:00-05:00,2012-02-28 10:00:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,2607.25,2012-02-27 15:20:00-05:00,high,2613.0,2012-02-27 15:40:00-05:00,low,2607.0,2012-02-27 15:50:00-05:00,high,2616.5,2012-02-28 09:35:00-05:00,long,HH_HL,high,2614.75,2012-02-27 12:45:00-05:00,low,2605.5,2012-02-27 13:45:00-05:00,high,2616.75,2012-02-27 15:00:00-05:00,low,2607.25,2012-02-27 15:15:00-05:00,2012-02-28 10:00:00-05:00,2619.5,2611.5,2627.5,8.0,1,8.0,4.75,fixed_contracts,2012-02-28 10:30:00-05:00,2627.25,target,155.0,150.0,0.96875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,pivot_filtered_prior_value_area_acceptance,2012-03-13,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-03-08,2637.25,2618.25,2624.0,238141.0,78,0.7,vah,1,large10,0.8516388729154687,0.02,2012-03-13 10:05:00-04:00,2012-03-13 10:05:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,low,2634.0,2012-03-08 14:35:00-05:00,high,2644.25,2012-03-08 15:10:00-05:00,low,2638.5,2012-03-08 15:35:00-05:00,high,2662.75,2012-03-13 09:35:00-04:00,none,mixed,low,2635.75,2012-03-08 13:45:00-05:00,high,2638.25,2012-03-08 14:00:00-05:00,low,2633.0,2012-03-08 14:15:00-05:00,high,2644.25,2012-03-08 15:00:00-05:00,2012-03-13 10:05:00-04:00,2658.5,2650.5,2666.5,8.0,1,8.0,5.0,fixed_contracts,2012-03-13 11:15:00-04:00,2666.25,target,155.0,150.0,0.96875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,pivot_filtered_prior_value_area_acceptance,2012-03-15,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-03-14,2705.5,2696.5,2704.0,280393.0,78,0.7,vah,1,large10,0.43496672716273443,0.02,2012-03-15 10:00:00-04:00,2012-03-15 10:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,2698.0,2012-03-14 14:35:00-04:00,low,2694.0,2012-03-14 14:40:00-04:00,high,2704.0,2012-03-14 15:30:00-04:00,low,2700.25,2012-03-14 15:50:00-04:00,none,mixed,high,2713.75,2012-03-14 13:15:00-04:00,low,2687.25,2012-03-14 14:15:00-04:00,high,2699.75,2012-03-14 14:45:00-04:00,low,2692.0,2012-03-14 15:15:00-04:00,2012-03-15 10:00:00-04:00,2710.25,2702.0,2718.5,8.25,1,1.5,12.0,fixed_contracts,2012-03-15 10:10:00-04:00,2701.75,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,pivot_filtered_prior_value_area_acceptance,2012-03-19,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-03-16,2712.75,2707.0,2708.0,156640.0,78,0.7,vah,1,large10,0.1357142857142857,0.02,2012-03-19 10:00:00-04:00,2012-03-19 10:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,2709.75,2012-03-16 14:05:00-04:00,high,2712.0,2012-03-16 14:40:00-04:00,low,2705.25,2012-03-16 15:20:00-04:00,high,2718.25,2012-03-19 09:50:00-04:00,long,HH_HL,low,2687.25,2012-03-14 14:15:00-04:00,high,2699.75,2012-03-14 14:45:00-04:00,low,2692.0,2012-03-14 15:15:00-04:00,high,2710.0,2012-03-16 15:30:00-04:00,2012-03-19 10:00:00-04:00,2716.75,2708.5,2725.0,8.25,1,0.25,8.5,fixed_contracts,2012-03-19 10:05:00-04:00,2708.25,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,pivot_filtered_prior_value_area_acceptance,2012-03-21,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-03-20,2726.75,2707.25,2714.75,176948.0,78,0.7,vah,1,large10,0.3688073394495413,0.02,2012-03-21 10:00:00-04:00,2012-03-21 10:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,2734.5,2012-03-20 15:40:00-04:00,low,2730.5,2012-03-20 15:45:00-04:00,high,2742.0,2012-03-21 09:50:00-04:00,low,2734.25,2012-03-21 09:50:00-04:00,long,HH_HL,low,2714.5,2012-03-20 12:45:00-04:00,high,2723.25,2012-03-20 13:00:00-04:00,low,2719.5,2012-03-20 13:30:00-04:00,high,2736.5,2012-03-20 15:15:00-04:00,2012-03-21 10:00:00-04:00,2738.0,2729.75,2746.25,8.25,1,9.25,8.0,fixed_contracts,2012-03-21 14:30:00-04:00,2746.0,target,160.0,155.0,0.9696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,pivot_filtered_prior_value_area_acceptance,2012-03-26,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-03-23,2728.25,2718.25,2722.75,159596.0,78,0.7,vah,1,large10,0.1919191919191919,0.02,2012-03-26 10:05:00-04:00,2012-03-26 10:05:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,2723.75,2012-03-23 15:50:00-04:00,high,2747.25,2012-03-26 09:45:00-04:00,low,2742.5,2012-03-26 09:50:00-04:00,high,2748.0,2012-03-26 09:55:00-04:00,long,HH_HL,high,2726.75,2012-03-23 11:30:00-04:00,low,2718.5,2012-03-23 12:45:00-04:00,high,2730.0,2012-03-23 14:45:00-04:00,low,2723.75,2012-03-23 15:00:00-04:00,2012-03-26 10:05:00-04:00,2746.25,2738.0,2754.5,8.25,1,8.5,0.75,fixed_contracts,2012-03-26 11:20:00-04:00,2754.25,target,160.0,155.0,0.9696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,pivot_filtered_prior_value_area_acceptance,2012-03-29,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-03-28,2775.5,2751.0,2760.25,201023.0,78,0.7,val,1,large10,-0.1073558648111332,0.02,2012-03-29 10:40:00-04:00,2012-03-29 10:40:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,2766.5,2012-03-29 09:45:00-04:00,low,2752.0,2012-03-29 09:55:00-04:00,high,2761.75,2012-03-29 10:05:00-04:00,low,2752.0,2012-03-29 10:15:00-04:00,short,LH_LL,high,2767.5,2012-03-28 15:00:00-04:00,low,2762.0,2012-03-28 15:30:00-04:00,high,2766.5,2012-03-29 09:45:00-04:00,low,2752.0,2012-03-29 09:45:00-04:00,2012-03-29 10:40:00-04:00,2748.75,2757.0,2740.5,8.25,1,11.0,6.75,fixed_contracts,2012-03-29 11:55:00-04:00,2740.75,target,160.0,155.0,0.9696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,pivot_filtered_prior_value_area_acceptance,2012-04-02,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-03-30,2760.0,2748.75,2757.25,175482.0,78,0.7,val,1,large10,-0.47674418604651164,0.02,2012-04-02 10:00:00-04:00,2012-04-02 10:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,2753.25,2012-03-30 15:25:00-04:00,high,2757.0,2012-03-30 15:30:00-04:00,low,2743.5,2012-04-02 09:35:00-04:00,high,2754.0,2012-04-02 09:45:00-04:00,short,LH_LL,low,2752.25,2012-03-30 12:15:00-04:00,high,2760.0,2012-03-30 13:15:00-04:00,low,2751.25,2012-03-30 15:00:00-04:00,high,2757.0,2012-03-30 15:30:00-04:00,2012-04-02 10:00:00-04:00,2746.75,2755.0,2738.5,8.25,1,0.0,9.5,fixed_contracts,2012-04-02 10:00:00-04:00,2755.25,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,pivot_filtered_prior_value_area_acceptance,2012-04-05,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-04-04,2744.75,2730.25,2732.75,226879.0,78,0.7,vah,1,large10,0.24161073825503357,0.02,2012-04-05 10:45:00-04:00,2012-04-05 10:45:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,2746.0,2012-04-04 15:50:00-04:00,low,2733.25,2012-04-05 09:35:00-04:00,high,2744.0,2012-04-05 09:50:00-04:00,low,2738.75,2012-04-05 10:15:00-04:00,long,HH_HL,high,2736.25,2012-04-04 12:15:00-04:00,low,2724.75,2012-04-04 13:30:00-04:00,high,2744.0,2012-04-05 09:45:00-04:00,low,2738.75,2012-04-05 10:15:00-04:00,2012-04-05 10:45:00-04:00,2747.0,2738.75,2755.25,8.25,1,8.75,0.5,fixed_contracts,2012-04-05 11:10:00-04:00,2755.0,target,160.0,155.0,0.9696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,pivot_filtered_prior_value_area_acceptance,2012-04-10,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-04-09,2747.0,2730.5,2743.75,170671.0,78,0.7,val,1,large10,-0.09468822170900693,0.02,2012-04-10 11:15:00-04:00,2012-04-10 11:15:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,2733.25,2012-04-10 10:40:00-04:00,high,2737.5,2012-04-10 10:45:00-04:00,low,2730.25,2012-04-10 10:55:00-04:00,high,2735.5,2012-04-10 11:00:00-04:00,short,LH_LL,low,2738.5,2012-04-09 13:15:00-04:00,high,2748.0,2012-04-09 14:45:00-04:00,low,2728.25,2012-04-10 10:15:00-04:00,high,2737.5,2012-04-10 10:45:00-04:00,2012-04-10 11:15:00-04:00,2729.25,2737.5,2721.0,8.25,1,21.0,0.75,fixed_contracts,2012-04-10 11:50:00-04:00,2721.25,target,160.0,155.0,0.9696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,pivot_filtered_prior_value_area_acceptance,2012-04-23,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-04-20,2705.5,2683.75,2700.5,240527.0,78,0.7,val,1,large10,-0.3321917808219178,0.02,2012-04-23 10:00:00-04:00,2012-04-23 10:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,2674.0,2012-04-20 15:25:00-04:00,high,2678.5,2012-04-20 15:30:00-04:00,low,2669.75,2012-04-20 15:45:00-04:00,high,2653.0,2012-04-23 09:40:00-04:00,short,LH_LL,high,2704.5,2012-04-20 12:00:00-04:00,low,2678.75,2012-04-20 14:00:00-04:00,high,2687.25,2012-04-20 14:15:00-04:00,low,2672.0,2012-04-20 15:00:00-04:00,2012-04-23 10:00:00-04:00,2642.0,2650.0,2634.0,8.0,1,11.5,1.0,fixed_contracts,2012-04-23 10:05:00-04:00,2634.25,target,155.0,150.0,0.96875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,pivot_filtered_prior_value_area_acceptance,2012-04-25,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-04-24,2647.5,2629.5,2632.5,212069.0,78,0.7,vah,1,large10,0.14887831407205981,0.02,2012-04-25 10:00:00-04:00,2012-04-25 10:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,2629.25,2012-04-24 15:15:00-04:00,high,2638.0,2012-04-24 15:45:00-04:00,low,2631.0,2012-04-24 15:50:00-04:00,high,2706.75,2012-04-25 09:50:00-04:00,long,HH_HL,high,2634.75,2012-04-24 13:30:00-04:00,low,2624.75,2012-04-24 14:15:00-04:00,high,2635.5,2012-04-24 14:45:00-04:00,low,2629.25,2012-04-24 15:15:00-04:00,2012-04-25 10:00:00-04:00,2705.5,2697.25,2713.75,8.25,1,0.25,9.0,fixed_contracts,2012-04-25 10:45:00-04:00,2697.0,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
