trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,cross_index_filter,nq_lookback_minutes,nq_return_bps,es_return_bps,nq_directional_lead_gap_bps,min_nq_return_bps,min_nq_lead_gap_bps,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
224,opening_range_nq_orderflow_breakout,2012-05-03,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-05-03 09:30:00-04:00,2012-05-03 09:45:00-04:00,1399.0,1395.5,1398.25,3.5,0.0025031289111389237,2012-05-03 10:00:00-04:00,2012-05-03 10:01:00-04:00,2012-05-03 10:01:00-04:00,1395.5,downside,signed_volume,-7834.0,34696.0,-0.22578971639382062,nq_leads_es_in_breakout_direction,15,-20.155748969308274,-17.889087656529632,2.2666613127786412,4.0,1.0,2012-05-03 10:01:00-04:00,1395.0,1399.0,1391.0,4.0,15:55:00,1,4.0,0.5,fixed_contracts,2012-05-03 10:23:00-04:00,1391.25,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
225,opening_range_nq_orderflow_breakout,2012-05-04,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-05-04 09:30:00-04:00,2012-05-04 09:45:00-04:00,1381.25,1376.0,1379.5,5.25,0.0038057267125770206,2012-05-04 09:58:00-04:00,2012-05-04 09:59:00-04:00,2012-05-04 09:59:00-04:00,1376.0,downside,signed_volume,-5233.0,9849.0,-0.5313229769519748,nq_leads_es_in_breakout_direction,15,-14.986886474335215,-12.713403559753145,2.27348291458207,4.0,1.0,2012-05-04 09:59:00-04:00,1374.5,1381.25,1367.75,6.75,15:55:00,1,7.0,1.25,fixed_contracts,2012-05-04 11:35:00-04:00,1368.0,target,325.0,320.0,0.9629629629629629,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
226,opening_range_nq_orderflow_breakout,2012-05-08,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-05-08 09:30:00-04:00,2012-05-08 09:45:00-04:00,1359.75,1354.5,1357.25,5.25,0.0038681156750782833,2012-05-08 10:05:00-04:00,2012-05-08 10:06:00-04:00,2012-05-08 10:06:00-04:00,1354.5,downside,signed_volume,-4396.0,12478.0,-0.35230004808462895,nq_leads_es_in_breakout_direction,15,-46.755725190840145,-29.460504511139575,17.29522067970057,4.0,1.0,2012-05-08 10:06:00-04:00,1353.75,1359.75,1347.75,6.0,15:55:00,1,6.0,1.0,fixed_contracts,2012-05-08 10:37:00-04:00,1348.0,target,287.5,282.5,0.9583333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
227,opening_range_nq_orderflow_breakout,2012-05-09,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-05-09 09:30:00-04:00,2012-05-09 09:45:00-04:00,1348.75,1344.5,1345.5,4.25,0.00315867707172055,2012-05-09 10:09:00-04:00,2012-05-09 10:10:00-04:00,2012-05-09 10:10:00-04:00,1344.5,downside,signed_volume,-8221.0,22507.0,-0.3652641400453192,nq_leads_es_in_breakout_direction,15,-19.19938561966039,-13.006317354143926,6.193068265516464,4.0,1.0,2012-05-09 10:10:00-04:00,1343.5,1348.75,1338.25,5.25,15:55:00,1,4.25,5.25,fixed_contracts,2012-05-09 11:08:00-04:00,1349.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
228,opening_range_nq_orderflow_breakout,2012-05-11,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-11 09:30:00-04:00,2012-05-11 09:45:00-04:00,1349.75,1345.5,1346.25,4.25,0.003156917363045497,2012-05-11 09:45:00-04:00,2012-05-11 09:46:00-04:00,2012-05-11 09:46:00-04:00,1349.75,upside,signed_volume,4086.0,10306.0,0.3964680768484378,nq_leads_es_in_breakout_direction,15,43.21521175453702,31.56917363045464,11.646038124082384,4.0,1.0,2012-05-11 09:46:00-04:00,1350.5,1345.5,1355.5,5.0,15:55:00,1,5.25,0.25,fixed_contracts,2012-05-11 10:02:00-04:00,1355.25,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
229,opening_range_nq_orderflow_breakout,2012-05-14,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-05-14 09:30:00-04:00,2012-05-14 09:45:00-04:00,1340.5,1335.25,1337.5,5.25,0.003925233644859813,2012-05-14 10:12:00-04:00,2012-05-14 10:13:00-04:00,2012-05-14 10:13:00-04:00,1335.25,downside,signed_volume,-6574.0,19738.0,-0.33306312696321816,nq_leads_es_in_breakout_direction,15,-31.807228915662343,-28.03738317757043,3.769845738091913,4.0,1.0,2012-05-14 10:13:00-04:00,1333.75,1340.5,1327.0,6.75,15:55:00,1,0.5,7.25,fixed_contracts,2012-05-14 11:24:00-04:00,1340.75,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
230,opening_range_nq_orderflow_breakout,2012-05-15,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-15 09:30:00-04:00,2012-05-15 09:45:00-04:00,1338.75,1333.75,1334.75,5.0,0.0037460198539052258,2012-05-15 10:20:00-04:00,2012-05-15 10:21:00-04:00,2012-05-15 10:21:00-04:00,1338.75,upside,signed_volume,3221.0,8995.0,0.35808782657031685,nq_leads_es_in_breakout_direction,15,29.902575479887616,24.32179607109397,5.580779408793646,4.0,1.0,2012-05-15 10:21:00-04:00,1339.75,1333.75,1345.75,6.0,15:55:00,1,1.75,6.5,fixed_contracts,2012-05-15 11:12:00-04:00,1333.5,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
231,opening_range_nq_orderflow_breakout,2012-05-16,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-16 09:30:00-04:00,2012-05-16 09:45:00-04:00,1336.0,1332.25,1334.0,3.75,0.0028110944527736134,2012-05-16 09:53:00-04:00,2012-05-16 09:54:00-04:00,2012-05-16 09:54:00-04:00,1336.0,upside,signed_volume,2078.0,7942.0,0.2616469403173004,nq_leads_es_in_breakout_direction,15,50.33881897386294,41.26805477396411,9.070764199898832,4.0,1.0,2012-05-16 09:54:00-04:00,1338.5,1332.25,1344.75,6.25,15:55:00,1,1.25,7.25,fixed_contracts,2012-05-16 11:05:00-04:00,1332.0,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
232,opening_range_nq_orderflow_breakout,2012-05-17,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-05-17 09:30:00-04:00,2012-05-17 09:45:00-04:00,1324.5,1318.75,1323.0,5.75,0.004346182917611489,2012-05-17 09:50:00-04:00,2012-05-17 09:51:00-04:00,2012-05-17 09:51:00-04:00,1318.75,downside,signed_volume,-3457.0,12711.0,-0.2719691605695854,nq_leads_es_in_breakout_direction,15,-42.01270151441116,-24.597918637653258,17.414782876757904,4.0,1.0,2012-05-17 09:51:00-04:00,1317.75,1324.5,1311.0,6.75,15:55:00,1,8.25,4.0,fixed_contracts,2012-05-17 12:06:00-04:00,1311.25,target,325.0,320.0,0.9629629629629629,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
233,opening_range_nq_orderflow_breakout,2012-05-21,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-21 09:30:00-04:00,2012-05-21 09:45:00-04:00,1299.25,1294.25,1296.0,5.0,0.0038580246913580245,2012-05-21 10:15:00-04:00,2012-05-21 10:16:00-04:00,2012-05-21 10:16:00-04:00,1299.25,upside,signed_volume,3934.0,13372.0,0.2941968291953335,nq_leads_es_in_breakout_direction,15,47.293217951298594,21.19868953555537,26.094528415743223,4.0,1.0,2012-05-21 10:16:00-04:00,1300.5,1294.25,1306.75,6.25,15:55:00,1,6.5,0.5,fixed_contracts,2012-05-21 10:49:00-04:00,1306.5,target,300.0,295.0,0.96,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
234,opening_range_nq_orderflow_breakout,2012-05-22,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-22 09:30:00-04:00,2012-05-22 09:45:00-04:00,1318.0,1313.75,1317.5,4.25,0.0032258064516129032,2012-05-22 09:52:00-04:00,2012-05-22 09:53:00-04:00,2012-05-22 09:53:00-04:00,1318.0,upside,signed_volume,1688.0,6318.0,0.26717315606204495,nq_leads_es_in_breakout_direction,15,28.487229862474983,24.710131153773407,3.777098708701576,4.0,1.0,2012-05-22 09:53:00-04:00,1319.0,1313.75,1324.25,5.25,15:55:00,1,5.75,2.5,fixed_contracts,2012-05-22 10:20:00-04:00,1324.0,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
235,opening_range_nq_orderflow_breakout,2012-05-23,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-23 09:30:00-04:00,2012-05-23 09:45:00-04:00,1308.5,1304.5,1306.75,4.0,0.003061029271092405,2012-05-23 09:57:00-04:00,2012-05-23 09:58:00-04:00,2012-05-23 09:58:00-04:00,1308.5,upside,signed_volume,2440.0,10794.0,0.2260515100982027,nq_leads_es_in_breakout_direction,15,54.7318141108577,24.88991001340146,29.841904097456236,4.0,1.0,2012-05-23 09:58:00-04:00,1309.0,1304.5,1313.5,4.5,15:55:00,1,1.5,4.75,fixed_contracts,2012-05-23 10:11:00-04:00,1304.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
236,opening_range_nq_orderflow_breakout,2012-05-24,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-05-24 09:30:00-04:00,2012-05-24 09:45:00-04:00,1321.0,1316.25,1320.5,4.75,0.0035971223021582736,2012-05-24 09:51:00-04:00,2012-05-24 09:52:00-04:00,2012-05-24 09:52:00-04:00,1316.25,downside,signed_volume,-994.0,3734.0,-0.2662024638457418,nq_leads_es_in_breakout_direction,15,-28.520849724625876,-22.753128555176303,5.7677211694495725,4.0,1.0,2012-05-24 09:52:00-04:00,1315.25,1321.0,1309.5,5.75,15:55:00,1,1.5,6.25,fixed_contracts,2012-05-24 10:33:00-04:00,1321.25,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
237,opening_range_nq_orderflow_breakout,2012-05-25,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-05-25 09:30:00-04:00,2012-05-25 09:45:00-04:00,1322.5,1318.0,1319.25,4.5,0.0034110289937464467,2012-05-25 10:12:00-04:00,2012-05-25 10:13:00-04:00,2012-05-25 10:13:00-04:00,1318.0,downside,signed_volume,-547.0,5991.0,-0.09130362209981639,nq_leads_es_in_breakout_direction,15,-35.54853362298771,-34.0457726498955,1.5027609730922151,4.0,1.0,2012-05-25 10:13:00-04:00,1317.0,1322.5,1311.5,5.5,15:55:00,1,0.0,5.5,fixed_contracts,2012-05-25 10:36:00-04:00,1322.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
238,opening_range_nq_orderflow_breakout,2012-05-29,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-29 09:30:00-04:00,2012-05-29 09:45:00-04:00,1327.75,1323.75,1326.0,4.0,0.0030165912518853697,2012-05-29 10:04:00-04:00,2012-05-29 10:05:00-04:00,2012-05-29 10:05:00-04:00,1327.75,upside,signed_volume,2420.0,13774.0,0.17569333526934805,nq_leads_es_in_breakout_direction,15,13.759213759214628,5.650781691466378,8.10843206774825,4.0,1.0,2012-05-29 10:05:00-04:00,1328.5,1323.75,1333.25,4.75,15:55:00,1,5.25,1.0,fixed_contracts,2012-05-29 10:31:00-04:00,1333.0,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
239,opening_range_nq_orderflow_breakout,2012-05-31,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-05-31 09:30:00-04:00,2012-05-31 09:45:00-04:00,1312.75,1306.75,1311.25,6.0,0.00457578646329838,2012-05-31 09:47:00-04:00,2012-05-31 09:48:00-04:00,2012-05-31 09:48:00-04:00,1306.75,downside,signed_volume,-334.0,10476.0,-0.03188239786177931,nq_leads_es_in_breakout_direction,15,-44.40059200789381,-40.0304994281353,4.370092579758513,4.0,1.0,2012-05-31 09:48:00-04:00,1306.0,1312.75,1299.25,6.75,15:55:00,1,7.0,0.5,fixed_contracts,2012-05-31 10:48:00-04:00,1299.5,target,325.0,320.0,0.9629629629629629,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
240,opening_range_nq_orderflow_breakout,2012-06-01,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-06-01 09:30:00-04:00,2012-06-01 09:45:00-04:00,1292.75,1287.5,1288.25,5.25,0.004075295944110227,2012-06-01 09:53:00-04:00,2012-06-01 09:54:00-04:00,2012-06-01 09:54:00-04:00,1287.5,downside,signed_volume,-4196.0,11214.0,-0.374175138220082,nq_leads_es_in_breakout_direction,15,-32.10917118201873,-25.188916876573984,6.920254305444743,4.0,1.0,2012-06-01 09:54:00-04:00,1286.75,1292.75,1280.75,6.0,15:55:00,1,6.25,5.0,fixed_contracts,2012-06-01 13:29:00-04:00,1281.0,target,287.5,282.5,0.9583333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
241,opening_range_nq_orderflow_breakout,2012-06-04,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-06-04 09:30:00-04:00,2012-06-04 09:45:00-04:00,1281.5,1277.0,1277.75,4.5,0.0035218156916454707,2012-06-04 09:47:00-04:00,2012-06-04 09:48:00-04:00,2012-06-04 09:48:00-04:00,1277.0,downside,signed_volume,-2140.0,17044.0,-0.12555738089650317,nq_leads_es_in_breakout_direction,15,-41.47698533131017,-29.31978107896804,12.157204252342126,4.0,1.0,2012-06-04 09:48:00-04:00,1274.75,1281.5,1268.0,6.75,15:55:00,1,7.25,2.25,fixed_contracts,2012-06-04 12:13:00-04:00,1268.25,target,325.0,320.0,0.9629629629629629,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
242,opening_range_nq_orderflow_breakout,2012-06-05,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-05 09:30:00-04:00,2012-06-05 09:45:00-04:00,1277.25,1271.75,1272.25,5.5,0.004323049715071723,2012-06-05 09:47:00-04:00,2012-06-05 09:48:00-04:00,2012-06-05 09:48:00-04:00,1277.25,upside,signed_volume,1658.0,7460.0,0.22225201072386058,nq_leads_es_in_breakout_direction,15,42.492917847025694,27.472527472527375,15.02039037449832,4.0,1.0,2012-06-05 09:48:00-04:00,1278.0,1271.75,1284.25,6.25,15:55:00,1,6.5,2.0,fixed_contracts,2012-06-05 10:26:00-04:00,1284.0,target,300.0,295.0,0.96,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
243,opening_range_nq_orderflow_breakout,2012-06-06,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-06 09:30:00-04:00,2012-06-06 09:45:00-04:00,1298.25,1293.25,1293.75,5.0,0.003864734299516908,2012-06-06 09:47:00-04:00,2012-06-06 09:48:00-04:00,2012-06-06 09:48:00-04:00,1298.25,upside,signed_volume,2556.0,12800.0,0.1996875,nq_leads_es_in_breakout_direction,15,43.81597291376327,34.749034749035346,9.066938164727922,4.0,1.0,2012-06-06 09:48:00-04:00,1300.0,1293.25,1306.75,6.75,15:55:00,1,7.0,2.0,fixed_contracts,2012-06-06 11:20:00-04:00,1306.5,target,325.0,320.0,0.9629629629629629,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
244,opening_range_nq_orderflow_breakout,2012-06-08,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-08 09:30:00-04:00,2012-06-08 09:45:00-04:00,1312.25,1307.0,1311.25,5.25,0.004003813155386082,2012-06-08 10:05:00-04:00,2012-06-08 10:06:00-04:00,2012-06-08 10:06:00-04:00,1312.25,upside,signed_volume,1208.0,5798.0,0.20834770610555364,nq_leads_es_in_breakout_direction,15,50.51505546751267,38.24091778202643,12.274137685486238,4.0,1.0,2012-06-08 10:06:00-04:00,1312.75,1307.0,1318.5,5.75,15:55:00,1,6.5,2.5,fixed_contracts,2012-06-08 12:31:00-04:00,1318.25,target,275.0,270.0,0.9565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
245,opening_range_nq_orderflow_breakout,2012-06-11,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-06-11 09:30:00-04:00,2012-06-11 09:45:00-04:00,1336.75,1328.75,1335.75,8.0,0.0059891446752760626,2012-06-11 09:50:00-04:00,2012-06-11 09:51:00-04:00,2012-06-11 09:51:00-04:00,1328.75,downside,signed_volume,-666.0,13350.0,-0.0498876404494382,nq_leads_es_in_breakout_direction,15,-43.744531933508355,-31.888951416244595,11.85558051726376,4.0,1.0,2012-06-11 09:51:00-04:00,1328.0,1336.75,1319.25,8.75,15:55:00,1,8.75,2.75,fixed_contracts,2012-06-11 11:21:00-04:00,1319.5,target,425.0,420.0,0.9714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
246,opening_range_nq_orderflow_breakout,2012-06-12,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-06-12 09:30:00-04:00,2012-06-12 09:45:00-04:00,1307.25,1302.25,1305.25,5.0,0.003830683777054204,2012-06-12 10:10:00-04:00,2012-06-12 10:11:00-04:00,2012-06-12 10:11:00-04:00,1302.25,downside,signed_volume,-1760.0,7702.0,-0.22851207478576993,nq_leads_es_in_breakout_direction,15,-60.40202000198058,-42.07305412124662,18.32896588073396,4.0,1.0,2012-06-12 10:11:00-04:00,1301.5,1307.25,1295.75,5.75,15:55:00,1,2.5,5.75,fixed_contracts,2012-06-12 11:04:00-04:00,1307.5,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
247,opening_range_nq_orderflow_breakout,2012-06-13,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-06-13 09:30:00-04:00,2012-06-13 09:45:00-04:00,1313.75,1309.75,1313.0,4.0,0.0030464584920030465,2012-06-13 09:51:00-04:00,2012-06-13 09:52:00-04:00,2012-06-13 09:52:00-04:00,1309.75,downside,signed_volume,-7774.0,16184.0,-0.4803509639149778,nq_leads_es_in_breakout_direction,15,-16.780179646629367,-15.249714067860909,1.5304655787684585,4.0,1.0,2012-06-13 09:52:00-04:00,1309.5,1313.75,1305.25,4.25,15:55:00,1,1.25,5.0,fixed_contracts,2012-06-13 10:09:00-04:00,1314.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
248,opening_range_nq_orderflow_breakout,2012-06-14,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-14 09:30:00-04:00,2012-06-14 09:45:00-04:00,1312.25,1307.25,1311.0,5.0,0.0038138825324180014,2012-06-14 09:57:00-04:00,2012-06-14 09:58:00-04:00,2012-06-14 09:58:00-04:00,1312.25,upside,signed_volume,2022.0,11846.0,0.17069052844842142,nq_leads_es_in_breakout_direction,15,33.81066030230695,24.818633066054918,8.992027236252031,4.0,1.0,2012-06-14 09:58:00-04:00,1313.0,1307.25,1318.75,5.75,15:55:00,1,5.75,0.5,fixed_contracts,2012-06-14 11:13:00-04:00,1318.5,target,275.0,270.0,0.9565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
249,opening_range_nq_orderflow_breakout,2012-06-15,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-15 09:30:00-04:00,2012-06-15 09:45:00-04:00,1329.0,1325.5,1328.25,3.5,0.002635046113306983,2012-06-15 09:59:00-04:00,2012-06-15 10:00:00-04:00,2012-06-15 10:00:00-04:00,1329.0,upside,signed_volume,316.0,3628.0,0.08710033076074973,nq_leads_es_in_breakout_direction,15,22.613312358665816,13.182674199623268,9.430638159042548,4.0,1.0,2012-06-15 10:00:00-04:00,1329.5,1325.5,1333.5,4.0,15:55:00,1,4.25,2.25,fixed_contracts,2012-06-15 14:39:00-04:00,1333.25,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
250,opening_range_nq_orderflow_breakout,2012-06-18,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-18 09:30:00-04:00,2012-06-18 09:45:00-04:00,1333.75,1327.25,1330.25,6.5,0.004886299567750423,2012-06-18 10:03:00-04:00,2012-06-18 10:04:00-04:00,2012-06-18 10:04:00-04:00,1333.75,upside,signed_volume,1853.0,9637.0,0.19227975511051157,nq_leads_es_in_breakout_direction,15,14.597119501751354,9.37910335771841,5.218016144032944,4.0,1.0,2012-06-18 10:04:00-04:00,1334.5,1327.25,1341.75,7.25,15:55:00,1,7.25,1.75,fixed_contracts,2012-06-18 14:23:00-04:00,1341.5,target,350.0,345.0,0.9655172413793104,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
251,opening_range_nq_orderflow_breakout,2012-06-19,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-19 09:30:00-04:00,2012-06-19 09:45:00-04:00,1346.75,1343.75,1345.25,3.0,0.002230068760453447,2012-06-19 09:52:00-04:00,2012-06-19 09:53:00-04:00,2012-06-19 09:53:00-04:00,1346.75,upside,signed_volume,1750.0,5534.0,0.31622696060715577,nq_leads_es_in_breakout_direction,15,11.504170261720237,7.429420505200568,4.074749756519669,4.0,1.0,2012-06-19 09:53:00-04:00,1347.5,1343.75,1351.25,3.75,15:55:00,1,4.0,1.0,fixed_contracts,2012-06-19 10:20:00-04:00,1351.0,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
252,opening_range_nq_orderflow_breakout,2012-06-21,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-06-21 09:30:00-04:00,2012-06-21 09:45:00-04:00,1352.5,1347.25,1351.0,5.25,0.0038860103626943004,2012-06-21 09:49:00-04:00,2012-06-21 09:50:00-04:00,2012-06-21 09:50:00-04:00,1347.25,downside,signed_volume,-1545.0,7103.0,-0.21751372659439674,nq_leads_es_in_breakout_direction,15,-32.5078879433982,-31.45235892692,1.0555290164782036,4.0,1.0,2012-06-21 09:50:00-04:00,1346.75,1352.5,1341.0,5.75,15:55:00,1,6.0,2.5,fixed_contracts,2012-06-21 11:03:00-04:00,1341.25,target,275.0,270.0,0.9565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
253,opening_range_nq_orderflow_breakout,2012-06-22,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-06-22 09:30:00-04:00,2012-06-22 09:45:00-04:00,1326.5,1322.5,1325.5,4.0,0.003017729158807997,2012-06-22 09:48:00-04:00,2012-06-22 09:49:00-04:00,2012-06-22 09:49:00-04:00,1322.5,downside,signed_volume,-1990.0,5466.0,-0.3640687888766923,nq_leads_es_in_breakout_direction,15,-23.44207853096303,-20.754716981131736,2.6873615498312944,4.0,1.0,2012-06-22 09:49:00-04:00,1322.25,1326.5,1318.0,4.25,15:55:00,1,0.0,4.5,fixed_contracts,2012-06-22 10:02:00-04:00,1326.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
254,opening_range_nq_orderflow_breakout,2012-06-25,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-06-25 09:30:00-04:00,2012-06-25 09:45:00-04:00,1315.5,1308.75,1314.75,6.75,0.00513405590416429,2012-06-25 10:16:00-04:00,2012-06-25 10:17:00-04:00,2012-06-25 10:17:00-04:00,1308.75,downside,signed_volume,-1769.0,8397.0,-0.2106704775515065,nq_leads_es_in_breakout_direction,15,-34.340659340659215,-26.68191347436677,7.6587458662924455,4.0,1.0,2012-06-25 10:17:00-04:00,1308.0,1315.5,1300.5,7.5,15:55:00,1,5.5,2.25,fixed_contracts,2012-06-25 15:55:00-04:00,1308.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
255,opening_range_nq_orderflow_breakout,2012-06-26,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-06-26 09:30:00-04:00,2012-06-26 09:45:00-04:00,1314.0,1309.75,1311.0,4.25,0.0032418001525553013,2012-06-26 10:16:00-04:00,2012-06-26 10:17:00-04:00,2012-06-26 10:17:00-04:00,1309.75,downside,signed_volume,-2483.0,6825.0,-0.3638095238095238,nq_leads_es_in_breakout_direction,15,-20.661157024793873,-15.261350629530712,5.399806395263161,4.0,1.0,2012-06-26 10:17:00-04:00,1308.25,1314.0,1302.5,5.75,15:55:00,1,5.0,5.75,fixed_contracts,2012-06-26 12:43:00-04:00,1314.25,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
256,opening_range_nq_orderflow_breakout,2012-06-27,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-06-27 09:30:00-04:00,2012-06-27 09:45:00-04:00,1321.75,1318.0,1318.0,3.75,0.0028452200303490135,2012-06-27 09:50:00-04:00,2012-06-27 09:51:00-04:00,2012-06-27 09:51:00-04:00,1318.0,downside,signed_volume,-970.0,4794.0,-0.20233625365039634,nq_leads_es_in_breakout_direction,15,-29.299736302372814,-22.718667171526263,6.581069130846551,4.0,1.0,2012-06-27 09:51:00-04:00,1317.25,1321.75,1312.75,4.5,15:55:00,1,0.0,4.75,fixed_contracts,2012-06-27 10:04:00-04:00,1322.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
257,opening_range_nq_orderflow_breakout,2012-06-28,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-28 09:30:00-04:00,2012-06-28 09:45:00-04:00,1317.75,1314.25,1317.0,3.5,0.0026575550493545936,2012-06-28 09:51:00-04:00,2012-06-28 09:52:00-04:00,2012-06-28 09:52:00-04:00,1317.75,upside,signed_volume,3506.0,8780.0,0.3993166287015945,nq_leads_es_in_breakout_direction,15,26.69039145907437,17.100513015391172,9.589878443683197,4.0,1.0,2012-06-28 09:52:00-04:00,1318.25,1314.25,1322.25,4.0,15:55:00,1,0.25,5.25,fixed_contracts,2012-06-28 10:07:00-04:00,1314.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
