trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
237,rolling_stat_envelope_orderflow_reversion,2012-04-05,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1393.4027777777778,0.5721480534457217,1394.6901108980308,1392.115444657525,1392.115444657525,1390.75,10.611111111111313,-0.2916682851039037,0.15,12.0,15:00:00,2012-04-05 13:50:00-04:00,1391.0,1389.0,1393.5,2.0,1,2.5,1.5,fixed_contracts,2012-04-05 14:55:00-04:00,1393.25,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
238,rolling_stat_envelope_orderflow_reversion,2012-04-09,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1375.8194444444443,1.0131275680464935,1378.098981472549,1373.5399074163397,1378.098981472549,1378.25,9.722222222222626,0.20525752712822865,0.15,6.0,15:00:00,2012-04-09 12:35:00-04:00,1378.25,1380.25,1375.75,2.0,1,0.75,2.25,fixed_contracts,2012-04-09 13:50:00-04:00,1380.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
239,rolling_stat_envelope_orderflow_reversion,2012-04-10,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1371.3333333333333,1.547847968417226,1374.815991262272,1367.8506754043945,1367.8506754043945,1367.75,14.33333333333303,-0.20739043254081924,0.15,7.0,15:00:00,2012-04-10 11:35:00-04:00,1368.0,1366.25,1370.1875,1.75,1,0.25,2.5,fixed_contracts,2012-04-10 11:40:00-04:00,1366.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
240,rolling_stat_envelope_orderflow_reversion,2012-04-13,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1371.0555555555557,0.8919219087779068,1373.062379850306,1369.0487312608054,1373.062379850306,1374.0,11.777777777777374,0.15855435733022444,0.15,8.0,15:00:00,2012-04-13 11:50:00-04:00,1373.5,1375.75,1370.6875,2.25,1,3.0,0.5,fixed_contracts,2012-04-13 12:25:00-04:00,1370.9375,target,128.125,123.125,1.1388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
241,rolling_stat_envelope_orderflow_reversion,2012-04-16,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1363.5833333333333,0.8416254115301731,1365.4769905092762,1361.6896761573903,1365.4769905092762,1366.25,10.66666666666697,0.34095126477195037,0.15,15.0,15:00:00,2012-04-16 13:00:00-04:00,1366.25,1368.5,1363.4375,2.25,1,2.0,2.5,fixed_contracts,2012-04-16 13:35:00-04:00,1368.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
242,rolling_stat_envelope_orderflow_reversion,2012-04-17,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1376.9444444444443,2.481256899732298,1382.527272468842,1371.3616164200466,1382.527272468842,1383.0,24.222222222222626,0.19731967169523673,0.15,11.0,15:00:00,2012-04-17 11:05:00-04:00,1382.75,1385.0,1379.9375,2.25,1,0.5,2.25,fixed_contracts,2012-04-17 12:15:00-04:00,1385.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
243,rolling_stat_envelope_orderflow_reversion,2012-04-18,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1383.4444444444443,0.9337631285539784,1385.5454114836907,1381.343477405198,1381.343477405198,1381.0,9.777777777777374,-0.2827603704173538,0.15,8.0,15:00:00,2012-04-18 11:15:00-04:00,1381.0,1379.0,1383.5,2.0,1,2.5,1.75,fixed_contracts,2012-04-18 11:55:00-04:00,1383.25,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
244,rolling_stat_envelope_orderflow_reversion,2012-04-19,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1382.7222222222222,1.6664351691078492,1386.471701352715,1378.9727430917294,1378.9727430917294,1378.25,17.888888888888687,-0.2660654959658282,0.15,15.0,15:00:00,2012-04-19 12:05:00-04:00,1378.75,1376.75,1381.25,2.0,1,0.0,2.5,fixed_contracts,2012-04-19 12:05:00-04:00,1376.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
245,rolling_stat_envelope_orderflow_reversion,2012-04-20,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1381.638888888889,0.8588680463189059,1383.5713419931064,1379.7064357846714,1379.7064357846714,1378.25,13.555555555555657,-0.19888734353268428,0.15,6.0,15:00:00,2012-04-20 13:35:00-04:00,1378.5,1376.5,1381.0,2.0,1,1.0,2.0,fixed_contracts,2012-04-20 13:55:00-04:00,1376.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
246,rolling_stat_envelope_orderflow_reversion,2012-04-24,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1367.111111111111,0.7871459619613752,1368.8821895255242,1365.340032696698,1365.340032696698,1364.75,9.444444444444343,-0.4260185847033595,0.15,7.0,15:00:00,2012-04-24 14:00:00-04:00,1365.0,1363.25,1367.1875,1.75,1,0.5,1.75,fixed_contracts,2012-04-24 14:25:00-04:00,1363.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
247,rolling_stat_envelope_orderflow_reversion,2012-04-25,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1382.0555555555557,0.510688230856951,1383.2046040749838,1380.9065070361276,1383.2046040749838,1384.0,7.777777777777374,0.2795195619535459,0.15,9.0,15:00:00,2012-04-25 13:00:00-04:00,1383.75,1385.5,1381.5625,1.75,1,0.25,2.0,fixed_contracts,2012-04-25 13:05:00-04:00,1385.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
248,rolling_stat_envelope_orderflow_reversion,2012-04-26,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1387.236111111111,0.8311313500209545,1389.1061566486583,1385.366065573564,1389.1061566486583,1389.25,8.055555555555657,0.1791967044284243,0.15,6.0,15:00:00,2012-04-26 11:30:00-04:00,1389.0,1390.75,1386.8125,1.75,1,1.5,2.0,fixed_contracts,2012-04-26 13:15:00-04:00,1391.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
249,rolling_stat_envelope_orderflow_reversion,2012-05-01,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1406.888888888889,1.167327854969483,1409.5153765625703,1404.2624012152075,1409.5153765625703,1409.75,11.444444444444343,0.33008276448378465,0.15,12.0,15:00:00,2012-05-01 11:50:00-04:00,1409.5,1412.5,1405.75,3.0,1,3.25,2.25,fixed_contracts,2012-05-01 15:00:00-04:00,1407.25,eod_flatten,112.5,107.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
250,rolling_stat_envelope_orderflow_reversion,2012-05-02,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1394.638888888889,0.47303851016462223,1395.7032255367594,1393.5745522410184,1395.7032255367594,1397.0,9.444444444444343,0.265499557913351,0.15,9.0,15:00:00,2012-05-02 12:20:00-04:00,1396.5,1398.75,1393.6875,2.25,1,1.75,3.0,fixed_contracts,2012-05-02 14:25:00-04:00,1399.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
251,rolling_stat_envelope_orderflow_reversion,2012-05-03,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1394.8194444444443,1.480909901311511,1398.1514917223953,1391.4873971664933,1391.4873971664933,1391.0,15.277777777777374,-0.19185918591859186,0.15,8.0,15:00:00,2012-05-03 12:05:00-04:00,1391.25,1389.25,1393.75,2.0,1,2.0,6.0,fixed_contracts,2012-05-03 13:40:00-04:00,1389.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
252,rolling_stat_envelope_orderflow_reversion,2012-05-04,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1371.6805555555557,1.5202465889973327,1375.1011103807996,1368.2600007303117,1368.2600007303117,1367.25,17.722222222222626,-0.21904507155276182,0.15,9.0,15:00:00,2012-05-04 11:40:00-04:00,1367.5,1365.0,1370.625,2.5,1,1.0,3.75,fixed_contracts,2012-05-04 12:35:00-04:00,1364.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
253,rolling_stat_envelope_orderflow_reversion,2012-05-07,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1364.375,0.5153882032022076,1365.534623457205,1363.215376542795,1365.534623457205,1367.75,13.5,0.35273045898513,0.15,11.0,15:00:00,2012-05-07 12:35:00-04:00,1367.25,1369.5,1364.4375,2.25,1,1.0,2.5,fixed_contracts,2012-05-07 13:20:00-04:00,1369.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
254,rolling_stat_envelope_orderflow_reversion,2012-05-08,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1347.875,1.034978529031185,1350.2037016903203,1345.5462983096797,1350.2037016903203,1350.5,10.5,0.2271721084670725,0.15,9.0,15:00:00,2012-05-08 13:30:00-04:00,1350.0,1352.0,1347.5,2.0,1,1.0,2.75,fixed_contracts,2012-05-08 14:30:00-04:00,1352.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
255,rolling_stat_envelope_orderflow_reversion,2012-05-09,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1345.9305555555557,3.1861304852651284,1353.099349147402,1338.7617619637092,1353.099349147402,1353.75,31.277777777777374,0.16756223554759495,0.15,11.0,15:00:00,2012-05-09 11:25:00-04:00,1353.5,1356.25,1350.0625,2.75,1,2.0,2.75,fixed_contracts,2012-05-09 11:35:00-04:00,1356.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
256,rolling_stat_envelope_orderflow_reversion,2012-05-11,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1359.5555555555557,0.7886149759210217,1361.329939251378,1357.7811718597334,1357.7811718597334,1357.0,10.222222222222626,-0.45987478656801367,0.15,7.0,15:00:00,2012-05-11 13:10:00-04:00,1357.0,1355.0,1359.5,2.0,1,1.5,2.75,fixed_contracts,2012-05-11 14:05:00-04:00,1354.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
257,rolling_stat_envelope_orderflow_reversion,2012-05-14,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1336.8333333333333,1.3359349618234497,1339.839186997436,1333.8274796692306,1339.839186997436,1340.25,13.66666666666697,0.2616175415036236,0.15,15.0,15:00:00,2012-05-14 11:25:00-04:00,1340.0,1342.5,1336.875,2.5,1,0.0,3.75,fixed_contracts,2012-05-14 11:25:00-04:00,1342.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
258,rolling_stat_envelope_orderflow_reversion,2012-05-15,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1337.9305555555557,1.5563613984127003,1341.4323687019842,1334.4287424091272,1334.4287424091272,1333.5,17.722222222222626,-0.2032382566130095,0.15,13.0,15:00:00,2012-05-15 11:15:00-04:00,1333.5,1331.25,1336.3125,2.25,1,5.25,0.75,fixed_contracts,2012-05-15 11:35:00-04:00,1336.0625,target,128.125,123.125,1.1388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
259,rolling_stat_envelope_orderflow_reversion,2012-05-16,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1330.763888888889,0.9518703161489133,1332.905597100224,1328.6221806775538,1328.6221806775538,1327.5,13.055555555555657,-0.4063540090771558,0.15,7.0,15:00:00,2012-05-16 13:35:00-04:00,1327.75,1325.75,1330.25,2.0,1,0.0,2.5,fixed_contracts,2012-05-16 13:40:00-04:00,1325.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
260,rolling_stat_envelope_orderflow_reversion,2012-05-17,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1317.4166666666667,2.129488723196773,1322.2080162938594,1312.625317039474,1312.625317039474,1312.0,21.66666666666697,-0.2706221519575932,0.15,14.0,15:00:00,2012-05-17 12:05:00-04:00,1312.25,1310.25,1314.75,2.0,1,0.0,3.0,fixed_contracts,2012-05-17 12:05:00-04:00,1310.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
261,rolling_stat_envelope_orderflow_reversion,2012-05-18,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1305.4305555555557,2.265081485466355,1310.526988897855,1300.3341222132563,1300.3341222132563,1298.75,26.722222222222626,-0.23770539963571555,0.15,19.0,15:00:00,2012-05-18 11:50:00-04:00,1299.0,1296.5,1302.125,2.5,1,0.0,2.5,fixed_contracts,2012-05-18 11:50:00-04:00,1296.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
262,rolling_stat_envelope_orderflow_reversion,2012-05-21,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1306.0694444444443,1.0401841301862655,1308.4098587373635,1303.7290301515252,1308.4098587373635,1309.75,14.722222222222626,0.34789461832920515,0.15,8.0,15:00:00,2012-05-21 12:30:00-04:00,1309.5,1311.5,1307.0,2.0,1,3.0,0.25,fixed_contracts,2012-05-21 12:55:00-04:00,1307.25,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
263,rolling_stat_envelope_orderflow_reversion,2012-05-22,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1324.5,1.0069204977995476,1326.765571120049,1322.234428879951,1322.234428879951,1320.5,16.0,-0.26043081183268096,0.15,8.0,15:00:00,2012-05-22 12:05:00-04:00,1320.75,1318.75,1323.25,2.0,1,0.0,3.0,fixed_contracts,2012-05-22 12:05:00-04:00,1318.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
264,rolling_stat_envelope_orderflow_reversion,2012-05-23,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1298.8055555555557,1.0819078941194693,1301.2398483173245,1296.3712627937869,1296.3712627937869,1295.25,14.222222222222626,-0.331945889698231,0.15,13.0,15:00:00,2012-05-23 12:05:00-04:00,1295.5,1293.0,1298.625,2.5,1,3.5,1.5,fixed_contracts,2012-05-23 12:45:00-04:00,1298.375,target,143.75,138.75,1.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
265,rolling_stat_envelope_orderflow_reversion,2012-05-24,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1318.9722222222222,1.853841523718176,1323.143365650588,1314.8010787938563,1314.8010787938563,1313.0,23.888888888888687,-0.22574660724728277,0.15,18.0,15:00:00,2012-05-24 12:05:00-04:00,1313.0,1310.5,1316.125,2.5,1,3.25,1.5,fixed_contracts,2012-05-24 13:05:00-04:00,1315.875,target,143.75,138.75,1.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
266,rolling_stat_envelope_orderflow_reversion,2012-05-29,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1331.3333333333333,1.1606990230986767,1333.9449061353052,1328.7217605313613,1328.7217605313613,1326.75,18.33333333333303,-0.26259647765907734,0.15,15.0,15:00:00,2012-05-29 11:40:00-04:00,1327.0,1324.25,1330.4375,2.75,1,0.5,3.5,fixed_contracts,2012-05-29 11:45:00-04:00,1324.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
267,rolling_stat_envelope_orderflow_reversion,2012-05-30,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1314.4027777777778,1.0901671918439113,1316.8556539594267,1311.949901596129,1311.949901596129,1311.25,12.611111111111313,-0.28104575163398693,0.15,16.0,15:00:00,2012-05-30 12:05:00-04:00,1311.5,1309.0,1314.625,2.5,1,4.0,2.0,fixed_contracts,2012-05-30 13:30:00-04:00,1314.375,target,143.75,138.75,1.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
268,rolling_stat_envelope_orderflow_reversion,2012-05-31,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1300.8194444444443,1.769348506033356,1304.8004785830194,1296.8384103058693,1304.8004785830194,1305.0,16.722222222222626,0.3101811565540701,0.15,20.0,15:00:00,2012-05-31 11:35:00-04:00,1304.75,1306.75,1302.25,2.0,1,3.0,0.75,fixed_contracts,2012-05-31 11:45:00-04:00,1302.5,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
269,rolling_stat_envelope_orderflow_reversion,2012-06-01,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1283.375,1.4197270864500684,1286.5693859445128,1280.1806140554872,1280.1806140554872,1279.0,17.5,-0.22619383088028092,0.15,11.0,15:00:00,2012-06-01 13:35:00-04:00,1279.25,1277.0,1282.0625,2.25,1,2.0,2.25,fixed_contracts,2012-06-01 14:00:00-04:00,1276.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
270,rolling_stat_envelope_orderflow_reversion,2012-06-04,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1272.3472222222222,1.453298185949446,1275.6171431406085,1269.0773013038358,1269.0773013038358,1268.25,16.388888888888687,-0.3533907323207894,0.15,13.0,15:00:00,2012-06-04 12:15:00-04:00,1268.25,1266.0,1271.0625,2.25,1,0.25,2.5,fixed_contracts,2012-06-04 12:25:00-04:00,1265.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
271,rolling_stat_envelope_orderflow_reversion,2012-06-05,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1278.888888888889,1.4511064318454419,1282.153878360541,1275.6238994172368,1282.153878360541,1282.75,15.444444444444343,0.22011015861183583,0.15,15.0,15:00:00,2012-06-05 12:35:00-04:00,1282.5,1284.5,1280.0,2.0,1,3.5,0.5,fixed_contracts,2012-06-05 12:45:00-04:00,1280.25,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
272,rolling_stat_envelope_orderflow_reversion,2012-06-06,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1307.6805555555557,0.9197129517301835,1309.7499096969486,1305.6112014141627,1309.7499096969486,1310.25,10.277777777777374,0.1578485625590498,0.15,7.0,15:00:00,2012-06-06 12:45:00-04:00,1310.0,1312.25,1307.1875,2.25,1,3.0,0.5,fixed_contracts,2012-06-06 13:20:00-04:00,1307.4375,target,128.125,123.125,1.1388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
273,rolling_stat_envelope_orderflow_reversion,2012-06-08,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1315.7083333333333,0.7180703308172536,1317.3239915776721,1314.0926750889944,1317.3239915776721,1319.75,16.16666666666697,0.5005762028233939,0.15,14.0,15:00:00,2012-06-08 12:35:00-04:00,1319.25,1321.5,1316.4375,2.25,1,0.75,2.75,fixed_contracts,2012-06-08 13:00:00-04:00,1321.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
274,rolling_stat_envelope_orderflow_reversion,2012-06-11,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1322.5277777777778,0.9162456945817024,1324.5893305905868,1320.466224964969,1324.5893305905868,1325.75,12.888888888888687,0.37742382271468145,0.15,8.0,15:00:00,2012-06-11 13:15:00-04:00,1325.5,1327.25,1323.3125,1.75,1,3.75,0.25,fixed_contracts,2012-06-11 13:30:00-04:00,1323.5625,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
275,rolling_stat_envelope_orderflow_reversion,2012-06-13,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1317.5416666666667,1.375,1320.6354166666667,1314.4479166666667,1314.4479166666667,1314.25,13.16666666666697,-0.34622937941869597,0.15,9.0,15:00:00,2012-06-13 12:10:00-04:00,1314.25,1312.0,1317.0625,2.25,1,3.25,0.75,fixed_contracts,2012-06-13 12:30:00-04:00,1316.8125,target,128.125,123.125,1.1388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
276,rolling_stat_envelope_orderflow_reversion,2012-06-15,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1330.0972222222222,0.44205084618998747,1331.0918366261496,1329.1026078182947,1329.1026078182947,1329.0,4.388888888888687,-0.4822021031322049,0.15,7.0,15:00:00,2012-06-15 12:25:00-04:00,1329.0,1327.0,1331.5,2.0,1,3.0,1.5,fixed_contracts,2012-06-15 13:15:00-04:00,1331.25,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
277,rolling_stat_envelope_orderflow_reversion,2012-06-18,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1335.9305555555557,0.7159179982699929,1337.5413710516632,1334.3197400594481,1337.5413710516632,1338.5,10.277777777777374,0.3293558149589278,0.15,7.0,15:00:00,2012-06-18 13:30:00-04:00,1338.0,1340.5,1334.875,2.5,1,0.25,3.5,fixed_contracts,2012-06-18 14:15:00-04:00,1340.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
278,rolling_stat_envelope_orderflow_reversion,2012-06-19,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1350.5694444444443,0.5257637008541027,1351.7524127713662,1349.3864761175225,1351.7524127713662,1352.0,5.722222222222626,0.3494743981010512,0.15,6.0,15:00:00,2012-06-19 11:45:00-04:00,1351.75,1353.75,1349.25,2.0,1,0.5,2.25,fixed_contracts,2012-06-19 13:15:00-04:00,1354.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
