trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,signal_close_timestamp,intended_entry_timestamp,signal_time,signal_close,signal_high,signal_low,trend_direction,signal_flatten_time,market_structure_direction,market_structure_aligned_count,market_structure_required_aligned_count,market_structure_timeframes_minutes,market_structure_pivot_left_bars,market_structure_pivot_right_bars,market_structure_min_pivot_move_ticks,market_structure_5m_direction,market_structure_5m_pattern,market_structure_5m_pivot1_type,market_structure_5m_pivot1_price,market_structure_5m_pivot1_timestamp,market_structure_5m_pivot2_type,market_structure_5m_pivot2_price,market_structure_5m_pivot2_timestamp,market_structure_5m_pivot3_type,market_structure_5m_pivot3_price,market_structure_5m_pivot3_timestamp,market_structure_5m_pivot4_type,market_structure_5m_pivot4_price,market_structure_5m_pivot4_timestamp,market_structure_15m_direction,market_structure_15m_pattern,market_structure_15m_pivot1_type,market_structure_15m_pivot1_price,market_structure_15m_pivot1_timestamp,market_structure_15m_pivot2_type,market_structure_15m_pivot2_price,market_structure_15m_pivot2_timestamp,market_structure_15m_pivot3_type,market_structure_15m_pivot3_price,market_structure_15m_pivot3_timestamp,market_structure_15m_pivot4_type,market_structure_15m_pivot4_price,market_structure_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
230,market_structure_pivot_trend_bias,2012-05-23,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-05-23 15:00:00-04:00,2012-05-23 15:00:00-04:00,15:30:00,1306.75,1307.25,1304.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,low,1297.0,2012-05-23 13:05:00-04:00,high,1304.25,2012-05-23 13:45:00-04:00,low,1297.75,2012-05-23 14:30:00-04:00,high,1305.75,2012-05-23 14:40:00-04:00,long,HH_HL,high,1301.5,2012-05-23 11:15:00-04:00,low,1294.0,2012-05-23 12:15:00-04:00,high,1304.25,2012-05-23 13:45:00-04:00,low,1297.75,2012-05-23 14:30:00-04:00,2012-05-23 15:00:00-04:00,1307.0,1303.5,1312.25,3.5,1,7.25,2.25,fixed_contracts,2012-05-23 15:30:00-04:00,1312.0,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
231,market_structure_pivot_trend_bias,2012-05-24,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-05-24 13:00:00-04:00,2012-05-24 13:00:00-04:00,15:30:00,1313.5,1313.75,1311.75,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,high,1317.25,2012-05-24 11:50:00-04:00,low,1312.0,2012-05-24 12:00:00-04:00,high,1315.0,2012-05-24 12:10:00-04:00,low,1311.5,2012-05-24 12:30:00-04:00,short,LH_LL,high,1322.75,2012-05-24 10:30:00-04:00,low,1317.75,2012-05-24 11:00:00-04:00,high,1322.75,2012-05-24 11:15:00-04:00,low,1311.5,2012-05-24 12:30:00-04:00,2012-05-24 13:00:00-04:00,1313.25,1316.75,1308.0,3.5,1,5.0,3.75,fixed_contracts,2012-05-24 15:25:00-04:00,1317.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
232,market_structure_pivot_trend_bias,2012-05-25,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-05-25 15:15:00-04:00,2012-05-25 15:15:00-04:00,15:30:00,1315.5,1317.0,1315.0,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,low,1317.25,2012-05-25 10:45:00-04:00,high,1321.5,2012-05-25 11:50:00-04:00,low,1314.25,2012-05-25 14:45:00-04:00,high,1317.0,2012-05-25 15:00:00-04:00,short,LH_LL,high,1322.0,2012-05-25 11:15:00-04:00,low,1318.25,2012-05-25 11:30:00-04:00,high,1321.5,2012-05-25 11:45:00-04:00,low,1314.25,2012-05-25 14:45:00-04:00,2012-05-25 15:15:00-04:00,1315.25,1318.75,1310.0,3.5,1,3.25,1.25,fixed_contracts,2012-05-25 15:55:00-04:00,1315.25,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
233,market_structure_pivot_trend_bias,2012-05-29,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-05-29 13:40:00-04:00,2012-05-29 13:40:00-04:00,15:30:00,1323.25,1323.5,1322.75,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,high,1325.75,2012-05-29 12:50:00-04:00,low,1322.5,2012-05-29 13:05:00-04:00,high,1324.75,2012-05-29 13:10:00-04:00,low,1321.5,2012-05-29 13:30:00-04:00,short,LH_LL,low,1324.5,2012-05-29 10:00:00-04:00,high,1333.75,2012-05-29 10:30:00-04:00,low,1321.75,2012-05-29 12:30:00-04:00,high,1325.75,2012-05-29 12:45:00-04:00,2012-05-29 13:40:00-04:00,1322.75,1326.25,1317.5,3.5,1,0.0,4.0,fixed_contracts,2012-05-29 14:10:00-04:00,1326.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
234,market_structure_pivot_trend_bias,2012-05-30,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-05-30 13:15:00-04:00,2012-05-30 13:15:00-04:00,15:30:00,1310.75,1311.75,1310.5,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,low,1313.0,2012-05-30 11:30:00-04:00,high,1314.75,2012-05-30 11:55:00-04:00,low,1309.5,2012-05-30 12:25:00-04:00,high,1313.5,2012-05-30 12:50:00-04:00,short,LH_LL,low,1311.75,2012-05-30 11:00:00-04:00,high,1316.75,2012-05-30 11:15:00-04:00,low,1309.5,2012-05-30 12:15:00-04:00,high,1313.5,2012-05-30 12:45:00-04:00,2012-05-30 13:15:00-04:00,1310.5,1314.0,1305.25,3.5,1,0.0,5.0,fixed_contracts,2012-05-30 13:30:00-04:00,1314.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
235,market_structure_pivot_trend_bias,2012-05-31,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-05-31 15:00:00-04:00,2012-05-31 15:00:00-04:00,15:30:00,1310.25,1311.25,1308.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,high,1311.25,2012-05-31 14:10:00-04:00,low,1307.25,2012-05-31 14:20:00-04:00,high,1311.5,2012-05-31 14:40:00-04:00,low,1308.25,2012-05-31 14:50:00-04:00,long,HH_HL,low,1297.25,2012-05-31 11:00:00-04:00,high,1311.5,2012-05-31 12:15:00-04:00,low,1306.0,2012-05-31 13:45:00-04:00,high,1311.5,2012-05-31 14:30:00-04:00,2012-05-31 15:00:00-04:00,1310.75,1307.25,1316.0,3.5,1,5.75,2.25,fixed_contracts,2012-05-31 15:25:00-04:00,1315.75,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
236,market_structure_pivot_trend_bias,2012-06-01,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-06-01 14:45:00-04:00,2012-06-01 14:45:00-04:00,15:30:00,1281.25,1282.0,1280.25,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,low,1283.75,2012-06-01 12:00:00-04:00,high,1287.25,2012-06-01 12:15:00-04:00,low,1278.0,2012-06-01 13:40:00-04:00,high,1282.25,2012-06-01 14:35:00-04:00,short,LH_LL,high,1287.25,2012-06-01 12:15:00-04:00,low,1281.5,2012-06-01 12:30:00-04:00,high,1284.25,2012-06-01 12:45:00-04:00,low,1278.0,2012-06-01 13:30:00-04:00,2012-06-01 14:45:00-04:00,1280.75,1284.0,1275.875,3.25,1,5.25,1.0,fixed_contracts,2012-06-01 15:40:00-04:00,1276.125,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
237,market_structure_pivot_trend_bias,2012-06-05,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-06-05 14:00:00-04:00,2012-06-05 14:00:00-04:00,15:30:00,1282.5,1283.25,1282.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,low,1276.25,2012-06-05 11:55:00-04:00,high,1279.75,2012-06-05 12:05:00-04:00,low,1276.5,2012-06-05 12:15:00-04:00,high,1284.0,2012-06-05 13:50:00-04:00,long,HH_HL,high,1282.25,2012-06-05 11:15:00-04:00,low,1276.25,2012-06-05 11:45:00-04:00,high,1283.0,2012-06-05 12:30:00-04:00,low,1278.25,2012-06-05 13:15:00-04:00,2012-06-05 14:00:00-04:00,1282.75,1279.5,1287.625,3.25,1,4.0,1.0,fixed_contracts,2012-06-05 15:55:00-04:00,1286.0,eod_flatten,162.5,157.5,1.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
238,market_structure_pivot_trend_bias,2012-06-06,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-06-06 14:45:00-04:00,2012-06-06 14:45:00-04:00,15:30:00,1309.0,1309.25,1308.25,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,low,1307.75,2012-06-06 12:25:00-04:00,high,1310.75,2012-06-06 12:40:00-04:00,low,1305.0,2012-06-06 14:15:00-04:00,high,1309.5,2012-06-06 14:35:00-04:00,short,LH_LL,high,1310.75,2012-06-06 12:30:00-04:00,low,1307.0,2012-06-06 13:15:00-04:00,high,1309.0,2012-06-06 13:30:00-04:00,low,1305.0,2012-06-06 14:15:00-04:00,2012-06-06 14:45:00-04:00,1308.75,1312.25,1303.5,3.5,1,2.0,4.0,fixed_contracts,2012-06-06 15:45:00-04:00,1312.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
239,market_structure_pivot_trend_bias,2012-06-11,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-06-11 13:00:00-04:00,2012-06-11 13:00:00-04:00,15:30:00,1323.0,1323.0,1322.25,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,high,1324.25,2012-06-11 11:40:00-04:00,low,1320.25,2012-06-11 11:55:00-04:00,high,1324.5,2012-06-11 12:05:00-04:00,low,1320.75,2012-06-11 12:25:00-04:00,long,HH_HL,high,1324.25,2012-06-11 11:30:00-04:00,low,1320.25,2012-06-11 11:45:00-04:00,high,1324.5,2012-06-11 12:00:00-04:00,low,1320.75,2012-06-11 12:15:00-04:00,2012-06-11 13:00:00-04:00,1323.0,1319.5,1328.25,3.5,1,2.75,5.5,fixed_contracts,2012-06-11 14:00:00-04:00,1319.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
240,market_structure_pivot_trend_bias,2012-06-12,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-06-12 15:00:00-04:00,2012-06-12 15:00:00-04:00,15:30:00,1312.0,1312.25,1311.0,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,high,1311.75,2012-06-12 13:50:00-04:00,low,1308.25,2012-06-12 14:10:00-04:00,high,1313.75,2012-06-12 14:35:00-04:00,low,1310.75,2012-06-12 14:50:00-04:00,long,HH_HL,low,1308.0,2012-06-12 12:00:00-04:00,high,1310.75,2012-06-12 12:30:00-04:00,low,1308.25,2012-06-12 14:00:00-04:00,high,1313.75,2012-06-12 14:30:00-04:00,2012-06-12 15:00:00-04:00,1312.0,1308.5,1317.25,3.5,1,5.5,1.5,fixed_contracts,2012-06-12 15:40:00-04:00,1317.0,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
241,market_structure_pivot_trend_bias,2012-06-13,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-06-13 13:45:00-04:00,2012-06-13 13:45:00-04:00,15:30:00,1318.75,1320.25,1318.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,high,1320.75,2012-06-13 10:45:00-04:00,low,1315.0,2012-06-13 12:25:00-04:00,high,1321.25,2012-06-13 12:45:00-04:00,low,1317.0,2012-06-13 13:25:00-04:00,long,HH_HL,high,1319.25,2012-06-13 11:30:00-04:00,low,1313.5,2012-06-13 12:00:00-04:00,high,1321.25,2012-06-13 12:45:00-04:00,low,1317.0,2012-06-13 13:15:00-04:00,2012-06-13 13:45:00-04:00,1319.0,1315.5,1324.25,3.5,1,0.0,4.0,fixed_contracts,2012-06-13 13:55:00-04:00,1315.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
242,market_structure_pivot_trend_bias,2012-06-14,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-06-14 13:00:00-04:00,2012-06-14 13:00:00-04:00,15:30:00,1319.5,1320.0,1319.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,low,1313.25,2012-06-14 10:30:00-04:00,high,1320.25,2012-06-14 11:30:00-04:00,low,1317.0,2012-06-14 12:30:00-04:00,high,1320.5,2012-06-14 12:50:00-04:00,long,HH_HL,high,1317.25,2012-06-14 10:00:00-04:00,low,1313.25,2012-06-14 10:30:00-04:00,high,1320.25,2012-06-14 11:30:00-04:00,low,1317.0,2012-06-14 12:30:00-04:00,2012-06-14 13:00:00-04:00,1320.0,1316.5,1325.25,3.5,1,1.25,3.5,fixed_contracts,2012-06-14 14:25:00-04:00,1316.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
243,market_structure_pivot_trend_bias,2012-06-15,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-06-15 13:00:00-04:00,2012-06-15 13:00:00-04:00,15:30:00,1328.75,1329.0,1327.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,high,1329.75,2012-06-15 10:30:00-04:00,low,1327.5,2012-06-15 10:40:00-04:00,high,1331.75,2012-06-15 11:30:00-04:00,low,1327.5,2012-06-15 12:35:00-04:00,long,HH_HL,high,1331.0,2012-06-15 10:00:00-04:00,low,1327.25,2012-06-15 10:15:00-04:00,high,1331.75,2012-06-15 11:30:00-04:00,low,1327.5,2012-06-15 12:30:00-04:00,2012-06-15 13:00:00-04:00,1329.25,1325.75,1334.5,3.5,1,5.75,0.5,fixed_contracts,2012-06-15 15:40:00-04:00,1334.25,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
244,market_structure_pivot_trend_bias,2012-06-18,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-06-18 13:15:00-04:00,2012-06-18 13:15:00-04:00,15:30:00,1336.75,1337.0,1336.0,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,low,1333.5,2012-06-18 11:50:00-04:00,high,1336.5,2012-06-18 12:15:00-04:00,low,1334.25,2012-06-18 12:35:00-04:00,high,1338.0,2012-06-18 12:50:00-04:00,long,HH_HL,low,1332.75,2012-06-18 11:15:00-04:00,high,1336.75,2012-06-18 11:45:00-04:00,low,1333.5,2012-06-18 11:45:00-04:00,high,1338.0,2012-06-18 12:45:00-04:00,2012-06-18 13:15:00-04:00,1337.0,1333.5,1342.25,3.5,1,4.75,1.25,fixed_contracts,2012-06-18 15:55:00-04:00,1336.5,eod_flatten,-25.0,-30.0,-0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
245,market_structure_pivot_trend_bias,2012-06-21,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-06-21 14:50:00-04:00,2012-06-21 14:50:00-04:00,15:30:00,1325.0,1325.25,1324.0,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,low,1330.0,2012-06-21 13:00:00-04:00,high,1332.0,2012-06-21 13:05:00-04:00,low,1322.0,2012-06-21 14:25:00-04:00,high,1325.5,2012-06-21 14:40:00-04:00,short,LH_LL,high,1345.75,2012-06-21 10:45:00-04:00,low,1328.5,2012-06-21 12:15:00-04:00,high,1332.0,2012-06-21 13:00:00-04:00,low,1322.0,2012-06-21 14:15:00-04:00,2012-06-21 14:50:00-04:00,1324.5,1328.0,1319.25,3.5,1,5.75,1.25,fixed_contracts,2012-06-21 15:45:00-04:00,1319.5,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
246,market_structure_pivot_trend_bias,2012-06-22,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-06-22 14:30:00-04:00,2012-06-22 14:30:00-04:00,15:30:00,1326.0,1326.5,1325.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,low,1322.25,2012-06-22 13:05:00-04:00,high,1326.0,2012-06-22 13:45:00-04:00,low,1324.25,2012-06-22 13:50:00-04:00,high,1327.0,2012-06-22 14:05:00-04:00,long,HH_HL,low,1322.25,2012-06-22 12:15:00-04:00,high,1324.5,2012-06-22 12:45:00-04:00,low,1322.25,2012-06-22 13:00:00-04:00,high,1327.0,2012-06-22 14:00:00-04:00,2012-06-22 14:30:00-04:00,1326.25,1322.75,1331.5,3.5,1,5.5,0.5,fixed_contracts,2012-06-22 15:50:00-04:00,1331.25,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
247,market_structure_pivot_trend_bias,2012-06-25,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-06-25 14:00:00-04:00,2012-06-25 14:00:00-04:00,15:30:00,1307.25,1307.5,1306.25,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,high,1306.25,2012-06-25 12:20:00-04:00,low,1303.25,2012-06-25 13:05:00-04:00,high,1308.25,2012-06-25 13:35:00-04:00,low,1306.0,2012-06-25 13:45:00-04:00,long,HH_HL,low,1302.5,2012-06-25 12:00:00-04:00,high,1306.25,2012-06-25 12:15:00-04:00,low,1303.25,2012-06-25 13:00:00-04:00,high,1308.25,2012-06-25 13:30:00-04:00,2012-06-25 14:00:00-04:00,1307.75,1304.25,1313.0,3.5,1,1.25,3.5,fixed_contracts,2012-06-25 14:45:00-04:00,1304.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
248,market_structure_pivot_trend_bias,2012-06-26,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-06-26 14:00:00-04:00,2012-06-26 14:00:00-04:00,15:30:00,1312.75,1313.25,1312.25,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,low,1310.5,2012-06-26 13:30:00-04:00,high,1313.25,2012-06-26 13:40:00-04:00,low,1311.75,2012-06-26 13:45:00-04:00,high,1314.0,2012-06-26 13:50:00-04:00,long,HH_HL,high,1313.75,2012-06-26 10:00:00-04:00,low,1303.25,2012-06-26 11:00:00-04:00,high,1314.75,2012-06-26 12:45:00-04:00,low,1310.5,2012-06-26 13:30:00-04:00,2012-06-26 14:00:00-04:00,1313.25,1309.75,1318.5,3.5,1,4.75,0.75,fixed_contracts,2012-06-26 15:55:00-04:00,1316.0,eod_flatten,137.5,132.5,0.7857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
249,market_structure_pivot_trend_bias,2012-06-27,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-06-27 13:20:00-04:00,2012-06-27 13:20:00-04:00,15:30:00,1326.5,1327.25,1326.25,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,low,1325.75,2012-06-27 12:30:00-04:00,high,1327.5,2012-06-27 12:50:00-04:00,low,1325.75,2012-06-27 13:00:00-04:00,high,1327.5,2012-06-27 13:10:00-04:00,long,HH_HL,high,1325.0,2012-06-27 11:00:00-04:00,low,1321.25,2012-06-27 11:15:00-04:00,high,1327.75,2012-06-27 12:15:00-04:00,low,1325.75,2012-06-27 12:30:00-04:00,2012-06-27 13:20:00-04:00,1326.75,1323.25,1332.0,3.5,1,0.0,3.75,fixed_contracts,2012-06-27 14:05:00-04:00,1323.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
250,market_structure_pivot_trend_bias,2012-06-28,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-06-28 13:50:00-04:00,2012-06-28 13:50:00-04:00,15:30:00,1309.25,1310.25,1309.0,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,high,1313.25,2012-06-28 13:05:00-04:00,low,1310.5,2012-06-28 13:20:00-04:00,high,1312.5,2012-06-28 13:25:00-04:00,low,1308.75,2012-06-28 13:40:00-04:00,short,LH_LL,low,1312.25,2012-06-28 10:00:00-04:00,high,1318.75,2012-06-28 10:15:00-04:00,low,1311.5,2012-06-28 11:45:00-04:00,high,1313.75,2012-06-28 12:00:00-04:00,2012-06-28 13:50:00-04:00,1309.0,1312.5,1303.75,3.5,1,2.25,3.75,fixed_contracts,2012-06-28 15:05:00-04:00,1312.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
251,market_structure_pivot_trend_bias,2012-06-29,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-06-29 14:35:00-04:00,2012-06-29 14:35:00-04:00,15:30:00,1351.75,1352.5,1351.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,low,1347.5,2012-06-29 12:15:00-04:00,high,1348.75,2012-06-29 12:45:00-04:00,low,1347.5,2012-06-29 12:50:00-04:00,high,1353.0,2012-06-29 14:25:00-04:00,long,HH_HL,high,1350.5,2012-06-29 10:15:00-04:00,low,1347.5,2012-06-29 12:15:00-04:00,high,1351.0,2012-06-29 13:15:00-04:00,low,1349.5,2012-06-29 14:00:00-04:00,2012-06-29 14:35:00-04:00,1351.75,1348.25,1357.0,3.5,1,3.25,1.75,fixed_contracts,2012-06-29 15:55:00-04:00,1354.75,eod_flatten,150.0,145.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
252,market_structure_pivot_trend_bias,2012-07-02,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-07-02 15:05:00-04:00,2012-07-02 15:05:00-04:00,15:30:00,1356.25,1356.5,1355.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,low,1354.0,2012-07-02 13:05:00-04:00,high,1356.25,2012-07-02 13:35:00-04:00,low,1355.25,2012-07-02 14:45:00-04:00,high,1356.75,2012-07-02 14:55:00-04:00,long,HH_HL,high,1355.0,2012-07-02 10:45:00-04:00,low,1349.5,2012-07-02 11:00:00-04:00,high,1356.75,2012-07-02 12:45:00-04:00,low,1353.25,2012-07-02 14:00:00-04:00,2012-07-02 15:05:00-04:00,1356.5,1353.0,1361.75,3.5,1,2.25,2.25,fixed_contracts,2012-07-02 15:55:00-04:00,1357.75,eod_flatten,62.5,57.5,0.35714285714285715,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
253,market_structure_pivot_trend_bias,2012-07-11,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-07-11 13:45:00-04:00,2012-07-11 13:45:00-04:00,15:30:00,1336.75,1337.0,1336.0,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,high,1338.75,2012-07-11 12:45:00-04:00,low,1336.5,2012-07-11 13:00:00-04:00,high,1338.0,2012-07-11 13:10:00-04:00,low,1334.75,2012-07-11 13:20:00-04:00,short,LH_LL,high,1339.0,2012-07-11 12:00:00-04:00,low,1336.25,2012-07-11 12:15:00-04:00,high,1338.75,2012-07-11 12:45:00-04:00,low,1334.75,2012-07-11 13:15:00-04:00,2012-07-11 13:45:00-04:00,1336.5,1340.0,1331.25,3.5,1,6.5,2.5,fixed_contracts,2012-07-11 14:05:00-04:00,1331.5,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
