trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,regime_mode,lookback_bars,horizon_bars,signal_return_bars,flow_window_bars,flow_mode,variance_ratio,vr_threshold,signal_return_ticks,flow_imbalance,min_orderflow_imbalance,close_location,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
108,variance_ratio_orderflow_regime,2011-10-26,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1391990730682888,1.1,35.0,0.28388100330546373,0.06,0.8,2011-10-26 13:40:00-04:00,2011-10-26 13:40:00-04:00,0.0025,1.5,15:00:00,1231.25,2011-10-26 13:35:00-04:00,1232.0,1228.25,2011-10-26 13:40:00-04:00,2011-10-26 13:40:00-04:00,1231.25,1228.0,1236.125,3.25,1,5.5,2.25,fixed_contracts,2011-10-26 14:05:00-04:00,1235.875,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,variance_ratio_orderflow_regime,2011-10-27,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2054290139915187,1.1,5.0,0.11893950077563108,0.06,0.6,2011-10-27 11:50:00-04:00,2011-10-27 11:50:00-04:00,0.0025,1.5,15:00:00,1268.5,2011-10-27 11:45:00-04:00,1269.0,1267.75,2011-10-27 11:50:00-04:00,2011-10-27 11:50:00-04:00,1269.0,1265.75,1273.875,3.25,1,6.5,0.5,fixed_contracts,2011-10-27 12:00:00-04:00,1273.625,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,variance_ratio_orderflow_regime,2011-10-31,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.127738798621369,1.1,16.0,0.19802450375154335,0.06,1.0,2011-10-31 13:45:00-04:00,2011-10-31 13:45:00-04:00,0.0025,1.5,15:00:00,1266.0,2011-10-31 13:40:00-04:00,1266.0,1264.5,2011-10-31 13:45:00-04:00,2011-10-31 13:45:00-04:00,1266.25,1263.0,1271.125,3.25,1,1.0,3.5,fixed_contracts,2011-10-31 14:15:00-04:00,1262.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,variance_ratio_orderflow_regime,2011-11-01,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.430247000374953,1.1,-16.0,-0.13675778667807287,0.06,0.4166666666666667,2011-11-01 11:55:00-04:00,2011-11-01 11:55:00-04:00,0.0025,1.5,15:00:00,1214.0,2011-11-01 11:50:00-04:00,1215.75,1212.75,2011-11-01 11:55:00-04:00,2011-11-01 11:55:00-04:00,1213.5,1216.75,1208.625,3.25,1,2.75,3.5,fixed_contracts,2011-11-01 12:05:00-04:00,1217.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,variance_ratio_orderflow_regime,2011-11-01,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1211398317027013,1.1,19.0,0.15585085056417894,0.06,1.0,2011-11-01 12:40:00-04:00,2011-11-01 12:40:00-04:00,0.0025,1.5,15:00:00,1219.25,2011-11-01 12:35:00-04:00,1219.25,1216.5,2011-11-01 12:40:00-04:00,2011-11-01 12:40:00-04:00,1219.5,1216.25,1224.375,3.25,1,0.0,4.0,fixed_contracts,2011-11-01 12:40:00-04:00,1216.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,variance_ratio_orderflow_regime,2011-11-04,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1552530395926426,1.1,6.0,0.12655693195316478,0.06,0.8333333333333334,2011-11-04 13:30:00-04:00,2011-11-04 13:30:00-04:00,0.0025,1.5,15:00:00,1246.75,2011-11-04 13:25:00-04:00,1247.0,1245.5,2011-11-04 13:30:00-04:00,2011-11-04 13:30:00-04:00,1247.0,1243.75,1251.875,3.25,1,4.5,1.5,fixed_contracts,2011-11-04 15:00:00-04:00,1248.25,eod_flatten,62.5,57.5,0.38461538461538464,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,variance_ratio_orderflow_regime,2011-11-08,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.3958860068046326,1.1,7.0,0.12585858585858586,0.06,0.5714285714285714,2011-11-08 12:40:00-05:00,2011-11-08 12:40:00-05:00,0.0025,1.5,15:00:00,1258.5,2011-11-08 12:35:00-05:00,1259.25,1257.5,2011-11-08 12:40:00-05:00,2011-11-08 12:40:00-05:00,1259.0,1255.75,1263.875,3.25,1,0.0,3.25,fixed_contracts,2011-11-08 12:45:00-05:00,1255.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,variance_ratio_orderflow_regime,2011-11-09,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.4254787457912461,1.1,-29.0,-0.21354042214257268,0.06,0.0,2011-11-09 14:05:00-05:00,2011-11-09 14:05:00-05:00,0.0025,1.5,15:00:00,1229.75,2011-11-09 14:00:00-05:00,1233.5,1229.75,2011-11-09 14:05:00-05:00,2011-11-09 14:05:00-05:00,1229.75,1233.0,1224.875,3.25,1,7.0,1.0,fixed_contracts,2011-11-09 14:25:00-05:00,1225.125,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,variance_ratio_orderflow_regime,2011-11-11,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.3754755633596725,1.1,-7.0,-0.08031758564723429,0.06,0.0,2011-11-11 12:25:00-05:00,2011-11-11 12:25:00-05:00,0.0025,1.5,15:00:00,1261.0,2011-11-11 12:20:00-05:00,1262.5,1261.0,2011-11-11 12:25:00-05:00,2011-11-11 12:25:00-05:00,1260.75,1264.0,1255.875,3.25,1,1.0,3.25,fixed_contracts,2011-11-11 13:05:00-05:00,1264.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,variance_ratio_orderflow_regime,2011-11-14,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.148712991801812,1.1,5.0,0.08815305371596763,0.06,1.0,2011-11-14 13:25:00-05:00,2011-11-14 13:25:00-05:00,0.0025,1.5,15:00:00,1248.25,2011-11-14 13:20:00-05:00,1248.25,1246.75,2011-11-14 13:25:00-05:00,2011-11-14 13:25:00-05:00,1248.25,1245.0,1253.125,3.25,1,2.25,3.5,fixed_contracts,2011-11-14 14:50:00-05:00,1244.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,variance_ratio_orderflow_regime,2011-11-15,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.31943683687339,1.1,-6.0,-0.06804523424878837,0.06,0.3333333333333333,2011-11-15 13:25:00-05:00,2011-11-15 13:25:00-05:00,0.0025,1.5,15:00:00,1254.75,2011-11-15 13:20:00-05:00,1255.75,1254.25,2011-11-15 13:25:00-05:00,2011-11-15 13:25:00-05:00,1254.5,1257.75,1249.625,3.25,1,0.0,3.25,fixed_contracts,2011-11-15 13:30:00-05:00,1258.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,variance_ratio_orderflow_regime,2011-11-16,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2630123456790123,1.1,-6.0,-0.1483301827347196,0.06,0.2,2011-11-16 11:55:00-05:00,2011-11-16 11:55:00-05:00,0.0025,1.5,15:00:00,1249.0,2011-11-16 11:50:00-05:00,1250.0,1248.75,2011-11-16 11:55:00-05:00,2011-11-16 11:55:00-05:00,1248.75,1252.0,1243.875,3.25,1,1.5,3.25,fixed_contracts,2011-11-16 12:40:00-05:00,1252.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,variance_ratio_orderflow_regime,2011-11-16,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.4227642276422763,1.1,17.0,0.16122992017345028,0.06,1.0,2011-11-16 13:30:00-05:00,2011-11-16 13:30:00-05:00,0.0025,1.5,15:00:00,1254.75,2011-11-16 13:25:00-05:00,1254.75,1252.0,2011-11-16 13:30:00-05:00,2011-11-16 13:30:00-05:00,1254.75,1251.5,1259.625,3.25,1,3.0,3.25,fixed_contracts,2011-11-16 14:45:00-05:00,1251.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,variance_ratio_orderflow_regime,2011-11-17,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.109491070017386,1.1,-51.0,-0.22716086890475468,0.06,0.32142857142857145,2011-11-17 12:40:00-05:00,2011-11-17 12:40:00-05:00,0.0025,1.5,15:00:00,1213.25,2011-11-17 12:35:00-05:00,1218.0,1211.0,2011-11-17 12:40:00-05:00,2011-11-17 12:40:00-05:00,1213.0,1216.25,1208.125,3.25,1,4.25,4.0,fixed_contracts,2011-11-17 12:50:00-05:00,1216.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,variance_ratio_orderflow_regime,2011-11-17,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.120304274114393,1.1,18.0,0.08540773936083217,0.06,0.7,2011-11-17 13:25:00-05:00,2011-11-17 13:25:00-05:00,0.0025,1.5,15:00:00,1216.25,2011-11-17 13:20:00-05:00,1217.0,1214.5,2011-11-17 13:25:00-05:00,2011-11-17 13:25:00-05:00,1216.75,1213.5,1221.625,3.25,1,0.0,3.75,fixed_contracts,2011-11-17 13:25:00-05:00,1213.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,variance_ratio_orderflow_regime,2011-11-18,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1740566037735847,1.1,-8.0,-0.10306268248742001,0.06,0.3333333333333333,2011-11-18 14:05:00-05:00,2011-11-18 14:05:00-05:00,0.0025,1.5,15:00:00,1215.75,2011-11-18 14:00:00-05:00,1217.25,1215.0,2011-11-18 14:05:00-05:00,2011-11-18 14:05:00-05:00,1215.5,1218.75,1210.625,3.25,1,0.25,4.5,fixed_contracts,2011-11-18 14:10:00-05:00,1219.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,variance_ratio_orderflow_regime,2011-11-22,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2050569768657495,1.1,22.0,0.1903640577109965,0.06,0.6956521739130435,2011-11-22 12:05:00-05:00,2011-11-22 12:05:00-05:00,0.0025,1.5,15:00:00,1186.75,2011-11-22 12:00:00-05:00,1188.5,1182.75,2011-11-22 12:05:00-05:00,2011-11-22 12:05:00-05:00,1187.25,1184.25,1191.75,3.0,1,5.25,0.5,fixed_contracts,2011-11-22 12:05:00-05:00,1191.5,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,variance_ratio_orderflow_regime,2011-11-22,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.581712467285272,1.1,-8.0,-0.1039426523297491,0.06,0.2857142857142857,2011-11-22 12:30:00-05:00,2011-11-22 12:30:00-05:00,0.0025,1.5,15:00:00,1187.0,2011-11-22 12:25:00-05:00,1189.5,1186.0,2011-11-22 12:30:00-05:00,2011-11-22 12:30:00-05:00,1186.5,1189.5,1182.0,3.0,1,0.5,3.0,fixed_contracts,2011-11-22 12:35:00-05:00,1189.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,variance_ratio_orderflow_regime,2011-11-28,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.157497303128371,1.1,12.0,0.14404761904761904,0.06,0.7777777777777778,2011-11-28 13:25:00-05:00,2011-11-28 13:25:00-05:00,0.0025,1.5,15:00:00,1192.75,2011-11-28 13:20:00-05:00,1193.25,1191.0,2011-11-28 13:25:00-05:00,2011-11-28 13:25:00-05:00,1193.0,1190.0,1197.5,3.0,1,1.0,4.0,fixed_contracts,2011-11-28 13:55:00-05:00,1189.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,variance_ratio_orderflow_regime,2011-11-30,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1226019565493581,1.1,-8.0,-0.15500775446902293,0.06,0.4,2011-11-30 12:05:00-05:00,2011-11-30 12:05:00-05:00,0.0025,1.5,15:00:00,1235.25,2011-11-30 12:00:00-05:00,1236.0,1234.75,2011-11-30 12:05:00-05:00,2011-11-30 12:05:00-05:00,1235.0,1238.25,1230.125,3.25,1,2.5,2.25,fixed_contracts,2011-11-30 15:00:00-05:00,1235.25,eod_flatten,-12.5,-17.5,-0.07692307692307693,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,variance_ratio_orderflow_regime,2011-12-01,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2249906277936382,1.1,9.0,0.06307496823379924,0.06,0.8,2011-12-01 11:55:00-05:00,2011-12-01 11:55:00-05:00,0.0025,1.5,15:00:00,1243.25,2011-12-01 11:50:00-05:00,1243.75,1241.25,2011-12-01 11:55:00-05:00,2011-12-01 11:55:00-05:00,1243.5,1240.25,1248.375,3.25,1,1.0,4.5,fixed_contracts,2011-12-01 12:55:00-05:00,1240.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,variance_ratio_orderflow_regime,2011-12-02,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2996063903681407,1.1,-25.0,-0.14853923205342237,0.06,0.07142857142857142,2011-12-02 11:50:00-05:00,2011-12-02 11:50:00-05:00,0.0025,1.5,15:00:00,1247.25,2011-12-02 11:45:00-05:00,1250.5,1247.0,2011-12-02 11:50:00-05:00,2011-12-02 11:50:00-05:00,1247.0,1250.25,1242.125,3.25,1,0.5,3.25,fixed_contracts,2011-12-02 12:00:00-05:00,1250.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,variance_ratio_orderflow_regime,2011-12-02,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2465364624909088,1.1,-13.0,-0.16316330343796712,0.06,0.4444444444444444,2011-12-02 12:10:00-05:00,2011-12-02 12:10:00-05:00,0.0025,1.5,15:00:00,1249.25,2011-12-02 12:05:00-05:00,1250.5,1248.25,2011-12-02 12:10:00-05:00,2011-12-02 12:10:00-05:00,1249.0,1252.25,1244.125,3.25,1,1.0,3.25,fixed_contracts,2011-12-02 12:45:00-05:00,1252.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,variance_ratio_orderflow_regime,2011-12-05,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.3870306967488957,1.1,-30.0,-0.1727588046958378,0.06,0.2,2011-12-05 13:55:00-05:00,2011-12-05 13:55:00-05:00,0.0025,1.5,15:00:00,1256.5,2011-12-05 13:50:00-05:00,1258.5,1256.0,2011-12-05 13:55:00-05:00,2011-12-05 13:55:00-05:00,1256.25,1259.5,1251.375,3.25,1,3.5,2.5,fixed_contracts,2011-12-05 15:00:00-05:00,1257.25,eod_flatten,-50.0,-55.0,-0.3076923076923077,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,variance_ratio_orderflow_regime,2011-12-12,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.176783264746228,1.1,9.0,0.12011173184357542,0.06,0.75,2011-12-12 13:35:00-05:00,2011-12-12 13:35:00-05:00,0.0025,1.5,15:00:00,1229.75,2011-12-12 13:30:00-05:00,1230.0,1229.0,2011-12-12 13:35:00-05:00,2011-12-12 13:35:00-05:00,1229.75,1226.5,1234.625,3.25,1,1.75,2.5,fixed_contracts,2011-12-12 15:00:00-05:00,1231.0,eod_flatten,62.5,57.5,0.38461538461538464,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,variance_ratio_orderflow_regime,2011-12-13,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.156525009402031,1.1,5.0,0.5278491137961521,0.06,0.8571428571428571,2011-12-13 12:00:00-05:00,2011-12-13 12:00:00-05:00,0.0025,1.5,15:00:00,1236.75,2011-12-13 11:55:00-05:00,1237.0,1235.25,2011-12-13 12:00:00-05:00,2011-12-13 12:00:00-05:00,1237.25,1234.0,1242.125,3.25,1,0.0,4.25,fixed_contracts,2011-12-13 12:35:00-05:00,1233.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,variance_ratio_orderflow_regime,2011-12-15,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2366306181168765,1.1,9.0,0.23646743481741916,0.06,0.6,2011-12-15 12:30:00-05:00,2011-12-15 12:30:00-05:00,0.0025,1.5,15:00:00,1214.75,2011-12-15 12:25:00-05:00,1215.25,1214.0,2011-12-15 12:30:00-05:00,2011-12-15 12:30:00-05:00,1215.0,1211.75,1219.875,3.25,1,0.5,3.25,fixed_contracts,2011-12-15 12:50:00-05:00,1211.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,variance_ratio_orderflow_regime,2011-12-16,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.42759826935469,1.1,-12.0,-0.1385436941657933,0.06,0.0,2011-12-16 12:00:00-05:00,2011-12-16 12:00:00-05:00,0.0025,1.5,15:00:00,1214.25,2011-12-16 11:55:00-05:00,1217.25,1214.25,2011-12-16 12:00:00-05:00,2011-12-16 12:00:00-05:00,1214.25,1217.5,1209.375,3.25,1,5.5,0.75,fixed_contracts,2011-12-16 12:35:00-05:00,1209.625,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,variance_ratio_orderflow_regime,2011-12-16,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1319513612217793,1.1,-7.0,-0.08514940462817344,0.06,0.25,2011-12-16 13:40:00-05:00,2011-12-16 13:40:00-05:00,0.0025,1.5,15:00:00,1212.25,2011-12-16 13:35:00-05:00,1213.0,1212.0,2011-12-16 13:40:00-05:00,2011-12-16 13:40:00-05:00,1212.25,1215.5,1207.375,3.25,1,3.25,2.0,fixed_contracts,2011-12-16 15:00:00-05:00,1212.25,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,variance_ratio_orderflow_regime,2011-12-19,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2975044439827317,1.1,6.0,0.06804964326398465,0.06,0.8,2011-12-19 12:10:00-05:00,2011-12-19 12:10:00-05:00,0.0025,1.5,15:00:00,1205.75,2011-12-19 12:05:00-05:00,1206.0,1204.75,2011-12-19 12:10:00-05:00,2011-12-19 12:10:00-05:00,1206.0,1202.75,1210.875,3.25,1,2.75,2.0,fixed_contracts,2011-12-19 15:00:00-05:00,1205.75,eod_flatten,-12.5,-17.5,-0.07692307692307693,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,variance_ratio_orderflow_regime,2011-12-27,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1821509009009008,1.1,5.0,0.20539013257987393,0.06,0.6666666666666666,2011-12-27 14:00:00-05:00,2011-12-27 14:00:00-05:00,0.0025,1.5,15:00:00,1263.25,2011-12-27 13:55:00-05:00,1263.5,1262.75,2011-12-27 14:00:00-05:00,2011-12-27 14:00:00-05:00,1263.5,1260.25,1268.375,3.25,1,0.0,2.5,fixed_contracts,2011-12-27 15:00:00-05:00,1262.75,eod_flatten,-37.5,-42.5,-0.23076923076923078,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,variance_ratio_orderflow_regime,2011-12-28,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.322219847545772,1.1,8.0,0.1323152970253332,0.06,0.6666666666666666,2011-12-28 12:25:00-05:00,2011-12-28 12:25:00-05:00,0.0025,1.5,15:00:00,1247.0,2011-12-28 12:20:00-05:00,1247.25,1246.5,2011-12-28 12:25:00-05:00,2011-12-28 12:25:00-05:00,1247.25,1244.0,1252.125,3.25,1,1.75,2.5,fixed_contracts,2011-12-28 15:00:00-05:00,1245.25,eod_flatten,-100.0,-105.0,-0.6153846153846154,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,variance_ratio_orderflow_regime,2011-12-29,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.100835322195704,1.1,6.0,0.2810100665415458,0.06,0.8333333333333334,2011-12-29 12:00:00-05:00,2011-12-29 12:00:00-05:00,0.0025,1.5,15:00:00,1255.25,2011-12-29 11:55:00-05:00,1255.5,1254.0,2011-12-29 12:00:00-05:00,2011-12-29 12:00:00-05:00,1255.5,1252.25,1260.375,3.25,1,0.0,3.25,fixed_contracts,2011-12-29 12:35:00-05:00,1252.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,variance_ratio_orderflow_regime,2011-12-30,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1885284438175834,1.1,-4.0,-0.21243765586034913,0.06,0.4,2011-12-30 11:55:00-05:00,2011-12-30 11:55:00-05:00,0.0025,1.5,15:00:00,1257.0,2011-12-30 11:50:00-05:00,1257.75,1256.5,2011-12-30 11:55:00-05:00,2011-12-30 11:55:00-05:00,1256.5,1259.75,1251.625,3.25,1,4.0,0.75,fixed_contracts,2011-12-30 15:00:00-05:00,1254.5,eod_flatten,100.0,95.0,0.6153846153846154,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,variance_ratio_orderflow_regime,2012-01-04,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1301878549584974,1.1,4.0,0.17842981760507534,0.06,0.6,2012-01-04 13:40:00-05:00,2012-01-04 13:40:00-05:00,0.0025,1.5,15:00:00,1270.75,2012-01-04 13:35:00-05:00,1271.25,1270.0,2012-01-04 13:40:00-05:00,2012-01-04 13:40:00-05:00,1270.75,1267.5,1275.625,3.25,1,3.0,0.5,fixed_contracts,2012-01-04 15:00:00-05:00,1272.25,eod_flatten,75.0,70.0,0.46153846153846156,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,variance_ratio_orderflow_regime,2012-01-05,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1715768799102135,1.1,8.0,0.12229539040451552,0.06,0.8571428571428571,2012-01-05 12:20:00-05:00,2012-01-05 12:20:00-05:00,0.0025,1.5,15:00:00,1271.25,2012-01-05 12:15:00-05:00,1271.5,1269.75,2012-01-05 12:20:00-05:00,2012-01-05 12:20:00-05:00,1271.25,1268.0,1276.125,3.25,1,5.5,2.75,fixed_contracts,2012-01-05 13:30:00-05:00,1275.875,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
