trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,flow_mode,reference_level,session_prior_high,session_prior_low,session_prior_high_timestamp,session_prior_low_timestamp,signal_bar_high,signal_bar_low,signal_bar_close,price_break_ticks,min_extreme_break_ticks,close_reclaim_tolerance_ticks,cum_delta_before_signal_bar,cum_volume_before_signal_bar,delta_progress,volume_progress,delta_progress_ratio,max_delta_progress_ratio,min_bars_since_open,bars_seen_before_signal,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
106,session_extreme_delta_divergence,2012-05-14,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2012-05-14 13:54:00-04:00,signed,2607.75,2607.75,2583.5,2012-05-14 11:28:00-04:00,2012-05-14 10:27:00-04:00,2608.0,2606.5,2607.25,1.0,1.0,16.0,-1308.0,153752.0,-2010.0,39984.0,-0.050270108043217285,0.05,120,263,15:55:00,2012-05-14 13:54:00-04:00,2607.25,2611.25,2603.25,4.0,1,4.5,1.0,fixed_contracts,2012-05-14 14:18:00-04:00,2603.5,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,session_extreme_delta_divergence,2012-05-21,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2012-05-21 14:58:00-04:00,signed,2536.75,2536.75,2476.25,2012-05-21 14:56:00-04:00,2012-05-21 09:54:00-04:00,2537.5,2535.75,2536.0,3.0,1.0,16.0,13392.0,212556.0,-120.0,1370.0,-0.08759124087591241,0.05,120,327,15:55:00,2012-05-21 14:58:00-04:00,2535.75,2539.75,2531.75,4.0,1,1.0,4.25,fixed_contracts,2012-05-21 15:18:00-04:00,2540.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,session_extreme_delta_divergence,2012-05-30,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2012-05-30 13:34:00-04:00,signed,2537.0,2537.0,2520.25,2012-05-30 09:30:00-04:00,2012-05-30 09:40:00-04:00,2537.5,2534.0,2537.0,2.0,1.0,16.0,99.0,166211.0,941.0,166977.0,0.005635506686549645,0.05,120,243,15:55:00,2012-05-30 13:34:00-04:00,2536.75,2540.75,2532.75,4.0,1,3.75,4.75,fixed_contracts,2012-05-30 13:55:00-04:00,2541.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,session_extreme_delta_divergence,2012-06-08,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2012-06-08 13:05:00-04:00,signed,2549.25,2549.25,2521.25,2012-06-08 10:59:00-04:00,2012-06-08 09:43:00-04:00,2550.25,2547.75,2549.5,4.0,1.0,16.0,-1215.0,51297.0,-49.0,19859.0,-0.0024673951357067326,0.05,120,214,15:55:00,2012-06-08 13:05:00-04:00,2549.25,2553.25,2545.25,4.0,1,0.5,4.75,fixed_contracts,2012-06-08 13:23:00-04:00,2553.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,session_extreme_delta_divergence,2012-06-14,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2012-06-14 15:09:00-04:00,signed,2541.0,2541.0,2509.0,2012-06-14 11:52:00-04:00,2012-06-14 09:45:00-04:00,2542.75,2535.25,2540.75,7.0,1.0,16.0,1831.0,196175.0,2414.0,80830.0,0.029865149078312506,0.05,120,338,15:55:00,2012-06-14 15:09:00-04:00,2540.25,2544.25,2536.25,4.0,1,9.0,1.5,fixed_contracts,2012-06-14 15:09:00-04:00,2536.5,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,session_extreme_delta_divergence,2012-06-15,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2012-06-15 14:38:00-04:00,signed,2558.25,2558.25,2538.5,2012-06-15 11:32:00-04:00,2012-06-15 09:39:00-04:00,2558.75,2557.0,2558.5,2.0,1.0,16.0,2790.0,135462.0,666.0,34948.0,0.019056884514135286,0.05,120,307,15:55:00,2012-06-15 14:38:00-04:00,2558.5,2562.5,2554.5,4.0,1,2.25,4.0,fixed_contracts,2012-06-15 15:36:00-04:00,2562.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,session_extreme_delta_divergence,2012-06-18,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2012-06-18 13:30:00-04:00,signed,2585.25,2585.25,2549.25,2012-06-18 10:51:00-04:00,2012-06-18 09:33:00-04:00,2585.75,2584.75,2585.25,2.0,1.0,16.0,550.0,119606.0,-1560.0,61504.0,-0.02536420395421436,0.05,120,239,15:55:00,2012-06-18 13:30:00-04:00,2584.75,2588.75,2580.75,4.0,1,0.5,4.0,fixed_contracts,2012-06-18 13:40:00-04:00,2589.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,session_extreme_delta_divergence,2012-06-19,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2012-06-19 13:25:00-04:00,signed,2620.5,2620.5,2599.0,2012-06-19 11:57:00-04:00,2012-06-19 09:30:00-04:00,2621.25,2619.75,2621.25,3.0,1.0,16.0,336.0,111320.0,-973.0,17491.0,-0.055628608998913726,0.05,120,234,15:55:00,2012-06-19 13:25:00-04:00,2620.75,2624.75,2616.75,4.0,1,0.5,4.5,fixed_contracts,2012-06-19 13:38:00-04:00,2625.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,session_extreme_delta_divergence,2012-06-20,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2012-06-20 13:05:00-04:00,signed,2623.75,2623.75,2597.5,2012-06-20 09:31:00-04:00,2012-06-20 12:35:00-04:00,2625.75,2623.0,2625.25,8.0,1.0,16.0,-2642.0,122832.0,-2397.0,120339.0,-0.019918729588911326,0.05,120,214,15:55:00,2012-06-20 13:05:00-04:00,2625.0,2629.0,2621.0,4.0,1,4.25,3.25,fixed_contracts,2012-06-20 13:19:00-04:00,2621.25,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,session_extreme_delta_divergence,2012-06-22,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2012-06-22 14:02:00-04:00,signed,2568.0,2568.0,2553.25,2012-06-22 10:07:00-04:00,2012-06-22 09:48:00-04:00,2569.25,2567.75,2568.75,5.0,1.0,16.0,5465.0,158783.0,3786.0,113708.0,0.033295810321173534,0.05,120,271,15:55:00,2012-06-22 14:02:00-04:00,2568.75,2572.75,2564.75,4.0,1,1.5,4.5,fixed_contracts,2012-06-22 14:49:00-04:00,2573.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,session_extreme_delta_divergence,2012-06-26,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2012-06-26 14:21:00-04:00,signed,2550.0,2550.0,2525.25,2012-06-26 10:06:00-04:00,2012-06-26 11:10:00-04:00,2551.75,2549.0,2551.5,7.0,1.0,16.0,1618.0,120340.0,444.0,93646.0,0.0047412596373577085,0.05,120,290,15:55:00,2012-06-26 14:21:00-04:00,2551.25,2555.25,2547.25,4.0,1,4.5,0.5,fixed_contracts,2012-06-26 14:31:00-04:00,2547.5,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,session_extreme_delta_divergence,2012-06-29,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2012-06-29 13:01:00-04:00,signed,2596.75,2596.75,2572.0,2012-06-29 12:56:00-04:00,2012-06-29 09:49:00-04:00,2597.5,2596.25,2597.25,3.0,1.0,16.0,4348.0,118700.0,-82.0,1398.0,-0.058655221745350504,0.05,120,210,15:55:00,2012-06-29 13:01:00-04:00,2596.75,2600.75,2592.75,4.0,1,0.5,5.0,fixed_contracts,2012-06-29 14:16:00-04:00,2601.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,session_extreme_delta_divergence,2012-07-05,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2012-07-05 13:27:00-04:00,signed,2651.0,2651.0,2624.5,2012-07-05 11:06:00-04:00,2012-07-05 10:13:00-04:00,2651.25,2650.75,2651.0,1.0,1.0,16.0,-48.0,109160.0,400.0,34298.0,0.011662487608606916,0.05,120,236,15:55:00,2012-07-05 13:27:00-04:00,2650.5,2654.5,2646.5,4.0,1,2.25,4.0,fixed_contracts,2012-07-05 13:48:00-04:00,2654.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,session_extreme_delta_divergence,2012-07-12,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2012-07-12 13:13:00-04:00,signed,2545.25,2545.25,2516.5,2012-07-12 09:30:00-04:00,2012-07-12 10:46:00-04:00,2546.0,2541.0,2543.5,3.0,1.0,16.0,3895.0,120811.0,4712.0,121120.0,0.03890356671070013,0.05,120,222,15:55:00,2012-07-12 13:13:00-04:00,2543.5,2547.5,2539.5,4.0,1,0.5,4.5,fixed_contracts,2012-07-12 13:21:00-04:00,2547.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,session_extreme_delta_divergence,2012-07-13,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2012-07-13 13:13:00-04:00,signed,2575.25,2575.25,2545.0,2012-07-13 12:11:00-04:00,2012-07-13 09:30:00-04:00,2575.5,2574.5,2575.25,1.0,1.0,16.0,4668.0,98708.0,-80.0,9044.0,-0.008845643520566122,0.05,120,222,15:55:00,2012-07-13 13:13:00-04:00,2574.75,2578.75,2570.75,4.0,1,3.0,5.25,fixed_contracts,2012-07-13 15:01:00-04:00,2579.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,session_extreme_delta_divergence,2012-07-17,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2012-07-17 14:58:00-04:00,signed,2593.0,2593.0,2548.0,2012-07-17 09:39:00-04:00,2012-07-17 10:45:00-04:00,2594.0,2591.25,2593.25,4.0,1.0,16.0,-2856.0,198466.0,-2149.0,185085.0,-0.011610881486884404,0.05,120,327,15:55:00,2012-07-17 14:58:00-04:00,2593.25,2597.25,2589.25,4.0,1,4.5,0.25,fixed_contracts,2012-07-17 15:04:00-04:00,2589.5,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,session_extreme_delta_divergence,2012-07-23,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2012-07-23 13:19:00-04:00,signed,2574.75,2574.75,2543.25,2012-07-23 12:56:00-04:00,2012-07-23 09:48:00-04:00,2576.25,2573.75,2575.75,6.0,1.0,16.0,-162.0,160660.0,-304.0,6614.0,-0.04596310855760508,0.05,120,228,15:55:00,2012-07-23 13:19:00-04:00,2575.5,2579.5,2571.5,4.0,1,2.0,4.75,fixed_contracts,2012-07-23 13:55:00-04:00,2579.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,session_extreme_delta_divergence,2012-07-25,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2012-07-25 13:38:00-04:00,signed,2558.75,2558.75,2528.75,2012-07-25 09:40:00-04:00,2012-07-25 10:57:00-04:00,2559.25,2557.75,2559.0,2.0,1.0,16.0,1659.0,149821.0,666.0,125620.0,0.005301703550390066,0.05,120,247,15:55:00,2012-07-25 13:38:00-04:00,2559.0,2563.0,2555.0,4.0,1,5.5,1.25,fixed_contracts,2012-07-25 13:49:00-04:00,2555.25,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,session_extreme_delta_divergence,2012-07-27,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2012-07-27 13:06:00-04:00,signed,2621.75,2621.75,2589.25,2012-07-27 12:33:00-04:00,2012-07-27 09:40:00-04:00,2622.0,2621.25,2621.75,1.0,1.0,16.0,3184.0,118146.0,-81.0,5557.0,-0.014576210185351808,0.05,120,215,15:55:00,2012-07-27 13:06:00-04:00,2621.25,2625.25,2617.25,4.0,1,2.5,9.25,fixed_contracts,2012-07-27 13:26:00-04:00,2625.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,session_extreme_delta_divergence,2012-08-03,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2012-08-03 14:21:00-04:00,signed,2679.25,2679.25,2652.5,2012-08-03 12:01:00-04:00,2012-08-03 09:38:00-04:00,2679.75,2678.5,2679.5,2.0,1.0,16.0,-729.0,119145.0,-303.0,19553.0,-0.015496343272132153,0.05,120,290,15:55:00,2012-08-03 14:21:00-04:00,2679.5,2683.75,2675.25,4.25,1,4.5,1.75,fixed_contracts,2012-08-03 14:42:00-04:00,2675.5,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,session_extreme_delta_divergence,2012-08-13,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2012-08-13 14:57:00-04:00,signed,2725.0,2725.0,2705.75,2012-08-13 09:46:00-04:00,2012-08-13 11:08:00-04:00,2726.5,2724.75,2725.0,6.0,1.0,16.0,1748.0,103624.0,1155.0,91331.0,0.012646308482333491,0.05,120,326,15:55:00,2012-08-13 14:57:00-04:00,2724.75,2729.0,2720.5,4.25,1,3.75,0.75,fixed_contracts,2012-08-13 15:55:00-04:00,2723.25,eod_flatten,30.0,25.0,0.35294117647058826,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,session_extreme_delta_divergence,2012-08-16,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2012-08-16 14:29:00-04:00,signed,2769.0,2769.0,2741.75,2012-08-16 14:12:00-04:00,2012-08-16 10:16:00-04:00,2769.25,2768.25,2768.75,1.0,1.0,16.0,3818.0,124982.0,-266.0,4846.0,-0.054890631448617416,0.05,120,298,15:55:00,2012-08-16 14:29:00-04:00,2768.75,2773.0,2764.5,4.25,1,0.25,4.25,fixed_contracts,2012-08-16 14:33:00-04:00,2773.25,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,session_extreme_delta_divergence,2012-08-17,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2012-08-17 15:02:00-04:00,signed,2777.5,2777.5,2767.0,2012-08-17 12:18:00-04:00,2012-08-17 11:16:00-04:00,2777.75,2777.25,2777.75,1.0,1.0,16.0,-4301.0,103597.0,-694.0,23134.0,-0.02999913547160024,0.05,120,331,15:55:00,2012-08-17 15:02:00-04:00,2777.5,2781.75,2773.25,4.25,1,3.5,1.0,fixed_contracts,2012-08-17 15:55:00-04:00,2777.25,eod_flatten,5.0,0.0,0.058823529411764705,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,session_extreme_delta_divergence,2012-08-22,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2012-08-22 14:01:00-04:00,signed,2776.5,2776.5,2759.0,2012-08-22 10:03:00-04:00,2012-08-22 09:40:00-04:00,2777.0,2769.5,2776.5,2.0,1.0,16.0,-3011.0,119187.0,-106.0,79860.0,-0.0013273228149261206,0.05,120,270,15:55:00,2012-08-22 14:01:00-04:00,2776.0,2780.25,2771.75,4.25,1,3.0,4.5,fixed_contracts,2012-08-22 14:04:00-04:00,2780.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,session_extreme_delta_divergence,2012-08-24,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2012-08-24 13:44:00-04:00,signed,2781.0,2781.0,2750.5,2012-08-24 12:56:00-04:00,2012-08-24 09:38:00-04:00,2782.75,2779.5,2782.5,7.0,1.0,16.0,135.0,114017.0,105.0,6835.0,0.015362106803218726,0.05,120,253,15:55:00,2012-08-24 13:44:00-04:00,2782.0,2786.25,2777.75,4.25,1,4.25,3.25,fixed_contracts,2012-08-24 14:13:00-04:00,2778.0,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,session_extreme_delta_divergence,2012-08-29,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2012-08-29 13:44:00-04:00,signed,2789.5,2789.5,2771.25,2012-08-29 09:39:00-04:00,2012-08-29 10:58:00-04:00,2789.75,2788.0,2788.75,1.0,1.0,16.0,-132.0,83532.0,-320.0,74438.0,-0.004298879604503076,0.05,120,253,15:55:00,2012-08-29 13:44:00-04:00,2788.5,2792.75,2784.25,4.25,1,4.75,2.0,fixed_contracts,2012-08-29 15:04:00-04:00,2784.5,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,session_extreme_delta_divergence,2012-09-04,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2012-09-04 14:34:00-04:00,signed,2772.5,2772.5,2742.75,2012-09-04 09:36:00-04:00,2012-09-04 10:57:00-04:00,2774.25,2772.0,2774.0,7.0,1.0,16.0,5995.0,139181.0,6540.0,132728.0,0.049273702609848716,0.05,120,303,15:55:00,2012-09-04 14:34:00-04:00,2773.75,2778.0,2769.5,4.25,1,0.0,4.75,fixed_contracts,2012-09-04 14:37:00-04:00,2778.25,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,session_extreme_delta_divergence,2012-09-06,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2012-09-06 13:52:00-04:00,signed,2827.0,2827.0,2783.0,2012-09-06 12:18:00-04:00,2012-09-06 09:30:00-04:00,2827.5,2826.0,2827.25,2.0,1.0,16.0,5012.0,167890.0,-512.0,19664.0,-0.026037428803905614,0.05,120,261,15:55:00,2012-09-06 13:52:00-04:00,2827.25,2831.5,2823.0,4.25,1,4.25,0.5,fixed_contracts,2012-09-06 14:11:00-04:00,2823.25,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
