trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,signal_close_timestamp,intended_entry_timestamp,signal_time,signal_close,signal_high,signal_low,trend_direction,signal_flatten_time,market_structure_direction,market_structure_aligned_count,market_structure_required_aligned_count,market_structure_timeframes_minutes,market_structure_pivot_left_bars,market_structure_pivot_right_bars,market_structure_min_pivot_move_ticks,market_structure_carry_pivots_across_sessions,market_structure_5m_direction,market_structure_5m_pattern,market_structure_5m_pivot1_type,market_structure_5m_pivot1_price,market_structure_5m_pivot1_timestamp,market_structure_5m_pivot2_type,market_structure_5m_pivot2_price,market_structure_5m_pivot2_timestamp,market_structure_5m_pivot3_type,market_structure_5m_pivot3_price,market_structure_5m_pivot3_timestamp,market_structure_5m_pivot4_type,market_structure_5m_pivot4_price,market_structure_5m_pivot4_timestamp,market_structure_15m_direction,market_structure_15m_pattern,market_structure_15m_pivot1_type,market_structure_15m_pivot1_price,market_structure_15m_pivot1_timestamp,market_structure_15m_pivot2_type,market_structure_15m_pivot2_price,market_structure_15m_pivot2_timestamp,market_structure_15m_pivot3_type,market_structure_15m_pivot3_price,market_structure_15m_pivot3_timestamp,market_structure_15m_pivot4_type,market_structure_15m_pivot4_price,market_structure_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
238,market_structure_pivot_trend_bias,2012-05-14,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-05-14 13:50:00-04:00,2012-05-14 13:50:00-04:00,15:30:00,2601.75,2603.5,2601.0,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,low,2600.5,2012-05-14 12:40:00-04:00,high,2604.5,2012-05-14 13:05:00-04:00,low,2593.75,2012-05-14 13:15:00-04:00,high,2604.25,2012-05-14 13:40:00-04:00,short,LH_LL,high,2606.0,2012-05-14 12:15:00-04:00,low,2600.5,2012-05-14 12:30:00-04:00,high,2604.5,2012-05-14 13:00:00-04:00,low,2593.75,2012-05-14 13:15:00-04:00,2012-05-14 13:50:00-04:00,2601.25,2608.0,2591.125,6.75,1,0.0,6.75,fixed_contracts,2012-05-14 13:50:00-04:00,2608.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
239,market_structure_pivot_trend_bias,2012-05-15,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-05-15 14:15:00-04:00,2012-05-15 14:15:00-04:00,15:30:00,2603.75,2604.75,2600.0,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,high,2602.0,2012-05-15 13:50:00-04:00,low,2595.5,2012-05-15 13:55:00-04:00,high,2602.75,2012-05-15 14:00:00-04:00,low,2597.75,2012-05-15 14:05:00-04:00,long,HH_HL,high,2607.5,2012-05-15 10:15:00-04:00,low,2591.0,2012-05-15 11:00:00-04:00,high,2610.75,2012-05-15 13:15:00-04:00,low,2595.5,2012-05-15 13:45:00-04:00,2012-05-15 14:15:00-04:00,2604.0,2597.25,2614.125,6.75,1,3.75,10.0,fixed_contracts,2012-05-15 14:50:00-04:00,2597.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
240,market_structure_pivot_trend_bias,2012-05-16,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-05-16 13:25:00-04:00,2012-05-16 13:25:00-04:00,15:30:00,2576.75,2578.25,2576.0,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,low,2575.0,2012-05-16 12:25:00-04:00,high,2582.0,2012-05-16 12:40:00-04:00,low,2574.75,2012-05-16 13:00:00-04:00,high,2579.0,2012-05-16 13:15:00-04:00,short,LH_LL,low,2579.25,2012-05-16 09:45:00-04:00,high,2595.5,2012-05-16 10:30:00-04:00,low,2573.0,2012-05-16 11:30:00-04:00,high,2582.0,2012-05-16 12:30:00-04:00,2012-05-16 13:25:00-04:00,2576.25,2582.75,2566.5,6.5,1,12.25,1.25,fixed_contracts,2012-05-16 13:35:00-04:00,2566.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
241,market_structure_pivot_trend_bias,2012-05-17,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-05-17 14:30:00-04:00,2012-05-17 14:30:00-04:00,15:30:00,2529.0,2530.5,2527.0,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,low,2533.5,2012-05-17 12:55:00-04:00,high,2545.75,2012-05-17 13:20:00-04:00,low,2526.75,2012-05-17 14:15:00-04:00,high,2532.5,2012-05-17 14:20:00-04:00,short,LH_LL,low,2541.75,2012-05-17 10:00:00-04:00,high,2558.5,2012-05-17 10:15:00-04:00,low,2525.5,2012-05-17 12:00:00-04:00,high,2545.75,2012-05-17 13:15:00-04:00,2012-05-17 14:30:00-04:00,2528.25,2534.75,2518.5,6.5,1,13.25,2.75,fixed_contracts,2012-05-17 15:35:00-04:00,2518.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
242,market_structure_pivot_trend_bias,2012-05-18,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-05-18 13:25:00-04:00,2012-05-18 13:25:00-04:00,15:30:00,2500.75,2504.75,2500.75,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,low,2507.5,2012-05-18 12:35:00-04:00,high,2515.5,2012-05-18 12:40:00-04:00,low,2500.5,2012-05-18 13:05:00-04:00,high,2507.25,2012-05-18 13:15:00-04:00,short,LH_LL,low,2500.0,2012-05-18 10:00:00-04:00,high,2521.25,2012-05-18 10:45:00-04:00,low,2483.0,2012-05-18 11:45:00-04:00,high,2515.5,2012-05-18 12:30:00-04:00,2012-05-18 13:25:00-04:00,2500.5,2507.0,2490.75,6.5,1,10.5,2.25,fixed_contracts,2012-05-18 13:50:00-04:00,2491.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
243,market_structure_pivot_trend_bias,2012-05-21,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-05-21 13:00:00-04:00,2012-05-21 13:00:00-04:00,15:30:00,2530.75,2531.25,2528.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,low,2509.75,2012-05-21 11:30:00-04:00,high,2516.5,2012-05-21 11:35:00-04:00,low,2512.0,2012-05-21 12:00:00-04:00,high,2536.25,2012-05-21 12:35:00-04:00,long,HH_HL,low,2508.0,2012-05-21 11:00:00-04:00,high,2516.5,2012-05-21 11:30:00-04:00,low,2509.75,2012-05-21 11:30:00-04:00,high,2536.25,2012-05-21 12:30:00-04:00,2012-05-21 13:00:00-04:00,2531.25,2524.75,2541.0,6.5,1,12.0,5.25,fixed_contracts,2012-05-21 15:20:00-04:00,2540.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
244,market_structure_pivot_trend_bias,2012-05-24,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-05-24 13:30:00-04:00,2012-05-24 13:30:00-04:00,15:30:00,2524.25,2532.25,2523.0,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,low,2524.75,2012-05-24 12:15:00-04:00,high,2532.0,2012-05-24 12:35:00-04:00,low,2524.75,2012-05-24 12:55:00-04:00,high,2534.5,2012-05-24 13:05:00-04:00,long,HH_HL,low,2523.5,2012-05-24 12:00:00-04:00,high,2532.0,2012-05-24 12:30:00-04:00,low,2524.75,2012-05-24 12:45:00-04:00,high,2534.5,2012-05-24 13:00:00-04:00,2012-05-24 13:30:00-04:00,2524.75,2518.25,2534.5,6.5,1,3.75,6.75,fixed_contracts,2012-05-24 13:55:00-04:00,2518.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
245,market_structure_pivot_trend_bias,2012-05-25,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-05-25 14:00:00-04:00,2012-05-25 14:00:00-04:00,15:30:00,2530.5,2531.75,2529.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,high,2527.0,2012-05-25 13:05:00-04:00,low,2524.75,2012-05-25 13:15:00-04:00,high,2534.0,2012-05-25 13:40:00-04:00,low,2529.25,2012-05-25 13:50:00-04:00,long,HH_HL,low,2521.0,2012-05-25 10:45:00-04:00,high,2529.5,2012-05-25 11:15:00-04:00,low,2521.5,2012-05-25 11:30:00-04:00,high,2534.0,2012-05-25 13:30:00-04:00,2012-05-25 14:00:00-04:00,2530.75,2524.25,2540.5,6.5,1,0.5,7.5,fixed_contracts,2012-05-25 14:20:00-04:00,2524.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
246,market_structure_pivot_trend_bias,2012-05-29,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-05-29 15:05:00-04:00,2012-05-29 15:05:00-04:00,15:30:00,2550.0,2553.5,2549.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,low,2543.25,2012-05-29 14:05:00-04:00,high,2551.25,2012-05-29 14:15:00-04:00,low,2546.0,2012-05-29 14:20:00-04:00,high,2553.75,2012-05-29 14:55:00-04:00,long,HH_HL,high,2546.0,2012-05-29 12:45:00-04:00,low,2537.25,2012-05-29 13:30:00-04:00,high,2551.25,2012-05-29 14:15:00-04:00,low,2545.25,2012-05-29 14:30:00-04:00,2012-05-29 15:05:00-04:00,2550.5,2544.0,2560.25,6.5,1,9.25,2.5,fixed_contracts,2012-05-29 15:55:00-04:00,2559.5,eod_flatten,180.0,175.0,1.3846153846153846,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
247,market_structure_pivot_trend_bias,2012-06-01,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-06-01 13:00:00-04:00,2012-06-01 13:00:00-04:00,15:30:00,2472.0,2474.75,2471.5,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,low,2472.75,2012-06-01 12:00:00-04:00,high,2479.0,2012-06-01 12:15:00-04:00,low,2472.0,2012-06-01 12:25:00-04:00,high,2475.5,2012-06-01 12:50:00-04:00,short,LH_LL,low,2472.25,2012-06-01 11:00:00-04:00,high,2479.5,2012-06-01 11:15:00-04:00,low,2472.25,2012-06-01 11:45:00-04:00,high,2479.0,2012-06-01 12:15:00-04:00,2012-06-01 13:00:00-04:00,2471.5,2477.75,2462.125,6.25,1,9.5,2.0,fixed_contracts,2012-06-01 13:40:00-04:00,2462.375,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
248,market_structure_pivot_trend_bias,2012-06-04,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-06-04 13:45:00-04:00,2012-06-04 13:45:00-04:00,15:30:00,2454.0,2455.0,2452.0,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,low,2446.25,2012-06-04 12:50:00-04:00,high,2456.25,2012-06-04 13:05:00-04:00,low,2444.0,2012-06-04 13:25:00-04:00,high,2455.5,2012-06-04 13:35:00-04:00,short,LH_LL,high,2469.5,2012-06-04 10:45:00-04:00,low,2444.0,2012-06-04 12:30:00-04:00,high,2456.25,2012-06-04 13:00:00-04:00,low,2444.0,2012-06-04 13:15:00-04:00,2012-06-04 13:45:00-04:00,2453.75,2460.0,2444.375,6.25,1,5.0,9.75,fixed_contracts,2012-06-04 14:15:00-04:00,2460.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
249,market_structure_pivot_trend_bias,2012-06-05,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-06-05 13:15:00-04:00,2012-06-05 13:15:00-04:00,15:30:00,2474.5,2475.5,2473.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,high,2475.25,2012-06-05 12:05:00-04:00,low,2467.5,2012-06-05 12:15:00-04:00,high,2480.0,2012-06-05 12:30:00-04:00,low,2471.75,2012-06-05 12:45:00-04:00,long,HH_HL,high,2475.25,2012-06-05 12:00:00-04:00,low,2467.5,2012-06-05 12:15:00-04:00,high,2480.0,2012-06-05 12:30:00-04:00,low,2471.75,2012-06-05 12:45:00-04:00,2012-06-05 13:15:00-04:00,2475.0,2468.75,2484.375,6.25,1,12.25,4.5,fixed_contracts,2012-06-05 14:05:00-04:00,2484.125,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
250,market_structure_pivot_trend_bias,2012-06-08,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-06-08 15:30:00-04:00,2012-06-08 15:30:00-04:00,15:30:00,2554.75,2557.0,2554.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,low,2550.5,2012-06-08 13:45:00-04:00,high,2553.5,2012-06-08 13:55:00-04:00,low,2551.75,2012-06-08 15:00:00-04:00,high,2557.5,2012-06-08 15:15:00-04:00,long,HH_HL,high,2547.75,2012-06-08 11:30:00-04:00,low,2539.75,2012-06-08 12:00:00-04:00,high,2555.25,2012-06-08 14:30:00-04:00,low,2551.75,2012-06-08 15:00:00-04:00,2012-06-08 15:30:00-04:00,2555.0,2548.5,2564.75,6.5,1,6.75,2.0,fixed_contracts,2012-06-08 15:55:00-04:00,2559.0,eod_flatten,80.0,75.0,0.6153846153846154,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
251,market_structure_pivot_trend_bias,2012-06-13,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-06-13 14:30:00-04:00,2012-06-13 14:30:00-04:00,15:30:00,2538.0,2538.5,2536.75,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,low,2538.5,2012-06-13 12:25:00-04:00,high,2550.0,2012-06-13 12:45:00-04:00,low,2534.5,2012-06-13 14:10:00-04:00,high,2539.0,2012-06-13 14:20:00-04:00,short,LH_LL,high,2550.0,2012-06-13 12:45:00-04:00,low,2542.75,2012-06-13 13:15:00-04:00,high,2549.0,2012-06-13 13:30:00-04:00,low,2534.5,2012-06-13 14:00:00-04:00,2012-06-13 14:30:00-04:00,2537.5,2544.0,2527.75,6.5,1,10.25,1.5,fixed_contracts,2012-06-13 14:45:00-04:00,2528.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
252,market_structure_pivot_trend_bias,2012-06-14,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-06-14 15:10:00-04:00,2012-06-14 15:10:00-04:00,15:30:00,2532.75,2542.75,2520.5,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,high,2535.75,2012-06-14 13:35:00-04:00,low,2530.25,2012-06-14 13:50:00-04:00,high,2533.25,2012-06-14 13:55:00-04:00,low,2516.0,2012-06-14 15:00:00-04:00,short,LH_LL,high,2541.0,2012-06-14 11:45:00-04:00,low,2534.5,2012-06-14 12:30:00-04:00,high,2539.5,2012-06-14 12:45:00-04:00,low,2529.5,2012-06-14 13:30:00-04:00,2012-06-14 15:10:00-04:00,2532.25,2538.75,2522.5,6.5,1,0.75,8.0,fixed_contracts,2012-06-14 15:10:00-04:00,2539.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
253,market_structure_pivot_trend_bias,2012-06-15,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-06-15 13:20:00-04:00,2012-06-15 13:20:00-04:00,15:30:00,2555.5,2557.5,2555.25,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,high,2553.5,2012-06-15 12:20:00-04:00,low,2550.25,2012-06-15 12:35:00-04:00,high,2556.75,2012-06-15 13:05:00-04:00,low,2554.75,2012-06-15 13:10:00-04:00,long,HH_HL,high,2554.5,2012-06-15 10:00:00-04:00,low,2547.25,2012-06-15 10:15:00-04:00,high,2558.25,2012-06-15 11:30:00-04:00,low,2550.25,2012-06-15 12:30:00-04:00,2012-06-15 13:20:00-04:00,2555.75,2549.25,2565.5,6.5,1,9.75,3.0,fixed_contracts,2012-06-15 15:45:00-04:00,2565.25,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
254,market_structure_pivot_trend_bias,2012-06-18,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-06-18 13:55:00-04:00,2012-06-18 13:55:00-04:00,15:30:00,2587.0,2587.25,2586.0,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,high,2579.5,2012-06-18 12:35:00-04:00,low,2576.0,2012-06-18 12:35:00-04:00,high,2589.75,2012-06-18 13:40:00-04:00,low,2585.75,2012-06-18 13:45:00-04:00,long,HH_HL,low,2569.5,2012-06-18 11:15:00-04:00,high,2580.25,2012-06-18 11:45:00-04:00,low,2576.0,2012-06-18 12:30:00-04:00,high,2583.5,2012-06-18 12:45:00-04:00,2012-06-18 13:55:00-04:00,2587.25,2580.75,2597.0,6.5,1,7.25,3.75,fixed_contracts,2012-06-18 15:55:00-04:00,2584.25,eod_flatten,-60.0,-65.0,-0.46153846153846156,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
255,market_structure_pivot_trend_bias,2012-06-20,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-06-20 13:00:00-04:00,2012-06-20 13:00:00-04:00,15:30:00,2618.25,2620.5,2616.25,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,high,2619.75,2012-06-20 11:45:00-04:00,low,2608.75,2012-06-20 12:10:00-04:00,high,2612.25,2012-06-20 12:15:00-04:00,low,2597.5,2012-06-20 12:35:00-04:00,short,LH_LL,high,2620.5,2012-06-20 10:15:00-04:00,low,2612.25,2012-06-20 10:45:00-04:00,high,2619.75,2012-06-20 11:45:00-04:00,low,2597.5,2012-06-20 12:30:00-04:00,2012-06-20 13:00:00-04:00,2618.25,2625.0,2608.125,6.75,1,0.0,7.5,fixed_contracts,2012-06-20 13:00:00-04:00,2625.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
256,market_structure_pivot_trend_bias,2012-06-21,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-06-21 14:05:00-04:00,2012-06-21 14:05:00-04:00,15:30:00,2569.75,2570.75,2569.25,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,low,2573.75,2012-06-21 13:00:00-04:00,high,2578.0,2012-06-21 13:05:00-04:00,low,2567.0,2012-06-21 13:40:00-04:00,high,2573.0,2012-06-21 13:55:00-04:00,short,LH_LL,high,2590.0,2012-06-21 11:45:00-04:00,low,2572.5,2012-06-21 12:30:00-04:00,high,2578.0,2012-06-21 13:00:00-04:00,low,2567.0,2012-06-21 13:30:00-04:00,2012-06-21 14:05:00-04:00,2569.25,2575.75,2559.5,6.5,1,12.5,0.25,fixed_contracts,2012-06-21 15:15:00-04:00,2559.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
257,market_structure_pivot_trend_bias,2012-06-22,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-06-22 14:30:00-04:00,2012-06-22 14:30:00-04:00,15:30:00,2568.75,2569.25,2567.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,high,2566.25,2012-06-22 13:45:00-04:00,low,2563.75,2012-06-22 13:50:00-04:00,high,2571.25,2012-06-22 14:05:00-04:00,low,2567.25,2012-06-22 14:20:00-04:00,long,HH_HL,low,2554.0,2012-06-22 10:45:00-04:00,high,2566.5,2012-06-22 12:45:00-04:00,low,2562.75,2012-06-22 13:00:00-04:00,high,2571.25,2012-06-22 14:00:00-04:00,2012-06-22 14:30:00-04:00,2569.25,2562.75,2579.0,6.5,1,12.25,1.25,fixed_contracts,2012-06-22 15:50:00-04:00,2578.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
258,market_structure_pivot_trend_bias,2012-06-26,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-06-26 13:00:00-04:00,2012-06-26 13:00:00-04:00,15:30:00,2541.5,2543.25,2541.0,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,low,2532.5,2012-06-26 11:45:00-04:00,high,2542.75,2012-06-26 12:10:00-04:00,low,2537.0,2012-06-26 12:20:00-04:00,high,2545.0,2012-06-26 12:45:00-04:00,long,HH_HL,high,2541.0,2012-06-26 10:30:00-04:00,low,2525.25,2012-06-26 11:00:00-04:00,high,2542.75,2012-06-26 12:00:00-04:00,low,2537.0,2012-06-26 12:15:00-04:00,2012-06-26 13:00:00-04:00,2541.75,2535.25,2551.5,6.5,1,0.5,7.75,fixed_contracts,2012-06-26 13:30:00-04:00,2535.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
259,market_structure_pivot_trend_bias,2012-06-28,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-06-28 13:15:00-04:00,2012-06-28 13:15:00-04:00,15:30:00,2516.75,2518.5,2516.25,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,low,2514.0,2012-06-28 12:35:00-04:00,high,2519.25,2012-06-28 12:50:00-04:00,low,2513.25,2012-06-28 13:00:00-04:00,high,2519.0,2012-06-28 13:05:00-04:00,short,LH_LL,low,2517.75,2012-06-28 11:45:00-04:00,high,2522.5,2012-06-28 12:00:00-04:00,low,2514.0,2012-06-28 12:30:00-04:00,high,2519.25,2012-06-28 12:45:00-04:00,2012-06-28 13:15:00-04:00,2516.5,2523.0,2506.75,6.5,1,11.75,0.25,fixed_contracts,2012-06-28 14:15:00-04:00,2507.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
260,market_structure_pivot_trend_bias,2012-06-29,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-06-29 13:00:00-04:00,2012-06-29 13:00:00-04:00,15:30:00,2596.75,2596.75,2593.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,high,2594.25,2012-06-29 11:20:00-04:00,low,2591.25,2012-06-29 12:10:00-04:00,high,2595.0,2012-06-29 12:45:00-04:00,low,2593.25,2012-06-29 12:50:00-04:00,long,HH_HL,low,2572.0,2012-06-29 09:45:00-04:00,high,2591.5,2012-06-29 10:30:00-04:00,low,2585.5,2012-06-29 10:45:00-04:00,high,2595.75,2012-06-29 11:30:00-04:00,2012-06-29 13:00:00-04:00,2596.5,2590.0,2606.25,6.5,1,10.5,0.25,fixed_contracts,2012-06-29 15:45:00-04:00,2606.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
261,market_structure_pivot_trend_bias,2012-07-02,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-07-02 13:15:00-04:00,2012-07-02 13:15:00-04:00,15:30:00,2609.75,2611.0,2609.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,low,2605.75,2012-07-02 12:20:00-04:00,high,2610.0,2012-07-02 12:25:00-04:00,low,2608.5,2012-07-02 12:45:00-04:00,high,2615.5,2012-07-02 12:50:00-04:00,long,HH_HL,low,2603.5,2012-07-02 10:30:00-04:00,high,2611.0,2012-07-02 11:30:00-04:00,low,2604.0,2012-07-02 12:00:00-04:00,high,2615.5,2012-07-02 12:45:00-04:00,2012-07-02 13:15:00-04:00,2610.25,2603.5,2620.375,6.75,1,7.75,2.5,fixed_contracts,2012-07-02 15:55:00-04:00,2617.0,eod_flatten,135.0,130.0,1.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
