trade_id,strategy_name,session_date,direction,level_type,academic_source_key,calendar_signal_timestamp,calendar_weekday,calendar_direction,calendar_weekday_directions,setup_mode,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
280,calendar_session_bias,2012-04-23,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-23 10:30:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-04-23 10:30:00-04:00,2639.5,2626.25,2679.25,13.25,15:55:00,1,0.0,14.5,fixed_contracts,2012-04-23 10:45:00-04:00,2626.0,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
281,calendar_session_bias,2012-04-24,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-24 10:30:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-04-24 10:30:00-04:00,2649.75,2636.5,2689.5,13.25,15:55:00,1,2.0,13.25,fixed_contracts,2012-04-24 12:20:00-04:00,2636.25,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
282,calendar_session_bias,2012-04-25,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-25 10:30:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-04-25 10:30:00-04:00,2700.0,2686.5,2740.5,13.5,15:55:00,1,5.75,8.75,fixed_contracts,2012-04-25 15:55:00-04:00,2705.0,eod_flatten,100.0,95.0,0.37037037037037035,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
283,calendar_session_bias,2012-04-26,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-26 10:30:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-04-26 10:30:00-04:00,2709.25,2695.5,2750.5,13.75,15:55:00,1,17.75,8.25,fixed_contracts,2012-04-26 15:55:00-04:00,2718.5,eod_flatten,185.0,180.0,0.6727272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
284,calendar_session_bias,2012-04-27,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-27 10:30:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-04-27 10:30:00-04:00,2726.75,2713.0,2768.0,13.75,15:55:00,1,19.25,3.0,fixed_contracts,2012-04-27 15:55:00-04:00,2733.0,eod_flatten,125.0,120.0,0.45454545454545453,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
285,calendar_session_bias,2012-04-30,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-30 10:30:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-04-30 10:30:00-04:00,2721.5,2707.75,2762.75,13.75,15:55:00,1,5.25,6.0,fixed_contracts,2012-04-30 15:55:00-04:00,2718.75,eod_flatten,-55.0,-60.0,-0.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
286,calendar_session_bias,2012-05-01,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-01 10:30:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-05-01 10:30:00-04:00,2744.25,2730.5,2785.5,13.75,15:55:00,1,8.75,15.5,fixed_contracts,2012-05-01 15:25:00-04:00,2730.25,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
287,calendar_session_bias,2012-05-02,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-02 10:30:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-05-02 10:30:00-04:00,2705.75,2692.0,2747.0,13.75,15:55:00,1,26.25,3.25,fixed_contracts,2012-05-02 15:55:00-04:00,2729.25,eod_flatten,470.0,465.0,1.709090909090909,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
288,calendar_session_bias,2012-05-03,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-03 10:30:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-05-03 10:30:00-04:00,2723.25,2709.5,2764.5,13.75,15:55:00,1,4.75,18.0,fixed_contracts,2012-05-03 12:00:00-04:00,2709.25,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
289,calendar_session_bias,2012-05-04,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-04 10:30:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-05-04 10:30:00-04:00,2656.5,2643.0,2697.0,13.5,15:55:00,1,6.0,13.75,fixed_contracts,2012-05-04 11:35:00-04:00,2642.75,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
290,calendar_session_bias,2012-05-07,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-07 10:30:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-05-07 10:30:00-04:00,2628.5,2615.25,2668.25,13.25,15:55:00,1,19.75,6.5,fixed_contracts,2012-05-07 15:55:00-04:00,2634.0,eod_flatten,110.0,105.0,0.41509433962264153,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
291,calendar_session_bias,2012-05-08,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-08 10:30:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-05-08 10:30:00-04:00,2602.0,2588.75,2641.75,13.25,15:55:00,1,0.0,14.5,fixed_contracts,2012-05-08 10:50:00-04:00,2588.5,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
292,calendar_session_bias,2012-05-09,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-09 10:30:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-05-09 10:30:00-04:00,2586.0,2573.0,2625.0,13.0,15:55:00,1,39.0,0.25,fixed_contracts,2012-05-09 11:35:00-04:00,2624.75,target,775.0,770.0,2.980769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
293,calendar_session_bias,2012-05-11,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-11 10:30:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-05-11 10:30:00-04:00,2633.0,2619.75,2672.75,13.25,15:55:00,1,7.25,14.75,fixed_contracts,2012-05-11 15:05:00-04:00,2619.5,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
294,calendar_session_bias,2012-05-14,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-14 10:30:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-05-14 10:30:00-04:00,2585.25,2572.25,2624.25,13.0,15:55:00,1,23.0,1.0,fixed_contracts,2012-05-14 15:55:00-04:00,2587.75,eod_flatten,50.0,45.0,0.19230769230769232,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
295,calendar_session_bias,2012-05-15,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-15 10:30:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-05-15 10:30:00-04:00,2606.5,2593.25,2646.25,13.25,15:55:00,1,0.75,15.5,fixed_contracts,2012-05-15 11:10:00-04:00,2593.0,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
296,calendar_session_bias,2012-05-16,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-16 10:30:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-05-16 10:30:00-04:00,2591.5,2578.5,2630.5,13.0,15:55:00,1,4.0,15.25,fixed_contracts,2012-05-16 11:20:00-04:00,2578.25,stop,-265.0,-270.0,-1.0192307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
297,calendar_session_bias,2012-05-17,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-17 10:30:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-05-17 10:30:00-04:00,2556.5,2543.5,2595.5,13.0,15:55:00,1,0.25,14.25,fixed_contracts,2012-05-17 11:10:00-04:00,2543.25,stop,-265.0,-270.0,-1.0192307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
298,calendar_session_bias,2012-05-18,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-18 10:30:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-05-18 10:30:00-04:00,2513.5,2500.75,2551.75,12.75,15:55:00,1,7.75,18.5,fixed_contracts,2012-05-18 11:30:00-04:00,2500.5,stop,-260.0,-265.0,-1.0196078431372548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
299,calendar_session_bias,2012-05-21,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-21 10:30:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-05-21 10:30:00-04:00,2502.25,2489.5,2540.5,12.75,15:55:00,1,38.25,0.5,fixed_contracts,2012-05-21 15:15:00-04:00,2540.25,target,760.0,755.0,2.980392156862745,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
300,calendar_session_bias,2012-05-22,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-22 10:30:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-05-22 10:30:00-04:00,2552.0,2539.0,2591.0,13.0,15:55:00,1,9.5,13.5,fixed_contracts,2012-05-22 15:15:00-04:00,2538.75,stop,-265.0,-270.0,-1.0192307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
301,calendar_session_bias,2012-05-23,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-23 10:30:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-05-23 10:30:00-04:00,2518.5,2505.75,2556.75,12.75,15:55:00,1,1.0,15.25,fixed_contracts,2012-05-23 10:45:00-04:00,2505.5,stop,-260.0,-265.0,-1.0196078431372548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
302,calendar_session_bias,2012-05-24,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-24 10:30:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-05-24 10:30:00-04:00,2540.5,2527.75,2578.75,12.75,15:55:00,1,7.75,17.0,fixed_contracts,2012-05-24 12:00:00-04:00,2527.5,stop,-260.0,-265.0,-1.0196078431372548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
303,calendar_session_bias,2012-05-25,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-25 10:30:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-05-25 10:30:00-04:00,2525.5,2512.75,2563.75,12.75,15:55:00,1,8.5,7.25,fixed_contracts,2012-05-25 15:55:00-04:00,2524.75,eod_flatten,-15.0,-20.0,-0.058823529411764705,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
304,calendar_session_bias,2012-05-29,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-29 10:30:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-05-29 10:30:00-04:00,2565.5,2552.5,2604.5,13.0,15:55:00,1,4.5,16.5,fixed_contracts,2012-05-29 11:35:00-04:00,2552.25,stop,-265.0,-270.0,-1.0192307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
305,calendar_session_bias,2012-05-30,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-30 10:30:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-05-30 10:30:00-04:00,2530.75,2518.0,2569.0,12.75,15:55:00,1,14.75,10.0,fixed_contracts,2012-05-30 15:55:00-04:00,2537.25,eod_flatten,130.0,125.0,0.5098039215686274,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
306,calendar_session_bias,2012-05-31,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-31 10:30:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-05-31 10:30:00-04:00,2513.75,2501.0,2552.0,12.75,15:55:00,1,25.5,7.5,fixed_contracts,2012-05-31 15:55:00-04:00,2524.75,eod_flatten,220.0,215.0,0.8627450980392157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
307,calendar_session_bias,2012-06-01,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-01 10:30:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-06-01 10:30:00-04:00,2481.0,2468.5,2518.5,12.5,15:55:00,1,3.5,13.75,fixed_contracts,2012-06-01 13:25:00-04:00,2468.25,stop,-255.0,-260.0,-1.02,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
308,calendar_session_bias,2012-06-04,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-04 10:30:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-06-04 10:30:00-04:00,2462.25,2449.75,2499.75,12.5,15:55:00,1,7.25,12.75,fixed_contracts,2012-06-04 12:00:00-04:00,2449.5,stop,-255.0,-260.0,-1.02,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
309,calendar_session_bias,2012-06-05,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-05 10:30:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-06-05 10:30:00-04:00,2486.0,2473.5,2523.5,12.5,15:55:00,1,0.75,14.25,fixed_contracts,2012-06-05 10:55:00-04:00,2473.25,stop,-255.0,-260.0,-1.02,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
310,calendar_session_bias,2012-06-06,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-06 10:30:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-06-06 10:30:00-04:00,2524.5,2511.75,2562.75,12.75,15:55:00,1,21.25,1.0,fixed_contracts,2012-06-06 15:55:00-04:00,2545.25,eod_flatten,415.0,410.0,1.6274509803921569,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
311,calendar_session_bias,2012-06-08,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-08 10:30:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-06-08 10:30:00-04:00,2537.75,2525.0,2576.0,12.75,15:55:00,1,24.0,1.25,fixed_contracts,2012-06-08 15:55:00-04:00,2559.0,eod_flatten,425.0,420.0,1.6666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
312,calendar_session_bias,2012-06-11,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-11 10:30:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-06-11 10:30:00-04:00,2554.5,2541.5,2593.5,13.0,15:55:00,1,5.0,16.5,fixed_contracts,2012-06-11 14:00:00-04:00,2541.25,stop,-265.0,-270.0,-1.0192307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
313,calendar_session_bias,2012-06-12,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-12 10:30:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-06-12 10:30:00-04:00,2511.75,2499.0,2550.0,12.75,15:55:00,1,30.25,6.75,fixed_contracts,2012-06-12 15:55:00-04:00,2539.75,eod_flatten,560.0,555.0,2.196078431372549,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
314,calendar_session_bias,2012-06-13,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-13 10:30:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-06-13 10:30:00-04:00,2540.25,2527.5,2578.5,12.75,15:55:00,1,12.5,13.0,fixed_contracts,2012-06-13 14:45:00-04:00,2527.25,stop,-260.0,-265.0,-1.0196078431372548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
315,calendar_session_bias,2012-06-14,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-14 10:30:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-06-14 10:30:00-04:00,2529.25,2516.5,2567.5,12.75,15:55:00,1,11.75,12.75,fixed_contracts,2012-06-14 14:55:00-04:00,2516.25,stop,-260.0,-265.0,-1.0196078431372548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
316,calendar_session_bias,2012-06-15,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-15 10:30:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-06-15 10:30:00-04:00,2552.0,2539.0,2591.0,13.0,15:55:00,1,14.0,4.5,fixed_contracts,2012-06-15 15:55:00-04:00,2565.5,eod_flatten,270.0,265.0,1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
317,calendar_session_bias,2012-06-18,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-18 10:30:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-06-18 10:30:00-04:00,2581.0,2568.0,2620.0,13.0,15:55:00,1,13.5,11.5,fixed_contracts,2012-06-18 15:55:00-04:00,2584.25,eod_flatten,65.0,60.0,0.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
318,calendar_session_bias,2012-06-19,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-19 10:30:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-06-19 10:30:00-04:00,2613.25,2600.0,2653.0,13.25,15:55:00,1,12.75,1.25,fixed_contracts,2012-06-19 15:55:00-04:00,2614.0,eod_flatten,15.0,10.0,0.05660377358490566,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
319,calendar_session_bias,2012-06-20,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-20 10:30:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-06-20 10:30:00-04:00,2618.0,2604.75,2657.75,13.25,15:55:00,1,1.75,20.0,fixed_contracts,2012-06-20 12:30:00-04:00,2604.5,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
320,calendar_session_bias,2012-06-21,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-21 10:30:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-06-21 10:30:00-04:00,2601.0,2587.75,2640.75,13.25,15:55:00,1,6.75,13.5,fixed_contracts,2012-06-21 11:10:00-04:00,2587.5,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
321,calendar_session_bias,2012-06-22,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-22 10:30:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-06-22 10:30:00-04:00,2560.0,2547.0,2599.0,13.0,15:55:00,1,21.5,6.0,fixed_contracts,2012-06-22 15:55:00-04:00,2581.0,eod_flatten,420.0,415.0,1.6153846153846154,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
322,calendar_session_bias,2012-06-25,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-25 10:30:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-06-25 10:30:00-04:00,2532.75,2520.0,2571.0,12.75,15:55:00,1,5.25,11.75,fixed_contracts,2012-06-25 15:55:00-04:00,2529.0,eod_flatten,-75.0,-80.0,-0.29411764705882354,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
323,calendar_session_bias,2012-06-26,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-26 10:30:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-06-26 10:30:00-04:00,2536.0,2523.25,2574.25,12.75,15:55:00,1,15.75,10.75,fixed_contracts,2012-06-26 15:55:00-04:00,2548.0,eod_flatten,240.0,235.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
324,calendar_session_bias,2012-06-27,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-27 10:30:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-06-27 10:30:00-04:00,2567.0,2554.0,2606.0,13.0,15:55:00,1,3.5,14.25,fixed_contracts,2012-06-27 14:05:00-04:00,2553.75,stop,-265.0,-270.0,-1.0192307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
325,calendar_session_bias,2012-06-28,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-28 10:30:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-06-28 10:30:00-04:00,2526.0,2513.25,2564.25,12.75,15:55:00,1,0.0,13.0,fixed_contracts,2012-06-28 10:35:00-04:00,2513.0,stop,-260.0,-265.0,-1.0196078431372548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
326,calendar_session_bias,2012-06-29,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-29 10:30:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-06-29 10:30:00-04:00,2590.0,2577.0,2629.0,13.0,15:55:00,1,18.5,4.5,fixed_contracts,2012-06-29 15:55:00-04:00,2607.25,eod_flatten,345.0,340.0,1.3269230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
327,calendar_session_bias,2012-07-02,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-02 10:30:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-07-02 10:30:00-04:00,2611.5,2598.25,2651.25,13.25,15:55:00,1,6.5,9.0,fixed_contracts,2012-07-02 15:55:00-04:00,2617.0,eod_flatten,110.0,105.0,0.41509433962264153,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
328,calendar_session_bias,2012-07-05,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-05 10:30:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-07-05 10:30:00-04:00,2632.5,2619.25,2672.25,13.25,15:55:00,1,23.25,0.75,fixed_contracts,2012-07-05 15:55:00-04:00,2644.5,eod_flatten,240.0,235.0,0.9056603773584906,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
