trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,vwap_deviation_signal_timestamp,vwap_deviation_intended_entry_timestamp,vwap_at_signal,signal_close,signal_high,signal_low,vwap_deviation_points,vwap_deviation_ticks,min_vwap_deviation_ticks,flow_mode,counterflow_signed_volume,counterflow_volume,counterflow_imbalance,min_counterflow_imbalance,signal_close_location,min_close_location_long,max_close_location_short,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
229,vwap_deviation_orderflow_reversion,2012-04-26,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-04-26 13:35:00-04:00,2012-04-26 13:35:00-04:00,1387.4907386823988,1391.5,1392.0,1391.25,4.009261317601158,16.037045270404633,12.0,signed_volume,-187.0,7465.0,-0.02505023442732753,0.02,0.3333333333333333,0.35,0.65,1387.4907386823988,2012-04-26 13:35:00-04:00,1392.0,1391.25,2012-04-26 13:35:00-04:00,2012-04-26 13:35:00-04:00,1391.25,1392.25,1390.25,1.0,15:55:00,1,0.0,2.75,fixed_contracts,2012-04-26 13:35:00-04:00,1392.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
230,vwap_deviation_orderflow_reversion,2012-04-27,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-04-27 13:55:00-04:00,2012-04-27 13:55:00-04:00,1397.4462478420514,1401.75,1402.5,1401.5,4.303752157948566,17.215008631794262,12.0,signed_volume,-2793.0,5143.0,-0.5430682481042193,0.02,0.25,0.35,0.65,1397.4462478420514,2012-04-27 13:55:00-04:00,1402.5,1401.5,2012-04-27 13:55:00-04:00,2012-04-27 13:55:00-04:00,1401.5,1402.75,1400.25,1.25,15:55:00,1,1.75,0.25,fixed_contracts,2012-04-27 14:25:00-04:00,1400.5,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
231,vwap_deviation_orderflow_reversion,2012-05-01,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-05-01 12:30:00-04:00,2012-05-01 12:30:00-04:00,1402.3762765064055,1409.75,1410.25,1409.75,7.373723493594525,29.4948939743781,12.0,signed_volume,-978.0,5254.0,-0.18614389036924248,0.02,0.0,0.35,0.65,1402.3762765064055,2012-05-01 12:30:00-04:00,1410.25,1409.75,2012-05-01 12:30:00-04:00,2012-05-01 12:30:00-04:00,1409.75,1410.5,1409.0,0.75,15:55:00,1,0.0,0.75,fixed_contracts,2012-05-01 12:30:00-04:00,1410.75,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
232,vwap_deviation_orderflow_reversion,2012-05-02,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-05-02 12:40:00-04:00,2012-05-02 12:40:00-04:00,1393.752122669241,1397.25,1398.25,1397.0,3.497877330758911,13.991509323035643,12.0,signed_volume,-317.0,11587.0,-0.02735824631052041,0.02,0.2,0.35,0.65,1393.752122669241,2012-05-02 12:40:00-04:00,1398.25,1397.0,2012-05-02 12:40:00-04:00,2012-05-02 12:40:00-04:00,1396.75,1398.5,1395.0,1.75,15:55:00,1,2.0,0.75,fixed_contracts,2012-05-02 13:25:00-04:00,1395.25,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
233,vwap_deviation_orderflow_reversion,2012-05-03,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-05-03 13:05:00-04:00,2012-05-03 13:05:00-04:00,1394.595353595983,1391.5,1392.0,1391.0,-3.0953535959829424,-12.38141438393177,12.0,signed_volume,316.0,5804.0,0.05444521019986216,0.02,0.5,0.35,0.65,1394.595353595983,2012-05-03 13:05:00-04:00,1392.0,1391.0,2012-05-03 13:05:00-04:00,2012-05-03 13:05:00-04:00,1391.5,1390.75,1392.25,0.75,15:55:00,1,0.25,1.25,fixed_contracts,2012-05-03 13:05:00-04:00,1390.5,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
234,vwap_deviation_orderflow_reversion,2012-05-04,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-05-04 12:30:00-04:00,2012-05-04 12:30:00-04:00,1372.4493857100501,1366.25,1366.75,1365.5,-6.199385710050137,-24.79754284020055,12.0,signed_volume,2347.0,7643.0,0.30707837236687163,0.02,0.6,0.35,0.65,1372.4493857100501,2012-05-04 12:30:00-04:00,1366.75,1365.5,2012-05-04 12:30:00-04:00,2012-05-04 12:30:00-04:00,1366.5,1365.25,1367.75,1.25,15:55:00,1,0.0,2.75,fixed_contracts,2012-05-04 12:35:00-04:00,1365.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
235,vwap_deviation_orderflow_reversion,2012-05-07,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-05-07 12:50:00-04:00,2012-05-07 12:50:00-04:00,1363.8035514984097,1367.25,1367.75,1367.0,3.446448501590339,13.785794006361357,12.0,signed_volume,-1544.0,7176.0,-0.21516164994425863,0.02,0.3333333333333333,0.35,0.65,1363.8035514984097,2012-05-07 12:50:00-04:00,1367.75,1367.0,2012-05-07 12:50:00-04:00,2012-05-07 12:50:00-04:00,1367.0,1368.0,1366.0,1.0,15:55:00,1,0.75,1.0,fixed_contracts,2012-05-07 13:10:00-04:00,1368.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
236,vwap_deviation_orderflow_reversion,2012-05-08,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-05-08 13:05:00-04:00,2012-05-08 13:05:00-04:00,1350.6322133792687,1347.25,1347.25,1346.0,-3.3822133792687055,-13.528853517074822,12.0,signed_volume,1987.0,7099.0,0.2798985772644034,0.02,1.0,0.35,0.65,1350.6322133792687,2012-05-08 13:05:00-04:00,1347.25,1346.0,2012-05-08 13:05:00-04:00,2012-05-08 13:05:00-04:00,1347.5,1345.75,1349.25,1.75,15:55:00,1,2.25,1.25,fixed_contracts,2012-05-08 13:15:00-04:00,1349.0,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
237,vwap_deviation_orderflow_reversion,2012-05-09,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-05-09 12:30:00-04:00,2012-05-09 12:30:00-04:00,1347.4983166413874,1352.0,1352.75,1351.25,4.501683358612581,18.006733434450325,12.0,signed_volume,-957.0,9265.0,-0.10329195898542903,0.02,0.5,0.35,0.65,1347.4983166413874,2012-05-09 12:30:00-04:00,1352.75,1351.25,2012-05-09 12:30:00-04:00,2012-05-09 12:30:00-04:00,1352.0,1353.0,1351.0,1.0,15:55:00,1,2.0,0.25,fixed_contracts,2012-05-09 12:30:00-04:00,1351.25,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
238,vwap_deviation_orderflow_reversion,2012-05-11,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-05-11 12:30:00-04:00,2012-05-11 12:30:00-04:00,1355.9884142634073,1359.25,1360.25,1359.0,3.2615857365926786,13.046342946370714,12.0,signed_volume,-1517.0,4341.0,-0.3494586500806266,0.02,0.2,0.35,0.65,1355.9884142634073,2012-05-11 12:30:00-04:00,1360.25,1359.0,2012-05-11 12:30:00-04:00,2012-05-11 12:30:00-04:00,1359.0,1360.5,1357.5,1.5,15:55:00,1,1.5,1.0,fixed_contracts,2012-05-11 13:00:00-04:00,1357.75,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
239,vwap_deviation_orderflow_reversion,2012-05-14,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-05-14 12:30:00-04:00,2012-05-14 12:30:00-04:00,1337.9058186221193,1341.5,1342.5,1341.25,3.594181377880659,14.376725511522636,12.0,signed_volume,-1905.0,5281.0,-0.3607271350123083,0.02,0.2,0.35,0.65,1337.9058186221193,2012-05-14 12:30:00-04:00,1342.5,1341.25,2012-05-14 12:30:00-04:00,2012-05-14 12:30:00-04:00,1341.25,1342.75,1339.75,1.5,15:55:00,1,0.5,1.5,fixed_contracts,2012-05-14 12:45:00-04:00,1343.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
240,vwap_deviation_orderflow_reversion,2012-05-16,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-05-16 12:30:00-04:00,2012-05-16 12:30:00-04:00,1334.3451452203904,1330.75,1331.25,1329.25,-3.59514522039035,-14.3805808815614,12.0,signed_volume,1023.0,14527.0,0.07042059613134163,0.02,0.75,0.35,0.65,1334.3451452203904,2012-05-16 12:30:00-04:00,1331.25,1329.25,2012-05-16 12:30:00-04:00,2012-05-16 12:30:00-04:00,1331.0,1329.0,1333.0,2.0,15:55:00,1,1.75,2.0,fixed_contracts,2012-05-16 13:00:00-04:00,1328.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
241,vwap_deviation_orderflow_reversion,2012-05-17,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-05-17 12:40:00-04:00,2012-05-17 12:40:00-04:00,1316.9914201921663,1313.0,1313.0,1311.25,-3.991420192166288,-15.965680768665152,12.0,signed_volume,2926.0,14718.0,0.19880418535127056,0.02,1.0,0.35,0.65,1316.9914201921663,2012-05-17 12:40:00-04:00,1313.0,1311.25,2012-05-17 12:40:00-04:00,2012-05-17 12:40:00-04:00,1313.25,1311.0,1315.5,2.25,15:55:00,1,3.25,1.0,fixed_contracts,2012-05-17 13:05:00-04:00,1315.25,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
242,vwap_deviation_orderflow_reversion,2012-05-18,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-05-18 14:05:00-04:00,2012-05-18 14:05:00-04:00,1303.542950777933,1297.75,1298.0,1297.25,-5.7929507779329015,-23.171803111731606,12.0,signed_volume,337.0,13561.0,0.024850674729002285,0.02,0.6666666666666666,0.35,0.65,1303.542950777933,2012-05-18 14:05:00-04:00,1298.0,1297.25,2012-05-18 14:05:00-04:00,2012-05-18 14:05:00-04:00,1298.0,1297.0,1299.0,1.0,15:55:00,1,0.5,2.25,fixed_contracts,2012-05-18 14:05:00-04:00,1296.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
243,vwap_deviation_orderflow_reversion,2012-05-21,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-05-21 12:35:00-04:00,2012-05-21 12:35:00-04:00,1302.5212078289107,1308.75,1309.75,1308.25,6.228792171089253,24.915168684357013,12.0,signed_volume,-2109.0,17813.0,-0.11839667658451693,0.02,0.3333333333333333,0.35,0.65,1302.5212078289107,2012-05-21 12:35:00-04:00,1309.75,1308.25,2012-05-21 12:35:00-04:00,2012-05-21 12:35:00-04:00,1308.5,1310.0,1307.0,1.5,15:55:00,1,2.0,1.25,fixed_contracts,2012-05-21 12:55:00-04:00,1307.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
244,vwap_deviation_orderflow_reversion,2012-05-23,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-05-23 12:35:00-04:00,2012-05-23 12:35:00-04:00,1301.331146585734,1296.0,1296.0,1294.5,-5.331146585733904,-21.324586342935618,12.0,signed_volume,1994.0,9594.0,0.20783823222847614,0.02,1.0,0.35,0.65,1301.331146585734,2012-05-23 12:35:00-04:00,1296.0,1294.5,2012-05-23 12:35:00-04:00,2012-05-23 12:35:00-04:00,1296.0,1294.25,1297.75,1.75,15:55:00,1,1.75,0.5,fixed_contracts,2012-05-23 12:40:00-04:00,1297.5,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
245,vwap_deviation_orderflow_reversion,2012-05-24,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-05-24 12:35:00-04:00,2012-05-24 12:35:00-04:00,1317.3558294501656,1313.5,1313.75,1311.5,-3.855829450165629,-15.423317800662517,12.0,signed_volume,599.0,15289.0,0.03917849434233763,0.02,0.8888888888888888,0.35,0.65,1317.3558294501656,2012-05-24 12:35:00-04:00,1313.75,1311.5,2012-05-24 12:35:00-04:00,2012-05-24 12:35:00-04:00,1313.75,1311.25,1316.25,2.5,15:55:00,1,2.5,2.0,fixed_contracts,2012-05-24 13:05:00-04:00,1316.0,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
246,vwap_deviation_orderflow_reversion,2012-05-25,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-05-25 14:55:00-04:00,2012-05-25 14:55:00-04:00,1319.3005606791864,1315.75,1316.0,1314.5,-3.5505606791864466,-14.202242716745786,12.0,signed_volume,1337.0,8747.0,0.15285240653938492,0.02,0.8333333333333334,0.35,0.65,1319.3005606791864,2012-05-25 14:55:00-04:00,1316.0,1314.5,2012-05-25 14:55:00-04:00,2012-05-25 14:55:00-04:00,1316.0,1314.25,1317.75,1.75,15:55:00,1,1.0,4.0,fixed_contracts,2012-05-25 15:20:00-04:00,1314.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
247,vwap_deviation_orderflow_reversion,2012-05-29,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-05-29 12:30:00-04:00,2012-05-29 12:30:00-04:00,1327.7948689269656,1323.75,1324.5,1322.5,-4.0448689269655915,-16.179475707862366,12.0,signed_volume,1899.0,16287.0,0.11659605820593111,0.02,0.625,0.35,0.65,1327.7948689269656,2012-05-29 12:30:00-04:00,1324.5,1322.5,2012-05-29 12:30:00-04:00,2012-05-29 12:30:00-04:00,1324.25,1322.25,1326.25,2.0,15:55:00,1,0.0,2.5,fixed_contracts,2012-05-29 12:30:00-04:00,1322.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
248,vwap_deviation_orderflow_reversion,2012-05-30,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-05-30 12:35:00-04:00,2012-05-30 12:35:00-04:00,1315.0281076062474,1310.75,1311.25,1310.25,-4.278107606247431,-17.112430424989725,12.0,signed_volume,428.0,8536.0,0.05014058106841612,0.02,0.5,0.35,0.65,1315.0281076062474,2012-05-30 12:35:00-04:00,1311.25,1310.25,2012-05-30 12:35:00-04:00,2012-05-30 12:35:00-04:00,1310.75,1310.0,1311.5,0.75,15:55:00,1,0.75,0.75,fixed_contracts,2012-05-30 12:35:00-04:00,1309.75,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
249,vwap_deviation_orderflow_reversion,2012-05-31,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-05-31 12:35:00-04:00,2012-05-31 12:35:00-04:00,1303.6894797683992,1308.5,1310.75,1308.5,4.810520231600776,19.242080926403105,12.0,signed_volume,-4343.0,34001.0,-0.12773153730772624,0.02,0.0,0.35,0.65,1303.6894797683992,2012-05-31 12:35:00-04:00,1310.75,1308.5,2012-05-31 12:35:00-04:00,2012-05-31 12:35:00-04:00,1308.25,1311.0,1305.5,2.75,15:55:00,1,1.25,3.0,fixed_contracts,2012-05-31 13:00:00-04:00,1311.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
250,vwap_deviation_orderflow_reversion,2012-06-01,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-06-01 13:45:00-04:00,2012-06-01 13:45:00-04:00,1286.030310066473,1281.0,1281.25,1278.0,-5.030310066473021,-20.121240265892084,12.0,signed_volume,3227.0,23619.0,0.13662729158728143,0.02,0.9230769230769231,0.35,0.65,1286.030310066473,2012-06-01 13:45:00-04:00,1281.25,1278.0,2012-06-01 13:45:00-04:00,2012-06-01 13:45:00-04:00,1281.25,1277.75,1284.75,3.5,15:55:00,1,0.0,4.25,fixed_contracts,2012-06-01 14:00:00-04:00,1277.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
251,vwap_deviation_orderflow_reversion,2012-06-04,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-06-04 12:35:00-04:00,2012-06-04 12:35:00-04:00,1273.6090841195794,1267.0,1267.25,1265.75,-6.609084119579393,-26.43633647831757,12.0,signed_volume,1044.0,11192.0,0.09328091493924232,0.02,0.8333333333333334,0.35,0.65,1273.6090841195794,2012-06-04 12:35:00-04:00,1267.25,1265.75,2012-06-04 12:35:00-04:00,2012-06-04 12:35:00-04:00,1267.0,1265.5,1268.5,1.5,15:55:00,1,1.5,0.5,fixed_contracts,2012-06-04 12:40:00-04:00,1268.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
252,vwap_deviation_orderflow_reversion,2012-06-05,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-06-05 15:30:00-04:00,2012-06-05 15:30:00-04:00,1280.284554574941,1283.75,1284.5,1283.0,3.465445425058988,13.861781700235952,12.0,signed_volume,-1267.0,11855.0,-0.10687473639814424,0.02,0.5,0.35,0.65,1280.284554574941,2012-06-05 15:30:00-04:00,1284.5,1283.0,2012-06-05 15:30:00-04:00,2012-06-05 15:30:00-04:00,1283.25,1284.75,1281.75,1.5,15:55:00,1,0.25,1.5,fixed_contracts,2012-06-05 15:30:00-04:00,1285.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
253,vwap_deviation_orderflow_reversion,2012-06-06,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-06-06 12:30:00-04:00,2012-06-06 12:30:00-04:00,1302.915751308136,1308.5,1309.0,1307.75,5.584248691864104,22.336994767456417,12.0,signed_volume,-961.0,22559.0,-0.0425994060020391,0.02,0.6,0.35,0.65,1302.915751308136,2012-06-06 12:30:00-04:00,1309.0,1307.75,2012-06-06 12:30:00-04:00,2012-06-06 12:30:00-04:00,1308.25,1309.25,1307.25,1.0,15:55:00,1,0.25,1.25,fixed_contracts,2012-06-06 12:30:00-04:00,1309.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
254,vwap_deviation_orderflow_reversion,2012-06-08,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-06-08 12:55:00-04:00,2012-06-08 12:55:00-04:00,1313.3140679218668,1319.25,1320.25,1318.75,5.935932078133192,23.743728312532767,12.0,signed_volume,-108.0,5260.0,-0.02053231939163498,0.02,0.3333333333333333,0.35,0.65,1313.3140679218668,2012-06-08 12:55:00-04:00,1320.25,1318.75,2012-06-08 12:55:00-04:00,2012-06-08 12:55:00-04:00,1319.25,1320.5,1318.0,1.25,15:55:00,1,0.0,2.75,fixed_contracts,2012-06-08 13:00:00-04:00,1320.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
255,vwap_deviation_orderflow_reversion,2012-06-11,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-06-11 14:10:00-04:00,2012-06-11 14:10:00-04:00,1324.7249680571301,1318.5,1319.25,1317.5,-6.224968057130127,-24.899872228520508,12.0,signed_volume,172.0,2212.0,0.07775768535262206,0.02,0.5714285714285714,0.35,0.65,1324.7249680571301,2012-06-11 14:10:00-04:00,1319.25,1317.5,2012-06-11 14:10:00-04:00,2012-06-11 14:10:00-04:00,1318.75,1317.25,1320.25,1.5,15:55:00,1,0.5,1.75,fixed_contracts,2012-06-11 14:15:00-04:00,1317.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
256,vwap_deviation_orderflow_reversion,2012-06-12,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-06-12 12:35:00-04:00,2012-06-12 12:35:00-04:00,1305.8880902733586,1309.25,1309.75,1308.5,3.361909726641443,13.447638906565771,12.0,signed_volume,-629.0,5739.0,-0.10960097577975257,0.02,0.6,0.35,0.65,1305.8880902733586,2012-06-12 12:35:00-04:00,1309.75,1308.5,2012-06-12 12:35:00-04:00,2012-06-12 12:35:00-04:00,1309.0,1310.0,1308.0,1.0,15:55:00,1,0.0,1.75,fixed_contracts,2012-06-12 12:35:00-04:00,1310.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
257,vwap_deviation_orderflow_reversion,2012-06-13,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-06-13 12:50:00-04:00,2012-06-13 12:50:00-04:00,1315.3632273378478,1318.75,1321.25,1318.75,3.386772662152225,13.5470906486089,12.0,signed_volume,-3222.0,24624.0,-0.13084795321637427,0.02,0.0,0.35,0.65,1315.3632273378478,2012-06-13 12:50:00-04:00,1321.25,1318.75,2012-06-13 12:50:00-04:00,2012-06-13 12:50:00-04:00,1318.5,1321.5,1315.5,3.0,15:55:00,1,3.5,2.0,fixed_contracts,2012-06-13 13:55:00-04:00,1315.75,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
258,vwap_deviation_orderflow_reversion,2012-06-14,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-06-14 13:15:00-04:00,2012-06-14 13:15:00-04:00,1315.8112666847842,1319.5,1321.0,1319.5,3.6887333152158135,14.754933260863254,12.0,signed_volume,-1042.0,12342.0,-0.08442715929346946,0.02,0.0,0.35,0.65,1315.8112666847842,2012-06-14 13:15:00-04:00,1321.0,1319.5,2012-06-14 13:15:00-04:00,2012-06-14 13:15:00-04:00,1319.25,1321.25,1317.25,2.0,15:55:00,1,2.75,1.0,fixed_contracts,2012-06-14 14:25:00-04:00,1317.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
259,vwap_deviation_orderflow_reversion,2012-06-15,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-06-15 14:50:00-04:00,2012-06-15 14:50:00-04:00,1329.4324389828107,1332.75,1334.25,1332.75,3.3175610171892913,13.270244068757165,12.0,signed_volume,-1314.0,9130.0,-0.143921139101862,0.02,0.0,0.35,0.65,1329.4324389828107,2012-06-15 14:50:00-04:00,1334.25,1332.75,2012-06-15 14:50:00-04:00,2012-06-15 14:50:00-04:00,1332.75,1334.5,1331.0,1.75,15:55:00,1,1.25,2.25,fixed_contracts,2012-06-15 15:40:00-04:00,1334.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
260,vwap_deviation_orderflow_reversion,2012-06-18,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-06-18 13:45:00-04:00,2012-06-18 13:45:00-04:00,1334.8910900272626,1338.75,1339.75,1338.5,3.858909972737365,15.43563989094946,12.0,signed_volume,-1724.0,9348.0,-0.1844244758237056,0.02,0.2,0.35,0.65,1334.8910900272626,2012-06-18 13:45:00-04:00,1339.75,1338.5,2012-06-18 13:45:00-04:00,2012-06-18 13:45:00-04:00,1338.5,1340.0,1337.0,1.5,15:55:00,1,0.5,1.5,fixed_contracts,2012-06-18 13:55:00-04:00,1340.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
261,vwap_deviation_orderflow_reversion,2012-06-19,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-06-19 13:45:00-04:00,2012-06-19 13:45:00-04:00,1350.4395037324173,1356.0,1356.75,1355.5,5.560496267582721,22.241985070330884,12.0,signed_volume,-4784.0,13636.0,-0.35083602229392785,0.02,0.4,0.35,0.65,1350.4395037324173,2012-06-19 13:45:00-04:00,1356.75,1355.5,2012-06-19 13:45:00-04:00,2012-06-19 13:45:00-04:00,1355.75,1357.0,1354.5,1.25,15:55:00,1,1.5,1.0,fixed_contracts,2012-06-19 14:10:00-04:00,1354.75,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
