trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_point_of_control,prior_value_area_high,prior_value_area_low,prior_profile_total_volume,prior_profile_bars,poc_side,poc_distance_ticks,min_poc_distance_ticks,max_poc_distance_ticks,poc_buffer_ticks,min_toward_move_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
141,prior_poc_orderflow_magnet,2012-06-22,long,prior_poc_below_magnet,two_sided_magnet,2012-06-21,1336.75,1341.0,1319.0,2234734.0,78,below,54.0,16,160,1,1,large10,0.02910242009598693,0.02,2012-06-22 10:55:00-04:00,2012-06-22 10:55:00-04:00,15:55:00,2012-06-22 10:55:00-04:00,1323.25,1319.0,1330.5,4.25,1,7.25,1.0,fixed_contracts,2012-06-22 15:10:00-04:00,1330.25,target,350.0,345.0,1.6470588235294117,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,prior_poc_orderflow_magnet,2012-06-27,short,prior_poc_above_magnet,two_sided_magnet,2012-06-26,1312.5,1315.25,1306.75,1444028.0,78,above,48.0,16,160,1,1,large10,-0.07524557956777995,0.02,2012-06-27 10:35:00-04:00,2012-06-27 10:35:00-04:00,15:55:00,2012-06-27 10:35:00-04:00,1324.0,1327.75,1317.5,3.75,1,2.75,3.75,fixed_contracts,2012-06-27 12:25:00-04:00,1328.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,prior_poc_orderflow_magnet,2012-06-29,short,prior_poc_above_magnet,two_sided_magnet,2012-06-28,1312.25,1316.75,1308.0,1784477.0,78,above,143.0,16,160,1,1,large10,-0.14132801161103048,0.02,2012-06-29 10:40:00-04:00,2012-06-29 10:40:00-04:00,15:55:00,2012-06-29 10:40:00-04:00,1347.75,1350.75,1342.25,3.0,1,0.75,3.0,fixed_contracts,2012-06-29 13:15:00-04:00,1351.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,prior_poc_orderflow_magnet,2012-07-09,long,prior_poc_below_magnet,two_sided_magnet,2012-07-02,1352.0,1356.25,1350.5,1320627.9999999998,78,below,35.0,16,160,1,1,large10,0.04633300297324083,0.02,2012-07-09 10:30:00-04:00,2012-07-09 10:30:00-04:00,15:55:00,2012-07-09 10:30:00-04:00,1343.5,1340.25,1349.25,3.25,1,4.25,2.5,fixed_contracts,2012-07-09 15:55:00-04:00,1347.25,eod_flatten,187.5,182.5,1.1538461538461537,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,prior_poc_orderflow_magnet,2012-07-12,long,prior_poc_below_magnet,two_sided_magnet,2012-07-11,1337.0,1339.0,1333.25,1613615.0,78,below,61.0,16,160,1,1,large10,0.246278591310662,0.02,2012-07-12 10:55:00-04:00,2012-07-12 10:55:00-04:00,15:55:00,2012-07-12 10:55:00-04:00,1322.0,1318.25,1328.5,3.75,1,7.0,1.0,fixed_contracts,2012-07-12 11:55:00-04:00,1328.25,target,312.5,307.5,1.6666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,prior_poc_orderflow_magnet,2012-07-16,short,prior_poc_above_magnet,two_sided_magnet,2012-07-13,1345.75,1352.0,1344.0,1400707.0,78,above,24.0,16,160,1,1,large10,-0.1968889835925847,0.02,2012-07-16 11:25:00-04:00,2012-07-16 11:25:00-04:00,15:55:00,2012-07-16 11:25:00-04:00,1351.5,1354.25,1346.5,2.75,1,5.75,0.5,fixed_contracts,2012-07-16 12:35:00-04:00,1346.75,target,237.5,232.5,1.7272727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,prior_poc_orderflow_magnet,2012-07-19,short,prior_poc_above_magnet,two_sided_magnet,2012-07-18,1367.25,1369.75,1363.75,1492903.0,78,above,17.0,16,160,1,1,large10,-0.14884657634566092,0.02,2012-07-19 11:15:00-04:00,2012-07-19 11:15:00-04:00,15:55:00,2012-07-19 11:15:00-04:00,1371.25,1374.25,1365.75,3.0,1,1.0,3.5,fixed_contracts,2012-07-19 12:15:00-04:00,1374.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,prior_poc_orderflow_magnet,2012-07-23,long,prior_poc_below_magnet,two_sided_magnet,2012-07-20,1358.75,1363.0,1357.5,1417524.0,78,below,89.0,16,160,1,1,large10,0.22932892770041696,0.02,2012-07-23 10:40:00-04:00,2012-07-23 10:40:00-04:00,15:55:00,2012-07-23 10:40:00-04:00,1336.5,1332.25,1343.75,4.25,1,7.25,0.25,fixed_contracts,2012-07-23 14:00:00-04:00,1343.5,target,350.0,345.0,1.6470588235294117,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,prior_poc_orderflow_magnet,2012-07-26,short,prior_poc_above_magnet,two_sided_magnet,2012-07-25,1331.0,1336.25,1329.25,1358447.0,78,above,88.0,16,160,1,1,large10,-0.16230642504118617,0.02,2012-07-26 10:35:00-04:00,2012-07-26 10:35:00-04:00,15:55:00,2012-07-26 10:35:00-04:00,1353.0,1358.0,1344.5,5.0,1,6.5,5.25,fixed_contracts,2012-07-26 15:40:00-04:00,1358.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,prior_poc_orderflow_magnet,2012-08-02,long,prior_poc_below_magnet,two_sided_magnet,2012-08-01,1378.25,1379.0,1373.0,1444429.0,78,below,37.0,16,160,1,1,large10,0.15810430980637102,0.02,2012-08-02 10:30:00-04:00,2012-08-02 10:30:00-04:00,15:55:00,2012-08-02 10:30:00-04:00,1369.25,1364.25,1377.75,5.0,1,0.0,7.5,fixed_contracts,2012-08-02 10:55:00-04:00,1364.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,prior_poc_orderflow_magnet,2012-08-06,short,prior_poc_above_magnet,two_sided_magnet,2012-08-03,1388.5,1389.25,1385.0,1320104.0,78,above,24.0,16,160,1,1,large10,-0.0840729077202023,0.02,2012-08-06 10:40:00-04:00,2012-08-06 10:40:00-04:00,15:55:00,2012-08-06 10:40:00-04:00,1394.25,1397.75,1388.0,3.5,1,2.25,1.5,fixed_contracts,2012-08-06 15:55:00-04:00,1393.0,eod_flatten,62.5,57.5,0.35714285714285715,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,prior_poc_orderflow_magnet,2012-08-08,long,prior_poc_below_magnet,two_sided_magnet,2012-08-07,1399.5,1400.5,1396.75,1141792.0,78,below,19.0,16,160,1,1,large10,0.06335963923337092,0.02,2012-08-08 10:50:00-04:00,2012-08-08 10:50:00-04:00,15:55:00,2012-08-08 10:50:00-04:00,1395.0,1391.75,1400.75,3.25,1,5.25,0.25,fixed_contracts,2012-08-08 15:55:00-04:00,1398.0,eod_flatten,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,prior_poc_orderflow_magnet,2012-08-10,long,prior_poc_below_magnet,two_sided_magnet,2012-08-09,1400.75,1401.75,1398.5,886355.0,78,below,21.0,16,160,1,1,large10,0.025810167006962988,0.02,2012-08-10 11:10:00-04:00,2012-08-10 11:10:00-04:00,15:55:00,2012-08-10 11:10:00-04:00,1396.0,1391.5,1403.75,4.5,1,6.75,1.0,fixed_contracts,2012-08-10 15:55:00-04:00,1402.25,eod_flatten,312.5,307.5,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,prior_poc_orderflow_magnet,2012-08-14,short,prior_poc_above_magnet,two_sided_magnet,2012-08-13,1396.25,1399.75,1394.5,963636.0,78,above,30.0,16,160,1,1,large10,-0.0842114743762947,0.02,2012-08-14 10:30:00-04:00,2012-08-14 10:30:00-04:00,15:55:00,2012-08-14 10:30:00-04:00,1403.5,1406.25,1398.5,2.75,1,1.5,3.0,fixed_contracts,2012-08-14 11:40:00-04:00,1406.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,prior_poc_orderflow_magnet,2012-08-16,short,prior_poc_above_magnet,two_sided_magnet,2012-08-15,1403.25,1404.0,1402.0,845823.0,78,above,20.0,16,160,1,1,large10,-0.11316496507254165,0.02,2012-08-16 11:25:00-04:00,2012-08-16 11:25:00-04:00,15:55:00,2012-08-16 11:25:00-04:00,1408.0,1410.5,1403.25,2.5,1,0.25,3.5,fixed_contracts,2012-08-16 11:50:00-04:00,1410.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,prior_poc_orderflow_magnet,2012-08-21,short,prior_poc_above_magnet,two_sided_magnet,2012-08-20,1411.75,1414.5,1411.0,853423.0,78,above,47.0,16,160,1,1,large10,-0.17929474090833838,0.02,2012-08-21 10:50:00-04:00,2012-08-21 10:50:00-04:00,15:55:00,2012-08-21 10:50:00-04:00,1423.0,1426.25,1417.25,3.25,1,6.25,1.0,fixed_contracts,2012-08-21 12:00:00-04:00,1417.5,target,275.0,270.0,1.6923076923076923,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,prior_poc_orderflow_magnet,2012-08-24,long,prior_poc_below_magnet,two_sided_magnet,2012-08-23,1405.0,1406.0,1400.75,1225541.0,78,below,21.0,16,160,1,1,large10,0.09423007136809,0.02,2012-08-24 10:35:00-04:00,2012-08-24 10:35:00-04:00,15:55:00,2012-08-24 10:35:00-04:00,1400.0,1396.25,1406.5,3.75,1,8.0,0.75,fixed_contracts,2012-08-24 11:15:00-04:00,1406.25,target,312.5,307.5,1.6666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,prior_poc_orderflow_magnet,2012-08-30,long,prior_poc_below_magnet,two_sided_magnet,2012-08-29,1408.5,1411.5,1407.75,733191.0,78,below,42.0,16,160,1,1,large10,0.15590581086213445,0.02,2012-08-30 10:35:00-04:00,2012-08-30 10:35:00-04:00,15:55:00,2012-08-30 10:35:00-04:00,1398.25,1394.75,1404.5,3.5,1,4.25,3.0,fixed_contracts,2012-08-30 15:55:00-04:00,1398.75,eod_flatten,25.0,20.0,0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,prior_poc_orderflow_magnet,2012-09-04,long,prior_poc_below_magnet,two_sided_magnet,2012-08-31,1406.75,1408.25,1402.0,1627113.0,78,below,34.0,16,160,1,1,large10,0.12178005284015853,0.02,2012-09-04 10:40:00-04:00,2012-09-04 10:40:00-04:00,15:55:00,2012-09-04 10:40:00-04:00,1398.5,1393.75,1406.5,4.75,1,9.75,4.0,fixed_contracts,2012-09-04 14:35:00-04:00,1406.25,target,387.5,382.5,1.631578947368421,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,prior_poc_orderflow_magnet,2012-09-06,short,prior_poc_above_magnet,two_sided_magnet,2012-09-05,1402.5,1405.25,1401.5,1022529.0,78,above,95.0,16,160,1,1,large10,-0.052050935977935565,0.02,2012-09-06 10:45:00-04:00,2012-09-06 10:45:00-04:00,15:55:00,2012-09-06 10:45:00-04:00,1425.75,1429.0,1420.0,3.25,1,0.0,3.25,fixed_contracts,2012-09-06 10:55:00-04:00,1429.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
