trade_id,strategy_name,session_date,direction,level_type,vwap_pullback_timestamp,vwap_reclaim_timestamp,vwap_at_pullback,vwap_at_signal,pullback_high,pullback_low,confirmation_close,confirmation_high,confirmation_low,confirmation_end_timestamp,session_open,long_trend_count,short_trend_count,opening_drive_start_timestamp,opening_drive_end_timestamp,opening_drive_open,opening_drive_high,opening_drive_low,opening_drive_close,opening_drive_close_location,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
68,pivot_filtered_vwap_pullback_continuation,2012-04-05,short,vwap_pullback_continuation_with_market_structure_filter,2012-04-05 13:45:00-04:00,2012-04-05 13:45:00-04:00,1393.291679898511,1393.291679898511,1393.5,1390.5,1390.75,1393.5,1390.5,2012-04-05 13:50:00-04:00,1393.0,0,14,,,,,,,,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,low,1391.75,2012-04-05 10:35:00-04:00,high,1395.75,2012-04-05 12:00:00-04:00,low,1392.5,2012-04-05 12:45:00-04:00,high,1394.25,2012-04-05 13:00:00-04:00,short,LH_LL,low,1393.5,2012-04-05 11:45:00-04:00,high,1395.75,2012-04-05 12:00:00-04:00,low,1392.5,2012-04-05 12:45:00-04:00,high,1394.25,2012-04-05 13:00:00-04:00,2012-04-05 13:50:00-04:00,1390.5,1394.0,1387.0,3.5,15:55:00,1,1.0,3.5,fixed_contracts,2012-04-05 15:35:00-04:00,1394.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,pivot_filtered_vwap_pullback_continuation,2012-04-09,short,vwap_pullback_continuation_with_market_structure_filter,2012-04-09 11:45:00-04:00,2012-04-09 11:45:00-04:00,1375.7976447103915,1375.7976447103915,1376.0,1374.75,1375.75,1376.0,1374.75,2012-04-09 11:50:00-04:00,1377.75,0,7,,,,,,,,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,1374.5,2012-04-09 10:10:00-04:00,high,1378.75,2012-04-09 10:25:00-04:00,low,1374.0,2012-04-09 11:15:00-04:00,high,1375.5,2012-04-09 11:30:00-04:00,none,mixed,high,1394.25,2012-04-05 13:00:00-04:00,low,1373.25,2012-04-09 09:45:00-04:00,high,1378.75,2012-04-09 10:15:00-04:00,low,1374.0,2012-04-09 11:15:00-04:00,2012-04-09 11:50:00-04:00,1375.75,1379.25,1372.25,3.5,15:55:00,1,0.5,4.25,fixed_contracts,2012-04-09 12:35:00-04:00,1379.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,pivot_filtered_vwap_pullback_continuation,2012-04-27,long,vwap_pullback_continuation_with_market_structure_filter,2012-04-27 11:40:00-04:00,2012-04-27 11:40:00-04:00,1396.7467374187756,1396.7467374187756,1398.5,1396.75,1397.5,1398.5,1396.75,2012-04-27 11:45:00-04:00,1395.5,10,0,,,,,,,,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,1393.0,2012-04-27 10:15:00-04:00,high,1399.0,2012-04-27 11:15:00-04:00,low,1397.0,2012-04-27 11:30:00-04:00,high,1398.75,2012-04-27 11:35:00-04:00,long,HH_HL,low,1387.5,2012-04-26 12:30:00-04:00,high,1397.25,2012-04-26 14:30:00-04:00,low,1395.5,2012-04-26 14:45:00-04:00,high,1399.0,2012-04-27 11:15:00-04:00,2012-04-27 11:45:00-04:00,1397.75,1394.25,1401.25,3.5,15:55:00,1,3.75,0.75,fixed_contracts,2012-04-27 13:30:00-04:00,1401.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,pivot_filtered_vwap_pullback_continuation,2012-05-15,short,vwap_pullback_continuation_with_market_structure_filter,2012-05-15 14:20:00-04:00,2012-05-15 14:20:00-04:00,1337.577803482376,1337.577803482376,1338.25,1336.0,1337.5,1338.25,1336.0,2012-05-15 14:25:00-04:00,1341.25,0,10,,,,,,,,vwap_pullback_continuation,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1337.75,2012-05-15 12:55:00-04:00,high,1339.75,2012-05-15 13:10:00-04:00,low,1333.5,2012-05-15 13:55:00-04:00,high,1336.5,2012-05-15 14:00:00-04:00,short,LH_LL,high,1344.75,2012-05-14 13:45:00-04:00,low,1333.5,2012-05-15 09:45:00-04:00,high,1341.5,2012-05-15 10:15:00-04:00,low,1333.5,2012-05-15 13:45:00-04:00,2012-05-15 14:25:00-04:00,1337.25,1340.75,1333.75,3.5,15:55:00,1,4.25,0.5,fixed_contracts,2012-05-15 14:50:00-04:00,1334.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,pivot_filtered_vwap_pullback_continuation,2012-05-18,short,vwap_pullback_continuation_with_market_structure_filter,2012-05-18 12:25:00-04:00,2012-05-18 12:25:00-04:00,1303.880098065777,1303.880098065777,1303.75,1301.5,1303.25,1303.75,1301.5,2012-05-18 12:30:00-04:00,1305.5,0,16,,,,,,,,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,1306.0,2012-05-18 11:25:00-04:00,low,1296.25,2012-05-18 11:55:00-04:00,high,1302.75,2012-05-18 12:10:00-04:00,low,1299.75,2012-05-18 12:15:00-04:00,short,LH_LL,high,1317.5,2012-05-17 13:15:00-04:00,low,1303.0,2012-05-18 10:00:00-04:00,high,1310.5,2012-05-18 10:45:00-04:00,low,1296.25,2012-05-18 11:45:00-04:00,2012-05-18 12:30:00-04:00,1302.75,1306.25,1299.25,3.5,15:55:00,1,4.25,3.0,fixed_contracts,2012-05-18 13:45:00-04:00,1299.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,pivot_filtered_vwap_pullback_continuation,2012-05-30,short,vwap_pullback_continuation_with_market_structure_filter,2012-05-30 11:30:00-04:00,2012-05-30 11:30:00-04:00,1315.572230185519,1315.572230185519,1315.75,1313.0,1313.5,1315.75,1313.0,2012-05-30 11:35:00-04:00,1316.0,0,3,,,,,,,,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,1317.25,2012-05-30 10:05:00-04:00,low,1311.75,2012-05-30 11:00:00-04:00,high,1316.75,2012-05-30 11:15:00-04:00,low,1314.0,2012-05-30 11:20:00-04:00,short,LH_LL,high,1333.75,2012-05-29 10:30:00-04:00,low,1321.75,2012-05-29 12:30:00-04:00,high,1325.75,2012-05-29 12:45:00-04:00,low,1311.75,2012-05-30 11:00:00-04:00,2012-05-30 11:35:00-04:00,1313.25,1316.75,1309.75,3.5,15:55:00,1,3.75,2.5,fixed_contracts,2012-05-30 12:25:00-04:00,1310.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,pivot_filtered_vwap_pullback_continuation,2012-06-05,short,vwap_pullback_continuation_with_market_structure_filter,2012-06-05 12:05:00-04:00,2012-06-05 12:10:00-04:00,1279.2430445074178,1279.2393724462072,1279.75,1277.75,1278.5,1279.5,1278.5,2012-06-05 12:15:00-04:00,1282.5,1,0,,,,,,,,vwap_pullback_continuation,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1277.25,2012-06-05 10:55:00-04:00,high,1282.25,2012-06-05 11:20:00-04:00,low,1276.25,2012-06-05 11:55:00-04:00,high,1279.75,2012-06-05 12:05:00-04:00,short,LH_LL,high,1284.5,2012-06-05 10:15:00-04:00,low,1277.25,2012-06-05 10:45:00-04:00,high,1282.25,2012-06-05 11:15:00-04:00,low,1276.25,2012-06-05 11:45:00-04:00,2012-06-05 12:15:00-04:00,1278.25,1281.5,1275.0,3.25,15:55:00,1,1.75,4.75,fixed_contracts,2012-06-05 12:30:00-04:00,1281.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,pivot_filtered_vwap_pullback_continuation,2012-06-20,short,vwap_pullback_continuation_with_market_structure_filter,2012-06-20 12:45:00-04:00,2012-06-20 12:45:00-04:00,1347.169631281261,1347.169631281261,1349.0,1344.5,1346.5,1349.0,1344.5,2012-06-20 12:50:00-04:00,1350.25,0,11,,,,,,,,vwap_pullback_continuation,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,1350.25,2012-06-20 11:10:00-04:00,low,1348.75,2012-06-20 11:40:00-04:00,high,1348.0,2012-06-20 12:30:00-04:00,low,1338.75,2012-06-20 12:35:00-04:00,short,LH_LL,low,1348.0,2012-06-20 10:00:00-04:00,high,1351.75,2012-06-20 10:15:00-04:00,low,1347.5,2012-06-20 10:45:00-04:00,high,1350.25,2012-06-20 11:00:00-04:00,2012-06-20 12:50:00-04:00,1346.25,1349.75,1342.75,3.5,15:55:00,1,1.5,6.25,fixed_contracts,2012-06-20 13:00:00-04:00,1350.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,pivot_filtered_vwap_pullback_continuation,2012-06-28,short,vwap_pullback_continuation_with_market_structure_filter,2012-06-28 12:15:00-04:00,2012-06-28 12:15:00-04:00,1313.4161918594396,1313.4161918594396,1313.25,1311.75,1311.75,1313.25,1311.75,2012-06-28 12:20:00-04:00,1314.25,0,21,,,,,,,,vwap_pullback_continuation,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1312.25,2012-06-28 10:05:00-04:00,high,1318.75,2012-06-28 10:20:00-04:00,low,1308.0,2012-06-28 10:40:00-04:00,high,1313.75,2012-06-28 12:10:00-04:00,short,LH_LL,high,1328.5,2012-06-27 15:30:00-04:00,low,1312.25,2012-06-28 10:00:00-04:00,high,1318.75,2012-06-28 10:15:00-04:00,low,1311.5,2012-06-28 11:45:00-04:00,2012-06-28 12:20:00-04:00,1311.5,1315.0,1308.0,3.5,15:55:00,1,4.0,1.75,fixed_contracts,2012-06-28 14:15:00-04:00,1308.25,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,pivot_filtered_vwap_pullback_continuation,2012-07-09,long,vwap_pullback_continuation_with_market_structure_filter,2012-07-09 11:00:00-04:00,2012-07-09 11:00:00-04:00,1344.9395331760288,1344.9395331760288,1346.25,1345.0,1345.75,1346.25,1345.0,2012-07-09 11:05:00-04:00,1343.25,3,0,,,,,,,,vwap_pullback_continuation,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1341.75,2012-07-09 10:20:00-04:00,high,1344.0,2012-07-09 10:25:00-04:00,low,1341.75,2012-07-09 10:30:00-04:00,high,1347.0,2012-07-09 10:50:00-04:00,long,HH_HL,high,1355.0,2012-07-02 10:45:00-04:00,low,1349.5,2012-07-02 11:00:00-04:00,high,1356.75,2012-07-02 12:45:00-04:00,low,1353.25,2012-07-02 14:00:00-04:00,2012-07-09 11:05:00-04:00,1345.75,1342.25,1349.25,3.5,15:55:00,1,0.5,3.5,fixed_contracts,2012-07-09 11:50:00-04:00,1342.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,pivot_filtered_vwap_pullback_continuation,2012-07-11,short,vwap_pullback_continuation_with_market_structure_filter,2012-07-11 11:10:00-04:00,2012-07-11 11:10:00-04:00,1336.2330591947264,1336.2330591947264,1336.5,1334.25,1334.5,1336.5,1334.25,2012-07-11 11:15:00-04:00,1336.5,0,8,,,,,,,,vwap_pullback_continuation,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1337.0,2012-07-11 10:15:00-04:00,high,1339.5,2012-07-11 10:20:00-04:00,low,1333.0,2012-07-11 11:00:00-04:00,high,1337.0,2012-07-11 11:05:00-04:00,short,LH_LL,low,1349.5,2012-07-02 11:00:00-04:00,high,1356.75,2012-07-02 12:45:00-04:00,low,1333.75,2012-07-11 09:45:00-04:00,high,1340.0,2012-07-11 10:00:00-04:00,2012-07-11 11:15:00-04:00,1334.25,1337.75,1330.75,3.5,15:55:00,1,0.25,4.5,fixed_contracts,2012-07-11 12:00:00-04:00,1338.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,pivot_filtered_vwap_pullback_continuation,2012-07-19,long,vwap_pullback_continuation_with_market_structure_filter,2012-07-19 11:50:00-04:00,2012-07-19 11:50:00-04:00,1370.5637060509268,1370.5637060509268,1372.0,1370.75,1371.75,1372.0,1370.75,2012-07-19 11:55:00-04:00,1369.0,13,0,,,,,,,,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,1370.5,2012-07-19 10:20:00-04:00,low,1370.0,2012-07-19 10:55:00-04:00,high,1373.0,2012-07-19 11:35:00-04:00,low,1370.25,2012-07-19 11:45:00-04:00,none,mixed,low,1366.25,2012-07-18 13:45:00-04:00,high,1368.75,2012-07-18 14:15:00-04:00,low,1363.5,2012-07-18 14:30:00-04:00,high,1372.5,2012-07-19 11:00:00-04:00,2012-07-19 11:55:00-04:00,1372.0,1368.5,1375.5,3.5,15:55:00,1,4.0,0.5,fixed_contracts,2012-07-19 12:25:00-04:00,1375.25,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,pivot_filtered_vwap_pullback_continuation,2012-07-25,short,vwap_pullback_continuation_with_market_structure_filter,2012-07-25 11:40:00-04:00,2012-07-25 11:40:00-04:00,1331.829277115982,1331.829277115982,1331.75,1329.5,1330.0,1331.75,1329.5,2012-07-25 11:45:00-04:00,1332.25,0,14,,,,,,,,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,1332.75,2012-07-25 10:40:00-04:00,low,1326.25,2012-07-25 10:55:00-04:00,high,1331.25,2012-07-25 11:20:00-04:00,low,1329.0,2012-07-25 11:25:00-04:00,short,LH_LL,high,1339.75,2012-07-24 11:15:00-04:00,low,1326.0,2012-07-24 12:15:00-04:00,high,1331.5,2012-07-24 13:00:00-04:00,low,1323.75,2012-07-24 14:30:00-04:00,2012-07-25 11:45:00-04:00,1329.75,1333.25,1326.25,3.5,15:55:00,1,0.75,3.75,fixed_contracts,2012-07-25 12:45:00-04:00,1333.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,pivot_filtered_vwap_pullback_continuation,2012-07-26,short,vwap_pullback_continuation_with_market_structure_filter,2012-07-26 13:00:00-04:00,2012-07-26 13:00:00-04:00,1352.3208427639122,1352.3208427639122,1352.75,1350.75,1352.25,1352.75,1350.75,2012-07-26 13:05:00-04:00,1354.5,0,30,,,,,,,,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,1350.75,2012-07-26 11:30:00-04:00,low,1346.5,2012-07-26 12:05:00-04:00,high,1350.5,2012-07-26 12:25:00-04:00,low,1348.5,2012-07-26 12:50:00-04:00,short,LH_LL,high,1357.0,2012-07-26 10:00:00-04:00,low,1352.0,2012-07-26 10:00:00-04:00,high,1351.5,2012-07-26 11:00:00-04:00,low,1346.5,2012-07-26 12:00:00-04:00,2012-07-26 13:05:00-04:00,1352.0,1355.5,1348.5,3.5,15:55:00,1,0.75,3.5,fixed_contracts,2012-07-26 15:10:00-04:00,1355.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,pivot_filtered_vwap_pullback_continuation,2012-08-01,long,vwap_pullback_continuation_with_market_structure_filter,2012-08-01 11:05:00-04:00,2012-08-01 11:05:00-04:00,1377.528870770852,1377.528870770852,1378.5,1377.25,1378.5,1378.5,1377.25,2012-08-01 11:10:00-04:00,1376.0,6,0,,,,,,,,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,low,1375.5,2012-07-31 15:45:00-04:00,high,1378.75,2012-08-01 09:55:00-04:00,low,1376.5,2012-08-01 10:00:00-04:00,high,1379.25,2012-08-01 10:05:00-04:00,none,mixed,high,1377.5,2012-07-31 12:30:00-04:00,low,1375.0,2012-07-31 13:00:00-04:00,high,1380.5,2012-07-31 14:15:00-04:00,low,1373.75,2012-08-01 10:15:00-04:00,2012-08-01 11:10:00-04:00,1378.75,1375.25,1382.25,3.5,15:55:00,1,1.25,4.0,fixed_contracts,2012-08-01 14:00:00-04:00,1375.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,pivot_filtered_vwap_pullback_continuation,2012-08-22,short,vwap_pullback_continuation_with_market_structure_filter,2012-08-22 11:05:00-04:00,2012-08-22 11:05:00-04:00,1408.6486119570116,1408.6486119570116,1408.75,1407.5,1407.75,1408.75,1407.5,2012-08-22 11:10:00-04:00,1410.5,0,4,,,,,,,,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,1411.0,2012-08-22 09:50:00-04:00,low,1408.25,2012-08-22 10:00:00-04:00,high,1411.25,2012-08-22 10:30:00-04:00,low,1406.0,2012-08-22 11:00:00-04:00,short,LH_LL,low,1412.5,2012-08-21 13:45:00-04:00,high,1415.25,2012-08-21 14:00:00-04:00,low,1408.0,2012-08-21 15:15:00-04:00,high,1411.25,2012-08-22 10:30:00-04:00,2012-08-22 11:10:00-04:00,1407.5,1411.25,1403.75,3.75,15:55:00,1,3.25,4.0,fixed_contracts,2012-08-22 14:05:00-04:00,1411.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,pivot_filtered_vwap_pullback_continuation,2012-08-29,short,vwap_pullback_continuation_with_market_structure_filter,2012-08-29 11:30:00-04:00,2012-08-29 11:30:00-04:00,1407.6301920949866,1407.6301920949866,1407.5,1406.25,1407.0,1407.5,1406.25,2012-08-29 11:35:00-04:00,1409.25,0,12,,,,,,,,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,1410.0,2012-08-29 10:15:00-04:00,low,1404.75,2012-08-29 10:55:00-04:00,high,1406.25,2012-08-29 11:00:00-04:00,low,1405.25,2012-08-29 11:05:00-04:00,short,LH_LL,high,1411.75,2012-08-28 15:15:00-04:00,low,1406.75,2012-08-29 10:00:00-04:00,high,1410.0,2012-08-29 10:15:00-04:00,low,1404.75,2012-08-29 10:45:00-04:00,2012-08-29 11:35:00-04:00,1407.0,1410.75,1403.25,3.75,15:55:00,1,0.0,4.25,fixed_contracts,2012-08-29 13:10:00-04:00,1411.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
