trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,cross_index_filter,nq_lookback_minutes,nq_return_bps,es_return_bps,nq_directional_lead_gap_bps,min_nq_return_bps,min_nq_lead_gap_bps,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
235,opening_range_nq_orderflow_breakout,2012-05-11,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-11 09:30:00-04:00,2012-05-11 10:00:00-04:00,1353.5,1345.5,1346.25,8.0,0.005942432683379758,2012-05-11 10:02:00-04:00,2012-05-11 10:03:00-04:00,2012-05-11 10:03:00-04:00,1353.5,upside,signed_volume,7889.0,23517.0,0.33545945486243994,nq_leads_es_in_breakout_direction,30,83.52534562211966,63.12662458225038,20.39872103986928,5.0,1.0,2012-05-11 10:03:00-04:00,1355.25,1345.5,1365.0,9.75,15:55:00,1,8.0,5.5,fixed_contracts,2012-05-11 15:55:00-04:00,1349.75,eod_flatten,-275.0,-280.0,-0.5641025641025641,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
236,opening_range_nq_orderflow_breakout,2012-05-14,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-05-14 09:30:00-04:00,2012-05-14 10:00:00-04:00,1340.5,1334.5,1337.5,6.0,0.004485981308411215,2012-05-14 10:12:00-04:00,2012-05-14 10:13:00-04:00,2012-05-14 10:13:00-04:00,1334.5,downside,signed_volume,-6574.0,19738.0,-0.33306312696321816,nq_leads_es_in_breakout_direction,30,-41.405873856523726,-22.442491116514418,18.96338274000931,5.0,1.0,2012-05-14 10:13:00-04:00,1333.75,1340.5,1327.0,6.75,15:55:00,1,0.5,7.25,fixed_contracts,2012-05-14 11:24:00-04:00,1340.75,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
237,opening_range_nq_orderflow_breakout,2012-05-15,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-15 09:30:00-04:00,2012-05-15 10:00:00-04:00,1339.25,1333.5,1334.75,5.75,0.0043079228319910096,2012-05-15 10:22:00-04:00,2012-05-15 10:23:00-04:00,2012-05-15 10:23:00-04:00,1339.25,upside,signed_volume,4276.0,7546.0,0.5666578319639544,nq_leads_es_in_breakout_direction,30,16.361886429259176,13.076779376051118,3.2851070532080584,5.0,1.0,2012-05-15 10:23:00-04:00,1340.5,1333.5,1347.5,7.0,15:55:00,1,1.0,7.25,fixed_contracts,2012-05-15 11:12:00-04:00,1333.25,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
238,opening_range_nq_orderflow_breakout,2012-05-16,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-05-16 09:30:00-04:00,2012-05-16 10:00:00-04:00,1339.0,1331.5,1334.0,7.5,0.005622188905547227,2012-05-16 11:20:00-04:00,2012-05-16 11:21:00-04:00,2012-05-16 11:21:00-04:00,1331.5,downside,signed_volume,-901.0,10029.0,-0.08983946554990528,nq_leads_es_in_breakout_direction,30,-54.95035187506048,-46.73770798280019,8.212643892260289,5.0,1.0,2012-05-16 11:21:00-04:00,1330.5,1339.0,1322.0,8.5,15:55:00,1,8.25,3.0,fixed_contracts,2012-05-16 15:55:00-04:00,1323.75,eod_flatten,337.5,332.5,0.7941176470588235,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
239,opening_range_nq_orderflow_breakout,2012-05-17,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-05-17 09:30:00-04:00,2012-05-17 10:00:00-04:00,1324.5,1317.25,1323.0,7.25,0.005479969765684051,2012-05-17 10:01:00-04:00,2012-05-17 10:02:00-04:00,2012-05-17 10:02:00-04:00,1317.25,downside,signed_volume,-1103.0,26939.0,-0.04094435576673225,nq_leads_es_in_breakout_direction,30,-80.89668615984368,-77.416918429003,3.4797677308406776,5.0,1.0,2012-05-17 10:02:00-04:00,1313.5,1324.5,1302.5,11.0,15:55:00,1,9.25,8.25,fixed_contracts,2012-05-17 15:55:00-04:00,1306.0,eod_flatten,375.0,370.0,0.6818181818181818,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
240,opening_range_nq_orderflow_breakout,2012-05-18,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-05-18 09:30:00-04:00,2012-05-18 10:00:00-04:00,1308.75,1303.5,1308.0,5.25,0.0040137614678899085,2012-05-18 10:01:00-04:00,2012-05-18 10:02:00-04:00,2012-05-18 10:02:00-04:00,1303.5,downside,signed_volume,-4656.0,17240.0,-0.2700696055684455,nq_leads_es_in_breakout_direction,30,-63.56142615949967,-40.12227741688967,23.439148742609994,5.0,1.0,2012-05-18 10:02:00-04:00,1303.0,1308.75,1297.25,5.75,15:55:00,1,0.0,5.75,fixed_contracts,2012-05-18 10:51:00-04:00,1309.0,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
241,opening_range_nq_orderflow_breakout,2012-05-21,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-21 09:30:00-04:00,2012-05-21 10:00:00-04:00,1299.25,1293.75,1296.0,5.5,0.004243827160493827,2012-05-21 10:15:00-04:00,2012-05-21 10:16:00-04:00,2012-05-21 10:16:00-04:00,1299.25,upside,signed_volume,3934.0,13372.0,0.2941968291953335,nq_leads_es_in_breakout_direction,30,43.250854958760684,15.408320493066618,27.842534465694065,5.0,1.0,2012-05-21 10:16:00-04:00,1300.5,1293.75,1307.25,6.75,15:55:00,1,7.0,0.5,fixed_contracts,2012-05-21 10:50:00-04:00,1307.0,target,325.0,320.0,0.9629629629629629,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
242,opening_range_nq_orderflow_breakout,2012-05-22,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-22 09:30:00-04:00,2012-05-22 10:00:00-04:00,1319.5,1313.75,1317.5,5.75,0.004364326375711575,2012-05-22 10:41:00-04:00,2012-05-22 10:42:00-04:00,2012-05-22 10:42:00-04:00,1319.5,upside,signed_volume,473.0,7709.0,0.06135685562329744,nq_leads_es_in_breakout_direction,30,22.5137039937362,18.90359168241984,3.6101123113163602,5.0,1.0,2012-05-22 10:42:00-04:00,1325.5,1313.75,1337.25,11.75,15:55:00,1,1.0,12.5,fixed_contracts,2012-05-22 15:30:00-04:00,1313.5,stop,-600.0,-605.0,-1.0212765957446808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
243,opening_range_nq_orderflow_breakout,2012-05-23,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-05-23 09:30:00-04:00,2012-05-23 10:00:00-04:00,1309.5,1303.25,1306.75,6.25,0.004782858236081882,2012-05-23 10:58:00-04:00,2012-05-23 10:59:00-04:00,2012-05-23 10:59:00-04:00,1303.25,downside,signed_volume,-2167.0,5455.0,-0.397250229147571,nq_leads_es_in_breakout_direction,30,-36.7464494984604,-30.716068343251692,6.030381155208708,5.0,1.0,2012-05-23 10:59:00-04:00,1298.0,1309.5,1286.5,11.5,15:55:00,1,4.0,11.5,fixed_contracts,2012-05-23 15:19:00-04:00,1309.75,stop,-587.5,-592.5,-1.0217391304347827,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
244,opening_range_nq_orderflow_breakout,2012-05-24,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-24 09:30:00-04:00,2012-05-24 10:00:00-04:00,1321.0,1313.75,1320.5,7.25,0.005490344566452102,2012-05-24 10:33:00-04:00,2012-05-24 10:34:00-04:00,2012-05-24 10:34:00-04:00,1321.0,upside,signed_volume,2111.0,10983.0,0.19220613675680598,nq_leads_es_in_breakout_direction,30,59.27682276229973,49.42965779467734,9.84716496762239,5.0,1.0,2012-05-24 10:34:00-04:00,1321.75,1313.75,1329.75,8.0,15:55:00,1,1.0,9.0,fixed_contracts,2012-05-24 12:01:00-04:00,1313.5,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
245,opening_range_nq_orderflow_breakout,2012-05-25,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-05-25 09:30:00-04:00,2012-05-25 10:00:00-04:00,1322.75,1318.0,1319.25,4.75,0.0036005306045101384,2012-05-25 10:11:00-04:00,2012-05-25 10:12:00-04:00,2012-05-25 10:12:00-04:00,1318.0,downside,signed_volume,-2450.0,9910.0,-0.2472250252270434,nq_leads_es_in_breakout_direction,30,-35.545023696682556,-26.505111700113602,9.039911996568954,5.0,1.0,2012-05-25 10:12:00-04:00,1316.75,1322.75,1310.75,6.0,15:55:00,1,4.75,5.75,fixed_contracts,2012-05-25 15:55:00-04:00,1315.25,eod_flatten,75.0,70.0,0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
246,opening_range_nq_orderflow_breakout,2012-05-29,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-29 09:30:00-04:00,2012-05-29 10:00:00-04:00,1329.0,1323.75,1326.0,5.25,0.003959276018099547,2012-05-29 10:11:00-04:00,2012-05-29 10:12:00-04:00,2012-05-29 10:12:00-04:00,1329.0,upside,signed_volume,4682.0,17492.0,0.2676652183855477,nq_leads_es_in_breakout_direction,30,35.32875368007949,16.949152542373724,18.379601137705762,5.0,1.0,2012-05-29 10:12:00-04:00,1330.25,1323.75,1336.75,6.5,15:55:00,1,3.5,6.75,fixed_contracts,2012-05-29 11:46:00-04:00,1323.5,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
247,opening_range_nq_orderflow_breakout,2012-05-30,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-05-30 09:30:00-04:00,2012-05-30 10:00:00-04:00,1320.5,1314.5,1319.75,6.0,0.004546315590073877,2012-05-30 10:42:00-04:00,2012-05-30 10:43:00-04:00,2012-05-30 10:43:00-04:00,1314.5,downside,signed_volume,-2859.0,10579.0,-0.27025238680404573,nq_leads_es_in_breakout_direction,30,-20.771513353116113,-15.209125475285079,5.562387877831034,5.0,1.0,2012-05-30 10:43:00-04:00,1313.0,1320.5,1305.5,7.5,15:55:00,1,4.25,4.25,fixed_contracts,2012-05-30 15:55:00-04:00,1312.5,eod_flatten,25.0,20.0,0.06666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
248,opening_range_nq_orderflow_breakout,2012-05-31,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-05-31 09:30:00-04:00,2012-05-31 10:00:00-04:00,1312.75,1302.0,1311.25,10.75,0.008198284080076263,2012-05-31 10:09:00-04:00,2012-05-31 10:10:00-04:00,2012-05-31 10:10:00-04:00,1302.0,downside,signed_volume,-2152.0,10840.0,-0.1985239852398524,nq_leads_es_in_breakout_direction,30,-65.31420089064821,-61.09201985490698,4.2221810357412295,5.0,1.0,2012-05-31 10:10:00-04:00,1301.25,1312.75,1289.75,11.5,15:55:00,1,4.0,12.0,fixed_contracts,2012-05-31 13:08:00-04:00,1313.0,stop,-587.5,-592.5,-1.0217391304347827,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
249,opening_range_nq_orderflow_breakout,2012-06-01,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-06-01 09:30:00-04:00,2012-06-01 10:00:00-04:00,1292.75,1285.25,1288.25,7.5,0.005821851348728896,2012-06-01 10:27:00-04:00,2012-06-01 10:28:00-04:00,2012-06-01 10:28:00-04:00,1285.25,downside,signed_volume,-1760.0,7810.0,-0.22535211267605634,nq_leads_es_in_breakout_direction,30,-10.06846556584784,-3.8902937171758634,6.178171848671976,5.0,1.0,2012-06-01 10:28:00-04:00,1284.5,1292.75,1276.25,8.25,15:55:00,1,8.25,2.75,fixed_contracts,2012-06-01 14:05:00-04:00,1276.5,target,400.0,395.0,0.9696969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
250,opening_range_nq_orderflow_breakout,2012-06-04,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-06-04 09:30:00-04:00,2012-06-04 10:00:00-04:00,1281.5,1272.5,1277.75,9.0,0.007043631383290941,2012-06-04 10:00:00-04:00,2012-06-04 10:01:00-04:00,2012-06-04 10:01:00-04:00,1272.5,downside,signed_volume,-3123.0,16381.0,-0.19064770160551858,nq_leads_es_in_breakout_direction,30,-52.72229544763252,-46.957542555272624,5.764752892359894,5.0,1.0,2012-06-04 10:01:00-04:00,1271.5,1281.5,1261.5,10.0,15:55:00,1,6.25,7.75,fixed_contracts,2012-06-04 15:55:00-04:00,1276.75,eod_flatten,-262.5,-267.5,-0.525,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
251,opening_range_nq_orderflow_breakout,2012-06-05,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-05 09:30:00-04:00,2012-06-05 10:00:00-04:00,1278.75,1271.75,1272.25,7.0,0.005502063273727648,2012-06-05 10:00:00-04:00,2012-06-05 10:01:00-04:00,2012-06-05 10:01:00-04:00,1278.75,upside,signed_volume,6962.0,31504.0,0.22098781107160995,nq_leads_es_in_breakout_direction,30,66.86252659305003,64.84574572607649,2.016780866973548,5.0,1.0,2012-06-05 10:01:00-04:00,1281.0,1271.75,1290.25,9.25,15:55:00,1,5.75,4.75,fixed_contracts,2012-06-05 15:55:00-04:00,1286.0,eod_flatten,250.0,245.0,0.5405405405405406,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
252,opening_range_nq_orderflow_breakout,2012-06-06,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-06 09:30:00-04:00,2012-06-06 10:00:00-04:00,1302.0,1293.25,1293.75,8.75,0.00676328502415459,2012-06-06 10:38:00-04:00,2012-06-06 10:39:00-04:00,2012-06-06 10:39:00-04:00,1302.0,upside,signed_volume,2002.0,7166.0,0.27937482556516885,nq_leads_es_in_breakout_direction,30,21.773555027710945,1.9197542714533,19.853800756257645,5.0,1.0,2012-06-06 10:39:00-04:00,1302.5,1293.25,1311.75,9.25,15:55:00,1,9.25,1.0,fixed_contracts,2012-06-06 15:46:00-04:00,1311.5,target,450.0,445.0,0.972972972972973,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
253,opening_range_nq_orderflow_breakout,2012-06-08,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-08 09:30:00-04:00,2012-06-08 10:00:00-04:00,1312.25,1307.0,1311.25,5.25,0.004003813155386082,2012-06-08 10:05:00-04:00,2012-06-08 10:06:00-04:00,2012-06-08 10:06:00-04:00,1312.25,upside,signed_volume,1208.0,5798.0,0.20834770610555364,nq_leads_es_in_breakout_direction,30,50.51505546751267,28.65329512893977,21.861760338572896,5.0,1.0,2012-06-08 10:06:00-04:00,1312.75,1307.0,1318.5,5.75,15:55:00,1,6.5,2.5,fixed_contracts,2012-06-08 12:31:00-04:00,1318.25,target,275.0,270.0,0.9565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
254,opening_range_nq_orderflow_breakout,2012-06-11,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-06-11 09:30:00-04:00,2012-06-11 10:00:00-04:00,1336.75,1325.75,1335.75,11.0,0.008235073928504585,2012-06-11 10:07:00-04:00,2012-06-11 10:08:00-04:00,2012-06-11 10:08:00-04:00,1325.75,downside,signed_volume,-980.0,2876.0,-0.34075104311543813,nq_leads_es_in_breakout_direction,30,-51.561435937348406,-45.07042253521165,6.491013402136758,5.0,1.0,2012-06-11 10:08:00-04:00,1325.25,1336.75,1313.75,11.5,15:55:00,1,11.5,2.0,fixed_contracts,2012-06-11 15:15:00-04:00,1314.0,target,562.5,557.5,0.9782608695652174,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
255,opening_range_nq_orderflow_breakout,2012-06-12,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-06-12 09:30:00-04:00,2012-06-12 10:00:00-04:00,1307.5,1302.25,1305.25,5.25,0.004022217965906914,2012-06-12 10:10:00-04:00,2012-06-12 10:11:00-04:00,2012-06-12 10:11:00-04:00,1302.25,downside,signed_volume,-1760.0,7702.0,-0.22851207478576993,nq_leads_es_in_breakout_direction,30,-48.577376821651306,-15.34036433365249,33.23701248799882,5.0,1.0,2012-06-12 10:11:00-04:00,1301.5,1307.5,1295.5,6.0,15:55:00,1,2.5,6.25,fixed_contracts,2012-06-12 11:05:00-04:00,1307.75,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
256,opening_range_nq_orderflow_breakout,2012-06-13,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-13 09:30:00-04:00,2012-06-13 10:00:00-04:00,1313.75,1308.25,1313.0,5.5,0.004188880426504189,2012-06-13 10:18:00-04:00,2012-06-13 10:19:00-04:00,2012-06-13 10:19:00-04:00,1313.75,upside,signed_volume,2665.0,5595.0,0.47631814119749777,nq_leads_es_in_breakout_direction,30,32.5507989741558,30.499428135721818,2.0513708384339857,5.0,1.0,2012-06-13 10:19:00-04:00,1316.0,1308.25,1323.75,7.75,15:55:00,1,5.25,8.25,fixed_contracts,2012-06-13 15:17:00-04:00,1308.0,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
257,opening_range_nq_orderflow_breakout,2012-06-14,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-14 09:30:00-04:00,2012-06-14 10:00:00-04:00,1315.0,1307.25,1311.0,7.75,0.005911517925247902,2012-06-14 10:06:00-04:00,2012-06-14 10:07:00-04:00,2012-06-14 10:07:00-04:00,1315.0,upside,signed_volume,2407.0,9855.0,0.24424150177574835,nq_leads_es_in_breakout_direction,30,62.61180679785427,55.354075205191755,7.257731592662516,5.0,1.0,2012-06-14 10:07:00-04:00,1317.25,1307.25,1327.25,10.0,15:55:00,1,10.5,4.0,fixed_contracts,2012-06-14 15:08:00-04:00,1327.0,target,487.5,482.5,0.975,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
258,opening_range_nq_orderflow_breakout,2012-06-15,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-15 09:30:00-04:00,2012-06-15 10:00:00-04:00,1329.5,1325.5,1328.25,4.0,0.0030114812723508375,2012-06-15 10:00:00-04:00,2012-06-15 10:01:00-04:00,2012-06-15 10:01:00-04:00,1329.5,upside,signed_volume,2188.0,8300.0,0.2636144578313253,nq_leads_es_in_breakout_direction,30,29.495624815651933,9.407337723423836,20.088287092228096,5.0,1.0,2012-06-15 10:01:00-04:00,1330.25,1325.5,1335.0,4.75,15:55:00,1,4.75,3.0,fixed_contracts,2012-06-15 15:40:00-04:00,1334.75,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
259,opening_range_nq_orderflow_breakout,2012-06-18,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-18 09:30:00-04:00,2012-06-18 10:00:00-04:00,1334.25,1327.25,1330.25,7.0,0.005262168765269686,2012-06-18 10:04:00-04:00,2012-06-18 10:05:00-04:00,2012-06-18 10:05:00-04:00,1334.25,upside,signed_volume,2440.0,7820.0,0.31202046035805625,nq_leads_es_in_breakout_direction,30,80.31341821743476,43.265613243039795,37.047804974394964,5.0,1.0,2012-06-18 10:05:00-04:00,1335.0,1327.25,1342.75,7.75,15:55:00,1,6.75,2.25,fixed_contracts,2012-06-18 15:55:00-04:00,1336.5,eod_flatten,75.0,70.0,0.1935483870967742,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
260,opening_range_nq_orderflow_breakout,2012-06-19,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-19 09:30:00-04:00,2012-06-19 10:00:00-04:00,1348.75,1343.75,1345.25,5.0,0.003716781267422412,2012-06-19 10:04:00-04:00,2012-06-19 10:05:00-04:00,2012-06-19 10:05:00-04:00,1348.75,upside,signed_volume,3945.0,11221.0,0.3515729435879155,nq_leads_es_in_breakout_direction,30,40.33419763756818,24.145616641901846,16.188580995666335,5.0,1.0,2012-06-19 10:05:00-04:00,1349.5,1343.75,1355.25,5.75,15:55:00,1,6.0,1.25,fixed_contracts,2012-06-19 13:30:00-04:00,1355.0,target,275.0,270.0,0.9565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
261,opening_range_nq_orderflow_breakout,2012-06-21,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-06-21 09:30:00-04:00,2012-06-21 10:00:00-04:00,1352.5,1347.0,1351.0,5.5,0.0040710584752035525,2012-06-21 10:03:00-04:00,2012-06-21 10:04:00-04:00,2012-06-21 10:04:00-04:00,1347.0,downside,signed_volume,-770.0,13654.0,-0.05639373077486451,nq_leads_es_in_breakout_direction,30,-63.043270608462706,-55.48363232846354,7.559638279999163,5.0,1.0,2012-06-21 10:04:00-04:00,1344.0,1352.5,1335.5,8.5,15:55:00,1,8.5,1.75,fixed_contracts,2012-06-21 11:35:00-04:00,1335.75,target,412.5,407.5,0.9705882352941176,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
262,opening_range_nq_orderflow_breakout,2012-06-22,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-22 09:30:00-04:00,2012-06-22 10:00:00-04:00,1326.5,1322.25,1325.5,4.25,0.003206337231233497,2012-06-22 10:02:00-04:00,2012-06-22 10:03:00-04:00,2012-06-22 10:03:00-04:00,1326.5,upside,signed_volume,3034.0,10140.0,0.2992110453648915,nq_leads_es_in_breakout_direction,30,24.421217153463015,13.207547169811207,11.213669983651808,5.0,1.0,2012-06-22 10:03:00-04:00,1327.0,1322.25,1331.75,4.75,15:55:00,1,0.25,5.25,fixed_contracts,2012-06-22 10:30:00-04:00,1322.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
263,opening_range_nq_orderflow_breakout,2012-06-25,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-06-25 09:30:00-04:00,2012-06-25 10:00:00-04:00,1315.5,1308.75,1314.75,6.75,0.00513405590416429,2012-06-25 10:16:00-04:00,2012-06-25 10:17:00-04:00,2012-06-25 10:17:00-04:00,1308.75,downside,signed_volume,-1769.0,8397.0,-0.2106704775515065,nq_leads_es_in_breakout_direction,30,-40.203961561090516,-17.16901945822191,23.034942102868605,5.0,1.0,2012-06-25 10:17:00-04:00,1308.0,1315.5,1300.5,7.5,15:55:00,1,5.5,2.25,fixed_contracts,2012-06-25 15:55:00-04:00,1308.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
264,opening_range_nq_orderflow_breakout,2012-06-26,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-06-26 09:30:00-04:00,2012-06-26 10:00:00-04:00,1314.0,1309.75,1311.0,4.25,0.0032418001525553013,2012-06-26 10:15:00-04:00,2012-06-26 10:16:00-04:00,2012-06-26 10:16:00-04:00,1309.75,downside,signed_volume,-1359.0,8515.0,-0.15960070463887258,nq_leads_es_in_breakout_direction,30,-22.60886660768735,-20.956372642407793,1.6524939652795574,5.0,1.0,2012-06-26 10:16:00-04:00,1309.0,1314.0,1304.0,5.0,15:55:00,1,5.75,1.75,fixed_contracts,2012-06-26 11:10:00-04:00,1304.25,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
265,opening_range_nq_orderflow_breakout,2012-06-27,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-27 09:30:00-04:00,2012-06-27 10:00:00-04:00,1321.75,1317.25,1318.0,4.5,0.0034142640364188165,2012-06-27 10:19:00-04:00,2012-06-27 10:20:00-04:00,2012-06-27 10:20:00-04:00,1321.75,upside,signed_volume,1142.0,6800.0,0.16794117647058823,nq_leads_es_in_breakout_direction,30,57.746892434178406,53.110773899849306,4.6361185343291,5.0,1.0,2012-06-27 10:20:00-04:00,1325.25,1317.25,1333.25,8.0,15:55:00,1,3.25,4.0,fixed_contracts,2012-06-27 15:55:00-04:00,1324.5,eod_flatten,-37.5,-42.5,-0.09375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
266,opening_range_nq_orderflow_breakout,2012-06-28,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-06-28 09:30:00-04:00,2012-06-28 10:00:00-04:00,1318.25,1314.25,1317.0,4.0,0.0030372057706909645,2012-06-28 10:30:00-04:00,2012-06-28 10:31:00-04:00,2012-06-28 10:31:00-04:00,1314.25,downside,signed_volume,-4440.0,15000.0,-0.296,nq_leads_es_in_breakout_direction,30,-51.261829652996525,-30.372057706909985,20.88977194608654,5.0,1.0,2012-06-28 10:31:00-04:00,1312.75,1318.25,1307.25,5.5,15:55:00,1,5.75,1.25,fixed_contracts,2012-06-28 14:23:00-04:00,1307.5,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
267,opening_range_nq_orderflow_breakout,2012-06-29,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-29 09:30:00-04:00,2012-06-29 10:00:00-04:00,1347.5,1342.75,1346.25,4.75,0.003528319405756732,2012-06-29 10:15:00-04:00,2012-06-29 10:16:00-04:00,2012-06-29 10:16:00-04:00,1347.5,upside,signed_volume,3190.0,7260.0,0.4393939393939394,nq_leads_es_in_breakout_direction,30,36.86814786067805,20.446096654274104,16.422051206403946,5.0,1.0,2012-06-29 10:16:00-04:00,1348.25,1342.75,1353.75,5.5,15:55:00,1,5.5,1.25,fixed_contracts,2012-06-29 15:48:00-04:00,1353.5,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
268,opening_range_nq_orderflow_breakout,2012-07-02,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-07-02 09:30:00-04:00,2012-07-02 10:00:00-04:00,1361.0,1355.75,1359.25,5.25,0.0038624241309545707,2012-07-02 10:51:00-04:00,2012-07-02 10:52:00-04:00,2012-07-02 10:52:00-04:00,1355.75,downside,signed_volume,-534.0,3318.0,-0.1609403254972875,nq_leads_es_in_breakout_direction,30,-12.427110218908854,-5.53607676693102,6.891033451977835,5.0,1.0,2012-07-02 10:52:00-04:00,1353.75,1361.0,1346.5,7.25,15:55:00,1,4.25,5.0,fixed_contracts,2012-07-02 15:55:00-04:00,1358.25,eod_flatten,-225.0,-230.0,-0.6206896551724138,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
