trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,impulse_start_timestamp,impulse_end_timestamp,pause_start_timestamp,pause_end_timestamp,impulse_move_ticks,pause_high,pause_low,pause_retrace_fraction,breakout_level,breakout_ticks,signal_open,signal_high,signal_low,signal_close,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,impulse_bars,pause_bars,max_pullback_fraction,min_impulse_ticks,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
16,impulse_pause_orderflow_continuation,2011-04-13,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-04-13 11:55:00-04:00,2011-04-13 12:00:00-04:00,2011-04-13 12:00:00-04:00,short,signed_volume,2011-04-13 11:20:00-04:00,2011-04-13 11:35:00-04:00,2011-04-13 11:40:00-04:00,2011-04-13 11:50:00-04:00,16.0,1311.25,1309.25,0.375,1309.25,4.0,1310.5,1310.75,1308.0,1308.25,-13747.0,32807.0,-0.4190264272868595,4,3,0.55,10.0,0.02,15:55:00,1309.25,2011-04-13 11:55:00-04:00,1310.75,1308.0,2011-04-13 12:00:00-04:00,2011-04-13 12:00:00-04:00,1308.0,1312.75,1300.875,4.75,1,3.0,5.75,fixed_contracts,2011-04-13 15:00:00-04:00,1313.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,impulse_pause_orderflow_continuation,2011-04-14,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-04-14 10:25:00-04:00,2011-04-14 10:30:00-04:00,2011-04-14 10:30:00-04:00,long,signed_volume,2011-04-14 09:50:00-04:00,2011-04-14 10:05:00-04:00,2011-04-14 10:10:00-04:00,2011-04-14 10:20:00-04:00,14.0,1305.0,1301.5,0.35714285714285715,1305.0,6.0,1304.5,1306.75,1304.5,1306.5,9905.0,43920.0,0.22552367941712204,4,3,0.55,10.0,0.02,15:55:00,1305.0,2011-04-14 10:25:00-04:00,1306.75,1304.5,2011-04-14 10:30:00-04:00,2011-04-14 10:30:00-04:00,1306.5,1301.75,1313.625,4.75,1,6.75,3.25,fixed_contracts,2011-04-14 15:55:00-04:00,1311.25,eod_flatten,237.5,232.5,1.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,impulse_pause_orderflow_continuation,2011-04-27,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-04-27 10:30:00-04:00,2011-04-27 10:35:00-04:00,2011-04-27 10:35:00-04:00,short,signed_volume,2011-04-27 09:55:00-04:00,2011-04-27 10:10:00-04:00,2011-04-27 10:15:00-04:00,2011-04-27 10:25:00-04:00,14.0,1343.5,1341.75,0.2857142857142857,1341.75,1.0,1343.0,1343.0,1341.25,1341.5,-4613.0,22316.0,-0.20671267252195735,4,3,0.55,10.0,0.02,15:55:00,1341.75,2011-04-27 10:30:00-04:00,1343.0,1341.25,2011-04-27 10:35:00-04:00,2011-04-27 10:35:00-04:00,1341.25,1346.0,1334.125,4.75,1,1.0,4.75,fixed_contracts,2011-04-27 12:35:00-04:00,1346.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,impulse_pause_orderflow_continuation,2011-05-02,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-02 11:45:00-04:00,2011-05-02 11:50:00-04:00,2011-05-02 11:50:00-04:00,short,signed_volume,2011-05-02 11:10:00-04:00,2011-05-02 11:25:00-04:00,2011-05-02 11:30:00-04:00,2011-05-02 11:40:00-04:00,13.0,1363.5,1362.0,0.15384615384615385,1362.0,3.0,1362.75,1363.25,1361.0,1361.25,-6809.0,22801.0,-0.29862725319064953,4,3,0.55,10.0,0.02,15:55:00,1362.0,2011-05-02 11:45:00-04:00,1363.25,1361.0,2011-05-02 11:50:00-04:00,2011-05-02 11:50:00-04:00,1361.0,1366.0,1353.5,5.0,1,6.25,1.5,fixed_contracts,2011-05-02 15:55:00-04:00,1357.75,eod_flatten,162.5,157.5,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,impulse_pause_orderflow_continuation,2011-05-04,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-04 13:20:00-04:00,2011-05-04 13:25:00-04:00,2011-05-04 13:25:00-04:00,long,signed_volume,2011-05-04 12:45:00-04:00,2011-05-04 13:00:00-04:00,2011-05-04 13:05:00-04:00,2011-05-04 13:15:00-04:00,10.0,1342.25,1340.75,0.1,1342.25,1.0,1342.0,1343.0,1341.5,1342.5,1651.0,23133.0,0.0713699044654822,4,3,0.55,10.0,0.02,15:55:00,1342.25,2011-05-04 13:20:00-04:00,1343.0,1341.5,2011-05-04 13:25:00-04:00,2011-05-04 13:25:00-04:00,1342.75,1338.0,1349.875,4.75,1,4.75,1.25,fixed_contracts,2011-05-04 15:55:00-04:00,1342.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,impulse_pause_orderflow_continuation,2011-05-05,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-05 12:00:00-04:00,2011-05-05 12:05:00-04:00,2011-05-05 12:05:00-04:00,long,signed_volume,2011-05-05 11:25:00-04:00,2011-05-05 11:40:00-04:00,2011-05-05 11:45:00-04:00,2011-05-05 11:55:00-04:00,15.0,1342.25,1339.25,0.0,1342.25,9.0,1341.25,1344.75,1341.25,1344.5,17947.0,71602.0,0.25064942320046923,4,3,0.55,10.0,0.02,15:55:00,1342.25,2011-05-05 12:00:00-04:00,1344.75,1341.25,2011-05-05 12:05:00-04:00,2011-05-05 12:05:00-04:00,1344.75,1340.0,1351.875,4.75,1,0.0,5.25,fixed_contracts,2011-05-05 13:35:00-04:00,1339.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,impulse_pause_orderflow_continuation,2011-05-06,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-06 12:40:00-04:00,2011-05-06 12:45:00-04:00,2011-05-06 12:45:00-04:00,short,signed_volume,2011-05-06 12:05:00-04:00,2011-05-06 12:20:00-04:00,2011-05-06 12:25:00-04:00,2011-05-06 12:35:00-04:00,12.0,1346.0,1342.75,0.5,1342.75,11.0,1343.0,1343.75,1338.75,1340.0,-11504.0,50083.0,-0.22969870015773816,4,3,0.55,10.0,0.02,15:55:00,1342.75,2011-05-06 12:40:00-04:00,1343.75,1338.75,2011-05-06 12:45:00-04:00,2011-05-06 12:45:00-04:00,1339.75,1344.5,1332.625,4.75,1,8.0,4.25,fixed_contracts,2011-05-06 14:35:00-04:00,1332.875,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,impulse_pause_orderflow_continuation,2011-05-09,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-09 12:10:00-04:00,2011-05-09 12:15:00-04:00,2011-05-09 12:15:00-04:00,long,signed_volume,2011-05-09 11:35:00-04:00,2011-05-09 11:50:00-04:00,2011-05-09 11:55:00-04:00,2011-05-09 12:05:00-04:00,11.0,1344.0,1340.25,0.09090909090909091,1344.0,3.0,1343.25,1345.25,1343.25,1344.75,11982.0,38963.0,0.30752252136642455,4,3,0.55,10.0,0.02,15:55:00,1344.0,2011-05-09 12:10:00-04:00,1345.25,1343.25,2011-05-09 12:15:00-04:00,2011-05-09 12:15:00-04:00,1345.0,1340.25,1352.125,4.75,1,1.25,2.5,fixed_contracts,2011-05-09 15:55:00-04:00,1343.5,eod_flatten,-75.0,-80.0,-0.3157894736842105,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,impulse_pause_orderflow_continuation,2011-05-11,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-11 12:15:00-04:00,2011-05-11 12:20:00-04:00,2011-05-11 12:20:00-04:00,short,signed_volume,2011-05-11 11:40:00-04:00,2011-05-11 11:55:00-04:00,2011-05-11 12:00:00-04:00,2011-05-11 12:10:00-04:00,11.0,1344.75,1338.75,0.09090909090909091,1338.75,6.0,1339.25,1339.5,1334.75,1337.25,-16976.0,96128.0,-0.17659786950732356,4,3,0.55,10.0,0.02,15:55:00,1338.75,2011-05-11 12:15:00-04:00,1339.5,1334.75,2011-05-11 12:20:00-04:00,2011-05-11 12:20:00-04:00,1337.0,1341.75,1329.875,4.75,1,4.0,3.0,fixed_contracts,2011-05-11 15:55:00-04:00,1339.5,eod_flatten,-125.0,-130.0,-0.5263157894736842,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,impulse_pause_orderflow_continuation,2011-05-12,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-12 11:30:00-04:00,2011-05-12 11:35:00-04:00,2011-05-12 11:35:00-04:00,long,signed_volume,2011-05-12 10:55:00-04:00,2011-05-12 11:10:00-04:00,2011-05-12 11:15:00-04:00,2011-05-12 11:25:00-04:00,11.0,1338.25,1334.5,0.2727272727272727,1338.25,1.0,1337.5,1339.25,1337.5,1338.5,5127.0,33303.0,0.15395009458607334,4,3,0.55,10.0,0.02,15:55:00,1338.25,2011-05-12 11:30:00-04:00,1339.25,1337.5,2011-05-12 11:35:00-04:00,2011-05-12 11:35:00-04:00,1339.0,1334.25,1346.125,4.75,1,7.5,2.5,fixed_contracts,2011-05-12 13:15:00-04:00,1345.875,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,impulse_pause_orderflow_continuation,2011-05-13,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-13 11:20:00-04:00,2011-05-13 11:25:00-04:00,2011-05-13 11:25:00-04:00,short,signed_volume,2011-05-13 10:45:00-04:00,2011-05-13 11:00:00-04:00,2011-05-13 11:05:00-04:00,2011-05-13 11:15:00-04:00,20.0,1342.25,1339.5,0.3,1339.5,6.0,1340.0,1340.5,1337.5,1338.0,-10348.0,61901.0,-0.16717015880195796,4,3,0.55,10.0,0.02,15:55:00,1339.5,2011-05-13 11:20:00-04:00,1340.5,1337.5,2011-05-13 11:25:00-04:00,2011-05-13 11:25:00-04:00,1338.0,1342.75,1330.875,4.75,1,7.25,2.25,fixed_contracts,2011-05-13 12:10:00-04:00,1331.125,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,impulse_pause_orderflow_continuation,2011-05-17,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-17 11:05:00-04:00,2011-05-17 11:10:00-04:00,2011-05-17 11:10:00-04:00,short,signed_volume,2011-05-17 10:30:00-04:00,2011-05-17 10:45:00-04:00,2011-05-17 10:50:00-04:00,2011-05-17 11:00:00-04:00,17.0,1324.5,1321.0,0.11764705882352941,1321.0,6.0,1322.25,1322.25,1318.25,1319.5,-17191.0,68225.0,-0.25197508244778305,4,3,0.55,10.0,0.02,15:55:00,1321.0,2011-05-17 11:05:00-04:00,1322.25,1318.25,2011-05-17 11:10:00-04:00,2011-05-17 11:10:00-04:00,1319.0,1323.75,1311.875,4.75,1,3.0,4.75,fixed_contracts,2011-05-17 12:40:00-04:00,1324.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,impulse_pause_orderflow_continuation,2011-05-19,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-19 10:40:00-04:00,2011-05-19 10:45:00-04:00,2011-05-19 10:45:00-04:00,short,signed_volume,2011-05-19 10:05:00-04:00,2011-05-19 10:20:00-04:00,2011-05-19 10:25:00-04:00,2011-05-19 10:35:00-04:00,12.0,1340.75,1338.5,0.4166666666666667,1338.5,5.0,1339.75,1340.25,1337.25,1337.25,-8012.0,37305.0,-0.21477013805119957,4,3,0.55,10.0,0.02,15:55:00,1338.5,2011-05-19 10:40:00-04:00,1340.25,1337.25,2011-05-19 10:45:00-04:00,2011-05-19 10:45:00-04:00,1337.0,1341.75,1329.875,4.75,1,2.5,4.75,fixed_contracts,2011-05-19 12:25:00-04:00,1342.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,impulse_pause_orderflow_continuation,2011-05-20,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-20 11:35:00-04:00,2011-05-20 11:40:00-04:00,2011-05-20 11:40:00-04:00,long,signed_volume,2011-05-20 11:00:00-04:00,2011-05-20 11:15:00-04:00,2011-05-20 11:20:00-04:00,2011-05-20 11:30:00-04:00,11.0,1334.0,1331.75,0.45454545454545453,1334.0,2.0,1333.5,1335.25,1333.5,1334.5,7263.0,34872.0,0.20827598072952513,4,3,0.55,10.0,0.02,15:55:00,1334.0,2011-05-20 11:35:00-04:00,1335.25,1333.5,2011-05-20 11:40:00-04:00,2011-05-20 11:40:00-04:00,1334.75,1330.0,1341.875,4.75,1,5.5,4.75,fixed_contracts,2011-05-20 15:50:00-04:00,1329.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,impulse_pause_orderflow_continuation,2011-05-26,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-26 12:45:00-04:00,2011-05-26 12:50:00-04:00,2011-05-26 12:50:00-04:00,long,signed_volume,2011-05-26 12:10:00-04:00,2011-05-26 12:25:00-04:00,2011-05-26 12:30:00-04:00,2011-05-26 12:40:00-04:00,10.0,1320.5,1318.0,0.4,1320.5,6.0,1319.75,1322.0,1319.75,1322.0,10093.0,31923.0,0.31616702690849857,4,3,0.55,10.0,0.02,15:55:00,1320.5,2011-05-26 12:45:00-04:00,1322.0,1319.75,2011-05-26 12:50:00-04:00,2011-05-26 12:50:00-04:00,1322.25,1317.5,1329.375,4.75,1,5.25,1.0,fixed_contracts,2011-05-26 15:55:00-04:00,1324.25,eod_flatten,100.0,95.0,0.42105263157894735,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,impulse_pause_orderflow_continuation,2011-06-01,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-06-01 10:30:00-04:00,2011-06-01 10:35:00-04:00,2011-06-01 10:35:00-04:00,short,signed_volume,2011-06-01 09:55:00-04:00,2011-06-01 10:10:00-04:00,2011-06-01 10:15:00-04:00,2011-06-01 10:25:00-04:00,23.0,1334.25,1331.5,0.30434782608695654,1331.5,2.0,1331.5,1332.5,1331.0,1331.0,-1763.0,37541.0,-0.046961988226206015,4,3,0.55,10.0,0.02,15:55:00,1331.5,2011-06-01 10:30:00-04:00,1332.5,1331.0,2011-06-01 10:35:00-04:00,2011-06-01 10:35:00-04:00,1331.0,1335.75,1323.875,4.75,1,7.75,1.5,fixed_contracts,2011-06-01 12:10:00-04:00,1324.125,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,impulse_pause_orderflow_continuation,2011-06-02,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-06-02 11:25:00-04:00,2011-06-02 11:30:00-04:00,2011-06-02 11:30:00-04:00,short,signed_volume,2011-06-02 10:50:00-04:00,2011-06-02 11:05:00-04:00,2011-06-02 11:10:00-04:00,2011-06-02 11:20:00-04:00,13.0,1312.5,1309.25,0.15384615384615385,1309.25,2.0,1310.5,1310.5,1308.25,1308.75,-3666.0,32977.0,-0.11116839009006277,4,3,0.55,10.0,0.02,15:55:00,1309.25,2011-06-02 11:25:00-04:00,1310.5,1308.25,2011-06-02 11:30:00-04:00,2011-06-02 11:30:00-04:00,1308.75,1313.5,1301.625,4.75,1,4.5,5.0,fixed_contracts,2011-06-02 13:05:00-04:00,1313.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,impulse_pause_orderflow_continuation,2011-06-03,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-06-03 12:15:00-04:00,2011-06-03 12:20:00-04:00,2011-06-03 12:20:00-04:00,long,signed_volume,2011-06-03 11:40:00-04:00,2011-06-03 11:55:00-04:00,2011-06-03 12:00:00-04:00,2011-06-03 12:10:00-04:00,12.0,1305.75,1303.5,0.3333333333333333,1305.75,1.0,1305.0,1306.0,1304.5,1306.0,1139.0,9515.0,0.11970572779821334,4,3,0.55,10.0,0.02,15:55:00,1305.75,2011-06-03 12:15:00-04:00,1306.0,1304.5,2011-06-03 12:20:00-04:00,2011-06-03 12:20:00-04:00,1306.25,1301.5,1313.375,4.75,1,2.75,4.75,fixed_contracts,2011-06-03 14:35:00-04:00,1301.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,impulse_pause_orderflow_continuation,2011-06-08,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-06-08 13:55:00-04:00,2011-06-08 14:00:00-04:00,2011-06-08 14:00:00-04:00,short,signed_volume,2011-06-08 13:20:00-04:00,2011-06-08 13:35:00-04:00,2011-06-08 13:40:00-04:00,2011-06-08 13:50:00-04:00,17.0,1280.75,1279.0,0.17647058823529413,1279.0,1.0,1280.0,1280.0,1277.0,1278.75,-13988.0,49057.0,-0.28513769696475527,4,3,0.55,10.0,0.02,15:55:00,1279.0,2011-06-08 13:55:00-04:00,1280.0,1277.0,2011-06-08 14:00:00-04:00,2011-06-08 14:00:00-04:00,1278.5,1283.0,1271.75,4.5,1,1.75,5.0,fixed_contracts,2011-06-08 14:35:00-04:00,1283.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,impulse_pause_orderflow_continuation,2011-06-09,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-06-09 10:30:00-04:00,2011-06-09 10:35:00-04:00,2011-06-09 10:35:00-04:00,long,signed_volume,2011-06-09 09:55:00-04:00,2011-06-09 10:10:00-04:00,2011-06-09 10:15:00-04:00,2011-06-09 10:25:00-04:00,13.0,1287.25,1285.75,0.38461538461538464,1287.25,6.0,1286.75,1289.0,1286.25,1288.75,4022.0,33854.0,0.1188042771902877,4,3,0.55,10.0,0.02,15:55:00,1287.25,2011-06-09 10:30:00-04:00,1289.0,1286.25,2011-06-09 10:35:00-04:00,2011-06-09 10:35:00-04:00,1289.0,1284.25,1296.125,4.75,1,5.0,2.5,fixed_contracts,2011-06-09 15:55:00-04:00,1289.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,impulse_pause_orderflow_continuation,2011-06-10,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-06-10 11:05:00-04:00,2011-06-10 11:10:00-04:00,2011-06-10 11:10:00-04:00,short,signed_volume,2011-06-10 10:30:00-04:00,2011-06-10 10:45:00-04:00,2011-06-10 10:50:00-04:00,2011-06-10 11:00:00-04:00,10.0,1275.5,1271.75,0.3,1271.75,4.0,1272.0,1272.25,1269.75,1270.75,-6675.0,22628.0,-0.2949885098108538,4,3,0.55,10.0,0.02,15:55:00,1271.75,2011-06-10 11:05:00-04:00,1272.25,1269.75,2011-06-10 11:10:00-04:00,2011-06-10 11:10:00-04:00,1270.5,1275.0,1263.75,4.5,1,3.5,6.0,fixed_contracts,2011-06-10 14:05:00-04:00,1275.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,impulse_pause_orderflow_continuation,2011-06-13,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-06-13 13:40:00-04:00,2011-06-13 13:45:00-04:00,2011-06-13 13:45:00-04:00,long,signed_volume,2011-06-13 13:05:00-04:00,2011-06-13 13:20:00-04:00,2011-06-13 13:25:00-04:00,2011-06-13 13:35:00-04:00,14.0,1270.75,1269.0,0.14285714285714285,1270.75,2.0,1270.5,1271.5,1270.5,1271.25,1415.0,4339.0,0.3261120073749712,4,3,0.55,10.0,0.02,15:55:00,1270.75,2011-06-13 13:40:00-04:00,1271.5,1270.5,2011-06-13 13:45:00-04:00,2011-06-13 13:45:00-04:00,1271.25,1266.75,1278.0,4.5,1,6.0,1.25,fixed_contracts,2011-06-13 15:55:00-04:00,1272.5,eod_flatten,62.5,57.5,0.2777777777777778,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,impulse_pause_orderflow_continuation,2011-06-15,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-06-15 12:15:00-04:00,2011-06-15 12:20:00-04:00,2011-06-15 12:20:00-04:00,short,signed_volume,2011-06-15 11:40:00-04:00,2011-06-15 11:55:00-04:00,2011-06-15 12:00:00-04:00,2011-06-15 12:10:00-04:00,10.0,1266.0,1264.25,0.4,1264.25,9.0,1265.5,1265.75,1261.5,1262.0,-10163.0,51396.0,-0.19773912366721147,4,3,0.55,10.0,0.02,15:55:00,1264.25,2011-06-15 12:15:00-04:00,1265.75,1261.5,2011-06-15 12:20:00-04:00,2011-06-15 12:20:00-04:00,1261.5,1266.0,1254.75,4.5,1,5.75,2.0,fixed_contracts,2011-06-15 15:55:00-04:00,1261.5,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,impulse_pause_orderflow_continuation,2011-06-16,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-06-16 13:55:00-04:00,2011-06-16 14:00:00-04:00,2011-06-16 14:00:00-04:00,short,signed_volume,2011-06-16 13:20:00-04:00,2011-06-16 13:35:00-04:00,2011-06-16 13:40:00-04:00,2011-06-16 13:50:00-04:00,18.0,1262.0,1259.0,0.16666666666666666,1259.0,5.0,1259.25,1260.0,1257.75,1257.75,-7030.0,36549.0,-0.19234452378998057,4,3,0.55,10.0,0.02,15:55:00,1259.0,2011-06-16 13:55:00-04:00,1260.0,1257.75,2011-06-16 14:00:00-04:00,2011-06-16 14:00:00-04:00,1257.5,1262.0,1250.75,4.5,1,5.25,5.25,fixed_contracts,2011-06-16 15:35:00-04:00,1262.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,impulse_pause_orderflow_continuation,2011-06-17,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-06-17 12:50:00-04:00,2011-06-17 12:55:00-04:00,2011-06-17 12:55:00-04:00,short,signed_volume,2011-06-17 12:15:00-04:00,2011-06-17 12:30:00-04:00,2011-06-17 12:35:00-04:00,2011-06-17 12:45:00-04:00,11.0,1268.5,1266.25,0.45454545454545453,1266.25,4.0,1267.25,1267.5,1264.75,1265.25,-7140.0,24264.0,-0.2942631058358061,4,3,0.55,10.0,0.02,15:55:00,1266.25,2011-06-17 12:50:00-04:00,1267.5,1264.75,2011-06-17 12:55:00-04:00,2011-06-17 12:55:00-04:00,1265.0,1269.5,1258.25,4.5,1,1.75,4.75,fixed_contracts,2011-06-17 14:25:00-04:00,1269.75,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
