trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,availability_rule,signal_timestamp,intended_entry_timestamp,prev_rth_close,signal_close,day_return_bps,min_abs_day_return_bps,recent_lookback_minutes,recent_return_bps,min_recent_return_bps,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
99,leveraged_etf_rebalance_pressure,2012-02-23,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-02-23 15:00:00-05:00,2012-02-23 15:00:00-05:00,1355.25,1359.5,31.359527762404582,30.0,30,0.0,0.0,0.0025,1.0,15:55:00,1359.5,2012-02-23 14:59:00-05:00,1359.5,1359.0,2012-02-23 15:00:00-05:00,2012-02-23 15:00:00-05:00,1359.75,1351.5,1363.875,8.25,1,2.75,0.75,fixed_contracts,2012-02-23 15:55:00-05:00,1361.5,eod_flatten,87.5,82.5,0.21212121212121213,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,leveraged_etf_rebalance_pressure,2012-03-01,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-03-01 15:00:00-05:00,2012-03-01 15:00:00-05:00,1364.0,1373.0,65.98240469208206,30.0,30,1.821161901292001,0.0,0.0025,1.0,15:55:00,1373.0,2012-03-01 14:59:00-05:00,1373.0,1372.75,2012-03-01 15:00:00-05:00,2012-03-01 15:00:00-05:00,1373.25,1365.0,1377.375,8.25,1,0.5,5.5,fixed_contracts,2012-03-01 15:55:00-05:00,1373.0,eod_flatten,-12.5,-17.5,-0.030303030303030304,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,leveraged_etf_rebalance_pressure,2012-03-07,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-03-07 15:00:00-05:00,2012-03-07 15:00:00-05:00,1342.0,1352.5,78.24143070044754,30.0,30,1.8487705675718225,0.0,0.0025,1.0,15:55:00,1352.5,2012-03-07 14:59:00-05:00,1352.5,1352.0,2012-03-07 15:00:00-05:00,2012-03-07 15:00:00-05:00,1352.75,1344.5,1356.875,8.25,1,1.5,2.25,fixed_contracts,2012-03-07 15:55:00-05:00,1353.25,eod_flatten,25.0,20.0,0.06060606060606061,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,leveraged_etf_rebalance_pressure,2012-03-08,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-03-08 15:00:00-05:00,2012-03-08 15:00:00-05:00,1352.25,1367.25,110.92623405435376,30.0,30,25.664527956004157,0.0,0.0025,1.0,15:55:00,1367.25,2012-03-08 14:59:00-05:00,1367.5,1366.75,2012-03-08 15:00:00-05:00,2012-03-08 15:00:00-05:00,1367.5,1359.25,1371.625,8.25,1,1.0,2.0,fixed_contracts,2012-03-08 15:55:00-05:00,1366.25,eod_flatten,-62.5,-67.5,-0.15151515151515152,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,leveraged_etf_rebalance_pressure,2012-03-09,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-03-09 15:00:00-05:00,2012-03-09 15:00:00-05:00,1365.5,1370.0,32.954961552544844,30.0,30,-21.849963583393528,0.0,0.0025,1.0,15:55:00,1370.0,2012-03-09 14:59:00-05:00,1370.5,1369.25,2012-03-09 15:00:00-05:00,2012-03-09 15:00:00-05:00,1370.0,1361.75,1374.125,8.25,1,1.5,1.25,fixed_contracts,2012-03-09 15:55:00-05:00,1369.0,eod_flatten,-50.0,-55.0,-0.12121212121212122,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,leveraged_etf_rebalance_pressure,2012-03-13,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-03-13 15:00:00-04:00,2012-03-13 15:00:00-04:00,1370.75,1377.25,47.419296005837275,30.0,30,1.8155410312270526,0.0,0.0025,1.0,15:55:00,1377.25,2012-03-13 14:59:00-04:00,1377.25,1376.75,2012-03-13 15:00:00-04:00,2012-03-13 15:00:00-04:00,1377.5,1369.0,1381.75,8.5,1,4.75,0.5,fixed_contracts,2012-03-13 15:05:00-04:00,1381.5,target,200.0,195.0,0.47058823529411764,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,leveraged_etf_rebalance_pressure,2012-03-15,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-03-15 15:00:00-04:00,2012-03-15 15:00:00-04:00,1388.75,1396.0,52.20522052205246,30.0,30,3.5829451809377133,0.0,0.0025,1.0,15:55:00,1396.0,2012-03-15 14:59:00-04:00,1396.25,1395.75,2012-03-15 15:00:00-04:00,2012-03-15 15:00:00-04:00,1396.0,1387.5,1400.25,8.5,1,1.5,1.0,fixed_contracts,2012-03-15 15:55:00-04:00,1395.25,eod_flatten,-37.5,-42.5,-0.08823529411764706,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,leveraged_etf_rebalance_pressure,2012-03-19,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-03-19 15:00:00-04:00,2012-03-19 15:00:00-04:00,1398.5,1406.0,53.628888094385815,30.0,30,-10.65719360568429,0.0,0.0025,1.0,15:55:00,1406.0,2012-03-19 14:59:00-04:00,1406.25,1405.75,2012-03-19 15:00:00-04:00,2012-03-19 15:00:00-04:00,1406.25,1397.75,1410.5,8.5,1,0.5,3.25,fixed_contracts,2012-03-19 15:55:00-04:00,1402.75,eod_flatten,-175.0,-180.0,-0.4117647058823529,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,leveraged_etf_rebalance_pressure,2012-03-23,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-03-23 15:00:00-04:00,2012-03-23 15:00:00-04:00,1386.75,1392.25,39.66107806021357,30.0,30,-1.7953321364450048,0.0,0.0025,1.0,15:55:00,1392.25,2012-03-23 14:59:00-04:00,1392.25,1392.0,2012-03-23 15:00:00-04:00,2012-03-23 15:00:00-04:00,1392.5,1384.0,1396.75,8.5,1,0.25,1.75,fixed_contracts,2012-03-23 15:55:00-04:00,1392.0,eod_flatten,-25.0,-30.0,-0.058823529411764705,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,leveraged_etf_rebalance_pressure,2012-03-26,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-03-26 15:00:00-04:00,2012-03-26 15:00:00-04:00,1392.0,1408.0,114.94252873563315,30.0,30,7.10732054015617,0.0,0.0025,1.0,15:55:00,1408.0,2012-03-26 14:59:00-04:00,1408.25,1407.75,2012-03-26 15:00:00-04:00,2012-03-26 15:00:00-04:00,1408.25,1399.75,1412.5,8.5,1,2.5,0.75,fixed_contracts,2012-03-26 15:55:00-04:00,1409.25,eod_flatten,50.0,45.0,0.11764705882352941,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,leveraged_etf_rebalance_pressure,2012-03-30,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-03-30 15:00:00-04:00,2012-03-30 15:00:00-04:00,1397.5,1403.75,44.72271914132353,30.0,30,-3.5606195478010694,0.0,0.0025,1.0,15:55:00,1403.75,2012-03-30 14:59:00-04:00,1404.25,1403.5,2012-03-30 15:00:00-04:00,2012-03-30 15:00:00-04:00,1404.0,1395.5,1408.25,8.5,1,1.0,2.25,fixed_contracts,2012-03-30 15:55:00-04:00,1403.5,eod_flatten,-25.0,-30.0,-0.058823529411764705,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,leveraged_etf_rebalance_pressure,2012-04-02,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-04-02 15:00:00-04:00,2012-04-02 15:00:00-04:00,1402.75,1417.5,105.15059704152563,30.0,30,10.593220338983578,0.0,0.0025,1.0,15:55:00,1417.5,2012-04-02 14:59:00-04:00,1417.5,1416.75,2012-04-02 15:00:00-04:00,2012-04-02 15:00:00-04:00,1417.5,1408.75,1421.875,8.75,1,0.25,5.25,fixed_contracts,2012-04-02 15:55:00-04:00,1413.5,eod_flatten,-200.0,-205.0,-0.45714285714285713,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,leveraged_etf_rebalance_pressure,2012-04-11,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-04-11 15:00:00-04:00,2012-04-11 15:00:00-04:00,1353.5,1366.0,92.35315847802016,30.0,30,-7.31528895391409,0.0,0.0025,1.0,15:55:00,1366.0,2012-04-11 14:59:00-04:00,1366.0,1365.5,2012-04-11 15:00:00-04:00,2012-04-11 15:00:00-04:00,1366.0,1357.75,1370.125,8.25,1,0.5,3.5,fixed_contracts,2012-04-11 15:55:00-04:00,1364.0,eod_flatten,-100.0,-105.0,-0.24242424242424243,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,leveraged_etf_rebalance_pressure,2012-04-12,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-04-12 15:00:00-04:00,2012-04-12 15:00:00-04:00,1364.25,1382.75,135.60564412681055,30.0,30,9.048136083966707,0.0,0.0025,1.0,15:55:00,1382.75,2012-04-12 14:59:00-04:00,1383.0,1382.5,2012-04-12 15:00:00-04:00,2012-04-12 15:00:00-04:00,1382.75,1374.25,1387.0,8.5,1,1.5,1.5,fixed_contracts,2012-04-12 15:55:00-04:00,1383.5,eod_flatten,37.5,32.5,0.08823529411764706,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,leveraged_etf_rebalance_pressure,2012-04-17,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-04-17 15:00:00-04:00,2012-04-17 15:00:00-04:00,1365.0,1387.5,164.83516483516425,30.0,30,-3.6023054755041084,0.0,0.0025,1.0,15:55:00,1387.5,2012-04-17 14:59:00-04:00,1387.5,1387.0,2012-04-17 15:00:00-04:00,2012-04-17 15:00:00-04:00,1387.5,1379.0,1391.75,8.5,1,1.25,1.25,fixed_contracts,2012-04-17 15:55:00-04:00,1387.25,eod_flatten,-12.5,-17.5,-0.029411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,leveraged_etf_rebalance_pressure,2012-04-24,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-04-24 15:00:00-04:00,2012-04-24 15:00:00-04:00,1362.75,1367.0,31.18693817648177,30.0,30,18.321729571271206,0.0,0.0025,1.0,15:55:00,1367.0,2012-04-24 14:59:00-04:00,1367.0,1366.75,2012-04-24 15:00:00-04:00,2012-04-24 15:00:00-04:00,1367.25,1359.0,1371.375,8.25,1,1.25,1.75,fixed_contracts,2012-04-24 15:55:00-04:00,1366.25,eod_flatten,-50.0,-55.0,-0.12121212121212122,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,leveraged_etf_rebalance_pressure,2012-04-25,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-04-25 15:00:00-04:00,2012-04-25 15:00:00-04:00,1368.0,1386.25,133.40643274853736,30.0,30,7.218913553510564,0.0,0.0025,1.0,15:55:00,1386.25,2012-04-25 14:59:00-04:00,1386.5,1385.0,2012-04-25 15:00:00-04:00,2012-04-25 15:00:00-04:00,1386.25,1377.75,1390.5,8.5,1,1.25,2.0,fixed_contracts,2012-04-25 15:55:00-04:00,1386.75,eod_flatten,25.0,20.0,0.058823529411764705,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,leveraged_etf_rebalance_pressure,2012-04-26,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-04-26 15:00:00-04:00,2012-04-26 15:00:00-04:00,1386.75,1396.5,70.30827474310497,30.0,30,0.0,0.0,0.0025,1.0,15:55:00,1396.5,2012-04-26 14:59:00-04:00,1396.75,1396.25,2012-04-26 15:00:00-04:00,2012-04-26 15:00:00-04:00,1396.75,1388.25,1401.0,8.5,1,1.5,1.5,fixed_contracts,2012-04-26 15:55:00-04:00,1395.25,eod_flatten,-75.0,-80.0,-0.17647058823529413,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,leveraged_etf_rebalance_pressure,2012-05-01,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-05-01 15:00:00-04:00,2012-05-01 15:00:00-04:00,1392.75,1407.0,102.31556273559539,30.0,30,-5.327650506127268,0.0,0.0025,1.0,15:55:00,1407.0,2012-05-01 14:59:00-04:00,1407.25,1406.75,2012-05-01 15:00:00-04:00,2012-05-01 15:00:00-04:00,1407.25,1398.75,1411.5,8.5,1,0.5,5.25,fixed_contracts,2012-05-01 15:55:00-04:00,1402.25,eod_flatten,-250.0,-255.0,-0.5882352941176471,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,leveraged_etf_rebalance_pressure,2012-05-21,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-05-21 15:00:00-04:00,2012-05-21 15:00:00-04:00,1292.5,1311.0,143.13346228239877,30.0,30,24.851844771554,0.0,0.0025,1.0,15:55:00,1311.0,2012-05-21 14:59:00-04:00,1311.0,1310.5,2012-05-21 15:00:00-04:00,2012-05-21 15:00:00-04:00,1311.25,1303.25,1315.25,8.0,1,3.0,0.5,fixed_contracts,2012-05-21 15:55:00-04:00,1313.25,eod_flatten,100.0,95.0,0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,leveraged_etf_rebalance_pressure,2012-05-22,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-05-22 15:00:00-04:00,2012-05-22 15:00:00-04:00,1314.0,1320.0,45.66210045662045,30.0,30,-9.46073793755886,0.0,0.0025,1.0,15:55:00,1320.0,2012-05-22 14:59:00-04:00,1320.75,1319.75,2012-05-22 15:00:00-04:00,2012-05-22 15:00:00-04:00,1320.0,1312.0,1324.0,8.0,1,0.75,8.5,fixed_contracts,2012-05-22 15:33:00-04:00,1311.75,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,leveraged_etf_rebalance_pressure,2012-05-29,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-05-29 15:00:00-04:00,2012-05-29 15:00:00-04:00,1315.75,1327.25,87.40262207866279,30.0,30,13.202565069785344,0.0,0.0025,1.0,15:55:00,1327.25,2012-05-29 14:59:00-04:00,1327.75,1327.0,2012-05-29 15:00:00-04:00,2012-05-29 15:00:00-04:00,1327.5,1319.5,1331.5,8.0,1,4.0,1.5,fixed_contracts,2012-05-29 15:44:00-04:00,1331.25,target,187.5,182.5,0.46875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,leveraged_etf_rebalance_pressure,2012-06-05,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-06-05 15:00:00-04:00,2012-06-05 15:00:00-04:00,1276.0,1284.0,62.695924764890606,30.0,30,0.0,0.0,0.0025,1.0,15:55:00,1284.0,2012-06-05 14:59:00-04:00,1284.25,1283.0,2012-06-05 15:00:00-04:00,2012-06-05 15:00:00-04:00,1284.25,1276.5,1288.125,7.75,1,2.5,2.0,fixed_contracts,2012-06-05 15:55:00-04:00,1286.0,eod_flatten,87.5,82.5,0.22580645161290322,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,leveraged_etf_rebalance_pressure,2012-06-06,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-06-06 15:00:00-04:00,2012-06-06 15:00:00-04:00,1284.0,1308.5,190.8099688473519,30.0,30,9.562057754828324,0.0,0.0025,1.0,15:55:00,1308.5,2012-06-06 14:59:00-04:00,1308.75,1308.25,2012-06-06 15:00:00-04:00,2012-06-06 15:00:00-04:00,1308.75,1300.75,1312.75,8.0,1,4.0,2.0,fixed_contracts,2012-06-06 15:47:00-04:00,1312.5,target,187.5,182.5,0.46875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,leveraged_etf_rebalance_pressure,2012-06-08,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-06-08 15:00:00-04:00,2012-06-08 15:00:00-04:00,1314.5,1321.75,55.154050969949964,30.0,30,0.0,0.0,0.0025,1.0,15:55:00,1321.75,2012-06-08 14:59:00-04:00,1322.5,1321.75,2012-06-08 15:00:00-04:00,2012-06-08 15:00:00-04:00,1322.0,1314.0,1326.0,8.0,1,3.5,0.5,fixed_contracts,2012-06-08 15:55:00-04:00,1324.25,eod_flatten,112.5,107.5,0.28125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,leveraged_etf_rebalance_pressure,2012-06-14,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-06-14 15:00:00-04:00,2012-06-14 15:00:00-04:00,1308.5,1314.5,45.854031333587564,30.0,30,-17.087526105942217,0.0,0.0025,1.0,15:55:00,1314.5,2012-06-14 14:59:00-04:00,1315.25,1314.25,2012-06-14 15:00:00-04:00,2012-06-14 15:00:00-04:00,1314.5,1306.5,1318.5,8.0,1,4.5,0.5,fixed_contracts,2012-06-14 15:05:00-04:00,1318.25,target,187.5,182.5,0.46875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,leveraged_etf_rebalance_pressure,2012-06-15,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-06-15 15:00:00-04:00,2012-06-15 15:00:00-04:00,1322.5,1332.0,71.83364839319361,30.0,30,0.0,0.0,0.0025,1.0,15:55:00,1332.0,2012-06-15 14:59:00-04:00,1332.0,1331.5,2012-06-15 15:00:00-04:00,2012-06-15 15:00:00-04:00,1332.0,1324.0,1336.0,8.0,1,3.75,0.5,fixed_contracts,2012-06-15 15:55:00-04:00,1335.0,eod_flatten,150.0,145.0,0.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,leveraged_etf_rebalance_pressure,2012-06-19,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-06-19 15:00:00-04:00,2012-06-19 15:00:00-04:00,1338.25,1353.25,112.08668036615022,30.0,30,-3.69344413665762,0.0,0.0025,1.0,15:55:00,1353.25,2012-06-19 14:59:00-04:00,1353.25,1352.25,2012-06-19 15:00:00-04:00,2012-06-19 15:00:00-04:00,1353.5,1345.25,1357.625,8.25,1,1.5,3.25,fixed_contracts,2012-06-19 15:55:00-04:00,1350.75,eod_flatten,-137.5,-142.5,-0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,leveraged_etf_rebalance_pressure,2012-06-22,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-06-22 15:00:00-04:00,2012-06-22 15:00:00-04:00,1319.0,1329.5,79.60576194086411,30.0,30,26.39517345399689,0.0,0.0025,1.0,15:55:00,1329.5,2012-06-22 14:59:00-04:00,1329.75,1329.25,2012-06-22 15:00:00-04:00,2012-06-22 15:00:00-04:00,1329.75,1321.75,1333.75,8.0,1,2.0,2.5,fixed_contracts,2012-06-22 15:55:00-04:00,1331.0,eod_flatten,62.5,57.5,0.15625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,leveraged_etf_rebalance_pressure,2012-06-26,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-06-26 15:00:00-04:00,2012-06-26 15:00:00-04:00,1307.0,1315.5,65.03442999234998,30.0,30,-13.285253368761074,0.0,0.0025,1.0,15:55:00,1315.5,2012-06-26 14:59:00-04:00,1315.75,1314.75,2012-06-26 15:00:00-04:00,2012-06-26 15:00:00-04:00,1315.5,1307.5,1319.5,8.0,1,2.25,1.0,fixed_contracts,2012-06-26 15:55:00-04:00,1316.0,eod_flatten,25.0,20.0,0.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,leveraged_etf_rebalance_pressure,2012-06-27,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-06-27 15:00:00-04:00,2012-06-27 15:00:00-04:00,1313.75,1323.5,74.21503330161671,30.0,30,3.7792894935750887,0.0,0.0025,1.0,15:55:00,1323.5,2012-06-27 14:59:00-04:00,1323.75,1323.0,2012-06-27 15:00:00-04:00,2012-06-27 15:00:00-04:00,1323.75,1315.75,1327.75,8.0,1,4.0,0.75,fixed_contracts,2012-06-27 15:25:00-04:00,1327.5,target,187.5,182.5,0.46875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,leveraged_etf_rebalance_pressure,2012-06-29,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-06-29 15:00:00-04:00,2012-06-29 15:00:00-04:00,1322.0,1352.75,232.60211800302466,30.0,30,1.848428835489191,0.0,0.0025,1.0,15:55:00,1352.75,2012-06-29 14:59:00-04:00,1353.0,1352.25,2012-06-29 15:00:00-04:00,2012-06-29 15:00:00-04:00,1353.0,1344.75,1357.125,8.25,1,2.0,3.0,fixed_contracts,2012-06-29 15:55:00-04:00,1354.75,eod_flatten,87.5,82.5,0.21212121212121213,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,leveraged_etf_rebalance_pressure,2012-07-13,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-07-13 15:00:00-04:00,2012-07-13 15:00:00-04:00,1329.75,1349.5,148.52415867644186,30.0,30,7.415647015203142,0.0,0.0025,1.0,15:55:00,1349.5,2012-07-13 14:59:00-04:00,1349.5,1349.0,2012-07-13 15:00:00-04:00,2012-07-13 15:00:00-04:00,1349.75,1341.5,1353.875,8.25,1,3.5,0.5,fixed_contracts,2012-07-13 15:55:00-04:00,1351.25,eod_flatten,75.0,70.0,0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
