trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,seasonal_signal_timestamp,seasonal_session_date,seasonal_month,seasonal_active_months,seasonal_direction,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
152,halloween_seasonal_premium,2012-04-17,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-04-17 10:00:00-04:00,2012-04-17,4,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2012-04-17 10:00:00-04:00,2691.25,2680.25,2713.25,11.0,1,22.5,5.75,fixed_contracts,2012-04-17 12:11:00-04:00,2713.0,target,435.0,430.0,1.9772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,halloween_seasonal_premium,2012-04-18,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-04-18 10:00:00-04:00,2012-04-18,4,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2012-04-18 10:00:00-04:00,2722.0,2711.0,2744.0,11.0,1,2.75,12.5,fixed_contracts,2012-04-18 11:15:00-04:00,2710.75,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,halloween_seasonal_premium,2012-04-19,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-04-19 10:00:00-04:00,2012-04-19,4,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2012-04-19 10:00:00-04:00,2719.0,2708.0,2741.0,11.0,1,1.75,11.5,fixed_contracts,2012-04-19 10:03:00-04:00,2707.75,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,halloween_seasonal_premium,2012-04-20,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-04-20 10:00:00-04:00,2012-04-20,4,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2012-04-20 10:00:00-04:00,2704.75,2693.75,2726.75,11.0,1,3.25,12.25,fixed_contracts,2012-04-20 13:24:00-04:00,2693.5,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,halloween_seasonal_premium,2012-04-23,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-04-23 10:00:00-04:00,2012-04-23,4,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2012-04-23 10:00:00-04:00,2642.5,2631.75,2664.0,10.75,1,0.5,11.0,fixed_contracts,2012-04-23 10:06:00-04:00,2631.5,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,halloween_seasonal_premium,2012-04-24,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-04-24 10:00:00-04:00,2012-04-24,4,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2012-04-24 10:00:00-04:00,2642.0,2631.25,2663.5,10.75,1,13.5,10.75,fixed_contracts,2012-04-24 12:57:00-04:00,2631.0,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,halloween_seasonal_premium,2012-04-25,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-04-25 10:00:00-04:00,2012-04-25,4,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2012-04-25 10:00:00-04:00,2705.5,2694.5,2727.5,11.0,1,0.25,11.5,fixed_contracts,2012-04-25 10:56:00-04:00,2694.25,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,halloween_seasonal_premium,2012-04-26,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-04-26 10:00:00-04:00,2012-04-26,4,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2012-04-26 10:00:00-04:00,2707.0,2696.0,2729.0,11.0,1,20.0,6.0,fixed_contracts,2012-04-26 15:55:00-04:00,2718.5,eod_flatten,230.0,225.0,1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,halloween_seasonal_premium,2012-04-27,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-04-27 10:00:00-04:00,2012-04-27,4,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2012-04-27 10:00:00-04:00,2727.25,2716.25,2749.25,11.0,1,18.75,9.0,fixed_contracts,2012-04-27 15:55:00-04:00,2733.0,eod_flatten,115.0,110.0,0.5227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,halloween_seasonal_premium,2012-04-30,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-04-30 10:00:00-04:00,2012-04-30,4,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2012-04-30 10:00:00-04:00,2721.25,2710.25,2743.25,11.0,1,5.5,5.75,fixed_contracts,2012-04-30 15:55:00-04:00,2718.75,eod_flatten,-50.0,-55.0,-0.22727272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
