trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,trend_filter,trend_direction,short_trend_bars,long_trend_bars,min_trend_move_ticks,short_trend_previous_high,short_trend_previous_low,short_trend_current_high,short_trend_current_low,long_trend_previous_high,long_trend_previous_low,long_trend_current_high,long_trend_current_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
109,trend_filtered_prior_value_area_acceptance_orderflow,2011-12-21,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-12-20,1237.0,1227.75,1230.25,1446778.0,78,0.7,val,0,large20,-0.1865671641791045,0.05,2011-12-21 12:30:00-05:00,2011-12-21 12:30:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1227.0,1225.0,1227.0,1223.0,1228.5,1224.75,1227.0,1223.0,2011-12-21 12:30:00-05:00,1223.75,1231.25,1212.5,7.5,1,0.0,7.5,fixed_contracts,2011-12-21 13:00:00-05:00,1231.5,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,trend_filtered_prior_value_area_acceptance_orderflow,2011-12-23,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-12-22,1247.75,1242.0,1244.0,1046138.0,78,0.7,vah,0,large20,0.5479204339963833,0.05,2011-12-23 12:30:00-05:00,2011-12-23 12:30:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1257.0,1255.75,1257.25,1256.25,1256.5,1255.5,1257.25,1255.75,2011-12-23 12:30:00-05:00,1257.25,1249.5,1268.875,7.75,1,1.25,1.75,fixed_contracts,2011-12-23 15:55:00-05:00,1257.5,eod_flatten,12.5,7.5,0.03225806451612903,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,trend_filtered_prior_value_area_acceptance_orderflow,2011-12-28,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-12-27,1263.0,1260.5,1262.5,423976.0,78,0.7,val,0,large20,-0.6591836734693878,0.05,2011-12-28 12:55:00-05:00,2011-12-28 12:55:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1247.25,1246.5,1247.25,1245.0,1247.25,1245.25,1247.25,1245.0,2011-12-28 12:55:00-05:00,1245.25,1252.75,1234.0,7.5,1,2.25,3.75,fixed_contracts,2011-12-28 15:55:00-05:00,1244.75,eod_flatten,25.0,20.0,0.06666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,trend_filtered_prior_value_area_acceptance_orderflow,2011-12-30,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-12-29,1255.5,1250.25,1254.25,676215.0,78,0.7,vah,0,large20,0.46122448979591835,0.05,2011-12-30 12:50:00-05:00,2011-12-30 12:50:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1256.5,1255.75,1256.75,1256.0,1256.5,1255.5,1256.75,1255.75,2011-12-30 12:50:00-05:00,1256.75,1249.0,1268.375,7.75,1,0.0,4.25,fixed_contracts,2011-12-30 15:55:00-05:00,1254.25,eod_flatten,-125.0,-130.0,-0.3225806451612903,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,trend_filtered_prior_value_area_acceptance_orderflow,2012-01-04,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-01-03,1277.25,1270.75,1275.5,1288284.0,78,0.7,val,0,large20,-0.24389075227599424,0.05,2012-01-04 13:20:00-05:00,2012-01-04 13:20:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1272.0,1270.25,1271.0,1269.25,1272.0,1270.25,1272.0,1269.25,2012-01-04 13:20:00-05:00,1269.5,1277.25,1257.875,7.75,1,0.25,4.25,fixed_contracts,2012-01-04 15:55:00-05:00,1273.5,eod_flatten,-200.0,-205.0,-0.5161290322580645,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,trend_filtered_prior_value_area_acceptance_orderflow,2012-01-06,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-01-05,1274.25,1259.75,1264.75,1382010.0,78,0.7,vah,0,large20,0.10152284263959391,0.05,2012-01-06 13:55:00-05:00,2012-01-06 13:55:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1274.75,1272.0,1275.75,1274.0,1273.75,1271.75,1275.75,1272.0,2012-01-06 13:55:00-05:00,1275.75,1268.0,1287.375,7.75,1,1.25,3.5,fixed_contracts,2012-01-06 15:55:00-05:00,1272.75,eod_flatten,-150.0,-155.0,-0.3870967741935484,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,trend_filtered_prior_value_area_acceptance_orderflow,2012-01-09,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-01-06,1276.0,1271.5,1274.25,971043.0,53,0.7,vah,0,large20,0.3901205756514975,0.05,2012-01-09 14:35:00-05:00,2012-01-09 14:35:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1276.25,1275.0,1277.25,1275.5,1276.5,1275.0,1277.25,1275.0,2012-01-09 14:35:00-05:00,1277.0,1269.25,1288.625,7.75,1,0.25,2.25,fixed_contracts,2012-01-09 15:55:00-05:00,1275.25,eod_flatten,-87.5,-92.5,-0.22580645161290322,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,trend_filtered_prior_value_area_acceptance_orderflow,2012-01-10,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-01-09,1275.75,1272.0,1272.75,890056.0,61,0.7,vah,0,large20,0.0738255033557047,0.05,2012-01-10 13:10:00-05:00,2012-01-10 13:10:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1287.0,1285.5,1287.0,1285.75,1286.5,1285.0,1287.0,1285.5,2012-01-10 13:10:00-05:00,1286.25,1278.5,1297.875,7.75,1,3.0,1.0,fixed_contracts,2012-01-10 15:55:00-05:00,1286.5,eod_flatten,12.5,7.5,0.03225806451612903,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,trend_filtered_prior_value_area_acceptance_orderflow,2012-01-12,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-01-11,1286.75,1283.0,1284.25,1440035.0,78,0.7,vah,0,large20,0.051759834368530024,0.05,2012-01-12 12:30:00-05:00,2012-01-12 12:30:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1287.0,1285.5,1287.25,1286.5,1286.25,1284.75,1287.25,1285.5,2012-01-12 12:30:00-05:00,1287.25,1279.5,1298.875,7.75,1,5.0,0.75,fixed_contracts,2012-01-12 15:55:00-05:00,1291.25,eod_flatten,200.0,195.0,0.5161290322580645,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,trend_filtered_prior_value_area_acceptance_orderflow,2012-01-17,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-01-13,1281.75,1276.0,1279.25,1668328.0,78,0.7,vah,0,large20,0.21604375569735643,0.05,2012-01-17 12:30:00-05:00,2012-01-17 12:30:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1297.0,1295.5,1297.0,1295.75,1296.25,1295.0,1297.0,1295.5,2012-01-17 12:30:00-05:00,1296.0,1288.0,1308.0,8.0,1,0.0,9.0,fixed_contracts,2012-01-17 15:05:00-05:00,1287.75,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,trend_filtered_prior_value_area_acceptance_orderflow,2012-01-19,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-01-18,1301.75,1293.5,1296.75,1568383.0,78,0.7,vah,0,large20,0.27197444694191414,0.05,2012-01-19 13:05:00-05:00,2012-01-19 13:05:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1309.5,1308.25,1310.5,1309.0,1310.0,1308.25,1310.5,1308.25,2012-01-19 13:05:00-05:00,1310.5,1302.5,1322.5,8.0,1,1.0,3.0,fixed_contracts,2012-01-19 15:55:00-05:00,1308.5,eod_flatten,-100.0,-105.0,-0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,trend_filtered_prior_value_area_acceptance_orderflow,2012-01-23,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-01-20,1308.75,1306.0,1307.0,1052382.0,78,0.7,vah,0,large20,0.2153711790393013,0.05,2012-01-23 13:10:00-05:00,2012-01-23 13:10:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1308.25,1307.0,1309.0,1307.0,1308.75,1307.0,1309.0,1307.0,2012-01-23 13:10:00-05:00,1309.0,1301.0,1321.0,8.0,1,5.0,1.25,fixed_contracts,2012-01-23 15:55:00-05:00,1312.25,eod_flatten,162.5,157.5,0.40625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,trend_filtered_prior_value_area_acceptance_orderflow,2012-01-25,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-01-24,1310.5,1306.5,1308.5,1110925.0,78,0.7,vah,0,large20,0.13427041499330655,0.05,2012-01-25 12:35:00-05:00,2012-01-25 12:35:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1307.25,1306.0,1312.0,1306.25,1309.0,1306.0,1312.0,1306.0,2012-01-25 12:35:00-05:00,1312.25,1304.25,1324.25,8.0,1,12.5,3.0,fixed_contracts,2012-01-25 15:45:00-05:00,1324.0,target,587.5,582.5,1.46875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,trend_filtered_prior_value_area_acceptance_orderflow,2012-01-27,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-01-26,1321.5,1312.0,1319.25,1656954.0,78,0.7,val,0,large20,-0.0754737649249644,0.05,2012-01-27 13:00:00-05:00,2012-01-27 13:00:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1310.5,1309.5,1310.25,1307.25,1310.5,1308.5,1310.5,1307.25,2012-01-27 13:00:00-05:00,1307.75,1315.75,1295.75,8.0,1,0.5,8.5,fixed_contracts,2012-01-27 15:20:00-05:00,1316.0,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,trend_filtered_prior_value_area_acceptance_orderflow,2012-01-31,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-01-30,1305.25,1296.0,1302.75,1361680.0,78,0.7,vah,0,large20,0.3978037548707049,0.05,2012-01-31 12:35:00-05:00,2012-01-31 12:35:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1306.0,1304.0,1306.5,1304.75,1305.0,1302.25,1306.5,1304.0,2012-01-31 12:35:00-05:00,1306.5,1298.5,1318.5,8.0,1,3.25,2.5,fixed_contracts,2012-01-31 15:55:00-05:00,1307.0,eod_flatten,25.0,20.0,0.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,trend_filtered_prior_value_area_acceptance_orderflow,2012-02-02,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-02-01,1325.5,1321.25,1322.5,1467937.9999999998,78,0.7,val,0,large20,-0.5803929854215085,0.05,2012-02-02 12:40:00-05:00,2012-02-02 12:40:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1320.5,1319.25,1320.25,1317.75,1322.0,1318.75,1320.5,1317.75,2012-02-02 12:40:00-05:00,1317.5,1325.5,1305.5,8.0,1,0.0,6.5,fixed_contracts,2012-02-02 15:55:00-05:00,1322.25,eod_flatten,-237.5,-242.5,-0.59375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,trend_filtered_prior_value_area_acceptance_orderflow,2012-02-06,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-02-03,1340.75,1337.75,1339.5,1152862.0,78,0.7,val,0,large20,-0.11932650073206442,0.05,2012-02-06 13:45:00-05:00,2012-02-06 13:45:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1339.25,1338.0,1339.0,1337.25,1339.5,1338.25,1339.25,1337.25,2012-02-06 13:45:00-05:00,1337.0,1345.25,1324.625,8.25,1,0.5,3.25,fixed_contracts,2012-02-06 15:55:00-05:00,1339.25,eod_flatten,-112.5,-117.5,-0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,trend_filtered_prior_value_area_acceptance_orderflow,2012-02-07,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-02-06,1338.75,1336.25,1337.75,682547.0,51,0.7,vah,0,large20,0.8635607321131448,0.05,2012-02-07 13:00:00-05:00,2012-02-07 13:00:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1343.0,1342.25,1343.5,1342.5,1343.5,1342.0,1343.5,1342.25,2012-02-07 13:00:00-05:00,1343.5,1335.25,1355.875,8.25,1,2.25,2.75,fixed_contracts,2012-02-07 15:55:00-05:00,1344.0,eod_flatten,25.0,20.0,0.06060606060606061,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,trend_filtered_prior_value_area_acceptance_orderflow,2012-02-09,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-02-08,1347.0,1342.0,1346.25,1287183.0,78,0.7,vah,0,large20,0.07889650325074679,0.05,2012-02-09 13:25:00-05:00,2012-02-09 13:25:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1349.5,1348.5,1350.75,1349.0,1350.5,1348.5,1350.75,1348.5,2012-02-09 13:25:00-05:00,1350.25,1342.0,1362.625,8.25,1,1.0,2.25,fixed_contracts,2012-02-09 15:55:00-05:00,1348.25,eod_flatten,-100.0,-105.0,-0.24242424242424243,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,trend_filtered_prior_value_area_acceptance_orderflow,2012-02-13,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-02-10,1338.25,1335.5,1336.5,1259312.0,78,0.7,vah,0,large20,0.12641083521444696,0.05,2012-02-13 13:05:00-05:00,2012-02-13 13:05:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1347.0,1345.25,1348.25,1346.25,1346.75,1344.75,1348.25,1345.25,2012-02-13 13:05:00-05:00,1348.0,1339.75,1360.375,8.25,1,2.75,0.5,fixed_contracts,2012-02-13 15:55:00-05:00,1347.5,eod_flatten,-25.0,-30.0,-0.06060606060606061,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,trend_filtered_prior_value_area_acceptance_orderflow,2012-02-15,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-02-14,1346.0,1341.5,1342.75,1358342.0,78,0.7,val,0,large20,-0.09463679565512559,0.05,2012-02-15 15:15:00-05:00,2012-02-15 15:15:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1343.75,1338.5,1340.5,1338.25,1345.0,1342.0,1343.75,1338.25,2012-02-15 15:15:00-05:00,1339.5,1347.75,1327.125,8.25,1,1.5,3.75,fixed_contracts,2012-02-15 15:55:00-05:00,1341.25,eod_flatten,-87.5,-92.5,-0.21212121212121213,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,trend_filtered_prior_value_area_acceptance_orderflow,2012-02-16,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-02-15,1353.25,1345.0,1350.75,1525036.0,69,0.7,vah,0,large20,0.3037774808696708,0.05,2012-02-16 13:15:00-05:00,2012-02-16 13:15:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1354.0,1352.0,1355.25,1352.75,1353.0,1351.25,1355.25,1352.0,2012-02-16 13:15:00-05:00,1355.0,1346.75,1367.375,8.25,1,2.25,1.25,fixed_contracts,2012-02-16 15:55:00-05:00,1356.25,eod_flatten,62.5,57.5,0.15151515151515152,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,trend_filtered_prior_value_area_acceptance_orderflow,2012-02-21,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-02-17,1360.0,1356.75,1358.75,912411.0,78,0.7,vah,0,large20,0.17224287484510534,0.05,2012-02-21 13:25:00-05:00,2012-02-21 13:25:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1364.5,1363.25,1364.5,1363.75,1364.25,1363.0,1364.5,1363.25,2012-02-21 13:25:00-05:00,1364.25,1356.0,1376.625,8.25,1,0.25,8.5,fixed_contracts,2012-02-21 14:55:00-05:00,1355.75,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,trend_filtered_prior_value_area_acceptance_orderflow,2012-02-23,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-02-22,1359.25,1355.75,1357.75,1140810.0,78,0.7,vah,0,large20,0.16044812469556746,0.05,2012-02-23 12:30:00-05:00,2012-02-23 12:30:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1359.75,1358.75,1360.25,1358.75,1359.75,1358.5,1360.25,1358.75,2012-02-23 12:30:00-05:00,1360.25,1352.0,1372.625,8.25,1,2.25,3.0,fixed_contracts,2012-02-23 15:55:00-05:00,1361.5,eod_flatten,62.5,57.5,0.15151515151515152,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,trend_filtered_prior_value_area_acceptance_orderflow,2012-02-27,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-02-24,1365.75,1362.75,1365.0,873318.0,78,0.7,vah,0,large20,0.2986255726780508,0.05,2012-02-27 12:50:00-05:00,2012-02-27 12:50:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1366.5,1365.25,1367.25,1365.75,1367.0,1365.0,1367.25,1365.25,2012-02-27 12:50:00-05:00,1367.5,1359.25,1379.875,8.25,1,3.25,1.5,fixed_contracts,2012-02-27 15:55:00-05:00,1367.25,eod_flatten,-12.5,-17.5,-0.030303030303030304,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,trend_filtered_prior_value_area_acceptance_orderflow,2012-02-29,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-02-28,1371.5,1367.75,1370.5,1138067.0,78,0.7,val,0,large20,-0.2674244048895561,0.05,2012-02-29 15:30:00-05:00,2012-02-29 15:30:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1368.0,1366.5,1367.5,1365.5,1369.75,1366.25,1368.0,1365.5,2012-02-29 15:30:00-05:00,1366.0,1374.25,1353.625,8.25,1,3.75,0.5,fixed_contracts,2012-02-29 15:55:00-05:00,1365.5,eod_flatten,25.0,20.0,0.06060606060606061,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,trend_filtered_prior_value_area_acceptance_orderflow,2012-03-01,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-02-29,1372.25,1364.25,1367.5,1481242.0,72,0.7,vah,0,large20,0.36100578726801036,0.05,2012-03-01 13:25:00-05:00,2012-03-01 13:25:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1373.0,1372.0,1374.75,1372.0,1373.5,1372.0,1374.75,1372.0,2012-03-01 13:25:00-05:00,1374.75,1366.5,1387.125,8.25,1,0.5,7.0,fixed_contracts,2012-03-01 15:55:00-05:00,1373.0,eod_flatten,-87.5,-92.5,-0.21212121212121213,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,trend_filtered_prior_value_area_acceptance_orderflow,2012-03-05,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-03-02,1371.25,1367.5,1368.0,1148776.0,78,0.7,val,0,large20,-0.18200080353555645,0.05,2012-03-05 12:35:00-05:00,2012-03-05 12:35:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1360.5,1359.25,1360.5,1359.25,1361.25,1359.5,1360.5,1359.25,2012-03-05 12:35:00-05:00,1359.75,1368.0,1347.375,8.25,1,1.25,5.0,fixed_contracts,2012-03-05 15:55:00-05:00,1363.75,eod_flatten,-200.0,-205.0,-0.48484848484848486,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,trend_filtered_prior_value_area_acceptance_orderflow,2012-03-07,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-03-06,1346.0,1340.75,1342.25,1852932.0,78,0.7,vah,0,large20,0.1854405073762581,0.05,2012-03-07 12:45:00-05:00,2012-03-07 12:45:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1351.5,1350.5,1352.25,1350.75,1351.75,1350.0,1352.25,1350.5,2012-03-07 12:45:00-05:00,1352.5,1344.25,1364.875,8.25,1,1.75,3.0,fixed_contracts,2012-03-07 15:55:00-05:00,1353.25,eod_flatten,37.5,32.5,0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,trend_filtered_prior_value_area_acceptance_orderflow,2012-03-09,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-03-08,1368.0,1361.75,1367.0,1287908.0,78,0.7,vah,0,large20,0.7197452229299363,0.05,2012-03-09 13:15:00-05:00,2012-03-09 13:15:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1373.75,1372.75,1373.75,1373.0,1373.75,1372.25,1373.75,1372.75,2012-03-09 13:15:00-05:00,1373.75,1365.5,1386.125,8.25,1,0.5,5.0,fixed_contracts,2012-03-09 15:55:00-05:00,1369.0,eod_flatten,-237.5,-242.5,-0.5757575757575758,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,trend_filtered_prior_value_area_acceptance_orderflow,2012-03-13,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-03-12,1370.75,1368.0,1368.75,620718.0,78,0.7,vah,0,large20,0.0957683741648107,0.05,2012-03-13 12:35:00-04:00,2012-03-13 12:35:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1377.5,1376.75,1377.75,1376.75,1377.75,1376.5,1377.75,1376.75,2012-03-13 12:35:00-04:00,1377.5,1369.0,1390.25,8.5,1,13.25,2.0,fixed_contracts,2012-03-13 15:50:00-04:00,1390.0,target,625.0,620.0,1.4705882352941178,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,trend_filtered_prior_value_area_acceptance_orderflow,2012-03-15,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-03-14,1392.0,1386.5,1388.75,1547556.0,78,0.7,vah,0,large20,0.08289909995262909,0.05,2012-03-15 12:45:00-04:00,2012-03-15 12:45:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1396.75,1395.5,1396.75,1395.5,1396.5,1392.5,1396.75,1395.5,2012-03-15 12:45:00-04:00,1396.75,1388.25,1409.5,8.5,1,0.75,3.5,fixed_contracts,2012-03-15 15:55:00-04:00,1395.25,eod_flatten,-75.0,-80.0,-0.17647058823529413,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,trend_filtered_prior_value_area_acceptance_orderflow,2012-03-19,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-03-16,1399.25,1397.25,1398.75,987613.0,78,0.7,vah,0,large20,0.4166834170854271,0.05,2012-03-19 12:35:00-04:00,2012-03-19 12:35:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1404.75,1403.75,1405.0,1403.75,1404.5,1402.5,1405.0,1403.75,2012-03-19 12:35:00-04:00,1405.0,1396.5,1417.75,8.5,1,3.0,2.0,fixed_contracts,2012-03-19 15:55:00-04:00,1402.75,eod_flatten,-112.5,-117.5,-0.2647058823529412,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,trend_filtered_prior_value_area_acceptance_orderflow,2012-03-21,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-03-20,1399.0,1394.0,1397.0,1238624.0,78,0.7,vah,0,large20,0.08322411533420708,0.05,2012-03-21 12:30:00-04:00,2012-03-21 12:30:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1400.0,1398.25,1400.75,1399.75,1398.75,1397.0,1400.75,1398.25,2012-03-21 12:30:00-04:00,1400.25,1391.75,1413.0,8.5,1,1.5,2.75,fixed_contracts,2012-03-21 15:55:00-04:00,1398.5,eod_flatten,-87.5,-92.5,-0.20588235294117646,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,trend_filtered_prior_value_area_acceptance_orderflow,2012-03-23,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-03-22,1388.75,1385.5,1387.5,1245614.9999999998,78,0.7,vah,0,large20,0.07424189613105611,0.05,2012-03-23 13:00:00-04:00,2012-03-23 13:00:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1390.25,1389.0,1392.0,1389.5,1389.75,1388.5,1392.0,1389.0,2012-03-23 13:00:00-04:00,1391.25,1382.75,1404.0,8.5,1,2.0,1.0,fixed_contracts,2012-03-23 15:55:00-04:00,1392.0,eod_flatten,37.5,32.5,0.08823529411764706,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,trend_filtered_prior_value_area_acceptance_orderflow,2012-03-27,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-03-26,1408.0,1402.0,1405.0,986746.0,78,0.7,vah,0,large20,0.1204534718941899,0.05,2012-03-27 14:10:00-04:00,2012-03-27 14:10:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1411.75,1411.0,1412.0,1411.0,1411.5,1410.0,1412.0,1411.0,2012-03-27 14:10:00-04:00,1412.25,1403.75,1425.0,8.5,1,0.75,5.5,fixed_contracts,2012-03-27 15:55:00-04:00,1407.25,eod_flatten,-250.0,-255.0,-0.5882352941176471,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
