trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,signal_close_timestamp,intended_entry_timestamp,signal_time,signal_close,signal_high,signal_low,trend_direction,signal_flatten_time,market_structure_direction,market_structure_aligned_count,market_structure_required_aligned_count,market_structure_timeframes_minutes,market_structure_pivot_left_bars,market_structure_pivot_right_bars,market_structure_min_pivot_move_ticks,market_structure_carry_pivots_across_sessions,market_structure_5m_direction,market_structure_5m_pattern,market_structure_5m_pivot1_type,market_structure_5m_pivot1_price,market_structure_5m_pivot1_timestamp,market_structure_5m_pivot2_type,market_structure_5m_pivot2_price,market_structure_5m_pivot2_timestamp,market_structure_5m_pivot3_type,market_structure_5m_pivot3_price,market_structure_5m_pivot3_timestamp,market_structure_5m_pivot4_type,market_structure_5m_pivot4_price,market_structure_5m_pivot4_timestamp,market_structure_15m_direction,market_structure_15m_pattern,market_structure_15m_pivot1_type,market_structure_15m_pivot1_price,market_structure_15m_pivot1_timestamp,market_structure_15m_pivot2_type,market_structure_15m_pivot2_price,market_structure_15m_pivot2_timestamp,market_structure_15m_pivot3_type,market_structure_15m_pivot3_price,market_structure_15m_pivot3_timestamp,market_structure_15m_pivot4_type,market_structure_15m_pivot4_price,market_structure_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
72,market_structure_pivot_trend_bias,2011-10-11,short,market_structure_pivot_short_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2011-10-11 13:30:00-04:00,2011-10-11 13:30:00-04:00,13:30:00,2287.5,2288.0,2283.0,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,high,2292.75,2011-10-11 12:30:00-04:00,low,2281.25,2011-10-11 12:45:00-04:00,high,2289.0,2011-10-11 13:00:00-04:00,low,2280.0,2011-10-11 13:10:00-04:00,short,LH_LL,high,2296.25,2011-10-11 10:45:00-04:00,low,2284.0,2011-10-11 11:15:00-04:00,high,2289.0,2011-10-11 13:00:00-04:00,low,2280.0,2011-10-11 13:00:00-04:00,2011-10-11 13:30:00-04:00,2287.5,2293.25,2278.875,5.75,1,2.75,6.25,fixed_contracts,2011-10-11 13:50:00-04:00,2293.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,market_structure_pivot_trend_bias,2011-10-12,short,market_structure_pivot_short_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2011-10-12 12:30:00-04:00,2011-10-12 12:30:00-04:00,13:30:00,2318.25,2319.0,2316.0,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,low,2314.0,2011-10-12 10:55:00-04:00,high,2325.0,2011-10-12 11:40:00-04:00,low,2314.0,2011-10-12 12:10:00-04:00,high,2320.0,2011-10-12 12:20:00-04:00,short,LH_LL,high,2327.0,2011-10-12 10:30:00-04:00,low,2314.0,2011-10-12 10:45:00-04:00,high,2325.0,2011-10-12 11:30:00-04:00,low,2314.0,2011-10-12 12:00:00-04:00,2011-10-12 12:30:00-04:00,2318.0,2324.0,2309.0,6.0,1,2.75,7.5,fixed_contracts,2011-10-12 13:00:00-04:00,2324.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,market_structure_pivot_trend_bias,2011-10-13,long,market_structure_pivot_long_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2011-10-13 13:05:00-04:00,2011-10-13 13:05:00-04:00,13:30:00,2305.0,2307.75,2303.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,low,2303.25,2011-10-13 12:30:00-04:00,high,2308.75,2011-10-13 12:45:00-04:00,low,2304.75,2011-10-13 12:50:00-04:00,high,2309.5,2011-10-13 12:55:00-04:00,long,HH_HL,high,2309.75,2011-10-13 10:30:00-04:00,low,2296.5,2011-10-13 11:00:00-04:00,high,2314.0,2011-10-13 11:45:00-04:00,low,2303.25,2011-10-13 12:30:00-04:00,2011-10-13 13:05:00-04:00,2305.5,2299.5,2314.5,6.0,1,9.25,3.25,fixed_contracts,2011-10-13 13:25:00-04:00,2314.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,market_structure_pivot_trend_bias,2011-10-14,short,market_structure_pivot_short_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2011-10-14 11:45:00-04:00,2011-10-14 11:45:00-04:00,13:30:00,2343.75,2345.5,2342.25,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,high,2360.0,2011-10-14 10:05:00-04:00,low,2346.0,2011-10-14 10:40:00-04:00,high,2355.0,2011-10-14 11:00:00-04:00,low,2339.0,2011-10-14 11:25:00-04:00,short,LH_LL,high,2360.5,2011-10-14 09:45:00-04:00,low,2346.0,2011-10-14 10:30:00-04:00,high,2355.0,2011-10-14 11:00:00-04:00,low,2339.0,2011-10-14 11:15:00-04:00,2011-10-14 11:45:00-04:00,2343.75,2349.75,2334.75,6.0,1,3.25,6.75,fixed_contracts,2011-10-14 13:15:00-04:00,2350.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,market_structure_pivot_trend_bias,2011-10-17,short,market_structure_pivot_short_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2011-10-17 13:30:00-04:00,2011-10-17 13:30:00-04:00,13:30:00,2333.25,2338.0,2332.75,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,high,2355.75,2011-10-17 10:10:00-04:00,low,2344.25,2011-10-17 10:50:00-04:00,high,2353.75,2011-10-17 11:30:00-04:00,low,2327.0,2011-10-17 13:05:00-04:00,short,LH_LL,high,2362.75,2011-10-17 09:45:00-04:00,low,2344.25,2011-10-17 10:45:00-04:00,high,2353.75,2011-10-17 11:30:00-04:00,low,2327.0,2011-10-17 13:00:00-04:00,2011-10-17 13:30:00-04:00,2332.75,2338.75,2323.75,6.0,1,10.75,1.75,fixed_contracts,2011-10-17 14:30:00-04:00,2324.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,market_structure_pivot_trend_bias,2011-10-21,short,market_structure_pivot_short_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2011-10-21 12:00:00-04:00,2011-10-21 12:00:00-04:00,13:30:00,2333.25,2336.0,2332.5,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,low,2333.5,2011-10-21 11:05:00-04:00,high,2338.0,2011-10-21 11:20:00-04:00,low,2332.25,2011-10-21 11:35:00-04:00,high,2337.25,2011-10-21 11:45:00-04:00,short,LH_LL,high,2345.5,2011-10-21 10:30:00-04:00,low,2333.5,2011-10-21 11:00:00-04:00,high,2338.0,2011-10-21 11:15:00-04:00,low,2332.25,2011-10-21 11:30:00-04:00,2011-10-21 12:00:00-04:00,2333.0,2339.0,2324.0,6.0,1,9.5,0.75,fixed_contracts,2011-10-21 12:50:00-04:00,2324.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,market_structure_pivot_trend_bias,2011-10-31,short,market_structure_pivot_short_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2011-10-31 12:45:00-04:00,2011-10-31 12:45:00-04:00,13:30:00,2370.0,2370.75,2368.0,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,high,2381.5,2011-10-31 11:45:00-04:00,low,2372.5,2011-10-31 12:05:00-04:00,high,2375.5,2011-10-31 12:10:00-04:00,low,2366.0,2011-10-31 12:25:00-04:00,short,LH_LL,high,2386.25,2011-10-31 10:30:00-04:00,low,2371.5,2011-10-31 11:15:00-04:00,high,2381.5,2011-10-31 11:45:00-04:00,low,2366.0,2011-10-31 12:15:00-04:00,2011-10-31 12:45:00-04:00,2369.75,2375.75,2360.75,6.0,1,2.25,9.0,fixed_contracts,2011-10-31 13:35:00-04:00,2376.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,market_structure_pivot_trend_bias,2011-11-01,short,market_structure_pivot_short_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2011-11-01 13:15:00-04:00,2011-11-01 13:15:00-04:00,13:30:00,2289.0,2292.25,2288.0,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,low,2289.0,2011-11-01 12:20:00-04:00,high,2300.75,2011-11-01 12:35:00-04:00,low,2285.5,2011-11-01 13:00:00-04:00,high,2293.5,2011-11-01 13:05:00-04:00,short,LH_LL,low,2305.0,2011-11-01 11:00:00-04:00,high,2312.75,2011-11-01 11:15:00-04:00,low,2282.75,2011-11-01 12:00:00-04:00,high,2300.75,2011-11-01 12:30:00-04:00,2011-11-01 13:15:00-04:00,2288.75,2294.5,2280.125,5.75,1,5.0,11.25,fixed_contracts,2011-11-01 13:25:00-04:00,2294.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,market_structure_pivot_trend_bias,2011-11-03,long,market_structure_pivot_long_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2011-11-03 12:40:00-04:00,2011-11-03 12:40:00-04:00,13:30:00,2335.0,2340.5,2334.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,low,2332.25,2011-11-03 12:05:00-04:00,high,2339.5,2011-11-03 12:10:00-04:00,low,2335.25,2011-11-03 12:15:00-04:00,high,2343.0,2011-11-03 12:30:00-04:00,long,HH_HL,high,2337.5,2011-11-03 10:45:00-04:00,low,2328.25,2011-11-03 11:00:00-04:00,high,2346.0,2011-11-03 11:30:00-04:00,low,2332.25,2011-11-03 12:00:00-04:00,2011-11-03 12:40:00-04:00,2335.5,2329.5,2344.5,6.0,1,9.75,0.75,fixed_contracts,2011-11-03 12:45:00-04:00,2344.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,market_structure_pivot_trend_bias,2011-11-04,long,market_structure_pivot_long_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2011-11-04 12:45:00-04:00,2011-11-04 12:45:00-04:00,13:30:00,2338.25,2342.75,2337.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,high,2339.5,2011-11-04 11:10:00-04:00,low,2329.75,2011-11-04 11:25:00-04:00,high,2341.25,2011-11-04 11:45:00-04:00,low,2342.5,2011-11-04 12:20:00-04:00,long,HH_HL,low,2327.0,2011-11-04 10:30:00-04:00,high,2339.5,2011-11-04 11:00:00-04:00,low,2329.75,2011-11-04 11:15:00-04:00,high,2346.0,2011-11-04 12:15:00-04:00,2011-11-04 12:45:00-04:00,2338.0,2332.0,2347.0,6.0,1,12.0,0.5,fixed_contracts,2011-11-04 13:10:00-04:00,2346.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,market_structure_pivot_trend_bias,2011-11-07,short,market_structure_pivot_short_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2011-11-07 13:00:00-05:00,2011-11-07 13:00:00-05:00,13:30:00,2331.75,2332.75,2331.25,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,high,2341.0,2011-11-07 11:15:00-05:00,low,2332.0,2011-11-07 11:40:00-05:00,high,2339.75,2011-11-07 11:50:00-05:00,low,2325.0,2011-11-07 12:30:00-05:00,short,LH_LL,high,2362.25,2011-11-07 09:45:00-05:00,low,2329.5,2011-11-07 11:00:00-05:00,high,2341.25,2011-11-07 12:00:00-05:00,low,2325.0,2011-11-07 12:30:00-05:00,2011-11-07 13:00:00-05:00,2331.75,2337.75,2322.75,6.0,1,1.0,6.0,fixed_contracts,2011-11-07 13:15:00-05:00,2338.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,market_structure_pivot_trend_bias,2011-11-09,long,market_structure_pivot_long_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2011-11-09 13:15:00-05:00,2011-11-09 13:15:00-05:00,13:30:00,2344.75,2348.0,2344.0,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,low,2339.75,2011-11-09 12:25:00-05:00,high,2349.0,2011-11-09 12:55:00-05:00,low,2345.75,2011-11-09 13:00:00-05:00,high,2351.5,2011-11-09 13:05:00-05:00,long,HH_HL,high,2340.0,2011-11-09 10:15:00-05:00,low,2326.25,2011-11-09 10:30:00-05:00,high,2352.0,2011-11-09 11:45:00-05:00,low,2339.75,2011-11-09 12:15:00-05:00,2011-11-09 13:15:00-05:00,2344.75,2338.75,2353.75,6.0,1,0.0,8.0,fixed_contracts,2011-11-09 13:20:00-05:00,2338.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,market_structure_pivot_trend_bias,2011-11-14,short,market_structure_pivot_short_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2011-11-14 13:00:00-05:00,2011-11-14 13:00:00-05:00,13:30:00,2338.0,2338.75,2336.5,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,high,2356.25,2011-11-14 11:05:00-05:00,low,2347.25,2011-11-14 11:20:00-05:00,high,2349.25,2011-11-14 11:50:00-05:00,low,2330.25,2011-11-14 12:35:00-05:00,short,LH_LL,high,2356.25,2011-11-14 11:00:00-05:00,low,2347.25,2011-11-14 11:15:00-05:00,high,2354.5,2011-11-14 11:30:00-05:00,low,2330.25,2011-11-14 12:30:00-05:00,2011-11-14 13:00:00-05:00,2337.75,2343.75,2328.75,6.0,1,3.75,7.25,fixed_contracts,2011-11-14 13:35:00-05:00,2344.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,market_structure_pivot_trend_bias,2011-11-15,short,market_structure_pivot_short_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2011-11-15 12:00:00-05:00,2011-11-15 12:00:00-05:00,13:30:00,2339.5,2341.75,2334.0,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,high,2346.75,2011-11-15 10:45:00-05:00,low,2335.25,2011-11-15 11:00:00-05:00,high,2343.75,2011-11-15 11:15:00-05:00,low,2330.5,2011-11-15 11:35:00-05:00,short,LH_LL,high,2349.25,2011-11-15 09:45:00-05:00,low,2332.0,2011-11-15 10:15:00-05:00,high,2346.75,2011-11-15 10:45:00-05:00,low,2330.5,2011-11-15 11:30:00-05:00,2011-11-15 12:00:00-05:00,2339.25,2345.25,2330.25,6.0,1,0.0,6.25,fixed_contracts,2011-11-15 12:00:00-05:00,2345.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,market_structure_pivot_trend_bias,2011-11-17,short,market_structure_pivot_short_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2011-11-17 12:25:00-05:00,2011-11-17 12:25:00-05:00,13:30:00,2286.0,2287.75,2284.75,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,high,2303.75,2011-11-17 11:40:00-05:00,low,2294.25,2011-11-17 11:55:00-05:00,high,2298.5,2011-11-17 12:00:00-05:00,low,2283.5,2011-11-17 12:15:00-05:00,short,LH_LL,low,2300.25,2011-11-17 09:45:00-05:00,high,2313.25,2011-11-17 10:30:00-05:00,low,2290.25,2011-11-17 11:15:00-05:00,high,2303.75,2011-11-17 11:30:00-05:00,2011-11-17 12:25:00-05:00,2285.75,2291.5,2277.125,5.75,1,21.5,1.0,fixed_contracts,2011-11-17 12:30:00-05:00,2277.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,market_structure_pivot_trend_bias,2011-11-22,short,market_structure_pivot_short_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2011-11-22 12:00:00-05:00,2011-11-22 12:00:00-05:00,13:30:00,2202.0,2203.0,2200.75,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,high,2217.75,2011-11-22 10:25:00-05:00,low,2193.75,2011-11-22 10:55:00-05:00,high,2202.5,2011-11-22 11:15:00-05:00,low,2190.75,2011-11-22 11:40:00-05:00,short,LH_LL,high,2219.75,2011-11-22 09:45:00-05:00,low,2193.75,2011-11-22 10:45:00-05:00,high,2202.5,2011-11-22 11:15:00-05:00,low,2190.75,2011-11-22 11:30:00-05:00,2011-11-22 12:00:00-05:00,2202.0,2207.75,2193.375,5.75,1,0.0,8.0,fixed_contracts,2011-11-22 12:00:00-05:00,2208.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,market_structure_pivot_trend_bias,2011-11-29,short,market_structure_pivot_short_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2011-11-29 12:15:00-05:00,2011-11-29 12:15:00-05:00,13:30:00,2223.75,2226.0,2223.25,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,high,2231.5,2011-11-29 11:35:00-05:00,low,2224.5,2011-11-29 11:40:00-05:00,high,2227.5,2011-11-29 11:50:00-05:00,low,2216.75,2011-11-29 11:55:00-05:00,short,LH_LL,high,2240.75,2011-11-29 10:15:00-05:00,low,2221.25,2011-11-29 11:00:00-05:00,high,2231.5,2011-11-29 11:30:00-05:00,low,2216.75,2011-11-29 11:45:00-05:00,2011-11-29 12:15:00-05:00,2223.75,2229.5,2215.125,5.75,1,11.25,1.75,fixed_contracts,2011-11-29 12:40:00-05:00,2215.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,market_structure_pivot_trend_bias,2011-12-05,long,market_structure_pivot_long_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2011-12-05 13:15:00-05:00,2011-12-05 13:15:00-05:00,13:30:00,2340.75,2342.0,2340.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,low,2336.75,2011-12-05 12:25:00-05:00,high,2340.25,2011-12-05 12:35:00-05:00,low,2338.25,2011-12-05 12:40:00-05:00,high,2343.25,2011-12-05 12:55:00-05:00,long,HH_HL,low,2334.5,2011-12-05 11:30:00-05:00,high,2341.25,2011-12-05 12:00:00-05:00,low,2336.75,2011-12-05 12:15:00-05:00,high,2343.25,2011-12-05 12:45:00-05:00,2011-12-05 13:15:00-05:00,2341.25,2335.25,2350.25,6.0,1,1.25,9.75,fixed_contracts,2011-12-05 13:40:00-05:00,2335.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,market_structure_pivot_trend_bias,2011-12-06,short,market_structure_pivot_short_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2011-12-06 11:30:00-05:00,2011-12-06 11:30:00-05:00,13:30:00,2320.75,2324.0,2320.75,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,low,2322.25,2011-12-06 10:20:00-05:00,high,2331.25,2011-12-06 10:30:00-05:00,low,2321.25,2011-12-06 10:55:00-05:00,high,2324.5,2011-12-06 11:20:00-05:00,short,LH_LL,high,2334.5,2011-12-06 10:00:00-05:00,low,2322.25,2011-12-06 10:15:00-05:00,high,2331.25,2011-12-06 10:30:00-05:00,low,2320.0,2011-12-06 11:00:00-05:00,2011-12-06 11:30:00-05:00,2320.25,2326.25,2311.25,6.0,1,6.25,10.25,fixed_contracts,2011-12-06 14:40:00-05:00,2326.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,market_structure_pivot_trend_bias,2011-12-07,long,market_structure_pivot_long_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2011-12-07 12:45:00-05:00,2011-12-07 12:45:00-05:00,13:30:00,2320.5,2320.5,2317.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,high,2317.75,2011-12-07 12:00:00-05:00,low,2310.75,2011-12-07 12:10:00-05:00,high,2319.75,2011-12-07 12:25:00-05:00,low,2317.25,2011-12-07 12:35:00-05:00,long,HH_HL,high,2301.25,2011-12-07 10:00:00-05:00,low,2291.5,2011-12-07 10:15:00-05:00,high,2316.25,2011-12-07 11:30:00-05:00,low,2310.75,2011-12-07 12:00:00-05:00,2011-12-07 12:45:00-05:00,2320.5,2314.5,2329.5,6.0,1,2.25,6.75,fixed_contracts,2011-12-07 13:45:00-05:00,2314.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,market_structure_pivot_trend_bias,2011-12-08,short,market_structure_pivot_short_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2011-12-08 12:00:00-05:00,2011-12-08 12:00:00-05:00,13:30:00,2307.25,2308.25,2306.0,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,low,2301.5,2011-12-08 11:15:00-05:00,high,2308.75,2011-12-08 11:20:00-05:00,low,2300.75,2011-12-08 11:40:00-05:00,high,2308.5,2011-12-08 11:50:00-05:00,short,LH_LL,high,2324.5,2011-12-08 09:45:00-05:00,low,2303.25,2011-12-08 10:15:00-05:00,high,2318.25,2011-12-08 10:45:00-05:00,low,2300.75,2011-12-08 11:30:00-05:00,2011-12-08 12:00:00-05:00,2306.75,2312.75,2297.75,6.0,1,9.75,2.5,fixed_contracts,2011-12-08 13:00:00-05:00,2298.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,market_structure_pivot_trend_bias,2011-12-09,long,market_structure_pivot_long_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2011-12-09 12:55:00-05:00,2011-12-09 12:55:00-05:00,13:30:00,2316.75,2317.75,2315.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,low,2309.0,2011-12-09 12:00:00-05:00,high,2315.75,2011-12-09 12:20:00-05:00,low,2312.5,2011-12-09 12:30:00-05:00,high,2318.0,2011-12-09 12:45:00-05:00,long,HH_HL,high,2310.0,2011-12-09 10:00:00-05:00,low,2295.75,2011-12-09 10:30:00-05:00,high,2317.5,2011-12-09 11:30:00-05:00,low,2309.0,2011-12-09 12:00:00-05:00,2011-12-09 12:55:00-05:00,2317.0,2311.0,2326.0,6.0,1,9.5,3.0,fixed_contracts,2011-12-09 14:50:00-05:00,2325.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,market_structure_pivot_trend_bias,2011-12-19,short,market_structure_pivot_short_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2011-12-19 12:00:00-05:00,2011-12-19 12:00:00-05:00,13:30:00,2223.75,2226.0,2223.25,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,high,2246.25,2011-12-19 10:35:00-05:00,low,2223.25,2011-12-19 11:05:00-05:00,high,2228.75,2011-12-19 11:35:00-05:00,low,2218.75,2011-12-19 11:45:00-05:00,short,LH_LL,low,2236.5,2011-12-19 09:45:00-05:00,high,2246.25,2011-12-19 10:30:00-05:00,low,2223.25,2011-12-19 11:00:00-05:00,high,2228.75,2011-12-19 11:30:00-05:00,2011-12-19 12:00:00-05:00,2223.25,2229.0,2214.625,5.75,1,0.75,6.5,fixed_contracts,2011-12-19 12:25:00-05:00,2229.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,market_structure_pivot_trend_bias,2011-12-21,short,market_structure_pivot_short_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2011-12-21 12:05:00-05:00,2011-12-21 12:05:00-05:00,13:30:00,2230.25,2230.75,2228.25,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,high,2231.75,2011-12-21 11:35:00-05:00,low,2227.5,2011-12-21 11:40:00-05:00,high,2230.75,2011-12-21 11:45:00-05:00,low,2225.75,2011-12-21 11:55:00-05:00,short,LH_LL,low,2235.75,2011-12-21 10:00:00-05:00,high,2246.5,2011-12-21 10:15:00-05:00,low,2226.75,2011-12-21 11:15:00-05:00,high,2231.75,2011-12-21 11:30:00-05:00,2011-12-21 12:05:00-05:00,2230.0,2235.75,2221.375,5.75,1,9.0,0.75,fixed_contracts,2011-12-21 12:15:00-05:00,2221.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
