trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,window_minutes,same_clock_rank_window,min_same_clock_observations,invariance_score,invariance_rank,invariance_rank_threshold,return_ticks,min_return_ticks,volume,signed_volume,trades,avg_trade_size,flow_imbalance,max_aligned_flow_imbalance,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
96,intraday_invariance_dislocation_reversion,2011-10-06,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.26485743938302364,0.9428571428571428,0.9,29.0,6.0,138010.0,6834.0,37521.0,3.678206870819008,0.04951815085863343,0.05,2011-10-06 10:17:00-04:00,2011-10-06 10:17:00-04:00,0.0025,1.5,15:55:00,1139.5,2011-10-06 10:16:00-04:00,1140.0,1139.0,2011-10-06 10:17:00-04:00,2011-10-06 10:17:00-04:00,1139.25,1142.25,1134.75,3.0,1,1.0,3.25,fixed_contracts,2011-10-06 10:22:00-04:00,1142.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,intraday_invariance_dislocation_reversion,2011-10-06,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.443775196550308,0.9928057553956835,0.9,39.0,6.0,142382.0,6480.0,38076.0,3.739415905032041,0.04551137081934514,0.05,2011-10-06 10:24:00-04:00,2011-10-06 10:24:00-04:00,0.0025,1.5,15:55:00,1142.0,2011-10-06 10:23:00-04:00,1143.0,1141.75,2011-10-06 10:24:00-04:00,2011-10-06 10:24:00-04:00,1141.75,1144.75,1137.25,3.0,1,0.5,3.25,fixed_contracts,2011-10-06 10:32:00-04:00,1145.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,intraday_invariance_dislocation_reversion,2011-10-13,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.22833407574666792,0.9159663865546218,0.9,18.0,6.0,71905.0,2897.0,18692.0,3.846832869676867,0.04028927056532925,0.05,2011-10-13 13:18:00-04:00,2011-10-13 13:18:00-04:00,0.0025,1.5,15:55:00,1194.25,2011-10-13 13:17:00-04:00,1194.5,1193.75,2011-10-13 13:18:00-04:00,2011-10-13 13:18:00-04:00,1193.75,1196.75,1189.25,3.0,1,1.0,3.0,fixed_contracts,2011-10-13 13:44:00-04:00,1197.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,intraday_invariance_dislocation_reversion,2011-10-13,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2948315019021706,0.9557522123893806,0.9,22.0,6.0,74338.0,3680.0,19832.0,3.74838644614764,0.0495036186069036,0.05,2011-10-13 14:56:00-04:00,2011-10-13 14:56:00-04:00,0.0025,1.5,15:55:00,1199.75,2011-10-13 14:55:00-04:00,1200.75,1199.5,2011-10-13 14:56:00-04:00,2011-10-13 14:56:00-04:00,1199.5,1202.5,1195.0,3.0,1,0.75,3.25,fixed_contracts,2011-10-13 15:06:00-04:00,1202.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,intraday_invariance_dislocation_reversion,2011-10-25,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.19308627847410714,0.9366197183098591,0.9,-20.0,6.0,106739.0,-4511.0,27762.0,3.844787839492832,-0.04226196610423556,0.05,2011-10-25 10:55:00-04:00,2011-10-25 10:55:00-04:00,0.0025,1.5,15:55:00,1236.5,2011-10-25 10:54:00-04:00,1237.75,1236.25,2011-10-25 10:55:00-04:00,2011-10-25 10:55:00-04:00,1236.75,1233.5,1241.625,3.25,1,1.25,3.5,fixed_contracts,2011-10-25 11:05:00-04:00,1233.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,intraday_invariance_dislocation_reversion,2011-10-25,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3770887838633309,0.9710144927536232,0.9,-29.0,6.0,110316.0,-5436.0,28166.0,3.916637080167578,-0.04927662351789405,0.05,2011-10-25 11:07:00-04:00,2011-10-25 11:07:00-04:00,0.0025,1.5,15:55:00,1233.25,2011-10-25 11:06:00-04:00,1233.5,1232.5,2011-10-25 11:07:00-04:00,2011-10-25 11:07:00-04:00,1233.5,1230.25,1238.375,3.25,1,5.0,2.25,fixed_contracts,2011-10-25 12:09:00-04:00,1238.125,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,intraday_invariance_dislocation_reversion,2011-11-01,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.20903618898993812,0.9022556390977443,0.9,-19.0,6.0,76331.0,-2097.0,20837.0,3.6632432691846235,-0.027472455489905807,0.05,2011-11-01 12:52:00-04:00,2011-11-01 12:52:00-04:00,0.0025,1.5,15:55:00,1214.25,2011-11-01 12:51:00-04:00,1214.5,1213.5,2011-11-01 12:52:00-04:00,2011-11-01 12:52:00-04:00,1214.5,1211.25,1219.375,3.25,1,0.25,3.5,fixed_contracts,2011-11-01 13:00:00-04:00,1211.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,intraday_invariance_dislocation_reversion,2011-11-01,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.31745039502307026,0.9398496240601504,0.9,-24.0,6.0,75236.0,182.0,20588.0,3.6543617641344475,0.0024190547078526236,0.05,2011-11-01 13:02:00-04:00,2011-11-01 13:02:00-04:00,0.0025,1.5,15:55:00,1211.75,2011-11-01 13:01:00-04:00,1212.25,1211.25,2011-11-01 13:02:00-04:00,2011-11-01 13:02:00-04:00,1211.75,1208.5,1216.625,3.25,1,5.0,1.25,fixed_contracts,2011-11-01 13:28:00-04:00,1216.375,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,intraday_invariance_dislocation_reversion,2011-11-15,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.19630719336653638,0.9090909090909091,0.9,-19.0,6.0,67168.0,-2606.0,19582.0,3.4300888571136756,-0.038798237255836115,0.05,2011-11-15 11:01:00-05:00,2011-11-15 11:01:00-05:00,0.0025,1.5,15:55:00,1246.25,2011-11-15 11:00:00-05:00,1247.25,1245.75,2011-11-15 11:01:00-05:00,2011-11-15 11:01:00-05:00,1246.75,1243.5,1251.625,3.25,1,2.0,3.25,fixed_contracts,2011-11-15 11:21:00-05:00,1243.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,intraday_invariance_dislocation_reversion,2011-11-15,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.29121867904876547,0.9536423841059603,0.9,-20.0,6.0,78214.0,-2756.0,19344.0,4.043320926385443,-0.03523665839875214,0.05,2011-11-15 11:28:00-05:00,2011-11-15 11:28:00-05:00,0.0025,1.5,15:55:00,1244.25,2011-11-15 11:27:00-05:00,1244.75,1244.0,2011-11-15 11:28:00-05:00,2011-11-15 11:28:00-05:00,1244.5,1241.25,1249.375,3.25,1,5.25,2.75,fixed_contracts,2011-11-15 12:05:00-05:00,1249.125,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,intraday_invariance_dislocation_reversion,2011-12-07,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.17065949973598718,0.9166666666666666,0.9,-14.0,6.0,117086.0,-5006.0,24351.0,4.808262494353414,-0.042754898109082215,0.05,2011-12-07 14:57:00-05:00,2011-12-07 14:57:00-05:00,0.0025,1.5,15:55:00,1252.25,2011-12-07 14:56:00-05:00,1252.75,1252.0,2011-12-07 14:57:00-05:00,2011-12-07 14:57:00-05:00,1252.25,1249.0,1257.125,3.25,1,5.0,0.75,fixed_contracts,2011-12-07 15:20:00-05:00,1256.875,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,intraday_invariance_dislocation_reversion,2011-12-07,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.33897800759760127,0.9225352112676056,0.9,19.0,6.0,102813.0,-641.0,21147.0,4.861824372251383,-0.006234620135585967,0.05,2011-12-07 15:24:00-05:00,2011-12-07 15:24:00-05:00,0.0025,1.5,15:55:00,1257.5,2011-12-07 15:23:00-05:00,1258.25,1257.5,2011-12-07 15:24:00-05:00,2011-12-07 15:24:00-05:00,1257.5,1260.75,1252.625,3.25,1,0.5,5.25,fixed_contracts,2011-12-07 15:38:00-05:00,1261.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,intraday_invariance_dislocation_reversion,2011-12-08,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.1857349304890552,0.9005524861878453,0.9,-16.0,6.0,115872.0,-32.0,25632.0,4.520599250936329,-0.00027616680475006904,0.05,2011-12-08 10:18:00-05:00,2011-12-08 10:18:00-05:00,0.0025,1.5,15:55:00,1248.25,2011-12-08 10:17:00-05:00,1249.0,1247.75,2011-12-08 10:18:00-05:00,2011-12-08 10:18:00-05:00,1248.25,1245.0,1253.125,3.25,1,4.5,3.25,fixed_contracts,2011-12-08 11:09:00-05:00,1244.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,intraday_invariance_dislocation_reversion,2011-12-08,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3969598106272786,0.9759036144578314,0.9,-25.0,6.0,113167.0,1025.0,25420.0,4.451888276947286,0.009057410729276202,0.05,2011-12-08 11:11:00-05:00,2011-12-08 11:11:00-05:00,0.0025,1.5,15:55:00,1244.5,2011-12-08 11:10:00-05:00,1245.5,1244.25,2011-12-08 11:11:00-05:00,2011-12-08 11:11:00-05:00,1244.5,1241.25,1249.375,3.25,1,2.0,3.75,fixed_contracts,2011-12-08 11:40:00-05:00,1241.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,intraday_invariance_dislocation_reversion,2011-12-09,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5412498919549332,0.9792746113989638,0.9,12.0,6.0,51730.0,-2430.0,8126.0,6.365985724833867,-0.04697467620336362,0.05,2011-12-09 10:00:00-05:00,2011-12-09 10:00:00-05:00,0.0025,1.5,15:55:00,1245.5,2011-12-09 09:59:00-05:00,1246.25,1245.0,2011-12-09 10:00:00-05:00,2011-12-09 10:00:00-05:00,1245.0,1248.25,1240.125,3.25,1,0.0,3.25,fixed_contracts,2011-12-09 10:02:00-05:00,1248.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,intraday_invariance_dislocation_reversion,2011-12-09,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.2930709389011745,0.9946236559139785,0.9,23.0,6.0,54078.0,-1290.0,8364.0,6.4655667144906745,-0.02385443248640852,0.05,2011-12-09 10:04:00-05:00,2011-12-09 10:04:00-05:00,0.0025,1.5,15:55:00,1248.25,2011-12-09 10:03:00-05:00,1248.5,1247.25,2011-12-09 10:04:00-05:00,2011-12-09 10:04:00-05:00,1248.25,1251.5,1243.375,3.25,1,4.25,3.25,fixed_contracts,2011-12-09 11:03:00-05:00,1251.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,intraday_invariance_dislocation_reversion,2011-12-12,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.913967491764763,0.9948453608247423,0.9,-10.0,6.0,72163.0,20803.0,4483.0,16.097033236671873,0.2882779263611546,0.05,2011-12-12 10:00:00-05:00,2011-12-12 10:00:00-05:00,0.0025,1.5,15:55:00,1236.5,2011-12-12 09:59:00-05:00,1236.5,1235.25,2011-12-12 10:00:00-05:00,2011-12-12 10:00:00-05:00,1236.75,1233.5,1241.625,3.25,1,1.0,4.0,fixed_contracts,2011-12-12 10:20:00-05:00,1233.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,intraday_invariance_dislocation_reversion,2011-12-12,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,3.5539663483278607,1.0,0.9,-24.0,6.0,72168.0,20848.0,4454.0,16.20296362819937,0.28888149872519675,0.05,2011-12-12 10:22:00-05:00,2011-12-12 10:22:00-05:00,0.0025,1.5,15:55:00,1233.0,2011-12-12 10:21:00-05:00,1233.25,1232.75,2011-12-12 10:22:00-05:00,2011-12-12 10:22:00-05:00,1233.25,1230.0,1238.125,3.25,1,2.25,3.25,fixed_contracts,2011-12-12 11:48:00-05:00,1229.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,intraday_invariance_dislocation_reversion,2011-12-13,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.1832167794623292,0.9030303030303031,0.9,-14.0,6.0,187861.0,15647.0,32523.0,5.776250653383759,0.08329030506597963,0.05,2011-12-13 11:08:00-05:00,2011-12-13 11:08:00-05:00,0.0025,1.5,15:55:00,1231.5,2011-12-13 11:07:00-05:00,1231.75,1230.5,2011-12-13 11:08:00-05:00,2011-12-13 11:08:00-05:00,1231.5,1228.25,1236.375,3.25,1,5.0,1.0,fixed_contracts,2011-12-13 11:39:00-05:00,1236.125,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,intraday_invariance_dislocation_reversion,2011-12-13,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.35420007008663745,0.96875,0.9,12.0,6.0,120348.0,-25616.0,16993.0,7.082210321897252,-0.2128494033968159,0.05,2011-12-13 11:52:00-05:00,2011-12-13 11:52:00-05:00,0.0025,1.5,15:55:00,1236.0,2011-12-13 11:51:00-05:00,1236.0,1235.5,2011-12-13 11:52:00-05:00,2011-12-13 11:52:00-05:00,1235.5,1238.75,1230.625,3.25,1,2.5,3.25,fixed_contracts,2011-12-13 14:04:00-05:00,1239.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,intraday_invariance_dislocation_reversion,2011-12-14,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.25881035788955764,0.9657534246575342,0.9,-17.0,6.0,45816.0,-1830.0,12711.0,3.604437101722917,-0.03994237820848612,0.05,2011-12-14 14:02:00-05:00,2011-12-14 14:02:00-05:00,0.0025,1.5,15:55:00,1208.0,2011-12-14 14:01:00-05:00,1208.75,1208.0,2011-12-14 14:02:00-05:00,2011-12-14 14:02:00-05:00,1208.25,1205.0,1213.125,3.25,1,1.5,4.0,fixed_contracts,2011-12-14 14:35:00-05:00,1204.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,intraday_invariance_dislocation_reversion,2011-12-14,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.577063631096644,0.9793103448275862,0.9,-29.0,6.0,54650.0,-224.0,14762.0,3.7020728898523236,-0.0040988106129917655,0.05,2011-12-14 14:37:00-05:00,2011-12-14 14:37:00-05:00,0.0025,1.5,15:55:00,1204.75,2011-12-14 14:36:00-05:00,1205.25,1203.75,2011-12-14 14:37:00-05:00,2011-12-14 14:37:00-05:00,1205.0,1201.75,1209.875,3.25,1,4.0,2.5,fixed_contracts,2011-12-14 15:55:00-05:00,1206.75,eod_flatten,87.5,82.5,0.5384615384615384,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,intraday_invariance_dislocation_reversion,2011-12-15,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.19251025989149126,0.918918918918919,0.9,13.0,6.0,55624.0,892.0,13505.0,4.118770825620141,0.016036243348195024,0.05,2011-12-15 13:50:00-05:00,2011-12-15 13:50:00-05:00,0.0025,1.5,15:55:00,1213.5,2011-12-15 13:49:00-05:00,1213.75,1213.25,2011-12-15 13:50:00-05:00,2011-12-15 13:50:00-05:00,1213.25,1216.5,1208.375,3.25,1,5.0,0.5,fixed_contracts,2011-12-15 15:52:00-05:00,1208.625,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,intraday_invariance_dislocation_reversion,2012-01-18,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.23073422652099745,0.9162011173184358,0.9,8.0,6.0,63861.0,1839.0,10019.0,6.373989420101807,0.028796918306947902,0.05,2012-01-18 12:23:00-05:00,2012-01-18 12:23:00-05:00,0.0025,1.5,15:55:00,1298.25,2012-01-18 12:22:00-05:00,1298.25,1297.5,2012-01-18 12:23:00-05:00,2012-01-18 12:23:00-05:00,1298.0,1301.25,1293.125,3.25,1,0.0,3.25,fixed_contracts,2012-01-18 13:33:00-05:00,1301.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,intraday_invariance_dislocation_reversion,2012-01-18,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.8827834717859252,1.0,0.9,19.0,6.0,65468.0,1710.0,10296.0,6.358585858585859,0.026119630964746135,0.05,2012-01-18 13:35:00-05:00,2012-01-18 13:35:00-05:00,0.0025,1.5,15:55:00,1301.0,2012-01-18 13:34:00-05:00,1301.25,1300.75,2012-01-18 13:35:00-05:00,2012-01-18 13:35:00-05:00,1300.75,1304.25,1295.5,3.5,1,2.75,3.5,fixed_contracts,2012-01-18 15:26:00-05:00,1304.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,intraday_invariance_dislocation_reversion,2012-02-27,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2462833343612222,0.9278846153846154,0.9,8.0,6.0,37409.0,865.0,6845.0,5.465157048940832,0.02312277794113716,0.05,2012-02-27 12:02:00-05:00,2012-02-27 12:02:00-05:00,0.0025,1.5,15:55:00,1367.0,2012-02-27 12:01:00-05:00,1367.0,1366.25,2012-02-27 12:02:00-05:00,2012-02-27 12:02:00-05:00,1366.75,1370.25,1361.5,3.5,1,1.75,4.0,fixed_contracts,2012-02-27 15:02:00-05:00,1370.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,intraday_invariance_dislocation_reversion,2012-02-27,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5575224461307666,0.9895287958115183,0.9,14.0,6.0,35684.0,-2940.0,6941.0,5.141045958795563,-0.08238986660688263,0.05,2012-02-27 15:04:00-05:00,2012-02-27 15:04:00-05:00,0.0025,1.5,15:55:00,1369.25,2012-02-27 15:03:00-05:00,1370.5,1369.25,2012-02-27 15:04:00-05:00,2012-02-27 15:04:00-05:00,1369.25,1372.75,1364.0,3.5,1,2.75,1.25,fixed_contracts,2012-02-27 15:55:00-05:00,1367.75,eod_flatten,75.0,70.0,0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,intraday_invariance_dislocation_reversion,2012-02-29,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.20572355545497867,0.927461139896373,0.9,-8.0,6.0,36164.0,1920.0,7156.0,5.053661263275573,0.05309147218228072,0.05,2012-02-29 14:23:00-05:00,2012-02-29 14:23:00-05:00,0.0025,1.5,15:55:00,1369.25,2012-02-29 14:22:00-05:00,1370.0,1369.25,2012-02-29 14:23:00-05:00,2012-02-29 14:23:00-05:00,1369.5,1366.0,1374.75,3.5,1,1.0,3.5,fixed_contracts,2012-02-29 15:23:00-05:00,1365.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,intraday_invariance_dislocation_reversion,2012-02-29,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.91121966573391,0.9947089947089947,0.9,-21.0,6.0,38584.0,2296.0,7614.0,5.067507223535593,0.059506531204644414,0.05,2012-02-29 15:25:00-05:00,2012-02-29 15:25:00-05:00,0.0025,1.5,15:55:00,1366.25,2012-02-29 15:24:00-05:00,1366.5,1366.0,2012-02-29 15:25:00-05:00,2012-02-29 15:25:00-05:00,1366.5,1363.0,1371.75,3.5,1,0.25,3.5,fixed_contracts,2012-02-29 15:36:00-05:00,1362.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,intraday_invariance_dislocation_reversion,2012-03-06,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.19055438975851244,0.9064039408866995,0.9,-7.0,6.0,37997.0,-805.0,6959.0,5.460123580974278,-0.0211858830960339,0.05,2012-03-06 13:23:00-05:00,2012-03-06 13:23:00-05:00,0.0025,1.5,15:55:00,1340.75,2012-03-06 13:22:00-05:00,1341.75,1340.75,2012-03-06 13:23:00-05:00,2012-03-06 13:23:00-05:00,1341.0,1337.5,1346.25,3.5,1,2.75,2.5,fixed_contracts,2012-03-06 15:55:00-05:00,1342.75,eod_flatten,87.5,82.5,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,intraday_invariance_dislocation_reversion,2012-03-08,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.34495792730351,1.0,0.9,10.0,6.0,44259.0,-12459.0,4102.0,10.78961482203803,-0.2815020673761269,0.05,2012-03-08 14:52:00-05:00,2012-03-08 14:52:00-05:00,0.0025,1.5,15:55:00,1365.75,2012-03-08 14:51:00-05:00,1366.0,1365.25,2012-03-08 14:52:00-05:00,2012-03-08 14:52:00-05:00,1365.75,1369.25,1360.5,3.5,1,0.25,2.75,fixed_contracts,2012-03-08 15:55:00-05:00,1366.75,eod_flatten,-50.0,-55.0,-0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,intraday_invariance_dislocation_reversion,2012-03-09,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.23877526716705752,0.9183673469387755,0.9,7.0,6.0,42753.0,975.0,6925.0,6.173718411552347,0.02280541716370781,0.05,2012-03-09 10:12:00-05:00,2012-03-09 10:12:00-05:00,0.0025,1.5,15:55:00,1369.75,2012-03-09 10:11:00-05:00,1370.0,1369.25,2012-03-09 10:12:00-05:00,2012-03-09 10:12:00-05:00,1369.5,1373.0,1364.25,3.5,1,0.75,3.5,fixed_contracts,2012-03-09 10:30:00-05:00,1373.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
