trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
93,es_nq_relative_value_orderflow_absorption_reversion,2012-03-07,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,-8.612440191387849,-8.612440191387849,6.0,0.0,2012-03-07 13:04:00-05:00,2012-03-07 13:04:00-05:00,0.008,2.0,15:30:00,1351.25,2012-03-07 13:03:00-05:00,1351.5,1350.75,2012-03-07 13:04:00-05:00,es_signed_imbalance_counter_to_es_return,60,-0.025537999046815998,0.02,True,13:00:00,14:30:00,2012-03-07 13:04:00-05:00,1351.25,1362.25,1329.25,11.0,1,1.75,2.25,fixed_contracts,2012-03-07 15:30:00-05:00,1352.75,eod_flatten,-75.0,-80.0,-0.13636363636363635,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,es_nq_relative_value_orderflow_absorption_reversion,2012-03-13,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,-1.8142235123363992,7.4808303721707325,9.295053884507132,6.0,0.0,2012-03-13 13:56:00-04:00,2012-03-13 13:56:00-04:00,0.008,2.0,15:30:00,1377.75,2012-03-13 13:55:00-04:00,1377.75,1377.5,2012-03-13 13:56:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.02711169300117773,0.02,True,13:00:00,14:30:00,2012-03-13 13:56:00-04:00,1377.75,1366.5,1400.25,11.25,1,10.5,2.25,fixed_contracts,2012-03-13 15:30:00-04:00,1385.5,eod_flatten,387.5,382.5,0.6888888888888889,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,es_nq_relative_value_orderflow_absorption_reversion,2012-03-15,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,5.3763440860210565,-5.5279159756771445,-10.904260061698201,6.0,0.0,2012-03-15 13:19:00-04:00,2012-03-15 13:19:00-04:00,0.008,2.0,15:30:00,1395.75,2012-03-15 13:18:00-04:00,1396.0,1395.5,2012-03-15 13:19:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.051001778859657336,0.02,True,13:00:00,14:30:00,2012-03-15 13:19:00-04:00,1395.5,1406.75,1373.0,11.25,1,2.25,1.5,fixed_contracts,2012-03-15 15:30:00-04:00,1396.75,eod_flatten,-62.5,-67.5,-0.1111111111111111,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,es_nq_relative_value_orderflow_absorption_reversion,2012-03-19,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,-3.5517670040841054,5.4904831625179895,9.042250166602095,6.0,0.0,2012-03-19 14:24:00-04:00,2012-03-19 14:24:00-04:00,0.008,2.0,15:30:00,1407.25,2012-03-19 14:23:00-04:00,1407.5,1407.25,2012-03-19 14:24:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.09242144177449169,0.02,True,13:00:00,14:30:00,2012-03-19 14:24:00-04:00,1407.5,1396.0,1430.5,11.5,1,0.25,2.5,fixed_contracts,2012-03-19 15:30:00-04:00,1405.0,eod_flatten,-125.0,-130.0,-0.21739130434782608,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,es_nq_relative_value_orderflow_absorption_reversion,2012-03-21,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,-5.35905680600246,0.9125752874616921,6.271632093464152,6.0,0.0,2012-03-21 13:14:00-04:00,2012-03-21 13:14:00-04:00,0.008,2.0,15:30:00,1398.75,2012-03-21 13:13:00-04:00,1399.0,1398.75,2012-03-21 13:14:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.035806164225868124,0.02,True,13:00:00,14:30:00,2012-03-21 13:14:00-04:00,1399.0,1387.75,1421.5,11.25,1,2.75,1.5,fixed_contracts,2012-03-21 15:30:00-04:00,1400.5,eod_flatten,75.0,70.0,0.13333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,es_nq_relative_value_orderflow_absorption_reversion,2012-03-23,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,5.3937432578199385,-10.09359515507402,-15.487338412893958,6.0,0.0,2012-03-23 13:00:00-04:00,2012-03-23 13:00:00-04:00,0.008,2.0,15:30:00,1391.25,2012-03-23 12:59:00-04:00,1392.0,1391.0,2012-03-23 13:00:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.05622495271601836,0.02,True,13:00:00,14:30:00,2012-03-23 13:00:00-04:00,1390.75,1402.0,1368.25,11.25,1,0.5,2.5,fixed_contracts,2012-03-23 15:30:00-04:00,1392.25,eod_flatten,-75.0,-80.0,-0.13333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,es_nq_relative_value_orderflow_absorption_reversion,2012-03-27,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,-1.7711654268504073,7.182618064285329,8.953783491135736,6.0,0.0,2012-03-27 13:57:00-04:00,2012-03-27 13:57:00-04:00,0.008,2.0,15:30:00,1411.25,2012-03-27 13:56:00-04:00,1411.5,1411.25,2012-03-27 13:57:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.022148596040752092,0.02,True,13:00:00,14:30:00,2012-03-27 13:57:00-04:00,1411.75,1400.25,1434.75,11.5,1,1.25,2.75,fixed_contracts,2012-03-27 15:30:00-04:00,1409.25,eod_flatten,-125.0,-130.0,-0.21739130434782608,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,es_nq_relative_value_orderflow_absorption_reversion,2012-03-28,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,-1.790510295434089,7.249003262050913,9.039513557485002,6.0,0.0,2012-03-28 13:08:00-04:00,2012-03-28 13:08:00-04:00,0.008,2.0,15:30:00,1396.0,2012-03-28 13:07:00-04:00,1396.5,1396.0,2012-03-28 13:08:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.06466527741599375,0.02,True,13:00:00,14:30:00,2012-03-28 13:08:00-04:00,1396.5,1385.25,1419.0,11.25,1,2.0,4.5,fixed_contracts,2012-03-28 15:30:00-04:00,1397.25,eod_flatten,37.5,32.5,0.06666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,es_nq_relative_value_orderflow_absorption_reversion,2012-03-29,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,-9.10332271279013,-9.10332271279013,6.0,0.0,2012-03-29 14:08:00-04:00,2012-03-29 14:08:00-04:00,0.008,2.0,15:30:00,1389.75,2012-03-29 14:07:00-04:00,1390.25,1389.5,2012-03-29 14:08:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.02323220573773092,0.02,True,13:00:00,14:30:00,2012-03-29 14:08:00-04:00,1389.5,1400.75,1367.0,11.25,1,0.0,7.5,fixed_contracts,2012-03-29 15:30:00-04:00,1395.75,eod_flatten,-312.5,-317.5,-0.5555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,es_nq_relative_value_orderflow_absorption_reversion,2012-04-09,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,-9.111617312073106,-9.111617312073106,6.0,0.0,2012-04-09 13:49:00-04:00,2012-04-09 13:49:00-04:00,0.008,2.0,15:30:00,1379.25,2012-04-09 13:48:00-04:00,1379.5,1379.0,2012-04-09 13:49:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.1038702863887681,0.02,True,13:00:00,14:30:00,2012-04-09 13:49:00-04:00,1379.0,1390.25,1356.5,11.25,1,0.0,3.75,fixed_contracts,2012-04-09 15:30:00-04:00,1380.0,eod_flatten,-50.0,-55.0,-0.08888888888888889,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,es_nq_relative_value_orderflow_absorption_reversion,2012-04-10,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,-5.519779208831288,12.978585334197934,18.498364543029222,6.0,0.0,2012-04-10 13:11:00-04:00,2012-04-10 13:11:00-04:00,0.008,2.0,15:30:00,1358.0,2012-04-10 13:10:00-04:00,1358.25,1357.75,2012-04-10 13:11:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.022883142331215488,0.02,True,13:00:00,14:30:00,2012-04-10 13:11:00-04:00,1358.25,1347.25,1380.25,11.0,1,1.0,5.75,fixed_contracts,2012-04-10 15:30:00-04:00,1354.25,eod_flatten,-200.0,-205.0,-0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,es_nq_relative_value_orderflow_absorption_reversion,2012-04-11,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,-7.372592387798749,-7.372592387798749,6.0,0.0,2012-04-11 14:06:00-04:00,2012-04-11 14:06:00-04:00,0.008,2.0,15:30:00,1367.75,2012-04-11 14:05:00-04:00,1368.0,1367.0,2012-04-11 14:06:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.02064727263643063,0.02,True,13:00:00,14:30:00,2012-04-11 14:06:00-04:00,1367.25,1378.25,1345.25,11.0,1,4.5,1.0,fixed_contracts,2012-04-11 15:30:00-04:00,1364.0,eod_flatten,162.5,157.5,0.29545454545454547,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,es_nq_relative_value_orderflow_absorption_reversion,2012-04-12,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,1.8102824040555632,-12.793566663620304,-14.603849067675867,6.0,0.0,2012-04-12 13:43:00-04:00,2012-04-12 13:43:00-04:00,0.008,2.0,15:30:00,1381.25,2012-04-12 13:42:00-04:00,1381.25,1381.0,2012-04-12 13:43:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.02280316763667589,0.02,True,13:00:00,14:30:00,2012-04-12 13:43:00-04:00,1380.75,1392.0,1358.25,11.25,1,1.25,3.0,fixed_contracts,2012-04-12 15:30:00-04:00,1382.0,eod_flatten,-62.5,-67.5,-0.1111111111111111,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,es_nq_relative_value_orderflow_absorption_reversion,2012-04-18,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,6.4498295402182215,6.4498295402182215,6.0,0.0,2012-04-18 13:11:00-04:00,2012-04-18 13:11:00-04:00,0.008,2.0,15:30:00,1382.5,2012-04-18 13:10:00-04:00,1382.75,1382.5,2012-04-18 13:11:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.037993416855910796,0.02,True,13:00:00,14:30:00,2012-04-18 13:11:00-04:00,1383.0,1371.75,1405.5,11.25,1,2.75,4.5,fixed_contracts,2012-04-18 15:30:00-04:00,1382.0,eod_flatten,-50.0,-55.0,-0.08888888888888889,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,es_nq_relative_value_orderflow_absorption_reversion,2012-04-19,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,1.816530426883567,-4.626630887387684,-6.443161314271251,6.0,0.0,2012-04-19 13:34:00-04:00,2012-04-19 13:34:00-04:00,0.008,2.0,15:30:00,1376.5,2012-04-19 13:33:00-04:00,1376.5,1376.0,2012-04-19 13:34:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.028397480902432125,0.02,True,13:00:00,14:30:00,2012-04-19 13:34:00-04:00,1376.25,1387.5,1353.75,11.25,1,10.75,0.5,fixed_contracts,2012-04-19 15:30:00-04:00,1371.5,eod_flatten,237.5,232.5,0.4222222222222222,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,es_nq_relative_value_orderflow_absorption_reversion,2012-04-23,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,-3.6778227289446797,5.6802044873616175,9.358027216306297,6.0,0.0,2012-04-23 13:03:00-04:00,2012-04-23 13:03:00-04:00,0.008,2.0,15:30:00,1359.0,2012-04-23 13:02:00-04:00,1359.25,1358.75,2012-04-23 13:03:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.02736838717981722,0.02,True,13:00:00,14:30:00,2012-04-23 13:03:00-04:00,1359.25,1348.25,1381.25,11.0,1,4.75,2.25,fixed_contracts,2012-04-23 15:30:00-04:00,1362.0,eod_flatten,137.5,132.5,0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,es_nq_relative_value_orderflow_absorption_reversion,2012-04-27,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,8.221430528911888,8.221430528911888,6.0,0.0,2012-04-27 13:20:00-04:00,2012-04-27 13:20:00-04:00,0.008,2.0,15:30:00,1399.0,2012-04-27 13:19:00-04:00,1399.25,1399.0,2012-04-27 13:20:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.054784296163606507,0.02,True,13:00:00,14:30:00,2012-04-27 13:20:00-04:00,1399.5,1388.25,1422.0,11.25,1,3.25,0.5,fixed_contracts,2012-04-27 15:30:00-04:00,1400.0,eod_flatten,25.0,20.0,0.044444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,es_nq_relative_value_orderflow_absorption_reversion,2012-05-01,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,-10.00545752228521,-10.00545752228521,6.0,0.0,2012-05-01 13:07:00-04:00,2012-05-01 13:07:00-04:00,0.008,2.0,15:30:00,1410.0,2012-05-01 13:06:00-04:00,1410.0,1409.5,2012-05-01 13:07:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.09935658948658467,0.02,True,13:00:00,14:30:00,2012-05-01 13:07:00-04:00,1409.75,1421.25,1386.75,11.5,1,5.25,0.25,fixed_contracts,2012-05-01 15:30:00-04:00,1405.5,eod_flatten,212.5,207.5,0.3695652173913043,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,es_nq_relative_value_orderflow_absorption_reversion,2012-05-07,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,-7.3019350127778715,0.9453582907914537,8.247293303569325,6.0,0.0,2012-05-07 14:21:00-04:00,2012-05-07 14:21:00-04:00,0.008,2.0,15:30:00,1368.5,2012-05-07 14:20:00-04:00,1368.75,1368.5,2012-05-07 14:21:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.04418762746430999,0.02,True,13:00:00,14:30:00,2012-05-07 14:21:00-04:00,1368.75,1357.75,1390.75,11.0,1,0.5,2.25,fixed_contracts,2012-05-07 15:30:00-04:00,1366.75,eod_flatten,-100.0,-105.0,-0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,es_nq_relative_value_orderflow_absorption_reversion,2012-05-08,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,-5.562766549230824,0.962927298988614,6.525693848219438,6.0,0.0,2012-05-08 13:12:00-04:00,2012-05-08 13:12:00-04:00,0.008,2.0,15:30:00,1347.5,2012-05-08 13:11:00-04:00,1348.0,1347.5,2012-05-08 13:12:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.028144768225655915,0.02,True,13:00:00,14:30:00,2012-05-08 13:12:00-04:00,1347.75,1336.75,1369.75,11.0,1,13.5,0.75,fixed_contracts,2012-05-08 15:30:00-04:00,1360.0,eod_flatten,612.5,607.5,1.1136363636363635,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,es_nq_relative_value_orderflow_absorption_reversion,2012-05-14,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,3.7285607755399575,-5.763135145518961,-9.491695921058918,6.0,0.0,2012-05-14 13:00:00-04:00,2012-05-14 13:00:00-04:00,0.008,2.0,15:30:00,1341.5,2012-05-14 12:59:00-04:00,1341.75,1341.5,2012-05-14 13:00:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.03414062597379935,0.02,True,13:00:00,14:30:00,2012-05-14 13:00:00-04:00,1341.5,1352.25,1320.0,10.75,1,5.0,3.25,fixed_contracts,2012-05-14 15:30:00-04:00,1337.75,eod_flatten,187.5,182.5,0.3488372093023256,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,es_nq_relative_value_orderflow_absorption_reversion,2012-05-16,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,9.398496240602405,-19.406171162429374,-28.80466740303178,6.0,0.0,2012-05-16 14:01:00-04:00,2012-05-16 14:01:00-04:00,0.008,2.0,15:30:00,1331.25,2012-05-16 14:00:00-04:00,1331.75,1328.25,2012-05-16 14:01:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.05219501433928966,0.02,True,13:00:00,14:30:00,2012-05-16 14:01:00-04:00,1331.25,1342.0,1309.75,10.75,1,8.0,0.25,fixed_contracts,2012-05-16 15:30:00-04:00,1323.75,eod_flatten,375.0,370.0,0.6976744186046512,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,es_nq_relative_value_orderflow_absorption_reversion,2012-05-21,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,22.80162585506007,22.80162585506007,6.0,0.0,2012-05-21 13:17:00-04:00,2012-05-21 13:17:00-04:00,0.008,2.0,15:30:00,1307.25,2012-05-21 13:16:00-04:00,1307.75,1307.0,2012-05-21 13:17:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.08696283391405342,0.02,True,13:00:00,14:30:00,2012-05-21 13:17:00-04:00,1307.75,1297.25,1328.75,10.5,1,6.5,1.0,fixed_contracts,2012-05-21 15:30:00-04:00,1312.75,eod_flatten,250.0,245.0,0.47619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,es_nq_relative_value_orderflow_absorption_reversion,2012-05-22,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,11.772785244776873,11.772785244776873,6.0,0.0,2012-05-22 13:20:00-04:00,2012-05-22 13:20:00-04:00,0.008,2.0,15:30:00,1320.25,2012-05-22 13:19:00-04:00,1320.5,1320.0,2012-05-22 13:20:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.027828019786877028,0.02,True,13:00:00,14:30:00,2012-05-22 13:20:00-04:00,1320.5,1309.75,1342.0,10.75,1,2.5,6.5,fixed_contracts,2012-05-22 15:30:00-04:00,1313.75,eod_flatten,-337.5,-342.5,-0.627906976744186,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,es_nq_relative_value_orderflow_absorption_reversion,2012-05-25,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,-3.7907505686129994,12.859827876150476,16.650578444763475,6.0,0.0,2012-05-25 13:54:00-04:00,2012-05-25 13:54:00-04:00,0.008,2.0,15:30:00,1318.5,2012-05-25 13:53:00-04:00,1318.75,1318.25,2012-05-25 13:54:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.02374689200389175,0.02,True,13:00:00,14:30:00,2012-05-25 13:54:00-04:00,1318.75,1308.0,1340.25,10.75,1,0.5,6.75,fixed_contracts,2012-05-25 15:30:00-04:00,1313.75,eod_flatten,-250.0,-255.0,-0.46511627906976744,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,es_nq_relative_value_orderflow_absorption_reversion,2012-05-29,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,-1.8885741265339817,7.879444499163668,9.76801862569765,6.0,0.0,2012-05-29 13:04:00-04:00,2012-05-29 13:04:00-04:00,0.008,2.0,15:30:00,1323.5,2012-05-29 13:03:00-04:00,1324.0,1322.75,2012-05-29 13:04:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.022573721918970547,0.02,True,13:00:00,14:30:00,2012-05-29 13:04:00-04:00,1323.75,1313.0,1345.25,10.75,1,5.0,2.25,fixed_contracts,2012-05-29 15:30:00-04:00,1327.75,eod_flatten,200.0,195.0,0.37209302325581395,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,es_nq_relative_value_orderflow_absorption_reversion,2012-05-31,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,-8.89152341434496,-8.89152341434496,6.0,0.0,2012-05-31 13:31:00-04:00,2012-05-31 13:31:00-04:00,0.008,2.0,15:30:00,1310.5,2012-05-31 13:30:00-04:00,1310.5,1309.5,2012-05-31 13:31:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.06228590639395949,0.02,True,13:00:00,14:30:00,2012-05-31 13:31:00-04:00,1310.25,1320.75,1289.25,10.5,1,4.25,6.25,fixed_contracts,2012-05-31 15:30:00-04:00,1315.75,eod_flatten,-275.0,-280.0,-0.5238095238095238,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,es_nq_relative_value_orderflow_absorption_reversion,2012-06-08,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,3.7850113550330633,-3.9196472317493125,-7.704658586782376,6.0,0.0,2012-06-08 14:27:00-04:00,2012-06-08 14:27:00-04:00,0.008,2.0,15:30:00,1321.5,2012-06-08 14:26:00-04:00,1322.0,1321.5,2012-06-08 14:27:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.19490743356498483,0.02,True,13:00:00,14:30:00,2012-06-08 14:27:00-04:00,1321.5,1332.25,1300.0,10.75,1,0.5,2.5,fixed_contracts,2012-06-08 15:30:00-04:00,1322.75,eod_flatten,-62.5,-67.5,-0.11627906976744186,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,es_nq_relative_value_orderflow_absorption_reversion,2012-06-11,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,11.342155009452792,1.9586720203701447,-9.383482989082648,6.0,0.0,2012-06-11 13:07:00-04:00,2012-06-11 13:07:00-04:00,0.008,2.0,15:30:00,1324.0,2012-06-11 13:06:00-04:00,1324.25,1323.5,2012-06-11 13:07:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.02398647145209381,0.02,True,13:00:00,14:30:00,2012-06-11 13:07:00-04:00,1323.5,1334.25,1302.0,10.75,1,11.25,2.25,fixed_contracts,2012-06-11 15:30:00-04:00,1313.5,eod_flatten,500.0,495.0,0.9302325581395349,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,es_nq_relative_value_orderflow_absorption_reversion,2012-06-12,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,-17.791835524364473,-17.791835524364473,6.0,0.0,2012-06-12 13:11:00-04:00,2012-06-12 13:11:00-04:00,0.008,2.0,15:30:00,1308.75,2012-06-12 13:10:00-04:00,1309.0,1307.75,2012-06-12 13:11:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.11245401562435416,0.02,True,13:00:00,14:30:00,2012-06-12 13:11:00-04:00,1308.25,1318.75,1287.25,10.5,1,0.0,6.0,fixed_contracts,2012-06-12 15:30:00-04:00,1314.0,eod_flatten,-287.5,-292.5,-0.5476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,es_nq_relative_value_orderflow_absorption_reversion,2012-06-14,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,-17.735737511085368,-17.735737511085368,6.0,0.0,2012-06-14 14:08:00-04:00,2012-06-14 14:08:00-04:00,0.008,2.0,15:30:00,1320.25,2012-06-14 14:07:00-04:00,1320.25,1319.25,2012-06-14 14:08:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.08947086810024439,0.02,True,13:00:00,14:30:00,2012-06-14 14:08:00-04:00,1320.0,1330.75,1298.5,10.75,1,6.0,7.75,fixed_contracts,2012-06-14 15:30:00-04:00,1317.5,eod_flatten,125.0,120.0,0.23255813953488372,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
