trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
93,es_nq_relative_value_orderflow_absorption_reversion,2012-01-24,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,3.821169277800074,-10.275380189066485,-14.09654946686656,4.0,0.0,2012-01-24 13:02:00-05:00,2012-01-24 13:02:00-05:00,0.004,1.5,15:30:00,1309.0,2012-01-24 13:01:00-05:00,1309.25,1308.75,2012-01-24 13:02:00-05:00,es_signed_imbalance_counter_to_es_return,60,-0.022954513448810027,0.02,True,13:00:00,14:30:00,2012-01-24 13:02:00-05:00,1308.75,1314.0,1300.875,5.25,1,2.25,2.0,fixed_contracts,2012-01-24 15:30:00-05:00,1310.75,eod_flatten,-100.0,-105.0,-0.38095238095238093,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,es_nq_relative_value_orderflow_absorption_reversion,2012-01-31,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,10.171905197844389,10.171905197844389,4.0,0.0,2012-01-31 13:37:00-05:00,2012-01-31 13:37:00-05:00,0.004,1.5,15:30:00,1306.25,2012-01-31 13:36:00-05:00,1307.0,1306.0,2012-01-31 13:37:00-05:00,es_signed_imbalance_counter_to_es_return,60,0.06058475662710393,0.02,True,13:00:00,14:30:00,2012-01-31 13:37:00-05:00,1306.25,1301.0,1314.125,5.25,1,3.5,2.25,fixed_contracts,2012-01-31 15:30:00-05:00,1309.0,eod_flatten,137.5,132.5,0.5238095238095238,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,es_nq_relative_value_orderflow_absorption_reversion,2012-02-02,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,3.7871615224394084,-12.040939193257438,-15.828100715696847,4.0,0.0,2012-02-02 13:11:00-05:00,2012-02-02 13:11:00-05:00,0.004,1.5,15:30:00,1320.75,2012-02-02 13:10:00-05:00,1321.0,1320.5,2012-02-02 13:11:00-05:00,es_signed_imbalance_counter_to_es_return,60,-0.031264937858508604,0.02,True,13:00:00,14:30:00,2012-02-02 13:11:00-05:00,1320.5,1326.0,1312.25,5.5,1,1.0,2.5,fixed_contracts,2012-02-02 15:30:00-05:00,1322.5,eod_flatten,-100.0,-105.0,-0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,es_nq_relative_value_orderflow_absorption_reversion,2012-02-03,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,1.8660197798103795,-4.9451092869157165,-6.811129066726096,4.0,0.0,2012-02-03 14:03:00-05:00,2012-02-03 14:03:00-05:00,0.004,1.5,15:30:00,1340.0,2012-02-03 14:02:00-05:00,1340.0,1339.5,2012-02-03 14:03:00-05:00,es_signed_imbalance_counter_to_es_return,60,-0.07499228474436787,0.02,True,13:00:00,14:30:00,2012-02-03 14:03:00-05:00,1339.75,1345.25,1331.5,5.5,1,1.0,1.25,fixed_contracts,2012-02-03 15:30:00-05:00,1340.0,eod_flatten,-12.5,-17.5,-0.045454545454545456,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,es_nq_relative_value_orderflow_absorption_reversion,2012-02-06,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,13.88888888888884,13.88888888888884,4.0,0.0,2012-02-06 13:22:00-05:00,2012-02-06 13:22:00-05:00,0.004,1.5,15:30:00,1338.25,2012-02-06 13:21:00-05:00,1339.0,1338.25,2012-02-06 13:22:00-05:00,es_signed_imbalance_counter_to_es_return,60,0.08937233146475355,0.02,True,13:00:00,14:30:00,2012-02-06 13:22:00-05:00,1338.75,1333.25,1347.0,5.5,1,1.0,2.25,fixed_contracts,2012-02-06 15:30:00-05:00,1338.5,eod_flatten,-12.5,-17.5,-0.045454545454545456,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,es_nq_relative_value_orderflow_absorption_reversion,2012-02-07,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,-15.786877158362467,-15.786877158362467,4.0,0.0,2012-02-07 13:20:00-05:00,2012-02-07 13:20:00-05:00,0.004,1.5,15:30:00,1342.75,2012-02-07 13:19:00-05:00,1344.0,1342.0,2012-02-07 13:20:00-05:00,es_signed_imbalance_counter_to_es_return,60,-0.028515025224830008,0.02,True,13:00:00,14:30:00,2012-02-07 13:20:00-05:00,1342.25,1347.75,1334.0,5.5,1,1.5,3.25,fixed_contracts,2012-02-07 15:30:00-05:00,1345.5,eod_flatten,-162.5,-167.5,-0.5909090909090909,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,es_nq_relative_value_orderflow_absorption_reversion,2012-02-09,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,5.557613931086447,0.976371802381415,-4.581242128705032,4.0,0.0,2012-02-09 14:16:00-05:00,2012-02-09 14:16:00-05:00,0.004,1.5,15:30:00,1350.25,2012-02-09 14:15:00-05:00,1350.25,1350.0,2012-02-09 14:16:00-05:00,es_signed_imbalance_counter_to_es_return,60,-0.026672200435360782,0.02,True,13:00:00,14:30:00,2012-02-09 14:16:00-05:00,1350.0,1355.5,1341.75,5.5,1,1.75,1.25,fixed_contracts,2012-02-09 15:30:00-05:00,1350.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,es_nq_relative_value_orderflow_absorption_reversion,2012-02-13,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,1.8563207722288588,-4.877572919714801,-6.73389369194366,4.0,0.0,2012-02-13 13:00:00-05:00,2012-02-13 13:00:00-05:00,0.004,1.5,15:30:00,1347.0,2012-02-13 12:59:00-05:00,1347.25,1346.75,2012-02-13 13:00:00-05:00,es_signed_imbalance_counter_to_es_return,60,-0.03720667400291467,0.02,True,13:00:00,14:30:00,2012-02-13 13:00:00-05:00,1346.75,1352.25,1338.5,5.5,1,0.0,4.0,fixed_contracts,2012-02-13 15:30:00-05:00,1349.5,eod_flatten,-137.5,-142.5,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,es_nq_relative_value_orderflow_absorption_reversion,2012-02-23,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,-7.715305236762893,-7.715305236762893,4.0,0.0,2012-02-23 13:17:00-05:00,2012-02-23 13:17:00-05:00,0.004,1.5,15:30:00,1359.0,2012-02-23 13:16:00-05:00,1359.0,1358.5,2012-02-23 13:17:00-05:00,es_signed_imbalance_counter_to_es_return,60,-0.025120514655789447,0.02,True,13:00:00,14:30:00,2012-02-23 13:17:00-05:00,1358.5,1364.0,1350.25,5.5,1,1.25,3.5,fixed_contracts,2012-02-23 15:30:00-05:00,1361.75,eod_flatten,-162.5,-167.5,-0.5909090909090909,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,es_nq_relative_value_orderflow_absorption_reversion,2012-02-24,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,4.795703050066713,4.795703050066713,4.0,0.0,2012-02-24 13:17:00-05:00,2012-02-24 13:17:00-05:00,0.004,1.5,15:30:00,1366.75,2012-02-24 13:16:00-05:00,1367.0,1366.75,2012-02-24 13:17:00-05:00,es_signed_imbalance_counter_to_es_return,60,0.025969836277119122,0.02,True,13:00:00,14:30:00,2012-02-24 13:17:00-05:00,1367.0,1361.5,1375.25,5.5,1,0.0,5.5,fixed_contracts,2012-02-24 14:36:00-05:00,1361.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,es_nq_relative_value_orderflow_absorption_reversion,2012-02-27,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,-6.704338664879073,-6.704338664879073,4.0,0.0,2012-02-27 14:05:00-05:00,2012-02-27 14:05:00-05:00,0.004,1.5,15:30:00,1367.0,2012-02-27 14:04:00-05:00,1367.25,1367.0,2012-02-27 14:05:00-05:00,es_signed_imbalance_counter_to_es_return,60,-0.07971596779219076,0.02,True,13:00:00,14:30:00,2012-02-27 14:05:00-05:00,1367.0,1372.5,1358.75,5.5,1,0.5,3.75,fixed_contracts,2012-02-27 15:30:00-05:00,1367.75,eod_flatten,-37.5,-42.5,-0.13636363636363635,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,es_nq_relative_value_orderflow_absorption_reversion,2012-02-29,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,1.825817053131562,-8.547008547008517,-10.372825600140079,4.0,0.0,2012-02-29 13:42:00-05:00,2012-02-29 13:42:00-05:00,0.004,1.5,15:30:00,1369.5,2012-02-29 13:41:00-05:00,1369.5,1368.75,2012-02-29 13:42:00-05:00,es_signed_imbalance_counter_to_es_return,60,-0.08587193521114225,0.02,True,13:00:00,14:30:00,2012-02-29 13:42:00-05:00,1369.25,1374.75,1361.0,5.5,1,3.75,2.75,fixed_contracts,2012-02-29 15:30:00-05:00,1366.75,eod_flatten,125.0,120.0,0.45454545454545453,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,es_nq_relative_value_orderflow_absorption_reversion,2012-03-01,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,-3.6429872495447047,3.7907505686129994,7.433737818157704,4.0,0.0,2012-03-01 13:16:00-05:00,2012-03-01 13:16:00-05:00,0.004,1.5,15:30:00,1372.0,2012-03-01 13:15:00-05:00,1372.5,1372.0,2012-03-01 13:16:00-05:00,es_signed_imbalance_counter_to_es_return,60,0.02189164740174892,0.02,True,13:00:00,14:30:00,2012-03-01 13:16:00-05:00,1372.25,1366.75,1380.5,5.5,1,3.0,4.25,fixed_contracts,2012-03-01 15:30:00-05:00,1370.75,eod_flatten,-75.0,-80.0,-0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,es_nq_relative_value_orderflow_absorption_reversion,2012-03-06,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,-3.724394785847851,12.585923129053711,16.31031791490156,4.0,0.0,2012-03-06 13:13:00-05:00,2012-03-06 13:13:00-05:00,0.004,1.5,15:30:00,1342.0,2012-03-06 13:12:00-05:00,1342.5,1342.0,2012-03-06 13:13:00-05:00,es_signed_imbalance_counter_to_es_return,60,0.03909823339347908,0.02,True,13:00:00,14:30:00,2012-03-06 13:13:00-05:00,1342.25,1336.75,1350.5,5.5,1,0.75,3.75,fixed_contracts,2012-03-06 15:30:00-05:00,1340.75,eod_flatten,-75.0,-80.0,-0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,es_nq_relative_value_orderflow_absorption_reversion,2012-03-07,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,-8.612440191387849,-8.612440191387849,4.0,0.0,2012-03-07 13:04:00-05:00,2012-03-07 13:04:00-05:00,0.004,1.5,15:30:00,1351.25,2012-03-07 13:03:00-05:00,1351.5,1350.75,2012-03-07 13:04:00-05:00,es_signed_imbalance_counter_to_es_return,60,-0.025537999046815998,0.02,True,13:00:00,14:30:00,2012-03-07 13:04:00-05:00,1351.25,1356.75,1343.0,5.5,1,1.75,2.25,fixed_contracts,2012-03-07 15:30:00-05:00,1352.75,eod_flatten,-75.0,-80.0,-0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,es_nq_relative_value_orderflow_absorption_reversion,2012-03-13,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,-1.8142235123363992,7.4808303721707325,9.295053884507132,4.0,0.0,2012-03-13 13:56:00-04:00,2012-03-13 13:56:00-04:00,0.004,1.5,15:30:00,1377.75,2012-03-13 13:55:00-04:00,1377.75,1377.5,2012-03-13 13:56:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.02711169300117773,0.02,True,13:00:00,14:30:00,2012-03-13 13:56:00-04:00,1377.75,1372.0,1386.375,5.75,1,9.5,2.25,fixed_contracts,2012-03-13 15:23:00-04:00,1386.125,target,418.75,413.75,1.4565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,es_nq_relative_value_orderflow_absorption_reversion,2012-03-15,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,5.3763440860210565,-5.5279159756771445,-10.904260061698201,4.0,0.0,2012-03-15 13:19:00-04:00,2012-03-15 13:19:00-04:00,0.004,1.5,15:30:00,1395.75,2012-03-15 13:18:00-04:00,1396.0,1395.5,2012-03-15 13:19:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.051001778859657336,0.02,True,13:00:00,14:30:00,2012-03-15 13:19:00-04:00,1395.5,1401.25,1386.875,5.75,1,2.25,1.5,fixed_contracts,2012-03-15 15:30:00-04:00,1396.75,eod_flatten,-62.5,-67.5,-0.21739130434782608,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,es_nq_relative_value_orderflow_absorption_reversion,2012-03-16,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,-5.5299539170505785,-5.5299539170505785,4.0,0.0,2012-03-16 13:33:00-04:00,2012-03-16 13:33:00-04:00,0.004,1.5,15:30:00,1399.0,2012-03-16 13:32:00-04:00,1399.0,1398.5,2012-03-16 13:33:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.03229204461662707,0.02,True,13:00:00,14:30:00,2012-03-16 13:33:00-04:00,1398.75,1404.5,1390.125,5.75,1,2.25,1.0,fixed_contracts,2012-03-16 15:30:00-04:00,1398.25,eod_flatten,25.0,20.0,0.08695652173913043,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,es_nq_relative_value_orderflow_absorption_reversion,2012-03-19,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,-3.5517670040841054,5.4904831625179895,9.042250166602095,4.0,0.0,2012-03-19 14:24:00-04:00,2012-03-19 14:24:00-04:00,0.004,1.5,15:30:00,1407.25,2012-03-19 14:23:00-04:00,1407.5,1407.25,2012-03-19 14:24:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.09242144177449169,0.02,True,13:00:00,14:30:00,2012-03-19 14:24:00-04:00,1407.5,1401.75,1416.125,5.75,1,0.25,2.5,fixed_contracts,2012-03-19 15:30:00-04:00,1405.0,eod_flatten,-125.0,-130.0,-0.43478260869565216,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,es_nq_relative_value_orderflow_absorption_reversion,2012-03-21,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,-5.35905680600246,0.9125752874616921,6.271632093464152,4.0,0.0,2012-03-21 13:14:00-04:00,2012-03-21 13:14:00-04:00,0.004,1.5,15:30:00,1398.75,2012-03-21 13:13:00-04:00,1399.0,1398.75,2012-03-21 13:14:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.035806164225868124,0.02,True,13:00:00,14:30:00,2012-03-21 13:14:00-04:00,1399.0,1393.25,1407.625,5.75,1,2.75,1.5,fixed_contracts,2012-03-21 15:30:00-04:00,1400.5,eod_flatten,75.0,70.0,0.2608695652173913,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,es_nq_relative_value_orderflow_absorption_reversion,2012-03-23,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,5.3937432578199385,-10.09359515507402,-15.487338412893958,4.0,0.0,2012-03-23 13:00:00-04:00,2012-03-23 13:00:00-04:00,0.004,1.5,15:30:00,1391.25,2012-03-23 12:59:00-04:00,1392.0,1391.0,2012-03-23 13:00:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.05622495271601836,0.02,True,13:00:00,14:30:00,2012-03-23 13:00:00-04:00,1390.75,1396.5,1382.125,5.75,1,0.5,2.5,fixed_contracts,2012-03-23 15:30:00-04:00,1392.25,eod_flatten,-75.0,-80.0,-0.2608695652173913,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,es_nq_relative_value_orderflow_absorption_reversion,2012-03-27,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,-1.7711654268504073,7.182618064285329,8.953783491135736,4.0,0.0,2012-03-27 13:57:00-04:00,2012-03-27 13:57:00-04:00,0.004,1.5,15:30:00,1411.25,2012-03-27 13:56:00-04:00,1411.5,1411.25,2012-03-27 13:57:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.022148596040752092,0.02,True,13:00:00,14:30:00,2012-03-27 13:57:00-04:00,1411.75,1406.0,1420.375,5.75,1,1.25,2.75,fixed_contracts,2012-03-27 15:30:00-04:00,1409.25,eod_flatten,-125.0,-130.0,-0.43478260869565216,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,es_nq_relative_value_orderflow_absorption_reversion,2012-03-28,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,-1.790510295434089,7.249003262050913,9.039513557485002,4.0,0.0,2012-03-28 13:08:00-04:00,2012-03-28 13:08:00-04:00,0.004,1.5,15:30:00,1396.0,2012-03-28 13:07:00-04:00,1396.5,1396.0,2012-03-28 13:08:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.06466527741599375,0.02,True,13:00:00,14:30:00,2012-03-28 13:08:00-04:00,1396.5,1390.75,1405.125,5.75,1,2.0,4.5,fixed_contracts,2012-03-28 15:30:00-04:00,1397.25,eod_flatten,37.5,32.5,0.13043478260869565,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,es_nq_relative_value_orderflow_absorption_reversion,2012-03-29,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,-9.10332271279013,-9.10332271279013,4.0,0.0,2012-03-29 14:08:00-04:00,2012-03-29 14:08:00-04:00,0.004,1.5,15:30:00,1389.75,2012-03-29 14:07:00-04:00,1390.25,1389.5,2012-03-29 14:08:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.02323220573773092,0.02,True,13:00:00,14:30:00,2012-03-29 14:08:00-04:00,1389.5,1395.25,1380.875,5.75,1,0.0,5.75,fixed_contracts,2012-03-29 15:11:00-04:00,1395.5,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,es_nq_relative_value_orderflow_absorption_reversion,2012-03-30,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,-3.559985760056561,0.906536125464541,4.466521885521102,4.0,0.0,2012-03-30 13:53:00-04:00,2012-03-30 13:53:00-04:00,0.004,1.5,15:30:00,1404.0,2012-03-30 13:52:00-04:00,1404.25,1404.0,2012-03-30 13:53:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.038616064017000365,0.02,True,13:00:00,14:30:00,2012-03-30 13:53:00-04:00,1404.5,1398.75,1413.125,5.75,1,1.5,1.5,fixed_contracts,2012-03-30 15:30:00-04:00,1403.5,eod_flatten,-50.0,-55.0,-0.17391304347826086,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,es_nq_relative_value_orderflow_absorption_reversion,2012-04-09,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,9.076057360681844,4.563292872137303,-4.512764488544541,4.0,0.0,2012-04-09 13:20:00-04:00,2012-04-09 13:20:00-04:00,0.004,1.5,15:30:00,1378.5,2012-04-09 13:19:00-04:00,1379.0,1378.5,2012-04-09 13:20:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.03477963785445849,0.02,True,13:00:00,14:30:00,2012-04-09 13:20:00-04:00,1378.25,1384.0,1369.625,5.75,1,0.75,4.5,fixed_contracts,2012-04-09 15:30:00-04:00,1380.0,eod_flatten,-87.5,-92.5,-0.30434782608695654,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,es_nq_relative_value_orderflow_absorption_reversion,2012-04-10,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,-5.519779208831288,12.978585334197934,18.498364543029222,4.0,0.0,2012-04-10 13:11:00-04:00,2012-04-10 13:11:00-04:00,0.004,1.5,15:30:00,1358.0,2012-04-10 13:10:00-04:00,1358.25,1357.75,2012-04-10 13:11:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.022883142331215488,0.02,True,13:00:00,14:30:00,2012-04-10 13:11:00-04:00,1358.25,1352.75,1366.5,5.5,1,1.0,5.75,fixed_contracts,2012-04-10 14:39:00-04:00,1352.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,es_nq_relative_value_orderflow_absorption_reversion,2012-04-11,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,1.8271514708567693,-2.7644673792848184,-4.591618850141588,4.0,0.0,2012-04-11 14:00:00-04:00,2012-04-11 14:00:00-04:00,0.004,1.5,15:30:00,1368.5,2012-04-11 13:59:00-04:00,1368.5,1368.25,2012-04-11 14:00:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.03248943649469162,0.02,True,13:00:00,14:30:00,2012-04-11 14:00:00-04:00,1368.25,1373.75,1360.0,5.5,1,5.5,0.5,fixed_contracts,2012-04-11 15:30:00-04:00,1364.0,eod_flatten,212.5,207.5,0.7727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,es_nq_relative_value_orderflow_absorption_reversion,2012-04-12,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,1.8102824040555632,-12.793566663620304,-14.603849067675867,4.0,0.0,2012-04-12 13:43:00-04:00,2012-04-12 13:43:00-04:00,0.004,1.5,15:30:00,1381.25,2012-04-12 13:42:00-04:00,1381.25,1381.0,2012-04-12 13:43:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.02280316763667589,0.02,True,13:00:00,14:30:00,2012-04-12 13:43:00-04:00,1380.75,1386.5,1372.125,5.75,1,1.25,3.0,fixed_contracts,2012-04-12 15:30:00-04:00,1382.0,eod_flatten,-62.5,-67.5,-0.21739130434782608,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,es_nq_relative_value_orderflow_absorption_reversion,2012-04-18,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,4.606172270842368,4.606172270842368,4.0,0.0,2012-04-18 13:09:00-04:00,2012-04-18 13:09:00-04:00,0.004,1.5,15:30:00,1382.75,2012-04-18 13:08:00-04:00,1382.75,1382.5,2012-04-18 13:09:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.03551459136517987,0.02,True,13:00:00,14:30:00,2012-04-18 13:09:00-04:00,1383.0,1377.25,1391.625,5.75,1,2.75,4.5,fixed_contracts,2012-04-18 15:30:00-04:00,1382.0,eod_flatten,-50.0,-55.0,-0.17391304347826086,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,es_nq_relative_value_orderflow_absorption_reversion,2012-04-19,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,1.816530426883567,-4.626630887387684,-6.443161314271251,4.0,0.0,2012-04-19 13:34:00-04:00,2012-04-19 13:34:00-04:00,0.004,1.5,15:30:00,1376.5,2012-04-19 13:33:00-04:00,1376.5,1376.0,2012-04-19 13:34:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.028397480902432125,0.02,True,13:00:00,14:30:00,2012-04-19 13:34:00-04:00,1376.25,1382.0,1367.625,5.75,1,9.25,0.5,fixed_contracts,2012-04-19 14:31:00-04:00,1367.875,target,418.75,413.75,1.4565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
