trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,regime_mode,lookback_bars,horizon_bars,signal_return_bars,flow_window_bars,flow_mode,variance_ratio,vr_threshold,signal_return_ticks,flow_imbalance,min_orderflow_imbalance,close_location,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
109,variance_ratio_orderflow_regime,2011-09-15,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7733770041042438,0.8,18.0,0.26968770871703535,0.04,0.2,2011-09-15 14:15:00-04:00,2011-09-15 14:15:00-04:00,0.003,1.75,15:30:00,1199.5,2011-09-15 14:10:00-04:00,1201.5,1199.0,2011-09-15 14:15:00-04:00,2011-09-15 14:15:00-04:00,1199.5,1203.25,1192.9375,3.75,1,2.75,3.5,fixed_contracts,2011-09-15 15:30:00-04:00,1198.0,eod_flatten,75.0,70.0,0.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,variance_ratio_orderflow_regime,2011-09-19,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7127235301685322,0.8,7.0,0.1251182669407197,0.04,0.25,2011-09-19 14:25:00-04:00,2011-09-19 14:25:00-04:00,0.003,1.75,15:30:00,1191.0,2011-09-19 14:20:00-04:00,1192.5,1190.5,2011-09-19 14:25:00-04:00,2011-09-19 14:25:00-04:00,1190.5,1194.25,1183.9375,3.75,1,1.25,4.5,fixed_contracts,2011-09-19 14:50:00-04:00,1194.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,variance_ratio_orderflow_regime,2011-09-20,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6384345794392523,0.8,8.0,0.1097743178422584,0.04,0.2,2011-09-20 14:15:00-04:00,2011-09-20 14:15:00-04:00,0.003,1.75,15:30:00,1212.5,2011-09-20 14:10:00-04:00,1213.5,1212.25,2011-09-20 14:15:00-04:00,2011-09-20 14:15:00-04:00,1212.0,1215.75,1205.4375,3.75,1,7.5,1.5,fixed_contracts,2011-09-20 15:00:00-04:00,1205.6875,target,315.625,310.625,1.6833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,variance_ratio_orderflow_regime,2011-09-21,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.5750029076529427,0.8,-14.0,-0.14320624745444566,0.04,0.6666666666666666,2011-09-21 12:35:00-04:00,2011-09-21 12:35:00-04:00,0.003,1.75,15:30:00,1188.0,2011-09-21 12:30:00-04:00,1188.75,1186.5,2011-09-21 12:35:00-04:00,2011-09-21 12:35:00-04:00,1188.25,1184.5,1194.8125,3.75,1,8.25,3.25,fixed_contracts,2011-09-21 14:20:00-04:00,1194.5625,target,315.625,310.625,1.6833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,variance_ratio_orderflow_regime,2011-09-21,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.5527079303675049,0.8,-10.0,-0.14749500701143076,0.04,0.9,2011-09-21 14:30:00-04:00,2011-09-21 14:30:00-04:00,0.003,1.75,15:30:00,1189.0,2011-09-21 14:25:00-04:00,1189.75,1182.25,2011-09-21 14:30:00-04:00,2011-09-21 14:30:00-04:00,1189.25,1185.5,1195.8125,3.75,1,1.5,13.25,fixed_contracts,2011-09-21 14:35:00-04:00,1185.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,variance_ratio_orderflow_regime,2011-09-23,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7412875121006778,0.8,-13.0,-0.15543515069420927,0.04,0.7,2011-09-23 12:35:00-04:00,2011-09-23 12:35:00-04:00,0.003,1.75,15:30:00,1128.0,2011-09-23 12:30:00-04:00,1128.75,1126.25,2011-09-23 12:35:00-04:00,2011-09-23 12:35:00-04:00,1128.5,1125.0,1134.625,3.5,1,0.0,6.0,fixed_contracts,2011-09-23 12:40:00-04:00,1124.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,variance_ratio_orderflow_regime,2011-09-23,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.685961390274567,0.8,10.0,0.09611439032858811,0.04,0.37037037037037035,2011-09-23 13:35:00-04:00,2011-09-23 13:35:00-04:00,0.003,1.75,15:30:00,1126.25,2011-09-23 13:30:00-04:00,1130.5,1123.75,2011-09-23 13:35:00-04:00,2011-09-23 13:35:00-04:00,1126.0,1129.5,1119.875,3.5,1,0.25,6.0,fixed_contracts,2011-09-23 13:40:00-04:00,1129.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,variance_ratio_orderflow_regime,2011-09-26,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7514791930259888,0.8,17.0,0.13292824725254115,0.04,0.18181818181818182,2011-09-26 11:50:00-04:00,2011-09-26 11:50:00-04:00,0.003,1.75,15:30:00,1142.5,2011-09-26 11:45:00-04:00,1144.75,1142.0,2011-09-26 11:50:00-04:00,2011-09-26 11:50:00-04:00,1142.5,1146.0,1136.375,3.5,1,7.25,2.0,fixed_contracts,2011-09-26 12:45:00-04:00,1136.625,target,293.75,288.75,1.6785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,variance_ratio_orderflow_regime,2011-09-26,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.669120775230442,0.8,-7.0,-0.11186393322390249,0.04,0.5333333333333333,2011-09-26 13:10:00-04:00,2011-09-26 13:10:00-04:00,0.003,1.75,15:30:00,1134.25,2011-09-26 13:05:00-04:00,1136.0,1132.25,2011-09-26 13:10:00-04:00,2011-09-26 13:10:00-04:00,1134.5,1131.0,1140.625,3.5,1,7.25,3.25,fixed_contracts,2011-09-26 14:00:00-04:00,1140.375,target,293.75,288.75,1.6785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,variance_ratio_orderflow_regime,2011-09-27,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6289856147115526,0.8,-9.0,-0.1049075920359513,0.04,0.6,2011-09-27 11:50:00-04:00,2011-09-27 11:50:00-04:00,0.003,1.75,15:30:00,1181.75,2011-09-27 11:45:00-04:00,1182.25,1181.0,2011-09-27 11:50:00-04:00,2011-09-27 11:50:00-04:00,1182.0,1178.25,1188.5625,3.75,1,6.75,1.25,fixed_contracts,2011-09-27 14:05:00-04:00,1188.3125,target,315.625,310.625,1.6833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,variance_ratio_orderflow_regime,2011-09-27,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.4849210358688251,0.8,29.0,0.07549586959402747,0.04,0.4,2011-09-27 14:20:00-04:00,2011-09-27 14:20:00-04:00,0.003,1.75,15:30:00,1189.0,2011-09-27 14:15:00-04:00,1189.75,1188.5,2011-09-27 14:20:00-04:00,2011-09-27 14:20:00-04:00,1188.75,1192.5,1182.1875,3.75,1,10.0,1.0,fixed_contracts,2011-09-27 15:05:00-04:00,1182.4375,target,315.625,310.625,1.6833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,variance_ratio_orderflow_regime,2011-09-28,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6620249923602336,0.8,8.0,0.07909733302940505,0.04,0.3,2011-09-28 13:05:00-04:00,2011-09-28 13:05:00-04:00,0.003,1.75,15:30:00,1167.5,2011-09-28 13:00:00-04:00,1169.25,1166.75,2011-09-28 13:05:00-04:00,2011-09-28 13:05:00-04:00,1167.25,1171.0,1160.6875,3.75,1,9.5,2.0,fixed_contracts,2011-09-28 13:30:00-04:00,1160.9375,target,315.625,310.625,1.6833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,variance_ratio_orderflow_regime,2011-09-29,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7891178085358453,0.8,-22.0,-0.14131160678509416,0.04,0.46153846153846156,2011-09-29 12:40:00-04:00,2011-09-29 12:40:00-04:00,0.003,1.75,15:30:00,1153.5,2011-09-29 12:35:00-04:00,1155.25,1152.0,2011-09-29 12:40:00-04:00,2011-09-29 12:40:00-04:00,1153.75,1150.25,1159.875,3.5,1,4.5,5.5,fixed_contracts,2011-09-29 13:30:00-04:00,1150.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,variance_ratio_orderflow_regime,2011-09-30,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7980019655220827,0.8,-8.0,-0.09143144437262084,0.04,0.6,2011-09-30 12:00:00-04:00,2011-09-30 12:00:00-04:00,0.003,1.75,15:30:00,1145.0,2011-09-30 11:55:00-04:00,1146.0,1143.5,2011-09-30 12:00:00-04:00,2011-09-30 12:00:00-04:00,1145.5,1142.0,1151.625,3.5,1,1.5,4.0,fixed_contracts,2011-09-30 12:15:00-04:00,1141.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,variance_ratio_orderflow_regime,2011-09-30,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.728048364292331,0.8,13.0,0.17410468319559227,0.04,0.4,2011-09-30 13:40:00-04:00,2011-09-30 13:40:00-04:00,0.003,1.75,15:30:00,1143.75,2011-09-30 13:35:00-04:00,1144.5,1143.25,2011-09-30 13:40:00-04:00,2011-09-30 13:40:00-04:00,1143.5,1147.0,1137.375,3.5,1,7.25,1.75,fixed_contracts,2011-09-30 14:20:00-04:00,1137.625,target,293.75,288.75,1.6785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,variance_ratio_orderflow_regime,2011-10-03,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.778738349317844,0.8,-10.0,-0.26303449312391974,0.04,0.5789473684210527,2011-10-03 13:20:00-04:00,2011-10-03 13:20:00-04:00,0.003,1.75,15:30:00,1105.25,2011-10-03 13:15:00-04:00,1107.25,1102.5,2011-10-03 13:20:00-04:00,2011-10-03 13:20:00-04:00,1105.25,1101.75,1111.375,3.5,1,1.75,6.75,fixed_contracts,2011-10-03 13:35:00-04:00,1101.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,variance_ratio_orderflow_regime,2011-10-04,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.47851325135683925,0.8,-9.0,-0.17755969243221367,0.04,0.9230769230769231,2011-10-04 14:25:00-04:00,2011-10-04 14:25:00-04:00,0.003,1.75,15:30:00,1081.25,2011-10-04 14:20:00-04:00,1081.5,1078.25,2011-10-04 14:25:00-04:00,2011-10-04 14:25:00-04:00,1081.5,1078.25,1087.1875,3.25,1,6.5,0.5,fixed_contracts,2011-10-04 14:35:00-04:00,1086.9375,target,271.875,266.875,1.6730769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,variance_ratio_orderflow_regime,2011-10-05,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.583809630542792,0.8,8.0,0.07308467741935484,0.04,0.25,2011-10-05 12:00:00-04:00,2011-10-05 12:00:00-04:00,0.003,1.75,15:30:00,1126.75,2011-10-05 11:55:00-04:00,1128.25,1126.25,2011-10-05 12:00:00-04:00,2011-10-05 12:00:00-04:00,1126.5,1130.0,1120.375,3.5,1,6.5,1.5,fixed_contracts,2011-10-05 12:25:00-04:00,1120.625,target,293.75,288.75,1.6785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,variance_ratio_orderflow_regime,2011-10-07,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7967408755894364,0.8,-8.0,-0.1361752439357127,0.04,0.5,2011-10-07 12:15:00-04:00,2011-10-07 12:15:00-04:00,0.003,1.75,15:30:00,1157.5,2011-10-07 12:10:00-04:00,1160.5,1154.5,2011-10-07 12:15:00-04:00,2011-10-07 12:15:00-04:00,1158.0,1154.5,1164.125,3.5,1,1.0,7.0,fixed_contracts,2011-10-07 12:15:00-04:00,1154.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,variance_ratio_orderflow_regime,2011-10-07,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6162797463198931,0.8,-26.0,-0.0841831079583241,0.04,0.5714285714285714,2011-10-07 12:25:00-04:00,2011-10-07 12:25:00-04:00,0.003,1.75,15:30:00,1150.75,2011-10-07 12:20:00-04:00,1153.0,1147.75,2011-10-07 12:25:00-04:00,2011-10-07 12:25:00-04:00,1151.0,1147.5,1157.125,3.5,1,2.5,3.5,fixed_contracts,2011-10-07 12:40:00-04:00,1147.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,variance_ratio_orderflow_regime,2011-10-10,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7461452627307769,0.8,7.0,0.21677360219981667,0.04,0.2,2011-10-10 14:35:00-04:00,2011-10-10 14:35:00-04:00,0.003,1.75,15:30:00,1184.25,2011-10-10 14:30:00-04:00,1185.25,1184.0,2011-10-10 14:35:00-04:00,2011-10-10 14:35:00-04:00,1184.25,1188.0,1177.6875,3.75,1,7.5,0.5,fixed_contracts,2011-10-10 15:20:00-04:00,1177.9375,target,315.625,310.625,1.6833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,variance_ratio_orderflow_regime,2011-10-11,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7912782956058588,0.8,13.0,0.10764859945842767,0.04,0.14285714285714285,2011-10-11 14:05:00-04:00,2011-10-11 14:05:00-04:00,0.003,1.75,15:30:00,1192.25,2011-10-11 14:00:00-04:00,1193.75,1192.0,2011-10-11 14:05:00-04:00,2011-10-11 14:05:00-04:00,1192.0,1195.75,1185.4375,3.75,1,5.25,1.5,fixed_contracts,2011-10-11 15:30:00-04:00,1189.25,eod_flatten,137.5,132.5,0.7333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,variance_ratio_orderflow_regime,2011-10-13,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.5162649809034637,0.8,6.0,0.08100599079674703,0.04,0.2727272727272727,2011-10-13 11:50:00-04:00,2011-10-13 11:50:00-04:00,0.003,1.75,15:30:00,1191.0,2011-10-13 11:45:00-04:00,1193.0,1190.25,2011-10-13 11:50:00-04:00,2011-10-13 11:50:00-04:00,1191.0,1194.75,1184.4375,3.75,1,3.75,3.75,fixed_contracts,2011-10-13 13:10:00-04:00,1195.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,variance_ratio_orderflow_regime,2011-10-14,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.48474722158932687,0.8,6.0,0.055608667941363925,0.04,0.0,2011-10-14 12:40:00-04:00,2011-10-14 12:40:00-04:00,0.003,1.75,15:30:00,1209.5,2011-10-14 12:35:00-04:00,1210.75,1209.5,2011-10-14 12:40:00-04:00,2011-10-14 12:40:00-04:00,1209.5,1213.25,1202.9375,3.75,1,0.5,4.5,fixed_contracts,2011-10-14 13:55:00-04:00,1213.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,variance_ratio_orderflow_regime,2011-10-17,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7298836678219285,0.8,-6.0,-0.07171077555880284,0.04,0.5555555555555556,2011-10-17 14:20:00-04:00,2011-10-17 14:20:00-04:00,0.003,1.75,15:30:00,1198.5,2011-10-17 14:15:00-04:00,1199.5,1197.25,2011-10-17 14:20:00-04:00,2011-10-17 14:20:00-04:00,1199.0,1195.25,1205.5625,3.75,1,0.0,4.5,fixed_contracts,2011-10-17 14:35:00-04:00,1195.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,variance_ratio_orderflow_regime,2011-10-21,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.5775432948821126,0.8,-6.0,-0.23794934640522875,0.04,0.5,2011-10-21 12:45:00-04:00,2011-10-21 12:45:00-04:00,0.003,1.75,15:30:00,1228.5,2011-10-21 12:40:00-04:00,1229.0,1228.0,2011-10-21 12:45:00-04:00,2011-10-21 12:45:00-04:00,1228.75,1225.0,1235.3125,3.75,1,0.25,4.0,fixed_contracts,2011-10-21 13:00:00-04:00,1224.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,variance_ratio_orderflow_regime,2011-10-21,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7313528703331995,0.8,-15.0,-0.22575950518464616,0.04,0.6363636363636364,2011-10-21 13:15:00-04:00,2011-10-21 13:15:00-04:00,0.003,1.75,15:30:00,1224.5,2011-10-21 13:10:00-04:00,1225.5,1222.75,2011-10-21 13:15:00-04:00,2011-10-21 13:15:00-04:00,1224.75,1221.0,1231.3125,3.75,1,6.75,3.0,fixed_contracts,2011-10-21 15:20:00-04:00,1231.0625,target,315.625,310.625,1.6833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,variance_ratio_orderflow_regime,2011-10-24,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7943122508527514,0.8,8.0,0.1971628486533116,0.04,0.2,2011-10-24 14:00:00-04:00,2011-10-24 14:00:00-04:00,0.003,1.75,15:30:00,1251.25,2011-10-24 13:55:00-04:00,1252.25,1251.0,2011-10-24 14:00:00-04:00,2011-10-24 14:00:00-04:00,1250.75,1254.75,1243.75,4.0,1,5.25,1.5,fixed_contracts,2011-10-24 15:30:00-04:00,1246.5,eod_flatten,212.5,207.5,1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,variance_ratio_orderflow_regime,2011-10-26,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7191328934967013,0.8,-10.0,-0.20707692307692308,0.04,0.8,2011-10-26 13:15:00-04:00,2011-10-26 13:15:00-04:00,0.003,1.75,15:30:00,1221.5,2011-10-26 13:10:00-04:00,1221.75,1220.5,2011-10-26 13:15:00-04:00,2011-10-26 13:15:00-04:00,1221.75,1218.0,1228.3125,3.75,1,7.25,1.25,fixed_contracts,2011-10-26 13:30:00-04:00,1228.0625,target,315.625,310.625,1.6833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,variance_ratio_orderflow_regime,2011-10-26,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.5917931140722482,0.8,36.0,0.10395506472116055,0.04,0.18181818181818182,2011-10-26 13:45:00-04:00,2011-10-26 13:45:00-04:00,0.003,1.75,15:30:00,1229.75,2011-10-26 13:40:00-04:00,1232.0,1229.25,2011-10-26 13:45:00-04:00,2011-10-26 13:45:00-04:00,1229.5,1233.25,1222.9375,3.75,1,0.5,5.25,fixed_contracts,2011-10-26 13:50:00-04:00,1233.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,variance_ratio_orderflow_regime,2011-10-27,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7336298492710649,0.8,10.0,0.24427542681446718,0.04,0.4,2011-10-27 13:20:00-04:00,2011-10-27 13:20:00-04:00,0.003,1.75,15:30:00,1276.75,2011-10-27 13:15:00-04:00,1277.5,1276.25,2011-10-27 13:20:00-04:00,2011-10-27 13:20:00-04:00,1276.5,1280.5,1269.5,4.0,1,1.0,4.0,fixed_contracts,2011-10-27 13:50:00-04:00,1280.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,variance_ratio_orderflow_regime,2011-10-31,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6467019117089383,0.8,6.0,0.07290279627163782,0.04,0.5,2011-10-31 11:55:00-04:00,2011-10-31 11:55:00-04:00,0.003,1.75,15:30:00,1264.75,2011-10-31 11:50:00-04:00,1265.5,1264.0,2011-10-31 11:55:00-04:00,2011-10-31 11:55:00-04:00,1264.5,1268.5,1257.5,4.0,1,8.0,2.75,fixed_contracts,2011-10-31 15:15:00-04:00,1257.75,target,337.5,332.5,1.6875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,variance_ratio_orderflow_regime,2011-11-02,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.46033986005762334,0.8,-18.0,-0.24075868752595875,0.04,0.5454545454545454,2011-11-02 13:10:00-04:00,2011-11-02 13:10:00-04:00,0.003,1.75,15:30:00,1226.5,2011-11-02 13:05:00-04:00,1227.75,1225.0,2011-11-02 13:10:00-04:00,2011-11-02 13:10:00-04:00,1226.75,1223.0,1233.3125,3.75,1,1.0,4.5,fixed_contracts,2011-11-02 13:20:00-04:00,1222.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,variance_ratio_orderflow_regime,2011-11-02,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.5108288743850572,0.8,-16.0,-0.15123984163367368,0.04,0.75,2011-11-02 13:30:00-04:00,2011-11-02 13:30:00-04:00,0.003,1.75,15:30:00,1225.0,2011-11-02 13:25:00-04:00,1225.75,1222.75,2011-11-02 13:30:00-04:00,2011-11-02 13:30:00-04:00,1225.5,1221.75,1232.0625,3.75,1,7.25,3.25,fixed_contracts,2011-11-02 14:55:00-04:00,1231.8125,target,315.625,310.625,1.6833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,variance_ratio_orderflow_regime,2011-11-03,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7676078272056333,0.8,7.0,0.11324625412241295,0.04,0.4444444444444444,2011-11-03 13:15:00-04:00,2011-11-03 13:15:00-04:00,0.003,1.75,15:30:00,1251.5,2011-11-03 13:10:00-04:00,1252.75,1250.5,2011-11-03 13:15:00-04:00,2011-11-03 13:15:00-04:00,1251.25,1255.25,1244.25,4.0,1,1.5,5.0,fixed_contracts,2011-11-03 13:45:00-04:00,1255.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,variance_ratio_orderflow_regime,2011-11-03,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7684184554650872,0.8,27.0,0.11165539401838079,0.04,0.2222222222222222,2011-11-03 13:55:00-04:00,2011-11-03 13:55:00-04:00,0.003,1.75,15:30:00,1255.0,2011-11-03 13:50:00-04:00,1256.75,1254.5,2011-11-03 13:55:00-04:00,2011-11-03 13:55:00-04:00,1254.75,1258.75,1247.75,4.0,1,3.75,2.75,fixed_contracts,2011-11-03 15:30:00-04:00,1257.0,eod_flatten,-112.5,-117.5,-0.5625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
