trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,regime_mode,lookback_bars,horizon_bars,signal_return_bars,flow_window_bars,flow_mode,variance_ratio,vr_threshold,signal_return_ticks,flow_imbalance,min_orderflow_imbalance,close_location,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
108,variance_ratio_orderflow_regime,2011-12-16,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.3045317000255205,1.05,-7.0,-0.14701070443603048,0.05,0.25,2011-12-16 13:40:00-05:00,2011-12-16 13:40:00-05:00,0.0025,1.25,15:55:00,1212.25,2011-12-16 13:35:00-05:00,1213.0,1212.0,2011-12-16 13:40:00-05:00,2011-12-16 13:40:00-05:00,1212.25,1215.5,1208.1875,3.25,1,3.25,2.0,fixed_contracts,2011-12-16 15:55:00-05:00,1213.0,eod_flatten,-37.5,-42.5,-0.23076923076923078,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,variance_ratio_orderflow_regime,2011-12-19,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1641688386909934,1.05,-5.0,-0.11309548881681479,0.05,0.4,2011-12-19 13:40:00-05:00,2011-12-19 13:40:00-05:00,0.0025,1.25,15:55:00,1204.5,2011-12-19 13:35:00-05:00,1205.25,1204.0,2011-12-19 13:40:00-05:00,2011-12-19 13:40:00-05:00,1204.5,1207.75,1200.4375,3.25,1,0.5,4.25,fixed_contracts,2011-12-19 13:50:00-05:00,1208.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,variance_ratio_orderflow_regime,2011-12-21,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1058700209643608,1.05,9.0,0.16089760123807068,0.05,0.6,2011-12-21 13:05:00-05:00,2011-12-21 13:05:00-05:00,0.0025,1.25,15:55:00,1230.25,2011-12-21 13:00:00-05:00,1231.25,1228.75,2011-12-21 13:05:00-05:00,2011-12-21 13:05:00-05:00,1230.5,1227.25,1234.5625,3.25,1,0.5,3.5,fixed_contracts,2011-12-21 13:40:00-05:00,1227.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,variance_ratio_orderflow_regime,2011-12-29,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.129646840148699,1.05,-6.0,-0.1530755857272953,0.05,0.14285714285714285,2011-12-29 13:20:00-05:00,2011-12-29 13:20:00-05:00,0.0025,1.25,15:55:00,1253.25,2011-12-29 13:15:00-05:00,1254.75,1253.0,2011-12-29 13:20:00-05:00,2011-12-29 13:20:00-05:00,1253.0,1256.25,1248.9375,3.25,1,0.0,3.5,fixed_contracts,2011-12-29 15:10:00-05:00,1256.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,variance_ratio_orderflow_regime,2012-01-03,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.365307663269158,1.05,6.0,0.05266089422249228,0.05,0.8571428571428571,2012-01-03 14:45:00-05:00,2012-01-03 14:45:00-05:00,0.0025,1.25,15:55:00,1275.75,2012-01-03 14:40:00-05:00,1276.0,1274.25,2012-01-03 14:45:00-05:00,2012-01-03 14:45:00-05:00,1276.0,1272.75,1280.0625,3.25,1,0.75,3.25,fixed_contracts,2012-01-03 15:20:00-05:00,1272.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,variance_ratio_orderflow_regime,2012-01-13,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.2391788025889967,1.05,-10.0,-0.18838118916952185,0.05,0.0,2012-01-13 13:10:00-05:00,2012-01-13 13:10:00-05:00,0.0025,1.25,15:55:00,1276.5,2012-01-13 13:05:00-05:00,1277.75,1276.5,2012-01-13 13:10:00-05:00,2012-01-13 13:10:00-05:00,1276.5,1279.75,1272.4375,3.25,1,0.75,4.25,fixed_contracts,2012-01-13 13:50:00-05:00,1280.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,variance_ratio_orderflow_regime,2012-01-17,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1456405943369778,1.05,-9.0,-0.1160052170672629,0.05,0.2,2012-01-17 14:55:00-05:00,2012-01-17 14:55:00-05:00,0.0025,1.25,15:55:00,1288.75,2012-01-17 14:50:00-05:00,1289.75,1288.5,2012-01-17 14:55:00-05:00,2012-01-17 14:55:00-05:00,1288.5,1291.75,1284.4375,3.25,1,2.5,1.5,fixed_contracts,2012-01-17 15:55:00-05:00,1288.75,eod_flatten,-12.5,-17.5,-0.07692307692307693,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,variance_ratio_orderflow_regime,2012-01-18,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.2032396861554036,1.05,7.0,0.22024233784746972,0.05,0.8571428571428571,2012-01-18 13:35:00-05:00,2012-01-18 13:35:00-05:00,0.0025,1.25,15:55:00,1301.0,2012-01-18 13:30:00-05:00,1301.25,1299.5,2012-01-18 13:35:00-05:00,2012-01-18 13:35:00-05:00,1301.25,1297.75,1305.625,3.5,1,3.0,3.25,fixed_contracts,2012-01-18 15:55:00-05:00,1302.75,eod_flatten,75.0,70.0,0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,variance_ratio_orderflow_regime,2012-01-19,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.0617283950617284,1.05,5.0,0.2361565235734627,0.05,0.8333333333333334,2012-01-19 13:05:00-05:00,2012-01-19 13:05:00-05:00,0.0025,1.25,15:55:00,1310.25,2012-01-19 13:00:00-05:00,1310.5,1309.0,2012-01-19 13:05:00-05:00,2012-01-19 13:05:00-05:00,1310.5,1307.0,1314.875,3.5,1,1.0,3.0,fixed_contracts,2012-01-19 15:55:00-05:00,1308.5,eod_flatten,-100.0,-105.0,-0.5714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,variance_ratio_orderflow_regime,2012-01-20,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.0860841423948218,1.05,5.0,0.122981562635714,0.05,1.0,2012-01-20 15:15:00-05:00,2012-01-20 15:15:00-05:00,0.0025,1.25,15:55:00,1308.75,2012-01-20 15:10:00-05:00,1308.75,1308.0,2012-01-20 15:15:00-05:00,2012-01-20 15:15:00-05:00,1309.0,1305.5,1313.375,3.5,1,1.5,1.25,fixed_contracts,2012-01-20 15:55:00-05:00,1310.25,eod_flatten,62.5,57.5,0.35714285714285715,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,variance_ratio_orderflow_regime,2012-01-23,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1062334656084656,1.05,7.0,0.13729639847322475,0.05,0.6666666666666666,2012-01-23 13:15:00-05:00,2012-01-23 13:15:00-05:00,0.0025,1.25,15:55:00,1308.75,2012-01-23 13:10:00-05:00,1309.0,1308.25,2012-01-23 13:15:00-05:00,2012-01-23 13:15:00-05:00,1309.0,1305.5,1313.375,3.5,1,5.0,1.25,fixed_contracts,2012-01-23 15:45:00-05:00,1313.125,target,206.25,201.25,1.1785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,variance_ratio_orderflow_regime,2012-01-25,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.0741666666666665,1.05,5.0,0.11142714925691531,0.05,0.7142857142857143,2012-01-25 14:45:00-05:00,2012-01-25 14:45:00-05:00,0.0025,1.25,15:55:00,1316.75,2012-01-25 14:40:00-05:00,1317.25,1315.5,2012-01-25 14:45:00-05:00,2012-01-25 14:45:00-05:00,1317.0,1313.5,1321.375,3.5,1,4.5,0.5,fixed_contracts,2012-01-25 15:20:00-05:00,1321.125,target,206.25,201.25,1.1785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,variance_ratio_orderflow_regime,2012-01-27,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.427367055771725,1.05,7.0,0.2549071559470977,0.05,0.6,2012-01-27 15:30:00-05:00,2012-01-27 15:30:00-05:00,0.0025,1.25,15:55:00,1315.75,2012-01-27 15:25:00-05:00,1316.25,1315.0,2012-01-27 15:30:00-05:00,2012-01-27 15:30:00-05:00,1316.0,1312.5,1320.375,3.5,1,0.0,2.0,fixed_contracts,2012-01-27 15:55:00-05:00,1314.5,eod_flatten,-75.0,-80.0,-0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,variance_ratio_orderflow_regime,2012-01-30,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.235574229691877,1.05,11.0,0.28140935107410986,0.05,0.5714285714285714,2012-01-30 13:50:00-05:00,2012-01-30 13:50:00-05:00,0.0025,1.25,15:55:00,1307.25,2012-01-30 13:45:00-05:00,1308.0,1306.25,2012-01-30 13:50:00-05:00,2012-01-30 13:50:00-05:00,1307.5,1304.0,1311.875,3.5,1,2.5,1.75,fixed_contracts,2012-01-30 15:55:00-05:00,1307.5,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,variance_ratio_orderflow_regime,2012-01-31,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.217330762639246,1.05,-7.0,-0.2756794104099493,0.05,0.0,2012-01-31 14:45:00-05:00,2012-01-31 14:45:00-05:00,0.0025,1.25,15:55:00,1306.75,2012-01-31 14:40:00-05:00,1308.0,1306.75,2012-01-31 14:45:00-05:00,2012-01-31 14:45:00-05:00,1306.5,1310.0,1302.125,3.5,1,0.0,3.25,fixed_contracts,2012-01-31 15:55:00-05:00,1307.5,eod_flatten,-50.0,-55.0,-0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,variance_ratio_orderflow_regime,2012-02-07,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,2.6608068514762224,1.05,5.0,0.21609344581440623,0.05,1.0,2012-02-07 13:05:00-05:00,2012-02-07 13:05:00-05:00,0.0025,1.25,15:55:00,1343.75,2012-02-07 13:00:00-05:00,1343.75,1343.0,2012-02-07 13:05:00-05:00,2012-02-07 13:05:00-05:00,1344.0,1340.5,1348.375,3.5,1,1.75,3.25,fixed_contracts,2012-02-07 15:55:00-05:00,1344.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,variance_ratio_orderflow_regime,2012-02-13,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1901240458015268,1.05,9.0,0.2696534910675033,0.05,0.6,2012-02-13 13:05:00-05:00,2012-02-13 13:05:00-05:00,0.0025,1.25,15:55:00,1347.75,2012-02-13 13:00:00-05:00,1348.25,1347.0,2012-02-13 13:05:00-05:00,2012-02-13 13:05:00-05:00,1348.0,1344.5,1352.375,3.5,1,2.75,0.5,fixed_contracts,2012-02-13 15:55:00-05:00,1347.5,eod_flatten,-25.0,-30.0,-0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,variance_ratio_orderflow_regime,2012-02-15,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.068580060422961,1.05,-15.0,-0.12868325950765258,0.05,0.36363636363636365,2012-02-15 14:15:00-05:00,2012-02-15 14:15:00-05:00,0.0025,1.25,15:55:00,1342.5,2012-02-15 14:10:00-05:00,1344.25,1341.5,2012-02-15 14:15:00-05:00,2012-02-15 14:15:00-05:00,1342.25,1345.75,1337.875,3.5,1,4.25,3.25,fixed_contracts,2012-02-15 15:55:00-05:00,1341.25,eod_flatten,50.0,45.0,0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,variance_ratio_orderflow_regime,2012-02-22,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.194820994091067,1.05,7.0,0.2955900322138705,0.05,0.8333333333333334,2012-02-22 13:10:00-05:00,2012-02-22 13:10:00-05:00,0.0025,1.25,15:55:00,1356.75,2012-02-22 13:05:00-05:00,1357.0,1355.5,2012-02-22 13:10:00-05:00,2012-02-22 13:10:00-05:00,1357.0,1353.5,1361.375,3.5,1,2.0,3.0,fixed_contracts,2012-02-22 15:55:00-05:00,1354.75,eod_flatten,-112.5,-117.5,-0.6428571428571429,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,variance_ratio_orderflow_regime,2012-02-28,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.0713101160862353,1.05,7.0,0.28180551306889634,0.05,0.6666666666666666,2012-02-28 15:30:00-05:00,2012-02-28 15:30:00-05:00,0.0025,1.25,15:55:00,1370.25,2012-02-28 15:25:00-05:00,1370.5,1369.75,2012-02-28 15:30:00-05:00,2012-02-28 15:30:00-05:00,1370.75,1367.25,1375.125,3.5,1,1.25,1.25,fixed_contracts,2012-02-28 15:55:00-05:00,1371.25,eod_flatten,25.0,20.0,0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,variance_ratio_orderflow_regime,2012-03-13,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.4009284143659908,1.05,21.0,0.11550294623768055,0.05,0.8333333333333334,2012-03-13 15:25:00-04:00,2012-03-13 15:25:00-04:00,0.0025,1.25,15:55:00,1386.75,2012-03-13 15:20:00-04:00,1387.25,1384.25,2012-03-13 15:25:00-04:00,2012-03-13 15:25:00-04:00,1387.25,1383.75,1391.625,3.5,1,3.5,2.25,fixed_contracts,2012-03-13 15:55:00-04:00,1390.0,eod_flatten,137.5,132.5,0.7857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,variance_ratio_orderflow_regime,2012-03-14,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.9086830900243312,1.05,6.0,0.17842180774748925,0.05,1.0,2012-03-14 13:10:00-04:00,2012-03-14 13:10:00-04:00,0.0025,1.25,15:55:00,1391.25,2012-03-14 13:05:00-04:00,1391.25,1389.75,2012-03-14 13:10:00-04:00,2012-03-14 13:10:00-04:00,1391.5,1388.0,1395.875,3.5,1,1.25,3.75,fixed_contracts,2012-03-14 13:45:00-04:00,1387.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,variance_ratio_orderflow_regime,2012-03-27,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.0813145539906102,1.05,-10.0,-0.3128604069198129,0.05,0.25,2012-03-27 15:30:00-04:00,2012-03-27 15:30:00-04:00,0.0025,1.25,15:55:00,1409.5,2012-03-27 15:25:00-04:00,1410.25,1409.25,2012-03-27 15:30:00-04:00,2012-03-27 15:30:00-04:00,1409.0,1412.75,1404.3125,3.75,1,2.25,1.25,fixed_contracts,2012-03-27 15:55:00-04:00,1407.75,eod_flatten,62.5,57.5,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,variance_ratio_orderflow_regime,2012-03-28,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.0575408373103634,1.05,-7.0,-0.265514132267043,0.05,0.3333333333333333,2012-03-28 13:25:00-04:00,2012-03-28 13:25:00-04:00,0.0025,1.25,15:55:00,1394.5,2012-03-28 13:20:00-04:00,1396.0,1393.75,2012-03-28 13:25:00-04:00,2012-03-28 13:25:00-04:00,1394.25,1397.75,1389.875,3.5,1,2.25,4.25,fixed_contracts,2012-03-28 15:00:00-04:00,1398.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,variance_ratio_orderflow_regime,2012-04-16,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.0719285882076581,1.05,5.0,0.10821138969149036,0.05,0.6666666666666666,2012-04-16 15:20:00-04:00,2012-04-16 15:20:00-04:00,0.0025,1.25,15:55:00,1368.0,2012-04-16 15:15:00-04:00,1368.25,1367.5,2012-04-16 15:20:00-04:00,2012-04-16 15:20:00-04:00,1368.5,1365.0,1372.875,3.5,1,0.0,3.75,fixed_contracts,2012-04-16 15:50:00-04:00,1364.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,variance_ratio_orderflow_regime,2012-04-17,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.2735849056603772,1.05,6.0,0.22784176264396594,0.05,0.75,2012-04-17 14:35:00-04:00,2012-04-17 14:35:00-04:00,0.0025,1.25,15:55:00,1388.5,2012-04-17 14:30:00-04:00,1388.75,1387.75,2012-04-17 14:35:00-04:00,2012-04-17 14:35:00-04:00,1388.75,1385.25,1393.125,3.5,1,0.0,2.5,fixed_contracts,2012-04-17 15:55:00-04:00,1387.25,eod_flatten,-75.0,-80.0,-0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,variance_ratio_orderflow_regime,2012-04-18,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1151520998134927,1.05,10.0,0.20585203847915712,0.05,0.8888888888888888,2012-04-18 15:05:00-04:00,2012-04-18 15:05:00-04:00,0.0025,1.25,15:55:00,1385.5,2012-04-18 15:00:00-04:00,1385.75,1383.5,2012-04-18 15:05:00-04:00,2012-04-18 15:05:00-04:00,1385.75,1382.25,1390.125,3.5,1,0.0,4.0,fixed_contracts,2012-04-18 15:25:00-04:00,1382.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,variance_ratio_orderflow_regime,2012-04-23,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1823085221143474,1.05,-6.0,-0.08232126489459211,0.05,0.42857142857142855,2012-04-23 14:50:00-04:00,2012-04-23 14:50:00-04:00,0.0025,1.25,15:55:00,1361.75,2012-04-23 14:45:00-04:00,1362.75,1361.0,2012-04-23 14:50:00-04:00,2012-04-23 14:50:00-04:00,1361.5,1365.0,1357.125,3.5,1,1.5,2.25,fixed_contracts,2012-04-23 15:55:00-04:00,1363.5,eod_flatten,-100.0,-105.0,-0.5714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,variance_ratio_orderflow_regime,2012-04-27,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1387613328623571,1.05,-5.0,-0.435913457783332,0.05,0.2,2012-04-27 14:30:00-04:00,2012-04-27 14:30:00-04:00,0.0025,1.25,15:55:00,1400.0,2012-04-27 14:25:00-04:00,1401.0,1399.75,2012-04-27 14:30:00-04:00,2012-04-27 14:30:00-04:00,1399.75,1403.25,1395.375,3.5,1,1.5,1.75,fixed_contracts,2012-04-27 15:55:00-04:00,1399.0,eod_flatten,37.5,32.5,0.21428571428571427,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,variance_ratio_orderflow_regime,2012-05-02,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.097169612794613,1.05,7.0,0.2036524626452684,0.05,0.8,2012-05-02 13:55:00-04:00,2012-05-02 13:55:00-04:00,0.0025,1.25,15:55:00,1397.75,2012-05-02 13:50:00-04:00,1398.0,1396.75,2012-05-02 13:55:00-04:00,2012-05-02 13:55:00-04:00,1397.75,1394.25,1402.125,3.5,1,1.75,2.75,fixed_contracts,2012-05-02 15:55:00-04:00,1397.5,eod_flatten,-12.5,-17.5,-0.07142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,variance_ratio_orderflow_regime,2012-05-09,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.0714249505753535,1.05,17.0,0.19730753050063105,0.05,0.9230769230769231,2012-05-09 13:05:00-04:00,2012-05-09 13:05:00-04:00,0.0025,1.25,15:55:00,1355.5,2012-05-09 13:00:00-04:00,1355.75,1352.5,2012-05-09 13:05:00-04:00,2012-05-09 13:05:00-04:00,1356.0,1352.5,1360.375,3.5,1,0.0,3.5,fixed_contracts,2012-05-09 13:10:00-04:00,1352.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,variance_ratio_orderflow_regime,2012-05-14,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.0863729043951065,1.05,-12.0,-0.3200587648879794,0.05,0.0,2012-05-14 15:05:00-04:00,2012-05-14 15:05:00-04:00,0.0025,1.25,15:55:00,1337.0,2012-05-14 15:00:00-04:00,1338.75,1337.0,2012-05-14 15:05:00-04:00,2012-05-14 15:05:00-04:00,1337.0,1340.5,1332.625,3.5,1,2.0,2.25,fixed_contracts,2012-05-14 15:55:00-04:00,1336.0,eod_flatten,50.0,45.0,0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,variance_ratio_orderflow_regime,2012-05-15,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1541747334132326,1.05,-14.0,-0.2622539127315126,0.05,0.0,2012-05-15 13:45:00-04:00,2012-05-15 13:45:00-04:00,0.0025,1.25,15:55:00,1335.75,2012-05-15 13:40:00-04:00,1337.5,1335.75,2012-05-15 13:45:00-04:00,2012-05-15 13:45:00-04:00,1335.75,1339.25,1331.375,3.5,1,4.75,2.5,fixed_contracts,2012-05-15 15:00:00-04:00,1331.625,target,206.25,201.25,1.1785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,variance_ratio_orderflow_regime,2012-05-15,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.23603514823027,1.05,-7.0,-0.08442292171105731,0.05,0.15384615384615385,2012-05-15 15:30:00-04:00,2012-05-15 15:30:00-04:00,0.0025,1.25,15:55:00,1326.0,2012-05-15 15:25:00-04:00,1328.75,1325.5,2012-05-15 15:30:00-04:00,2012-05-15 15:30:00-04:00,1325.75,1329.25,1321.375,3.5,1,0.0,3.5,fixed_contracts,2012-05-15 15:35:00-04:00,1329.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,variance_ratio_orderflow_regime,2012-05-17,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1785375569044003,1.05,-5.0,-0.13999418172414907,0.05,0.42857142857142855,2012-05-17 14:10:00-04:00,2012-05-17 14:10:00-04:00,0.0025,1.25,15:55:00,1312.25,2012-05-17 14:05:00-04:00,1313.25,1311.5,2012-05-17 14:10:00-04:00,2012-05-17 14:10:00-04:00,1311.75,1315.25,1307.375,3.5,1,4.5,2.0,fixed_contracts,2012-05-17 15:30:00-04:00,1307.625,target,206.25,201.25,1.1785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,variance_ratio_orderflow_regime,2012-05-18,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.051116102212503,1.05,-11.0,-0.20222474879390345,0.05,0.0,2012-05-18 13:05:00-04:00,2012-05-18 13:05:00-04:00,0.0025,1.25,15:55:00,1301.75,2012-05-18 13:00:00-04:00,1303.25,1301.75,2012-05-18 13:05:00-04:00,2012-05-18 13:05:00-04:00,1301.5,1305.0,1297.125,3.5,1,5.75,2.75,fixed_contracts,2012-05-18 14:05:00-04:00,1297.375,target,206.25,201.25,1.1785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
