trade_id,strategy_name,session_date,direction,level_type,vwap_pullback_timestamp,vwap_reclaim_timestamp,vwap_at_pullback,vwap_at_signal,pullback_high,pullback_low,confirmation_close,confirmation_high,confirmation_low,confirmation_end_timestamp,session_open,long_trend_count,short_trend_count,opening_drive_start_timestamp,opening_drive_end_timestamp,opening_drive_open,opening_drive_high,opening_drive_low,opening_drive_close,opening_drive_close_location,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp
74,pivot_filtered_vwap_pullback_continuation,2011-12-16,long,vwap_pullback_continuation_with_market_structure_filter,2011-12-16 11:00:00-05:00,2011-12-16 11:00:00-05:00,1220.9390512002062,1220.9390512002062,1223.25,1221.0,1221.5,1223.25,1221.0,2011-12-16 11:05:00-05:00,1218.0,14,0,2011-12-16 09:45:00-05:00,2011-12-16 10:00:00-05:00,1218.0,1220.75,1216.0,1219.5,0.7368421052631579,vwap_pullback_continuation,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1221.25,2011-12-16 09:40:00-05:00,low,1216.0,2011-12-16 09:45:00-05:00,high,1225.0,2011-12-16 10:20:00-05:00,low,1221.5,2011-12-16 10:30:00-05:00,long,HH_HL,low,1206.25,2011-12-14 10:00:00-05:00,high,1220.0,2011-12-15 10:00:00-05:00,2011-12-16 11:05:00-05:00,1221.75,1216.75,1226.75,5.0,15:55:00,1,0.0,5.0,fixed_contracts,2011-12-16 11:45:00-05:00,1216.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1207.75,2011-12-15 10:45:00-05:00,high,1225.0,2011-12-16 10:15:00-05:00
75,pivot_filtered_vwap_pullback_continuation,2011-12-23,long,vwap_pullback_continuation_with_market_structure_filter,2011-12-23 10:45:00-05:00,2011-12-23 10:45:00-05:00,1251.9551370930326,1251.9551370930326,1252.75,1252.0,1252.75,1252.75,1252.0,2011-12-23 10:50:00-05:00,1250.5,5,0,2011-12-23 09:45:00-05:00,2011-12-23 10:00:00-05:00,1250.5,1253.0,1249.75,1252.25,0.7692307692307693,vwap_pullback_continuation,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1248.25,2011-12-22 13:10:00-05:00,low,1246.75,2011-12-22 15:15:00-05:00,high,1254.0,2011-12-23 10:05:00-05:00,low,1251.25,2011-12-23 10:15:00-05:00,long,HH_HL,low,1241.25,2011-12-22 10:45:00-05:00,high,1248.75,2011-12-22 12:30:00-05:00,2011-12-23 10:50:00-05:00,1252.75,1247.5,1258.0,5.25,15:55:00,1,5.75,0.75,fixed_contracts,2011-12-23 12:30:00-05:00,1257.75,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1247.0,2011-12-22 14:00:00-05:00,high,1254.0,2011-12-23 10:00:00-05:00
76,pivot_filtered_vwap_pullback_continuation,2011-12-29,long,vwap_pullback_continuation_with_market_structure_filter,2011-12-29 11:25:00-05:00,2011-12-29 11:25:00-05:00,1251.5886470898024,1251.5886470898024,1253.25,1251.75,1252.25,1253.25,1251.75,2011-12-29 11:30:00-05:00,1250.25,3,0,2011-12-29 09:45:00-05:00,2011-12-29 10:00:00-05:00,1250.25,1251.25,1248.5,1250.25,0.6363636363636364,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,1253.0,2011-12-29 10:05:00-05:00,low,1250.5,2011-12-29 10:20:00-05:00,high,1255.0,2011-12-29 10:40:00-05:00,low,1250.75,2011-12-29 11:05:00-05:00,none,mixed,high,1249.0,2011-12-28 13:30:00-05:00,low,1245.0,2011-12-28 14:45:00-05:00,2011-12-29 11:30:00-05:00,1252.25,1247.0,1257.5,5.25,15:55:00,1,5.75,0.25,fixed_contracts,2011-12-29 15:40:00-05:00,1257.25,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1247.25,2011-12-28 15:00:00-05:00,low,1250.75,2011-12-29 11:00:00-05:00
77,pivot_filtered_vwap_pullback_continuation,2011-12-30,long,vwap_pullback_continuation_with_market_structure_filter,2011-12-30 11:05:00-05:00,2011-12-30 11:05:00-05:00,1256.9053060868428,1256.9053060868428,1257.5,1256.5,1257.0,1257.5,1256.5,2011-12-30 11:10:00-05:00,1255.0,3,0,2011-12-30 09:45:00-05:00,2011-12-30 10:00:00-05:00,1255.0,1258.0,1255.0,1257.5,0.8333333333333334,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,1254.75,2011-12-30 09:40:00-05:00,high,1259.25,2011-12-30 10:05:00-05:00,low,1256.0,2011-12-30 10:15:00-05:00,high,1258.0,2011-12-30 10:55:00-05:00,long,HH_HL,low,1245.0,2011-12-28 14:45:00-05:00,high,1247.25,2011-12-28 15:00:00-05:00,2011-12-30 11:10:00-05:00,1257.0,1251.75,1262.25,5.25,15:55:00,1,1.5,4.5,fixed_contracts,2011-12-30 15:55:00-05:00,1254.25,eod_flatten,-137.5,-142.5,-0.5238095238095238,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1250.75,2011-12-29 11:00:00-05:00,high,1259.25,2011-12-30 10:00:00-05:00
78,pivot_filtered_vwap_pullback_continuation,2012-01-10,long,vwap_pullback_continuation_with_market_structure_filter,2012-01-10 10:20:00-05:00,2012-01-10 10:20:00-05:00,1289.3845922835371,1289.3845922835371,1290.75,1289.25,1289.75,1290.75,1289.25,2012-01-10 10:25:00-05:00,1287.75,5,0,2012-01-10 09:45:00-05:00,2012-01-10 10:00:00-05:00,1287.75,1289.25,1287.0,1289.0,0.8888888888888888,vwap_pullback_continuation,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1274.75,2012-01-09 14:55:00-05:00,high,1277.25,2012-01-09 15:45:00-05:00,low,1275.0,2012-01-09 15:50:00-05:00,high,1290.5,2012-01-10 09:35:00-05:00,long,HH_HL,low,1269.5,2012-01-09 11:15:00-05:00,high,1273.75,2012-01-09 11:45:00-05:00,2012-01-10 10:25:00-05:00,1289.75,1284.5,1295.0,5.25,15:55:00,1,1.5,4.75,fixed_contracts,2012-01-10 15:55:00-05:00,1286.5,eod_flatten,-162.5,-167.5,-0.6190476190476191,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1271.5,2012-01-09 12:00:00-05:00,high,1277.25,2012-01-09 14:30:00-05:00
79,pivot_filtered_vwap_pullback_continuation,2012-01-12,short,vwap_pullback_continuation_with_market_structure_filter,2012-01-12 11:20:00-05:00,2012-01-12 11:20:00-05:00,1285.4951458772246,1285.4951458772246,1285.25,1283.75,1284.0,1285.25,1283.75,2012-01-12 11:25:00-05:00,1288.0,0,19,2012-01-12 09:45:00-05:00,2012-01-12 10:00:00-05:00,1288.0,1289.25,1286.5,1288.5,0.7272727272727273,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,high,1292.75,2012-01-12 09:35:00-05:00,low,1286.5,2012-01-12 09:45:00-05:00,high,1289.75,2012-01-12 10:00:00-05:00,low,1280.75,2012-01-12 10:40:00-05:00,none,mixed,high,1288.0,2012-01-11 13:30:00-05:00,low,1284.0,2012-01-11 14:15:00-05:00,2012-01-12 11:25:00-05:00,1283.5,1288.75,1278.25,5.25,15:55:00,1,0.0,5.25,fixed_contracts,2012-01-12 12:55:00-05:00,1289.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1289.75,2012-01-12 10:00:00-05:00,low,1280.75,2012-01-12 10:30:00-05:00
80,pivot_filtered_vwap_pullback_continuation,2012-01-13,short,vwap_pullback_continuation_with_market_structure_filter,2012-01-13 10:45:00-05:00,2012-01-13 10:45:00-05:00,1277.852220217783,1277.852220217783,1277.75,1276.0,1276.5,1277.75,1276.0,2012-01-13 10:50:00-05:00,1279.25,0,8,2012-01-13 09:45:00-05:00,2012-01-13 10:00:00-05:00,1279.25,1282.75,1279.0,1280.75,0.4666666666666667,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,1282.75,2012-01-13 09:55:00-05:00,low,1272.75,2012-01-13 10:20:00-05:00,high,1277.25,2012-01-13 10:25:00-05:00,low,1275.0,2012-01-13 10:40:00-05:00,short,LH_LL,high,1289.75,2012-01-12 10:00:00-05:00,low,1280.75,2012-01-12 10:30:00-05:00,2012-01-13 10:50:00-05:00,1276.25,1281.5,1271.0,5.25,15:55:00,1,0.0,5.75,fixed_contracts,2012-01-13 11:30:00-05:00,1281.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1282.75,2012-01-13 09:45:00-05:00,low,1272.75,2012-01-13 10:15:00-05:00
81,pivot_filtered_vwap_pullback_continuation,2012-01-18,long,vwap_pullback_continuation_with_market_structure_filter,2012-01-18 11:35:00-05:00,2012-01-18 11:35:00-05:00,1294.3734240224514,1294.3734240224514,1296.0,1294.25,1295.25,1296.0,1294.25,2012-01-18 11:40:00-05:00,1290.0,22,0,2012-01-18 09:45:00-05:00,2012-01-18 10:00:00-05:00,1290.0,1294.5,1289.5,1293.5,0.8,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,1293.75,2012-01-18 10:15:00-05:00,high,1298.5,2012-01-18 10:30:00-05:00,low,1295.5,2012-01-18 10:50:00-05:00,high,1297.5,2012-01-18 11:30:00-05:00,long,HH_HL,high,1295.0,2012-01-17 13:45:00-05:00,low,1286.0,2012-01-17 15:15:00-05:00,2012-01-18 11:40:00-05:00,1295.5,1290.25,1300.75,5.25,15:55:00,1,5.25,1.0,fixed_contracts,2012-01-18 12:45:00-05:00,1300.5,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1298.5,2012-01-18 10:30:00-05:00,low,1295.5,2012-01-18 10:45:00-05:00
82,pivot_filtered_vwap_pullback_continuation,2012-01-20,short,vwap_pullback_continuation_with_market_structure_filter,2012-01-20 11:00:00-05:00,2012-01-20 11:00:00-05:00,1307.4296183638883,1307.4296183638883,1307.25,1305.25,1305.25,1307.25,1305.25,2012-01-20 11:05:00-05:00,1308.5,0,5,2012-01-20 09:45:00-05:00,2012-01-20 10:00:00-05:00,1308.5,1309.5,1307.0,1308.25,0.5,vwap_pullback_continuation,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1306.5,2012-01-20 09:35:00-05:00,high,1309.5,2012-01-20 09:50:00-05:00,low,1305.5,2012-01-20 10:05:00-05:00,high,1309.0,2012-01-20 10:30:00-05:00,short,LH_LL,low,1307.25,2012-01-19 11:00:00-05:00,high,1309.5,2012-01-20 09:45:00-05:00,2012-01-20 11:05:00-05:00,1305.0,1310.25,1299.75,5.25,15:55:00,1,0.25,5.5,fixed_contracts,2012-01-20 15:45:00-05:00,1310.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1305.5,2012-01-20 10:00:00-05:00,high,1309.0,2012-01-20 10:30:00-05:00
83,pivot_filtered_vwap_pullback_continuation,2012-01-24,long,vwap_pullback_continuation_with_market_structure_filter,2012-01-24 10:00:00-05:00,2012-01-24 10:00:00-05:00,1303.679845902444,1303.679845902444,1306.25,1302.75,1305.5,1306.25,1302.75,2012-01-24 10:05:00-05:00,1303.25,3,0,2012-01-24 09:45:00-05:00,2012-01-24 10:00:00-05:00,1303.25,1305.0,1302.5,1303.5,0.4,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,low,1305.25,2012-01-23 12:05:00-05:00,high,1313.0,2012-01-23 15:15:00-05:00,low,1311.5,2012-01-23 15:35:00-05:00,high,1314.0,2012-01-23 15:45:00-05:00,none,mixed,high,1318.25,2012-01-23 10:15:00-05:00,low,1305.25,2012-01-23 12:00:00-05:00,2012-01-24 10:05:00-05:00,1305.5,1300.25,1310.75,5.25,15:55:00,1,5.25,1.0,fixed_contracts,2012-01-24 15:20:00-05:00,1310.5,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1311.0,2012-01-23 14:00:00-05:00,low,1308.0,2012-01-23 14:45:00-05:00
84,pivot_filtered_vwap_pullback_continuation,2012-01-27,short,vwap_pullback_continuation_with_market_structure_filter,2012-01-27 10:50:00-05:00,2012-01-27 10:50:00-05:00,1311.330490522231,1311.330490522231,1311.25,1309.25,1310.5,1311.25,1309.25,2012-01-27 10:55:00-05:00,1312.5,0,3,2012-01-27 09:45:00-05:00,2012-01-27 10:00:00-05:00,1312.5,1314.25,1311.75,1313.0,0.5,vwap_pullback_continuation,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,1314.25,2012-01-27 09:55:00-05:00,low,1309.0,2012-01-27 10:10:00-05:00,high,1313.75,2012-01-27 10:30:00-05:00,low,1308.25,2012-01-27 10:45:00-05:00,short,LH_LL,high,1320.25,2012-01-26 13:15:00-05:00,low,1314.25,2012-01-26 13:30:00-05:00,2012-01-27 10:55:00-05:00,1310.0,1315.25,1304.75,5.25,15:55:00,1,3.0,5.5,fixed_contracts,2012-01-27 15:15:00-05:00,1315.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1315.25,2012-01-26 14:45:00-05:00,low,1309.0,2012-01-27 10:00:00-05:00
85,pivot_filtered_vwap_pullback_continuation,2012-02-02,long,vwap_pullback_continuation_with_market_structure_filter,2012-02-02 11:15:00-05:00,2012-02-02 11:15:00-05:00,1322.9677457281705,1322.9677457281705,1324.0,1322.75,1323.25,1324.0,1322.75,2012-02-02 11:20:00-05:00,1320.75,16,0,2012-02-02 09:45:00-05:00,2012-02-02 10:00:00-05:00,1320.75,1321.75,1319.25,1321.5,0.9,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,1323.0,2012-02-01 15:40:00-05:00,low,1319.25,2012-02-02 09:50:00-05:00,high,1326.0,2012-02-02 10:50:00-05:00,low,1324.0,2012-02-02 10:55:00-05:00,none,mixed,low,1320.75,2012-02-01 11:15:00-05:00,high,1325.75,2012-02-01 15:00:00-05:00,2012-02-02 11:20:00-05:00,1323.25,1317.75,1328.75,5.5,15:55:00,1,0.75,5.5,fixed_contracts,2012-02-02 12:35:00-05:00,1317.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1319.25,2012-02-02 09:45:00-05:00,high,1326.0,2012-02-02 10:45:00-05:00
86,pivot_filtered_vwap_pullback_continuation,2012-02-03,long,vwap_pullback_continuation_with_market_structure_filter,2012-02-03 11:00:00-05:00,2012-02-03 11:00:00-05:00,1337.1029195673768,1337.1029195673768,1338.25,1337.25,1337.25,1338.25,1337.25,2012-02-03 11:05:00-05:00,1333.75,15,0,2012-02-03 09:45:00-05:00,2012-02-03 10:00:00-05:00,1333.75,1336.25,1333.5,1336.0,0.9090909090909091,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,1326.0,2012-02-02 10:50:00-05:00,low,1324.0,2012-02-02 10:55:00-05:00,high,1339.75,2012-02-03 10:35:00-05:00,low,1338.0,2012-02-03 10:45:00-05:00,none,mixed,low,1320.75,2012-02-01 11:15:00-05:00,high,1325.75,2012-02-01 15:00:00-05:00,2012-02-03 11:05:00-05:00,1337.5,1332.0,1343.0,5.5,15:55:00,1,3.75,0.5,fixed_contracts,2012-02-03 15:55:00-05:00,1340.5,eod_flatten,150.0,145.0,0.5454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1319.25,2012-02-02 09:45:00-05:00,high,1339.75,2012-02-03 10:30:00-05:00
87,pivot_filtered_vwap_pullback_continuation,2012-02-07,short,vwap_pullback_continuation_with_market_structure_filter,2012-02-07 10:00:00-05:00,2012-02-07 10:00:00-05:00,1335.0996882996574,1335.0996882996574,1335.0,1332.25,1332.25,1335.0,1332.25,2012-02-07 10:05:00-05:00,1336.25,0,3,2012-02-07 09:45:00-05:00,2012-02-07 10:00:00-05:00,1336.25,1336.25,1333.0,1334.75,0.5384615384615384,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,low,1337.0,2012-02-06 12:10:00-05:00,high,1339.75,2012-02-06 12:45:00-05:00,low,1336.5,2012-02-06 13:50:00-05:00,high,1340.25,2012-02-06 15:45:00-05:00,short,LH_LL,low,1337.0,2012-02-06 12:00:00-05:00,high,1339.75,2012-02-06 12:45:00-05:00,2012-02-07 10:05:00-05:00,1332.0,1337.5,1326.5,5.5,15:55:00,1,0.25,6.25,fixed_contracts,2012-02-07 10:40:00-05:00,1337.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1336.5,2012-02-06 13:45:00-05:00,high,1339.75,2012-02-06 15:00:00-05:00
88,pivot_filtered_vwap_pullback_continuation,2012-02-14,short,vwap_pullback_continuation_with_market_structure_filter,2012-02-14 11:10:00-05:00,2012-02-14 11:15:00-05:00,1343.5869320246009,1343.5867873371456,1344.0,1342.75,1343.5,1344.0,1343.25,2012-02-14 11:20:00-05:00,1345.75,1,0,2012-02-14 09:45:00-05:00,2012-02-14 10:00:00-05:00,1345.75,1346.75,1344.25,1344.5,0.1,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,1349.5,2012-02-13 13:45:00-05:00,low,1348.25,2012-02-13 14:05:00-05:00,high,1350.75,2012-02-13 14:40:00-05:00,low,1341.0,2012-02-14 10:55:00-05:00,short,LH_LL,high,1350.75,2012-02-13 14:30:00-05:00,low,1348.5,2012-02-13 15:00:00-05:00,2012-02-14 11:20:00-05:00,1343.25,1348.75,1337.75,5.5,15:55:00,1,5.5,3.25,fixed_contracts,2012-02-14 15:20:00-05:00,1338.0,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1346.75,2012-02-14 09:45:00-05:00,low,1341.0,2012-02-14 10:45:00-05:00
89,pivot_filtered_vwap_pullback_continuation,2012-02-24,long,vwap_pullback_continuation_with_market_structure_filter,2012-02-24 11:25:00-05:00,2012-02-24 11:25:00-05:00,1364.5275847709238,1364.5275847709238,1366.0,1364.75,1366.0,1366.0,1364.75,2012-02-24 11:30:00-05:00,1363.0,5,0,2012-02-24 09:45:00-05:00,2012-02-24 10:00:00-05:00,1363.0,1365.25,1362.5,1365.25,1.0,vwap_pullback_continuation,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1363.0,2012-02-24 10:25:00-05:00,high,1365.0,2012-02-24 10:40:00-05:00,low,1363.0,2012-02-24 10:50:00-05:00,high,1365.75,2012-02-24 11:05:00-05:00,long,HH_HL,high,1360.5,2012-02-23 14:30:00-05:00,low,1362.5,2012-02-24 09:45:00-05:00,2012-02-24 11:30:00-05:00,1366.0,1360.5,1371.5,5.5,15:55:00,1,1.5,4.5,fixed_contracts,2012-02-24 15:55:00-05:00,1363.25,eod_flatten,-137.5,-142.5,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1366.25,2012-02-24 10:00:00-05:00,low,1363.0,2012-02-24 10:15:00-05:00
90,pivot_filtered_vwap_pullback_continuation,2012-02-28,long,vwap_pullback_continuation_with_market_structure_filter,2012-02-28 10:30:00-05:00,2012-02-28 10:30:00-05:00,1367.8385007636268,1367.8385007636268,1370.75,1368.0,1370.5,1370.75,1368.0,2012-02-28 10:35:00-05:00,1364.75,3,0,2012-02-28 09:45:00-05:00,2012-02-28 10:00:00-05:00,1364.75,1368.5,1364.5,1368.25,0.9375,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,1370.75,2012-02-27 15:00:00-05:00,low,1366.5,2012-02-27 15:15:00-05:00,high,1371.25,2012-02-28 10:00:00-05:00,low,1365.75,2012-02-28 10:10:00-05:00,long,HH_HL,low,1366.0,2012-02-27 13:45:00-05:00,high,1370.75,2012-02-27 15:00:00-05:00,2012-02-28 10:35:00-05:00,1370.5,1365.0,1376.0,5.5,15:55:00,1,1.5,4.5,fixed_contracts,2012-02-28 15:55:00-05:00,1371.25,eod_flatten,37.5,32.5,0.13636363636363635,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1366.5,2012-02-27 15:15:00-05:00,high,1371.25,2012-02-28 10:00:00-05:00
91,pivot_filtered_vwap_pullback_continuation,2012-03-12,short,vwap_pullback_continuation_with_market_structure_filter,2012-03-12 10:00:00-04:00,2012-03-12 10:00:00-04:00,1370.4202309881862,1370.4202309881862,1370.75,1368.0,1368.0,1370.75,1368.0,2012-03-12 10:05:00-04:00,1371.75,0,3,2012-03-12 09:45:00-04:00,2012-03-12 10:00:00-04:00,1371.75,1372.5,1369.5,1370.5,0.3333333333333333,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,low,1368.75,2012-03-09 15:50:00-05:00,high,1372.75,2012-03-12 09:40:00-04:00,low,1369.5,2012-03-12 09:50:00-04:00,high,1371.25,2012-03-12 09:55:00-04:00,short,LH_LL,high,1374.25,2012-03-09 13:15:00-05:00,low,1372.5,2012-03-09 13:15:00-05:00,2012-03-12 10:05:00-04:00,1367.75,1373.25,1362.25,5.5,15:55:00,1,1.75,4.25,fixed_contracts,2012-03-12 15:55:00-04:00,1370.75,eod_flatten,-150.0,-155.0,-0.5454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1374.25,2012-03-09 14:30:00-05:00,low,1368.75,2012-03-09 14:45:00-05:00
92,pivot_filtered_vwap_pullback_continuation,2012-03-14,long,vwap_pullback_continuation_with_market_structure_filter,2012-03-14 10:15:00-04:00,2012-03-14 10:15:00-04:00,1392.0081166815276,1392.0081166815276,1394.25,1392.25,1393.75,1394.25,1392.25,2012-03-14 10:20:00-04:00,1391.25,6,0,2012-03-14 09:45:00-04:00,2012-03-14 10:00:00-04:00,1391.25,1393.0,1391.25,1392.5,0.7142857142857143,vwap_pullback_continuation,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1389.5,2012-03-13 15:40:00-04:00,low,1389.5,2012-03-14 09:35:00-04:00,high,1393.0,2012-03-14 09:55:00-04:00,low,1391.5,2012-03-14 10:00:00-04:00,long,HH_HL,high,1374.25,2012-03-09 14:30:00-05:00,low,1368.75,2012-03-09 14:45:00-05:00,2012-03-14 10:20:00-04:00,1394.0,1388.25,1399.75,5.75,15:55:00,1,0.0,6.25,fixed_contracts,2012-03-14 11:15:00-04:00,1388.0,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1380.0,2012-03-13 14:15:00-04:00,low,1375.5,2012-03-13 14:45:00-04:00
93,pivot_filtered_vwap_pullback_continuation,2012-03-15,long,vwap_pullback_continuation_with_market_structure_filter,2012-03-15 11:00:00-04:00,2012-03-15 11:05:00-04:00,1390.3474596532353,1390.3499656617082,1391.25,1389.75,1390.5,1391.0,1389.75,2012-03-15 11:10:00-04:00,1387.5,0,1,2012-03-15 09:45:00-04:00,2012-03-15 10:00:00-04:00,1387.5,1390.0,1387.25,1389.75,0.9090909090909091,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,1391.5,2012-03-14 10:00:00-04:00,high,1390.5,2012-03-15 10:00:00-04:00,low,1388.0,2012-03-15 10:10:00-04:00,high,1393.5,2012-03-15 10:40:00-04:00,long,HH_HL,low,1368.75,2012-03-09 14:45:00-05:00,high,1380.0,2012-03-13 14:15:00-04:00,2012-03-15 11:10:00-04:00,1390.75,1385.0,1396.5,5.75,15:55:00,1,5.75,0.5,fixed_contracts,2012-03-15 12:20:00-04:00,1396.25,target,275.0,270.0,0.9565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1375.5,2012-03-13 14:45:00-04:00,high,1393.5,2012-03-15 10:30:00-04:00
94,pivot_filtered_vwap_pullback_continuation,2012-03-21,short,vwap_pullback_continuation_with_market_structure_filter,2012-03-21 11:35:00-04:00,2012-03-21 11:45:00-04:00,1397.8608585468708,1397.865935738978,1399.0,1397.0,1397.75,1398.0,1397.5,2012-03-21 11:50:00-04:00,1401.75,2,0,2012-03-21 09:45:00-04:00,2012-03-21 10:00:00-04:00,1401.75,1401.75,1398.0,1398.75,0.2,vwap_pullback_continuation,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1398.25,2012-03-20 14:10:00-04:00,high,1401.5,2012-03-20 15:05:00-04:00,low,1394.25,2012-03-21 11:00:00-04:00,high,1399.0,2012-03-21 11:35:00-04:00,short,LH_LL,high,1401.5,2012-03-20 15:00:00-04:00,low,1395.75,2012-03-21 10:00:00-04:00,2012-03-21 11:50:00-04:00,1397.5,1403.25,1391.75,5.75,15:55:00,1,0.5,4.25,fixed_contracts,2012-03-21 15:55:00-04:00,1399.0,eod_flatten,-75.0,-80.0,-0.2608695652173913,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1399.75,2012-03-21 10:30:00-04:00,low,1394.25,2012-03-21 11:00:00-04:00
