trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,semivariance_filter,feature_csv,semivar_feature_session_date,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,benign_semivar_rank_max,prior_realized_variance,prior_upside_semivariance_1d,prior_downside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
66,es_nq_semivariance_filtered_relative_value_absorption,2012-05-22,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,11.772785244776873,11.772785244776873,5.0,0.0,2012-05-22 13:20:00-04:00,2012-05-22 13:20:00-04:00,0.006,1.5,15:30:00,1320.25,2012-05-22 13:19:00-04:00,1320.5,1320.0,2012-05-22 13:20:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.027828019786877028,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-05-22,prior_downside_semivariance_1d,2.1985360317709033e-05,downside1_rank_252,0.3492063492063492,0.4,5.663999186884924e-05,3.465463155114021e-05,2.1985360317709033e-05,0.3881596658526447,-0.22368066829471073,2012-05-22 13:20:00-04:00,1320.5,1312.5,1332.5,8.0,1,2.5,6.5,fixed_contracts,2012-05-22 15:30:00-04:00,1313.75,eod_flatten,-337.5,-342.5,-0.84375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,es_nq_semivariance_filtered_relative_value_absorption,2012-06-08,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,3.7850113550330633,-3.9196472317493125,-7.704658586782376,5.0,0.0,2012-06-08 14:27:00-04:00,2012-06-08 14:27:00-04:00,0.006,1.5,15:30:00,1321.5,2012-06-08 14:26:00-04:00,1322.0,1321.5,2012-06-08 14:27:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.19490743356498483,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-06-08,prior_downside_semivariance_1d,1.6389040255759584e-05,downside1_rank_252,0.1865079365079365,0.4,4.4795011118632525e-05,2.840597086287294e-05,1.6389040255759584e-05,0.3658675340509637,-0.26826493189807255,2012-06-08 14:27:00-04:00,1321.5,1329.5,1309.5,8.0,1,0.5,2.5,fixed_contracts,2012-06-08 15:30:00-04:00,1322.75,eod_flatten,-62.5,-67.5,-0.15625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,es_nq_semivariance_filtered_relative_value_absorption,2012-06-11,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,-5.8742901899355715,-5.8742901899355715,5.0,0.0,2012-06-11 13:03:00-04:00,2012-06-11 13:03:00-04:00,0.006,1.5,15:30:00,1323.0,2012-06-11 13:02:00-04:00,1323.0,1322.5,2012-06-11 13:03:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.018506894088616638,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-06-11,prior_downside_semivariance_1d,2.144200886278855e-05,downside1_rank_252,0.3373015873015873,0.4,5.24014655843268e-05,3.095945672153825e-05,2.144200886278855e-05,0.4091871977947469,-0.18162560441050624,2012-06-11 13:03:00-04:00,1322.5,1330.5,1310.5,8.0,1,10.25,3.25,fixed_contracts,2012-06-11 15:30:00-04:00,1313.5,eod_flatten,450.0,445.0,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,es_nq_semivariance_filtered_relative_value_absorption,2012-06-28,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,1.9047619047629638,-10.91053362428096,-12.815295529043924,5.0,0.0,2012-06-28 13:09:00-04:00,2012-06-28 13:09:00-04:00,0.006,1.5,15:30:00,1312.75,2012-06-28 13:08:00-04:00,1313.25,1312.25,2012-06-28 13:09:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.011137372260291442,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-06-28,prior_downside_semivariance_1d,2.0045134198462817e-05,downside1_rank_252,0.2976190476190476,0.4,4.49232179169648e-05,2.4878083718501974e-05,2.0045134198462817e-05,0.4462087786211988,-0.10758244275760226,2012-06-28 13:09:00-04:00,1312.5,1320.5,1300.5,8.0,1,5.75,1.25,fixed_contracts,2012-06-28 15:30:00-04:00,1314.0,eod_flatten,-75.0,-80.0,-0.1875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,es_nq_semivariance_filtered_relative_value_absorption,2012-07-11,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,1.8691588785046953,-7.7942322681212595,-9.663391146625955,5.0,0.0,2012-07-11 13:10:00-04:00,2012-07-11 13:10:00-04:00,0.006,1.5,15:30:00,1337.75,2012-07-11 13:09:00-04:00,1337.75,1337.25,2012-07-11 13:10:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.029889025098393446,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-07-11,prior_downside_semivariance_1d,2.2018101606051015e-05,downside1_rank_252,0.3492063492063492,0.4,4.487068087658819e-05,2.285257927053718e-05,2.2018101606051015e-05,0.4907013037446289,-0.018597392510742255,2012-07-11 13:10:00-04:00,1337.25,1345.5,1324.875,8.25,1,9.5,1.75,fixed_contracts,2012-07-11 15:30:00-04:00,1331.75,eod_flatten,275.0,270.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,es_nq_semivariance_filtered_relative_value_absorption,2012-07-17,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,11.088523378304238,5.817335660267542,-5.271187718036696,5.0,0.0,2012-07-17 13:05:00-04:00,2012-07-17 13:05:00-04:00,0.006,1.5,15:30:00,1354.25,2012-07-17 13:04:00-04:00,1354.5,1354.0,2012-07-17 13:05:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.04217453217823335,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-07-17,prior_downside_semivariance_1d,2.045586785172088e-05,downside1_rank_252,0.30158730158730157,0.4,3.8227896881954363e-05,1.7772029030233484e-05,2.045586785172088e-05,0.535103145090285,0.07020629018057002,2012-07-17 13:05:00-04:00,1353.75,1362.0,1341.375,8.25,1,0.25,6.75,fixed_contracts,2012-07-17 15:30:00-04:00,1357.0,eod_flatten,-162.5,-167.5,-0.3939393939393939,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,es_nq_semivariance_filtered_relative_value_absorption,2012-07-19,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,-5.467468562055933,5.662514156286047,11.12998271834198,5.0,0.0,2012-07-19 13:00:00-04:00,2012-07-19 13:00:00-04:00,0.006,1.5,15:30:00,1371.0,2012-07-19 12:59:00-04:00,1371.5,1370.75,2012-07-19 13:00:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.016423035168774774,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-07-19,prior_downside_semivariance_1d,1.3196838531508927e-05,downside1_rank_252,0.09126984126984126,0.4,3.280378157546666e-05,1.9606943043957738e-05,1.3196838531508927e-05,0.4022962566419049,-0.19540748671619035,2012-07-19 13:00:00-04:00,1371.25,1363.0,1383.625,8.25,1,2.5,4.0,fixed_contracts,2012-07-19 15:30:00-04:00,1370.75,eod_flatten,-25.0,-30.0,-0.06060606060606061,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,es_nq_semivariance_filtered_relative_value_absorption,2012-07-24,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,-15.037593984962294,-9.765625,5.271968984962294,5.0,0.0,2012-07-24 13:39:00-04:00,2012-07-24 13:39:00-04:00,0.006,1.5,15:30:00,1328.0,2012-07-24 13:38:00-04:00,1328.5,1328.0,2012-07-24 13:39:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.01165087610198632,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-07-24,prior_downside_semivariance_1d,2.271346617684753e-05,downside1_rank_252,0.3492063492063492,0.4,4.722511839920164e-05,2.4511652222354104e-05,2.271346617684753e-05,0.48096155069103036,-0.03807689861793918,2012-07-24 13:39:00-04:00,1328.25,1320.25,1340.25,8.0,1,2.25,4.5,fixed_contracts,2012-07-24 15:30:00-04:00,1330.25,eod_flatten,100.0,95.0,0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,es_nq_semivariance_filtered_relative_value_absorption,2012-07-31,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,-16.328011611030924,-6.635700066357497,9.692311544673426,5.0,0.0,2012-07-31 13:05:00-04:00,2012-07-31 13:05:00-04:00,0.006,1.5,15:30:00,1375.75,2012-07-31 13:04:00-04:00,1376.0,1375.5,2012-07-31 13:05:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.01054848875753172,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-07-31,prior_downside_semivariance_1d,2.317766408386382e-05,downside1_rank_252,0.35714285714285715,0.4,4.6154706958263196e-05,2.2977042874399378e-05,2.317766408386382e-05,0.5021733559011203,0.00434671180224065,2012-07-31 13:05:00-04:00,1375.75,1367.25,1388.5,8.5,1,4.75,0.25,fixed_contracts,2012-07-31 15:30:00-04:00,1378.0,eod_flatten,112.5,107.5,0.2647058823529412,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,es_nq_semivariance_filtered_relative_value_absorption,2012-08-06,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,-6.483282393257017,-6.483282393257017,5.0,0.0,2012-08-06 13:49:00-04:00,2012-08-06 13:49:00-04:00,0.006,1.5,15:30:00,1394.5,2012-08-06 13:48:00-04:00,1394.75,1394.5,2012-08-06 13:49:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.07158645134311714,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-06,prior_downside_semivariance_1d,1.0830503357721784e-05,downside1_rank_252,0.01984126984126984,0.4,2.587544314868932e-05,1.5044939790967534e-05,1.0830503357721784e-05,0.41856300954870357,-0.1628739809025928,2012-08-06 13:49:00-04:00,1394.0,1402.5,1381.25,8.5,1,0.75,1.25,fixed_contracts,2012-08-06 15:30:00-04:00,1394.75,eod_flatten,-37.5,-42.5,-0.08823529411764706,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,es_nq_semivariance_filtered_relative_value_absorption,2012-08-07,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,3.5676061362832634,-1.8397571520556433,-5.407363288338907,5.0,0.0,2012-08-07 13:15:00-04:00,2012-08-07 13:15:00-04:00,0.006,1.5,15:30:00,1402.0,2012-08-07 13:14:00-04:00,1402.25,1401.75,2012-08-07 13:15:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.03052513674869776,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-07,prior_downside_semivariance_1d,1.441515957145554e-05,downside1_rank_252,0.1349206349206349,0.4,2.728442565458003e-05,1.2869266083124487e-05,1.441515957145554e-05,0.5283292290609671,0.05665845812193431,2012-08-07 13:15:00-04:00,1401.5,1410.0,1388.75,8.5,1,3.75,1.25,fixed_contracts,2012-08-07 15:30:00-04:00,1399.25,eod_flatten,112.5,107.5,0.2647058823529412,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,es_nq_semivariance_filtered_relative_value_absorption,2012-08-09,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,7.3712337602516165,7.3712337602516165,5.0,0.0,2012-08-09 13:54:00-04:00,2012-08-09 13:54:00-04:00,0.006,1.5,15:30:00,1399.5,2012-08-09 13:53:00-04:00,1399.75,1399.25,2012-08-09 13:54:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.0687183864044281,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-09,prior_downside_semivariance_1d,1.018180989737223e-05,downside1_rank_252,0.01984126984126984,0.4,2.3474795287996204e-05,1.3292985390623974e-05,1.018180989737223e-05,0.4337337034235472,-0.1325325931529055,2012-08-09 13:54:00-04:00,1399.75,1391.25,1412.5,8.5,1,2.0,0.75,fixed_contracts,2012-08-09 15:30:00-04:00,1400.25,eod_flatten,25.0,20.0,0.058823529411764705,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,es_nq_semivariance_filtered_relative_value_absorption,2012-08-14,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,13.731233980227575,13.731233980227575,5.0,0.0,2012-08-14 13:48:00-04:00,2012-08-14 13:48:00-04:00,0.006,1.5,15:30:00,1403.75,2012-08-14 13:47:00-04:00,1404.0,1403.5,2012-08-14 13:48:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.012686654711826912,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-14,prior_downside_semivariance_1d,1.419683996403914e-05,downside1_rank_252,0.14682539682539683,0.4,2.768035527359542e-05,1.3483515309556283e-05,1.419683996403914e-05,0.5128850343037922,0.025770068607584136,2012-08-14 13:48:00-04:00,1404.0,1395.5,1416.75,8.5,1,0.5,2.5,fixed_contracts,2012-08-14 15:30:00-04:00,1402.0,eod_flatten,-100.0,-105.0,-0.23529411764705882,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,es_nq_semivariance_filtered_relative_value_absorption,2012-08-15,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,-14.63057790782707,-14.63057790782707,5.0,0.0,2012-08-15 14:20:00-04:00,2012-08-15 14:20:00-04:00,0.006,1.5,15:30:00,1402.5,2012-08-15 14:19:00-04:00,1402.75,1402.25,2012-08-15 14:20:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.0029791459781529296,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-15,prior_downside_semivariance_1d,1.8232452089410244e-05,downside1_rank_252,0.25793650793650796,0.4,3.165535718191519e-05,1.3422905092504955e-05,1.8232452089410244e-05,0.5759673468422117,0.15193469368442317,2012-08-15 14:20:00-04:00,1402.25,1410.75,1389.5,8.5,1,0.25,3.5,fixed_contracts,2012-08-15 15:30:00-04:00,1403.75,eod_flatten,-75.0,-80.0,-0.17647058823529413,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,es_nq_semivariance_filtered_relative_value_absorption,2012-08-16,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,8.13449023861157,8.13449023861157,5.0,0.0,2012-08-16 14:19:00-04:00,2012-08-16 14:19:00-04:00,0.006,1.5,15:30:00,1412.75,2012-08-16 14:18:00-04:00,1413.0,1412.75,2012-08-16 14:19:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.07220757740218121,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-16,prior_downside_semivariance_1d,1.0445223874723875e-05,downside1_rank_252,0.023809523809523808,0.4,2.047986842336871e-05,1.0034644548644835e-05,1.0445223874723875e-05,0.5100239737285261,0.020047947457052264,2012-08-16 14:19:00-04:00,1413.0,1404.5,1425.75,8.5,1,2.5,0.25,fixed_contracts,2012-08-16 15:30:00-04:00,1415.0,eod_flatten,100.0,95.0,0.23529411764705882,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,es_nq_semivariance_filtered_relative_value_absorption,2012-08-17,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,7.211105101856408,7.211105101856408,5.0,0.0,2012-08-17 13:43:00-04:00,2012-08-17 13:43:00-04:00,0.006,1.5,15:30:00,1413.75,2012-08-17 13:42:00-04:00,1414.25,1413.75,2012-08-17 13:43:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.019285019054060742,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-17,prior_downside_semivariance_1d,8.656949692466317e-06,downside1_rank_252,0.007936507936507936,0.4,1.9761951583772265e-05,1.1105001891305949e-05,8.656949692466317e-06,0.43806147665977796,-0.12387704668044407,2012-08-17 13:43:00-04:00,1414.0,1405.5,1426.75,8.5,1,1.5,0.75,fixed_contracts,2012-08-17 15:30:00-04:00,1414.25,eod_flatten,12.5,7.5,0.029411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,es_nq_semivariance_filtered_relative_value_absorption,2012-08-20,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,-8.990380293086853,-8.990380293086853,5.0,0.0,2012-08-20 13:29:00-04:00,2012-08-20 13:29:00-04:00,0.006,1.5,15:30:00,1413.75,2012-08-20 13:28:00-04:00,1413.75,1413.25,2012-08-20 13:29:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.04929790451501404,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-20,prior_downside_semivariance_1d,7.93967155155118e-06,downside1_rank_252,0.007936507936507936,0.4,1.5411682749655787e-05,7.4720111981046085e-06,7.93967155155118e-06,0.5151722677219338,0.03034453544386755,2012-08-20 13:29:00-04:00,1413.25,1421.75,1400.5,8.5,1,1.0,2.5,fixed_contracts,2012-08-20 15:30:00-04:00,1415.25,eod_flatten,-100.0,-105.0,-0.23529411764705882,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,es_nq_semivariance_filtered_relative_value_absorption,2012-08-22,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,-1.7777777777783221,3.61239049941231,5.390168277190632,5.0,0.0,2012-08-22 13:23:00-04:00,2012-08-22 13:23:00-04:00,0.006,1.5,15:30:00,1406.0,2012-08-22 13:22:00-04:00,1406.0,1405.75,2012-08-22 13:23:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.04459219474162949,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-22,prior_downside_semivariance_1d,1.6137271227390795e-05,downside1_rank_252,0.2222222222222222,0.4,3.0339478062852064e-05,1.4202206835461272e-05,1.6137271227390795e-05,0.531890205690434,0.06378041138086796,2012-08-22 13:23:00-04:00,1406.25,1397.75,1419.0,8.5,1,8.0,0.75,fixed_contracts,2012-08-22 15:30:00-04:00,1411.5,eod_flatten,262.5,257.5,0.6176470588235294,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,es_nq_semivariance_filtered_relative_value_absorption,2012-08-23,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,-5.354274495805722,0.905469032959072,6.259743528764794,5.0,0.0,2012-08-23 14:02:00-04:00,2012-08-23 14:02:00-04:00,0.006,1.5,15:30:00,1400.0,2012-08-23 14:01:00-04:00,1400.5,1400.0,2012-08-23 14:02:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.007884404968784193,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-23,prior_downside_semivariance_1d,2.2512707627335526e-05,downside1_rank_252,0.3888888888888889,0.4,4.8708251966607174e-05,2.6195544339271644e-05,2.2512707627335526e-05,0.4621949406595318,-0.07561011868093633,2012-08-23 14:02:00-04:00,1400.5,1392.0,1413.25,8.5,1,2.5,1.0,fixed_contracts,2012-08-23 15:30:00-04:00,1401.0,eod_flatten,25.0,20.0,0.058823529411764705,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,es_nq_semivariance_filtered_relative_value_absorption,2012-08-28,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,1.7746228926363017,-3.590986623575043,-5.365609516211345,5.0,0.0,2012-08-28 14:13:00-04:00,2012-08-28 14:13:00-04:00,0.006,1.5,15:30:00,1409.0,2012-08-28 14:12:00-04:00,1409.0,1408.25,2012-08-28 14:13:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.1633209300120873,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-28,prior_downside_semivariance_1d,1.2944489495343354e-05,downside1_rank_252,0.11904761904761904,0.4,2.472612471387072e-05,1.178163521852737e-05,1.2944489495343354e-05,0.5235146892259194,0.04702937845183854,2012-08-28 14:13:00-04:00,1408.75,1417.25,1396.0,8.5,1,0.5,3.0,fixed_contracts,2012-08-28 15:30:00-04:00,1408.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,es_nq_semivariance_filtered_relative_value_absorption,2012-08-30,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,-10.883366588064769,-10.883366588064769,5.0,0.0,2012-08-30 13:34:00-04:00,2012-08-30 13:34:00-04:00,0.006,1.5,15:30:00,1398.5,2012-08-30 13:33:00-04:00,1398.5,1398.25,2012-08-30 13:34:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.0026049303914296067,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-30,prior_downside_semivariance_1d,1.0609652099772295e-05,downside1_rank_252,0.03968253968253968,0.4,2.1813824496830845e-05,1.1204172397058543e-05,1.0609652099772295e-05,0.4863728550357452,-0.02725428992850935,2012-08-30 13:34:00-04:00,1398.25,1406.75,1385.5,8.5,1,0.5,3.0,fixed_contracts,2012-08-30 15:30:00-04:00,1401.0,eod_flatten,-137.5,-142.5,-0.3235294117647059,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,es_nq_semivariance_filtered_relative_value_absorption,2012-08-31,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,-7.12885403671315,-1.8092998009766603,5.31955423573649,5.0,0.0,2012-08-31 13:13:00-04:00,2012-08-31 13:13:00-04:00,0.006,1.5,15:30:00,1401.75,2012-08-31 13:12:00-04:00,1402.0,1401.5,2012-08-31 13:13:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.02880647318262561,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-31,prior_downside_semivariance_1d,1.4424765837858082e-05,downside1_rank_252,0.1865079365079365,0.4,2.5087520925798614e-05,1.0662755087940532e-05,1.4424765837858082e-05,0.5749777301839518,0.14995546036790375,2012-08-31 13:13:00-04:00,1402.0,1393.5,1414.75,8.5,1,6.0,1.5,fixed_contracts,2012-08-31 15:30:00-04:00,1403.75,eod_flatten,87.5,82.5,0.20588235294117646,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
