trade_id,strategy_name,session_date,direction,level_type,breakout_timestamp,rolling_low,rolling_high,lookback_bars,flow_mode,orderflow_imbalance,min_absorption_imbalance,min_sweep_ticks,reclaim_buffer_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
165,rolling_range_orderflow_sweep_reversal,2012-05-30,short,rolling_range_orderflow_sweep_reversal,2012-05-30 14:00:00-04:00,1309.5,1316.75,36,large20,0.2329508830733531,0.01,2.0,0.0,2012-05-30 14:05:00-04:00,1315.75,1318.0,1313.5,2.25,15:55:00,1,2.5,0.75,fixed_contracts,2012-05-30 14:25:00-04:00,1313.75,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,rolling_range_orderflow_sweep_reversal,2012-06-01,long,rolling_range_orderflow_sweep_reversal,2012-06-01 14:05:00-04:00,1277.0,1287.25,36,large20,-0.12611826314641064,0.01,2.0,0.0,2012-06-01 14:10:00-04:00,1277.0,1275.5,1278.5,1.5,15:55:00,1,3.75,1.0,fixed_contracts,2012-06-01 14:20:00-04:00,1278.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,rolling_range_orderflow_sweep_reversal,2012-06-04,long,rolling_range_orderflow_sweep_reversal,2012-06-04 13:25:00-04:00,1265.75,1277.0,36,large20,-0.0901669758812616,0.01,2.0,0.0,2012-06-04 13:30:00-04:00,1267.0,1264.5,1269.5,2.5,15:55:00,1,4.0,1.0,fixed_contracts,2012-06-04 13:35:00-04:00,1269.25,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,rolling_range_orderflow_sweep_reversal,2012-06-05,short,rolling_range_orderflow_sweep_reversal,2012-06-05 13:50:00-04:00,1276.25,1283.0,36,large20,0.2911392405063291,0.01,2.0,0.0,2012-06-05 13:55:00-04:00,1283.0,1284.75,1281.25,1.75,15:55:00,1,1.25,1.75,fixed_contracts,2012-06-05 14:15:00-04:00,1285.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,rolling_range_orderflow_sweep_reversal,2012-06-13,long,rolling_range_orderflow_sweep_reversal,2012-06-13 14:45:00-04:00,1311.0,1321.25,36,large20,-0.014167073766487542,0.01,2.0,0.0,2012-06-13 14:50:00-04:00,1312.5,1309.75,1315.25,2.75,15:55:00,1,0.0,3.25,fixed_contracts,2012-06-13 15:00:00-04:00,1309.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,rolling_range_orderflow_sweep_reversal,2012-06-14,short,rolling_range_orderflow_sweep_reversal,2012-06-14 13:05:00-04:00,1313.25,1320.75,36,large20,0.11959777492511767,0.01,2.0,0.0,2012-06-14 13:10:00-04:00,1320.0,1322.0,1318.0,2.0,15:55:00,1,2.25,1.0,fixed_contracts,2012-06-14 13:20:00-04:00,1318.25,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,rolling_range_orderflow_sweep_reversal,2012-06-15,short,rolling_range_orderflow_sweep_reversal,2012-06-15 14:25:00-04:00,1327.5,1332.0,36,large20,0.39736638264910923,0.01,2.0,0.0,2012-06-15 14:30:00-04:00,1331.75,1333.5,1330.0,1.75,15:55:00,1,0.25,2.0,fixed_contracts,2012-06-15 14:35:00-04:00,1333.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,rolling_range_orderflow_sweep_reversal,2012-06-19,short,rolling_range_orderflow_sweep_reversal,2012-06-19 12:55:00-04:00,1346.5,1353.0,36,large20,0.24118046132971507,0.01,2.0,0.0,2012-06-19 13:00:00-04:00,1353.0,1354.25,1351.75,1.25,15:55:00,1,0.75,1.75,fixed_contracts,2012-06-19 13:20:00-04:00,1354.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,rolling_range_orderflow_sweep_reversal,2012-06-20,long,rolling_range_orderflow_sweep_reversal,2012-06-20 12:35:00-04:00,1339.5,1351.75,36,large20,-0.12659075686537175,0.01,2.0,0.0,2012-06-20 12:40:00-04:00,1341.5,1338.0,1345.0,3.5,15:55:00,1,3.5,1.25,fixed_contracts,2012-06-20 12:40:00-04:00,1344.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,rolling_range_orderflow_sweep_reversal,2012-06-22,short,rolling_range_orderflow_sweep_reversal,2012-06-22 13:45:00-04:00,1320.5,1325.5,36,large20,0.2875414495499763,0.01,2.0,0.0,2012-06-22 13:50:00-04:00,1325.25,1326.75,1323.75,1.5,15:55:00,1,1.0,1.5,fixed_contracts,2012-06-22 14:00:00-04:00,1327.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,rolling_range_orderflow_sweep_reversal,2012-06-25,short,rolling_range_orderflow_sweep_reversal,2012-06-25 14:15:00-04:00,1302.5,1308.25,36,large20,0.3946686412439837,0.01,2.0,0.0,2012-06-25 14:20:00-04:00,1307.75,1309.75,1305.75,2.0,15:55:00,1,2.25,0.75,fixed_contracts,2012-06-25 14:35:00-04:00,1306.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,rolling_range_orderflow_sweep_reversal,2012-06-26,short,rolling_range_orderflow_sweep_reversal,2012-06-26 12:45:00-04:00,1303.25,1314.0,36,large20,0.15514067841178017,0.01,2.0,0.0,2012-06-26 12:50:00-04:00,1313.25,1315.5,1311.0,2.25,15:55:00,1,2.75,0.5,fixed_contracts,2012-06-26 13:30:00-04:00,1311.25,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,rolling_range_orderflow_sweep_reversal,2012-07-02,short,rolling_range_orderflow_sweep_reversal,2012-07-02 14:15:00-04:00,1350.0,1356.75,36,large20,0.3053089327776771,0.01,2.0,0.0,2012-07-02 14:20:00-04:00,1356.0,1358.0,1354.0,2.0,15:55:00,1,1.75,2.5,fixed_contracts,2012-07-02 15:35:00-04:00,1358.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,rolling_range_orderflow_sweep_reversal,2012-07-11,long,rolling_range_orderflow_sweep_reversal,2012-07-11 14:00:00-04:00,1333.0,1339.0,36,large20,-0.110905130462993,0.01,2.0,0.0,2012-07-11 14:05:00-04:00,1333.25,1331.0,1335.5,2.25,15:55:00,1,0.25,3.25,fixed_contracts,2012-07-11 14:05:00-04:00,1330.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,rolling_range_orderflow_sweep_reversal,2012-07-12,short,rolling_range_orderflow_sweep_reversal,2012-07-12 13:20:00-04:00,1319.75,1331.5,36,large20,0.2143141153081511,0.01,2.0,0.0,2012-07-12 13:25:00-04:00,1331.0,1333.0,1329.0,2.0,15:55:00,1,0.75,2.5,fixed_contracts,2012-07-12 13:40:00-04:00,1333.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,rolling_range_orderflow_sweep_reversal,2012-07-17,short,rolling_range_orderflow_sweep_reversal,2012-07-17 13:30:00-04:00,1339.25,1358.25,36,large20,0.19898556379243074,0.01,2.0,0.0,2012-07-17 13:35:00-04:00,1358.0,1360.0,1356.0,2.0,15:55:00,1,0.75,2.5,fixed_contracts,2012-07-17 14:55:00-04:00,1360.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,rolling_range_orderflow_sweep_reversal,2012-07-19,long,rolling_range_orderflow_sweep_reversal,2012-07-19 13:45:00-04:00,1369.0,1376.0,36,large20,-0.2546714255721184,0.01,2.0,0.0,2012-07-19 13:50:00-04:00,1369.5,1367.0,1372.0,2.5,15:55:00,1,3.0,2.25,fixed_contracts,2012-07-19 14:35:00-04:00,1371.75,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,rolling_range_orderflow_sweep_reversal,2012-07-20,long,rolling_range_orderflow_sweep_reversal,2012-07-20 12:35:00-04:00,1358.25,1365.5,36,large20,-0.0824350523458705,0.01,2.0,0.0,2012-07-20 12:40:00-04:00,1358.5,1356.5,1360.5,2.0,15:55:00,1,2.25,0.25,fixed_contracts,2012-07-20 12:55:00-04:00,1360.25,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,rolling_range_orderflow_sweep_reversal,2012-07-23,short,rolling_range_orderflow_sweep_reversal,2012-07-23 13:30:00-04:00,1333.75,1342.75,36,large20,0.17444981213097155,0.01,2.0,0.0,2012-07-23 13:35:00-04:00,1342.75,1344.0,1341.5,1.25,15:55:00,1,1.0,1.75,fixed_contracts,2012-07-23 14:05:00-04:00,1344.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,rolling_range_orderflow_sweep_reversal,2012-07-24,long,rolling_range_orderflow_sweep_reversal,2012-07-24 14:30:00-04:00,1324.5,1338.5,36,large20,-0.07300585849481749,0.01,2.0,0.0,2012-07-24 14:35:00-04:00,1325.75,1323.0,1328.5,2.75,15:55:00,1,4.75,1.5,fixed_contracts,2012-07-24 15:25:00-04:00,1328.25,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,rolling_range_orderflow_sweep_reversal,2012-08-13,short,rolling_range_orderflow_sweep_reversal,2012-08-13 13:50:00-04:00,1394.25,1398.25,36,large20,0.10187300137048881,0.01,2.0,0.0,2012-08-13 13:55:00-04:00,1397.5,1399.5,1395.5,2.0,15:55:00,1,0.25,2.25,fixed_contracts,2012-08-13 14:20:00-04:00,1399.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,rolling_range_orderflow_sweep_reversal,2012-08-16,short,rolling_range_orderflow_sweep_reversal,2012-08-16 12:55:00-04:00,1401.75,1411.75,36,large20,0.17251184834123223,0.01,2.0,0.0,2012-08-16 13:00:00-04:00,1411.5,1413.0,1410.0,1.5,15:55:00,1,0.0,1.5,fixed_contracts,2012-08-16 13:15:00-04:00,1413.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,rolling_range_orderflow_sweep_reversal,2012-08-20,short,rolling_range_orderflow_sweep_reversal,2012-08-20 14:30:00-04:00,1411.0,1415.0,36,large20,0.3146781115879828,0.01,2.0,0.0,2012-08-20 14:35:00-04:00,1414.5,1416.5,1412.5,2.0,15:55:00,1,1.0,1.25,fixed_contracts,2012-08-20 15:55:00-04:00,1415.25,eod_flatten,-37.5,-42.5,-0.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,rolling_range_orderflow_sweep_reversal,2012-08-21,long,rolling_range_orderflow_sweep_reversal,2012-08-21 12:45:00-04:00,1416.75,1424.75,36,large20,-0.038686987104337635,0.01,2.0,0.0,2012-08-21 12:50:00-04:00,1417.0,1415.25,1418.75,1.75,15:55:00,1,0.25,1.75,fixed_contracts,2012-08-21 13:10:00-04:00,1415.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,rolling_range_orderflow_sweep_reversal,2012-08-22,long,rolling_range_orderflow_sweep_reversal,2012-08-22 12:35:00-04:00,1405.0,1411.25,36,large20,-0.08952519028633563,0.01,2.0,0.0,2012-08-22 12:40:00-04:00,1405.25,1403.5,1407.0,1.75,15:55:00,1,1.75,0.75,fixed_contracts,2012-08-22 13:25:00-04:00,1406.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,rolling_range_orderflow_sweep_reversal,2012-08-23,long,rolling_range_orderflow_sweep_reversal,2012-08-23 13:00:00-04:00,1401.5,1407.0,36,large20,-0.13441483198146004,0.01,2.0,0.0,2012-08-23 13:05:00-04:00,1401.5,1400.0,1403.0,1.5,15:55:00,1,0.5,2.25,fixed_contracts,2012-08-23 13:10:00-04:00,1399.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,rolling_range_orderflow_sweep_reversal,2012-08-24,short,rolling_range_orderflow_sweep_reversal,2012-08-24 12:45:00-04:00,1395.5,1408.0,36,large20,0.4306134603930911,0.01,2.0,0.0,2012-08-24 12:50:00-04:00,1408.0,1409.25,1406.75,1.25,15:55:00,1,1.0,2.0,fixed_contracts,2012-08-24 13:40:00-04:00,1409.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,rolling_range_orderflow_sweep_reversal,2012-08-27,long,rolling_range_orderflow_sweep_reversal,2012-08-27 14:15:00-04:00,1410.75,1414.5,36,large20,-0.17341829767865272,0.01,2.0,0.0,2012-08-27 14:20:00-04:00,1411.25,1409.25,1413.25,2.0,15:55:00,1,1.5,2.25,fixed_contracts,2012-08-27 15:20:00-04:00,1409.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,rolling_range_orderflow_sweep_reversal,2012-08-30,short,rolling_range_orderflow_sweep_reversal,2012-08-30 14:05:00-04:00,1397.0,1400.0,36,large20,0.44729241877256315,0.01,2.0,0.0,2012-08-30 14:10:00-04:00,1399.75,1401.25,1398.25,1.5,15:55:00,1,1.25,1.5,fixed_contracts,2012-08-30 15:00:00-04:00,1401.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
