trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,flow_mode,reference_level,session_prior_high,session_prior_low,session_prior_high_timestamp,session_prior_low_timestamp,signal_bar_high,signal_bar_low,signal_bar_close,price_break_ticks,min_extreme_break_ticks,close_reclaim_tolerance_ticks,cum_delta_before_signal_bar,cum_volume_before_signal_bar,delta_progress,volume_progress,delta_progress_ratio,max_delta_progress_ratio,min_bars_since_open,bars_seen_before_signal,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
226,session_extreme_delta_divergence,2012-04-12,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-04-12 11:18:00-04:00,signed,2738.25,2738.25,2707.25,2012-04-12 10:49:00-04:00,2012-04-12 09:34:00-04:00,2738.75,2737.25,2738.25,2.0,1.0,8.0,6130.0,113176.0,-1350.0,20936.0,-0.06448223156285823,0.05,60,107,15:55:00,2012-04-12 11:18:00-04:00,2738.0,2742.25,2733.75,4.25,1,4.25,1.5,fixed_contracts,2012-04-12 11:33:00-04:00,2734.0,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
227,session_extreme_delta_divergence,2012-04-17,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-04-17 11:02:00-04:00,signed,2706.25,2706.25,2672.25,2012-04-17 11:00:00-04:00,2012-04-17 09:30:00-04:00,2708.0,2706.0,2707.25,7.0,1.0,8.0,6649.0,118325.0,-7.0,2159.0,-0.003242241778601204,0.05,60,91,15:55:00,2012-04-17 11:02:00-04:00,2706.75,2711.0,2702.5,4.25,1,0.5,4.25,fixed_contracts,2012-04-17 11:07:00-04:00,2711.25,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
228,session_extreme_delta_divergence,2012-04-18,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-04-18 11:22:00-04:00,signed,2708.25,2724.75,2708.25,2012-04-18 10:47:00-04:00,2012-04-18 09:33:00-04:00,2710.0,2706.75,2707.75,6.0,1.0,8.0,714.0,130838.0,-731.0,123561.0,-0.005916106214744135,0.05,60,111,15:55:00,2012-04-18 11:22:00-04:00,2708.0,2703.75,2712.25,4.25,1,3.0,4.25,fixed_contracts,2012-04-18 11:42:00-04:00,2703.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
229,session_extreme_delta_divergence,2012-04-19,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-04-19 12:31:00-04:00,signed,2700.5,2735.0,2700.5,2012-04-19 10:41:00-04:00,2012-04-19 09:35:00-04:00,2701.0,2698.75,2699.75,7.0,1.0,8.0,-686.0,212954.0,-1450.0,201682.0,-0.0071895360022213185,0.05,60,180,15:55:00,2012-04-19 12:31:00-04:00,2699.75,2695.5,2704.0,4.25,1,5.0,0.5,fixed_contracts,2012-04-19 12:37:00-04:00,2703.75,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
230,session_extreme_delta_divergence,2012-04-24,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-04-24 12:23:00-04:00,signed,2638.25,2655.5,2638.25,2012-04-24 10:06:00-04:00,2012-04-24 09:41:00-04:00,2639.25,2637.5,2637.5,3.0,1.0,8.0,512.0,127722.0,-736.0,101442.0,-0.007255377457069064,0.05,60,172,15:55:00,2012-04-24 12:23:00-04:00,2637.75,2633.75,2641.75,4.0,1,2.75,4.75,fixed_contracts,2012-04-24 12:40:00-04:00,2633.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
231,session_extreme_delta_divergence,2012-04-26,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-04-26 13:40:00-04:00,signed,2714.25,2714.25,2701.0,2012-04-26 09:40:00-04:00,2012-04-26 11:11:00-04:00,2716.75,2712.5,2715.5,10.0,1.0,8.0,1274.0,105612.0,421.0,94895.0,0.0044364824279466775,0.05,60,249,15:55:00,2012-04-26 13:40:00-04:00,2715.0,2719.25,2710.75,4.25,1,1.25,4.5,fixed_contracts,2012-04-26 13:58:00-04:00,2719.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
232,session_extreme_delta_divergence,2012-04-27,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-04-27 11:02:00-04:00,signed,2734.75,2734.75,2718.25,2012-04-27 09:34:00-04:00,2012-04-27 10:06:00-04:00,2735.5,2732.0,2733.75,3.0,1.0,8.0,1611.0,64989.0,1758.0,59642.0,0.029475872707152677,0.05,60,91,15:55:00,2012-04-27 11:02:00-04:00,2733.5,2737.75,2729.25,4.25,1,2.75,4.5,fixed_contracts,2012-04-27 11:35:00-04:00,2738.0,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
233,session_extreme_delta_divergence,2012-05-02,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-05-02 11:31:00-04:00,signed,2718.25,2718.25,2702.5,2012-05-02 10:00:00-04:00,2012-05-02 10:30:00-04:00,2718.5,2717.25,2717.75,1.0,1.0,8.0,5013.0,98129.0,566.0,50462.0,0.011216360825968056,0.05,60,120,15:55:00,2012-05-02 11:31:00-04:00,2717.25,2721.5,2713.0,4.25,1,0.0,4.25,fixed_contracts,2012-05-02 11:35:00-04:00,2721.75,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
234,session_extreme_delta_divergence,2012-05-03,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-05-03 11:38:00-04:00,signed,2718.5,2733.5,2718.5,2012-05-03 09:30:00-04:00,2012-05-03 10:21:00-04:00,2719.5,2717.75,2719.25,3.0,1.0,8.0,-2543.0,120955.0,1150.0,68944.0,0.0166802042237178,0.05,60,127,15:55:00,2012-05-03 11:38:00-04:00,2719.5,2715.25,2723.75,4.25,1,3.0,4.5,fixed_contracts,2012-05-03 11:46:00-04:00,2715.0,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
235,session_extreme_delta_divergence,2012-05-04,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-05-04 11:16:00-04:00,signed,2651.75,2679.5,2651.75,2012-05-04 09:30:00-04:00,2012-05-04 10:35:00-04:00,2653.25,2651.0,2653.0,3.0,1.0,8.0,3803.0,113831.0,2029.0,33553.0,0.060471492862039164,0.05,60,105,15:55:00,2012-05-04 11:16:00-04:00,2653.5,2649.5,2657.5,4.0,1,1.25,5.0,fixed_contracts,2012-05-04 11:23:00-04:00,2649.25,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
236,session_extreme_delta_divergence,2012-05-07,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-05-07 11:03:00-04:00,signed,2639.5,2639.5,2616.5,2012-05-07 10:03:00-04:00,2012-05-07 09:30:00-04:00,2639.75,2638.75,2638.75,1.0,1.0,8.0,2664.0,97556.0,-1120.0,48164.0,-0.02325388256789303,0.05,60,92,15:55:00,2012-05-07 11:03:00-04:00,2638.5,2642.5,2634.5,4.0,1,4.0,3.0,fixed_contracts,2012-05-07 11:16:00-04:00,2634.75,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
237,session_extreme_delta_divergence,2012-05-08,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-05-08 11:08:00-04:00,signed,2587.5,2625.5,2587.5,2012-05-08 09:33:00-04:00,2012-05-08 10:51:00-04:00,2589.0,2587.0,2588.75,2.0,1.0,8.0,-4720.0,113104.0,-192.0,17746.0,-0.010819339569480446,0.05,60,97,15:55:00,2012-05-08 11:08:00-04:00,2588.75,2584.75,2592.75,4.0,1,0.75,4.75,fixed_contracts,2012-05-08 11:12:00-04:00,2584.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
238,session_extreme_delta_divergence,2012-05-09,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-05-09 11:09:00-04:00,signed,2612.5,2612.5,2584.25,2012-05-09 10:03:00-04:00,2012-05-09 10:27:00-04:00,2613.0,2608.25,2612.75,2.0,1.0,8.0,7668.0,136660.0,3685.0,86659.0,0.042522992418560106,0.05,60,98,15:55:00,2012-05-09 11:09:00-04:00,2612.5,2616.5,2608.5,4.0,1,1.25,7.5,fixed_contracts,2012-05-09 11:12:00-04:00,2616.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
239,session_extreme_delta_divergence,2012-05-14,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-05-14 11:26:00-04:00,signed,2597.75,2597.75,2583.5,2012-05-14 10:51:00-04:00,2012-05-14 10:27:00-04:00,2599.0,2596.5,2598.5,5.0,1.0,8.0,-811.0,106089.0,-418.0,17388.0,-0.02403956751782839,0.05,60,115,15:55:00,2012-05-14 11:26:00-04:00,2598.5,2602.5,2594.5,4.0,1,0.25,4.5,fixed_contracts,2012-05-14 11:26:00-04:00,2602.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
240,session_extreme_delta_divergence,2012-05-15,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-05-15 11:49:00-04:00,signed,2607.5,2607.5,2588.75,2012-05-15 10:29:00-04:00,2012-05-15 09:44:00-04:00,2609.25,2606.5,2608.25,7.0,1.0,8.0,-1878.0,121552.0,-1930.0,55738.0,-0.03462628727259679,0.05,60,138,15:55:00,2012-05-15 11:49:00-04:00,2608.0,2612.0,2604.0,4.0,1,1.0,4.5,fixed_contracts,2012-05-15 12:07:00-04:00,2612.25,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
241,session_extreme_delta_divergence,2012-05-16,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-05-16 11:21:00-04:00,signed,2579.25,2596.0,2579.25,2012-05-16 09:53:00-04:00,2012-05-16 09:45:00-04:00,2582.0,2578.75,2579.0,2.0,1.0,8.0,-4465.0,95181.0,-3813.0,79137.0,-0.048182266196595776,0.05,60,110,15:55:00,2012-05-16 11:21:00-04:00,2579.5,2575.5,2583.5,4.0,1,0.0,4.75,fixed_contracts,2012-05-16 11:28:00-04:00,2575.25,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
242,session_extreme_delta_divergence,2012-05-17,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-05-17 11:24:00-04:00,signed,2541.75,2566.5,2541.75,2012-05-17 09:33:00-04:00,2012-05-17 10:00:00-04:00,2542.5,2540.0,2540.75,7.0,1.0,8.0,-864.0,123304.0,-2362.0,81350.0,-0.02903503380454825,0.05,60,113,15:55:00,2012-05-17 11:24:00-04:00,2540.75,2536.75,2544.75,4.0,1,3.0,5.0,fixed_contracts,2012-05-17 11:32:00-04:00,2536.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
243,session_extreme_delta_divergence,2012-05-18,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-05-18 11:35:00-04:00,signed,2495.25,2521.25,2495.25,2012-05-18 10:54:00-04:00,2012-05-18 11:33:00-04:00,2499.0,2495.0,2498.75,1.0,1.0,8.0,-4656.0,140424.0,466.0,2022.0,0.2304648862512364,0.05,60,124,15:55:00,2012-05-18 11:35:00-04:00,2499.0,2495.25,2502.75,3.75,1,0.0,3.75,fixed_contracts,2012-05-18 11:35:00-04:00,2495.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
244,session_extreme_delta_divergence,2012-05-21,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-05-21 12:06:00-04:00,signed,2518.0,2518.0,2476.25,2012-05-21 10:57:00-04:00,2012-05-21 09:54:00-04:00,2518.5,2516.5,2518.0,2.0,1.0,8.0,6336.0,144462.0,932.0,34734.0,0.02683249841653711,0.05,60,155,15:55:00,2012-05-21 12:06:00-04:00,2518.0,2522.0,2514.0,4.0,1,2.5,4.0,fixed_contracts,2012-05-21 12:16:00-04:00,2522.25,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
245,session_extreme_delta_divergence,2012-05-23,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-05-23 11:48:00-04:00,signed,2503.25,2530.0,2503.25,2012-05-23 10:00:00-04:00,2012-05-23 10:49:00-04:00,2505.75,2502.75,2504.75,2.0,1.0,8.0,-1221.0,129295.0,239.0,33503.0,0.007133689520341462,0.05,60,137,15:55:00,2012-05-23 11:48:00-04:00,2505.25,2501.25,2509.25,4.0,1,0.75,7.5,fixed_contracts,2012-05-23 12:03:00-04:00,2501.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
246,session_extreme_delta_divergence,2012-05-24,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-05-24 12:03:00-04:00,signed,2526.25,2552.0,2526.25,2012-05-24 09:30:00-04:00,2012-05-24 09:55:00-04:00,2527.5,2525.25,2526.25,4.0,1.0,8.0,1566.0,104186.0,1191.0,72683.0,0.016386225114538477,0.05,60,152,15:55:00,2012-05-24 12:03:00-04:00,2526.25,2522.25,2530.25,4.0,1,4.5,2.75,fixed_contracts,2012-05-24 12:10:00-04:00,2530.0,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
247,session_extreme_delta_divergence,2012-05-29,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-05-29 12:01:00-04:00,signed,2539.75,2570.0,2539.75,2012-05-29 10:31:00-04:00,2012-05-29 09:34:00-04:00,2544.0,2538.25,2539.0,6.0,1.0,8.0,1030.0,119628.0,933.0,113321.0,0.008233248912381641,0.05,60,150,15:55:00,2012-05-29 12:01:00-04:00,2539.25,2535.25,2543.25,4.0,1,4.5,1.0,fixed_contracts,2012-05-29 12:02:00-04:00,2543.0,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
248,session_extreme_delta_divergence,2012-05-30,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-05-30 13:34:00-04:00,signed,2537.0,2537.0,2520.25,2012-05-30 09:30:00-04:00,2012-05-30 09:40:00-04:00,2537.5,2534.0,2537.0,2.0,1.0,8.0,99.0,166211.0,941.0,166977.0,0.005635506686549645,0.05,60,243,15:55:00,2012-05-30 13:34:00-04:00,2536.75,2540.75,2532.75,4.0,1,3.75,4.75,fixed_contracts,2012-05-30 13:55:00-04:00,2541.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
249,session_extreme_delta_divergence,2012-06-01,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-06-01 11:10:00-04:00,signed,2475.25,2495.5,2475.25,2012-06-01 09:39:00-04:00,2012-06-01 10:33:00-04:00,2475.25,2474.5,2474.75,3.0,1.0,8.0,-2122.0,120974.0,-99.0,22475.0,-0.004404894327030034,0.05,60,99,15:55:00,2012-06-01 11:10:00-04:00,2475.0,2471.25,2478.75,3.75,1,3.75,2.75,fixed_contracts,2012-06-01 11:18:00-04:00,2478.5,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
250,session_extreme_delta_divergence,2012-06-06,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-06-06 11:03:00-04:00,signed,2537.0,2537.0,2503.25,2012-06-06 10:51:00-04:00,2012-06-06 09:30:00-04:00,2537.5,2536.0,2536.75,2.0,1.0,8.0,3625.0,83783.0,-398.0,5224.0,-0.07618683001531394,0.05,60,92,15:55:00,2012-06-06 11:03:00-04:00,2536.5,2540.5,2532.5,4.0,1,4.5,0.25,fixed_contracts,2012-06-06 11:04:00-04:00,2532.75,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
251,session_extreme_delta_divergence,2012-06-08,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-06-08 11:00:00-04:00,signed,2549.0,2549.0,2521.25,2012-06-08 10:58:00-04:00,2012-06-08 09:43:00-04:00,2549.25,2547.5,2548.25,1.0,1.0,8.0,-891.0,31809.0,-48.0,156.0,-0.3076923076923077,0.05,60,89,15:55:00,2012-06-08 11:00:00-04:00,2548.25,2552.25,2544.25,4.0,1,4.25,0.75,fixed_contracts,2012-06-08 11:08:00-04:00,2544.5,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
252,session_extreme_delta_divergence,2012-06-11,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-06-11 13:50:00-04:00,signed,2545.0,2579.0,2545.0,2012-06-11 09:30:00-04:00,2012-06-11 13:46:00-04:00,2545.5,2544.25,2545.0,3.0,1.0,8.0,-14799.0,59195.0,130.0,1284.0,0.10124610591900311,0.05,60,259,15:55:00,2012-06-11 13:50:00-04:00,2545.25,2541.25,2549.25,4.0,1,3.5,6.25,fixed_contracts,2012-06-11 14:02:00-04:00,2541.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
253,session_extreme_delta_divergence,2012-06-12,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-06-12 11:12:00-04:00,signed,2529.0,2529.0,2505.0,2012-06-12 09:35:00-04:00,2012-06-12 10:39:00-04:00,2529.5,2527.0,2529.5,2.0,1.0,8.0,-1776.0,125464.0,-2986.0,112036.0,-0.02665214752401014,0.05,60,101,15:55:00,2012-06-12 11:12:00-04:00,2529.25,2533.25,2525.25,4.0,1,0.5,4.0,fixed_contracts,2012-06-12 11:13:00-04:00,2533.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
254,session_extreme_delta_divergence,2012-06-14,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-06-14 11:05:00-04:00,signed,2536.5,2536.5,2509.0,2012-06-14 10:57:00-04:00,2012-06-14 09:45:00-04:00,2537.25,2534.5,2534.75,3.0,1.0,8.0,-808.0,93224.0,155.0,5155.0,0.030067895247332686,0.05,60,94,15:55:00,2012-06-14 11:05:00-04:00,2534.75,2538.75,2530.75,4.0,1,3.0,4.5,fixed_contracts,2012-06-14 11:25:00-04:00,2539.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
255,session_extreme_delta_divergence,2012-06-15,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-06-15 11:01:00-04:00,signed,2554.5,2554.5,2538.5,2012-06-15 10:12:00-04:00,2012-06-15 09:39:00-04:00,2555.5,2552.75,2554.75,4.0,1.0,8.0,1018.0,84648.0,724.0,37072.0,0.019529564091497625,0.05,60,90,15:55:00,2012-06-15 11:01:00-04:00,2554.5,2558.5,2550.5,4.0,1,4.25,3.75,fixed_contracts,2012-06-15 12:36:00-04:00,2550.75,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
256,session_extreme_delta_divergence,2012-06-18,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-06-18 13:30:00-04:00,signed,2585.25,2585.25,2549.25,2012-06-18 10:51:00-04:00,2012-06-18 09:33:00-04:00,2585.75,2584.75,2585.25,2.0,1.0,8.0,550.0,119606.0,-1560.0,61504.0,-0.02536420395421436,0.05,60,239,15:55:00,2012-06-18 13:30:00-04:00,2584.75,2588.75,2580.75,4.0,1,0.5,4.0,fixed_contracts,2012-06-18 13:40:00-04:00,2589.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
257,session_extreme_delta_divergence,2012-06-19,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-06-19 11:01:00-04:00,signed,2616.75,2616.75,2599.0,2012-06-19 10:36:00-04:00,2012-06-19 09:30:00-04:00,2618.5,2615.75,2617.75,7.0,1.0,8.0,1448.0,72434.0,330.0,11826.0,0.027904616945712835,0.05,60,90,15:55:00,2012-06-19 11:01:00-04:00,2617.25,2621.25,2613.25,4.0,1,4.0,1.75,fixed_contracts,2012-06-19 11:03:00-04:00,2613.5,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
258,session_extreme_delta_divergence,2012-06-20,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-06-20 12:08:00-04:00,signed,2611.5,2623.75,2611.5,2012-06-20 09:31:00-04:00,2012-06-20 09:42:00-04:00,2613.25,2610.75,2611.25,3.0,1.0,8.0,-1387.0,67327.0,-645.0,53823.0,-0.011983724430076361,0.05,60,157,15:55:00,2012-06-20 12:08:00-04:00,2611.25,2607.25,2615.25,4.0,1,1.0,6.0,fixed_contracts,2012-06-20 12:25:00-04:00,2607.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
259,session_extreme_delta_divergence,2012-06-21,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-06-21 11:12:00-04:00,signed,2592.5,2618.0,2592.5,2012-06-21 09:34:00-04:00,2012-06-21 11:09:00-04:00,2593.75,2592.25,2592.25,1.0,1.0,8.0,-4419.0,74071.0,241.0,2365.0,0.10190274841437633,0.05,60,101,15:55:00,2012-06-21 11:12:00-04:00,2592.5,2588.5,2596.5,4.0,1,0.5,4.25,fixed_contracts,2012-06-21 11:13:00-04:00,2588.25,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
260,session_extreme_delta_divergence,2012-06-25,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-06-25 11:15:00-04:00,signed,2530.5,2558.0,2530.5,2012-06-25 09:30:00-04:00,2012-06-25 10:45:00-04:00,2531.5,2529.25,2529.5,5.0,1.0,8.0,-4174.0,68508.0,-232.0,10906.0,-0.02127269392994682,0.05,60,104,15:55:00,2012-06-25 11:15:00-04:00,2529.75,2525.75,2533.75,4.0,1,3.0,4.5,fixed_contracts,2012-06-25 11:32:00-04:00,2525.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
261,session_extreme_delta_divergence,2012-06-26,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-06-26 11:10:00-04:00,signed,2529.75,2550.0,2529.75,2012-06-26 10:06:00-04:00,2012-06-26 10:51:00-04:00,2532.5,2528.5,2528.5,5.0,1.0,8.0,-230.0,64348.0,-557.0,11315.0,-0.04922669023420238,0.05,60,99,15:55:00,2012-06-26 11:10:00-04:00,2528.75,2524.75,2532.75,4.0,1,5.0,3.5,fixed_contracts,2012-06-26 11:26:00-04:00,2532.5,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
