trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,reversal_anchor_session_date,reversal_anchor_close,reversal_recent_session_date,reversal_recent_close,reversal_return_pct,lookback_sessions,min_abs_reversal_return_pct,flow_window_bars,flow_window_minutes,flow_return_ticks,flow_signed_volume,flow_volume,flow_imbalance,min_reversal_flow_imbalance,min_flow_volume,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
114,daily_reversal_orderflow_confirmation,2012-03-22,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-03-22 11:30:00-04:00,2012-03-07,1352.25,2012-03-19,1403.75,0.038084673691994864,3,0.0005,24,120.0,-5.0,-14899.0,577921.0,-0.02578034021951097,0.005,0.0,2012-03-22 11:30:00-04:00,1385.5,1389.0,1382.0,3.5,15:55:00,1,0.25,3.5,fixed_contracts,2012-03-22 12:55:00-04:00,1389.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,daily_reversal_orderflow_confirmation,2012-03-27,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-03-27 11:30:00-04:00,2012-03-15,1396.5,2012-03-26,1411.25,0.0105621195846759,3,0.0005,24,120.0,-7.0,-26038.0,428440.0,-0.0607739706843432,0.005,0.0,2012-03-27 11:30:00-04:00,1411.0,1414.75,1407.25,3.75,15:55:00,1,4.25,2.25,fixed_contracts,2012-03-27 15:45:00-04:00,1407.5,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,daily_reversal_orderflow_confirmation,2012-03-28,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-03-28 11:30:00-04:00,2012-03-15,1396.5,2012-03-26,1411.25,0.0105621195846759,3,0.0005,24,120.0,-20.0,-19610.0,540568.0,-0.036276657145816994,0.005,0.0,2012-03-28 11:30:00-04:00,1401.25,1405.0,1397.5,3.75,15:55:00,1,4.0,0.5,fixed_contracts,2012-03-28 11:45:00-04:00,1397.75,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,daily_reversal_orderflow_confirmation,2012-03-29,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-03-29 11:30:00-04:00,2012-03-15,1396.5,2012-03-26,1411.25,0.0105621195846759,3,0.0005,24,120.0,-16.0,-5287.0,643175.0,-0.008220157810860185,0.005,0.0,2012-03-29 11:30:00-04:00,1387.25,1390.75,1383.75,3.5,15:55:00,1,1.0,3.75,fixed_contracts,2012-03-29 12:55:00-04:00,1391.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,daily_reversal_orderflow_confirmation,2012-03-30,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-03-30 11:30:00-04:00,2012-03-15,1396.5,2012-03-26,1411.25,0.0105621195846759,3,0.0005,24,120.0,-7.0,-18866.0,585404.0,-0.032227316519873456,0.005,0.0,2012-03-30 11:30:00-04:00,1402.75,1406.5,1399.0,3.75,15:55:00,1,1.0,3.25,fixed_contracts,2012-03-30 15:55:00-04:00,1404.0,eod_flatten,-62.5,-67.5,-0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,daily_reversal_orderflow_confirmation,2012-04-03,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-04-03 11:30:00-04:00,2012-03-19,1403.75,2012-04-02,1413.25,0.006767586821015081,3,0.0005,24,120.0,-10.0,-4758.0,481942.0,-0.009872557278676686,0.005,0.0,2012-04-03 11:30:00-04:00,1409.5,1413.25,1405.75,3.75,15:55:00,1,4.25,0.25,fixed_contracts,2012-04-03 12:10:00-04:00,1406.0,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,daily_reversal_orderflow_confirmation,2012-04-04,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-04-04 11:30:00-04:00,2012-03-19,1403.75,2012-04-02,1413.25,0.006767586821015081,3,0.0005,24,120.0,-26.0,-8769.0,736895.0,-0.011899931469205247,0.005,0.0,2012-04-04 11:30:00-04:00,1390.5,1394.0,1387.0,3.5,15:55:00,1,0.0,3.5,fixed_contracts,2012-04-04 11:35:00-04:00,1394.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,daily_reversal_orderflow_confirmation,2012-04-11,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-04-11 11:30:00-04:00,2012-04-02,1413.25,2012-04-10,1353.5,-0.04227843622855121,3,0.0005,24,120.0,-8.0,20093.0,635163.0,0.03163439935890472,0.005,0.0,2012-04-11 11:30:00-04:00,1366.5,1363.0,1370.0,3.5,15:55:00,1,2.75,3.75,fixed_contracts,2012-04-11 15:20:00-04:00,1362.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,daily_reversal_orderflow_confirmation,2012-04-12,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-04-12 11:30:00-04:00,2012-04-02,1413.25,2012-04-10,1353.5,-0.04227843622855121,3,0.0005,24,120.0,47.0,36239.0,710403.0,0.051011890434021254,0.005,0.0,2012-04-12 11:30:00-04:00,1378.75,1375.25,1382.25,3.5,15:55:00,1,3.75,1.75,fixed_contracts,2012-04-12 12:55:00-04:00,1382.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,daily_reversal_orderflow_confirmation,2012-04-17,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-04-17 11:30:00-04:00,2012-04-09,1377.5,2012-04-16,1365.0,-0.00907441016333943,3,0.0005,24,120.0,38.0,50510.0,778494.0,0.06488168181129206,0.005,0.0,2012-04-17 11:30:00-04:00,1383.25,1379.75,1386.75,3.5,15:55:00,1,3.75,1.0,fixed_contracts,2012-04-17 12:30:00-04:00,1386.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,daily_reversal_orderflow_confirmation,2012-04-23,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-04-23 11:30:00-04:00,2012-04-16,1365.0,2012-04-20,1374.25,0.0067765567765567525,3,0.0005,24,120.0,-10.0,-16655.0,826177.0,-0.020159118445563118,0.005,0.0,2012-04-23 11:30:00-04:00,1357.25,1360.75,1353.75,3.5,15:55:00,1,0.25,3.75,fixed_contracts,2012-04-23 12:25:00-04:00,1361.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,daily_reversal_orderflow_confirmation,2012-04-26,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-04-26 11:30:00-04:00,2012-04-19,1372.5,2012-04-25,1386.75,0.01038251366120213,3,0.0005,24,120.0,22.0,-4807.0,581107.0,-0.00827214265186962,0.005,0.0,2012-04-26 11:30:00-04:00,1389.0,1392.5,1385.5,3.5,15:55:00,1,1.5,5.0,fixed_contracts,2012-04-26 13:35:00-04:00,1392.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,daily_reversal_orderflow_confirmation,2012-04-27,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-04-27 11:30:00-04:00,2012-04-19,1372.5,2012-04-25,1386.75,0.01038251366120213,3,0.0005,24,120.0,-13.0,-13676.0,537436.0,-0.025446750868940674,0.005,0.0,2012-04-27 11:30:00-04:00,1397.5,1401.0,1394.0,3.5,15:55:00,1,0.75,4.0,fixed_contracts,2012-04-27 13:30:00-04:00,1401.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,daily_reversal_orderflow_confirmation,2012-04-30,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-04-30 11:30:00-04:00,2012-04-19,1372.5,2012-04-25,1386.75,0.01038251366120213,3,0.0005,24,120.0,-13.0,-35976.0,582178.0,-0.06179553332485941,0.005,0.0,2012-04-30 11:30:00-04:00,1392.5,1396.0,1389.0,3.5,15:55:00,1,2.75,1.75,fixed_contracts,2012-04-30 15:55:00-04:00,1393.5,eod_flatten,-50.0,-55.0,-0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,daily_reversal_orderflow_confirmation,2012-05-03,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-05-03 11:30:00-04:00,2012-04-24,1368.0,2012-05-02,1398.0,0.021929824561403466,3,0.0005,24,120.0,-8.0,-11552.0,647434.0,-0.0178427453609171,0.005,0.0,2012-05-03 11:30:00-04:00,1396.25,1399.75,1392.75,3.5,15:55:00,1,4.75,0.75,fixed_contracts,2012-05-03 11:45:00-04:00,1393.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,daily_reversal_orderflow_confirmation,2012-05-04,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-05-04 11:30:00-04:00,2012-04-24,1368.0,2012-05-02,1398.0,0.021929824561403466,3,0.0005,24,120.0,-38.0,-24317.0,757699.0,-0.03209321907512086,0.005,0.0,2012-05-04 11:30:00-04:00,1369.75,1373.25,1366.25,3.5,15:55:00,1,4.25,0.5,fixed_contracts,2012-05-04 11:50:00-04:00,1366.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,daily_reversal_orderflow_confirmation,2012-05-11,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-05-11 11:30:00-04:00,2012-05-02,1398.0,2012-05-09,1352.0,-0.03290414878397707,3,0.0005,24,120.0,61.0,31842.0,718268.0,0.04433164222824906,0.005,0.0,2012-05-11 11:30:00-04:00,1361.75,1358.25,1365.25,3.5,15:55:00,1,1.5,4.0,fixed_contracts,2012-05-11 12:50:00-04:00,1358.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,daily_reversal_orderflow_confirmation,2012-05-14,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-05-14 11:30:00-04:00,2012-05-02,1398.0,2012-05-09,1352.0,-0.03290414878397707,3,0.0005,24,120.0,18.0,8631.0,759409.0,0.011365417054577968,0.005,0.0,2012-05-14 11:30:00-04:00,1342.25,1338.75,1345.75,3.5,15:55:00,1,2.5,4.5,fixed_contracts,2012-05-14 14:55:00-04:00,1338.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,daily_reversal_orderflow_confirmation,2012-05-15,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-05-15 11:30:00-04:00,2012-05-02,1398.0,2012-05-09,1352.0,-0.03290414878397707,3,0.0005,24,120.0,-2.0,3952.0,719506.0,0.005492657462203234,0.005,0.0,2012-05-15 11:30:00-04:00,1334.75,1331.25,1338.25,3.5,15:55:00,1,4.0,0.75,fixed_contracts,2012-05-15 11:35:00-04:00,1338.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,daily_reversal_orderflow_confirmation,2012-05-21,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-05-21 11:30:00-04:00,2012-05-09,1352.0,2012-05-18,1292.5,-0.04400887573964496,3,0.0005,24,120.0,38.0,19765.0,794999.0,0.024861666492662256,0.005,0.0,2012-05-21 11:30:00-04:00,1305.75,1302.25,1309.25,3.5,15:55:00,1,4.25,1.5,fixed_contracts,2012-05-21 12:25:00-04:00,1309.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,daily_reversal_orderflow_confirmation,2012-05-22,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-05-22 11:30:00-04:00,2012-05-09,1352.0,2012-05-18,1292.5,-0.04400887573964496,3,0.0005,24,120.0,30.0,19961.0,811973.0,0.02458332974125987,0.005,0.0,2012-05-22 11:30:00-04:00,1325.5,1322.0,1329.0,3.5,15:55:00,1,0.0,4.0,fixed_contracts,2012-05-22 11:55:00-04:00,1321.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,daily_reversal_orderflow_confirmation,2012-05-25,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-05-25 11:30:00-04:00,2012-05-17,1302.75,2012-05-24,1319.0,0.012473613509882853,3,0.0005,24,120.0,8.0,-13174.0,562594.0,-0.023416531281883562,0.005,0.0,2012-05-25 11:30:00-04:00,1321.0,1324.5,1317.5,3.5,15:55:00,1,3.75,0.5,fixed_contracts,2012-05-25 12:25:00-04:00,1317.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,daily_reversal_orderflow_confirmation,2012-05-30,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-05-30 11:30:00-04:00,2012-05-18,1292.5,2012-05-29,1331.5,0.030174081237910988,3,0.0005,24,120.0,-18.0,-12791.0,834461.0,-0.015328457531268687,0.005,0.0,2012-05-30 11:30:00-04:00,1315.0,1318.5,1311.5,3.5,15:55:00,1,4.5,0.75,fixed_contracts,2012-05-30 12:00:00-04:00,1311.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,daily_reversal_orderflow_confirmation,2012-05-31,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-05-31 11:30:00-04:00,2012-05-18,1292.5,2012-05-29,1331.5,0.030174081237910988,3,0.0005,24,120.0,-42.0,-33899.0,968393.0,-0.03500541618950158,0.005,0.0,2012-05-31 11:30:00-04:00,1300.5,1304.0,1297.0,3.5,15:55:00,1,0.25,4.75,fixed_contracts,2012-05-31 11:30:00-04:00,1304.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,daily_reversal_orderflow_confirmation,2012-06-01,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-06-01 11:30:00-04:00,2012-05-18,1292.5,2012-05-29,1331.5,0.030174081237910988,3,0.0005,24,120.0,-17.0,-10277.0,1093053.0,-0.009402105844821797,0.005,0.0,2012-06-01 11:30:00-04:00,1283.75,1287.0,1280.5,3.25,15:55:00,1,1.25,3.5,fixed_contracts,2012-06-01 12:15:00-04:00,1287.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,daily_reversal_orderflow_confirmation,2012-06-04,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-06-04 11:30:00-04:00,2012-05-18,1292.5,2012-05-29,1331.5,0.030174081237910988,3,0.0005,24,120.0,-25.0,-13068.0,783330.0,-0.016682624181379495,0.005,0.0,2012-06-04 11:30:00-04:00,1271.0,1274.25,1267.75,3.25,15:55:00,1,3.5,1.75,fixed_contracts,2012-06-04 12:10:00-04:00,1268.0,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,daily_reversal_orderflow_confirmation,2012-06-06,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-06-06 11:30:00-04:00,2012-05-23,1316.75,2012-06-05,1284.0,-0.024871843554205464,3,0.0005,24,120.0,55.0,28785.0,858499.0,0.033529450820560074,0.005,0.0,2012-06-06 11:30:00-04:00,1307.75,1304.25,1311.25,3.5,15:55:00,1,5.0,2.75,fixed_contracts,2012-06-06 15:45:00-04:00,1311.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,daily_reversal_orderflow_confirmation,2012-06-11,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-06-11 11:30:00-04:00,2012-05-24,1319.0,2012-06-08,1325.0,0.004548900682335155,3,0.0005,24,120.0,-59.0,-15445.0,295251.0,-0.0523114231619876,0.005,0.0,2012-06-11 11:30:00-04:00,1320.75,1324.25,1317.25,3.5,15:55:00,1,0.25,3.5,fixed_contracts,2012-06-11 11:40:00-04:00,1324.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,daily_reversal_orderflow_confirmation,2012-06-12,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-06-12 11:30:00-04:00,2012-05-24,1319.0,2012-06-08,1325.0,0.004548900682335155,3,0.0005,24,120.0,28.0,-26895.0,1142853.0,-0.023533210307887367,0.005,0.0,2012-06-12 11:30:00-04:00,1312.25,1315.75,1308.75,3.5,15:55:00,1,4.25,1.0,fixed_contracts,2012-06-12 12:10:00-04:00,1309.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,daily_reversal_orderflow_confirmation,2012-06-13,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-06-13 11:30:00-04:00,2012-05-24,1319.0,2012-06-08,1325.0,0.004548900682335155,3,0.0005,24,120.0,16.0,-4921.0,817159.0,-0.006022083829462809,0.005,0.0,2012-06-13 11:30:00-04:00,1316.75,1320.25,1313.25,3.5,15:55:00,1,3.25,4.5,fixed_contracts,2012-06-13 12:45:00-04:00,1320.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,daily_reversal_orderflow_confirmation,2012-06-15,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-06-15 11:30:00-04:00,2012-05-29,1331.5,2012-06-14,1322.5,-0.006759294029290319,3,0.0005,24,120.0,9.0,3273.0,584867.0,0.005596144080620038,0.005,0.0,2012-06-15 11:30:00-04:00,1331.0,1327.5,1334.5,3.5,15:55:00,1,0.75,3.5,fixed_contracts,2012-06-15 12:35:00-04:00,1327.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,daily_reversal_orderflow_confirmation,2012-06-18,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-06-18 11:30:00-04:00,2012-05-29,1331.5,2012-06-14,1322.5,-0.006759294029290319,3,0.0005,24,120.0,20.0,20637.0,829251.0,0.024886313070469616,0.005,0.0,2012-06-18 11:30:00-04:00,1335.5,1332.0,1339.0,3.5,15:55:00,1,3.5,2.0,fixed_contracts,2012-06-18 13:25:00-04:00,1338.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,daily_reversal_orderflow_confirmation,2012-06-19,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-06-19 11:30:00-04:00,2012-05-29,1331.5,2012-06-14,1322.5,-0.006759294029290319,3,0.0005,24,120.0,22.0,22019.0,675507.0,0.03259625732967978,0.005,0.0,2012-06-19 11:30:00-04:00,1351.25,1347.75,1354.75,3.5,15:55:00,1,3.5,1.0,fixed_contracts,2012-06-19 13:20:00-04:00,1354.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,daily_reversal_orderflow_confirmation,2012-06-21,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-06-21 11:30:00-04:00,2012-06-05,1284.0,2012-06-20,1349.25,0.050817757009345765,3,0.0005,24,120.0,-54.0,-54748.0,843122.0,-0.0649348492863429,0.005,0.0,2012-06-21 11:30:00-04:00,1337.25,1340.75,1333.75,3.5,15:55:00,1,3.5,0.75,fixed_contracts,2012-06-21 12:15:00-04:00,1334.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,daily_reversal_orderflow_confirmation,2012-06-22,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-06-22 11:30:00-04:00,2012-06-05,1284.0,2012-06-20,1349.25,0.050817757009345765,3,0.0005,24,120.0,-12.0,-18964.0,694114.0,-0.0273211605010128,0.005,0.0,2012-06-22 11:30:00-04:00,1322.25,1325.75,1318.75,3.5,15:55:00,1,0.0,3.75,fixed_contracts,2012-06-22 13:45:00-04:00,1326.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,daily_reversal_orderflow_confirmation,2012-06-25,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-06-25 11:30:00-04:00,2012-06-05,1284.0,2012-06-20,1349.25,0.050817757009345765,3,0.0005,24,120.0,-33.0,-17057.0,715999.0,-0.023822658970194092,0.005,0.0,2012-06-25 11:30:00-04:00,1306.25,1309.75,1302.75,3.5,15:55:00,1,3.5,0.75,fixed_contracts,2012-06-25 11:55:00-04:00,1303.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,daily_reversal_orderflow_confirmation,2012-06-26,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-06-26 11:30:00-04:00,2012-06-05,1284.0,2012-06-20,1349.25,0.050817757009345765,3,0.0005,24,120.0,-16.0,-24239.0,719981.0,-0.03366616619049669,0.005,0.0,2012-06-26 11:30:00-04:00,1306.75,1310.25,1303.25,3.5,15:55:00,1,0.0,4.75,fixed_contracts,2012-06-26 11:50:00-04:00,1310.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,daily_reversal_orderflow_confirmation,2012-06-28,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-06-28 11:30:00-04:00,2012-06-08,1325.0,2012-06-27,1325.75,0.0005660377358489566,3,0.0005,24,120.0,-18.0,-29481.0,854769.0,-0.03449002011069657,0.005,0.0,2012-06-28 11:30:00-04:00,1312.25,1315.75,1308.75,3.5,15:55:00,1,3.5,1.75,fixed_contracts,2012-06-28 13:40:00-04:00,1309.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
