trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_availability_rule,slot_id,entry_time,slot_end_time,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_close,source_window_volume,source_window_signed_volume,source_window_large10_signed_volume,source_window_large20_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,flow_mode,mean_return_column,prior_slot_return_mean_bps,prior_slot_return_obs,prior_slot_return_pos_rate,lookback_days,min_mean_return_bps,min_orderflow_imbalance,direction_mode,signal_timestamp,intended_entry_timestamp,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
72,intraday_periodicity_orderflow_confirmation,2011-12-28,short,intraday_periodicity_orderflow_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1000_1030,10:00:00,10:30:00,2011-12-28 09:30:00-05:00,2011-12-28 10:00:00-05:00,2286.0,2273.75,19178.0,-880.0,42.0,138.0,-0.045885910939618316,0.02485207100591716,0.17293233082706766,-0.045885910939618316,signed_imbalance,prior_slot_return_mean_bps_20,-2.491635383058189,20.0,0.45,20,0.75,0.01,two_sided,2011-12-28 10:00:00-05:00,2011-12-28 10:00:00-05:00,10:30:00,2273.75,2011-12-28 10:00:00-05:00,2275.0,2273.75,2011-12-28 10:00:00-05:00,2011-12-28 10:00:00-05:00,2273.5,2279.25,2266.3125,5.75,1,1.75,6.0,fixed_contracts,2011-12-28 10:09:00-05:00,2279.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,intraday_periodicity_orderflow_confirmation,2011-12-29,short,intraday_periodicity_orderflow_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1000_1030,10:00:00,10:30:00,2011-12-29 09:30:00-05:00,2011-12-29 10:00:00-05:00,2266.25,2261.25,13506.0,-292.0,-24.0,81.0,-0.02162002073152673,-0.02654867256637168,0.3176470588235294,-0.02162002073152673,signed_imbalance,prior_slot_return_mean_bps_20,-3.5426938115379905,20.0,0.4,20,0.75,0.01,two_sided,2011-12-29 10:00:00-05:00,2011-12-29 10:00:00-05:00,10:30:00,2261.25,2011-12-29 10:00:00-05:00,2261.5,2260.25,2011-12-29 10:00:00-05:00,2011-12-29 10:00:00-05:00,2261.25,2267.0,2254.0625,5.75,1,2.25,6.75,fixed_contracts,2011-12-29 10:28:00-05:00,2267.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,intraday_periodicity_orderflow_confirmation,2011-12-30,short,intraday_periodicity_orderflow_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1000_1030,10:00:00,10:30:00,2011-12-30 09:30:00-05:00,2011-12-30 10:00:00-05:00,2273.75,2282.0,7924.0,-118.0,127.0,37.0,-0.014891468955073196,0.4456140350877193,0.4805194805194805,-0.014891468955073196,signed_imbalance,prior_slot_return_mean_bps_20,-2.717125355582274,20.0,0.4,20,0.75,0.01,two_sided,2011-12-30 10:00:00-05:00,2011-12-30 10:00:00-05:00,10:30:00,2282.0,2011-12-30 10:00:00-05:00,2282.5,2281.25,2011-12-30 10:00:00-05:00,2011-12-30 10:00:00-05:00,2281.75,2287.5,2274.5625,5.75,1,3.0,2.75,fixed_contracts,2011-12-30 10:30:00-05:00,2280.0,eod_flatten,35.0,30.0,0.30434782608695654,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,intraday_periodicity_orderflow_confirmation,2012-01-04,short,intraday_periodicity_orderflow_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1000_1030,10:00:00,10:30:00,2012-01-04 09:30:00-05:00,2012-01-04 10:00:00-05:00,2312.5,2312.0,19558.0,-1256.0,-719.0,-386.0,-0.06421924532160753,-0.38676707907477137,-0.7255639097744361,-0.06421924532160753,signed_imbalance,prior_slot_return_mean_bps_20,-3.8857803141577065,20.0,0.4,20,0.75,0.01,two_sided,2012-01-04 10:00:00-05:00,2012-01-04 10:00:00-05:00,10:30:00,2312.0,2012-01-04 10:00:00-05:00,2312.5,2310.5,2012-01-04 10:00:00-05:00,2012-01-04 10:00:00-05:00,2311.5,2317.5,2304.0,6.0,1,5.75,1.0,fixed_contracts,2012-01-04 10:30:00-05:00,2307.5,eod_flatten,80.0,75.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,intraday_periodicity_orderflow_confirmation,2012-01-05,short,intraday_periodicity_orderflow_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1000_1030,10:00:00,10:30:00,2012-01-05 09:30:00-05:00,2012-01-05 10:00:00-05:00,2321.25,2320.25,24795.0,-2827.0,-1013.0,-400.0,-0.11401492236337972,-0.4709437470943747,-0.546448087431694,-0.11401492236337972,signed_imbalance,prior_slot_return_mean_bps_20,-5.396587761467787,20.0,0.35,20,0.75,0.01,two_sided,2012-01-05 10:00:00-05:00,2012-01-05 10:00:00-05:00,10:30:00,2320.25,2012-01-05 10:00:00-05:00,2321.5,2320.0,2012-01-05 10:00:00-05:00,2012-01-05 10:00:00-05:00,2320.0,2326.0,2312.5,6.0,1,4.0,6.5,fixed_contracts,2012-01-05 10:15:00-05:00,2326.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,intraday_periodicity_orderflow_confirmation,2012-01-06,short,intraday_periodicity_orderflow_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1000_1030,10:00:00,10:30:00,2012-01-06 09:30:00-05:00,2012-01-06 10:00:00-05:00,2347.25,2340.25,25588.0,-730.0,250.0,141.0,-0.028528997967797405,0.09659969088098919,0.18383311603650587,-0.028528997967797405,signed_imbalance,prior_slot_return_mean_bps_20,-6.249821033906367,20.0,0.35,20,0.75,0.01,two_sided,2012-01-06 10:00:00-05:00,2012-01-06 10:00:00-05:00,10:30:00,2340.25,2012-01-06 10:00:00-05:00,2341.25,2340.0,2012-01-06 10:00:00-05:00,2012-01-06 10:00:00-05:00,2340.25,2346.25,2332.75,6.0,1,2.25,6.5,fixed_contracts,2012-01-06 10:24:00-05:00,2346.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,intraday_periodicity_orderflow_confirmation,2012-01-09,short,intraday_periodicity_orderflow_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1000_1030,10:00:00,10:30:00,2012-01-09 09:30:00-05:00,2012-01-09 10:00:00-05:00,2359.5,2352.5,19837.0,-945.0,-459.0,-266.0,-0.04763825175177698,-0.12627235213204951,-0.1354378818737271,-0.04763825175177698,signed_imbalance,prior_slot_return_mean_bps_20,-5.394270963224258,20.0,0.4,20,0.75,0.01,two_sided,2012-01-09 10:00:00-05:00,2012-01-09 10:00:00-05:00,10:30:00,2352.5,2012-01-09 10:00:00-05:00,2352.75,2351.5,2012-01-09 10:00:00-05:00,2012-01-09 10:00:00-05:00,2352.5,2358.5,2345.0,6.0,1,3.5,4.25,fixed_contracts,2012-01-09 10:30:00-05:00,2355.25,eod_flatten,-55.0,-60.0,-0.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,intraday_periodicity_orderflow_confirmation,2012-01-11,short,intraday_periodicity_orderflow_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1000_1030,10:00:00,10:30:00,2012-01-11 09:30:00-05:00,2012-01-11 10:00:00-05:00,2362.5,2357.0,25921.0,-2105.0,-334.0,40.0,-0.08120828671733343,-0.17006109979633402,0.07633587786259542,-0.08120828671733343,signed_imbalance,prior_slot_return_mean_bps_20,-1.4519882520322447,20.0,0.45,20,0.75,0.01,two_sided,2012-01-11 10:00:00-05:00,2012-01-11 10:00:00-05:00,10:30:00,2357.0,2012-01-11 10:00:00-05:00,2358.75,2356.5,2012-01-11 10:00:00-05:00,2012-01-11 10:00:00-05:00,2356.75,2362.75,2349.25,6.0,1,2.5,7.75,fixed_contracts,2012-01-11 10:21:00-05:00,2363.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,intraday_periodicity_orderflow_confirmation,2012-01-19,long,intraday_periodicity_orderflow_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1000_1030,10:00:00,10:30:00,2012-01-19 09:30:00-05:00,2012-01-19 10:00:00-05:00,2433.75,2436.5,28543.0,541.0,-155.0,-319.0,0.018953859089794346,-0.03929024081115336,-0.2396694214876033,0.018953859089794346,signed_imbalance,prior_slot_return_mean_bps_20,1.5135903079090398,20.0,0.5,20,0.75,0.01,two_sided,2012-01-19 10:00:00-05:00,2012-01-19 10:00:00-05:00,10:30:00,2436.5,2012-01-19 10:00:00-05:00,2437.25,2436.25,2012-01-19 10:00:00-05:00,2012-01-19 10:00:00-05:00,2437.0,2430.75,2444.8125,6.25,1,0.0,6.75,fixed_contracts,2012-01-19 10:03:00-05:00,2430.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,intraday_periodicity_orderflow_confirmation,2012-01-23,long,intraday_periodicity_orderflow_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1000_1030,10:00:00,10:30:00,2012-01-23 09:30:00-05:00,2012-01-23 10:00:00-05:00,2435.25,2445.5,21794.0,360.0,-577.0,-344.0,0.016518307791135174,-0.2650436380339917,-0.37636761487964987,0.016518307791135174,signed_imbalance,prior_slot_return_mean_bps_20,1.4570300429682648,20.0,0.5,20,0.75,0.01,two_sided,2012-01-23 10:00:00-05:00,2012-01-23 10:00:00-05:00,10:30:00,2445.5,2012-01-23 10:00:00-05:00,2446.5,2445.5,2012-01-23 10:00:00-05:00,2012-01-23 10:00:00-05:00,2445.75,2439.5,2453.5625,6.25,1,6.5,1.5,fixed_contracts,2012-01-23 10:30:00-05:00,2444.25,eod_flatten,-30.0,-35.0,-0.24,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,intraday_periodicity_orderflow_confirmation,2012-01-26,long,intraday_periodicity_orderflow_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1000_1030,10:00:00,10:30:00,2012-01-26 09:30:00-05:00,2012-01-26 10:00:00-05:00,2470.75,2474.25,22437.0,1223.0,-110.0,-252.0,0.0545081784552302,-0.05595116988809766,-0.35097493036211697,0.0545081784552302,signed_imbalance,prior_slot_return_mean_bps_20,3.7282554874222265,20.0,0.55,20,0.75,0.01,two_sided,2012-01-26 10:00:00-05:00,2012-01-26 10:00:00-05:00,10:30:00,2474.25,2012-01-26 10:00:00-05:00,2475.75,2474.0,2012-01-26 10:00:00-05:00,2012-01-26 10:00:00-05:00,2474.5,2468.25,2482.3125,6.25,1,1.0,7.75,fixed_contracts,2012-01-26 10:26:00-05:00,2468.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,intraday_periodicity_orderflow_confirmation,2012-01-27,long,intraday_periodicity_orderflow_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1000_1030,10:00:00,10:30:00,2012-01-27 09:30:00-05:00,2012-01-27 10:00:00-05:00,2447.0,2457.25,23152.0,754.0,108.0,43.0,0.03256738078783691,0.05278592375366569,0.04365482233502538,0.03256738078783691,signed_imbalance,prior_slot_return_mean_bps_20,2.006504422747412,20.0,0.5,20,0.75,0.01,two_sided,2012-01-27 10:00:00-05:00,2012-01-27 10:00:00-05:00,10:30:00,2457.25,2012-01-27 10:00:00-05:00,2458.0,2456.5,2012-01-27 10:00:00-05:00,2012-01-27 10:00:00-05:00,2457.5,2451.25,2465.3125,6.25,1,1.0,6.5,fixed_contracts,2012-01-27 10:02:00-05:00,2451.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,intraday_periodicity_orderflow_confirmation,2012-02-10,short,intraday_periodicity_orderflow_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1000_1030,10:00:00,10:30:00,2012-02-10 09:30:00-05:00,2012-02-10 10:00:00-05:00,2544.25,2540.0,30835.0,-2467.0,-941.0,-406.0,-0.08000648613588454,-0.24769676230586996,-0.3493975903614458,-0.08000648613588454,signed_imbalance,prior_slot_return_mean_bps_20,-3.1764947838751065,20.0,0.45,20,0.75,0.01,two_sided,2012-02-10 10:00:00-05:00,2012-02-10 10:00:00-05:00,10:30:00,2540.0,2012-02-10 10:00:00-05:00,2540.75,2539.5,2012-02-10 10:00:00-05:00,2012-02-10 10:00:00-05:00,2539.5,2546.0,2531.375,6.5,1,4.25,4.25,fixed_contracts,2012-02-10 10:30:00-05:00,2543.0,eod_flatten,-70.0,-75.0,-0.5384615384615384,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,intraday_periodicity_orderflow_confirmation,2012-02-13,short,intraday_periodicity_orderflow_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1000_1030,10:00:00,10:30:00,2012-02-13 09:30:00-05:00,2012-02-13 10:00:00-05:00,2563.5,2564.5,24583.0,-1013.0,-759.0,-587.0,-0.04120733840458854,-0.18829074671297444,-0.3630179344465059,-0.04120733840458854,signed_imbalance,prior_slot_return_mean_bps_20,-1.5303651003918404,20.0,0.5,20,0.75,0.01,two_sided,2012-02-13 10:00:00-05:00,2012-02-13 10:00:00-05:00,10:30:00,2564.5,2012-02-13 10:00:00-05:00,2566.0,2564.25,2012-02-13 10:00:00-05:00,2012-02-13 10:00:00-05:00,2564.5,2571.0,2556.375,6.5,1,7.25,2.75,fixed_contracts,2012-02-13 10:30:00-05:00,2558.5,eod_flatten,120.0,115.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,intraday_periodicity_orderflow_confirmation,2012-02-16,short,intraday_periodicity_orderflow_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1000_1030,10:00:00,10:30:00,2012-02-16 09:30:00-05:00,2012-02-16 10:00:00-05:00,2557.5,2557.0,46687.0,-2399.0,-936.0,-224.0,-0.05138475378585045,-0.12436885463725751,-0.07296416938110749,-0.05138475378585045,signed_imbalance,prior_slot_return_mean_bps_20,-2.4817709996918245,20.0,0.4,20,0.75,0.01,two_sided,2012-02-16 10:00:00-05:00,2012-02-16 10:00:00-05:00,10:30:00,2557.0,2012-02-16 10:00:00-05:00,2557.25,2556.25,2012-02-16 10:00:00-05:00,2012-02-16 10:00:00-05:00,2556.5,2563.0,2548.375,6.5,1,0.0,6.75,fixed_contracts,2012-02-16 10:04:00-05:00,2563.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,intraday_periodicity_orderflow_confirmation,2012-02-17,short,intraday_periodicity_orderflow_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1000_1030,10:00:00,10:30:00,2012-02-17 09:30:00-05:00,2012-02-17 10:00:00-05:00,2592.0,2587.75,48145.0,-1121.0,-1125.0,-181.0,-0.02328383009658324,-0.09231147944531058,-0.030819002213519495,-0.02328383009658324,signed_imbalance,prior_slot_return_mean_bps_20,-0.8539487873650007,20.0,0.45,20,0.75,0.01,two_sided,2012-02-17 10:00:00-05:00,2012-02-17 10:00:00-05:00,10:30:00,2587.75,2012-02-17 10:00:00-05:00,2588.5,2587.0,2012-02-17 10:00:00-05:00,2012-02-17 10:00:00-05:00,2587.25,2593.75,2579.125,6.5,1,3.25,1.25,fixed_contracts,2012-02-17 10:30:00-05:00,2586.0,eod_flatten,25.0,20.0,0.19230769230769232,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,intraday_periodicity_orderflow_confirmation,2012-02-21,short,intraday_periodicity_orderflow_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1000_1030,10:00:00,10:30:00,2012-02-21 09:30:00-05:00,2012-02-21 10:00:00-05:00,2586.25,2585.75,24022.0,-546.0,-367.0,-55.0,-0.022729164932145534,-0.1439780306002354,-0.08527131782945736,-0.022729164932145534,signed_imbalance,prior_slot_return_mean_bps_20,-2.32461586982985,20.0,0.4,20,0.75,0.01,two_sided,2012-02-21 10:00:00-05:00,2012-02-21 10:00:00-05:00,10:30:00,2585.75,2012-02-21 10:00:00-05:00,2585.75,2584.5,2012-02-21 10:00:00-05:00,2012-02-21 10:00:00-05:00,2585.5,2592.0,2577.375,6.5,1,0.0,6.25,fixed_contracts,2012-02-21 10:30:00-05:00,2591.25,eod_flatten,-115.0,-120.0,-0.8846153846153846,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,intraday_periodicity_orderflow_confirmation,2012-02-23,short,intraday_periodicity_orderflow_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1000_1030,10:00:00,10:30:00,2012-02-23 09:30:00-05:00,2012-02-23 10:00:00-05:00,2581.5,2576.5,29249.0,-2369.0,-995.0,-435.0,-0.0809942220246846,-0.2746342809826111,-0.38461538461538464,-0.0809942220246846,signed_imbalance,prior_slot_return_mean_bps_20,-2.42669167946269,20.0,0.4,20,0.75,0.01,two_sided,2012-02-23 10:00:00-05:00,2012-02-23 10:00:00-05:00,10:30:00,2576.5,2012-02-23 10:00:00-05:00,2577.25,2576.0,2012-02-23 10:00:00-05:00,2012-02-23 10:00:00-05:00,2576.0,2582.5,2567.875,6.5,1,0.0,6.5,fixed_contracts,2012-02-23 10:10:00-05:00,2582.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,intraday_periodicity_orderflow_confirmation,2012-02-28,long,intraday_periodicity_orderflow_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1000_1030,10:00:00,10:30:00,2012-02-28 09:30:00-05:00,2012-02-28 10:00:00-05:00,2610.25,2619.0,25114.0,1714.0,-134.0,-35.0,0.06824878553794696,-0.0340793489318413,-0.022392834293026232,0.06824878553794696,signed_imbalance,prior_slot_return_mean_bps_20,2.254347486112972,20.0,0.5,20,0.75,0.01,two_sided,2012-02-28 10:00:00-05:00,2012-02-28 10:00:00-05:00,10:30:00,2619.0,2012-02-28 10:00:00-05:00,2619.0,2618.0,2012-02-28 10:00:00-05:00,2012-02-28 10:00:00-05:00,2619.5,2612.75,2627.9375,6.75,1,4.75,4.75,fixed_contracts,2012-02-28 10:30:00-05:00,2622.5,eod_flatten,60.0,55.0,0.4444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,intraday_periodicity_orderflow_confirmation,2012-02-29,long,intraday_periodicity_orderflow_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1000_1030,10:00:00,10:30:00,2012-02-29 09:30:00-05:00,2012-02-29 10:00:00-05:00,2636.25,2644.0,33385.0,1649.0,550.0,79.0,0.049393440167740006,0.10084341767510084,0.029845107669059314,0.049393440167740006,signed_imbalance,prior_slot_return_mean_bps_20,3.691945204523094,20.0,0.55,20,0.75,0.01,two_sided,2012-02-29 10:00:00-05:00,2012-02-29 10:00:00-05:00,10:30:00,2644.0,2012-02-29 10:00:00-05:00,2644.75,2643.5,2012-02-29 10:00:00-05:00,2012-02-29 10:00:00-05:00,2644.0,2637.25,2652.4375,6.75,1,1.25,7.5,fixed_contracts,2012-02-29 10:06:00-05:00,2637.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,intraday_periodicity_orderflow_confirmation,2012-03-02,long,intraday_periodicity_orderflow_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1000_1030,10:00:00,10:30:00,2012-03-02 09:30:00-05:00,2012-03-02 10:00:00-05:00,2639.75,2642.25,21762.0,894.0,170.0,39.0,0.041080783016266886,0.04535752401280683,0.019766852508869743,0.041080783016266886,signed_imbalance,prior_slot_return_mean_bps_20,2.133843653233879,20.0,0.5,20,0.75,0.01,two_sided,2012-03-02 10:00:00-05:00,2012-03-02 10:00:00-05:00,10:30:00,2642.25,2012-03-02 10:00:00-05:00,2642.75,2641.25,2012-03-02 10:00:00-05:00,2012-03-02 10:00:00-05:00,2642.5,2635.75,2650.9375,6.75,1,7.5,1.0,fixed_contracts,2012-03-02 10:30:00-05:00,2647.5,eod_flatten,100.0,95.0,0.7407407407407407,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,intraday_periodicity_orderflow_confirmation,2012-03-23,short,intraday_periodicity_orderflow_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1000_1030,10:00:00,10:30:00,2012-03-23 09:30:00-04:00,2012-03-23 10:00:00-04:00,2731.25,2722.5,25399.0,-961.0,-282.0,-305.0,-0.037836135280916575,-0.08250438853130486,-0.23479599692070824,-0.037836135280916575,signed_imbalance,prior_slot_return_mean_bps_20,-1.9202797939010263,20.0,0.4,20,0.75,0.01,two_sided,2012-03-23 10:00:00-04:00,2012-03-23 10:00:00-04:00,10:30:00,2722.5,2012-03-23 10:00:00-04:00,2723.5,2722.25,2012-03-23 10:00:00-04:00,2012-03-23 10:00:00-04:00,2722.0,2729.0,2713.25,7.0,1,10.5,0.25,fixed_contracts,2012-03-23 10:08:00-04:00,2713.5,target,170.0,165.0,1.2142857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,intraday_periodicity_orderflow_confirmation,2012-03-26,short,intraday_periodicity_orderflow_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1000_1030,10:00:00,10:30:00,2012-03-26 09:30:00-04:00,2012-03-26 10:00:00-04:00,2744.0,2747.0,25738.0,-868.0,-561.0,-329.0,-0.03372445411453882,-0.10425571455119866,-0.12162661737523105,-0.03372445411453882,signed_imbalance,prior_slot_return_mean_bps_20,-3.2375791819460056,20.0,0.4,20,0.75,0.01,two_sided,2012-03-26 10:00:00-04:00,2012-03-26 10:00:00-04:00,10:30:00,2747.0,2012-03-26 10:00:00-04:00,2748.0,2746.75,2012-03-26 10:00:00-04:00,2012-03-26 10:00:00-04:00,2746.75,2753.75,2738.0,7.0,1,1.75,6.75,fixed_contracts,2012-03-26 10:30:00-04:00,2751.5,eod_flatten,-95.0,-100.0,-0.6785714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,intraday_periodicity_orderflow_confirmation,2012-03-29,short,intraday_periodicity_orderflow_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1000_1030,10:00:00,10:30:00,2012-03-29 09:30:00-04:00,2012-03-29 10:00:00-04:00,2753.75,2755.0,36050.0,-1628.0,-825.0,-640.0,-0.04515950069348128,-0.13227513227513227,-0.2263083451202263,-0.04515950069348128,signed_imbalance,prior_slot_return_mean_bps_20,-5.098759723183134,20.0,0.4,20,0.75,0.01,two_sided,2012-03-29 10:00:00-04:00,2012-03-29 10:00:00-04:00,10:30:00,2755.0,2012-03-29 10:00:00-04:00,2755.25,2753.5,2012-03-29 10:00:00-04:00,2012-03-29 10:00:00-04:00,2754.5,2761.5,2745.75,7.0,1,0.75,7.0,fixed_contracts,2012-03-29 10:06:00-04:00,2761.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
