trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,trend_lookback_minutes,rank_window,configured_direction,return_column_prefix,share_rank,share_value,es_pullback_return_ticks,pullback_return_ticks,pullback_return_column,trend_return_ticks,trend_start_timestamp,trend_end_timestamp,share_rank_min,min_abs_return_ticks,min_trend_return_ticks,semivariance_filter,feature_csv,semivar_feature_session_date,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_min,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
63,semivariance_filtered_trend_mes_participation_crowding,2022-03-03,short,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,nq,0.992063492063492,0.2293549456927286,47.0,47.0,nq_return_ticks_30,-645.0,2022-03-03 09:54:00-05:00,2022-03-03 10:54:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-03-03,prior_downside_semivariance_1d,9.140935039155847e-05,downside1_rank_252,0.8373015873015873,0.6,2022-03-03 11:24:00-05:00,2022-03-03 11:24:00-05:00,2022-03-03 11:24:00-05:00,2022-03-03 11:24:00-05:00,0.004,2.0,13:30:00,14097.25,2022-03-03 11:23:00-05:00,14099.5,14086.0,2022-03-03 11:24:00-05:00,2022-03-03 11:24:00-05:00,14096.75,14153.25,13983.75,56.5,1,50.25,67.75,fixed_contracts,2022-03-03 12:33:00-05:00,14153.5,stop,-1135.0,-1140.0,-1.0044247787610618,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,semivariance_filtered_trend_mes_participation_crowding,2022-03-04,short,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,nq,0.9285714285714286,0.1897816161780639,25.0,25.0,nq_return_ticks_30,-504.0,2022-03-04 09:59:00-05:00,2022-03-04 10:59:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-03-04,prior_downside_semivariance_1d,0.00010708422849090203,downside1_rank_252,0.8888888888888888,0.6,2022-03-04 11:29:00-05:00,2022-03-04 11:29:00-05:00,2022-03-04 11:29:00-05:00,2022-03-04 11:29:00-05:00,0.004,2.0,13:30:00,13786.25,2022-03-04 11:28:00-05:00,13798.0,13773.25,2022-03-04 11:29:00-05:00,2022-03-04 11:29:00-05:00,13786.5,13841.75,13676.0,55.25,1,43.5,56.25,fixed_contracts,2022-03-04 12:11:00-05:00,13842.0,stop,-1110.0,-1115.0,-1.004524886877828,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,semivariance_filtered_trend_mes_participation_crowding,2022-03-07,short,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,nq,0.9404761904761904,0.1994062736803537,146.0,146.0,nq_return_ticks_30,-979.0,2022-03-07 09:37:00-05:00,2022-03-07 10:37:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-03-07,prior_downside_semivariance_1d,0.00011034085512708303,downside1_rank_252,0.8968253968253969,0.6,2022-03-07 11:07:00-05:00,2022-03-07 11:07:00-05:00,2022-03-07 11:07:00-05:00,2022-03-07 11:07:00-05:00,0.004,2.0,13:30:00,13616.75,2022-03-07 11:06:00-05:00,13620.75,13603.0,2022-03-07 11:07:00-05:00,2022-03-07 11:07:00-05:00,13615.75,13670.25,13506.75,54.5,1,109.75,27.75,fixed_contracts,2022-03-07 12:23:00-05:00,13507.0,target,2175.0,2170.0,1.9954128440366972,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,semivariance_filtered_trend_mes_participation_crowding,2022-03-08,short,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,nq,0.8452380952380952,0.1809098981757078,289.0,289.0,nq_return_ticks_30,-290.0,2022-03-08 09:31:00-05:00,2022-03-08 10:31:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-03-08,prior_downside_semivariance_1d,0.00013944257538576625,downside1_rank_252,0.9404761904761905,0.6,2022-03-08 11:01:00-05:00,2022-03-08 11:01:00-05:00,2022-03-08 11:01:00-05:00,2022-03-08 11:01:00-05:00,0.004,2.0,13:30:00,13294.0,2022-03-08 11:00:00-05:00,13331.0,13288.75,2022-03-08 11:01:00-05:00,2022-03-08 11:01:00-05:00,13294.0,13347.25,13187.5,53.25,1,118.5,49.25,fixed_contracts,2022-03-08 11:26:00-05:00,13187.75,target,2125.0,2120.0,1.9953051643192488,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,semivariance_filtered_trend_mes_participation_crowding,2022-03-09,long,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,nq,0.8849206349206349,0.1853490063015026,-75.0,-75.0,nq_return_ticks_30,394.0,2022-03-09 09:36:00-05:00,2022-03-09 10:36:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-03-09,prior_downside_semivariance_1d,0.00037544692381792394,downside1_rank_252,0.9920634920634921,0.6,2022-03-09 11:06:00-05:00,2022-03-09 11:06:00-05:00,2022-03-09 11:06:00-05:00,2022-03-09 11:06:00-05:00,0.004,2.0,13:30:00,13632.0,2022-03-09 11:05:00-05:00,13637.5,13624.0,2022-03-09 11:06:00-05:00,2022-03-09 11:06:00-05:00,13633.25,13578.5,13742.75,54.75,1,116.0,52.75,fixed_contracts,2022-03-09 12:38:00-05:00,13742.5,target,2185.0,2180.0,1.995433789954338,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,semivariance_filtered_trend_mes_participation_crowding,2022-03-10,long,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,nq,0.7857142857142857,0.170073207536592,-306.0,-306.0,nq_return_ticks_30,24.0,2022-03-10 09:33:00-05:00,2022-03-10 10:33:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-03-10,prior_downside_semivariance_1d,0.00011773258315547666,downside1_rank_252,0.9087301587301587,0.6,2022-03-10 11:03:00-05:00,2022-03-10 11:03:00-05:00,2022-03-10 11:03:00-05:00,2022-03-10 11:03:00-05:00,0.004,2.0,13:30:00,13431.5,2022-03-10 11:02:00-05:00,13434.75,13426.5,2022-03-10 11:03:00-05:00,2022-03-10 11:03:00-05:00,13432.0,13378.25,13539.5,53.75,1,76.75,35.75,fixed_contracts,2022-03-10 13:30:00-05:00,13474.0,eod_flatten,840.0,835.0,0.7813953488372093,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,semivariance_filtered_trend_mes_participation_crowding,2022-03-11,short,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,nq,0.5,0.1333324172426586,45.0,45.0,nq_return_ticks_30,-339.0,2022-03-11 10:37:00-05:00,2022-03-11 11:37:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-03-11,prior_downside_semivariance_1d,0.00010461257868940219,downside1_rank_252,0.876984126984127,0.6,2022-03-11 12:07:00-05:00,2022-03-11 12:07:00-05:00,2022-03-11 12:07:00-05:00,2022-03-11 12:07:00-05:00,0.004,2.0,13:30:00,13454.5,2022-03-11 12:06:00-05:00,13463.5,13453.75,2022-03-11 12:07:00-05:00,2022-03-11 12:07:00-05:00,13454.25,13508.25,13346.25,54.0,1,51.0,50.25,fixed_contracts,2022-03-11 13:30:00-05:00,13492.75,eod_flatten,-770.0,-775.0,-0.7129629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,semivariance_filtered_trend_mes_participation_crowding,2022-03-15,long,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,nq,0.6865079365079365,0.1591992961337794,-6.0,-6.0,nq_return_ticks_30,455.0,2022-03-15 09:32:00-04:00,2022-03-15 10:32:00-04:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-03-15,prior_downside_semivariance_1d,0.00014833368291544124,downside1_rank_252,0.9603174603174603,0.6,2022-03-15 11:02:00-04:00,2022-03-15 11:02:00-04:00,2022-03-15 11:02:00-04:00,2022-03-15 11:02:00-04:00,0.004,2.0,13:30:00,13292.5,2022-03-15 11:01:00-04:00,13299.0,13282.0,2022-03-15 11:02:00-04:00,2022-03-15 11:02:00-04:00,13293.75,13240.5,13400.25,53.25,1,111.0,6.75,fixed_contracts,2022-03-15 11:35:00-04:00,13400.0,target,2125.0,2120.0,1.9953051643192488,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,semivariance_filtered_trend_mes_participation_crowding,2022-03-16,long,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,nq,0.9682539682539684,0.2175664546600121,-108.0,-108.0,nq_return_ticks_30,823.0,2022-03-16 09:32:00-04:00,2022-03-16 10:32:00-04:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-03-16,prior_downside_semivariance_1d,8.099215807820663e-05,downside1_rank_252,0.7817460317460317,0.6,2022-03-16 11:02:00-04:00,2022-03-16 11:02:00-04:00,2022-03-16 11:02:00-04:00,2022-03-16 11:02:00-04:00,0.004,2.0,13:30:00,13815.5,2022-03-16 11:01:00-04:00,13833.25,13795.75,2022-03-16 11:02:00-04:00,2022-03-16 11:02:00-04:00,13816.75,13761.25,13927.75,55.5,1,26.5,56.25,fixed_contracts,2022-03-16 12:40:00-04:00,13761.0,stop,-1115.0,-1120.0,-1.0045045045045045,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,semivariance_filtered_trend_mes_participation_crowding,2022-03-17,long,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,nq,0.9126984126984128,0.1924963777062378,-259.0,-259.0,nq_return_ticks_30,273.0,2022-03-17 09:31:00-04:00,2022-03-17 10:31:00-04:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-03-17,prior_downside_semivariance_1d,0.0001638335935239907,downside1_rank_252,0.9603174603174603,0.6,2022-03-17 11:01:00-04:00,2022-03-17 11:01:00-04:00,2022-03-17 11:01:00-04:00,2022-03-17 11:01:00-04:00,0.004,2.0,13:30:00,13863.25,2022-03-17 11:00:00-04:00,13876.75,13863.25,2022-03-17 11:01:00-04:00,2022-03-17 11:01:00-04:00,13863.75,13808.25,13974.75,55.5,1,111.25,22.0,fixed_contracts,2022-03-17 12:29:00-04:00,13974.5,target,2215.0,2210.0,1.9954954954954955,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,semivariance_filtered_trend_mes_participation_crowding,2022-03-18,long,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,nq,0.7698412698412699,0.1628990672909073,-25.0,-25.0,nq_return_ticks_30,142.0,2022-03-18 10:14:00-04:00,2022-03-18 11:14:00-04:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-03-18,prior_downside_semivariance_1d,6.813491822394059e-05,downside1_rank_252,0.7222222222222222,0.6,2022-03-18 11:44:00-04:00,2022-03-18 11:44:00-04:00,2022-03-18 11:44:00-04:00,2022-03-18 11:44:00-04:00,0.004,2.0,13:30:00,14252.75,2022-03-18 11:43:00-04:00,14257.75,14246.5,2022-03-18 11:44:00-04:00,2022-03-18 11:44:00-04:00,14253.25,14196.0,14367.75,57.25,1,62.75,42.5,fixed_contracts,2022-03-18 13:30:00-04:00,14313.25,eod_flatten,1200.0,1195.0,1.0480349344978166,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,semivariance_filtered_trend_mes_participation_crowding,2022-03-21,short,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,nq,0.6071428571428571,0.1539294337402128,467.0,467.0,nq_return_ticks_30,-571.0,2022-03-21 09:31:00-04:00,2022-03-21 10:31:00-04:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-03-21,prior_downside_semivariance_1d,5.4970904370730414e-05,downside1_rank_252,0.6626984126984127,0.6,2022-03-21 11:01:00-04:00,2022-03-21 11:01:00-04:00,2022-03-21 11:01:00-04:00,2022-03-21 11:01:00-04:00,0.004,2.0,13:30:00,14354.5,2022-03-21 11:00:00-04:00,14356.5,14342.0,2022-03-21 11:01:00-04:00,2022-03-21 11:01:00-04:00,14354.75,14412.25,14239.75,57.5,1,32.25,62.5,fixed_contracts,2022-03-21 11:23:00-04:00,14412.5,stop,-1155.0,-1160.0,-1.0043478260869565,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,semivariance_filtered_trend_mes_participation_crowding,2022-03-22,long,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,nq,0.7023809523809523,0.1560211350031769,-15.0,-15.0,nq_return_ticks_30,437.0,2022-03-22 10:13:00-04:00,2022-03-22 11:13:00-04:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-03-22,prior_downside_semivariance_1d,0.0001276562018850216,downside1_rank_252,0.9126984126984127,0.6,2022-03-22 11:43:00-04:00,2022-03-22 11:43:00-04:00,2022-03-22 11:43:00-04:00,2022-03-22 11:43:00-04:00,0.004,2.0,13:30:00,14651.5,2022-03-22 11:42:00-04:00,14663.5,14639.25,2022-03-22 11:43:00-04:00,2022-03-22 11:43:00-04:00,14651.75,14593.0,14769.25,58.75,1,2.5,66.25,fixed_contracts,2022-03-22 12:22:00-04:00,14592.75,stop,-1180.0,-1185.0,-1.004255319148936,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,semivariance_filtered_trend_mes_participation_crowding,2022-03-23,long,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,nq,0.8015873015873016,0.1724558253141324,-28.0,-28.0,nq_return_ticks_30,446.0,2022-03-23 09:40:00-04:00,2022-03-23 10:40:00-04:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-03-23,prior_downside_semivariance_1d,4.482935082566693e-05,downside1_rank_252,0.6111111111111112,0.6,2022-03-23 11:10:00-04:00,2022-03-23 11:10:00-04:00,2022-03-23 11:10:00-04:00,2022-03-23 11:10:00-04:00,0.004,2.0,13:30:00,14585.75,2022-03-23 11:09:00-04:00,14599.5,14583.25,2022-03-23 11:10:00-04:00,2022-03-23 11:10:00-04:00,14586.25,14527.75,14703.25,58.5,1,96.0,76.0,fixed_contracts,2022-03-23 13:25:00-04:00,14527.5,stop,-1175.0,-1180.0,-1.0042735042735043,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,semivariance_filtered_trend_mes_participation_crowding,2022-03-24,short,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,nq,0.7142857142857143,0.1631154062004699,349.0,349.0,nq_return_ticks_30,-325.0,2022-03-24 09:31:00-04:00,2022-03-24 10:31:00-04:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-03-24,prior_downside_semivariance_1d,7.076556652666762e-05,downside1_rank_252,0.7341269841269841,0.6,2022-03-24 11:01:00-04:00,2022-03-24 11:01:00-04:00,2022-03-24 11:01:00-04:00,2022-03-24 11:01:00-04:00,0.004,2.0,13:30:00,14529.0,2022-03-24 11:00:00-04:00,14529.5,14509.75,2022-03-24 11:01:00-04:00,2022-03-24 11:01:00-04:00,14528.5,14586.75,14412.0,58.25,1,8.25,65.75,fixed_contracts,2022-03-24 11:24:00-04:00,14587.0,stop,-1170.0,-1175.0,-1.0042918454935623,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,semivariance_filtered_trend_mes_participation_crowding,2022-03-25,long,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,nq,0.6865079365079365,0.1612165891025905,-218.0,-218.0,nq_return_ticks_30,113.0,2022-03-25 09:35:00-04:00,2022-03-25 10:35:00-04:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-03-25,prior_downside_semivariance_1d,5.0412788802145026e-05,downside1_rank_252,0.6388888888888888,0.6,2022-03-25 11:05:00-04:00,2022-03-25 11:05:00-04:00,2022-03-25 11:05:00-04:00,2022-03-25 11:05:00-04:00,0.004,2.0,13:30:00,14717.5,2022-03-25 11:04:00-04:00,14721.0,14708.75,2022-03-25 11:05:00-04:00,2022-03-25 11:05:00-04:00,14718.0,14659.0,14836.0,59.0,1,5.5,62.25,fixed_contracts,2022-03-25 11:09:00-04:00,14658.75,stop,-1185.0,-1190.0,-1.0042372881355932,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,semivariance_filtered_trend_mes_participation_crowding,2022-03-28,long,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,nq,0.8015873015873016,0.1724748496895833,-78.0,-78.0,nq_return_ticks_30,7.0,2022-03-28 09:36:00-04:00,2022-03-28 10:36:00-04:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-03-28,prior_downside_semivariance_1d,7.111674373769955e-05,downside1_rank_252,0.7380952380952381,0.6,2022-03-28 11:06:00-04:00,2022-03-28 11:06:00-04:00,2022-03-28 11:06:00-04:00,2022-03-28 11:06:00-04:00,0.004,2.0,13:30:00,14805.75,2022-03-28 11:05:00-04:00,14826.25,14800.5,2022-03-28 11:06:00-04:00,2022-03-28 11:06:00-04:00,14806.5,14747.25,14925.0,59.25,1,52.0,64.75,fixed_contracts,2022-03-28 11:36:00-04:00,14747.0,stop,-1190.0,-1195.0,-1.0042194092827004,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
