trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
283,rolling_stat_envelope_orderflow_reversion,2012-04-26,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2709.6916666666666,1.9275235983567678,2713.064832963791,2706.318500369542,2713.064832963791,2713.25,14.233333333333576,0.20363164721141375,0.05,8.0,15:55:00,2012-04-26 10:19:00-04:00,2713.25,2714.0,2712.5,0.75,1,1.25,0.25,fixed_contracts,2012-04-26 10:19:00-04:00,2712.75,target,10.0,5.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
284,rolling_stat_envelope_orderflow_reversion,2012-04-27,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2727.258333333333,2.909383764457499,2732.349754921134,2722.1669117455326,2722.1669117455326,2720.75,26.03333333333285,-0.2061762034514078,0.05,19.0,15:55:00,2012-04-27 10:02:00-04:00,2721.0,2719.75,2722.25,1.25,1,2.25,1.0,fixed_contracts,2012-04-27 10:03:00-04:00,2722.0,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
285,rolling_stat_envelope_orderflow_reversion,2012-04-30,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2727.383333333333,4.0716158408616545,2734.508661054841,2720.2580056118254,2720.2580056118254,2718.0,37.53333333333285,-0.2634971796937953,0.05,13.0,15:55:00,2012-04-30 10:02:00-04:00,2718.5,2716.75,2720.25,1.75,1,2.0,0.75,fixed_contracts,2012-04-30 10:02:00-04:00,2720.0,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
286,rolling_stat_envelope_orderflow_reversion,2012-05-01,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2721.516666666667,3.931673378544504,2728.39709507912,2714.636238254214,2728.39709507912,2728.75,28.933333333332484,0.15811277330264673,0.05,42.0,15:55:00,2012-05-01 10:01:00-04:00,2728.5,2730.0,2727.0,1.5,1,2.5,0.5,fixed_contracts,2012-05-01 10:01:00-04:00,2727.25,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
287,rolling_stat_envelope_orderflow_reversion,2012-05-02,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2713.9333333333334,2.916857136637918,2719.03783332245,2708.828833344217,2708.828833344217,2707.5,25.733333333333576,-0.18958333333333333,0.05,11.0,15:55:00,2012-05-02 10:05:00-04:00,2707.75,2707.0,2708.5,0.75,1,3.5,0.75,fixed_contracts,2012-05-02 10:05:00-04:00,2706.75,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
288,rolling_stat_envelope_orderflow_reversion,2012-05-03,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2728.975,1.8158446152318943,2732.152728076656,2725.797271923344,2725.797271923344,2723.25,22.899999999999636,-0.13864142538975502,0.05,22.0,15:55:00,2012-05-03 10:01:00-04:00,2723.5,2721.75,2725.25,1.75,1,0.5,1.75,fixed_contracts,2012-05-03 10:02:00-04:00,2721.5,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
289,rolling_stat_envelope_orderflow_reversion,2012-05-04,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2669.733333333333,3.374495847118829,2675.638701065791,2663.8279656008754,2663.8279656008754,2661.5,32.933333333332484,-0.11322645290581163,0.05,15.0,15:55:00,2012-05-04 10:03:00-04:00,2662.0,2660.5,2663.5,1.5,1,1.0,1.5,fixed_contracts,2012-05-04 10:03:00-04:00,2660.25,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
290,rolling_stat_envelope_orderflow_reversion,2012-05-07,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2632.0916666666667,3.7330077983071805,2638.624430313704,2625.5589030196293,2638.624430313704,2639.25,28.633333333333212,0.2765957446808511,0.05,9.0,15:55:00,2012-05-07 10:03:00-04:00,2638.75,2639.75,2637.75,1.0,1,3.25,0.75,fixed_contracts,2012-05-07 10:03:00-04:00,2638.0,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
291,rolling_stat_envelope_orderflow_reversion,2012-05-08,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2618.4416666666666,2.8908500287785404,2623.500654217029,2613.382679116304,2613.382679116304,2611.0,29.766666666666424,-0.30995792426367463,0.05,21.0,15:55:00,2012-05-08 10:01:00-04:00,2611.5,2609.75,2613.25,1.75,1,2.25,1.0,fixed_contracts,2012-05-08 10:03:00-04:00,2613.0,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
292,rolling_stat_envelope_orderflow_reversion,2012-05-09,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2606.2833333333333,2.2227360517064447,2610.17312142382,2602.393545242847,2602.393545242847,2599.25,28.133333333333212,-0.19200887902330743,0.05,25.0,15:55:00,2012-05-09 10:10:00-04:00,2599.25,2597.0,2601.5,2.25,1,3.0,0.75,fixed_contracts,2012-05-09 10:10:00-04:00,2601.25,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
293,rolling_stat_envelope_orderflow_reversion,2012-05-11,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2614.4083333333333,5.812516427694826,2624.580237081799,2604.2364295848674,2624.580237081799,2625.75,45.36666666666679,0.17996289424860853,0.05,14.0,15:55:00,2012-05-11 10:03:00-04:00,2625.25,2627.75,2622.75,2.5,1,2.75,0.5,fixed_contracts,2012-05-11 10:03:00-04:00,2623.0,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
294,rolling_stat_envelope_orderflow_reversion,2012-05-14,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2592.641666666667,1.9671080013280635,2596.084105668991,2589.1992276643427,2589.1992276643427,2588.5,16.566666666667516,-0.216260162601626,0.05,10.0,15:55:00,2012-05-14 10:09:00-04:00,2588.75,2587.75,2589.75,1.0,1,2.0,0.25,fixed_contracts,2012-05-14 10:09:00-04:00,2589.5,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
295,rolling_stat_envelope_orderflow_reversion,2012-05-15,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2596.016666666667,1.8785337071473829,2599.304100654175,2592.729232679159,2599.304100654175,2599.5,13.933333333332484,0.16470588235294117,0.05,10.0,15:55:00,2012-05-15 10:21:00-04:00,2599.25,2600.25,2598.25,1.0,1,0.25,1.25,fixed_contracts,2012-05-15 10:21:00-04:00,2600.5,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
296,rolling_stat_envelope_orderflow_reversion,2012-05-16,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2592.608333333333,1.0986418383116896,2594.5309565503785,2590.6857101162877,2590.6857101162877,2590.5,8.433333333332484,-0.3127413127413127,0.05,11.0,15:55:00,2012-05-16 10:52:00-04:00,2591.0,2590.0,2592.0,1.0,1,0.0,2.5,fixed_contracts,2012-05-16 10:52:00-04:00,2589.75,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
297,rolling_stat_envelope_orderflow_reversion,2012-05-17,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2555.141666666667,4.704467439454639,2563.3744846857126,2546.908848647621,2546.908848647621,2542.25,51.566666666667516,-0.24791929382093317,0.05,47.0,15:55:00,2012-05-17 10:01:00-04:00,2542.25,2541.25,2543.25,1.0,1,3.25,0.5,fixed_contracts,2012-05-17 10:01:00-04:00,2543.0,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
298,rolling_stat_envelope_orderflow_reversion,2012-05-18,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2505.35,2.728400019547476,2510.124700034208,2500.5752999657916,2510.124700034208,2511.0,22.600000000000364,0.21553398058252426,0.05,15.0,15:55:00,2012-05-18 10:13:00-04:00,2510.5,2512.0,2509.0,1.5,1,0.5,2.5,fixed_contracts,2012-05-18 10:14:00-04:00,2512.25,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
299,rolling_stat_envelope_orderflow_reversion,2012-05-21,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2484.725,2.962508790422964,2489.90939038324,2479.54060961676,2489.90939038324,2490.0,21.100000000000364,0.2569124423963134,0.05,17.0,15:55:00,2012-05-21 10:05:00-04:00,2489.5,2490.75,2488.25,1.25,1,1.0,1.25,fixed_contracts,2012-05-21 10:06:00-04:00,2491.0,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
300,rolling_stat_envelope_orderflow_reversion,2012-05-22,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2549.0666666666666,2.944580709635169,2554.2196829085283,2543.913650424805,2554.2196829085283,2554.25,20.733333333333576,0.24951267056530213,0.05,10.0,15:55:00,2012-05-22 10:05:00-04:00,2554.25,2555.5,2553.0,1.25,1,2.0,1.5,fixed_contracts,2012-05-22 10:05:00-04:00,2555.75,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
301,rolling_stat_envelope_orderflow_reversion,2012-05-23,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2516.0833333333335,4.598610901372525,2524.1309024107354,2508.0357642559316,2524.1309024107354,2527.25,44.66666666666606,0.17281553398058253,0.05,21.0,15:55:00,2012-05-23 10:01:00-04:00,2527.0,2530.5,2523.5,3.5,1,4.25,0.5,fixed_contracts,2012-05-23 10:01:00-04:00,2523.75,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
302,rolling_stat_envelope_orderflow_reversion,2012-05-24,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2533.9166666666665,2.835293439644103,2538.8784301860437,2528.9549031472893,2538.8784301860437,2539.5,22.33333333333394,0.25806451612903225,0.05,19.0,15:55:00,2012-05-24 10:18:00-04:00,2539.0,2540.0,2538.0,1.0,1,1.0,1.25,fixed_contracts,2012-05-24 10:18:00-04:00,2540.25,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
303,rolling_stat_envelope_orderflow_reversion,2012-05-25,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2531.866666666667,1.946934913024972,2535.2738027644605,2528.459530568873,2528.459530568873,2528.25,14.466666666667152,-0.21739130434782608,0.05,13.0,15:55:00,2012-05-25 10:03:00-04:00,2528.75,2527.75,2529.75,1.0,1,1.5,0.25,fixed_contracts,2012-05-25 10:03:00-04:00,2529.5,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
304,rolling_stat_envelope_orderflow_reversion,2012-05-29,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2544.883333333333,1.5991317088414645,2547.681813823806,2542.0848528428605,2547.681813823806,2548.5,14.466666666667152,0.16434108527131783,0.05,11.0,15:55:00,2012-05-29 10:06:00-04:00,2548.25,2549.75,2546.75,1.5,1,0.5,2.75,fixed_contracts,2012-05-29 10:06:00-04:00,2550.0,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
305,rolling_stat_envelope_orderflow_reversion,2012-05-30,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2526.1916666666666,1.8570623456296655,2529.4415257715186,2522.9418075618146,2529.4415257715186,2530.25,16.233333333333576,0.2549800796812749,0.05,16.0,15:55:00,2012-05-30 10:10:00-04:00,2530.0,2532.0,2528.0,2.0,1,2.5,0.25,fixed_contracts,2012-05-30 10:10:00-04:00,2528.25,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
306,rolling_stat_envelope_orderflow_reversion,2012-05-31,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2520.8166666666666,5.22012664810177,2529.9518883008445,2511.6814450324887,2511.6814450324887,2511.0,39.266666666666424,-0.14837576821773485,0.05,15.0,15:55:00,2012-05-31 10:06:00-04:00,2511.25,2509.0,2513.5,2.25,1,2.75,1.25,fixed_contracts,2012-05-31 10:06:00-04:00,2513.25,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
307,rolling_stat_envelope_orderflow_reversion,2012-06-01,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2487.4416666666666,2.8472818421942163,2492.4244098905065,2482.4589234428267,2492.4244098905065,2492.5,20.233333333333576,0.10511523327712198,0.05,17.0,15:55:00,2012-06-01 10:05:00-04:00,2492.25,2493.5,2491.0,1.25,1,2.75,0.75,fixed_contracts,2012-06-01 10:05:00-04:00,2491.25,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
308,rolling_stat_envelope_orderflow_reversion,2012-06-04,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2463.116666666667,9.591822327146993,2479.902355739174,2446.33097759416,2446.33097759416,2443.75,77.46666666666715,-0.14285714285714285,0.05,22.0,15:55:00,2012-06-04 10:06:00-04:00,2444.0,2442.5,2445.5,1.5,1,5.0,0.5,fixed_contracts,2012-06-04 10:06:00-04:00,2445.25,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
309,rolling_stat_envelope_orderflow_reversion,2012-06-05,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2476.7916666666665,3.170885347799395,2482.3407160253155,2471.2426173080175,2482.3407160253155,2484.25,29.83333333333394,0.18460441910192446,0.05,30.0,15:55:00,2012-06-05 10:01:00-04:00,2484.25,2485.5,2483.0,1.25,1,0.5,5.25,fixed_contracts,2012-06-05 10:01:00-04:00,2485.75,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
310,rolling_stat_envelope_orderflow_reversion,2012-06-06,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2525.125,0.9547032697824667,2526.7957307221195,2523.4542692778805,2523.4542692778805,2522.75,9.5,-0.22885572139303484,0.05,5.0,15:55:00,2012-06-06 10:27:00-04:00,2522.75,2522.25,2523.25,0.5,1,0.75,0.5,fixed_contracts,2012-06-06 10:27:00-04:00,2522.0,stop,-15.0,-20.0,-1.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
311,rolling_stat_envelope_orderflow_reversion,2012-06-08,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2526.875,2.907425837403252,2531.9629952154555,2521.7870047845445,2531.9629952154555,2533.25,25.5,0.36538461538461536,0.05,11.0,15:55:00,2012-06-08 10:03:00-04:00,2532.5,2534.25,2530.75,1.75,1,0.5,2.5,fixed_contracts,2012-06-08 10:03:00-04:00,2534.5,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
312,rolling_stat_envelope_orderflow_reversion,2012-06-11,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2562.4583333333335,3.14648172125983,2567.964676345538,2556.951990321129,2556.951990321129,2556.5,23.83333333333394,-0.964221824686941,0.05,18.0,15:55:00,2012-06-11 10:08:00-04:00,2556.75,2555.5,2558.0,1.25,1,1.0,2.25,fixed_contracts,2012-06-11 10:08:00-04:00,2555.25,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
313,rolling_stat_envelope_orderflow_reversion,2012-06-12,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2521.7166666666667,1.7639129482173685,2524.803514326047,2518.629819007286,2518.629819007286,2515.75,23.866666666666788,-0.2162312395775431,0.05,13.0,15:55:00,2012-06-12 10:07:00-04:00,2516.5,2515.25,2517.75,1.25,1,0.5,3.75,fixed_contracts,2012-06-12 10:07:00-04:00,2515.0,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
314,rolling_stat_envelope_orderflow_reversion,2012-06-13,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2532.8333333333335,3.541029354423497,2539.0301347035747,2526.6365319630922,2539.0301347035747,2539.5,26.66666666666606,0.16666666666666666,0.05,12.0,15:55:00,2012-06-13 10:11:00-04:00,2539.0,2540.5,2537.5,1.5,1,1.0,2.75,fixed_contracts,2012-06-13 10:12:00-04:00,2540.75,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
315,rolling_stat_envelope_orderflow_reversion,2012-06-14,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2518.266666666667,6.306720401462413,2529.303427369226,2507.2299059641077,2529.303427369226,2531.25,51.933333333332484,0.49075975359342916,0.05,14.0,15:55:00,2012-06-14 10:07:00-04:00,2531.0,2532.25,2529.75,1.25,1,1.25,0.5,fixed_contracts,2012-06-14 10:07:00-04:00,2530.0,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
316,rolling_stat_envelope_orderflow_reversion,2012-06-15,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2543.35,2.1001984033260603,2547.0253472058207,2539.674652794179,2547.0253472058207,2550.25,27.600000000000364,0.20966183574879227,0.05,8.0,15:55:00,2012-06-15 10:01:00-04:00,2550.0,2551.0,2549.0,1.0,1,0.25,2.0,fixed_contracts,2012-06-15 10:01:00-04:00,2551.25,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
317,rolling_stat_envelope_orderflow_reversion,2012-06-18,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2566.05,4.263898841826965,2573.5118229731975,2558.588177026803,2573.5118229731975,2575.0,35.79999999999927,0.143646408839779,0.05,9.0,15:55:00,2012-06-18 10:06:00-04:00,2574.75,2575.5,2574.0,0.75,1,2.25,1.0,fixed_contracts,2012-06-18 10:06:00-04:00,2575.75,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
318,rolling_stat_envelope_orderflow_reversion,2012-06-19,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2608.725,2.579042134850327,2613.238323735988,2604.2116762640117,2613.238323735988,2613.75,20.100000000000364,0.35460346399270737,0.05,7.0,15:55:00,2012-06-19 10:05:00-04:00,2613.25,2614.5,2612.0,1.25,1,1.25,0.5,fixed_contracts,2012-06-19 10:05:00-04:00,2612.25,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
319,rolling_stat_envelope_orderflow_reversion,2012-06-20,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2615.516666666667,2.0381091454799196,2619.0833576712566,2611.949975662077,2619.0833576712566,2619.25,14.933333333332484,0.08484005563282336,0.05,7.0,15:55:00,2012-06-20 10:02:00-04:00,2619.0,2620.75,2617.25,1.75,1,3.5,0.5,fixed_contracts,2012-06-20 10:03:00-04:00,2617.5,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
320,rolling_stat_envelope_orderflow_reversion,2012-06-21,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2610.258333333333,3.126155341985139,2615.7291051818074,2604.787561484859,2604.787561484859,2604.0,25.03333333333285,-0.2771439087228561,0.05,26.0,15:55:00,2012-06-21 10:01:00-04:00,2604.5,2600.75,2608.25,3.75,1,0.5,3.75,fixed_contracts,2012-06-21 10:02:00-04:00,2600.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
321,rolling_stat_envelope_orderflow_reversion,2012-06-22,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2558.0916666666667,2.143287324545068,2561.8424194846207,2554.3409138487127,2561.8424194846207,2562.25,16.633333333333212,0.289437585733882,0.05,10.0,15:55:00,2012-06-22 10:01:00-04:00,2562.25,2563.0,2561.5,0.75,1,0.0,4.0,fixed_contracts,2012-06-22 10:01:00-04:00,2563.25,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
322,rolling_stat_envelope_orderflow_reversion,2012-06-25,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2547.383333333333,1.9297380363378054,2550.7603748969245,2544.006291769742,2544.006291769742,2542.5,19.53333333333285,-0.3414405986903648,0.05,15.0,15:55:00,2012-06-25 10:10:00-04:00,2543.0,2541.75,2544.25,1.25,1,2.25,0.5,fixed_contracts,2012-06-25 10:10:00-04:00,2544.0,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
323,rolling_stat_envelope_orderflow_reversion,2012-06-26,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2541.3333333333335,2.2428900007703354,2545.2583908346814,2537.4082758319855,2545.2583908346814,2546.75,21.66666666666606,0.09281045751633987,0.05,16.0,15:55:00,2012-06-26 10:06:00-04:00,2546.5,2547.75,2545.25,1.25,1,0.0,3.5,fixed_contracts,2012-06-26 10:06:00-04:00,2548.0,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
324,rolling_stat_envelope_orderflow_reversion,2012-06-27,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2556.575,2.947562552347278,2561.7332344666074,2551.416765533392,2561.7332344666074,2567.0,41.70000000000073,0.34633179114342366,0.05,24.0,15:55:00,2012-06-27 10:07:00-04:00,2566.5,2567.75,2565.25,1.25,1,1.5,0.75,fixed_contracts,2012-06-27 10:08:00-04:00,2565.5,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
