trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,jump_driver_column,jump_driver_value,jump_rank_min,jump_rank_max,prior_realized_variance,prior_bipower_variation,prior_jump_variation,prior_jump_share,prior_positive_jump_variation,prior_negative_jump_variation,prior_signed_jump_share,jump_var_rank_252,jump_share_rank_252,negative_jump_rank_252,positive_jump_rank_252,signed_jump_rank_252,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
90,realized_jump_variation_premium,2012-04-20,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-04-20,2012-04-20 12:00:00-04:00,2012-04-20 12:00:00-04:00,positive_jump_rank_252,0.7301587301587301,0.7,0.3,0.00012033580519221541,0.00012166663824787511,0.0,0.0,2.7403694969935016e-05,1.447329242748185e-05,0.30877107800860487,0.08333333333333333,0.08333333333333333,0.39285714285714285,0.7301587301587301,0.873015873015873,0.0025,1.5,15:55:00,2012-04-20 12:00:00-04:00,2700.25,2707.25,2689.75,7.0,1,11.0,4.25,fixed_contracts,2012-04-20 13:27:00-04:00,2690.0,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,realized_jump_variation_premium,2012-05-02,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-05-02,2012-05-02 12:00:00-04:00,2012-05-02 12:00:00-04:00,positive_jump_rank_252,0.8293650793650794,0.7,0.3,6.482313835025737e-05,5.622874642868191e-05,8.59439192157546e-06,0.13258216341111997,3.449043638792343e-05,1.2370975576696626e-05,0.47201865850578284,0.8174603174603174,0.9087301587301587,0.3373015873015873,0.8293650793650794,0.9722222222222222,0.0025,1.5,15:55:00,2012-05-02 12:00:00-04:00,2719.25,2726.25,2708.75,7.0,1,1.75,7.5,fixed_contracts,2012-05-02 12:17:00-04:00,2726.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,realized_jump_variation_premium,2012-05-08,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-05-08,2012-05-08 12:00:00-04:00,2012-05-08 12:00:00-04:00,positive_jump_rank_252,0.8452380952380952,0.7,0.3,8.33140124286197e-05,6.973742180542022e-05,1.3576590623199484e-05,0.16295686916809335,3.777916790771907e-05,2.187725137155938e-05,0.2665583474213511,0.9325396825396826,0.9444444444444444,0.6150793650793651,0.8452380952380952,0.8333333333333334,0.0025,1.5,15:55:00,2012-05-08 12:00:00-04:00,2601.0,2607.75,2590.875,6.75,1,10.5,1.5,fixed_contracts,2012-05-08 12:55:00-04:00,2591.125,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,realized_jump_variation_premium,2012-05-09,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-05-09,2012-05-09 12:00:00-04:00,2012-05-09 12:00:00-04:00,positive_jump_rank_252,0.75,0.7,0.3,0.00010796760467981668,0.00010553544586069474,2.4321588191219363e-06,0.02252674611365719,2.8566085611533752e-05,2.3816692414946716e-05,0.09066707371239703,0.38492063492063494,0.3055555555555556,0.6547619047619048,0.75,0.6746031746031746,0.0025,1.5,15:55:00,2012-05-09 12:00:00-04:00,2621.75,2628.5,2611.625,6.75,1,10.25,1.0,fixed_contracts,2012-05-09 12:37:00-04:00,2611.875,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,realized_jump_variation_premium,2012-05-11,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-05-11,2012-05-11 12:00:00-04:00,2012-05-11 12:00:00-04:00,positive_jump_rank_252,0.8373015873015873,0.7,0.3,0.00014114011369785985,0.00012874248751510865,1.2397626182751196e-05,0.08783913983016145,3.68691587242439e-05,2.127222766210305e-05,0.26825867134471015,0.9166666666666666,0.75,0.5793650793650794,0.8373015873015873,0.8452380952380952,0.0025,1.5,15:55:00,2012-05-11 12:00:00-04:00,2633.5,2640.25,2623.375,6.75,1,11.25,0.75,fixed_contracts,2012-05-11 14:50:00-04:00,2623.625,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,realized_jump_variation_premium,2012-05-24,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-05-24,2012-05-24 12:00:00-04:00,2012-05-24 12:00:00-04:00,positive_jump_rank_252,0.7698412698412699,0.7,0.3,0.00015258598634507162,0.0001514718560912032,1.1141302538684311e-06,0.00730165515559756,3.027536485957877e-05,2.588268162241614e-05,0.07822001498166406,0.25793650793650796,0.21428571428571427,0.6785714285714286,0.7698412698412699,0.6468253968253969,0.0025,1.5,15:55:00,2012-05-24 12:00:00-04:00,2532.25,2538.75,2522.5,6.5,1,10.75,2.25,fixed_contracts,2012-05-24 13:30:00-04:00,2522.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,realized_jump_variation_premium,2012-06-04,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-06-04,2012-06-04 12:00:00-04:00,2012-06-04 12:00:00-04:00,positive_jump_rank_252,0.7619047619047619,0.7,0.3,0.00011672969387320707,0.00011850418539631309,0.0,0.0,2.9563482269369928e-05,2.4715241844623995e-05,0.08932119359629494,0.09126984126984126,0.09126984126984126,0.6507936507936508,0.7619047619047619,0.6746031746031746,0.0025,1.5,15:55:00,2012-06-04 12:00:00-04:00,2450.25,2456.5,2440.875,6.25,1,6.25,6.75,fixed_contracts,2012-06-04 14:03:00-04:00,2456.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,realized_jump_variation_premium,2012-06-05,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-06-05,2012-06-05 12:00:00-04:00,2012-06-05 12:00:00-04:00,positive_jump_rank_252,0.7738095238095238,0.7,0.3,0.0001537704837109425,0.0001588600897034372,0.0,0.0,3.107449947330973e-05,1.683163784739951e-05,0.29730766082351634,0.09325396825396826,0.09325396825396826,0.4444444444444444,0.7738095238095238,0.8571428571428571,0.0025,1.5,15:55:00,2012-06-05 12:00:00-04:00,2468.75,2475.0,2459.375,6.25,1,0.5,6.5,fixed_contracts,2012-06-05 12:07:00-04:00,2475.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,realized_jump_variation_premium,2012-06-06,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-06-06,2012-06-06 12:00:00-04:00,2012-06-06 12:00:00-04:00,positive_jump_rank_252,0.8253968253968254,0.7,0.3,0.00010998240301614134,0.00010313423607543616,6.848166940705183e-06,0.062266023953851286,3.5183651730820135e-05,1.857704460102256e-05,0.3088986613434434,0.7261904761904762,0.5555555555555556,0.49206349206349204,0.8253968253968254,0.8690476190476191,0.0025,1.5,15:55:00,2012-06-06 12:00:00-04:00,2536.5,2543.0,2526.75,6.5,1,0.5,6.75,fixed_contracts,2012-06-06 12:41:00-04:00,2543.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,realized_jump_variation_premium,2012-06-13,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-06-13,2012-06-13 12:00:00-04:00,2012-06-13 12:00:00-04:00,positive_jump_rank_252,0.8333333333333334,0.7,0.3,0.00011623319237208378,0.00010939300990995804,6.84018246212574e-06,0.0588487877045402,3.6608531522619727e-05,2.902173424897356e-05,0.11559906370103343,0.7261904761904762,0.5357142857142857,0.7182539682539683,0.8333333333333334,0.6984126984126984,0.0025,1.5,15:55:00,2012-06-13 12:00:00-04:00,2543.75,2550.25,2534.0,6.5,1,10.0,6.25,fixed_contracts,2012-06-13 14:36:00-04:00,2534.25,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,realized_jump_variation_premium,2012-06-15,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-06-15,2012-06-15 12:00:00-04:00,2012-06-15 12:00:00-04:00,positive_jump_rank_252,0.8690476190476191,0.7,0.3,0.00011448826619922886,0.00012197562595195808,0.0,0.0,4.4939751512273084e-05,2.6960124382579922e-05,0.2500647867040372,0.09722222222222222,0.09722222222222222,0.6785714285714286,0.8690476190476191,0.8134920634920635,0.0025,1.5,15:55:00,2012-06-15 12:00:00-04:00,2554.0,2560.5,2544.25,6.5,1,3.75,7.5,fixed_contracts,2012-06-15 14:39:00-04:00,2560.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,realized_jump_variation_premium,2012-06-29,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-06-29,2012-06-29 12:00:00-04:00,2012-06-29 12:00:00-04:00,positive_jump_rank_252,0.8373015873015873,0.7,0.3,0.00012193348017546228,8.586583060143997e-05,3.6067649574022316e-05,0.29579775400588065,3.747524249909802e-05,5.820604742668312e-05,-0.21666519069366377,0.9920634920634921,1.0,0.9126984126984127,0.8373015873015873,0.21825396825396826,0.0025,1.5,15:55:00,2012-06-29 12:00:00-04:00,2591.75,2598.25,2582.0,6.5,1,0.5,6.5,fixed_contracts,2012-06-29 13:08:00-04:00,2598.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,realized_jump_variation_premium,2012-07-30,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-07-30,2012-07-30 12:00:00-04:00,2012-07-30 12:00:00-04:00,positive_jump_rank_252,0.8373015873015873,0.7,0.3,8.049375328607886e-05,7.472211694720202e-05,5.771636338876838e-06,0.07170290989369263,3.723112729644516e-05,2.185551317099455e-05,0.26022149852847865,0.6388888888888888,0.6309523809523809,0.5198412698412699,0.8373015873015873,0.8333333333333334,0.0025,1.5,15:55:00,2012-07-30 12:00:00-04:00,2636.75,2643.5,2626.625,6.75,1,8.5,4.0,fixed_contracts,2012-07-30 15:55:00-04:00,2635.0,eod_flatten,35.0,30.0,0.25925925925925924,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,realized_jump_variation_premium,2012-08-03,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-08-03,2012-08-03 12:00:00-04:00,2012-08-03 12:00:00-04:00,positive_jump_rank_252,0.746031746031746,0.7,0.3,0.00011563939983082614,0.00010604797534978764,9.591424481038505e-06,0.08294253079028611,2.9712725113581276e-05,3.515125719860078e-05,-0.08384517710991814,0.8055555555555556,0.7222222222222222,0.7579365079365079,0.746031746031746,0.44841269841269843,0.0025,1.5,15:55:00,2012-08-03 12:00:00-04:00,2678.0,2684.75,2667.875,6.75,1,10.25,3.25,fixed_contracts,2012-08-03 15:38:00-04:00,2668.125,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
