trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,trend_filter,trend_direction,short_trend_bars,long_trend_bars,min_trend_move_ticks,short_trend_previous_high,short_trend_previous_low,short_trend_current_high,short_trend_current_low,long_trend_previous_high,long_trend_previous_low,long_trend_current_high,long_trend_current_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
109,trend_filtered_prior_value_area_acceptance_orderflow,2012-02-09,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-02-08,1347.0,1342.0,1346.25,1287183.0,78,0.7,vah,1,large10,0.31531637389107575,0.05,2012-02-09 12:05:00-05:00,2012-02-09 12:05:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1348.0,1343.75,1349.5,1347.5,1346.0,1343.5,1349.5,1343.75,2012-02-09 12:05:00-05:00,1349.0,1340.75,1361.375,8.25,1,2.25,1.5,fixed_contracts,2012-02-09 15:55:00-05:00,1348.25,eod_flatten,-37.5,-42.5,-0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,trend_filtered_prior_value_area_acceptance_orderflow,2012-02-13,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-02-10,1338.25,1335.5,1336.5,1259312.0,78,0.7,vah,1,large10,0.24319113039286575,0.05,2012-02-13 11:10:00-05:00,2012-02-13 11:10:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1346.0,1343.0,1346.5,1345.25,1345.5,1342.75,1346.5,1343.0,2012-02-13 11:10:00-05:00,1346.25,1338.0,1358.625,8.25,1,4.5,1.5,fixed_contracts,2012-02-13 15:55:00-05:00,1347.5,eod_flatten,62.5,57.5,0.15151515151515152,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,trend_filtered_prior_value_area_acceptance_orderflow,2012-02-15,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-02-14,1346.0,1341.5,1342.75,1358342.0,78,0.7,vah,1,large10,0.26030846710733396,0.05,2012-02-15 11:40:00-05:00,2012-02-15 11:40:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1351.75,1350.0,1352.0,1350.75,1351.0,1348.75,1352.0,1350.0,2012-02-15 11:40:00-05:00,1351.75,1343.5,1364.125,8.25,1,2.0,9.5,fixed_contracts,2012-02-15 13:00:00-05:00,1343.25,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,trend_filtered_prior_value_area_acceptance_orderflow,2012-02-21,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-02-17,1360.0,1356.75,1358.75,912411.0,78,0.7,vah,1,large10,0.1618657698493932,0.05,2012-02-21 10:30:00-05:00,2012-02-21 10:30:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1361.25,1358.75,1361.5,1360.0,1360.5,1358.5,1361.5,1358.75,2012-02-21 10:30:00-05:00,1361.5,1353.25,1373.875,8.25,1,4.25,5.75,fixed_contracts,2012-02-21 15:55:00-05:00,1359.0,eod_flatten,-125.0,-130.0,-0.30303030303030304,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,trend_filtered_prior_value_area_acceptance_orderflow,2012-02-23,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-02-22,1359.25,1355.75,1357.75,1140810.0,78,0.7,vah,1,large10,0.16469151289076683,0.05,2012-02-23 11:15:00-05:00,2012-02-23 11:15:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1359.0,1357.5,1360.0,1358.0,1358.5,1354.25,1360.0,1357.5,2012-02-23 11:15:00-05:00,1360.0,1351.75,1372.375,8.25,1,2.5,2.75,fixed_contracts,2012-02-23 15:55:00-05:00,1361.5,eod_flatten,75.0,70.0,0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,trend_filtered_prior_value_area_acceptance_orderflow,2012-02-27,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-02-24,1365.75,1362.75,1365.0,873318.0,78,0.7,vah,1,large10,0.25004904021297464,0.05,2012-02-27 11:25:00-05:00,2012-02-27 11:25:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1364.25,1362.5,1367.75,1364.0,1363.25,1361.75,1367.75,1362.5,2012-02-27 11:25:00-05:00,1367.75,1359.5,1380.125,8.25,1,3.0,3.0,fixed_contracts,2012-02-27 15:55:00-05:00,1367.25,eod_flatten,-25.0,-30.0,-0.06060606060606061,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,trend_filtered_prior_value_area_acceptance_orderflow,2012-02-29,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-02-28,1371.5,1367.75,1370.5,1138067.0,78,0.7,val,1,large10,-0.2611997091204275,0.05,2012-02-29 10:50:00-05:00,2012-02-29 10:50:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1373.25,1371.0,1372.0,1366.0,1375.0,1372.25,1373.25,1366.0,2012-02-29 10:50:00-05:00,1366.0,1374.25,1353.625,8.25,1,3.75,6.0,fixed_contracts,2012-02-29 15:55:00-05:00,1365.5,eod_flatten,25.0,20.0,0.06060606060606061,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,trend_filtered_prior_value_area_acceptance_orderflow,2012-03-02,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-03-01,1372.5,1368.5,1369.75,1517352.0,78,0.7,val,1,large10,-0.21261149139182742,0.05,2012-03-02 12:20:00-05:00,2012-03-02 12:20:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1369.0,1367.5,1369.0,1366.75,1370.5,1367.25,1369.0,1366.75,2012-03-02 12:20:00-05:00,1367.25,1375.5,1354.875,8.25,1,2.25,3.75,fixed_contracts,2012-03-02 15:55:00-05:00,1368.5,eod_flatten,-62.5,-67.5,-0.15151515151515152,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,trend_filtered_prior_value_area_acceptance_orderflow,2012-03-06,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-03-05,1363.75,1359.0,1360.5,1221318.0,78,0.7,val,1,large10,-0.25955074602393835,0.05,2012-03-06 10:20:00-05:00,2012-03-06 10:20:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1347.5,1344.75,1346.5,1344.5,1348.25,1345.25,1347.5,1344.5,2012-03-06 10:20:00-05:00,1344.75,1353.0,1332.375,8.25,1,6.25,2.0,fixed_contracts,2012-03-06 15:55:00-05:00,1343.25,eod_flatten,75.0,70.0,0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,trend_filtered_prior_value_area_acceptance_orderflow,2012-03-08,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-03-07,1354.25,1347.0,1351.0,1441956.0,78,0.7,vah,1,large10,0.33249279538904897,0.05,2012-03-08 10:45:00-05:00,2012-03-08 10:45:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1360.0,1357.5,1360.5,1359.0,1359.5,1357.5,1360.5,1357.5,2012-03-08 10:45:00-05:00,1360.0,1351.75,1372.375,8.25,1,8.5,0.25,fixed_contracts,2012-03-08 15:55:00-05:00,1366.25,eod_flatten,312.5,307.5,0.7575757575757576,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,trend_filtered_prior_value_area_acceptance_orderflow,2012-03-12,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-03-09,1374.25,1370.5,1373.25,719953.0,78,0.7,val,1,large10,-0.10553564317005178,0.05,2012-03-12 10:35:00-04:00,2012-03-12 10:35:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1370.25,1368.0,1369.25,1367.25,1371.25,1368.0,1370.25,1367.25,2012-03-12 10:35:00-04:00,1367.25,1375.5,1354.875,8.25,1,1.25,4.75,fixed_contracts,2012-03-12 15:55:00-04:00,1370.75,eod_flatten,-175.0,-180.0,-0.42424242424242425,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,trend_filtered_prior_value_area_acceptance_orderflow,2012-03-14,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-03-13,1380.0,1371.5,1377.25,2072811.0,78,0.7,vah,1,large10,0.07570527318176408,0.05,2012-03-14 10:10:00-04:00,2012-03-14 10:10:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1393.0,1391.5,1393.75,1391.5,1392.5,1389.5,1393.75,1391.5,2012-03-14 10:10:00-04:00,1394.0,1385.5,1406.75,8.5,1,0.25,8.5,fixed_contracts,2012-03-14 14:10:00-04:00,1385.25,stop,-437.5,-442.5,-1.0294117647058822,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,trend_filtered_prior_value_area_acceptance_orderflow,2012-03-16,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-03-15,1396.75,1391.0,1396.0,1514987.0,78,0.7,vah,1,large10,0.31490775429419665,0.05,2012-03-16 10:40:00-04:00,2012-03-16 10:40:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1397.25,1395.5,1399.0,1396.5,1398.0,1395.5,1399.0,1395.5,2012-03-16 10:40:00-04:00,1398.75,1390.25,1411.5,8.5,1,1.5,2.25,fixed_contracts,2012-03-16 15:55:00-04:00,1397.25,eod_flatten,-75.0,-80.0,-0.17647058823529413,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,trend_filtered_prior_value_area_acceptance_orderflow,2012-03-20,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-03-19,1405.5,1396.25,1400.25,1214861.0,78,0.7,val,1,large10,-0.18618164451166122,0.05,2012-03-20 11:50:00-04:00,2012-03-20 11:50:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1397.75,1395.5,1396.75,1395.5,1398.0,1396.5,1397.75,1395.5,2012-03-20 11:50:00-04:00,1395.5,1404.0,1382.75,8.5,1,0.75,6.0,fixed_contracts,2012-03-20 15:55:00-04:00,1399.75,eod_flatten,-212.5,-217.5,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,trend_filtered_prior_value_area_acceptance_orderflow,2012-03-22,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-03-21,1400.5,1397.0,1398.75,1197270.0,78,0.7,val,1,large10,-0.24655414908579465,0.05,2012-03-22 10:35:00-04:00,2012-03-22 10:35:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1389.25,1386.25,1388.0,1385.5,1390.75,1387.5,1389.25,1385.5,2012-03-22 10:35:00-04:00,1386.25,1394.75,1373.5,8.5,1,3.75,2.75,fixed_contracts,2012-03-22 15:55:00-04:00,1387.75,eod_flatten,-75.0,-80.0,-0.17647058823529413,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,trend_filtered_prior_value_area_acceptance_orderflow,2012-03-26,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-03-23,1393.0,1386.25,1391.75,1213494.0,78,0.7,vah,1,large10,0.3081198910081744,0.05,2012-03-26 10:10:00-04:00,2012-03-26 10:10:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1403.75,1402.25,1404.75,1402.5,1403.75,1401.25,1404.75,1402.25,2012-03-26 10:10:00-04:00,1404.75,1396.25,1417.5,8.5,1,6.0,1.5,fixed_contracts,2012-03-26 15:55:00-04:00,1409.25,eod_flatten,225.0,220.0,0.5294117647058824,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,trend_filtered_prior_value_area_acceptance_orderflow,2012-03-28,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-03-27,1413.25,1410.5,1412.0,898314.0000000001,78,0.7,val,1,large10,-0.3770716773989233,0.05,2012-03-28 10:35:00-04:00,2012-03-28 10:35:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1407.5,1404.75,1406.75,1402.25,1407.75,1405.0,1407.5,1402.25,2012-03-28 10:35:00-04:00,1402.5,1411.0,1389.75,8.5,1,10.5,1.0,fixed_contracts,2012-03-28 15:55:00-04:00,1399.5,eod_flatten,150.0,145.0,0.35294117647058826,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,trend_filtered_prior_value_area_acceptance_orderflow,2012-03-30,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-03-29,1392.75,1387.25,1389.0,1403970.0,78,0.7,vah,1,large10,0.2938028655273606,0.05,2012-03-30 11:05:00-04:00,2012-03-30 11:05:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1398.75,1397.25,1400.0,1397.5,1400.0,1395.75,1400.0,1397.25,2012-03-30 11:05:00-04:00,1400.0,1391.5,1412.75,8.5,1,6.0,0.5,fixed_contracts,2012-03-30 15:55:00-04:00,1403.5,eod_flatten,175.0,170.0,0.4117647058823529,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,trend_filtered_prior_value_area_acceptance_orderflow,2012-04-03,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-04-02,1417.5,1407.25,1415.75,1338138.0,78,0.7,val,1,large10,-0.3328508359267569,0.05,2012-04-03 12:10:00-04:00,2012-04-03 12:10:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1409.25,1408.5,1409.0,1406.25,1409.75,1407.25,1409.25,1406.25,2012-04-03 12:10:00-04:00,1406.25,1414.75,1393.5,8.5,1,6.75,3.25,fixed_contracts,2012-04-03 15:55:00-04:00,1408.25,eod_flatten,-100.0,-105.0,-0.23529411764705882,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,trend_filtered_prior_value_area_acceptance_orderflow,2012-04-05,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-04-04,1395.0,1390.25,1392.0,1355186.0,78,0.7,vah,1,large10,0.19593386952636282,0.05,2012-04-05 10:50:00-04:00,2012-04-05 10:50:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1394.0,1391.75,1396.25,1393.75,1394.5,1391.75,1396.25,1391.75,2012-04-05 10:50:00-04:00,1396.25,1387.75,1409.0,8.5,1,1.0,6.75,fixed_contracts,2012-04-05 15:55:00-04:00,1393.5,eod_flatten,-137.5,-142.5,-0.3235294117647059,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,trend_filtered_prior_value_area_acceptance_orderflow,2012-04-10,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-04-09,1379.25,1374.25,1376.0,869382.0,78,0.7,val,1,large10,-0.1018424324629818,0.05,2012-04-10 10:20:00-04:00,2012-04-10 10:20:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1377.25,1372.0,1373.0,1371.25,1378.5,1375.5,1377.25,1371.25,2012-04-10 10:20:00-04:00,1371.25,1379.5,1358.875,8.25,1,13.25,2.25,fixed_contracts,2012-04-10 12:10:00-04:00,1359.125,target,606.25,601.25,1.4696969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,trend_filtered_prior_value_area_acceptance_orderflow,2012-04-12,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-04-11,1368.5,1364.75,1367.0,1271482.0,78,0.7,vah,1,large10,0.05379726923802932,0.05,2012-04-12 10:45:00-04:00,2012-04-12 10:45:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1376.0,1371.75,1378.5,1375.75,1374.25,1371.5,1378.5,1371.75,2012-04-12 10:45:00-04:00,1377.75,1369.25,1390.5,8.5,1,6.5,1.0,fixed_contracts,2012-04-12 15:55:00-04:00,1383.5,eod_flatten,287.5,282.5,0.6764705882352942,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,trend_filtered_prior_value_area_acceptance_orderflow,2012-04-16,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-04-13,1374.75,1368.5,1372.0,1419052.0,78,0.7,val,1,large10,-0.20129216755812107,0.05,2012-04-16 10:15:00-04:00,2012-04-16 10:15:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1369.0,1365.25,1368.0,1361.75,1374.75,1367.75,1369.0,1361.75,2012-04-16 10:15:00-04:00,1363.0,1371.25,1350.625,8.25,1,2.25,8.25,fixed_contracts,2012-04-16 13:50:00-04:00,1371.5,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,trend_filtered_prior_value_area_acceptance_orderflow,2012-04-19,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-04-18,1384.0,1380.75,1382.5,1447875.0,78,0.7,vah,1,large10,0.14137293867447617,0.05,2012-04-19 10:45:00-04:00,2012-04-19 10:45:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1381.75,1378.0,1386.5,1381.25,1379.5,1374.5,1386.5,1378.0,2012-04-19 10:45:00-04:00,1385.75,1377.25,1398.5,8.5,1,0.25,9.5,fixed_contracts,2012-04-19 12:05:00-04:00,1377.0,stop,-437.5,-442.5,-1.0294117647058822,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,trend_filtered_prior_value_area_acceptance_orderflow,2012-04-23,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-04-20,1382.5,1377.25,1381.25,1373745.0,78,0.7,val,1,large10,-0.2393865173781199,0.05,2012-04-23 10:10:00-04:00,2012-04-23 10:10:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1358.75,1355.5,1357.75,1354.0,1361.25,1357.5,1358.75,1354.0,2012-04-23 10:10:00-04:00,1354.0,1362.25,1341.625,8.25,1,0.0,8.75,fixed_contracts,2012-04-23 14:20:00-04:00,1362.5,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,trend_filtered_prior_value_area_acceptance_orderflow,2012-04-25,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-04-24,1370.25,1365.5,1368.25,1092924.0,78,0.7,vah,1,large10,0.17142194386453258,0.05,2012-04-25 11:30:00-04:00,2012-04-25 11:30:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1382.0,1380.75,1383.25,1381.25,1383.25,1380.5,1383.25,1380.75,2012-04-25 11:30:00-04:00,1383.25,1374.75,1396.0,8.5,1,4.25,3.0,fixed_contracts,2012-04-25 15:55:00-04:00,1386.75,eod_flatten,175.0,170.0,0.4117647058823529,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,trend_filtered_prior_value_area_acceptance_orderflow,2012-04-27,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-04-26,1393.5,1383.0,1388.5,1222372.0,78,0.7,vah,1,large10,0.25662967042277385,0.05,2012-04-27 11:00:00-04:00,2012-04-27 11:00:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1397.0,1394.75,1398.0,1395.25,1397.0,1394.0,1398.0,1394.75,2012-04-27 11:00:00-04:00,1397.5,1389.0,1410.25,8.5,1,5.25,0.75,fixed_contracts,2012-04-27 15:55:00-04:00,1398.5,eod_flatten,50.0,45.0,0.11764705882352941,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,trend_filtered_prior_value_area_acceptance_orderflow,2012-05-01,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-04-30,1393.5,1391.25,1392.75,1004476.9999999999,78,0.7,vah,1,large10,0.30918397480066934,0.05,2012-05-01 10:20:00-04:00,2012-05-01 10:20:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1402.0,1391.75,1404.5,1400.75,1395.5,1391.25,1404.5,1391.75,2012-05-01 10:20:00-04:00,1404.0,1395.5,1416.75,8.5,1,7.75,2.0,fixed_contracts,2012-05-01 15:55:00-04:00,1402.25,eod_flatten,-87.5,-92.5,-0.20588235294117646,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,trend_filtered_prior_value_area_acceptance_orderflow,2012-05-03,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-05-02,1397.75,1393.0,1394.5,1252331.0,78,0.7,val,1,large10,-0.1994735852603873,0.05,2012-05-03 10:20:00-04:00,2012-05-03 10:20:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1397.5,1392.5,1394.25,1392.0,1399.25,1396.25,1397.5,1392.0,2012-05-03 10:20:00-04:00,1392.0,1400.5,1379.25,8.5,1,7.5,5.5,fixed_contracts,2012-05-03 15:55:00-04:00,1387.5,eod_flatten,225.0,220.0,0.5294117647058824,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,trend_filtered_prior_value_area_acceptance_orderflow,2012-05-07,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-05-04,1372.5,1363.75,1367.0,1524161.0,78,0.7,val,1,large10,-0.07939313595522168,0.05,2012-05-07 10:40:00-04:00,2012-05-07 10:40:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1365.25,1361.0,1362.0,1359.75,1366.25,1362.0,1365.25,1359.75,2012-05-07 10:40:00-04:00,1360.25,1368.5,1347.875,8.25,1,0.5,8.25,fixed_contracts,2012-05-07 13:15:00-04:00,1368.75,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,trend_filtered_prior_value_area_acceptance_orderflow,2012-05-11,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-05-09,1358.5,1346.25,1352.75,1970986.0,78,0.7,vah,1,large10,0.08256573438285045,0.05,2012-05-11 10:40:00-04:00,2012-05-11 10:40:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1358.25,1356.0,1360.5,1356.75,1357.25,1351.25,1360.5,1356.0,2012-05-11 10:40:00-04:00,1360.0,1351.75,1372.375,8.25,1,3.25,8.25,fixed_contracts,2012-05-11 15:35:00-04:00,1351.5,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,trend_filtered_prior_value_area_acceptance_orderflow,2012-05-15,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-05-14,1341.0,1335.0,1336.75,1447918.0,78,0.7,val,1,large10,-0.20572057205720573,0.05,2012-05-15 11:15:00-04:00,2012-05-15 11:15:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1339.25,1335.75,1336.25,1332.75,1340.75,1337.25,1339.25,1332.75,2012-05-15 11:15:00-04:00,1333.0,1341.0,1321.0,8.0,1,0.25,8.5,fixed_contracts,2012-05-15 11:45:00-04:00,1341.25,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,trend_filtered_prior_value_area_acceptance_orderflow,2012-05-17,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-05-16,1335.25,1324.5,1331.5,1697445.0,78,0.7,val,1,large10,-0.0765045264787279,0.05,2012-05-17 11:00:00-04:00,2012-05-17 11:00:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1321.5,1317.5,1320.5,1316.75,1321.5,1317.5,1321.5,1316.75,2012-05-17 11:00:00-04:00,1319.0,1327.0,1307.0,8.0,1,13.5,2.0,fixed_contracts,2012-05-17 15:35:00-04:00,1307.25,target,587.5,582.5,1.46875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,trend_filtered_prior_value_area_acceptance_orderflow,2012-05-21,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-05-18,1308.0,1297.0,1305.25,2137142.0,78,0.7,vah,1,large10,0.3731548232063165,0.05,2012-05-21 12:30:00-04:00,2012-05-21 12:30:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1308.25,1305.75,1310.0,1307.75,1306.75,1304.25,1310.0,1305.75,2012-05-21 12:30:00-04:00,1310.0,1302.0,1322.0,8.0,1,4.25,3.5,fixed_contracts,2012-05-21 15:55:00-04:00,1313.25,eod_flatten,162.5,157.5,0.40625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,trend_filtered_prior_value_area_acceptance_orderflow,2012-05-23,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-05-22,1326.0,1317.25,1320.75,1973895.0,78,0.7,val,1,large10,-0.1603429875243808,0.05,2012-05-23 10:25:00-04:00,2012-05-23 10:25:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1308.0,1304.0,1306.5,1300.75,1310.5,1303.25,1308.0,1300.75,2012-05-23 10:25:00-04:00,1301.5,1309.5,1289.5,8.0,1,7.5,8.0,fixed_contracts,2012-05-23 15:15:00-04:00,1309.75,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,trend_filtered_prior_value_area_acceptance_orderflow,2012-05-25,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-05-24,1319.25,1311.75,1316.5,1559370.0,78,0.7,vah,1,large10,0.071323888617489,0.05,2012-05-25 10:40:00-04:00,2012-05-25 10:40:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1320.25,1317.75,1322.5,1319.5,1321.75,1316.75,1322.5,1317.75,2012-05-25 10:40:00-04:00,1321.5,1313.5,1333.5,8.0,1,0.5,9.5,fixed_contracts,2012-05-25 15:20:00-04:00,1313.25,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
