trade_id,strategy_name,session_date,direction,level_type,academic_source_key,sector_mode,trigger_mode,feature_csv,feature_session_date,sector_column,sector_rank,rank_threshold,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,min_orderflow_imbalance,confirmation_close,confirmation_high,confirmation_low,signal_timestamp,intended_entry_timestamp,reference_type,reference_level,trend_count,trend_buffer_ticks,pullback_tolerance_ticks,reclaim_buffer_ticks,pullback_timestamp,pullback_low,pullback_high,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
90,sector_rotation_orderflow_pullback,2012-05-18,short,sector_rotation_orderflow_vwap_reclaim_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-05-18,cyclical_minus_defensive_1d_rank_252,0.05952380952380952,0.55,large10,-2842.0,15334.0,-0.18533976783618103,0.02,1304.75,1307.5,1304.75,2012-05-18 10:00:00-04:00,2012-05-18 10:00:00-04:00,vwap,1305.9020231638228,0,0.0,1.0,0.0,2012-05-18 09:35:00-04:00,1304.5,1307.5,2012-05-18 10:00:00-04:00,1304.75,1310.0,1296.875,5.25,15:55:00,1,1.75,5.75,fixed_contracts,2012-05-18 10:50:00-04:00,1310.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,sector_rotation_orderflow_pullback,2012-05-25,short,sector_rotation_orderflow_vwap_reclaim_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-05-25,cyclical_minus_defensive_1d_rank_252,0.1626984126984127,0.55,large10,-1573.0,18949.0,-0.08301229616338593,0.02,1318.0,1319.0,1316.75,2012-05-25 10:15:00-04:00,2012-05-25 10:15:00-04:00,vwap,1319.954758178715,2,0.0,1.0,0.0,2012-05-25 10:05:00-04:00,1316.75,1320.25,2012-05-25 10:15:00-04:00,1317.75,1323.25,1309.5,5.5,15:55:00,1,5.75,4.75,fixed_contracts,2012-05-25 15:55:00-04:00,1315.25,eod_flatten,125.0,120.0,0.45454545454545453,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,sector_rotation_orderflow_pullback,2012-06-04,short,sector_rotation_orderflow_vwap_reclaim_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-06-04,cyclical_minus_defensive_1d_rank_252,0.01984126984126984,0.55,large10,-2153.0,13389.0,-0.16080364478303086,0.02,1274.0,1276.25,1273.75,2012-06-04 10:25:00-04:00,2012-06-04 10:25:00-04:00,vwap,1275.2980540525882,8,0.0,1.0,0.0,2012-06-04 10:15:00-04:00,1273.5,1276.25,2012-06-04 10:25:00-04:00,1274.0,1279.25,1266.125,5.25,15:55:00,1,8.25,3.0,fixed_contracts,2012-06-04 12:25:00-04:00,1266.375,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,sector_rotation_orderflow_pullback,2012-06-12,short,sector_rotation_orderflow_vwap_reclaim_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-06-12,cyclical_minus_defensive_1d_rank_252,0.1111111111111111,0.55,large10,-3548.0,26000.0,-0.13646153846153847,0.02,1301.25,1303.5,1300.75,2012-06-12 10:15:00-04:00,2012-06-12 10:15:00-04:00,vwap,1304.784958778215,2,0.0,1.0,0.0,2012-06-12 10:05:00-04:00,1300.75,1305.75,2012-06-12 10:15:00-04:00,1301.0,1306.25,1293.125,5.25,15:55:00,1,2.0,6.25,fixed_contracts,2012-06-12 11:00:00-04:00,1306.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,sector_rotation_orderflow_pullback,2012-06-22,short,sector_rotation_orderflow_vwap_reclaim_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-06-22,cyclical_minus_defensive_1d_rank_252,0.1349206349206349,0.55,large10,-1018.0,12556.0,-0.0810767760433259,0.02,1322.5,1324.75,1322.5,2012-06-22 10:30:00-04:00,2012-06-22 10:30:00-04:00,vwap,1324.4820276644914,2,0.0,1.0,0.0,2012-06-22 10:20:00-04:00,1322.5,1324.75,2012-06-22 10:30:00-04:00,1322.5,1328.0,1314.25,5.5,15:55:00,1,2.0,6.0,fixed_contracts,2012-06-22 14:45:00-04:00,1328.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,sector_rotation_orderflow_pullback,2012-06-26,short,sector_rotation_orderflow_vwap_reclaim_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-06-26,cyclical_minus_defensive_1d_rank_252,0.09523809523809523,0.55,large10,-1241.0,13211.0,-0.0939368707894936,0.02,1310.0,1312.5,1310.0,2012-06-26 10:15:00-04:00,2012-06-26 10:15:00-04:00,vwap,1311.5172649872552,0,0.0,1.0,0.0,2012-06-26 10:00:00-04:00,1309.25,1312.5,2012-06-26 10:15:00-04:00,1309.75,1315.0,1301.875,5.25,15:55:00,1,6.5,5.75,fixed_contracts,2012-06-26 14:05:00-04:00,1315.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,sector_rotation_orderflow_pullback,2012-06-28,short,sector_rotation_orderflow_vwap_reclaim_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-06-28,cyclical_minus_defensive_1d_rank_252,0.3888888888888889,0.55,large10,-4066.0,16544.0,-0.2457688588007737,0.02,1314.5,1317.5,1314.0,2012-06-28 10:30:00-04:00,2012-06-28 10:30:00-04:00,vwap,1316.0103647064886,0,0.0,1.0,0.0,2012-06-28 10:10:00-04:00,1314.0,1317.5,2012-06-28 10:30:00-04:00,1314.0,1319.5,1305.75,5.5,15:55:00,1,7.25,5.75,fixed_contracts,2012-06-28 15:30:00-04:00,1319.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,sector_rotation_orderflow_pullback,2012-07-09,short,sector_rotation_orderflow_vwap_reclaim_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-07-09,cyclical_minus_defensive_1d_rank_252,0.21428571428571427,0.55,large10,-626.0,10518.0,-0.05951701844457121,0.02,1344.25,1345.5,1344.0,2012-07-09 10:00:00-04:00,2012-07-09 10:00:00-04:00,vwap,1345.9692670184122,4,0.0,1.0,0.0,2012-07-09 09:40:00-04:00,1344.0,1348.5,2012-07-09 10:00:00-04:00,1344.25,1349.75,1336.0,5.5,15:55:00,1,3.25,3.5,fixed_contracts,2012-07-09 15:55:00-04:00,1347.75,eod_flatten,-175.0,-180.0,-0.6363636363636364,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,sector_rotation_orderflow_pullback,2012-07-11,short,sector_rotation_orderflow_vwap_reclaim_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-07-11,cyclical_minus_defensive_1d_rank_252,0.14285714285714285,0.55,large10,-4555.0,16953.0,-0.2686840087300183,0.02,1334.5,1336.5,1334.25,2012-07-11 11:15:00-04:00,2012-07-11 11:15:00-04:00,vwap,1336.2330591947264,9,0.0,1.0,0.0,2012-07-11 11:05:00-04:00,1334.25,1337.0,2012-07-11 11:15:00-04:00,1334.25,1339.75,1326.0,5.5,15:55:00,1,6.5,5.25,fixed_contracts,2012-07-11 15:55:00-04:00,1338.25,eod_flatten,-200.0,-205.0,-0.7272727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,sector_rotation_orderflow_pullback,2012-07-12,short,sector_rotation_orderflow_vwap_reclaim_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-07-12,cyclical_minus_defensive_1d_rank_252,0.3412698412698413,0.55,large10,-371.0,11085.0,-0.03346865133062697,0.02,1323.25,1323.5,1322.0,2012-07-12 10:00:00-04:00,2012-07-12 10:00:00-04:00,vwap,1324.0920438709554,5,0.0,1.0,0.0,2012-07-12 09:40:00-04:00,1322.0,1325.75,2012-07-12 10:00:00-04:00,1323.0,1328.5,1314.75,5.5,15:55:00,1,3.25,6.0,fixed_contracts,2012-07-12 11:55:00-04:00,1328.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,sector_rotation_orderflow_pullback,2012-07-17,short,sector_rotation_orderflow_vwap_reclaim_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-07-17,cyclical_minus_defensive_1d_rank_252,0.3888888888888889,0.55,large10,-1445.0,6733.0,-0.21461458488043963,0.02,1344.5,1345.5,1344.25,2012-07-17 11:20:00-04:00,2012-07-17 11:20:00-04:00,vwap,1346.403528794673,20,0.0,1.0,0.0,2012-07-17 11:10:00-04:00,1344.25,1346.5,2012-07-17 11:20:00-04:00,1344.25,1349.75,1336.0,5.5,15:55:00,1,0.25,5.5,fixed_contracts,2012-07-17 11:45:00-04:00,1350.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,sector_rotation_orderflow_pullback,2012-07-23,short,sector_rotation_orderflow_vwap_reclaim_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-07-23,cyclical_minus_defensive_1d_rank_252,0.21428571428571427,0.55,large10,-718.0,19570.0,-0.03668880940214614,0.02,1333.5,1335.25,1333.25,2012-07-23 10:05:00-04:00,2012-07-23 10:05:00-04:00,vwap,1334.7531411371183,6,0.0,1.0,0.0,2012-07-23 09:55:00-04:00,1333.25,1335.25,2012-07-23 10:05:00-04:00,1333.25,1338.75,1325.0,5.5,15:55:00,1,1.0,5.75,fixed_contracts,2012-07-23 10:45:00-04:00,1339.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,sector_rotation_orderflow_pullback,2012-07-31,short,sector_rotation_orderflow_vwap_reclaim_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-07-31,cyclical_minus_defensive_1d_rank_252,0.35714285714285715,0.55,large10,-2621.0,20143.0,-0.13011964454152808,0.02,1377.25,1379.5,1376.5,2012-07-31 10:10:00-04:00,2012-07-31 10:10:00-04:00,vwap,1379.6747631200951,4,0.0,1.0,0.0,2012-07-31 10:00:00-04:00,1376.5,1381.75,2012-07-31 10:10:00-04:00,1377.0,1382.75,1368.375,5.75,15:55:00,1,0.25,6.0,fixed_contracts,2012-07-31 11:10:00-04:00,1383.0,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,sector_rotation_orderflow_pullback,2012-08-24,short,sector_rotation_orderflow_vwap_reclaim_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-08-24,cyclical_minus_defensive_1d_rank_252,0.42063492063492064,0.55,large10,-1064.0,9774.0,-0.10886024145692653,0.02,1396.25,1397.5,1395.5,2012-08-24 10:00:00-04:00,2012-08-24 10:00:00-04:00,vwap,1397.1578458395343,1,0.0,1.0,0.0,2012-08-24 09:40:00-04:00,1395.5,1397.75,2012-08-24 10:00:00-04:00,1396.0,1401.75,1387.375,5.75,15:55:00,1,0.25,6.25,fixed_contracts,2012-08-24 10:35:00-04:00,1402.0,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,sector_rotation_orderflow_pullback,2012-08-27,short,sector_rotation_orderflow_vwap_reclaim_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-08-27,cyclical_minus_defensive_1d_rank_252,0.44841269841269843,0.55,large10,-505.0,6213.0,-0.08128118461290841,0.02,1408.0,1409.5,1408.0,2012-08-27 10:00:00-04:00,2012-08-27 10:00:00-04:00,vwap,1410.003950844705,5,0.0,1.0,0.0,2012-08-27 09:35:00-04:00,1408.0,1412.5,2012-08-27 10:00:00-04:00,1407.75,1413.5,1399.125,5.75,15:55:00,1,0.5,6.0,fixed_contracts,2012-08-27 11:15:00-04:00,1413.75,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,sector_rotation_orderflow_pullback,2012-08-31,short,sector_rotation_orderflow_vwap_reclaim_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-08-31,cyclical_minus_defensive_1d_rank_252,0.30952380952380953,0.55,large10,-10218.0,56798.0,-0.1799007007288989,0.02,1397.5,1403.5,1397.5,2012-08-31 10:10:00-04:00,2012-08-31 10:10:00-04:00,vwap,1403.6931394029116,5,0.0,1.0,0.0,2012-08-31 10:00:00-04:00,1397.5,1406.75,2012-08-31 10:10:00-04:00,1397.5,1403.25,1388.875,5.75,15:55:00,1,0.5,8.5,fixed_contracts,2012-08-31 10:15:00-04:00,1403.5,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,sector_rotation_orderflow_pullback,2012-09-05,short,sector_rotation_orderflow_vwap_reclaim_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-09-05,cyclical_minus_defensive_1d_rank_252,0.17063492063492064,0.55,large10,-2360.0,13736.0,-0.17181129877693652,0.02,1402.5,1402.75,1401.25,2012-09-05 11:05:00-04:00,2012-09-05 11:05:00-04:00,vwap,1403.9360861089071,2,0.0,1.0,0.0,2012-09-05 10:55:00-04:00,1401.25,1404.75,2012-09-05 11:05:00-04:00,1402.25,1408.0,1393.625,5.75,15:55:00,1,2.25,4.5,fixed_contracts,2012-09-05 15:55:00-04:00,1402.25,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
