trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
68,pivot_filtered_prior_value_area_acceptance,2011-12-29,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-12-28,2275.0,2262.25,2265.0,112359.0,78,0.7,vah,1,large20,1.0,0.02,2011-12-29 13:05:00-05:00,2011-12-29 13:05:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,2271.0,2011-12-29 10:35:00-05:00,low,2266.0,2011-12-29 10:40:00-05:00,high,2275.75,2011-12-29 12:00:00-05:00,low,2271.5,2011-12-29 12:35:00-05:00,long,HH_HL,high,2267.75,2011-12-28 14:30:00-05:00,low,2253.75,2011-12-28 15:15:00-05:00,high,2275.75,2011-12-29 12:00:00-05:00,low,2271.5,2011-12-29 12:30:00-05:00,2011-12-29 13:05:00-05:00,2277.25,2270.25,2284.25,7.0,1,4.75,3.5,fixed_contracts,2011-12-29 15:55:00-05:00,2279.0,eod_flatten,35.0,30.0,0.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,pivot_filtered_prior_value_area_acceptance,2012-01-05,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-01-04,2327.25,2310.75,2324.5,115990.0,78,0.7,vah,1,large20,0.5683453237410072,0.02,2012-01-05 13:00:00-05:00,2012-01-05 13:00:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,2328.5,2012-01-05 10:25:00-05:00,low,2319.0,2012-01-05 10:50:00-05:00,high,2333.75,2012-01-05 11:45:00-05:00,low,2329.75,2012-01-05 12:00:00-05:00,long,HH_HL,high,2328.5,2012-01-05 10:15:00-05:00,low,2319.0,2012-01-05 10:45:00-05:00,high,2333.75,2012-01-05 11:45:00-05:00,low,2329.75,2012-01-05 12:00:00-05:00,2012-01-05 13:00:00-05:00,2338.5,2331.25,2345.75,7.25,1,7.25,2.25,fixed_contracts,2012-01-05 13:35:00-05:00,2345.5,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,pivot_filtered_prior_value_area_acceptance,2012-01-12,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-01-11,2371.0,2364.25,2366.75,137200.0,78,0.7,vah,1,large20,0.2727272727272727,0.02,2012-01-12 13:05:00-05:00,2012-01-12 13:05:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,2371.0,2012-01-12 09:55:00-05:00,low,2355.75,2012-01-12 10:40:00-05:00,high,2373.25,2012-01-12 12:30:00-05:00,low,2370.25,2012-01-12 12:50:00-05:00,long,HH_HL,low,2355.75,2012-01-12 10:30:00-05:00,high,2371.5,2012-01-12 11:45:00-05:00,low,2369.0,2012-01-12 12:00:00-05:00,high,2373.25,2012-01-12 12:30:00-05:00,2012-01-12 13:05:00-05:00,2374.0,2366.75,2381.25,7.25,1,6.5,4.25,fixed_contracts,2012-01-12 15:55:00-05:00,2378.75,eod_flatten,95.0,90.0,0.6551724137931034,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,pivot_filtered_prior_value_area_acceptance,2012-01-17,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-01-13,2367.75,2356.75,2362.75,165381.0,78,0.7,vah,1,large20,1.0,0.02,2012-01-17 13:20:00-05:00,2012-01-17 13:20:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,2394.0,2012-01-17 12:35:00-05:00,high,2396.25,2012-01-17 12:45:00-05:00,low,2394.5,2012-01-17 12:50:00-05:00,high,2398.25,2012-01-17 13:10:00-05:00,long,HH_HL,high,2369.5,2012-01-13 15:30:00-05:00,low,2390.25,2012-01-17 10:00:00-05:00,high,2401.0,2012-01-17 11:15:00-05:00,low,2394.0,2012-01-17 12:30:00-05:00,2012-01-17 13:20:00-05:00,2397.5,2390.25,2404.75,7.25,1,0.25,8.0,fixed_contracts,2012-01-17 14:45:00-05:00,2390.0,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,pivot_filtered_prior_value_area_acceptance,2012-01-19,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-01-18,2422.5,2406.75,2417.75,179500.0,78,0.7,vah,1,large20,0.0379746835443038,0.02,2012-01-19 14:05:00-05:00,2012-01-19 14:05:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,2437.75,2012-01-19 12:40:00-05:00,high,2440.5,2012-01-19 13:00:00-05:00,low,2438.5,2012-01-19 13:00:00-05:00,high,2441.75,2012-01-19 13:30:00-05:00,long,HH_HL,high,2437.25,2012-01-19 09:45:00-05:00,low,2429.5,2012-01-19 10:00:00-05:00,high,2442.5,2012-01-19 11:45:00-05:00,low,2437.75,2012-01-19 12:30:00-05:00,2012-01-19 14:05:00-05:00,2439.75,2432.25,2447.25,7.5,1,1.5,6.75,fixed_contracts,2012-01-19 15:55:00-05:00,2436.5,eod_flatten,-65.0,-70.0,-0.43333333333333335,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,pivot_filtered_prior_value_area_acceptance,2012-01-20,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-01-19,2442.0,2433.5,2439.5,98810.0,55,0.7,val,1,large20,-0.36923076923076925,0.02,2012-01-20 13:00:00-05:00,2012-01-20 13:00:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,2429.25,2012-01-20 10:40:00-05:00,high,2432.75,2012-01-20 10:45:00-05:00,low,2426.0,2012-01-20 11:35:00-05:00,high,2432.0,2012-01-20 12:50:00-05:00,short,LH_LL,high,2442.5,2012-01-19 11:45:00-05:00,low,2437.75,2012-01-19 12:30:00-05:00,high,2434.5,2012-01-20 10:15:00-05:00,low,2426.0,2012-01-20 11:30:00-05:00,2012-01-20 13:00:00-05:00,2431.0,2438.5,2423.5,7.5,1,5.0,4.25,fixed_contracts,2012-01-20 15:55:00-05:00,2433.25,eod_flatten,-45.0,-50.0,-0.3,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,pivot_filtered_prior_value_area_acceptance,2012-01-25,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-01-24,2433.5,2425.25,2430.5,116463.00000000001,78,0.7,vah,1,large20,0.40932642487046633,0.02,2012-01-25 13:05:00-05:00,2012-01-25 13:05:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,2444.0,2012-01-25 12:05:00-05:00,high,2447.0,2012-01-25 12:15:00-05:00,low,2442.75,2012-01-25 12:20:00-05:00,high,2454.5,2012-01-25 12:35:00-05:00,long,HH_HL,low,2436.75,2012-01-25 10:30:00-05:00,high,2451.25,2012-01-25 11:15:00-05:00,low,2442.75,2012-01-25 12:15:00-05:00,high,2454.5,2012-01-25 12:30:00-05:00,2012-01-25 13:05:00-05:00,2451.25,2443.75,2458.75,7.5,1,8.25,1.25,fixed_contracts,2012-01-25 13:30:00-05:00,2458.5,target,145.0,140.0,0.9666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,pivot_filtered_prior_value_area_acceptance,2012-02-01,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-01-31,2478.5,2461.0,2474.25,225019.0,78,0.7,vah,1,large20,1.0,0.02,2012-02-01 13:05:00-05:00,2012-02-01 13:05:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,2486.25,2012-02-01 11:35:00-05:00,low,2482.5,2012-02-01 11:45:00-05:00,high,2490.5,2012-02-01 12:20:00-05:00,low,2487.5,2012-02-01 12:50:00-05:00,long,HH_HL,low,2474.5,2012-02-01 10:30:00-05:00,high,2484.5,2012-02-01 11:00:00-05:00,low,2478.25,2012-02-01 11:15:00-05:00,high,2488.25,2012-02-01 11:45:00-05:00,2012-02-01 13:05:00-05:00,2490.0,2482.5,2497.5,7.5,1,4.25,5.5,fixed_contracts,2012-02-01 15:55:00-05:00,2484.75,eod_flatten,-105.0,-110.0,-0.7,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,pivot_filtered_prior_value_area_acceptance,2012-02-03,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-02-02,2496.75,2488.75,2491.5,152839.0,78,0.7,vah,1,large20,1.0,0.02,2012-02-03 14:35:00-05:00,2012-02-03 14:35:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,2525.25,2012-02-03 13:40:00-05:00,high,2527.0,2012-02-03 13:55:00-05:00,low,2525.0,2012-02-03 13:55:00-05:00,high,2528.5,2012-02-03 14:20:00-05:00,long,HH_HL,high,2527.25,2012-02-03 11:45:00-05:00,low,2522.0,2012-02-03 12:00:00-05:00,high,2530.0,2012-02-03 12:45:00-05:00,low,2525.0,2012-02-03 13:45:00-05:00,2012-02-03 14:35:00-05:00,2527.0,2519.25,2534.75,7.75,1,1.0,4.0,fixed_contracts,2012-02-03 15:55:00-05:00,2527.25,eod_flatten,5.0,0.0,0.03225806451612903,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,pivot_filtered_prior_value_area_acceptance,2012-02-08,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-02-07,2534.25,2519.75,2530.0,144599.0,78,0.7,vah,1,large20,1.0,0.02,2012-02-08 13:45:00-05:00,2012-02-08 13:45:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,low,2521.0,2012-02-08 11:20:00-05:00,high,2530.75,2012-02-08 12:30:00-05:00,low,2528.5,2012-02-08 12:30:00-05:00,high,2537.75,2012-02-08 13:35:00-05:00,none,mixed,high,2532.5,2012-02-07 13:45:00-05:00,low,2528.75,2012-02-07 14:15:00-05:00,high,2540.0,2012-02-08 10:15:00-05:00,low,2521.0,2012-02-08 11:15:00-05:00,2012-02-08 13:45:00-05:00,2536.5,2528.75,2544.25,7.75,1,7.0,1.75,fixed_contracts,2012-02-08 15:55:00-05:00,2542.25,eod_flatten,115.0,110.0,0.7419354838709677,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,pivot_filtered_prior_value_area_acceptance,2012-02-15,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-02-14,2566.0,2557.25,2561.5,158557.0,78,0.7,vah,1,large20,0.5964912280701754,0.02,2012-02-15 13:00:00-05:00,2012-02-15 13:00:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,2595.75,2012-02-15 11:05:00-05:00,low,2591.0,2012-02-15 11:10:00-05:00,high,2597.5,2012-02-15 11:30:00-05:00,low,2594.75,2012-02-15 11:35:00-05:00,long,HH_HL,high,2592.5,2012-02-15 10:00:00-05:00,low,2583.5,2012-02-15 10:15:00-05:00,high,2597.75,2012-02-15 10:45:00-05:00,low,2591.0,2012-02-15 11:00:00-05:00,2012-02-15 13:00:00-05:00,2574.25,2566.5,2582.0,7.75,1,0.0,9.75,fixed_contracts,2012-02-15 13:00:00-05:00,2566.25,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,pivot_filtered_prior_value_area_acceptance,2012-02-23,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-02-22,2588.25,2579.25,2584.25,157752.0,78,0.7,vah,1,large20,1.0,0.02,2012-02-23 15:10:00-05:00,2012-02-23 15:10:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,2583.75,2012-02-23 14:05:00-05:00,high,2592.75,2012-02-23 14:40:00-05:00,low,2587.0,2012-02-23 14:45:00-05:00,high,2590.0,2012-02-23 14:55:00-05:00,long,HH_HL,low,2581.5,2012-02-23 13:30:00-05:00,high,2589.25,2012-02-23 13:45:00-05:00,low,2583.75,2012-02-23 14:00:00-05:00,high,2592.75,2012-02-23 14:30:00-05:00,2012-02-23 15:10:00-05:00,2591.0,2583.0,2599.0,8.0,1,7.75,0.5,fixed_contracts,2012-02-23 15:55:00-05:00,2595.75,eod_flatten,95.0,90.0,0.59375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,pivot_filtered_prior_value_area_acceptance,2012-02-24,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-02-23,2595.5,2582.0,2587.25,172388.0,68,0.7,vah,1,large20,0.47368421052631576,0.02,2012-02-24 13:05:00-05:00,2012-02-24 13:05:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,2607.25,2012-02-24 12:10:00-05:00,low,2605.5,2012-02-24 12:20:00-05:00,high,2609.0,2012-02-24 12:50:00-05:00,low,2607.25,2012-02-24 12:55:00-05:00,long,HH_HL,low,2583.75,2012-02-23 14:00:00-05:00,high,2605.5,2012-02-24 10:00:00-05:00,low,2598.0,2012-02-24 10:15:00-05:00,high,2607.25,2012-02-24 12:00:00-05:00,2012-02-24 13:05:00-05:00,2608.75,2600.75,2616.75,8.0,1,0.5,8.25,fixed_contracts,2012-02-24 14:30:00-05:00,2600.5,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,pivot_filtered_prior_value_area_acceptance,2012-02-28,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-02-27,2616.75,2596.0,2609.75,184640.0,78,0.7,vah,1,large20,1.0,0.02,2012-02-28 13:00:00-05:00,2012-02-28 13:00:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,2630.25,2012-02-28 12:00:00-05:00,low,2627.25,2012-02-28 12:15:00-05:00,high,2629.25,2012-02-28 12:20:00-05:00,low,2627.5,2012-02-28 12:35:00-05:00,long,HH_HL,high,2616.75,2012-02-27 15:00:00-05:00,low,2607.25,2012-02-27 15:15:00-05:00,high,2630.5,2012-02-28 10:45:00-05:00,low,2627.25,2012-02-28 12:15:00-05:00,2012-02-28 13:00:00-05:00,2631.5,2623.5,2639.5,8.0,1,1.0,8.25,fixed_contracts,2012-02-28 13:50:00-05:00,2623.25,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,pivot_filtered_prior_value_area_acceptance,2012-03-01,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-02-29,2638.25,2621.0,2631.5,216513.0,78,0.7,vah,1,large20,1.0,0.02,2012-03-01 13:35:00-05:00,2012-03-01 13:35:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,2639.25,2012-03-01 13:00:00-05:00,high,2641.0,2012-03-01 13:10:00-05:00,low,2638.75,2012-03-01 13:15:00-05:00,high,2645.0,2012-03-01 13:20:00-05:00,long,HH_HL,low,2627.75,2012-03-01 11:15:00-05:00,high,2639.5,2012-03-01 11:45:00-05:00,low,2636.25,2012-03-01 12:00:00-05:00,high,2641.25,2012-03-01 12:15:00-05:00,2012-03-01 13:35:00-05:00,2644.75,2636.75,2652.75,8.0,1,1.25,8.25,fixed_contracts,2012-03-01 15:15:00-05:00,2636.5,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,pivot_filtered_prior_value_area_acceptance,2012-03-07,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-03-06,2588.25,2580.5,2585.25,227185.0,78,0.7,vah,1,large20,1.0,0.02,2012-03-07 13:00:00-05:00,2012-03-07 13:00:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,2607.25,2012-03-07 11:35:00-05:00,high,2610.25,2012-03-07 11:40:00-05:00,low,2607.75,2012-03-07 11:50:00-05:00,high,2613.5,2012-03-07 12:05:00-05:00,long,HH_HL,high,2604.75,2012-03-07 09:45:00-05:00,low,2596.75,2012-03-07 09:45:00-05:00,high,2613.5,2012-03-07 12:00:00-05:00,low,2609.75,2012-03-07 12:15:00-05:00,2012-03-07 13:00:00-05:00,2613.75,2605.75,2621.75,8.0,1,0.75,10.0,fixed_contracts,2012-03-07 13:40:00-05:00,2605.5,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,pivot_filtered_prior_value_area_acceptance,2012-03-13,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-03-08,2637.25,2618.25,2624.0,238141.0,78,0.7,vah,1,large20,0.926562037311223,0.02,2012-03-13 13:00:00-04:00,2012-03-13 13:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,2653.5,2012-03-13 10:15:00-04:00,high,2674.25,2012-03-13 11:50:00-04:00,low,2670.0,2012-03-13 12:00:00-04:00,high,2673.0,2012-03-13 12:30:00-04:00,long,HH_HL,low,2633.0,2012-03-08 14:15:00-05:00,high,2644.25,2012-03-08 15:00:00-05:00,low,2653.5,2012-03-13 10:15:00-04:00,high,2674.25,2012-03-13 11:45:00-04:00,2012-03-13 13:00:00-04:00,2675.25,2667.0,2683.5,8.25,1,9.75,4.25,fixed_contracts,2012-03-13 15:15:00-04:00,2683.25,target,160.0,155.0,0.9696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,pivot_filtered_prior_value_area_acceptance,2012-03-15,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-03-14,2705.5,2696.5,2704.0,280393.0,78,0.7,vah,1,large20,0.3433059087509349,0.02,2012-03-15 13:00:00-04:00,2012-03-15 13:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,2709.0,2012-03-15 11:35:00-04:00,high,2717.25,2012-03-15 12:25:00-04:00,low,2714.25,2012-03-15 12:35:00-04:00,high,2717.25,2012-03-15 12:50:00-04:00,long,HH_HL,low,2703.5,2012-03-15 11:00:00-04:00,high,2714.25,2012-03-15 11:30:00-04:00,low,2710.5,2012-03-15 12:00:00-04:00,high,2717.25,2012-03-15 12:15:00-04:00,2012-03-15 13:00:00-04:00,2713.75,2705.5,2722.0,8.25,1,1.5,8.5,fixed_contracts,2012-03-15 13:25:00-04:00,2705.25,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,pivot_filtered_prior_value_area_acceptance,2012-03-19,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-03-16,2712.75,2707.0,2708.0,156640.0,78,0.7,vah,1,large20,0.047619047619047616,0.02,2012-03-19 13:35:00-04:00,2012-03-19 13:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,2732.25,2012-03-19 12:40:00-04:00,low,2726.75,2012-03-19 12:50:00-04:00,high,2730.75,2012-03-19 13:00:00-04:00,low,2729.0,2012-03-19 13:20:00-04:00,long,HH_HL,high,2718.25,2012-03-19 09:45:00-04:00,low,2707.5,2012-03-19 10:15:00-04:00,high,2732.25,2012-03-19 12:30:00-04:00,low,2726.75,2012-03-19 12:45:00-04:00,2012-03-19 13:35:00-04:00,2732.75,2724.5,2741.0,8.25,1,2.25,5.0,fixed_contracts,2012-03-19 15:55:00-04:00,2727.5,eod_flatten,-105.0,-110.0,-0.6363636363636364,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,pivot_filtered_prior_value_area_acceptance,2012-03-21,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-03-20,2726.75,2707.25,2714.75,176948.0,78,0.7,vah,1,large20,1.0,0.02,2012-03-21 13:10:00-04:00,2012-03-21 13:10:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,2741.0,2012-03-21 12:35:00-04:00,high,2745.0,2012-03-21 12:40:00-04:00,low,2742.5,2012-03-21 12:45:00-04:00,high,2744.75,2012-03-21 12:55:00-04:00,long,HH_HL,low,2730.0,2012-03-21 11:00:00-04:00,high,2739.0,2012-03-21 11:30:00-04:00,low,2735.25,2012-03-21 11:45:00-04:00,high,2745.0,2012-03-21 12:30:00-04:00,2012-03-21 13:10:00-04:00,2741.25,2733.0,2749.5,8.25,1,7.25,5.75,fixed_contracts,2012-03-21 15:55:00-04:00,2735.25,eod_flatten,-120.0,-125.0,-0.7272727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,pivot_filtered_prior_value_area_acceptance,2012-03-26,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-03-23,2728.25,2718.25,2722.75,159596.0,78,0.7,vah,1,large20,1.0,0.02,2012-03-26 13:10:00-04:00,2012-03-26 13:10:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,2754.5,2012-03-26 12:10:00-04:00,high,2754.0,2012-03-26 12:35:00-04:00,low,2752.5,2012-03-26 12:40:00-04:00,high,2756.25,2012-03-26 12:50:00-04:00,long,HH_HL,high,2730.0,2012-03-23 14:45:00-04:00,low,2723.75,2012-03-23 15:00:00-04:00,high,2757.0,2012-03-26 11:45:00-04:00,low,2752.5,2012-03-26 12:30:00-04:00,2012-03-26 13:10:00-04:00,2755.25,2746.75,2763.75,8.5,1,8.75,1.25,fixed_contracts,2012-03-26 14:05:00-04:00,2763.5,target,165.0,160.0,0.9705882352941176,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,pivot_filtered_prior_value_area_acceptance,2012-04-02,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-03-30,2760.0,2748.75,2757.25,175482.0,78,0.7,vah,1,large20,0.5652173913043478,0.02,2012-04-02 13:10:00-04:00,2012-04-02 13:10:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,2776.5,2012-04-02 12:15:00-04:00,high,2779.75,2012-04-02 12:25:00-04:00,low,2777.0,2012-04-02 12:30:00-04:00,high,2782.25,2012-04-02 12:50:00-04:00,long,HH_HL,low,2751.25,2012-03-30 15:00:00-04:00,high,2764.0,2012-04-02 10:15:00-04:00,low,2756.75,2012-04-02 10:45:00-04:00,high,2780.25,2012-04-02 12:00:00-04:00,2012-04-02 13:10:00-04:00,2779.75,2771.25,2788.25,8.5,1,4.0,2.75,fixed_contracts,2012-04-02 15:55:00-04:00,2780.5,eod_flatten,15.0,10.0,0.08823529411764706,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,pivot_filtered_prior_value_area_acceptance,2012-04-05,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-04-04,2744.75,2730.25,2732.75,226879.0,78,0.7,vah,1,large20,0.3665158371040724,0.02,2012-04-05 13:00:00-04:00,2012-04-05 13:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,2738.75,2012-04-05 10:15:00-04:00,high,2759.25,2012-04-05 12:05:00-04:00,low,2755.75,2012-04-05 12:15:00-04:00,high,2760.5,2012-04-05 12:35:00-04:00,long,HH_HL,low,2724.75,2012-04-04 13:30:00-04:00,high,2744.0,2012-04-05 09:45:00-04:00,low,2738.75,2012-04-05 10:15:00-04:00,high,2760.5,2012-04-05 12:30:00-04:00,2012-04-05 13:00:00-04:00,2756.5,2748.0,2765.0,8.5,1,4.25,5.0,fixed_contracts,2012-04-05 15:55:00-04:00,2760.5,eod_flatten,80.0,75.0,0.47058823529411764,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
