trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,min_absorption_volume,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,min_adverse_delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
128,profile_aoi_footprint_trap,2012-07-16,long,opening_range_low_val_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1344.0,val,1343.5,2.0,20120713.0,1400707.0,86.0,1.0,0.0,50.0,437.0,1344.25,350.0,0.08450024142926123,0.0,2012-07-16 10:12:00-04:00,2012-07-16 10:12:00-04:00,15:55:00,2012-07-16 10:12:00-04:00,1344.75,1342.75,1350.0,2.0,1,5.25,0.75,fixed_contracts,2012-07-16 10:45:00-04:00,1349.75,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,profile_aoi_footprint_trap,2012-07-19,long,opening_range_low_vah_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1369.5,vah,1369.5,0.0,20120718.0,1492903.0,69.0,1.0,0.0,50.0,1555.0,1370.5,2422.0,0.2307545731707317,0.0,2012-07-19 10:04:00-04:00,2012-07-19 10:04:00-04:00,15:55:00,2012-07-19 10:04:00-04:00,1371.0,1368.5,1377.25,2.5,1,0.25,2.5,fixed_contracts,2012-07-19 10:07:00-04:00,1368.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,profile_aoi_footprint_trap,2012-07-24,long,opening_range_low_vah_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1340.0,vah,1341.5,6.0,20120723.0,1574904.0,67.0,1.0,0.0,50.0,755.0,1340.0,-224.0,-0.04284621270084162,0.0,2012-07-24 10:09:00-04:00,2012-07-24 10:09:00-04:00,15:55:00,2012-07-24 10:09:00-04:00,1340.5,1338.75,1345.25,1.75,1,0.25,1.75,fixed_contracts,2012-07-24 10:12:00-04:00,1338.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,profile_aoi_footprint_trap,2012-07-30,short,opening_range_high_vah_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1384.0,vah,1383.75,1.0,20120727.0,1960749.0,99.0,1.0,0.0,50.0,1032.0,1383.75,-251.0,-0.05846727230375029,0.0,2012-07-30 10:14:00-04:00,2012-07-30 10:14:00-04:00,15:55:00,2012-07-30 10:14:00-04:00,1383.25,1384.75,1379.0,1.5,1,0.25,2.5,fixed_contracts,2012-07-30 10:21:00-04:00,1385.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,profile_aoi_footprint_trap,2012-07-31,long,opening_range_low_val_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1377.75,val,1377.75,0.0,20120730.0,1170661.0,45.0,1.0,0.0,50.0,2173.0,1377.25,1109.0,0.0981850376272687,0.0,2012-07-31 10:12:00-04:00,2012-07-31 10:12:00-04:00,15:55:00,2012-07-31 10:12:00-04:00,1378.75,1376.25,1385.0,2.5,1,4.25,3.25,fixed_contracts,2012-07-31 12:12:00-04:00,1376.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,profile_aoi_footprint_trap,2012-08-01,long,opening_range_low_val_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1376.75,val,1376.75,0.0,20120731.0,1332834.0,39.0,1.0,0.0,50.0,2154.0,1376.75,-305.0,-0.02751465944970681,0.0,2012-08-01 10:31:00-04:00,2012-08-01 10:31:00-04:00,15:55:00,2012-08-01 10:31:00-04:00,1377.25,1375.5,1382.0,1.75,1,0.0,2.0,fixed_contracts,2012-08-01 10:34:00-04:00,1375.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,profile_aoi_footprint_trap,2012-08-08,short,opening_range_high_lvn_near_low_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1395.75,lvn_near_low,1395.5,1.0,20120807.0,1141792.0,32.0,1.0,0.0,50.0,839.0,1396.0,570.0,0.18494484101232966,0.0,2012-08-08 10:20:00-04:00,2012-08-08 10:20:00-04:00,15:55:00,2012-08-08 10:20:00-04:00,1395.5,1396.75,1391.75,1.25,1,2.0,1.25,fixed_contracts,2012-08-08 11:11:00-04:00,1397.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,profile_aoi_footprint_trap,2012-08-09,short,opening_range_high_lvn_near_high_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1401.5,lvn_near_high,1400.25,5.0,20120808.0,936884.0,34.0,1.0,0.0,50.0,1983.0,1400.75,-1893.0,-0.29029289986198437,0.0,2012-08-09 10:23:00-04:00,2012-08-09 10:23:00-04:00,15:55:00,2012-08-09 10:23:00-04:00,1400.5,1402.25,1395.75,1.75,1,0.75,2.25,fixed_contracts,2012-08-09 10:54:00-04:00,1402.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,profile_aoi_footprint_trap,2012-08-13,long,opening_range_low_vah_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1398.5,vah,1398.75,1.0,20120810.0,992888.0,44.0,1.0,0.0,50.0,714.0,1398.5,-136.0,-0.031790556334735855,0.0,2012-08-13 10:22:00-04:00,2012-08-13 10:22:00-04:00,15:55:00,2012-08-13 10:22:00-04:00,1398.75,1397.5,1402.5,1.25,1,0.5,1.75,fixed_contracts,2012-08-13 10:24:00-04:00,1397.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,profile_aoi_footprint_trap,2012-08-16,long,opening_range_low_poc_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1402.75,poc,1403.5,3.0,20120815.0,845823.0,27.0,1.0,0.0,50.0,447.0,1402.75,413.0,0.12926447574334898,0.0,2012-08-16 10:18:00-04:00,2012-08-16 10:18:00-04:00,15:55:00,2012-08-16 10:18:00-04:00,1403.0,1401.75,1406.75,1.25,1,4.5,0.5,fixed_contracts,2012-08-16 10:39:00-04:00,1406.5,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,profile_aoi_footprint_trap,2012-08-17,long,opening_range_low_poc_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1412.75,poc,1413.25,2.0,20120816.0,1217631.0,56.0,1.0,0.0,50.0,721.0,1412.5,-155.0,-0.12006196746707978,0.0,2012-08-17 10:51:00-04:00,2012-08-17 10:51:00-04:00,15:55:00,2012-08-17 10:51:00-04:00,1412.75,1411.75,1416.0,1.0,1,2.75,0.5,fixed_contracts,2012-08-17 15:55:00-04:00,1414.75,eod_flatten,100.0,95.0,2.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,profile_aoi_footprint_trap,2012-08-20,long,opening_range_low_lvn_near_low_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1411.0,lvn_near_low,1412.25,5.0,20120817.0,820416.0,19.0,1.0,0.0,50.0,1636.0,1411.0,422.0,0.0786140089418778,0.0,2012-08-20 10:08:00-04:00,2012-08-20 10:08:00-04:00,15:55:00,2012-08-20 10:08:00-04:00,1411.5,1410.25,1415.25,1.25,1,1.0,1.5,fixed_contracts,2012-08-20 10:22:00-04:00,1410.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,profile_aoi_footprint_trap,2012-08-23,long,opening_range_low_lvn_near_low_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1402.75,lvn_near_low,1404.25,6.0,20120822.0,1368200.0,41.0,1.0,0.0,50.0,747.0,1402.5,410.0,0.1959847036328872,0.0,2012-08-23 10:19:00-04:00,2012-08-23 10:19:00-04:00,15:55:00,2012-08-23 10:19:00-04:00,1402.75,1401.75,1406.0,1.0,1,0.0,1.0,fixed_contracts,2012-08-23 10:19:00-04:00,1401.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,profile_aoi_footprint_trap,2012-08-24,short,opening_range_high_lvn_near_low_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1398.5,lvn_near_low,1398.0,2.0,20120823.0,1225541.0,43.0,1.0,0.0,50.0,295.0,1398.5,-122.0,-0.16442048517520216,0.0,2012-08-24 10:29:00-04:00,2012-08-24 10:29:00-04:00,15:55:00,2012-08-24 10:29:00-04:00,1398.25,1399.25,1395.0,1.0,1,0.0,1.0,fixed_contracts,2012-08-24 10:32:00-04:00,1399.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,profile_aoi_footprint_trap,2012-08-27,long,opening_range_low_poc_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1408.0,poc,1407.5,2.0,20120824.0,1253435.0,67.0,1.0,0.0,50.0,163.0,1408.25,-79.0,-0.018299745193421358,0.0,2012-08-27 10:08:00-04:00,2012-08-27 10:08:00-04:00,15:55:00,2012-08-27 10:08:00-04:00,1408.75,1406.75,1414.0,2.0,1,5.75,1.25,fixed_contracts,2012-08-27 11:30:00-04:00,1413.75,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,profile_aoi_footprint_trap,2012-08-28,short,opening_range_high_poc_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1409.25,poc,1408.75,2.0,20120827.0,720943.0,31.0,1.0,0.0,50.0,155.0,1409.0,-769.0,-0.6658008658008658,0.0,2012-08-28 13:20:00-04:00,2012-08-28 13:20:00-04:00,15:55:00,2012-08-28 13:20:00-04:00,1408.5,1410.0,1404.25,1.5,1,1.0,1.5,fixed_contracts,2012-08-28 14:22:00-04:00,1410.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,profile_aoi_footprint_trap,2012-08-29,short,opening_range_high_poc_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1410.5,poc,1410.5,0.0,20120828.0,941460.0,36.0,1.0,0.0,50.0,207.0,1410.75,159.0,0.6235294117647059,0.0,2012-08-29 13:19:00-04:00,2012-08-29 13:19:00-04:00,15:55:00,2012-08-29 13:19:00-04:00,1410.5,1411.25,1407.75,0.75,1,0.0,1.0,fixed_contracts,2012-08-29 13:22:00-04:00,1411.5,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,profile_aoi_footprint_trap,2012-09-05,short,opening_range_high_vah_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1405.5,vah,1403.5,8.0,20120904.0,1225177.0,56.0,1.0,0.0,50.0,1221.0,1405.5,-930.0,-0.1972846839202376,0.0,2012-09-05 11:35:00-04:00,2012-09-05 11:35:00-04:00,15:55:00,2012-09-05 11:35:00-04:00,1405.25,1406.5,1401.5,1.25,1,0.0,1.5,fixed_contracts,2012-09-05 11:38:00-04:00,1406.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
