trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,illiq_value_column,illiq_value,illiq_rank_column,illiq_rank,illiq_rank_threshold,prior_close,prior_rth_return,prior_abs_rth_return,prior_dollar_volume,prior_amihud_illiq_1d,prior_price_impact_per_billion,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
99,amihud_illiquidity_state,2011-12-08,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-12-08,2011-12-08 12:00:00-05:00,2011-12-08 12:00:00-05:00,amihud_illiq_20d_mean,9.103290930857272e-13,illiq20_rank_252,0.7079207920792079,0.35,2321.0,0.002483533095777979,0.002483533095777979,10555612240.0,2.3528081927514786e-13,0.00023528081927514787,0.0025,1.5,15:55:00,2011-12-08 12:00:00-05:00,2307.25,2301.25,2316.25,6.0,1,2.0,6.75,fixed_contracts,2011-12-08 12:39:00-05:00,2301.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,amihud_illiquidity_state,2011-12-09,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-12-09,2011-12-09 12:00:00-05:00,2011-12-09 12:00:00-05:00,amihud_illiq_20d_mean,9.412641286811962e-13,illiq20_rank_252,0.7339901477832512,0.35,2281.75,-0.011266385007041468,0.011266385007041468,7808474855.0,1.4428406591880443e-12,0.0014428406591880443,0.0025,1.5,15:55:00,2011-12-09 12:00:00-05:00,2312.0,2306.0,2321.0,6.0,1,9.0,3.0,fixed_contracts,2011-12-09 13:27:00-05:00,2320.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,amihud_illiquidity_state,2011-12-13,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-12-13,2011-12-13 12:00:00-05:00,2011-12-13 12:00:00-05:00,amihud_illiq_20d_mean,1.0737780884372994e-12,illiq20_rank_252,0.8235294117647058,0.35,2319.25,0.013768986995956745,0.013768986995956745,4477292415.0,3.0752932173532704e-12,0.00307529321735327,0.0025,1.5,15:55:00,2011-12-13 12:00:00-05:00,2293.0,2287.25,2301.625,5.75,1,0.75,6.25,fixed_contracts,2011-12-13 12:39:00-05:00,2287.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,amihud_illiquidity_state,2011-12-14,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-12-14,2011-12-14 12:00:00-05:00,2011-12-14 12:00:00-05:00,amihud_illiq_20d_mean,1.078720835330362e-12,illiq20_rank_252,0.824390243902439,0.35,2264.5,-0.017677041535625215,0.017677041535625215,13881081115.0,1.2734628801011236e-12,0.0012734628801011237,0.0025,1.5,15:55:00,2011-12-14 12:00:00-05:00,2221.5,2215.75,2230.125,5.75,1,8.75,1.5,fixed_contracts,2011-12-14 12:35:00-05:00,2229.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,amihud_illiquidity_state,2011-12-15,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-12-15,2011-12-15 12:00:00-05:00,2011-12-15 12:00:00-05:00,amihud_illiq_20d_mean,1.0762968990748795e-12,illiq20_rank_252,0.8203883495145631,0.35,2228.75,-0.011531211886018355,0.011531211886018355,12797999340.0,9.010167589224423e-13,0.0009010167589224423,0.0025,1.5,15:55:00,2011-12-15 12:00:00-05:00,2221.25,2215.5,2229.875,5.75,1,9.25,0.25,fixed_contracts,2011-12-15 12:22:00-05:00,2229.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,amihud_illiquidity_state,2011-12-16,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-12-16,2011-12-16 12:00:00-05:00,2011-12-16 12:00:00-05:00,amihud_illiq_20d_mean,1.0723989801873136e-12,illiq20_rank_252,0.8115942028985508,0.35,2222.25,-0.011564550205715562,0.011564550205715562,8996311595.0,1.2854768405468466e-12,0.0012854768405468466,0.0025,1.5,15:55:00,2011-12-16 12:00:00-05:00,2241.0,2235.25,2249.625,5.75,1,0.25,7.5,fixed_contracts,2011-12-16 12:32:00-05:00,2235.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,amihud_illiquidity_state,2011-12-19,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-12-19,2011-12-19 12:00:00-05:00,2011-12-19 12:00:00-05:00,amihud_illiq_20d_mean,1.0528986310175987e-12,illiq20_rank_252,0.7932692307692307,0.35,2233.25,-0.00044757748685242404,0.00044757748685242404,7913816705.0,5.655646365547508e-14,5.6556463655475076e-05,0.0025,1.5,15:55:00,2011-12-19 12:00:00-05:00,2223.75,2218.0,2232.375,5.75,1,6.0,12.5,fixed_contracts,2011-12-19 15:04:00-05:00,2217.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,amihud_illiquidity_state,2011-12-20,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-12-20,2011-12-20 12:00:00-05:00,2011-12-20 12:00:00-05:00,amihud_illiq_20d_mean,1.0874166219113628e-12,illiq20_rank_252,0.8421052631578947,0.35,2210.75,-0.013718492081195577,0.013718492081195577,6826977760.0,2.0094531670476067e-12,0.0020094531670476067,0.0025,1.5,15:55:00,2011-12-20 12:00:00-05:00,2272.5,2266.75,2281.125,5.75,1,7.25,3.0,fixed_contracts,2011-12-20 15:55:00-05:00,2276.0,eod_flatten,70.0,65.0,0.6086956521739131,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,amihud_illiquidity_state,2011-12-21,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-12-21,2011-12-21 12:00:00-05:00,2011-12-21 12:00:00-05:00,amihud_illiq_20d_mean,1.1183471669289449e-12,illiq20_rank_252,0.8428571428571429,0.35,2276.75,0.013465390607611871,0.013465390607611871,8591985135.0,1.567203666677651e-12,0.0015672036666776509,0.0025,1.5,15:55:00,2011-12-21 12:00:00-05:00,2229.0,2223.25,2237.625,5.75,1,1.75,6.75,fixed_contracts,2011-12-21 12:11:00-05:00,2223.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,amihud_illiquidity_state,2011-12-22,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-12-22,2011-12-22 12:00:00-05:00,2011-12-22 12:00:00-05:00,amihud_illiq_20d_mean,1.0988261514145678e-12,illiq20_rank_252,0.8388625592417062,0.35,2244.0,-0.009162159178717322,0.009162159178717322,9127234925.0,1.0038263783067162e-12,0.0010038263783067162,0.0025,1.5,15:55:00,2011-12-22 12:00:00-05:00,2258.0,2252.25,2266.625,5.75,1,5.5,1.0,fixed_contracts,2011-12-22 15:55:00-05:00,2261.75,eod_flatten,75.0,70.0,0.6521739130434783,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,amihud_illiquidity_state,2011-12-23,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-12-23,2011-12-23 12:00:00-05:00,2011-12-23 12:00:00-05:00,amihud_illiq_20d_mean,1.1151459829689632e-12,illiq20_rank_252,0.839622641509434,0.35,2262.0,0.006115867897253491,0.006115867897253491,4821045120.0,1.2685771954056075e-12,0.0012685771954056074,0.0025,1.5,15:55:00,2011-12-23 12:00:00-05:00,2274.0,2268.25,2282.625,5.75,1,7.0,1.0,fixed_contracts,2011-12-23 15:55:00-05:00,2279.75,eod_flatten,115.0,110.0,1.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,amihud_illiquidity_state,2011-12-27,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-12-27,2011-12-27 12:00:00-05:00,2011-12-27 12:00:00-05:00,amihud_illiq_20d_mean,1.2200640512839379e-12,illiq20_rank_252,0.8732394366197183,0.35,2282.0,0.007060900264783676,0.007060900264783676,2606700980.0,2.7087496106989902e-12,0.0027087496106989904,0.0025,1.5,15:55:00,2011-12-27 12:00:00-05:00,2289.0,2283.25,2297.625,5.75,1,7.5,0.25,fixed_contracts,2011-12-27 15:55:00-05:00,2289.5,eod_flatten,10.0,5.0,0.08695652173913043,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,amihud_illiquidity_state,2011-12-28,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-12-28,2011-12-28 12:00:00-05:00,2011-12-28 12:00:00-05:00,amihud_illiq_20d_mean,1.1993798571673074e-12,illiq20_rank_252,0.8644859813084113,0.35,2288.75,0.003947801294001518,0.003947801294001518,2971556880.0,1.328529607012442e-12,0.001328529607012442,0.0025,1.5,15:55:00,2011-12-28 12:00:00-05:00,2267.5,2261.75,2276.125,5.75,1,3.25,13.75,fixed_contracts,2011-12-28 15:27:00-05:00,2261.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,amihud_illiquidity_state,2011-12-29,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-12-29,2011-12-29 12:00:00-05:00,2011-12-29 12:00:00-05:00,amihud_illiq_20d_mean,1.2507702756943833e-12,illiq20_rank_252,0.8930232558139535,0.35,2263.25,-0.009951881014873099,0.009951881014873099,5099249705.0,1.951636336834989e-12,0.001951636336834989,0.0025,1.5,15:55:00,2011-12-29 12:00:00-05:00,2275.25,2269.5,2283.875,5.75,1,6.75,3.75,fixed_contracts,2011-12-29 15:55:00-05:00,2279.0,eod_flatten,75.0,70.0,0.6521739130434783,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,amihud_illiquidity_state,2011-12-30,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-12-30,2011-12-30 12:00:00-05:00,2011-12-30 12:00:00-05:00,amihud_illiq_20d_mean,1.2944940006759798e-12,illiq20_rank_252,0.9166666666666666,0.35,2278.5,0.00540540540540535,0.00540540540540535,3825893895.0,1.412847704027963e-12,0.001412847704027963,0.0025,1.5,15:55:00,2011-12-30 12:00:00-05:00,2280.5,2274.75,2289.125,5.75,1,2.25,6.5,fixed_contracts,2011-12-30 14:24:00-05:00,2274.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,amihud_illiquidity_state,2012-01-03,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-01-03,2012-01-03 12:00:00-05:00,2012-01-03 12:00:00-05:00,amihud_illiq_20d_mean,1.2556145181072765e-12,illiq20_rank_252,0.8894009216589862,0.35,2272.5,-0.0005497526113249496,0.0005497526113249496,2394975130.0,2.2954418375315217e-13,0.00022954418375315216,0.0025,1.5,15:55:00,2012-01-03 12:00:00-05:00,2321.0,2315.0,2330.0,6.0,1,2.0,8.5,fixed_contracts,2012-01-03 12:38:00-05:00,2314.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,amihud_illiquidity_state,2012-01-04,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-01-04,2012-01-04 12:00:00-05:00,2012-01-04 12:00:00-05:00,amihud_illiq_20d_mean,1.2178397635358606e-12,illiq20_rank_252,0.8577981651376146,0.35,2316.25,-0.00021581957483540748,0.00021581957483540748,6998317080.0,3.0838782005488594e-14,3.0838782005488595e-05,0.0025,1.5,15:55:00,2012-01-04 12:00:00-05:00,2319.0,2313.0,2328.0,6.0,1,9.0,1.0,fixed_contracts,2012-01-04 14:52:00-05:00,2327.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,amihud_illiquidity_state,2012-01-05,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-01-05,2012-01-05 12:00:00-05:00,2012-01-05 12:00:00-05:00,amihud_illiq_20d_mean,1.1875364528489235e-12,illiq20_rank_252,0.8447488584474886,0.35,2326.0,0.005837837837837867,0.005837837837837867,5375434855.0,1.0860215025037015e-12,0.0010860215025037016,0.0025,1.5,15:55:00,2012-01-05 12:00:00-05:00,2330.75,2324.75,2339.75,6.0,1,9.5,1.0,fixed_contracts,2012-01-05 13:26:00-05:00,2339.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,amihud_illiquidity_state,2012-01-06,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-01-06,2012-01-06 12:00:00-05:00,2012-01-06 12:00:00-05:00,amihud_illiq_20d_mean,1.2337743763761696e-12,illiq20_rank_252,0.8681818181818182,0.35,2345.75,0.010554658050619281,0.010554658050619281,7540897910.0,1.3996553429827935e-12,0.0013996553429827935,0.0025,1.5,15:55:00,2012-01-06 12:00:00-05:00,2353.75,2347.75,2362.75,6.0,1,5.0,5.25,fixed_contracts,2012-01-06 15:55:00-05:00,2352.25,eod_flatten,-30.0,-35.0,-0.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,amihud_illiquidity_state,2012-01-09,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-01-09,2012-01-09 12:00:00-05:00,2012-01-09 12:00:00-05:00,amihud_illiq_20d_mean,1.2347126175238324e-12,illiq20_rank_252,0.8687782805429864,0.35,2353.25,0.002556182767067927,0.002556182767067927,5980196955.0,4.2744123417719897e-13,0.000427441234177199,0.0025,1.5,15:55:00,2012-01-09 12:00:00-05:00,2344.75,2338.75,2353.75,6.0,1,9.5,3.25,fixed_contracts,2012-01-09 14:33:00-05:00,2353.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,amihud_illiquidity_state,2012-01-10,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-01-10,2012-01-10 12:00:00-05:00,2012-01-10 12:00:00-05:00,amihud_illiq_20d_mean,1.2675769326730703e-12,illiq20_rank_252,0.9009009009009009,0.35,2347.0,-0.0052977325704598455,0.0052977325704598455,5935388430.0,8.925671222599066e-13,0.0008925671222599067,0.0025,1.5,15:55:00,2012-01-10 12:00:00-05:00,2366.75,2360.75,2375.75,6.0,1,1.0,10.0,fixed_contracts,2012-01-10 12:25:00-05:00,2360.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,amihud_illiquidity_state,2012-01-11,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-01-11,2012-01-11 12:00:00-05:00,2012-01-11 12:00:00-05:00,amihud_illiq_20d_mean,1.2296322056157647e-12,illiq20_rank_252,0.852017937219731,0.35,2363.25,-0.003898840885142252,0.003898840885142252,5700508830.0,6.839461180419313e-13,0.0006839461180419313,0.0025,1.5,15:55:00,2012-01-11 12:00:00-05:00,2366.75,2360.75,2375.75,6.0,1,6.5,2.75,fixed_contracts,2012-01-11 15:55:00-05:00,2371.25,eod_flatten,90.0,85.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,amihud_illiquidity_state,2012-01-12,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-01-12,2012-01-12 12:00:00-05:00,2012-01-12 12:00:00-05:00,amihud_illiq_20d_mean,1.0946111476516255e-12,illiq20_rank_252,0.7901785714285714,0.35,2368.25,0.002433862433862455,0.002433862433862455,6492514930.0,3.748720580704856e-13,0.0003748720580704856,0.0025,1.5,15:55:00,2012-01-12 12:00:00-05:00,2370.5,2364.5,2379.5,6.0,1,9.5,1.5,fixed_contracts,2012-01-12 15:23:00-05:00,2379.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,amihud_illiquidity_state,2012-01-13,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-01-13,2012-01-13 12:00:00-05:00,2012-01-13 12:00:00-05:00,amihud_illiq_20d_mean,1.0433888697335279e-12,illiq20_rank_252,0.7155555555555555,0.35,2378.25,0.0015792798483891257,0.0015792798483891257,6342048165.0,2.490173217391713e-13,0.0002490173217391713,0.0025,1.5,15:55:00,2012-01-13 12:00:00-05:00,2363.5,2357.5,2372.5,6.0,1,0.0,6.75,fixed_contracts,2012-01-13 13:05:00-05:00,2357.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,amihud_illiquidity_state,2012-01-17,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-01-17,2012-01-17 12:00:00-05:00,2012-01-17 12:00:00-05:00,amihud_illiq_20d_mean,1.0078120593663538e-12,illiq20_rank_252,0.7035398230088495,0.35,2369.0,0.001479602621010434,0.001479602621010434,7808730810.0,1.894805515789619e-13,0.0001894805515789619,0.0025,1.5,15:55:00,2012-01-17 12:00:00-05:00,2398.5,2392.5,2407.5,6.0,1,2.25,6.25,fixed_contracts,2012-01-17 14:35:00-05:00,2392.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,amihud_illiquidity_state,2012-01-18,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-01-18,2012-01-18 12:00:00-05:00,2012-01-18 12:00:00-05:00,amihud_illiq_20d_mean,9.465295670130235e-13,illiq20_rank_252,0.6607929515418502,0.35,2389.5,-0.000418322526668069,0.000418322526668069,6992203725.0,5.982699348023773e-14,5.982699348023773e-05,0.0025,1.5,15:55:00,2012-01-18 12:00:00-05:00,2407.25,2401.0,2416.625,6.25,1,10.0,1.25,fixed_contracts,2012-01-18 12:31:00-05:00,2416.375,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,amihud_illiquidity_state,2012-01-19,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-01-19,2012-01-19 12:00:00-05:00,2012-01-19 12:00:00-05:00,amihud_illiq_20d_mean,1.0076080974413225e-12,illiq20_rank_252,0.7017543859649122,0.35,2422.0,0.011062408682947167,0.011062408682947167,8655171245.0,1.278127072221454e-12,0.0012781270722214539,0.0025,1.5,15:55:00,2012-01-19 12:00:00-05:00,2441.5,2435.25,2450.875,6.25,1,0.25,7.0,fixed_contracts,2012-01-19 14:45:00-05:00,2435.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,amihud_illiquidity_state,2012-06-12,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-06-12,2012-06-12 12:00:00-04:00,2012-06-12 12:00:00-04:00,amihud_illiq_20d_mean,1.0198060390178413e-12,illiq20_rank_252,0.7380952380952381,0.35,2517.75,-0.02289706025031535,0.02289706025031535,4503553665.0,5.0842205852376245e-12,0.005084220585237624,0.0025,1.5,15:55:00,2012-06-12 12:00:00-04:00,2531.75,2525.25,2541.5,6.5,1,4.5,6.75,fixed_contracts,2012-06-12 12:46:00-04:00,2525.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,amihud_illiquidity_state,2012-06-13,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-06-13,2012-06-13 12:00:00-04:00,2012-06-13 12:00:00-04:00,amihud_illiq_20d_mean,1.0351424302661738e-12,illiq20_rank_252,0.7380952380952381,0.35,2540.25,0.0077357929187742425,0.0077357929187742425,12898291815.0,5.997532874684959e-13,0.0005997532874684959,0.0025,1.5,15:55:00,2012-06-13 12:00:00-04:00,2544.25,2537.75,2554.0,6.5,1,0.0,6.5,fixed_contracts,2012-06-13 12:07:00-04:00,2537.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,amihud_illiquidity_state,2012-06-14,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-06-14,2012-06-14 12:00:00-04:00,2012-06-14 12:00:00-04:00,amihud_illiq_20d_mean,1.051013541282593e-12,illiq20_rank_252,0.753968253968254,0.35,2522.25,-0.00434224810026651,0.00434224810026651,10864653855.0,3.996674130826702e-13,0.0003996674130826702,0.0025,1.5,15:55:00,2012-06-14 12:00:00-04:00,2536.25,2529.75,2546.0,6.5,1,3.25,6.75,fixed_contracts,2012-06-14 13:31:00-04:00,2529.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,amihud_illiquidity_state,2012-06-15,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-06-15,2012-06-15 12:00:00-04:00,2012-06-15 12:00:00-04:00,amihud_illiq_20d_mean,1.0445297429878975e-12,illiq20_rank_252,0.7420634920634921,0.35,2533.25,0.004162124665543443,0.004162124665543443,13072275570.0,3.183932776857337e-13,0.0003183932776857337,0.0025,1.5,15:55:00,2012-06-15 12:00:00-04:00,2554.5,2548.0,2564.25,6.5,1,10.25,4.25,fixed_contracts,2012-06-15 15:46:00-04:00,2564.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,amihud_illiquidity_state,2012-06-18,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-06-18,2012-06-18 12:00:00-04:00,2012-06-18 12:00:00-04:00,amihud_illiq_20d_mean,1.0585436486321946e-12,illiq20_rank_252,0.7738095238095238,0.35,2565.25,0.010338716029933082,0.010338716029933082,8721469485.0,1.1854328043817128e-12,0.0011854328043817126,0.0025,1.5,15:55:00,2012-06-18 12:00:00-04:00,2579.5,2573.0,2589.25,6.5,1,10.25,4.0,fixed_contracts,2012-06-18 13:41:00-04:00,2589.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,amihud_illiquidity_state,2012-06-19,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-06-19,2012-06-19 12:00:00-04:00,2012-06-19 12:00:00-04:00,amihud_illiq_20d_mean,1.061963397996334e-12,illiq20_rank_252,0.7738095238095238,0.35,2587.25,0.013117963778756625,0.013117963778756625,8617012780.0,1.5223331000742261e-12,0.001522333100074226,0.0025,1.5,15:55:00,2012-06-19 12:00:00-04:00,2619.0,2612.25,2629.125,6.75,1,7.0,6.25,fixed_contracts,2012-06-19 15:55:00-04:00,2614.0,eod_flatten,-100.0,-105.0,-0.7407407407407407,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
