trade_id,strategy_name,session_date,direction,level_type,academic_source_key,calendar_signal_timestamp,calendar_weekday,calendar_direction,calendar_weekday_directions,setup_mode,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
280,calendar_session_bias,2012-04-23,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-23 11:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-04-23 11:00:00-04:00,2629.25,2616.0,2669.0,13.25,15:55:00,1,24.0,3.5,fixed_contracts,2012-04-23 15:55:00-04:00,2651.25,eod_flatten,440.0,435.0,1.6603773584905661,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
281,calendar_session_bias,2012-04-24,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-24 11:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-04-24 11:00:00-04:00,2645.0,2631.75,2684.75,13.25,15:55:00,1,5.0,14.75,fixed_contracts,2012-04-24 12:55:00-04:00,2631.5,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
282,calendar_session_bias,2012-04-25,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-25 11:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-04-25 11:00:00-04:00,2695.5,2682.0,2736.0,13.5,15:55:00,1,10.25,4.25,fixed_contracts,2012-04-25 15:55:00-04:00,2705.0,eod_flatten,190.0,185.0,0.7037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
283,calendar_session_bias,2012-04-26,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-26 11:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-04-26 11:00:00-04:00,2704.0,2690.25,2745.25,13.75,15:55:00,1,23.0,3.0,fixed_contracts,2012-04-26 15:55:00-04:00,2718.5,eod_flatten,290.0,285.0,1.0545454545454545,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
284,calendar_session_bias,2012-04-27,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-27 11:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-04-27 11:00:00-04:00,2731.75,2718.0,2773.0,13.75,15:55:00,1,14.25,1.0,fixed_contracts,2012-04-27 15:55:00-04:00,2733.0,eod_flatten,25.0,20.0,0.09090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
285,calendar_session_bias,2012-04-30,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-30 11:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-04-30 11:00:00-04:00,2723.0,2709.25,2764.25,13.75,15:55:00,1,3.75,7.5,fixed_contracts,2012-04-30 15:55:00-04:00,2718.75,eod_flatten,-85.0,-90.0,-0.3090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
286,calendar_session_bias,2012-05-01,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-01 11:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-05-01 11:00:00-04:00,2743.75,2730.0,2785.0,13.75,15:55:00,1,9.25,15.0,fixed_contracts,2012-05-01 15:25:00-04:00,2729.75,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
287,calendar_session_bias,2012-05-02,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-02 11:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-05-02 11:00:00-04:00,2714.5,2700.75,2755.75,13.75,15:55:00,1,17.5,3.0,fixed_contracts,2012-05-02 15:55:00-04:00,2729.25,eod_flatten,295.0,290.0,1.0727272727272728,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
288,calendar_session_bias,2012-05-03,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-03 11:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-05-03 11:00:00-04:00,2727.75,2714.0,2769.0,13.75,15:55:00,1,0.0,16.5,fixed_contracts,2012-05-03 11:45:00-04:00,2713.75,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
289,calendar_session_bias,2012-05-04,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-04 11:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-05-04 11:00:00-04:00,2661.5,2648.0,2702.0,13.5,15:55:00,1,0.5,15.25,fixed_contracts,2012-05-04 11:30:00-04:00,2647.75,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
290,calendar_session_bias,2012-05-07,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-07 11:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-05-07 11:00:00-04:00,2636.75,2623.5,2676.5,13.25,15:55:00,1,11.5,6.75,fixed_contracts,2012-05-07 15:55:00-04:00,2634.0,eod_flatten,-55.0,-60.0,-0.20754716981132076,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
291,calendar_session_bias,2012-05-08,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-08 11:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-05-08 11:00:00-04:00,2594.75,2581.75,2633.75,13.0,15:55:00,1,39.75,11.5,fixed_contracts,2012-05-08 15:35:00-04:00,2633.5,target,775.0,770.0,2.980769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
292,calendar_session_bias,2012-05-09,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-09 11:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-05-09 11:00:00-04:00,2604.5,2591.25,2644.25,13.25,15:55:00,1,27.75,3.75,fixed_contracts,2012-05-09 15:55:00-04:00,2618.75,eod_flatten,285.0,280.0,1.0754716981132075,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
293,calendar_session_bias,2012-05-11,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-11 11:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-05-11 11:00:00-04:00,2634.75,2621.5,2674.5,13.25,15:55:00,1,5.0,13.25,fixed_contracts,2012-05-11 14:55:00-04:00,2621.25,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
294,calendar_session_bias,2012-05-14,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-14 11:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-05-14 11:00:00-04:00,2594.5,2581.5,2633.5,13.0,15:55:00,1,13.75,8.0,fixed_contracts,2012-05-14 15:55:00-04:00,2587.75,eod_flatten,-135.0,-140.0,-0.5192307692307693,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
295,calendar_session_bias,2012-05-15,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-15 11:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-05-15 11:00:00-04:00,2603.25,2590.0,2643.0,13.25,15:55:00,1,13.0,14.75,fixed_contracts,2012-05-15 15:00:00-04:00,2589.75,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
296,calendar_session_bias,2012-05-16,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-16 11:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-05-16 11:00:00-04:00,2589.0,2576.0,2628.0,13.0,15:55:00,1,1.0,14.25,fixed_contracts,2012-05-16 11:25:00-04:00,2575.75,stop,-265.0,-270.0,-1.0192307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
297,calendar_session_bias,2012-05-17,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-17 11:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-05-17 11:00:00-04:00,2548.5,2535.75,2586.75,12.75,15:55:00,1,1.5,12.75,fixed_contracts,2012-05-17 11:30:00-04:00,2535.5,stop,-260.0,-265.0,-1.0196078431372548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
298,calendar_session_bias,2012-05-18,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-18 11:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-05-18 11:00:00-04:00,2518.75,2506.0,2557.0,12.75,15:55:00,1,1.0,13.25,fixed_contracts,2012-05-18 11:20:00-04:00,2505.75,stop,-260.0,-265.0,-1.0196078431372548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
299,calendar_session_bias,2012-05-21,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-21 11:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-05-21 11:00:00-04:00,2515.75,2503.0,2554.0,12.75,15:55:00,1,28.75,7.75,fixed_contracts,2012-05-21 15:55:00-04:00,2542.5,eod_flatten,535.0,530.0,2.0980392156862746,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
300,calendar_session_bias,2012-05-22,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-22 11:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-05-22 11:00:00-04:00,2556.75,2543.75,2595.75,13.0,15:55:00,1,4.5,13.75,fixed_contracts,2012-05-22 12:05:00-04:00,2543.5,stop,-265.0,-270.0,-1.0192307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
301,calendar_session_bias,2012-05-23,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-23 11:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-05-23 11:00:00-04:00,2507.5,2494.75,2545.75,12.75,15:55:00,1,39.0,10.0,fixed_contracts,2012-05-23 15:35:00-04:00,2545.5,target,760.0,755.0,2.980392156862745,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
302,calendar_session_bias,2012-05-24,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-24 11:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-05-24 11:00:00-04:00,2540.0,2527.25,2578.25,12.75,15:55:00,1,7.75,16.5,fixed_contracts,2012-05-24 12:00:00-04:00,2527.0,stop,-260.0,-265.0,-1.0196078431372548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
303,calendar_session_bias,2012-05-25,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-25 11:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-05-25 11:00:00-04:00,2522.0,2509.25,2560.25,12.75,15:55:00,1,12.0,3.75,fixed_contracts,2012-05-25 15:55:00-04:00,2524.75,eod_flatten,55.0,50.0,0.21568627450980393,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
304,calendar_session_bias,2012-05-29,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-29 11:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-05-29 11:00:00-04:00,2563.5,2550.5,2602.5,13.0,15:55:00,1,0.25,14.5,fixed_contracts,2012-05-29 11:35:00-04:00,2550.25,stop,-265.0,-270.0,-1.0192307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
305,calendar_session_bias,2012-05-30,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-30 11:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-05-30 11:00:00-04:00,2523.25,2510.5,2561.5,12.75,15:55:00,1,22.25,2.5,fixed_contracts,2012-05-30 15:55:00-04:00,2537.25,eod_flatten,280.0,275.0,1.0980392156862746,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
306,calendar_session_bias,2012-05-31,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-31 11:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-05-31 11:00:00-04:00,2511.25,2498.5,2549.5,12.75,15:55:00,1,28.0,5.0,fixed_contracts,2012-05-31 15:55:00-04:00,2524.75,eod_flatten,270.0,265.0,1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
307,calendar_session_bias,2012-06-01,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-01 11:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-06-01 11:00:00-04:00,2479.0,2466.5,2516.5,12.5,15:55:00,1,0.5,14.75,fixed_contracts,2012-06-01 13:30:00-04:00,2466.25,stop,-255.0,-260.0,-1.02,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
308,calendar_session_bias,2012-06-04,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-04 11:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-06-04 11:00:00-04:00,2462.75,2450.25,2500.25,12.5,15:55:00,1,1.5,12.5,fixed_contracts,2012-06-04 11:55:00-04:00,2450.0,stop,-255.0,-260.0,-1.02,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
309,calendar_session_bias,2012-06-05,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-05 11:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-06-05 11:00:00-04:00,2474.75,2462.25,2512.25,12.5,15:55:00,1,17.25,7.25,fixed_contracts,2012-06-05 15:55:00-04:00,2490.5,eod_flatten,315.0,310.0,1.26,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
310,calendar_session_bias,2012-06-06,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-06 11:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-06-06 11:00:00-04:00,2535.5,2522.75,2573.75,12.75,15:55:00,1,10.25,5.0,fixed_contracts,2012-06-06 15:55:00-04:00,2545.25,eod_flatten,195.0,190.0,0.7647058823529411,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
311,calendar_session_bias,2012-06-08,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-08 11:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-06-08 11:00:00-04:00,2548.75,2536.0,2587.0,12.75,15:55:00,1,13.0,9.0,fixed_contracts,2012-06-08 15:55:00-04:00,2559.0,eod_flatten,205.0,200.0,0.803921568627451,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
312,calendar_session_bias,2012-06-11,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-11 11:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-06-11 11:00:00-04:00,2550.0,2537.25,2588.25,12.75,15:55:00,1,8.5,13.75,fixed_contracts,2012-06-11 14:50:00-04:00,2537.0,stop,-260.0,-265.0,-1.0196078431372548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
313,calendar_session_bias,2012-06-12,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-12 11:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-06-12 11:00:00-04:00,2515.25,2502.5,2553.5,12.75,15:55:00,1,26.75,0.25,fixed_contracts,2012-06-12 15:55:00-04:00,2539.75,eod_flatten,490.0,485.0,1.9215686274509804,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
314,calendar_session_bias,2012-06-13,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-13 11:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-06-13 11:00:00-04:00,2551.5,2538.5,2590.5,13.0,15:55:00,1,1.25,14.5,fixed_contracts,2012-06-13 12:05:00-04:00,2538.25,stop,-265.0,-270.0,-1.0192307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
315,calendar_session_bias,2012-06-14,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-14 11:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-06-14 11:00:00-04:00,2535.25,2522.5,2573.5,12.75,15:55:00,1,5.75,13.0,fixed_contracts,2012-06-14 14:30:00-04:00,2522.25,stop,-260.0,-265.0,-1.0196078431372548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
316,calendar_session_bias,2012-06-15,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-15 11:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-06-15 11:00:00-04:00,2553.0,2540.0,2592.0,13.0,15:55:00,1,13.0,2.75,fixed_contracts,2012-06-15 15:55:00-04:00,2565.5,eod_flatten,250.0,245.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
317,calendar_session_bias,2012-06-18,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-18 11:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-06-18 11:00:00-04:00,2578.0,2565.0,2617.0,13.0,15:55:00,1,16.5,8.5,fixed_contracts,2012-06-18 15:55:00-04:00,2584.25,eod_flatten,125.0,120.0,0.4807692307692308,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
318,calendar_session_bias,2012-06-19,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-19 11:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-06-19 11:00:00-04:00,2616.25,2603.0,2656.0,13.25,15:55:00,1,9.75,3.75,fixed_contracts,2012-06-19 15:55:00-04:00,2614.0,eod_flatten,-45.0,-50.0,-0.16981132075471697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
319,calendar_session_bias,2012-06-20,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-20 11:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-06-20 11:00:00-04:00,2613.5,2600.25,2653.25,13.25,15:55:00,1,6.25,15.5,fixed_contracts,2012-06-20 12:30:00-04:00,2600.0,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
320,calendar_session_bias,2012-06-21,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-21 11:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-06-21 11:00:00-04:00,2605.25,2592.0,2645.0,13.25,15:55:00,1,0.0,17.75,fixed_contracts,2012-06-21 11:10:00-04:00,2591.75,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
321,calendar_session_bias,2012-06-22,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-22 11:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-06-22 11:00:00-04:00,2559.75,2546.75,2598.75,13.0,15:55:00,1,21.75,0.75,fixed_contracts,2012-06-22 15:55:00-04:00,2581.0,eod_flatten,425.0,420.0,1.6346153846153846,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
322,calendar_session_bias,2012-06-25,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-25 11:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-06-25 11:00:00-04:00,2536.0,2523.25,2574.25,12.75,15:55:00,1,0.0,13.5,fixed_contracts,2012-06-25 11:35:00-04:00,2523.0,stop,-260.0,-265.0,-1.0196078431372548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
323,calendar_session_bias,2012-06-26,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-26 11:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-06-26 11:00:00-04:00,2534.25,2521.5,2572.5,12.75,15:55:00,1,17.5,9.0,fixed_contracts,2012-06-26 15:55:00-04:00,2548.0,eod_flatten,275.0,270.0,1.0784313725490196,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
324,calendar_session_bias,2012-06-27,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-27 11:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-06-27 11:00:00-04:00,2566.5,2553.5,2605.5,13.0,15:55:00,1,4.0,13.75,fixed_contracts,2012-06-27 14:05:00-04:00,2553.25,stop,-265.0,-270.0,-1.0192307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
325,calendar_session_bias,2012-06-28,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-28 11:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-06-28 11:00:00-04:00,2517.0,2504.25,2555.25,12.75,15:55:00,1,6.5,13.5,fixed_contracts,2012-06-28 14:30:00-04:00,2504.0,stop,-260.0,-265.0,-1.0196078431372548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
326,calendar_session_bias,2012-06-29,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-29 11:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-06-29 11:00:00-04:00,2589.0,2576.0,2628.0,13.0,15:55:00,1,19.5,1.25,fixed_contracts,2012-06-29 15:55:00-04:00,2607.25,eod_flatten,365.0,360.0,1.4038461538461537,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
327,calendar_session_bias,2012-07-02,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-02 11:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-07-02 11:00:00-04:00,2608.75,2595.5,2648.5,13.25,15:55:00,1,9.25,6.25,fixed_contracts,2012-07-02 15:55:00-04:00,2617.0,eod_flatten,165.0,160.0,0.6226415094339622,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
328,calendar_session_bias,2012-07-05,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-05 11:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-07-05 11:00:00-04:00,2645.75,2632.5,2685.5,13.25,15:55:00,1,10.0,2.75,fixed_contracts,2012-07-05 15:55:00-04:00,2644.5,eod_flatten,-25.0,-30.0,-0.09433962264150944,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
