trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp
68,pivot_filtered_prior_value_area_acceptance,2012-02-22,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-02-21,2594.5,2577.75,2588.0,141969.0,78,0.7,val,1,signed_volume,-0.28390427029563586,0.02,2012-02-22 12:10:00-05:00,2012-02-22 12:10:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,2582.5,2012-02-22 11:20:00-05:00,high,2586.0,2012-02-22 11:25:00-05:00,low,2576.5,2012-02-22 11:50:00-05:00,high,2580.25,2012-02-22 11:55:00-05:00,short,LH_LL,low,2589.25,2012-02-21 13:00:00-05:00,high,2593.5,2012-02-21 13:30:00-05:00,low,2574.25,2012-02-21 14:45:00-05:00,2012-02-22 12:10:00-05:00,2576.5,2584.25,2568.75,7.75,1,1.0,7.75,fixed_contracts,2012-02-22 13:10:00-05:00,2584.5,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,2593.25,2012-02-22 10:15:00-05:00
69,pivot_filtered_prior_value_area_acceptance,2012-02-24,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-02-23,2598.0,2584.75,2596.5,196405.0,78,0.7,vah,1,signed_volume,0.031354515050167224,0.02,2012-02-24 09:35:00-05:00,2012-02-24 09:35:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,2592.75,2012-02-23 14:40:00-05:00,low,2587.0,2012-02-23 14:45:00-05:00,high,2598.75,2012-02-23 15:20:00-05:00,low,2594.25,2012-02-23 15:35:00-05:00,long,HH_HL,low,2581.5,2012-02-23 13:30:00-05:00,high,2589.25,2012-02-23 13:45:00-05:00,low,2583.75,2012-02-23 14:00:00-05:00,2012-02-24 09:35:00-05:00,2603.0,2595.0,2611.0,8.0,1,6.5,5.0,fixed_contracts,2012-02-24 15:55:00-05:00,2602.75,eod_flatten,-5.0,-10.0,-0.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,2598.75,2012-02-23 15:15:00-05:00
70,pivot_filtered_prior_value_area_acceptance,2012-02-28,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-02-27,2616.75,2596.0,2609.75,184640.0,78,0.7,vah,1,signed_volume,0.1977699530516432,0.02,2012-02-28 10:00:00-05:00,2012-02-28 10:00:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,2607.25,2012-02-27 15:20:00-05:00,high,2613.0,2012-02-27 15:40:00-05:00,low,2607.0,2012-02-27 15:50:00-05:00,high,2616.5,2012-02-28 09:35:00-05:00,long,HH_HL,high,2614.75,2012-02-27 12:45:00-05:00,low,2605.5,2012-02-27 13:45:00-05:00,high,2616.75,2012-02-27 15:00:00-05:00,2012-02-28 10:00:00-05:00,2619.5,2611.5,2627.5,8.0,1,8.0,4.75,fixed_contracts,2012-02-28 10:30:00-05:00,2627.25,target,155.0,150.0,0.96875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,2607.25,2012-02-27 15:15:00-05:00
71,pivot_filtered_prior_value_area_acceptance,2012-03-13,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-03-08,2637.25,2618.25,2624.0,238141.0,78,0.7,vah,1,signed_volume,0.1914823374050842,0.02,2012-03-13 09:35:00-04:00,2012-03-13 09:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,2636.0,2012-03-08 14:30:00-05:00,low,2634.0,2012-03-08 14:35:00-05:00,high,2644.25,2012-03-08 15:10:00-05:00,low,2638.5,2012-03-08 15:35:00-05:00,none,mixed,low,2635.75,2012-03-08 13:45:00-05:00,high,2638.25,2012-03-08 14:00:00-05:00,low,2633.0,2012-03-08 14:15:00-05:00,2012-03-13 09:35:00-04:00,2659.25,2651.25,2667.25,8.0,1,8.5,5.75,fixed_contracts,2012-03-13 11:20:00-04:00,2667.0,target,155.0,150.0,0.96875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,2644.25,2012-03-08 15:00:00-05:00
72,pivot_filtered_prior_value_area_acceptance,2012-03-15,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-03-14,2705.5,2696.5,2704.0,280393.0,78,0.7,vah,1,signed_volume,0.09941266043071569,0.02,2012-03-15 09:50:00-04:00,2012-03-15 09:50:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,2698.0,2012-03-14 14:35:00-04:00,low,2694.0,2012-03-14 14:40:00-04:00,high,2704.0,2012-03-14 15:30:00-04:00,low,2700.25,2012-03-14 15:50:00-04:00,none,mixed,high,2713.75,2012-03-14 13:15:00-04:00,low,2687.25,2012-03-14 14:15:00-04:00,high,2699.75,2012-03-14 14:45:00-04:00,2012-03-15 09:50:00-04:00,2706.75,2698.5,2715.0,8.25,1,5.0,8.5,fixed_contracts,2012-03-15 10:10:00-04:00,2698.25,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,2692.0,2012-03-14 15:15:00-04:00
73,pivot_filtered_prior_value_area_acceptance,2012-03-21,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-03-20,2726.75,2707.25,2714.75,176948.0,78,0.7,vah,1,signed_volume,0.1966120021625518,0.02,2012-03-21 09:35:00-04:00,2012-03-21 09:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,2732.0,2012-03-20 14:25:00-04:00,low,2732.0,2012-03-20 15:35:00-04:00,high,2734.5,2012-03-20 15:40:00-04:00,low,2730.5,2012-03-20 15:45:00-04:00,long,HH_HL,low,2714.5,2012-03-20 12:45:00-04:00,high,2723.25,2012-03-20 13:00:00-04:00,low,2719.5,2012-03-20 13:30:00-04:00,2012-03-21 09:35:00-04:00,2736.25,2728.0,2744.5,8.25,1,8.75,6.25,fixed_contracts,2012-03-21 12:40:00-04:00,2744.25,target,160.0,155.0,0.9696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,2736.5,2012-03-20 15:15:00-04:00
74,pivot_filtered_prior_value_area_acceptance,2012-03-27,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-03-26,2766.0,2742.5,2755.25,156397.0,78,0.7,vah,1,signed_volume,0.17294770669003798,0.02,2012-03-27 09:35:00-04:00,2012-03-27 09:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,2762.75,2012-03-26 13:50:00-04:00,low,2760.75,2012-03-26 13:55:00-04:00,high,2772.75,2012-03-26 15:15:00-04:00,low,2767.25,2012-03-26 15:40:00-04:00,long,HH_HL,high,2768.5,2012-03-26 14:15:00-04:00,low,2763.75,2012-03-26 14:30:00-04:00,high,2772.75,2012-03-26 15:15:00-04:00,2012-03-27 09:35:00-04:00,2777.25,2768.75,2785.75,8.5,1,8.75,2.75,fixed_contracts,2012-03-27 10:40:00-04:00,2785.5,target,165.0,160.0,0.9705882352941176,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,2767.25,2012-03-26 15:30:00-04:00
75,pivot_filtered_prior_value_area_acceptance,2012-03-29,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-03-28,2775.5,2751.0,2760.25,201023.0,78,0.7,val,1,signed_volume,-0.08085776116466653,0.02,2012-03-29 10:40:00-04:00,2012-03-29 10:40:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,2766.5,2012-03-29 09:45:00-04:00,low,2752.0,2012-03-29 09:55:00-04:00,high,2761.75,2012-03-29 10:05:00-04:00,low,2752.0,2012-03-29 10:15:00-04:00,short,LH_LL,high,2767.5,2012-03-28 15:00:00-04:00,low,2762.0,2012-03-28 15:30:00-04:00,high,2766.5,2012-03-29 09:45:00-04:00,2012-03-29 10:40:00-04:00,2748.75,2757.0,2740.5,8.25,1,11.0,6.75,fixed_contracts,2012-03-29 11:55:00-04:00,2740.75,target,160.0,155.0,0.9696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,2752.0,2012-03-29 09:45:00-04:00
76,pivot_filtered_prior_value_area_acceptance,2012-04-02,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-03-30,2760.0,2748.75,2757.25,175482.0,78,0.7,val,1,signed_volume,-0.07991979375537095,0.02,2012-04-02 10:00:00-04:00,2012-04-02 10:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,2753.25,2012-03-30 15:25:00-04:00,high,2757.0,2012-03-30 15:30:00-04:00,low,2743.5,2012-04-02 09:35:00-04:00,high,2754.0,2012-04-02 09:45:00-04:00,short,LH_LL,low,2752.25,2012-03-30 12:15:00-04:00,high,2760.0,2012-03-30 13:15:00-04:00,low,2751.25,2012-03-30 15:00:00-04:00,2012-04-02 10:00:00-04:00,2746.75,2755.0,2738.5,8.25,1,0.0,9.5,fixed_contracts,2012-04-02 10:00:00-04:00,2755.25,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,2757.0,2012-03-30 15:30:00-04:00
77,pivot_filtered_prior_value_area_acceptance,2012-04-05,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-04-04,2744.75,2730.25,2732.75,226879.0,78,0.7,vah,1,signed_volume,0.272501859657823,0.02,2012-04-05 10:45:00-04:00,2012-04-05 10:45:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,2746.0,2012-04-04 15:50:00-04:00,low,2733.25,2012-04-05 09:35:00-04:00,high,2744.0,2012-04-05 09:50:00-04:00,low,2738.75,2012-04-05 10:15:00-04:00,long,HH_HL,high,2736.25,2012-04-04 12:15:00-04:00,low,2724.75,2012-04-04 13:30:00-04:00,high,2744.0,2012-04-05 09:45:00-04:00,2012-04-05 10:45:00-04:00,2747.0,2738.75,2755.25,8.25,1,8.75,0.5,fixed_contracts,2012-04-05 11:10:00-04:00,2755.0,target,160.0,155.0,0.9696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,2738.75,2012-04-05 10:15:00-04:00
78,pivot_filtered_prior_value_area_acceptance,2012-04-23,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-04-20,2705.5,2683.75,2700.5,240527.0,78,0.7,val,1,signed_volume,-0.02544987146529563,0.02,2012-04-23 09:35:00-04:00,2012-04-23 09:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,2679.5,2012-04-20 15:20:00-04:00,low,2674.0,2012-04-20 15:25:00-04:00,high,2678.5,2012-04-20 15:30:00-04:00,low,2669.75,2012-04-20 15:45:00-04:00,short,LH_LL,high,2704.5,2012-04-20 12:00:00-04:00,low,2678.75,2012-04-20 14:00:00-04:00,high,2687.25,2012-04-20 14:15:00-04:00,2012-04-23 09:35:00-04:00,2642.25,2650.25,2634.25,8.0,1,0.75,8.5,fixed_contracts,2012-04-23 09:35:00-04:00,2650.5,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,2672.0,2012-04-20 15:00:00-04:00
79,pivot_filtered_prior_value_area_acceptance,2012-04-25,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-04-24,2647.5,2629.5,2632.5,212069.0,78,0.7,vah,1,signed_volume,0.026945169712793735,0.02,2012-04-25 09:35:00-04:00,2012-04-25 09:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,2635.5,2012-04-24 14:50:00-04:00,low,2629.25,2012-04-24 15:15:00-04:00,high,2638.0,2012-04-24 15:45:00-04:00,low,2631.0,2012-04-24 15:50:00-04:00,long,HH_HL,high,2634.75,2012-04-24 13:30:00-04:00,low,2624.75,2012-04-24 14:15:00-04:00,high,2635.5,2012-04-24 14:45:00-04:00,2012-04-25 09:35:00-04:00,2690.5,2682.25,2698.75,8.25,1,11.25,3.0,fixed_contracts,2012-04-25 09:45:00-04:00,2698.5,target,160.0,155.0,0.9696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,2629.25,2012-04-24 15:15:00-04:00
80,pivot_filtered_prior_value_area_acceptance,2012-04-27,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-04-26,2717.0,2701.0,2709.25,161195.0,78,0.7,vah,1,signed_volume,0.05005656108597285,0.02,2012-04-27 09:35:00-04:00,2012-04-27 09:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,2718.0,2012-04-26 14:10:00-04:00,high,2726.25,2012-04-26 14:40:00-04:00,low,2719.25,2012-04-26 15:40:00-04:00,high,2723.25,2012-04-26 15:45:00-04:00,long,HH_HL,low,2703.0,2012-04-26 12:30:00-04:00,high,2726.25,2012-04-26 14:30:00-04:00,low,2722.25,2012-04-26 15:00:00-04:00,2012-04-27 09:35:00-04:00,2731.25,2723.0,2739.5,8.25,1,0.75,9.25,fixed_contracts,2012-04-27 09:45:00-04:00,2722.75,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,2727.0,2012-04-26 15:15:00-04:00
81,pivot_filtered_prior_value_area_acceptance,2012-05-01,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-04-30,2725.0,2718.0,2721.75,166676.0,78,0.7,vah,1,signed_volume,0.11067961165048544,0.02,2012-05-01 10:05:00-04:00,2012-05-01 10:05:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,2721.75,2012-04-30 15:40:00-04:00,low,2717.5,2012-04-30 15:45:00-04:00,high,2728.75,2012-05-01 09:40:00-04:00,low,2717.25,2012-05-01 09:55:00-04:00,long,HH_HL,low,2715.5,2012-04-30 14:30:00-04:00,high,2719.5,2012-04-30 15:00:00-04:00,low,2715.75,2012-04-30 15:15:00-04:00,2012-05-01 10:05:00-04:00,2732.75,2724.5,2741.0,8.25,1,8.25,0.75,fixed_contracts,2012-05-01 10:15:00-04:00,2740.75,target,160.0,155.0,0.9696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,2721.75,2012-04-30 15:30:00-04:00
82,pivot_filtered_prior_value_area_acceptance,2012-05-03,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-05-02,2723.25,2703.25,2714.25,179207.0,78,0.7,vah,1,signed_volume,0.05480394404952992,0.02,2012-05-03 09:45:00-04:00,2012-05-03 09:45:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,2731.25,2012-05-02 14:25:00-04:00,low,2723.5,2012-05-02 15:30:00-04:00,high,2732.0,2012-05-02 15:45:00-04:00,low,2724.0,2012-05-03 09:35:00-04:00,long,HH_HL,low,2717.5,2012-05-02 12:00:00-04:00,high,2726.5,2012-05-02 13:00:00-04:00,low,2719.25,2012-05-02 13:15:00-04:00,2012-05-03 09:45:00-04:00,2727.75,2719.5,2736.0,8.25,1,4.0,9.25,fixed_contracts,2012-05-03 10:20:00-04:00,2719.25,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,2731.25,2012-05-02 14:15:00-04:00
83,pivot_filtered_prior_value_area_acceptance,2012-05-08,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-05-07,2643.5,2630.0,2634.5,191113.0,78,0.7,val,1,signed_volume,-0.12455516014234876,0.02,2012-05-08 09:40:00-04:00,2012-05-08 09:40:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,high,2645.0,2012-05-07 15:35:00-04:00,low,2640.5,2012-05-07 15:40:00-04:00,high,2643.25,2012-05-07 15:45:00-04:00,low,2633.25,2012-05-07 15:50:00-04:00,none,mixed,low,2638.5,2012-05-07 13:30:00-04:00,high,2646.0,2012-05-07 15:00:00-04:00,low,2639.25,2012-05-07 15:00:00-04:00,2012-05-08 09:40:00-04:00,2613.0,2621.0,2605.0,8.0,1,1.5,8.75,fixed_contracts,2012-05-08 09:40:00-04:00,2621.25,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,2645.0,2012-05-07 15:30:00-04:00
84,pivot_filtered_prior_value_area_acceptance,2012-05-14,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-05-11,2637.5,2619.5,2633.75,218498.0,78,0.7,val,1,signed_volume,-0.14087439278278974,0.02,2012-05-14 09:40:00-04:00,2012-05-14 09:40:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,2624.25,2012-05-11 14:10:00-04:00,high,2630.0,2012-05-11 14:15:00-04:00,low,2621.5,2012-05-11 14:55:00-04:00,high,2625.0,2012-05-11 15:00:00-04:00,short,LH_LL,high,2639.75,2012-05-11 11:30:00-04:00,low,2624.75,2012-05-11 13:00:00-04:00,high,2632.0,2012-05-11 13:30:00-04:00,2012-05-14 09:40:00-04:00,2592.0,2600.0,2584.0,8.0,1,8.5,5.5,fixed_contracts,2012-05-14 10:25:00-04:00,2584.25,target,155.0,150.0,0.96875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,2618.25,2012-05-11 15:00:00-04:00
85,pivot_filtered_prior_value_area_acceptance,2012-05-16,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-05-15,2612.0,2588.75,2596.25,269143.0,78,0.7,val,1,signed_volume,-0.08324803821221426,0.02,2012-05-16 09:40:00-04:00,2012-05-16 09:40:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,2597.75,2012-05-15 14:05:00-04:00,high,2607.75,2012-05-15 14:20:00-04:00,low,2574.5,2012-05-15 15:25:00-04:00,high,2583.25,2012-05-15 15:45:00-04:00,short,LH_LL,high,2610.75,2012-05-15 13:15:00-04:00,low,2595.5,2012-05-15 13:45:00-04:00,high,2607.75,2012-05-15 14:15:00-04:00,2012-05-16 09:40:00-04:00,2585.25,2593.25,2577.25,8.0,1,6.0,10.75,fixed_contracts,2012-05-16 09:50:00-04:00,2593.5,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,2574.5,2012-05-15 15:15:00-04:00
86,pivot_filtered_prior_value_area_acceptance,2012-05-18,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-05-17,2558.5,2529.25,2551.0,288192.0,78,0.7,val,1,signed_volume,-0.08192911098198721,0.02,2012-05-18 09:40:00-04:00,2012-05-18 09:40:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,2531.0,2012-05-17 15:00:00-04:00,low,2520.75,2012-05-17 15:05:00-04:00,high,2526.75,2012-05-17 15:20:00-04:00,low,2512.25,2012-05-17 15:45:00-04:00,short,LH_LL,high,2558.5,2012-05-17 10:15:00-04:00,low,2525.5,2012-05-17 12:00:00-04:00,high,2545.75,2012-05-17 13:15:00-04:00,2012-05-18 09:40:00-04:00,2505.0,2512.75,2497.25,7.75,1,6.75,8.0,fixed_contracts,2012-05-18 10:10:00-04:00,2513.0,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,2520.75,2012-05-17 15:00:00-04:00
87,pivot_filtered_prior_value_area_acceptance,2012-05-22,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-05-21,2530.25,2476.25,2512.0,251929.0,78,0.7,vah,1,signed_volume,0.053402908848673256,0.02,2012-05-22 09:35:00-04:00,2012-05-22 09:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,low,2526.0,2012-05-21 14:05:00-04:00,high,2538.75,2012-05-21 15:00:00-04:00,low,2534.75,2012-05-21 15:10:00-04:00,high,2543.75,2012-05-21 15:25:00-04:00,none,mixed,low,2527.0,2012-05-21 13:15:00-04:00,high,2535.5,2012-05-21 13:45:00-04:00,low,2526.0,2012-05-21 14:00:00-04:00,2012-05-22 09:35:00-04:00,2550.0,2542.25,2557.75,7.75,1,0.25,9.75,fixed_contracts,2012-05-22 09:35:00-04:00,2542.0,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,2543.75,2012-05-21 15:15:00-04:00
88,pivot_filtered_prior_value_area_acceptance,2012-05-24,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-05-23,2524.5,2503.75,2511.25,257972.0,78,0.7,vah,1,signed_volume,0.03876806699986492,0.02,2012-05-24 09:35:00-04:00,2012-05-24 09:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,2527.75,2012-05-23 15:00:00-04:00,low,2520.25,2012-05-23 15:05:00-04:00,high,2552.25,2012-05-23 15:40:00-04:00,low,2540.75,2012-05-23 15:50:00-04:00,none,mixed,low,2503.25,2012-05-23 10:45:00-04:00,high,2514.25,2012-05-23 11:15:00-04:00,low,2497.5,2012-05-23 12:00:00-04:00,2012-05-24 09:35:00-04:00,2543.0,2535.25,2550.75,7.75,1,0.75,8.5,fixed_contracts,2012-05-24 09:35:00-04:00,2535.0,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,2552.25,2012-05-23 15:30:00-04:00
89,pivot_filtered_prior_value_area_acceptance,2012-05-31,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-05-30,2534.25,2522.25,2530.25,240654.0,78,0.7,val,1,signed_volume,-0.07010044881384911,0.02,2012-05-31 09:50:00-04:00,2012-05-31 09:50:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,low,2536.75,2012-05-30 14:50:00-04:00,high,2542.75,2012-05-30 15:00:00-04:00,low,2527.0,2012-05-30 15:15:00-04:00,high,2543.25,2012-05-30 15:25:00-04:00,short,LH_LL,high,2545.5,2012-05-30 14:15:00-04:00,low,2537.25,2012-05-30 14:15:00-04:00,high,2543.25,2012-05-30 14:45:00-04:00,2012-05-31 09:50:00-04:00,2517.0,2524.75,2509.25,7.75,1,7.75,3.0,fixed_contracts,2012-05-31 10:05:00-04:00,2509.5,target,150.0,145.0,0.967741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,2527.0,2012-05-30 15:15:00-04:00
90,pivot_filtered_prior_value_area_acceptance,2012-06-05,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-06-04,2468.5,2447.0,2464.25,225492.0,78,0.7,vah,1,signed_volume,0.10762726792319888,0.02,2012-06-05 09:35:00-04:00,2012-06-05 09:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,2477.75,2012-06-04 14:35:00-04:00,low,2460.5,2012-06-04 15:15:00-04:00,high,2470.0,2012-06-04 15:25:00-04:00,low,2460.75,2012-06-04 15:35:00-04:00,long,HH_HL,high,2456.25,2012-06-04 13:00:00-04:00,low,2444.0,2012-06-04 13:15:00-04:00,high,2477.75,2012-06-04 14:30:00-04:00,2012-06-05 09:35:00-04:00,2475.0,2467.5,2482.5,7.5,1,14.5,2.5,fixed_contracts,2012-06-05 10:00:00-04:00,2482.25,target,145.0,140.0,0.9666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,2460.5,2012-06-04 15:15:00-04:00
