trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,slot_id,entry_time,slot_end_time,feature_session_date,feature_availability_rule,mean_return_column,prior_slot_return_mean_bps,prior_slot_return_obs,prior_slot_return_pos_rate,lookback_days,min_mean_return_bps,direction_mode,signal_timestamp,intended_entry_timestamp,entry_reference_stop_pct,entry_reference_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
265,intraday_periodicity_persistence,2012-05-16,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2012-05-16,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-6.624401131425762,20.0,0.35,20,0.5,two_sided,2012-05-16 14:30:00-04:00,2012-05-16 14:30:00-04:00,0.0015,1.0,15:00:00,2561.0,2012-05-16 14:29:00-04:00,2561.5,2560.25,2012-05-16 14:30:00-04:00,2012-05-16 14:30:00-04:00,2561.0,2565.0,2557.0,4.0,1,4.75,2.25,fixed_contracts,2012-05-16 14:35:00-04:00,2557.25,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
266,intraday_periodicity_persistence,2012-05-17,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2012-05-17,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-5.16319239455676,20.0,0.4,20,0.5,two_sided,2012-05-17 14:30:00-04:00,2012-05-17 14:30:00-04:00,0.0015,1.0,15:00:00,2529.0,2012-05-17 14:29:00-04:00,2529.0,2527.25,2012-05-17 14:30:00-04:00,2012-05-17 14:30:00-04:00,2528.25,2532.25,2524.25,4.0,1,4.0,1.75,fixed_contracts,2012-05-17 14:49:00-04:00,2524.5,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
267,intraday_periodicity_persistence,2012-05-18,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2012-05-18,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-6.113402716228234,20.0,0.35,20,0.5,two_sided,2012-05-18 14:30:00-04:00,2012-05-18 14:30:00-04:00,0.0015,1.0,15:00:00,2492.0,2012-05-18 14:29:00-04:00,2492.25,2490.5,2012-05-18 14:30:00-04:00,2012-05-18 14:30:00-04:00,2491.75,2495.5,2488.0,3.75,1,4.75,0.25,fixed_contracts,2012-05-18 14:32:00-04:00,2488.25,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
268,intraday_periodicity_persistence,2012-05-21,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2012-05-21,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-7.503839613132169,20.0,0.3,20,0.5,two_sided,2012-05-21 14:30:00-04:00,2012-05-21 14:30:00-04:00,0.0015,1.0,15:00:00,2529.0,2012-05-21 14:29:00-04:00,2530.0,2528.5,2012-05-21 14:30:00-04:00,2012-05-21 14:30:00-04:00,2528.5,2532.5,2524.5,4.0,1,0.0,4.25,fixed_contracts,2012-05-21 14:50:00-04:00,2532.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
269,intraday_periodicity_persistence,2012-05-22,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2012-05-22,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-4.1655410460947335,20.0,0.35,20,0.5,two_sided,2012-05-22 14:30:00-04:00,2012-05-22 14:30:00-04:00,0.0015,1.0,15:00:00,2553.0,2012-05-22 14:29:00-04:00,2554.0,2553.0,2012-05-22 14:30:00-04:00,2012-05-22 14:30:00-04:00,2552.75,2556.75,2548.75,4.0,1,7.0,3.25,fixed_contracts,2012-05-22 14:32:00-04:00,2549.0,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
270,intraday_periodicity_persistence,2012-05-23,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2012-05-23,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-4.594779708944452,20.0,0.35,20,0.5,two_sided,2012-05-23 14:30:00-04:00,2012-05-23 14:30:00-04:00,0.0015,1.0,15:00:00,2508.5,2012-05-23 14:29:00-04:00,2511.75,2508.5,2012-05-23 14:30:00-04:00,2012-05-23 14:30:00-04:00,2508.5,2512.5,2504.5,4.0,1,1.25,4.75,fixed_contracts,2012-05-23 14:31:00-04:00,2512.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
271,intraday_periodicity_persistence,2012-05-24,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2012-05-24,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-2.7315304304864063,20.0,0.35,20,0.5,two_sided,2012-05-24 14:30:00-04:00,2012-05-24 14:30:00-04:00,0.0015,1.0,15:00:00,2522.75,2012-05-24 14:29:00-04:00,2522.75,2521.25,2012-05-24 14:30:00-04:00,2012-05-24 14:30:00-04:00,2522.75,2526.75,2518.75,4.0,1,1.25,4.5,fixed_contracts,2012-05-24 14:37:00-04:00,2527.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
272,intraday_periodicity_persistence,2012-05-25,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2012-05-25,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-5.004007558737533,20.0,0.3,20,0.5,two_sided,2012-05-25 14:30:00-04:00,2012-05-25 14:30:00-04:00,0.0015,1.0,15:00:00,2525.75,2012-05-25 14:29:00-04:00,2526.25,2525.5,2012-05-25 14:30:00-04:00,2012-05-25 14:30:00-04:00,2525.25,2529.25,2521.25,4.0,1,3.25,3.0,fixed_contracts,2012-05-25 15:00:00-04:00,2523.75,eod_flatten,30.0,25.0,0.375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
273,intraday_periodicity_persistence,2012-05-29,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2012-05-29,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-5.81315395332832,20.0,0.25,20,0.5,two_sided,2012-05-29 14:30:00-04:00,2012-05-29 14:30:00-04:00,0.0015,1.0,15:00:00,2549.0,2012-05-29 14:29:00-04:00,2550.0,2546.75,2012-05-29 14:30:00-04:00,2012-05-29 14:30:00-04:00,2548.75,2552.75,2544.75,4.0,1,3.5,5.0,fixed_contracts,2012-05-29 14:55:00-04:00,2553.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
274,intraday_periodicity_persistence,2012-05-30,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2012-05-30,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-5.762690582666485,20.0,0.25,20,0.5,two_sided,2012-05-30 14:30:00-04:00,2012-05-30 14:30:00-04:00,0.0015,1.0,15:00:00,2539.75,2012-05-30 14:29:00-04:00,2540.0,2538.75,2012-05-30 14:30:00-04:00,2012-05-30 14:30:00-04:00,2539.5,2543.5,2535.5,4.0,1,2.75,3.75,fixed_contracts,2012-05-30 15:00:00-04:00,2538.75,eod_flatten,15.0,10.0,0.1875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
275,intraday_periodicity_persistence,2012-05-31,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2012-05-31,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-5.77893500844151,20.0,0.25,20,0.5,two_sided,2012-05-31 14:30:00-04:00,2012-05-31 14:30:00-04:00,0.0015,1.0,15:00:00,2523.75,2012-05-31 14:29:00-04:00,2525.75,2523.5,2012-05-31 14:30:00-04:00,2012-05-31 14:30:00-04:00,2523.5,2527.5,2519.5,4.0,1,1.5,4.25,fixed_contracts,2012-05-31 14:42:00-04:00,2527.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
276,intraday_periodicity_persistence,2012-06-01,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2012-06-01,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-4.967772865733411,20.0,0.3,20,0.5,two_sided,2012-06-01 14:30:00-04:00,2012-06-01 14:30:00-04:00,0.0015,1.0,15:00:00,2462.5,2012-06-01 14:29:00-04:00,2463.5,2462.25,2012-06-01 14:30:00-04:00,2012-06-01 14:30:00-04:00,2462.25,2466.0,2458.5,3.75,1,0.25,3.75,fixed_contracts,2012-06-01 14:31:00-04:00,2466.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
277,intraday_periodicity_persistence,2012-06-04,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2012-06-04,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-4.0065864871174925,20.0,0.3,20,0.5,two_sided,2012-06-04 14:30:00-04:00,2012-06-04 14:30:00-04:00,0.0015,1.0,15:00:00,2467.25,2012-06-04 14:29:00-04:00,2468.0,2467.0,2012-06-04 14:30:00-04:00,2012-06-04 14:30:00-04:00,2467.25,2471.0,2463.5,3.75,1,3.25,5.75,fixed_contracts,2012-06-04 14:34:00-04:00,2471.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
278,intraday_periodicity_persistence,2012-06-05,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2012-06-05,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-3.6273629263579026,20.0,0.35,20,0.5,two_sided,2012-06-05 14:30:00-04:00,2012-06-05 14:30:00-04:00,0.0015,1.0,15:00:00,2487.0,2012-06-05 14:29:00-04:00,2487.75,2486.5,2012-06-05 14:30:00-04:00,2012-06-05 14:30:00-04:00,2486.75,2490.5,2483.0,3.75,1,4.0,2.0,fixed_contracts,2012-06-05 14:39:00-04:00,2483.25,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
279,intraday_periodicity_persistence,2012-06-06,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2012-06-06,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-3.1127630931531707,20.0,0.35,20,0.5,two_sided,2012-06-06 14:30:00-04:00,2012-06-06 14:30:00-04:00,0.0015,1.0,15:00:00,2536.0,2012-06-06 14:29:00-04:00,2537.0,2535.75,2012-06-06 14:30:00-04:00,2012-06-06 14:30:00-04:00,2535.75,2539.75,2531.75,4.0,1,0.0,4.0,fixed_contracts,2012-06-06 14:34:00-04:00,2540.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
280,intraday_periodicity_persistence,2012-06-08,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2012-06-08,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-2.819044074512611,20.0,0.4,20,0.5,two_sided,2012-06-08 14:30:00-04:00,2012-06-08 14:30:00-04:00,0.0015,1.0,15:00:00,2551.0,2012-06-08 14:29:00-04:00,2551.25,2550.25,2012-06-08 14:30:00-04:00,2012-06-08 14:30:00-04:00,2550.5,2554.5,2546.5,4.0,1,0.5,4.0,fixed_contracts,2012-06-08 14:37:00-04:00,2554.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
281,intraday_periodicity_persistence,2012-06-11,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2012-06-11,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-3.8644976101972484,20.0,0.4,20,0.5,two_sided,2012-06-11 14:30:00-04:00,2012-06-11 14:30:00-04:00,0.0015,1.0,15:00:00,2541.25,2012-06-11 14:29:00-04:00,2541.25,2541.0,2012-06-11 14:30:00-04:00,2012-06-11 14:30:00-04:00,2541.25,2545.25,2537.25,4.0,1,0.25,4.5,fixed_contracts,2012-06-11 14:31:00-04:00,2545.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
282,intraday_periodicity_persistence,2012-06-12,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2012-06-12,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-3.178837528369727,20.0,0.4,20,0.5,two_sided,2012-06-12 14:30:00-04:00,2012-06-12 14:30:00-04:00,0.0015,1.0,15:00:00,2526.5,2012-06-12 14:29:00-04:00,2527.25,2526.25,2012-06-12 14:30:00-04:00,2012-06-12 14:30:00-04:00,2526.5,2530.5,2522.5,4.0,1,0.0,4.5,fixed_contracts,2012-06-12 14:33:00-04:00,2530.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
283,intraday_periodicity_persistence,2012-06-13,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2012-06-13,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-1.7763590353983567,20.0,0.45,20,0.5,two_sided,2012-06-13 14:30:00-04:00,2012-06-13 14:30:00-04:00,0.0015,1.0,15:00:00,2538.0,2012-06-13 14:29:00-04:00,2538.25,2537.5,2012-06-13 14:30:00-04:00,2012-06-13 14:30:00-04:00,2537.5,2541.5,2533.5,4.0,1,6.75,1.5,fixed_contracts,2012-06-13 14:42:00-04:00,2533.75,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
284,intraday_periodicity_persistence,2012-06-14,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2012-06-14,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-1.7729579761429641,20.0,0.45,20,0.5,two_sided,2012-06-14 14:30:00-04:00,2012-06-14 14:30:00-04:00,0.0015,1.0,15:00:00,2524.0,2012-06-14 14:29:00-04:00,2524.75,2523.75,2012-06-14 14:30:00-04:00,2012-06-14 14:30:00-04:00,2523.5,2527.5,2519.5,4.0,1,4.5,2.0,fixed_contracts,2012-06-14 14:55:00-04:00,2519.75,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
285,intraday_periodicity_persistence,2012-06-15,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2012-06-15,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-1.3838399672951867,20.0,0.45,20,0.5,two_sided,2012-06-15 14:30:00-04:00,2012-06-15 14:30:00-04:00,0.0015,1.0,15:00:00,2556.75,2012-06-15 14:29:00-04:00,2558.0,2556.25,2012-06-15 14:30:00-04:00,2012-06-15 14:30:00-04:00,2556.5,2560.5,2552.5,4.0,1,0.75,5.0,fixed_contracts,2012-06-15 14:39:00-04:00,2560.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
286,intraday_periodicity_persistence,2012-06-18,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2012-06-18,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-2.79916451585549,20.0,0.4,20,0.5,two_sided,2012-06-18 14:30:00-04:00,2012-06-18 14:30:00-04:00,0.0015,1.0,15:00:00,2591.75,2012-06-18 14:29:00-04:00,2592.5,2591.5,2012-06-18 14:30:00-04:00,2012-06-18 14:30:00-04:00,2591.5,2595.5,2587.5,4.0,1,4.25,2.0,fixed_contracts,2012-06-18 14:55:00-04:00,2587.75,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
287,intraday_periodicity_persistence,2012-06-19,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2012-06-19,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-2.8365362975499857,20.0,0.4,20,0.5,two_sided,2012-06-19 14:30:00-04:00,2012-06-19 14:30:00-04:00,0.0015,1.0,15:00:00,2618.25,2012-06-19 14:29:00-04:00,2619.0,2617.75,2012-06-19 14:30:00-04:00,2012-06-19 14:30:00-04:00,2618.25,2622.25,2614.25,4.0,1,4.5,0.75,fixed_contracts,2012-06-19 14:30:00-04:00,2614.5,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
288,intraday_periodicity_persistence,2012-06-20,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2012-06-20,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-1.6326839701021338,20.0,0.4,20,0.5,two_sided,2012-06-20 14:30:00-04:00,2012-06-20 14:30:00-04:00,0.0015,1.0,15:00:00,2613.5,2012-06-20 14:29:00-04:00,2613.5,2611.5,2012-06-20 14:30:00-04:00,2012-06-20 14:30:00-04:00,2613.25,2617.25,2609.25,4.0,1,0.75,5.25,fixed_contracts,2012-06-20 14:37:00-04:00,2617.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
289,intraday_periodicity_persistence,2012-06-21,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2012-06-21,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-3.73419575049716,20.0,0.35,20,0.5,two_sided,2012-06-21 14:30:00-04:00,2012-06-21 14:30:00-04:00,0.0015,1.0,15:00:00,2564.0,2012-06-21 14:29:00-04:00,2564.5,2563.5,2012-06-21 14:30:00-04:00,2012-06-21 14:30:00-04:00,2563.75,2567.75,2559.75,4.0,1,1.0,4.75,fixed_contracts,2012-06-21 14:41:00-04:00,2568.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
290,intraday_periodicity_persistence,2012-06-22,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2012-06-22,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-2.021785891000494,20.0,0.4,20,0.5,two_sided,2012-06-22 14:30:00-04:00,2012-06-22 14:30:00-04:00,0.0015,1.0,15:00:00,2568.75,2012-06-22 14:29:00-04:00,2569.25,2568.5,2012-06-22 14:30:00-04:00,2012-06-22 14:30:00-04:00,2568.75,2572.75,2564.75,4.0,1,0.75,4.5,fixed_contracts,2012-06-22 14:49:00-04:00,2573.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
291,intraday_periodicity_persistence,2012-06-25,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2012-06-25,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-4.192332225230134,20.0,0.4,20,0.5,two_sided,2012-06-25 14:30:00-04:00,2012-06-25 14:30:00-04:00,0.0015,1.0,15:00:00,2526.75,2012-06-25 14:29:00-04:00,2529.5,2526.75,2012-06-25 14:30:00-04:00,2012-06-25 14:30:00-04:00,2526.5,2530.5,2522.5,4.0,1,4.0,1.0,fixed_contracts,2012-06-25 14:48:00-04:00,2522.75,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
292,intraday_periodicity_persistence,2012-06-26,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2012-06-26,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-2.457623689793576,20.0,0.4,20,0.5,two_sided,2012-06-26 14:30:00-04:00,2012-06-26 14:30:00-04:00,0.0015,1.0,15:00:00,2549.5,2012-06-26 14:29:00-04:00,2549.75,2549.0,2012-06-26 14:30:00-04:00,2012-06-26 14:30:00-04:00,2549.25,2553.25,2545.25,4.0,1,4.0,0.75,fixed_contracts,2012-06-26 14:39:00-04:00,2545.5,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
293,intraday_periodicity_persistence,2012-06-27,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2012-06-27,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-2.699042372398264,20.0,0.4,20,0.5,two_sided,2012-06-27 14:30:00-04:00,2012-06-27 14:30:00-04:00,0.0015,1.0,15:00:00,2553.0,2012-06-27 14:29:00-04:00,2553.5,2553.0,2012-06-27 14:30:00-04:00,2012-06-27 14:30:00-04:00,2552.75,2556.75,2548.75,4.0,1,1.0,4.25,fixed_contracts,2012-06-27 14:52:00-04:00,2557.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
294,intraday_periodicity_persistence,2012-06-28,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2012-06-28,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-3.0429289099328516,20.0,0.4,20,0.5,two_sided,2012-06-28 14:30:00-04:00,2012-06-28 14:30:00-04:00,0.0015,1.0,15:00:00,2505.25,2012-06-28 14:29:00-04:00,2506.0,2505.25,2012-06-28 14:30:00-04:00,2012-06-28 14:30:00-04:00,2505.0,2509.0,2501.0,4.0,1,1.5,4.25,fixed_contracts,2012-06-28 14:56:00-04:00,2509.25,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
295,intraday_periodicity_persistence,2012-06-29,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2012-06-29,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-2.2479942762073106,20.0,0.45,20,0.5,two_sided,2012-06-29 14:30:00-04:00,2012-06-29 14:30:00-04:00,0.0015,1.0,15:00:00,2604.5,2012-06-29 14:29:00-04:00,2605.25,2602.75,2012-06-29 14:30:00-04:00,2012-06-29 14:30:00-04:00,2604.0,2608.0,2600.0,4.0,1,1.75,0.75,fixed_contracts,2012-06-29 15:00:00-04:00,2604.75,eod_flatten,-15.0,-20.0,-0.1875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
