trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_range_points,source_window_volume,source_window_avg_volume_ratio,morning_momentum_signal_timestamp,morning_momentum_entry_window_start,morning_momentum_entry_window_end,min_signal_return_ticks,min_source_window_volume_ratio,min_source_window_range_points,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,position_sizing_net_liq,target_risk_amount,dollar_risk_per_contract,unrounded_contracts,planned_dollar_risk,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost
301,8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,1.088374476666012,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.004, 'tp.params.target_pct': 0.005}",57,morning_intraday_momentum_continuation,2022-09-09,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2022-09-09 09:30:00-04:00,2022-09-09 10:30:00-04:00,4029.25,4058.0,4026.25,4053.5,24.25,97.0,31.75,262522.0,1.0137292914031837,2022-09-09 10:30:00-04:00,2022-09-09 10:30:00-04:00,2022-09-09 10:35:00-04:00,32.0,,,2022-09-09 10:30:00-04:00,4054.0,4037.75,4074.5,16.25,1,21.5,8.75,risk_percent_net_liq,152145.0,1521.45,812.5,1.8725538461538462,812.5,2022-09-09 15:10:00-04:00,4074.25,target,1012.5,1007.5,1.2461538461538462,5.0,25.0
302,8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,1.088374476666012,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.004, 'tp.params.target_pct': 0.005}",58,morning_intraday_momentum_continuation,2022-09-19,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2022-09-19 09:30:00-04:00,2022-09-19 10:30:00-04:00,3854.0,3891.25,3853.25,3889.25,35.25,141.0,38.0,373618.0,0.8541960324225037,2022-09-19 10:30:00-04:00,2022-09-19 10:30:00-04:00,2022-09-19 10:35:00-04:00,32.0,,,2022-09-19 10:30:00-04:00,3889.25,3873.5,3908.75,15.75,1,14.5,15.75,risk_percent_net_liq,153152.5,1531.525,787.5,1.944793650793651,787.5,2022-09-19 11:35:00-04:00,3873.25,stop,-800.0,-805.0,-1.0158730158730158,5.0,25.0
303,8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,1.088374476666012,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.004, 'tp.params.target_pct': 0.005}",59,morning_intraday_momentum_continuation,2022-09-21,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2022-09-21 09:30:00-04:00,2022-09-21 10:30:00-04:00,3893.0,3904.5,3886.0,3903.75,10.75,43.0,18.5,270820.0,0.7648930222461741,2022-09-21 10:30:00-04:00,2022-09-21 10:30:00-04:00,2022-09-21 10:35:00-04:00,32.0,,,2022-09-21 10:30:00-04:00,3904.25,3888.5,3924.0,15.75,1,0.75,16.5,risk_percent_net_liq,152347.5,1523.4750000000001,787.5,1.9345714285714288,787.5,2022-09-21 10:45:00-04:00,3888.25,stop,-800.0,-805.0,-1.0158730158730158,5.0,25.0
304,8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,1.088374476666012,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.004, 'tp.params.target_pct': 0.005}",60,morning_intraday_momentum_continuation,2022-09-26,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2022-09-26 09:30:00-04:00,2022-09-26 10:30:00-04:00,3692.0,3730.5,3688.5,3726.5,34.5,138.0,42.0,464567.0,0.9371639945532418,2022-09-26 10:30:00-04:00,2022-09-26 10:30:00-04:00,2022-09-26 10:35:00-04:00,32.0,,,2022-09-26 10:30:00-04:00,3726.75,3711.75,3745.5,15.0,2,0.75,20.75,risk_percent_net_liq,151542.5,1515.425,750.0,2.0205666666666664,1500.0,2022-09-26 10:45:00-04:00,3711.5,stop,-1525.0,-1535.0,-1.0166666666666666,10.0,50.0
305,8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,1.088374476666012,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.004, 'tp.params.target_pct': 0.005}",61,morning_intraday_momentum_continuation,2022-09-28,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2022-09-28 09:30:00-04:00,2022-09-28 10:30:00-04:00,3670.25,3692.25,3652.25,3691.5,21.25,85.0,40.0,449577.0,1.1470936440678694,2022-09-28 10:30:00-04:00,2022-09-28 10:30:00-04:00,2022-09-28 10:35:00-04:00,32.0,,,2022-09-28 10:30:00-04:00,3691.75,3676.75,3710.25,15.0,2,20.25,5.5,risk_percent_net_liq,150007.5,1500.075,750.0,2.0001,1500.0,2022-09-28 11:55:00-04:00,3710.0,target,1825.0,1815.0,1.2166666666666666,10.0,50.0
306,8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,1.088374476666012,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.004, 'tp.params.target_pct': 0.005}",62,morning_intraday_momentum_continuation,2022-09-30,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2022-09-30 09:30:00-04:00,2022-09-30 10:30:00-04:00,3644.0,3662.0,3626.5,3655.5,11.5,46.0,35.5,476694.0,1.0834007126886647,2022-09-30 10:30:00-04:00,2022-09-30 10:30:00-04:00,2022-09-30 10:35:00-04:00,32.0,,,2022-09-30 10:30:00-04:00,3655.75,3641.0,3674.25,14.75,2,26.0,1.75,risk_percent_net_liq,151822.5,1518.2250000000001,737.5,2.0586101694915255,1475.0,2022-09-30 11:05:00-04:00,3674.0,target,1825.0,1815.0,1.2372881355932204,10.0,50.0
307,8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,1.088374476666012,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.004, 'tp.params.target_pct': 0.005}",63,morning_intraday_momentum_continuation,2022-10-03,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2022-10-03 09:30:00-04:00,2022-10-03 10:30:00-04:00,3635.75,3673.75,3617.0,3669.0,33.25,133.0,56.75,481234.0,0.9234672865746947,2022-10-03 10:30:00-04:00,2022-10-03 10:30:00-04:00,2022-10-03 10:35:00-04:00,32.0,,,2022-10-03 10:30:00-04:00,3669.25,3654.5,3687.75,14.75,2,18.5,9.75,risk_percent_net_liq,153637.5,1536.375,737.5,2.083220338983051,1475.0,2022-10-03 13:45:00-04:00,3687.5,target,1825.0,1815.0,1.2372881355932204,10.0,50.0
308,8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,1.088374476666012,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.004, 'tp.params.target_pct': 0.005}",64,morning_intraday_momentum_continuation,2022-10-04,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2022-10-04 09:30:00-04:00,2022-10-04 10:30:00-04:00,3749.25,3798.25,3748.5,3786.5,37.25,149.0,49.75,508650.0,1.3999805330132917,2022-10-04 10:30:00-04:00,2022-10-04 10:30:00-04:00,2022-10-04 10:35:00-04:00,32.0,,,2022-10-04 10:30:00-04:00,3786.75,3771.5,3805.75,15.25,2,15.75,18.25,risk_percent_net_liq,155452.5,1554.525,762.5,2.03872131147541,1525.0,2022-10-04 13:15:00-04:00,3771.25,stop,-1550.0,-1560.0,-1.0163934426229508,10.0,50.0
309,8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,1.088374476666012,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.004, 'tp.params.target_pct': 0.005}",65,morning_intraday_momentum_continuation,2022-10-13,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2022-10-13 09:30:00-04:00,2022-10-13 10:30:00-04:00,3513.25,3562.5,3502.0,3540.75,27.5,110.0,60.5,553445.0,1.9226766543608704,2022-10-13 10:30:00-04:00,2022-10-13 10:30:00-04:00,2022-10-13 10:35:00-04:00,32.0,,,2022-10-13 10:30:00-04:00,3541.0,3526.75,3558.75,14.25,2,22.75,2.5,risk_percent_net_liq,153892.5,1538.925,712.5,2.159894736842105,1425.0,2022-10-13 10:45:00-04:00,3558.5,target,1750.0,1740.0,1.2280701754385965,10.0,50.0
310,8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,1.088374476666012,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.004, 'tp.params.target_pct': 0.005}",66,morning_intraday_momentum_continuation,2022-10-17,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2022-10-17 09:30:00-04:00,2022-10-17 10:30:00-04:00,3662.25,3702.5,3661.5,3689.75,27.5,110.0,41.0,456403.0,1.2683460119447847,2022-10-17 10:30:00-04:00,2022-10-17 10:30:00-04:00,2022-10-17 10:35:00-04:00,32.0,,,2022-10-17 10:30:00-04:00,3690.0,3675.0,3708.5,15.0,2,3.75,17.0,risk_percent_net_liq,155632.5,1556.325,750.0,2.0751,1500.0,2022-10-17 10:50:00-04:00,3674.75,stop,-1525.0,-1535.0,-1.0166666666666666,10.0,50.0
311,8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,1.088374476666012,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.004, 'tp.params.target_pct': 0.005}",67,morning_intraday_momentum_continuation,2022-10-19,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2022-10-19 09:30:00-04:00,2022-10-19 10:30:00-04:00,3712.0,3740.5,3700.5,3738.25,26.25,105.0,40.0,457208.0,1.1858571283512458,2022-10-19 10:30:00-04:00,2022-10-19 10:30:00-04:00,2022-10-19 10:35:00-04:00,32.0,,,2022-10-19 10:30:00-04:00,3738.5,3723.5,3757.25,15.0,2,2.25,16.0,risk_percent_net_liq,154097.5,1540.9750000000001,750.0,2.0546333333333333,1500.0,2022-10-19 10:45:00-04:00,3723.25,stop,-1525.0,-1535.0,-1.0166666666666666,10.0,50.0
312,8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,1.088374476666012,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.004, 'tp.params.target_pct': 0.005}",68,morning_intraday_momentum_continuation,2022-10-20,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2022-10-20 09:30:00-04:00,2022-10-20 10:30:00-04:00,3700.25,3748.0,3690.25,3742.5,42.25,169.0,57.75,440121.0,1.3632454332092898,2022-10-20 10:30:00-04:00,2022-10-20 10:30:00-04:00,2022-10-20 10:35:00-04:00,32.0,,,2022-10-20 10:30:00-04:00,3743.0,3728.0,3761.75,15.0,2,3.0,15.5,risk_percent_net_liq,152562.5,1525.625,750.0,2.0341666666666667,1500.0,2022-10-20 10:40:00-04:00,3727.75,stop,-1525.0,-1535.0,-1.0166666666666666,10.0,50.0
313,8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,1.088374476666012,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.004, 'tp.params.target_pct': 0.005}",69,morning_intraday_momentum_continuation,2022-10-21,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2022-10-21 09:30:00-04:00,2022-10-21 10:30:00-04:00,3671.5,3727.25,3655.5,3693.75,22.25,89.0,71.75,590295.0,1.6102562591006382,2022-10-21 10:30:00-04:00,2022-10-21 10:30:00-04:00,2022-10-21 10:35:00-04:00,32.0,,,2022-10-21 10:30:00-04:00,3694.25,3679.25,3712.75,15.0,2,11.0,16.5,risk_percent_net_liq,151027.5,1510.275,750.0,2.0137,1500.0,2022-10-21 11:00:00-04:00,3679.0,stop,-1525.0,-1535.0,-1.0166666666666666,10.0,50.0
314,8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,1.088374476666012,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.004, 'tp.params.target_pct': 0.005}",70,morning_intraday_momentum_continuation,2022-10-25,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2022-10-25 09:30:00-04:00,2022-10-25 10:30:00-04:00,3808.75,3849.0,3807.0,3849.0,40.25,161.0,42.0,368459.0,1.3941417545353587,2022-10-25 10:30:00-04:00,2022-10-25 10:30:00-04:00,2022-10-25 10:35:00-04:00,32.0,,,2022-10-25 10:30:00-04:00,3849.25,3833.75,3868.5,15.5,1,20.25,10.25,risk_percent_net_liq,149492.5,1494.925,775.0,1.9289354838709676,775.0,2022-10-25 15:25:00-04:00,3868.25,target,950.0,945.0,1.2258064516129032,5.0,25.0
315,8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,1.088374476666012,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.004, 'tp.params.target_pct': 0.005}",71,morning_intraday_momentum_continuation,2022-10-26,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2022-10-26 09:30:00-04:00,2022-10-26 10:30:00-04:00,3837.25,3870.25,3834.25,3867.75,30.5,122.0,36.0,465535.0,1.57357678482849,2022-10-26 10:30:00-04:00,2022-10-26 10:30:00-04:00,2022-10-26 10:35:00-04:00,32.0,,,2022-10-26 10:30:00-04:00,3867.75,3852.25,3887.25,15.5,1,21.75,5.75,risk_percent_net_liq,150437.5,1504.375,775.0,1.9411290322580645,775.0,2022-10-26 11:05:00-04:00,3887.0,target,962.5,957.5,1.2419354838709677,5.0,25.0
316,8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,1.088374476666012,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.004, 'tp.params.target_pct': 0.005}",72,morning_intraday_momentum_continuation,2022-10-27,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2022-10-27 09:30:00-04:00,2022-10-27 10:30:00-04:00,3850.75,3867.5,3825.5,3866.0,15.25,61.0,42.0,389431.0,1.3855808152558984,2022-10-27 10:30:00-04:00,2022-10-27 10:30:00-04:00,2022-10-27 10:35:00-04:00,32.0,,,2022-10-27 10:30:00-04:00,3866.25,3850.75,3885.75,15.5,1,4.5,18.75,risk_percent_net_liq,151395.0,1513.95,775.0,1.953483870967742,775.0,2022-10-27 10:40:00-04:00,3850.5,stop,-787.5,-792.5,-1.0161290322580645,5.0,25.0
317,8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,1.088374476666012,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.004, 'tp.params.target_pct': 0.005}",73,morning_intraday_momentum_continuation,2022-10-28,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2022-10-28 09:30:00-04:00,2022-10-28 10:30:00-04:00,3818.5,3864.25,3816.5,3860.0,41.5,166.0,47.75,411717.0,1.4177964143021986,2022-10-28 10:30:00-04:00,2022-10-28 10:30:00-04:00,2022-10-28 10:35:00-04:00,32.0,,,2022-10-28 10:30:00-04:00,3860.25,3844.75,3879.75,15.5,1,21.25,1.75,risk_percent_net_liq,150602.5,1506.025,775.0,1.9432580645161293,775.0,2022-10-28 11:00:00-04:00,3879.5,target,962.5,957.5,1.2419354838709677,5.0,25.0
318,8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,1.088374476666012,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.004, 'tp.params.target_pct': 0.005}",74,morning_intraday_momentum_continuation,2022-11-03,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2022-11-03 09:30:00-04:00,2022-11-03 10:30:00-04:00,3732.0,3745.0,3704.25,3742.75,10.75,43.0,40.75,450860.0,0.833286700709667,2022-11-03 10:30:00-04:00,2022-11-03 10:30:00-04:00,2022-11-03 10:35:00-04:00,32.0,,,2022-11-03 10:30:00-04:00,3743.0,3728.0,3761.75,15.0,2,10.75,16.25,risk_percent_net_liq,151560.0,1515.6000000000001,750.0,2.0208000000000004,1500.0,2022-11-03 11:30:00-04:00,3727.75,stop,-1525.0,-1535.0,-1.0166666666666666,10.0,50.0
319,8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,1.088374476666012,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.004, 'tp.params.target_pct': 0.005}",75,morning_intraday_momentum_continuation,2022-11-08,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2022-11-08 09:30:00-05:00,2022-11-08 10:30:00-05:00,3826.75,3838.75,3810.75,3835.5,8.75,35.0,28.0,305726.0,1.3880066840244751,2022-11-08 10:30:00-05:00,2022-11-08 10:30:00-05:00,2022-11-08 10:35:00-05:00,32.0,,,2022-11-08 10:30:00-05:00,3835.75,3820.25,3855.0,15.5,1,21.75,1.25,risk_percent_net_liq,150025.0,1500.25,775.0,1.9358064516129032,775.0,2022-11-08 11:20:00-05:00,3854.75,target,950.0,945.0,1.2258064516129032,5.0,25.0
320,8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,1.088374476666012,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.004, 'tp.params.target_pct': 0.005}",76,morning_intraday_momentum_continuation,2022-11-10,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2022-11-10 09:30:00-05:00,2022-11-10 10:30:00-05:00,3894.25,3919.5,3870.75,3912.75,18.5,74.0,48.75,506015.0,1.5153396471596432,2022-11-10 10:30:00-05:00,2022-11-10 10:30:00-05:00,2022-11-10 10:35:00-05:00,32.0,,,2022-11-10 10:30:00-05:00,3912.75,3897.0,3932.5,15.75,1,2.5,16.5,risk_percent_net_liq,150970.0,1509.7,787.5,1.9170793650793652,787.5,2022-11-10 10:35:00-05:00,3896.75,stop,-800.0,-805.0,-1.0158730158730158,5.0,25.0
321,8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,1.088374476666012,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.004, 'tp.params.target_pct': 0.005}",77,morning_intraday_momentum_continuation,2022-11-11,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2022-11-11 09:30:00-05:00,2022-11-11 10:30:00-05:00,3971.25,3991.25,3951.0,3985.0,13.75,55.0,40.25,406431.0,1.1403387965574023,2022-11-11 10:30:00-05:00,2022-11-11 10:30:00-05:00,2022-11-11 10:35:00-05:00,32.0,,,2022-11-11 10:30:00-05:00,3985.25,3969.25,4005.25,16.0,1,4.0,16.5,risk_percent_net_liq,150165.0,1501.65,800.0,1.8770625,800.0,2022-11-11 11:05:00-05:00,3969.0,stop,-812.5,-817.5,-1.015625,5.0,25.0
322,8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,1.088374476666012,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.004, 'tp.params.target_pct': 0.005}",78,morning_intraday_momentum_continuation,2022-11-14,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2022-11-14 09:30:00-05:00,2022-11-14 10:30:00-05:00,3981.75,4005.5,3974.5,3994.75,13.0,52.0,31.0,309134.0,1.1924099030853663,2022-11-14 10:30:00-05:00,2022-11-14 10:30:00-05:00,2022-11-14 10:35:00-05:00,32.0,,,2022-11-14 10:30:00-05:00,3995.0,3979.0,4015.0,16.0,1,8.5,16.0,risk_percent_net_liq,149347.5,1493.4750000000001,800.0,1.8668437500000001,800.0,2022-11-14 11:15:00-05:00,3978.75,stop,-812.5,-817.5,-1.015625,5.0,25.0
323,8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,1.088374476666012,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.004, 'tp.params.target_pct': 0.005}",79,morning_intraday_momentum_continuation,2022-11-17,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2022-11-17 09:30:00-05:00,2022-11-17 10:30:00-05:00,3917.0,3934.75,3913.75,3932.25,15.25,61.0,21.0,276416.0,1.1667901543279715,2022-11-17 10:30:00-05:00,2022-11-17 10:30:00-05:00,2022-11-17 10:35:00-05:00,32.0,,,2022-11-17 10:30:00-05:00,3932.5,3916.75,3952.25,15.75,1,0.25,17.0,risk_percent_net_liq,148530.0,1485.3,787.5,1.886095238095238,787.5,2022-11-17 11:10:00-05:00,3916.5,stop,-800.0,-805.0,-1.0158730158730158,5.0,25.0
324,8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,1.088374476666012,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.004, 'tp.params.target_pct': 0.005}",80,morning_intraday_momentum_continuation,2022-11-23,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2022-11-23 09:30:00-05:00,2022-11-23 10:30:00-05:00,4005.75,4031.25,4005.0,4029.75,24.0,96.0,26.25,203514.0,1.096594516723296,2022-11-23 10:30:00-05:00,2022-11-23 10:30:00-05:00,2022-11-23 10:35:00-05:00,32.0,,,2022-11-23 10:30:00-05:00,4030.0,4013.75,4050.25,16.25,1,8.0,16.5,risk_percent_net_liq,147725.0,1477.25,812.5,1.8181538461538462,812.5,2022-11-23 11:50:00-05:00,4013.5,stop,-825.0,-830.0,-1.0153846153846153,5.0,25.0
325,8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,1.088374476666012,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.004, 'tp.params.target_pct': 0.005}",81,morning_intraday_momentum_continuation,2022-11-29,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2022-11-29 09:30:00-05:00,2022-11-29 10:30:00-05:00,3969.0,3979.0,3961.0,3979.0,10.0,40.0,18.0,232491.0,1.0390368661290317,2022-11-29 10:30:00-05:00,2022-11-29 10:30:00-05:00,2022-11-29 10:35:00-05:00,32.0,,,2022-11-29 10:30:00-05:00,3979.25,3963.25,3999.25,16.0,1,2.5,20.5,risk_percent_net_liq,146895.0,1468.95,800.0,1.8361875,800.0,2022-11-29 11:00:00-05:00,3963.0,stop,-812.5,-817.5,-1.015625,5.0,25.0
326,8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,1.088374476666012,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.004, 'tp.params.target_pct': 0.005}",82,morning_intraday_momentum_continuation,2022-12-02,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2022-12-02 09:30:00-05:00,2022-12-02 10:30:00-05:00,4028.5,4054.0,4027.5,4043.25,14.75,59.0,26.5,363866.0,1.4211507254813147,2022-12-02 10:30:00-05:00,2022-12-02 10:30:00-05:00,2022-12-02 10:35:00-05:00,32.0,,,2022-12-02 10:30:00-05:00,4043.75,4027.5,4064.0,16.25,1,22.75,4.5,risk_percent_net_liq,146077.5,1460.775,812.5,1.7978769230769232,812.5,2022-12-02 11:40:00-05:00,4063.75,target,1000.0,995.0,1.2307692307692308,5.0,25.0
327,8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,1.088374476666012,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.004, 'tp.params.target_pct': 0.005}",83,morning_intraday_momentum_continuation,2022-12-07,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2022-12-07 09:30:00-05:00,2022-12-07 10:30:00-05:00,3933.75,3957.75,3924.25,3952.25,18.5,74.0,33.5,467007.0,1.381921101798209,2022-12-07 10:30:00-05:00,2022-12-07 10:30:00-05:00,2022-12-07 10:35:00-05:00,32.0,,,2022-12-07 10:30:00-05:00,3952.75,3936.75,3972.75,16.0,1,3.5,16.0,risk_percent_net_liq,147072.5,1470.7250000000001,800.0,1.8384062500000002,800.0,2022-12-07 10:40:00-05:00,3936.5,stop,-812.5,-817.5,-1.015625,5.0,25.0
328,8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,1.088374476666012,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.004, 'tp.params.target_pct': 0.005}",84,morning_intraday_momentum_continuation,2022-12-08,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2022-12-08 09:30:00-05:00,2022-12-08 10:30:00-05:00,3955.0,3975.75,3937.75,3973.5,18.5,74.0,38.0,315568.0,1.4383788097280592,2022-12-08 10:30:00-05:00,2022-12-08 10:30:00-05:00,2022-12-08 10:35:00-05:00,32.0,,,2022-12-08 10:30:00-05:00,3973.75,3957.75,3993.75,16.0,1,3.5,20.25,risk_percent_net_liq,146255.0,1462.55,800.0,1.8281874999999999,800.0,2022-12-08 11:15:00-05:00,3957.5,stop,-812.5,-817.5,-1.015625,5.0,25.0
329,8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,1.088374476666012,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.004, 'tp.params.target_pct': 0.005}",85,morning_intraday_momentum_continuation,2022-12-09,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2022-12-09 09:30:00-05:00,2022-12-09 10:30:00-05:00,3952.25,3972.0,3944.0,3961.25,9.0,36.0,28.0,238233.0,1.071304094565771,2022-12-09 10:30:00-05:00,2022-12-09 10:30:00-05:00,2022-12-09 10:35:00-05:00,32.0,,,2022-12-09 10:30:00-05:00,3961.5,3945.5,3981.5,16.0,1,18.0,8.0,risk_percent_net_liq,145437.5,1454.375,800.0,1.81796875,800.0,2022-12-09 15:30:00-05:00,3957.25,eod_flatten,-212.5,-217.5,-0.265625,5.0,25.0
