trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,trend_lookback_minutes,rank_window,configured_direction,share_rank,share_value,es_pullback_return_ticks,trend_return_ticks,trend_start_timestamp,trend_end_timestamp,share_rank_min,min_abs_return_ticks,min_trend_return_ticks,semivariance_filter,feature_csv,semivar_feature_session_date,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_min,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
63,semivariance_filtered_trend_mes_participation_crowding,2022-02-25,long,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,0.6468253968253969,0.0630037742244127,-37.0,332.0,2022-02-25 10:00:00-05:00,2022-02-25 12:00:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-02-25,prior_downside_semivariance_1d,0.0001506033955151374,downside1_rank_252,0.9761904761904762,0.6,2022-02-25 13:00:00-05:00,2022-02-25 13:00:00-05:00,2022-02-25 13:00:00-05:00,2022-02-25 13:00:00-05:00,0.003,1.5,15:55:00,4361.0,2022-02-25 12:59:00-05:00,4364.0,4360.25,2022-02-25 13:00:00-05:00,2022-02-25 13:00:00-05:00,4361.25,4348.0,4381.125,13.25,1,20.5,9.75,fixed_contracts,2022-02-25 15:53:00-05:00,4380.875,target,981.25,976.25,1.4811320754716981,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,semivariance_filtered_trend_mes_participation_crowding,2022-02-28,long,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,0.98015873015873,0.0872796521528082,-152.0,125.0,2022-02-28 10:00:00-05:00,2022-02-28 12:00:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-02-28,prior_downside_semivariance_1d,6.290546601585237e-05,downside1_rank_252,0.9126984126984127,0.6,2022-02-28 13:00:00-05:00,2022-02-28 13:00:00-05:00,2022-02-28 13:00:00-05:00,2022-02-28 13:00:00-05:00,0.003,1.5,15:55:00,4338.75,2022-02-28 12:59:00-05:00,4339.5,4336.25,2022-02-28 13:00:00-05:00,2022-02-28 13:00:00-05:00,4339.0,4325.75,4358.875,13.25,1,19.0,14.0,fixed_contracts,2022-02-28 14:04:00-05:00,4325.5,stop,-675.0,-680.0,-1.0188679245283019,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,semivariance_filtered_trend_mes_participation_crowding,2022-03-01,short,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,1.0,0.0963670324652297,64.0,-206.0,2022-03-01 10:00:00-05:00,2022-03-01 12:00:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-03-01,prior_downside_semivariance_1d,8.637639926622124e-05,downside1_rank_252,0.9444444444444444,0.6,2022-03-01 13:00:00-05:00,2022-03-01 13:00:00-05:00,2022-03-01 13:00:00-05:00,2022-03-01 13:00:00-05:00,0.003,1.5,15:55:00,4316.0,2022-03-01 12:59:00-05:00,4318.25,4314.0,2022-03-01 13:00:00-05:00,2022-03-01 13:00:00-05:00,4315.5,4328.5,4296.0,13.0,1,21.75,8.0,fixed_contracts,2022-03-01 13:24:00-05:00,4296.25,target,962.5,957.5,1.4807692307692308,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,semivariance_filtered_trend_mes_participation_crowding,2022-03-02,long,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,0.9444444444444444,0.0731605102153694,-19.0,79.0,2022-03-02 11:26:00-05:00,2022-03-02 13:26:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-03-02,prior_downside_semivariance_1d,8.540677153235283e-05,downside1_rank_252,0.9444444444444444,0.6,2022-03-02 14:26:00-05:00,2022-03-02 14:26:00-05:00,2022-03-02 14:26:00-05:00,2022-03-02 14:26:00-05:00,0.003,1.5,15:55:00,4385.0,2022-03-02 14:25:00-05:00,4389.5,4384.5,2022-03-02 14:26:00-05:00,2022-03-02 14:26:00-05:00,4385.5,4372.25,4405.375,13.25,1,13.75,5.75,fixed_contracts,2022-03-02 15:55:00-05:00,4392.0,eod_flatten,325.0,320.0,0.49056603773584906,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,semivariance_filtered_trend_mes_participation_crowding,2022-03-03,short,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,1.0,0.1082089861772514,63.0,-138.0,2022-03-03 10:00:00-05:00,2022-03-03 12:00:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-03-03,prior_downside_semivariance_1d,5.950346501912143e-05,downside1_rank_252,0.8928571428571429,0.6,2022-03-03 13:00:00-05:00,2022-03-03 13:00:00-05:00,2022-03-03 13:00:00-05:00,2022-03-03 13:00:00-05:00,0.003,1.5,15:55:00,4381.25,2022-03-03 12:59:00-05:00,4384.75,4380.25,2022-03-03 13:00:00-05:00,2022-03-03 13:00:00-05:00,4380.75,4394.0,4360.875,13.25,1,4.5,15.0,fixed_contracts,2022-03-03 14:14:00-05:00,4394.25,stop,-675.0,-680.0,-1.0188679245283019,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,semivariance_filtered_trend_mes_participation_crowding,2022-03-04,short,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,1.0,0.1090267322486348,108.0,-103.0,2022-03-04 10:00:00-05:00,2022-03-04 12:00:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-03-04,prior_downside_semivariance_1d,6.116196532247693e-05,downside1_rank_252,0.9047619047619048,0.6,2022-03-04 13:00:00-05:00,2022-03-04 13:00:00-05:00,2022-03-04 13:00:00-05:00,2022-03-04 13:00:00-05:00,0.003,1.5,15:55:00,4322.0,2022-03-04 12:59:00-05:00,4323.5,4321.0,2022-03-04 13:00:00-05:00,2022-03-04 13:00:00-05:00,4322.25,4335.25,4302.75,13.0,1,0.0,14.5,fixed_contracts,2022-03-04 13:07:00-05:00,4335.5,stop,-662.5,-667.5,-1.0192307692307692,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,semivariance_filtered_trend_mes_participation_crowding,2022-03-07,short,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,0.9761904761904762,0.0877811773382521,29.0,-177.0,2022-03-07 10:03:00-05:00,2022-03-07 12:03:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-03-07,prior_downside_semivariance_1d,6.880209775677115e-05,downside1_rank_252,0.9166666666666666,0.6,2022-03-07 13:03:00-05:00,2022-03-07 13:03:00-05:00,2022-03-07 13:03:00-05:00,2022-03-07 13:03:00-05:00,0.003,1.5,15:55:00,4245.25,2022-03-07 13:02:00-05:00,4245.75,4241.25,2022-03-07 13:03:00-05:00,2022-03-07 13:03:00-05:00,4244.75,4257.5,4225.625,12.75,1,19.25,1.75,fixed_contracts,2022-03-07 13:17:00-05:00,4225.875,target,943.75,938.75,1.4803921568627452,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,semivariance_filtered_trend_mes_participation_crowding,2022-03-08,short,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,0.9206349206349206,0.0805978413491552,288.0,-29.0,2022-03-08 10:00:00-05:00,2022-03-08 12:00:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-03-08,prior_downside_semivariance_1d,8.964999161309771e-05,downside1_rank_252,0.9523809523809523,0.6,2022-03-08 13:00:00-05:00,2022-03-08 13:00:00-05:00,2022-03-08 13:00:00-05:00,2022-03-08 13:00:00-05:00,0.003,1.5,15:55:00,4254.5,2022-03-08 12:59:00-05:00,4255.75,4253.0,2022-03-08 13:00:00-05:00,2022-03-08 13:00:00-05:00,4254.5,4267.5,4235.0,13.0,1,0.0,13.5,fixed_contracts,2022-03-08 13:03:00-05:00,4267.75,stop,-662.5,-667.5,-1.0192307692307692,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,semivariance_filtered_trend_mes_participation_crowding,2022-03-09,long,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,0.8412698412698413,0.0699248244131258,-5.0,86.0,2022-03-09 10:07:00-05:00,2022-03-09 12:07:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-03-09,prior_downside_semivariance_1d,0.00018811836031251288,downside1_rank_252,0.9920634920634921,0.6,2022-03-09 13:07:00-05:00,2022-03-09 13:07:00-05:00,2022-03-09 13:07:00-05:00,2022-03-09 13:07:00-05:00,0.003,1.5,15:55:00,4276.25,2022-03-09 13:06:00-05:00,4280.5,4276.0,2022-03-09 13:07:00-05:00,2022-03-09 13:07:00-05:00,4276.75,4263.75,4296.25,13.0,1,19.5,10.5,fixed_contracts,2022-03-09 15:32:00-05:00,4296.0,target,962.5,957.5,1.4807692307692308,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,semivariance_filtered_trend_mes_participation_crowding,2022-03-10,short,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,0.8214285714285714,0.0684775369689901,5.0,-82.0,2022-03-10 10:12:00-05:00,2022-03-10 12:12:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-03-10,prior_downside_semivariance_1d,6.623050158285371e-05,downside1_rank_252,0.9166666666666666,0.6,2022-03-10 13:12:00-05:00,2022-03-10 13:12:00-05:00,2022-03-10 13:12:00-05:00,2022-03-10 13:12:00-05:00,0.003,1.5,15:55:00,4221.25,2022-03-10 13:11:00-05:00,4221.25,4219.25,2022-03-10 13:12:00-05:00,2022-03-10 13:12:00-05:00,4220.75,4233.5,4201.625,12.75,1,2.75,15.75,fixed_contracts,2022-03-10 13:47:00-05:00,4233.75,stop,-650.0,-655.0,-1.0196078431372548,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,semivariance_filtered_trend_mes_participation_crowding,2022-03-11,short,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,0.7698412698412699,0.0678249125627108,7.0,-79.0,2022-03-11 10:02:00-05:00,2022-03-11 12:02:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-03-11,prior_downside_semivariance_1d,4.956717551133923e-05,downside1_rank_252,0.8373015873015873,0.6,2022-03-11 13:02:00-05:00,2022-03-11 13:02:00-05:00,2022-03-11 13:02:00-05:00,2022-03-11 13:02:00-05:00,0.003,1.5,15:55:00,4244.5,2022-03-11 13:01:00-05:00,4244.75,4240.25,2022-03-11 13:02:00-05:00,2022-03-11 13:02:00-05:00,4244.0,4256.75,4224.875,12.75,1,1.75,14.5,fixed_contracts,2022-03-11 13:50:00-05:00,4257.0,stop,-650.0,-655.0,-1.0196078431372548,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,semivariance_filtered_trend_mes_participation_crowding,2022-03-14,short,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,1.0,0.1060987140442651,11.0,-217.0,2022-03-14 11:37:00-04:00,2022-03-14 13:37:00-04:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-03-14,prior_downside_semivariance_1d,6.321979785114102e-05,downside1_rank_252,0.9087301587301587,0.6,2022-03-14 14:37:00-04:00,2022-03-14 14:37:00-04:00,2022-03-14 14:37:00-04:00,2022-03-14 14:37:00-04:00,0.003,1.5,15:55:00,4171.0,2022-03-14 14:36:00-04:00,4171.75,4167.75,2022-03-14 14:37:00-04:00,2022-03-14 14:37:00-04:00,4170.75,4183.5,4151.625,12.75,1,7.75,14.25,fixed_contracts,2022-03-14 15:17:00-04:00,4183.75,stop,-650.0,-655.0,-1.0196078431372548,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,semivariance_filtered_trend_mes_participation_crowding,2022-03-15,long,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,0.626984126984127,0.061935541914365,-16.0,157.0,2022-03-15 10:14:00-04:00,2022-03-15 12:14:00-04:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-03-15,prior_downside_semivariance_1d,6.478826537693149e-05,downside1_rank_252,0.9087301587301587,0.6,2022-03-15 13:14:00-04:00,2022-03-15 13:14:00-04:00,2022-03-15 13:14:00-04:00,2022-03-15 13:14:00-04:00,0.003,1.5,15:55:00,4223.75,2022-03-15 13:13:00-04:00,4227.75,4223.5,2022-03-15 13:14:00-04:00,2022-03-15 13:14:00-04:00,4223.75,4211.0,4242.875,12.75,1,5.75,15.75,fixed_contracts,2022-03-15 14:19:00-04:00,4210.75,stop,-650.0,-655.0,-1.0196078431372548,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,semivariance_filtered_trend_mes_participation_crowding,2022-03-16,long,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,0.7658730158730159,0.0685713403299624,-53.0,44.0,2022-03-16 10:00:00-04:00,2022-03-16 12:00:00-04:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-03-16,prior_downside_semivariance_1d,5.4426162143956014e-05,downside1_rank_252,0.8531746031746031,0.6,2022-03-16 13:00:00-04:00,2022-03-16 13:00:00-04:00,2022-03-16 13:00:00-04:00,2022-03-16 13:00:00-04:00,0.003,1.5,15:55:00,4312.0,2022-03-16 12:59:00-04:00,4312.75,4309.75,2022-03-16 13:00:00-04:00,2022-03-16 13:00:00-04:00,4312.25,4299.25,4331.75,13.0,1,2.0,13.5,fixed_contracts,2022-03-16 13:09:00-04:00,4299.0,stop,-662.5,-667.5,-1.0192307692307692,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,semivariance_filtered_trend_mes_participation_crowding,2022-03-17,short,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,0.984126984126984,0.0879207680155547,64.0,-10.0,2022-03-17 10:04:00-04:00,2022-03-17 12:04:00-04:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-03-17,prior_downside_semivariance_1d,9.567287025502676e-05,downside1_rank_252,0.9523809523809523,0.6,2022-03-17 13:04:00-04:00,2022-03-17 13:04:00-04:00,2022-03-17 13:04:00-04:00,2022-03-17 13:04:00-04:00,0.003,1.5,15:55:00,4369.25,2022-03-17 13:03:00-04:00,4369.75,4368.0,2022-03-17 13:04:00-04:00,2022-03-17 13:04:00-04:00,4369.25,4382.5,4349.375,13.25,1,4.75,13.25,fixed_contracts,2022-03-17 13:30:00-04:00,4382.75,stop,-675.0,-680.0,-1.0188679245283019,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,semivariance_filtered_trend_mes_participation_crowding,2022-03-18,short,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,0.9722222222222222,0.0858391792580164,66.0,-17.0,2022-03-18 10:11:00-04:00,2022-03-18 12:11:00-04:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-03-18,prior_downside_semivariance_1d,2.9513418718476443e-05,downside1_rank_252,0.6825396825396826,0.6,2022-03-18 13:11:00-04:00,2022-03-18 13:11:00-04:00,2022-03-18 13:11:00-04:00,2022-03-18 13:11:00-04:00,0.003,1.5,15:55:00,4425.75,2022-03-18 13:10:00-04:00,4426.75,4425.5,2022-03-18 13:11:00-04:00,2022-03-18 13:11:00-04:00,4425.75,4439.25,4405.5,13.5,1,2.25,15.25,fixed_contracts,2022-03-18 15:09:00-04:00,4439.5,stop,-687.5,-692.5,-1.0185185185185186,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,semivariance_filtered_trend_mes_participation_crowding,2022-03-21,long,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,0.992063492063492,0.0997659541639054,-124.0,62.0,2022-03-21 10:00:00-04:00,2022-03-21 12:00:00-04:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-03-21,prior_downside_semivariance_1d,2.6492630570980566e-05,downside1_rank_252,0.6587301587301587,0.6,2022-03-21 13:00:00-04:00,2022-03-21 13:00:00-04:00,2022-03-21 13:00:00-04:00,2022-03-21 13:00:00-04:00,0.003,1.5,15:55:00,4432.0,2022-03-21 12:59:00-04:00,4432.75,4430.0,2022-03-21 13:00:00-04:00,2022-03-21 13:00:00-04:00,4432.25,4418.75,4452.5,13.5,1,1.0,15.25,fixed_contracts,2022-03-21 13:18:00-04:00,4418.5,stop,-687.5,-692.5,-1.0185185185185186,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,semivariance_filtered_trend_mes_participation_crowding,2022-03-22,short,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,0.9484126984126984,0.0808286998940711,25.0,-12.0,2022-03-22 10:26:00-04:00,2022-03-22 12:26:00-04:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-03-22,prior_downside_semivariance_1d,5.7041241787424146e-05,downside1_rank_252,0.8571428571428571,0.6,2022-03-22 13:26:00-04:00,2022-03-22 13:26:00-04:00,2022-03-22 13:26:00-04:00,2022-03-22 13:26:00-04:00,0.003,1.5,15:55:00,4497.5,2022-03-22 13:25:00-04:00,4498.25,4495.5,2022-03-22 13:26:00-04:00,2022-03-22 13:26:00-04:00,4497.5,4511.0,4477.25,13.5,1,7.5,13.5,fixed_contracts,2022-03-22 15:46:00-04:00,4511.25,stop,-687.5,-692.5,-1.0185185185185186,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,semivariance_filtered_trend_mes_participation_crowding,2022-03-24,long,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,0.9087301587301588,0.0814526137071338,-28.0,117.0,2022-03-24 10:00:00-04:00,2022-03-24 12:00:00-04:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-03-24,prior_downside_semivariance_1d,2.856703183355231e-05,downside1_rank_252,0.6746031746031746,0.6,2022-03-24 13:00:00-04:00,2022-03-24 13:00:00-04:00,2022-03-24 13:00:00-04:00,2022-03-24 13:00:00-04:00,0.003,1.5,15:55:00,4486.25,2022-03-24 12:59:00-04:00,4487.0,4485.75,2022-03-24 13:00:00-04:00,2022-03-24 13:00:00-04:00,4486.25,4472.75,4506.5,13.5,1,20.25,3.75,fixed_contracts,2022-03-24 15:26:00-04:00,4506.25,target,1000.0,995.0,1.4814814814814814,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,semivariance_filtered_trend_mes_participation_crowding,2022-03-28,short,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,0.9325396825396826,0.0841408661361277,47.0,-124.0,2022-03-28 10:00:00-04:00,2022-03-28 12:00:00-04:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-03-28,prior_downside_semivariance_1d,2.7651624171060737e-05,downside1_rank_252,0.6666666666666666,0.6,2022-03-28 13:00:00-04:00,2022-03-28 13:00:00-04:00,2022-03-28 13:00:00-04:00,2022-03-28 13:00:00-04:00,0.003,1.5,15:55:00,4525.75,2022-03-28 12:59:00-04:00,4526.25,4525.5,2022-03-28 13:00:00-04:00,2022-03-28 13:00:00-04:00,4525.75,4539.5,4505.125,13.75,1,2.25,13.75,fixed_contracts,2022-03-28 14:32:00-04:00,4539.75,stop,-700.0,-705.0,-1.018181818181818,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
