run_id,entry.params.max_range_rank_pct,entry.params.opening_range_minutes,entry.params.min_breakout_ticks,entry.params.end_time,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
283,0.45,15,4,14:30:00,0.0035,1.5,155,109.02037350307909,-2495.0,0.8841420942651498,-0.036236683624911746,3985.0,0.026307103247953524,-0.011728247857138108,-0.44582057350044685,0.4129032258064516,0,6,False,-320.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
284,0.45,15,4,14:30:00,0.0035,2.0,155,109.02037350307909,-2390.0,0.892921146953405,-0.027252210850155903,4665.0,0.030637375628016945,-0.01123349414088104,-0.3666598039359596,0.3935483870967742,0,6,False,-320.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
285,0.45,15,4,14:30:00,0.0035,2.5,155,109.02037350307909,-2900.0,0.8718232044198895,-0.03469679421768693,5230.0,0.03433560924369748,-0.013637563222752558,-0.39718425049515665,0.3870967741935484,0,6,False,-320.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
286,0.45,15,4,14:30:00,0.005,1.5,155,109.02037350307909,-380.0,0.9835140997830802,0.014333984095255927,3460.0,0.022643979057591624,-0.0017825086180706107,-0.0787188776997657,0.45806451612903226,0,7,False,-445.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
287,0.45,15,4,14:30:00,0.005,2.0,155,109.02037350307909,-1190.0,0.9491561632129887,-0.001114389577578295,3490.0,0.02295675053445157,-0.005586555973193796,-0.24335133863174407,0.45161290322580644,0,7,False,-445.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
288,0.45,15,4,14:30:00,0.005,2.5,155,109.02037350307909,-1565.0,0.9333900829963823,-0.008279522079285234,3940.0,0.025904010519395136,-0.007349768156071357,-0.2837308975985922,0.44516129032258067,0,7,False,-445.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
289,0.45,30,0,11:30:00,0.0025,1.5,137,95.82302603145052,2970.0,1.2306796116504854,0.13962259058472787,1210.0,0.007942238267148015,0.013808016846037052,1.738554848341938,0.48175182481751827,0,5,True,-230.0,0.11952861952861953,6,False,preferred_min_total_trades
290,0.45,30,0,11:30:00,0.0025,2.0,137,95.81474389660124,5600.0,1.4215280391418894,0.2425510155004865,1425.0,0.00916663986362613,0.025965902459027967,2.832652187205749,0.46715328467153283,0,5,True,-230.0,0.08392857142857142,7,False,preferred_min_total_trades
291,0.45,30,0,11:30:00,0.0025,2.5,137,95.80773705449445,3205.0,1.2212633759061098,0.14982684981397104,1600.0,0.010380173867912288,0.014894718980343225,1.4349199897688152,0.4233576642335766,0,5,True,-230.0,0.17628705148205928,7,False,preferred_min_total_trades
292,0.45,30,0,11:30:00,0.0035,1.5,137,95.81474389660124,6950.0,1.4904728299223713,0.21332058723316938,1605.0,0.010391039751391946,0.0321832373785369,3.097210495631657,0.5328467153284672,0,6,True,-320.0,0.06906474820143885,6,False,preferred_min_total_trades
293,0.45,30,0,11:30:00,0.0035,2.0,137,95.80773705449445,4370.0,1.2811193309745899,0.14617737748024903,1670.0,0.010851907206446163,0.020285589004310767,1.869310953217595,0.48905109489051096,0,6,True,-320.0,0.14187643020594964,6,False,preferred_min_total_trades
294,0.45,30,0,11:30:00,0.0035,2.5,137,95.80773705449445,4675.0,1.300739787713091,0.1577735348214985,1690.0,0.01090146750524109,0.02169490958858633,1.9900907449530154,0.48905109489051096,0,6,True,-320.0,0.15294117647058825,6,False,preferred_min_total_trades
295,0.45,30,0,11:30:00,0.005,1.5,137,95.80773705449445,5495.0,1.3308248043347382,0.12135059726417739,1995.0,0.012991241493829974,0.025479766759830103,1.9613034498613082,0.5255474452554745,0,7,True,-440.0,0.1191992720655141,6,False,preferred_min_total_trades
296,0.45,30,0,11:30:00,0.005,2.0,137,95.80773705449445,6225.0,1.3747742323901264,0.13782654938684527,1995.0,0.012862254601721414,0.02884416610021967,2.242543550363194,0.5255474452554745,0,7,True,-440.0,0.13815261044176708,6,False,preferred_min_total_trades
297,0.45,30,0,11:30:00,0.005,2.5,137,95.80773705449445,6380.0,1.3841059602649006,0.14087031540237027,1995.0,0.01287595198141216,0.02955791594033408,2.2955907247094545,0.5255474452554745,0,7,True,-440.0,0.16849529780564262,6,False,preferred_min_total_trades
298,0.45,30,0,14:30:00,0.0025,1.5,157,110.00488906355116,2660.0,1.1790040376850606,0.11544532718491039,1210.0,0.007934946553872385,0.012392454028172795,1.5617564584760903,0.4713375796178344,0,7,True,-230.0,0.12969924812030076,6,False,min_profit_factor;preferred_min_total_trades
299,0.45,30,0,14:30:00,0.0025,2.0,157,110.00488906355116,5100.0,1.329776915615907,0.19835269141842943,1640.0,0.01060253426428756,0.023703240557393812,2.235620274035168,0.45222929936305734,0,7,True,-230.0,0.08823529411764706,8,False,preferred_min_total_trades
300,0.45,30,0,14:30:00,0.0025,2.5,157,110.00488906355116,3205.0,1.1923192319231923,0.13334902994145664,1640.0,0.010681603543166053,0.014923504039326518,1.3971220687060957,0.4140127388535032,0,7,True,-230.0,0.17628705148205928,8,False,min_profit_factor;preferred_min_total_trades
301,0.45,30,0,14:30:00,0.0035,1.5,157,110.00488906355116,6860.0,1.41537995761429,0.18565164121534208,1605.0,0.010427494802494802,0.03182878902616748,3.0523907831200616,0.5222929936305732,0,8,True,-320.0,0.06924198250728864,6,False,preferred_min_total_trades
302,0.45,30,0,14:30:00,0.0035,2.0,157,110.00488906355116,4510.0,1.2520961430967021,0.1331629950247103,1795.0,0.011781694069771259,0.020973167802155857,1.7801487356531784,0.4840764331210191,0,8,True,-320.0,0.13747228381374724,6,False,preferred_min_total_trades
303,0.45,30,0,14:30:00,0.0035,2.5,157,110.00488906355116,4765.0,1.2663499161542762,0.14216270376697548,1905.0,0.012315748642358418,0.02215349670449762,1.7987941576124367,0.4840764331210191,0,8,True,-320.0,0.1626442812172088,6,False,preferred_min_total_trades
304,0.45,30,0,14:30:00,0.005,1.5,157,110.00488906355116,4625.0,1.2355487649605297,0.09353216699582202,2365.0,0.01552244683644001,0.02150554512278946,1.3854481416102336,0.5159235668789809,0,9,True,-445.0,0.14162162162162162,6,False,preferred_min_total_trades
305,0.45,30,0,14:30:00,0.005,2.0,157,110.00488906355116,5665.0,1.288515406162465,0.11280202484634808,2440.0,0.015956577183402543,0.0263147198832816,1.6491456520295107,0.5159235668789809,0,9,True,-445.0,0.15357458075904679,6,False,preferred_min_total_trades
306,0.45,30,0,14:30:00,0.005,2.5,157,110.00488906355116,5820.0,1.296409472880061,0.11545804996817562,2440.0,0.01593105249412379,0.027030647172098687,1.6967270167535389,0.5159235668789809,0,9,True,-445.0,0.18470790378006874,6,False,preferred_min_total_trades
307,0.45,30,4,11:30:00,0.0025,1.5,128,88.83404367618922,6065.0,1.5577011494252873,0.27884943627669684,1220.0,0.007980115122972265,0.02789077791759076,3.495034531181373,0.546875,0,4,True,-230.0,0.0585325638911789,4,False,preferred_min_total_trades
308,0.45,30,4,11:30:00,0.0025,2.0,128,88.83404367618922,9365.0,1.8440739071653898,0.4167534047710837,1220.0,0.00789797371657927,0.04292671305296203,5.435155217451676,0.5390625,0,4,True,-230.0,0.05018686599038975,4,False,preferred_min_total_trades
309,0.45,30,4,11:30:00,0.0025,2.5,128,88.83404367618922,7305.0,1.5941439609597396,0.3323360178403166,1295.0,0.008202692003167063,0.03355194766588854,4.090358098650311,0.4921875,0,4,True,-230.0,0.07734428473648186,5,False,preferred_min_total_trades
310,0.45,30,4,11:30:00,0.0035,1.5,128,88.83404367618922,9765.0,1.7897290739991913,0.3068972471962971,1360.0,0.00879405108309085,0.04474274580441229,5.087842381362029,0.59375,0,5,True,-320.0,0.04915514592933948,3,False,preferred_min_total_trades
311,0.45,30,4,11:30:00,0.0035,2.0,128,88.83404367618922,7245.0,1.527292576419214,0.23587635590478925,1360.0,0.008823434002660006,0.03327833522434154,3.771585441032267,0.546875,0,5,True,-320.0,0.08557625948930296,4,False,preferred_min_total_trades
312,0.45,30,4,11:30:00,0.0035,2.5,128,88.83404367618922,7010.0,1.5081551286698078,0.23338369482441934,1360.0,0.008758371973209686,0.03220637874194643,3.677210655183413,0.5390625,0,5,True,-320.0,0.10199714693295292,4,False,preferred_min_total_trades
313,0.45,30,4,11:30:00,0.005,1.5,128,88.83404367618922,8465.0,1.5748726655348046,0.18998379100635768,1980.0,0.012829650748396294,0.03883553093301506,3.027013883278896,0.578125,0,6,True,-440.0,0.07737743650324867,4,False,preferred_min_total_trades
314,0.45,30,4,11:30:00,0.005,2.0,128,88.83404367618922,8500.0,1.5751014884979702,0.19329473156755783,1980.0,0.012716354645001766,0.03899476510437605,3.06650500029135,0.5703125,0,6,True,-440.0,0.1011764705882353,4,False,preferred_min_total_trades
315,0.45,30,4,11:30:00,0.005,2.5,128,88.83404367618922,8135.0,1.5504059539918809,0.18470781719787027,1980.0,0.012759376208274262,0.037333650660569706,2.925977732074347,0.5703125,0,6,True,-440.0,0.13214505224339274,4,False,preferred_min_total_trades
316,0.45,30,4,14:30:00,0.0025,1.5,152,106.50225804302939,2990.0,1.2012790306294177,0.13524511616528506,1220.0,0.008037420119902498,0.013925432228975021,1.7325748836361625,0.47368421052631576,0,4,True,-230.0,0.11371237458193979,5,False,preferred_min_total_trades
317,0.45,30,4,14:30:00,0.0025,2.0,152,106.50225804302939,6055.0,1.397179403082978,0.24011137044550246,1270.0,0.008101039739746125,0.02811586875235461,3.4706494049658523,0.4605263157894737,0,4,True,-230.0,0.07431874483897605,5,False,preferred_min_total_trades
318,0.45,30,4,14:30:00,0.0025,2.5,152,106.50225804302939,4045.0,1.2459714198844634,0.16942364015113506,1810.0,0.011623426663241716,0.018819427484021878,1.619094612050766,0.42105263157894735,0,4,True,-230.0,0.13967861557478367,6,False,preferred_min_total_trades
319,0.45,30,4,14:30:00,0.0035,1.5,152,106.50225804302939,7385.0,1.4483910139647844,0.20034018343689736,1360.0,0.008877864090345322,0.03424754155339005,3.857633007767516,0.5263157894736842,0,5,True,-320.0,0.06431956668923494,5,False,preferred_min_total_trades
320,0.45,30,4,14:30:00,0.0035,2.0,152,106.50225804302939,4705.0,1.263659288316055,0.136512635454358,1610.0,0.01064638783269962,0.02187597195700186,2.054778794532675,0.4868421052631579,0,5,True,-320.0,0.13177470775770456,6,False,preferred_min_total_trades
321,0.45,30,4,14:30:00,0.0035,2.5,152,106.50225804302939,4345.0,1.2427374301675977,0.13118847324958124,1645.0,0.010850923482849604,0.020209250819425373,1.8624452426899005,0.48026315789473684,0,5,True,-320.0,0.17836593785960875,6,False,preferred_min_total_trades
322,0.45,30,4,14:30:00,0.005,1.5,152,106.50225804302939,5890.0,1.3153104925053534,0.11464764299537589,2495.0,0.016422576929405956,0.027354083964045595,1.6656389604158826,0.5197368421052632,0,7,True,-445.0,0.11120543293718166,6,False,preferred_min_total_trades
323,0.45,30,4,14:30:00,0.005,2.0,152,106.50225804302939,6010.0,1.320789965305578,0.11882056711471733,2590.0,0.01700758446334176,0.027908133184852524,1.6409228038823425,0.5131578947368421,0,7,True,-445.0,0.14309484193011648,6,False,preferred_min_total_trades
324,0.45,30,4,14:30:00,0.005,2.5,152,106.50225804302939,6100.0,1.3255938083800374,0.1208521964106889,2590.0,0.01696969696969697,0.028323586390149202,1.6690684837052208,0.5131578947368421,0,7,True,-445.0,0.1762295081967213,6,False,preferred_min_total_trades
