trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
95,es_nq_relative_value_orderflow_absorption_reversion,2012-03-16,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,3.5746201966047053,-1.8422991893884966,-5.416919385993202,2.0,0.0,2012-03-16 11:15:00-04:00,2012-03-16 11:15:00-04:00,0.006,2.0,12:30:00,1399.25,2012-03-16 11:14:00-04:00,1399.5,1399.25,2012-03-16 11:15:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.035678310720903335,0.02,True,10:30:00,11:30:00,2012-03-16 11:15:00-04:00,1399.25,1407.75,1382.25,8.5,1,2.25,0.25,fixed_contracts,2012-03-16 12:30:00-04:00,1399.5,eod_flatten,-12.5,-17.5,-0.029411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,es_nq_relative_value_orderflow_absorption_reversion,2012-03-19,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,1.786033220216865,-2.7634487840821897,-4.549482004299055,2.0,0.0,2012-03-19 10:32:00-04:00,2012-03-19 10:32:00-04:00,0.006,2.0,12:30:00,1400.0,2012-03-19 10:31:00-04:00,1400.25,1399.75,2012-03-19 10:32:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.02661472924741912,0.02,True,10:30:00,11:30:00,2012-03-19 10:32:00-04:00,1399.75,1408.25,1382.75,8.5,1,0.75,5.0,fixed_contracts,2012-03-19 12:30:00-04:00,1404.75,eod_flatten,-250.0,-255.0,-0.5882352941176471,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,es_nq_relative_value_orderflow_absorption_reversion,2012-03-20,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,0.0,-2.7631942525563336,-2.7631942525563336,2.0,0.0,2012-03-20 10:42:00-04:00,2012-03-20 10:42:00-04:00,0.006,2.0,12:30:00,1396.25,2012-03-20 10:41:00-04:00,1396.25,1396.0,2012-03-20 10:42:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.02983519803321041,0.02,True,10:30:00,11:30:00,2012-03-20 10:42:00-04:00,1396.0,1404.5,1379.0,8.5,1,1.25,2.0,fixed_contracts,2012-03-20 12:30:00-04:00,1396.75,eod_flatten,-37.5,-42.5,-0.08823529411764706,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,es_nq_relative_value_orderflow_absorption_reversion,2012-03-23,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,3.6081544290089695,-3.679175864605977,-7.287330293614946,2.0,0.0,2012-03-23 11:12:00-04:00,2012-03-23 11:12:00-04:00,0.006,2.0,12:30:00,1386.25,2012-03-23 11:11:00-04:00,1386.5,1386.0,2012-03-23 11:12:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.021004117025540132,0.02,True,10:30:00,11:30:00,2012-03-23 11:12:00-04:00,1385.75,1394.25,1368.75,8.5,1,0.0,5.5,fixed_contracts,2012-03-23 12:30:00-04:00,1389.75,eod_flatten,-200.0,-205.0,-0.47058823529411764,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,es_nq_relative_value_orderflow_absorption_reversion,2012-03-27,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,0.0,-8.07971990304357,-8.07971990304357,2.0,0.0,2012-03-27 11:13:00-04:00,2012-03-27 11:13:00-04:00,0.006,2.0,12:30:00,1412.0,2012-03-27 11:12:00-04:00,1412.0,1411.25,2012-03-27 11:13:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.08150130337493368,0.02,True,10:30:00,11:30:00,2012-03-27 11:13:00-04:00,1411.5,1420.0,1394.5,8.5,1,1.25,1.75,fixed_contracts,2012-03-27 12:30:00-04:00,1412.0,eod_flatten,-25.0,-30.0,-0.058823529411764705,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,es_nq_relative_value_orderflow_absorption_reversion,2012-03-29,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,1.7998560115195517,-3.6324010170718513,-5.432257028591403,2.0,0.0,2012-03-29 10:57:00-04:00,2012-03-29 10:57:00-04:00,0.006,2.0,12:30:00,1389.25,2012-03-29 10:56:00-04:00,1389.25,1388.5,2012-03-29 10:57:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.03250431631066022,0.02,True,10:30:00,11:30:00,2012-03-29 10:57:00-04:00,1388.75,1397.25,1371.75,8.5,1,2.5,2.25,fixed_contracts,2012-03-29 12:30:00-04:00,1388.0,eod_flatten,37.5,32.5,0.08823529411764706,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,es_nq_relative_value_orderflow_absorption_reversion,2012-03-30,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,0.0,-4.544215214032921,-4.544215214032921,2.0,0.0,2012-03-30 10:56:00-04:00,2012-03-30 10:56:00-04:00,0.006,2.0,12:30:00,1399.0,2012-03-30 10:55:00-04:00,1399.0,1398.5,2012-03-30 10:56:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.03293394035384277,0.02,True,10:30:00,11:30:00,2012-03-30 10:56:00-04:00,1398.75,1407.25,1381.75,8.5,1,1.25,5.25,fixed_contracts,2012-03-30 12:30:00-04:00,1403.5,eod_flatten,-237.5,-242.5,-0.5588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,es_nq_relative_value_orderflow_absorption_reversion,2012-04-12,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,10.89126883281999,3.65630712979792,-7.234961703022069,2.0,0.0,2012-04-12 11:09:00-04:00,2012-04-12 11:09:00-04:00,0.006,2.0,12:30:00,1378.75,2012-04-12 11:08:00-04:00,1379.75,1378.75,2012-04-12 11:09:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.021306918489320863,0.02,True,10:30:00,11:30:00,2012-04-12 11:09:00-04:00,1378.5,1387.0,1361.5,8.5,1,1.5,2.25,fixed_contracts,2012-04-12 12:30:00-04:00,1380.0,eod_flatten,-75.0,-80.0,-0.17647058823529413,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,es_nq_relative_value_orderflow_absorption_reversion,2012-04-20,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,0.0,-5.5504162812214375,-5.5504162812214375,2.0,0.0,2012-04-20 11:16:00-04:00,2012-04-20 11:16:00-04:00,0.006,2.0,12:30:00,1381.75,2012-04-20 11:15:00-04:00,1381.75,1380.75,2012-04-20 11:16:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.02349869451697128,0.02,True,10:30:00,11:30:00,2012-04-20 11:16:00-04:00,1381.5,1390.0,1364.5,8.5,1,1.0,1.5,fixed_contracts,2012-04-20 12:30:00-04:00,1382.25,eod_flatten,-37.5,-42.5,-0.08823529411764706,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,es_nq_relative_value_orderflow_absorption_reversion,2012-04-23,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,5.529953917051689,-35.07109004739384,-40.60104396444552,2.0,0.0,2012-04-23 11:01:00-04:00,2012-04-23 11:01:00-04:00,0.006,2.0,12:30:00,1357.0,2012-04-23 11:00:00-04:00,1357.25,1356.5,2012-04-23 11:01:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.023477008607120133,0.02,True,10:30:00,11:30:00,2012-04-23 11:01:00-04:00,1356.5,1364.75,1340.0,8.25,1,0.25,4.5,fixed_contracts,2012-04-23 12:30:00-04:00,1361.0,eod_flatten,-225.0,-230.0,-0.5454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,es_nq_relative_value_orderflow_absorption_reversion,2012-04-26,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,0.0,-3.6876555729692395,-3.6876555729692395,2.0,0.0,2012-04-26 10:47:00-04:00,2012-04-26 10:47:00-04:00,0.006,2.0,12:30:00,1388.25,2012-04-26 10:46:00-04:00,1388.25,1387.75,2012-04-26 10:47:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.09875191017426035,0.02,True,10:30:00,11:30:00,2012-04-26 10:47:00-04:00,1387.75,1396.25,1370.75,8.5,1,2.0,2.0,fixed_contracts,2012-04-26 12:30:00-04:00,1389.0,eod_flatten,-62.5,-67.5,-0.14705882352941177,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,es_nq_relative_value_orderflow_absorption_reversion,2012-04-30,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,1.7953321364450048,-2.7530512985229905,-4.548383434967995,2.0,0.0,2012-04-30 11:16:00-04:00,2012-04-30 11:16:00-04:00,0.006,2.0,12:30:00,1392.75,2012-04-30 11:15:00-04:00,1392.75,1391.75,2012-04-30 11:16:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.059093170350366,0.02,True,10:30:00,11:30:00,2012-04-30 11:16:00-04:00,1392.25,1400.75,1375.25,8.5,1,1.0,1.25,fixed_contracts,2012-04-30 12:30:00-04:00,1392.75,eod_flatten,-25.0,-30.0,-0.058823529411764705,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,es_nq_relative_value_orderflow_absorption_reversion,2012-05-01,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,3.5523978685603197,-0.9100009100004858,-4.4623987785608055,2.0,0.0,2012-05-01 11:23:00-04:00,2012-05-01 11:23:00-04:00,0.006,2.0,12:30:00,1408.0,2012-05-01 11:22:00-04:00,1408.25,1407.75,2012-05-01 11:23:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.03632527936183538,0.02,True,10:30:00,11:30:00,2012-05-01 11:23:00-04:00,1408.0,1416.5,1391.0,8.5,1,0.25,3.75,fixed_contracts,2012-05-01 12:30:00-04:00,1410.0,eod_flatten,-100.0,-105.0,-0.23529411764705882,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,es_nq_relative_value_orderflow_absorption_reversion,2012-05-02,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,0.0,-7.379393044921745,-7.379393044921745,2.0,0.0,2012-05-02 10:34:00-04:00,2012-05-02 10:34:00-04:00,0.006,2.0,12:30:00,1391.75,2012-05-02 10:33:00-04:00,1392.0,1390.75,2012-05-02 10:34:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.02554264045639185,0.02,True,10:30:00,11:30:00,2012-05-02 10:34:00-04:00,1391.5,1400.0,1374.5,8.5,1,0.25,6.75,fixed_contracts,2012-05-02 12:30:00-04:00,1397.75,eod_flatten,-312.5,-317.5,-0.7352941176470589,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,es_nq_relative_value_orderflow_absorption_reversion,2012-05-03,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,5.377307761247341,2.7527986786557435,-2.6245090825915973,2.0,0.0,2012-05-03 11:09:00-04:00,2012-05-03 11:09:00-04:00,0.006,2.0,12:30:00,1395.5,2012-05-03 11:08:00-04:00,1395.75,1395.5,2012-05-03 11:09:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.02056539297918608,0.02,True,10:30:00,11:30:00,2012-05-03 11:09:00-04:00,1395.25,1403.75,1378.25,8.5,1,4.5,2.25,fixed_contracts,2012-05-03 12:30:00-04:00,1392.25,eod_flatten,150.0,145.0,0.35294117647058826,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,es_nq_relative_value_orderflow_absorption_reversion,2012-05-11,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,1.8395879323040987,-6.641366223908429,-8.480954156212528,2.0,0.0,2012-05-11 11:08:00-04:00,2012-05-11 11:08:00-04:00,0.006,2.0,12:30:00,1359.25,2012-05-11 11:07:00-04:00,1360.25,1358.75,2012-05-11 11:08:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.02812937334784637,0.02,True,10:30:00,11:30:00,2012-05-11 11:08:00-04:00,1359.0,1367.25,1342.5,8.25,1,0.5,4.25,fixed_contracts,2012-05-11 12:30:00-04:00,1359.5,eod_flatten,-25.0,-30.0,-0.06060606060606061,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,es_nq_relative_value_orderflow_absorption_reversion,2012-05-17,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,0.0,-2.938008030555217,-2.938008030555217,2.0,0.0,2012-05-17 10:46:00-04:00,2012-05-17 10:46:00-04:00,0.006,2.0,12:30:00,1320.0,2012-05-17 10:45:00-04:00,1320.75,1319.5,2012-05-17 10:46:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.021225191044615854,0.02,True,10:30:00,11:30:00,2012-05-17 10:46:00-04:00,1320.0,1328.0,1304.0,8.0,1,11.25,1.0,fixed_contracts,2012-05-17 12:30:00-04:00,1312.75,eod_flatten,362.5,357.5,0.90625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,es_nq_relative_value_orderflow_absorption_reversion,2012-05-21,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,11.489850631942744,8.964143426295479,-2.525707205647265,2.0,0.0,2012-05-21 11:06:00-04:00,2012-05-21 11:06:00-04:00,0.006,2.0,12:30:00,1307.0,2012-05-21 11:05:00-04:00,1307.0,1306.25,2012-05-21 11:06:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.03002708643880031,0.02,True,10:30:00,11:30:00,2012-05-21 11:06:00-04:00,1307.0,1315.0,1291.0,8.0,1,2.75,3.0,fixed_contracts,2012-05-21 12:30:00-04:00,1310.0,eod_flatten,-150.0,-155.0,-0.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,es_nq_relative_value_orderflow_absorption_reversion,2012-05-25,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,3.7857278061714794,-6.914263137099974,-10.699990943271454,2.0,0.0,2012-05-25 10:31:00-04:00,2012-05-25 10:31:00-04:00,0.006,2.0,12:30:00,1321.25,2012-05-25 10:30:00-04:00,1321.25,1319.5,2012-05-25 10:31:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.035504963666712686,0.02,True,10:30:00,11:30:00,2012-05-25 10:31:00-04:00,1321.0,1329.0,1305.0,8.0,1,3.75,1.5,fixed_contracts,2012-05-25 12:30:00-04:00,1318.0,eod_flatten,150.0,145.0,0.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,es_nq_relative_value_orderflow_absorption_reversion,2012-05-29,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,0.0,-11.69020944958632,-11.69020944958632,2.0,0.0,2012-05-29 10:56:00-04:00,2012-05-29 10:56:00-04:00,0.006,2.0,12:30:00,1332.25,2012-05-29 10:55:00-04:00,1332.5,1331.75,2012-05-29 10:56:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.02840193879765608,0.02,True,10:30:00,11:30:00,2012-05-29 10:56:00-04:00,1332.0,1340.0,1316.0,8.0,1,10.0,0.5,fixed_contracts,2012-05-29 12:30:00-04:00,1324.0,eod_flatten,400.0,395.0,1.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,es_nq_relative_value_orderflow_absorption_reversion,2012-06-04,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,5.884660651236384,2.0308692120218907,-3.8537914392144934,2.0,0.0,2012-06-04 11:00:00-04:00,2012-06-04 11:00:00-04:00,0.006,2.0,12:30:00,1275.25,2012-06-04 10:59:00-04:00,1275.75,1274.5,2012-06-04 11:00:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.030320495151226604,0.02,True,10:30:00,11:30:00,2012-06-04 11:00:00-04:00,1275.0,1282.75,1259.5,7.75,1,9.25,0.75,fixed_contracts,2012-06-04 12:30:00-04:00,1266.75,eod_flatten,412.5,407.5,1.064516129032258,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,es_nq_relative_value_orderflow_absorption_reversion,2012-06-05,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,0.0,-8.058017727639033,-8.058017727639033,2.0,0.0,2012-06-05 11:12:00-04:00,2012-06-05 11:12:00-04:00,0.006,2.0,12:30:00,1280.75,2012-06-05 11:11:00-04:00,1281.0,1280.0,2012-06-05 11:12:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.04212651705396623,0.02,True,10:30:00,11:30:00,2012-06-05 11:12:00-04:00,1280.75,1288.5,1265.25,7.75,1,4.5,1.5,fixed_contracts,2012-06-05 12:30:00-04:00,1279.5,eod_flatten,62.5,57.5,0.16129032258064516,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,es_nq_relative_value_orderflow_absorption_reversion,2012-06-12,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,13.435700575816778,10.943095901312372,-2.492604674504406,2.0,0.0,2012-06-12 10:57:00-04:00,2012-06-12 10:57:00-04:00,0.006,2.0,12:30:00,1304.25,2012-06-12 10:56:00-04:00,1305.0,1304.25,2012-06-12 10:57:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.022676587109865688,0.02,True,10:30:00,11:30:00,2012-06-12 10:57:00-04:00,1304.0,1312.0,1288.0,8.0,1,0.75,9.25,fixed_contracts,2012-06-12 11:21:00-04:00,1312.25,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,es_nq_relative_value_orderflow_absorption_reversion,2012-06-15,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,9.407337723423836,3.918879200548453,-5.4884585228753835,2.0,0.0,2012-06-15 11:00:00-04:00,2012-06-15 11:00:00-04:00,0.006,2.0,12:30:00,1330.0,2012-06-15 10:59:00-04:00,1330.5,1329.75,2012-06-15 11:00:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.02035135675711714,0.02,True,10:30:00,11:30:00,2012-06-15 11:00:00-04:00,1329.5,1337.5,1313.5,8.0,1,1.0,2.25,fixed_contracts,2012-06-15 12:30:00-04:00,1329.5,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,es_nq_relative_value_orderflow_absorption_reversion,2012-06-22,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,0.0,-6.82993462776893,-6.82993462776893,2.0,0.0,2012-06-22 10:59:00-04:00,2012-06-22 10:59:00-04:00,0.006,2.0,12:30:00,1323.75,2012-06-22 10:58:00-04:00,1324.0,1323.25,2012-06-22 10:59:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.07942487198804796,0.02,True,10:30:00,11:30:00,2012-06-22 10:59:00-04:00,1323.5,1331.5,1307.5,8.0,1,1.25,2.0,fixed_contracts,2012-06-22 12:30:00-04:00,1323.5,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,es_nq_relative_value_orderflow_absorption_reversion,2012-06-25,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,0.0,-5.914243469689051,-5.914243469689051,2.0,0.0,2012-06-25 10:51:00-04:00,2012-06-25 10:51:00-04:00,0.006,2.0,12:30:00,1307.75,2012-06-25 10:50:00-04:00,1307.75,1306.75,2012-06-25 10:51:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.029543071866938383,0.02,True,10:30:00,11:30:00,2012-06-25 10:51:00-04:00,1307.5,1315.5,1291.5,8.0,1,5.0,1.25,fixed_contracts,2012-06-25 12:30:00-04:00,1305.25,eod_flatten,112.5,107.5,0.28125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,es_nq_relative_value_orderflow_absorption_reversion,2012-06-26,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,1.9116803670415905,-5.915409642117675,-7.8270900091592654,2.0,0.0,2012-06-26 11:00:00-04:00,2012-06-26 11:00:00-04:00,0.006,2.0,12:30:00,1308.0,2012-06-26 10:59:00-04:00,1308.5,1307.75,2012-06-26 11:00:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.06187975780720046,0.02,True,10:30:00,11:30:00,2012-06-26 11:00:00-04:00,1307.75,1315.75,1291.75,8.0,1,4.5,5.25,fixed_contracts,2012-06-26 12:30:00-04:00,1311.75,eod_flatten,-200.0,-205.0,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,es_nq_relative_value_orderflow_absorption_reversion,2012-07-02,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,1.8474043968219611,-2.870813397128913,-4.718217793950874,2.0,0.0,2012-07-02 10:56:00-04:00,2012-07-02 10:56:00-04:00,0.006,2.0,12:30:00,1353.5,2012-07-02 10:55:00-04:00,1354.25,1353.5,2012-07-02 10:56:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.046534535438900286,0.02,True,10:30:00,11:30:00,2012-07-02 10:56:00-04:00,1353.25,1361.5,1336.75,8.25,1,3.75,0.5,fixed_contracts,2012-07-02 12:30:00-04:00,1353.25,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,es_nq_relative_value_orderflow_absorption_reversion,2012-07-09,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,0.0,-2.8860028860033804,-2.8860028860033804,2.0,0.0,2012-07-09 10:45:00-04:00,2012-07-09 10:45:00-04:00,0.006,2.0,12:30:00,1344.5,2012-07-09 10:44:00-04:00,1345.0,1344.5,2012-07-09 10:45:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.0333293736317817,0.02,True,10:30:00,11:30:00,2012-07-09 10:45:00-04:00,1344.25,1352.5,1327.75,8.25,1,3.25,2.75,fixed_contracts,2012-07-09 12:30:00-04:00,1343.75,eod_flatten,25.0,20.0,0.06060606060606061,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,es_nq_relative_value_orderflow_absorption_reversion,2012-07-11,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,1.8719580681403336,-17.496111975117135,-19.368070043257468,2.0,0.0,2012-07-11 11:04:00-04:00,2012-07-11 11:04:00-04:00,0.006,2.0,12:30:00,1335.75,2012-07-11 11:03:00-04:00,1335.75,1335.0,2012-07-11 11:04:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.022564945325832753,0.02,True,10:30:00,11:30:00,2012-07-11 11:04:00-04:00,1335.25,1343.5,1318.75,8.25,1,1.25,3.75,fixed_contracts,2012-07-11 12:30:00-04:00,1336.75,eod_flatten,-75.0,-80.0,-0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,es_nq_relative_value_orderflow_absorption_reversion,2012-07-12,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,7.570022710068347,1.9829466587339972,-5.58707605133435,2.0,0.0,2012-07-12 10:57:00-04:00,2012-07-12 10:57:00-04:00,0.006,2.0,12:30:00,1322.0,2012-07-12 10:56:00-04:00,1322.0,1321.0,2012-07-12 10:57:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.028153098616559315,0.02,True,10:30:00,11:30:00,2012-07-12 10:57:00-04:00,1321.5,1329.5,1305.5,8.0,1,0.0,7.5,fixed_contracts,2012-07-12 12:30:00-04:00,1327.5,eod_flatten,-300.0,-305.0,-0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,es_nq_relative_value_orderflow_absorption_reversion,2012-07-13,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,1.8580453363070681,-3.8978756577667806,-5.755920994073849,2.0,0.0,2012-07-13 11:10:00-04:00,2012-07-13 11:10:00-04:00,0.006,2.0,12:30:00,1345.75,2012-07-13 11:09:00-04:00,1346.0,1345.25,2012-07-13 11:10:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.027906224737267584,0.02,True,10:30:00,11:30:00,2012-07-13 11:10:00-04:00,1345.5,1353.75,1329.0,8.25,1,0.75,4.25,fixed_contracts,2012-07-13 12:30:00-04:00,1348.25,eod_flatten,-137.5,-142.5,-0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
