trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,trend_filter,trend_direction,short_trend_bars,long_trend_bars,min_trend_move_ticks,short_trend_previous_high,short_trend_previous_low,short_trend_current_high,short_trend_current_low,long_trend_previous_high,long_trend_previous_low,long_trend_current_high,long_trend_current_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
108,trend_filtered_prior_value_area_acceptance_orderflow,2012-02-07,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-02-06,1339.5,1336.75,1337.75,890557.0,78,0.7,vah,1,signed_volume,0.25826482938080314,0.02,2012-02-07 11:00:00-05:00,2012-02-07 11:00:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,3,6,0.0,1338.25,1335.75,1341.5,1337.25,1337.0,1331.75,1341.5,1335.75,2012-02-07 11:00:00-05:00,1341.5,1337.25,1345.75,4.25,1,4.25,0.75,fixed_contracts,2012-02-07 15:45:00-05:00,1345.5,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,trend_filtered_prior_value_area_acceptance_orderflow,2012-02-09,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-02-08,1347.0,1342.0,1346.25,1287183.0,78,0.7,vah,1,signed_volume,0.047449103739151594,0.02,2012-02-09 12:15:00-05:00,2012-02-09 12:15:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,3,6,0.0,1348.25,1343.75,1349.5,1348.0,1346.5,1343.5,1349.5,1343.75,2012-02-09 12:15:00-05:00,1349.5,1345.25,1353.75,4.25,1,1.75,2.0,fixed_contracts,2012-02-09 15:55:00-05:00,1348.25,eod_flatten,-62.5,-67.5,-0.29411764705882354,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,trend_filtered_prior_value_area_acceptance_orderflow,2012-02-13,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-02-10,1338.25,1335.5,1336.5,1259312.0,78,0.7,vah,1,signed_volume,0.09382809541840212,0.02,2012-02-13 11:25:00-05:00,2012-02-13 11:25:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,3,6,0.0,1346.5,1344.5,1346.75,1345.0,1346.0,1342.75,1346.75,1344.5,2012-02-13 11:25:00-05:00,1346.25,1342.0,1350.5,4.25,1,4.5,1.5,fixed_contracts,2012-02-13 14:40:00-05:00,1350.25,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,trend_filtered_prior_value_area_acceptance_orderflow,2012-02-15,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-02-14,1346.0,1341.5,1342.75,1358342.0,78,0.7,vah,1,signed_volume,0.2816467739145477,0.02,2012-02-15 11:45:00-05:00,2012-02-15 11:45:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,3,6,0.0,1351.75,1348.75,1353.25,1350.75,1352.0,1348.75,1353.25,1348.75,2012-02-15 11:45:00-05:00,1352.75,1348.5,1357.0,4.25,1,1.0,4.25,fixed_contracts,2012-02-15 12:40:00-05:00,1348.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,trend_filtered_prior_value_area_acceptance_orderflow,2012-02-17,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-02-16,1357.0,1345.25,1355.5,1489897.0,78,0.7,vah,1,signed_volume,0.35250484993723613,0.02,2012-02-17 13:20:00-05:00,2012-02-17 13:20:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,3,6,0.0,1357.25,1356.5,1358.0,1356.5,1357.25,1356.0,1358.0,1356.5,2012-02-17 13:20:00-05:00,1357.75,1353.5,1362.0,4.25,1,3.0,0.25,fixed_contracts,2012-02-17 15:55:00-05:00,1359.5,eod_flatten,87.5,82.5,0.4117647058823529,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,trend_filtered_prior_value_area_acceptance_orderflow,2012-02-22,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-02-21,1365.0,1359.5,1364.0,1042086.0,78,0.7,val,1,signed_volume,-0.2814643050964527,0.02,2012-02-22 11:40:00-05:00,2012-02-22 11:40:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,3,6,0.0,1359.5,1356.5,1358.0,1355.5,1359.75,1356.5,1359.5,1355.5,2012-02-22 11:40:00-05:00,1356.0,1360.25,1351.75,4.25,1,3.0,3.0,fixed_contracts,2012-02-22 15:55:00-05:00,1355.25,eod_flatten,37.5,32.5,0.17647058823529413,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,trend_filtered_prior_value_area_acceptance_orderflow,2012-02-24,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-02-23,1362.75,1355.25,1359.0,1192396.0,78,0.7,vah,1,signed_volume,0.4850634802091113,0.02,2012-02-24 11:30:00-05:00,2012-02-24 11:30:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,3,6,0.0,1365.75,1363.5,1366.0,1364.75,1365.0,1363.0,1366.0,1363.5,2012-02-24 11:30:00-05:00,1366.0,1361.75,1370.25,4.25,1,1.5,4.25,fixed_contracts,2012-02-24 14:30:00-05:00,1361.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,trend_filtered_prior_value_area_acceptance_orderflow,2012-02-28,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-02-27,1370.25,1359.5,1367.0,1372323.0,78,0.7,vah,1,signed_volume,0.14112076885025793,0.02,2012-02-28 11:25:00-05:00,2012-02-28 11:25:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,3,6,0.0,1371.25,1368.5,1371.75,1370.0,1371.5,1367.5,1371.75,1368.5,2012-02-28 11:25:00-05:00,1372.0,1367.75,1376.25,4.25,1,0.0,5.0,fixed_contracts,2012-02-28 13:50:00-05:00,1367.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,trend_filtered_prior_value_area_acceptance_orderflow,2012-03-01,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-02-29,1371.0,1363.75,1367.5,1755862.0,78,0.7,vah,1,signed_volume,0.22289757779188968,0.02,2012-03-01 11:45:00-05:00,2012-03-01 11:45:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,3,6,0.0,1371.0,1368.5,1372.0,1370.0,1371.0,1367.5,1372.0,1368.5,2012-03-01 11:45:00-05:00,1372.25,1368.0,1376.5,4.25,1,3.0,4.25,fixed_contracts,2012-03-01 15:20:00-05:00,1367.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,trend_filtered_prior_value_area_acceptance_orderflow,2012-03-06,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-03-05,1363.75,1359.0,1360.5,1221318.0,78,0.7,val,1,signed_volume,-0.2133534582260499,0.02,2012-03-06 11:50:00-05:00,2012-03-06 11:50:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,3,6,0.0,1346.5,1343.75,1345.0,1342.5,1346.5,1343.0,1346.5,1342.5,2012-03-06 11:50:00-05:00,1342.75,1347.0,1338.5,4.25,1,4.25,1.5,fixed_contracts,2012-03-06 14:35:00-05:00,1338.75,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,trend_filtered_prior_value_area_acceptance_orderflow,2012-03-08,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-03-07,1354.25,1347.0,1351.0,1441956.0,78,0.7,vah,1,signed_volume,0.027448275862068966,0.02,2012-03-08 11:00:00-05:00,2012-03-08 11:00:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,3,6,0.0,1360.5,1358.25,1361.0,1359.75,1360.75,1357.5,1361.0,1358.25,2012-03-08 11:00:00-05:00,1361.25,1357.0,1365.5,4.25,1,4.25,0.75,fixed_contracts,2012-03-08 12:50:00-05:00,1365.25,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,trend_filtered_prior_value_area_acceptance_orderflow,2012-03-12,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-03-09,1374.25,1370.5,1373.25,719953.0,78,0.7,val,1,signed_volume,-0.3588628925902408,0.02,2012-03-12 11:25:00-04:00,2012-03-12 11:25:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,3,6,0.0,1369.5,1367.5,1369.5,1367.0,1370.0,1367.0,1369.5,1367.0,2012-03-12 11:25:00-04:00,1367.5,1371.75,1363.25,4.25,1,1.5,4.5,fixed_contracts,2012-03-12 13:40:00-04:00,1372.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,trend_filtered_prior_value_area_acceptance_orderflow,2012-03-14,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-03-13,1380.0,1371.5,1377.25,2072811.0,78,0.7,vah,1,signed_volume,0.029958555358200117,0.02,2012-03-14 12:45:00-04:00,2012-03-14 12:45:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,3,6,0.0,1389.0,1387.75,1389.5,1387.75,1389.5,1387.75,1389.5,1387.75,2012-03-14 12:45:00-04:00,1389.5,1385.25,1393.75,4.25,1,3.25,4.25,fixed_contracts,2012-03-14 14:15:00-04:00,1385.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,trend_filtered_prior_value_area_acceptance_orderflow,2012-03-16,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-03-15,1396.75,1391.0,1396.0,1514987.0,78,0.7,vah,1,signed_volume,0.12298583526942966,0.02,2012-03-16 11:00:00-04:00,2012-03-16 11:00:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,3,6,0.0,1399.25,1396.5,1399.25,1398.0,1398.0,1395.5,1399.25,1396.5,2012-03-16 11:00:00-04:00,1399.5,1395.25,1403.75,4.25,1,0.75,3.0,fixed_contracts,2012-03-16 15:55:00-04:00,1397.25,eod_flatten,-112.5,-117.5,-0.5294117647058824,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,trend_filtered_prior_value_area_acceptance_orderflow,2012-03-20,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-03-19,1405.5,1396.25,1400.25,1214861.0,78,0.7,val,1,signed_volume,-0.14464064784613653,0.02,2012-03-20 11:50:00-04:00,2012-03-20 11:50:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,3,6,0.0,1398.0,1396.5,1397.0,1395.5,1398.0,1396.0,1398.0,1395.5,2012-03-20 11:50:00-04:00,1395.5,1399.75,1391.25,4.25,1,0.75,4.25,fixed_contracts,2012-03-20 13:10:00-04:00,1400.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,trend_filtered_prior_value_area_acceptance_orderflow,2012-03-22,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-03-21,1400.5,1397.0,1398.75,1197270.0,78,0.7,val,1,signed_volume,-0.02036482964964772,0.02,2012-03-22 11:00:00-04:00,2012-03-22 11:00:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,3,6,0.0,1388.0,1385.5,1388.0,1384.0,1390.75,1386.25,1388.0,1384.0,2012-03-22 11:00:00-04:00,1384.25,1388.5,1380.0,4.25,1,1.75,4.5,fixed_contracts,2012-03-22 12:50:00-04:00,1388.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,trend_filtered_prior_value_area_acceptance_orderflow,2012-03-26,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-03-23,1393.0,1386.25,1391.75,1213494.0,78,0.7,vah,1,signed_volume,0.3807331000184196,0.02,2012-03-26 11:40:00-04:00,2012-03-26 11:40:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,3,6,0.0,1405.5,1404.25,1405.75,1404.5,1405.75,1404.25,1405.75,1404.25,2012-03-26 11:40:00-04:00,1405.75,1401.5,1410.0,4.25,1,4.5,2.5,fixed_contracts,2012-03-26 15:05:00-04:00,1409.75,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,trend_filtered_prior_value_area_acceptance_orderflow,2012-03-28,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-03-27,1413.25,1410.5,1412.0,898314.0000000001,78,0.7,val,1,signed_volume,-0.11330409356725146,0.02,2012-03-28 11:05:00-04:00,2012-03-28 11:05:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,3,6,0.0,1403.5,1401.75,1403.0,1400.75,1407.5,1402.25,1403.5,1400.75,2012-03-28 11:05:00-04:00,1401.25,1405.5,1397.0,4.25,1,7.0,1.75,fixed_contracts,2012-03-28 11:50:00-04:00,1397.25,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,trend_filtered_prior_value_area_acceptance_orderflow,2012-03-30,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-03-29,1392.75,1387.25,1389.0,1403970.0,78,0.7,vah,1,signed_volume,0.2301348422826872,0.02,2012-03-30 11:15:00-04:00,2012-03-30 11:15:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,3,6,0.0,1399.0,1397.25,1402.0,1398.25,1401.75,1395.75,1402.0,1397.25,2012-03-30 11:15:00-04:00,1402.0,1397.75,1406.25,4.25,1,4.0,0.5,fixed_contracts,2012-03-30 15:55:00-04:00,1403.5,eod_flatten,75.0,70.0,0.35294117647058826,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,trend_filtered_prior_value_area_acceptance_orderflow,2012-04-03,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-04-02,1417.5,1407.25,1415.75,1338138.0,78,0.7,val,1,signed_volume,-0.2999397862411561,0.02,2012-04-03 12:10:00-04:00,2012-04-03 12:10:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,3,6,0.0,1409.25,1408.0,1409.25,1406.25,1412.0,1407.25,1409.25,1406.25,2012-04-03 12:10:00-04:00,1406.25,1410.5,1402.0,4.25,1,4.5,3.25,fixed_contracts,2012-04-03 14:05:00-04:00,1402.25,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,trend_filtered_prior_value_area_acceptance_orderflow,2012-04-05,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-04-04,1395.0,1390.25,1392.0,1355186.0,78,0.7,vah,1,signed_volume,0.0794480755265069,0.02,2012-04-05 11:10:00-04:00,2012-04-05 11:10:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,3,6,0.0,1396.25,1393.75,1396.75,1394.75,1394.5,1391.75,1396.75,1393.75,2012-04-05 11:10:00-04:00,1396.75,1392.5,1401.0,4.25,1,0.5,4.25,fixed_contracts,2012-04-05 12:45:00-04:00,1392.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,trend_filtered_prior_value_area_acceptance_orderflow,2012-04-10,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-04-09,1379.25,1374.25,1376.0,869382.0,78,0.7,val,1,signed_volume,-0.35495194316757206,0.02,2012-04-10 11:00:00-04:00,2012-04-10 11:00:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,3,6,0.0,1373.5,1372.0,1373.5,1369.5,1377.25,1370.5,1373.5,1369.5,2012-04-10 11:00:00-04:00,1369.75,1374.0,1365.5,4.25,1,4.25,1.75,fixed_contracts,2012-04-10 11:40:00-04:00,1365.75,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,trend_filtered_prior_value_area_acceptance_orderflow,2012-04-12,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-04-11,1368.5,1364.75,1367.0,1271482.0,78,0.7,vah,1,signed_volume,0.1873770425984663,0.02,2012-04-12 11:05:00-04:00,2012-04-12 11:05:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,3,6,0.0,1378.5,1375.75,1379.0,1376.75,1376.0,1371.5,1379.0,1375.75,2012-04-12 11:05:00-04:00,1379.0,1374.75,1383.25,4.25,1,4.75,2.0,fixed_contracts,2012-04-12 14:50:00-04:00,1383.0,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,trend_filtered_prior_value_area_acceptance_orderflow,2012-04-16,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-04-13,1374.75,1368.5,1372.0,1419052.0,78,0.7,val,1,signed_volume,-0.09240489666973806,0.02,2012-04-16 11:50:00-04:00,2012-04-16 11:50:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,3,6,0.0,1366.5,1362.75,1364.25,1362.25,1367.25,1364.25,1366.5,1362.25,2012-04-16 11:50:00-04:00,1362.5,1366.75,1358.25,4.25,1,0.75,4.5,fixed_contracts,2012-04-16 12:55:00-04:00,1367.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,trend_filtered_prior_value_area_acceptance_orderflow,2012-04-19,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-04-18,1384.0,1380.75,1382.5,1447875.0,78,0.7,val,1,signed_volume,-0.2473640658783333,0.02,2012-04-19 11:35:00-04:00,2012-04-19 11:35:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,3,6,0.0,1386.0,1382.5,1384.0,1378.75,1386.5,1381.25,1386.0,1378.75,2012-04-19 11:35:00-04:00,1379.5,1383.75,1375.25,4.25,1,4.5,3.75,fixed_contracts,2012-04-19 12:30:00-04:00,1375.5,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,trend_filtered_prior_value_area_acceptance_orderflow,2012-04-24,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-04-23,1360.5,1355.5,1357.0,1453703.0,78,0.7,vah,1,signed_volume,0.09424829157175399,0.02,2012-04-24 11:00:00-04:00,2012-04-24 11:00:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,3,6,0.0,1370.25,1368.0,1370.75,1368.75,1370.75,1363.5,1370.75,1368.0,2012-04-24 11:00:00-04:00,1370.25,1366.0,1374.5,4.25,1,1.0,4.5,fixed_contracts,2012-04-24 12:55:00-04:00,1365.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,trend_filtered_prior_value_area_acceptance_orderflow,2012-04-26,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-04-25,1385.25,1381.75,1382.5,1411529.0,78,0.7,vah,1,signed_volume,0.1791967044284243,0.02,2012-04-26 11:30:00-04:00,2012-04-26 11:30:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,3,6,0.0,1387.75,1386.0,1389.25,1386.25,1388.75,1385.5,1389.25,1386.0,2012-04-26 11:30:00-04:00,1389.5,1385.25,1393.75,4.25,1,4.5,2.0,fixed_contracts,2012-04-26 13:35:00-04:00,1393.5,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,trend_filtered_prior_value_area_acceptance_orderflow,2012-04-30,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-04-27,1400.5,1396.0,1398.0,1019130.0,78,0.7,val,1,signed_volume,-0.028331487633813216,0.02,2012-04-30 11:00:00-04:00,2012-04-30 11:00:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,3,6,0.0,1393.75,1391.75,1393.25,1391.0,1395.5,1391.25,1393.75,1391.0,2012-04-30 11:00:00-04:00,1392.0,1396.25,1387.75,4.25,1,2.25,2.25,fixed_contracts,2012-04-30 15:55:00-04:00,1393.5,eod_flatten,-75.0,-80.0,-0.35294117647058826,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,trend_filtered_prior_value_area_acceptance_orderflow,2012-05-02,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-05-01,1411.0,1401.5,1408.25,1114384.0,78,0.7,val,1,signed_volume,-0.2539155196962506,0.02,2012-05-02 13:20:00-04:00,2012-05-02 13:20:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,3,6,0.0,1397.5,1396.5,1397.5,1395.5,1398.25,1396.5,1397.5,1395.5,2012-05-02 13:20:00-04:00,1395.75,1400.0,1391.5,4.25,1,1.0,3.75,fixed_contracts,2012-05-02 15:55:00-04:00,1398.0,eod_flatten,-112.5,-117.5,-0.5294117647058824,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,trend_filtered_prior_value_area_acceptance_orderflow,2012-05-04,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-05-03,1399.0,1389.5,1392.0,1385795.0,78,0.7,val,1,signed_volume,-0.03874445149017121,0.02,2012-05-04 11:20:00-04:00,2012-05-04 11:20:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,3,6,0.0,1373.25,1370.75,1372.0,1369.25,1374.0,1369.75,1373.25,1369.25,2012-05-04 11:20:00-04:00,1371.0,1375.25,1366.75,4.25,1,4.5,0.5,fixed_contracts,2012-05-04 11:35:00-04:00,1367.0,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,trend_filtered_prior_value_area_acceptance_orderflow,2012-05-08,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-05-07,1367.5,1361.75,1364.5,1172838.0,78,0.7,val,1,signed_volume,-0.04149671329849992,0.02,2012-05-08 11:05:00-04:00,2012-05-08 11:05:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,3,6,0.0,1349.75,1347.0,1348.5,1346.25,1355.25,1348.5,1349.75,1346.25,2012-05-08 11:05:00-04:00,1346.5,1350.75,1342.25,4.25,1,2.75,5.0,fixed_contracts,2012-05-08 11:50:00-04:00,1351.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,trend_filtered_prior_value_area_acceptance_orderflow,2012-05-11,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-05-09,1358.5,1346.25,1352.75,1970986.0,78,0.7,vah,1,signed_volume,0.038185085354896675,0.02,2012-05-11 11:30:00-04:00,2012-05-11 11:30:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,3,6,0.0,1362.5,1357.75,1362.5,1360.0,1361.75,1356.75,1362.5,1357.75,2012-05-11 11:30:00-04:00,1361.75,1357.5,1366.0,4.25,1,1.5,4.25,fixed_contracts,2012-05-11 13:00:00-04:00,1357.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,trend_filtered_prior_value_area_acceptance_orderflow,2012-05-15,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-05-14,1341.0,1335.0,1336.75,1447918.0,78,0.7,val,1,signed_volume,-0.2032382566130095,0.02,2012-05-15 11:15:00-04:00,2012-05-15 11:15:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,3,6,0.0,1339.5,1337.25,1338.25,1332.75,1341.5,1336.25,1339.5,1332.75,2012-05-15 11:15:00-04:00,1333.0,1337.0,1329.0,4.0,1,0.25,5.75,fixed_contracts,2012-05-15 11:35:00-04:00,1337.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,trend_filtered_prior_value_area_acceptance_orderflow,2012-05-17,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-05-16,1335.25,1324.5,1331.5,1697445.0,78,0.7,val,1,signed_volume,-0.0927120087601898,0.02,2012-05-17 11:25:00-04:00,2012-05-17 11:25:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,3,6,0.0,1321.0,1317.75,1319.75,1316.0,1321.5,1316.75,1321.0,1316.0,2012-05-17 11:25:00-04:00,1316.75,1320.75,1312.75,4.0,1,5.0,0.75,fixed_contracts,2012-05-17 12:00:00-04:00,1313.0,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,trend_filtered_prior_value_area_acceptance_orderflow,2012-05-21,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-05-18,1308.0,1297.0,1305.25,2137142.0,78,0.7,vah,1,signed_volume,0.34789461832920515,0.02,2012-05-21 12:30:00-04:00,2012-05-21 12:30:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,3,6,0.0,1307.0,1304.25,1310.0,1306.5,1306.5,1304.25,1310.0,1304.25,2012-05-21 12:30:00-04:00,1310.0,1306.0,1314.0,4.0,1,4.25,3.5,fixed_contracts,2012-05-21 15:20:00-04:00,1313.75,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,trend_filtered_prior_value_area_acceptance_orderflow,2012-05-23,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-05-22,1326.0,1317.25,1320.75,1973895.0,78,0.7,val,1,signed_volume,-0.1030285465874511,0.02,2012-05-23 11:00:00-04:00,2012-05-23 11:00:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,3,6,0.0,1302.25,1297.5,1300.0,1295.75,1310.5,1299.5,1302.25,1295.75,2012-05-23 11:00:00-04:00,1297.75,1301.75,1293.75,4.0,1,3.75,4.75,fixed_contracts,2012-05-23 13:30:00-04:00,1302.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
