trade_id,strategy_name,session_date,direction,level_type,academic_source_key,external_dataset,external_feature_file,selected_market_plumbing_leg,selected_market_plumbing_source,market_plumbing_priority_order,feature_name,feature_operator,feature_threshold,feature_value,feature_trade_date,feature_availability_rule,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,signal_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
102,nyfed_rrp_liquidity_state,2015-07-14,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-1.4745037561,2015-07-14,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-07-14 10:00:00-04:00,2015-07-14 10:00:00-04:00,2097.0,2086.5,2112.75,10.5,1,8.5,1.75,fixed_contracts,2015-07-14 15:55:00-04:00,2102.75,eod_flatten,287.5,282.5,0.5476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,nyfed_rrp_liquidity_state,2015-07-15,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-1.42152670571,2015-07-15,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-07-15 10:00:00-04:00,2015-07-15 10:00:00-04:00,2103.25,2092.5,2119.375,10.75,1,4.5,8.25,fixed_contracts,2015-07-15 15:55:00-04:00,2100.75,eod_flatten,-125.0,-130.0,-0.23255813953488372,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,nyfed_rrp_liquidity_state,2015-07-16,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-1.38946100068,2015-07-16,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-07-16 10:00:00-04:00,2015-07-16 10:00:00-04:00,2113.75,2103.0,2129.875,10.75,1,4.0,3.0,fixed_contracts,2015-07-16 15:55:00-04:00,2117.25,eod_flatten,175.0,170.0,0.32558139534883723,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,nyfed_rrp_liquidity_state,2015-07-17,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-1.10296008655,2015-07-17,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-07-17 10:00:00-04:00,2015-07-17 10:00:00-04:00,2115.5,2104.75,2131.625,10.75,1,4.5,2.75,fixed_contracts,2015-07-17 15:55:00-04:00,2119.0,eod_flatten,175.0,170.0,0.32558139534883723,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,nyfed_rrp_liquidity_state,2015-07-20,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-0.66615241246,2015-07-20,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-07-20 10:00:00-04:00,2015-07-20 10:00:00-04:00,2118.5,2107.75,2134.625,10.75,1,7.75,2.0,fixed_contracts,2015-07-20 15:55:00-04:00,2119.75,eod_flatten,62.5,57.5,0.11627906976744186,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,nyfed_rrp_liquidity_state,2015-07-28,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-0.975468265993,2015-07-28,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-07-28 10:00:00-04:00,2015-07-28 10:00:00-04:00,2069.5,2059.0,2085.25,10.5,1,15.75,8.0,fixed_contracts,2015-07-28 13:25:00-04:00,2085.0,target,775.0,770.0,1.4761904761904763,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,nyfed_rrp_liquidity_state,2015-07-29,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-1.08402434874,2015-07-29,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-07-29 10:00:00-04:00,2015-07-29 10:00:00-04:00,2090.25,2079.75,2106.0,10.5,1,14.0,2.25,fixed_contracts,2015-07-29 15:55:00-04:00,2102.25,eod_flatten,600.0,595.0,1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,nyfed_rrp_liquidity_state,2015-07-30,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-0.74610804582,2015-07-30,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-07-30 10:00:00-04:00,2015-07-30 10:00:00-04:00,2089.75,2079.25,2105.5,10.5,1,14.25,1.75,fixed_contracts,2015-07-30 15:55:00-04:00,2103.75,eod_flatten,700.0,695.0,1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,nyfed_rrp_liquidity_state,2015-07-31,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-0.694159123,2015-07-31,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-07-31 10:00:00-04:00,2015-07-31 10:00:00-04:00,2100.0,2089.5,2115.75,10.5,1,7.75,4.75,fixed_contracts,2015-07-31 15:55:00-04:00,2097.0,eod_flatten,-150.0,-155.0,-0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,nyfed_rrp_liquidity_state,2015-08-03,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-0.651844752938,2015-08-03,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-08-03 10:00:00-04:00,2015-08-03 10:00:00-04:00,2096.5,2086.0,2112.25,10.5,1,1.5,11.25,fixed_contracts,2015-08-03 12:45:00-04:00,2085.75,stop,-537.5,-542.5,-1.0238095238095237,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,nyfed_rrp_liquidity_state,2015-08-11,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-1.22750593334,2015-08-11,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-08-11 10:00:00-04:00,2015-08-11 10:00:00-04:00,2083.75,2073.25,2099.5,10.5,1,4.5,10.75,fixed_contracts,2015-08-11 13:00:00-04:00,2073.0,stop,-537.5,-542.5,-1.0238095238095237,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,nyfed_rrp_liquidity_state,2015-08-12,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-0.360873407229,2015-08-12,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-08-12 10:00:00-04:00,2015-08-12 10:00:00-04:00,2059.5,2049.0,2075.25,10.5,1,0.0,13.0,fixed_contracts,2015-08-12 10:20:00-04:00,2048.75,stop,-537.5,-542.5,-1.0238095238095237,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,nyfed_rrp_liquidity_state,2015-08-13,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-0.290632433086,2015-08-13,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-08-13 10:00:00-04:00,2015-08-13 10:00:00-04:00,2077.25,2066.75,2093.0,10.5,1,11.75,4.0,fixed_contracts,2015-08-13 15:55:00-04:00,2081.0,eod_flatten,187.5,182.5,0.35714285714285715,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,nyfed_rrp_liquidity_state,2015-08-14,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-0.597080366,2015-08-14,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-08-14 10:00:00-04:00,2015-08-14 10:00:00-04:00,2083.25,2072.75,2099.0,10.5,1,5.25,7.25,fixed_contracts,2015-08-14 15:55:00-04:00,2086.5,eod_flatten,162.5,157.5,0.30952380952380953,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,nyfed_rrp_liquidity_state,2015-08-17,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-0.441893585403,2015-08-17,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-08-17 10:00:00-04:00,2015-08-17 10:00:00-04:00,2077.25,2066.75,2093.0,10.5,1,15.75,1.5,fixed_contracts,2015-08-17 11:05:00-04:00,2092.75,target,775.0,770.0,1.4761904761904763,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,nyfed_rrp_liquidity_state,2015-08-18,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-0.54297232822,2015-08-18,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-08-18 10:00:00-04:00,2015-08-18 10:00:00-04:00,2095.75,2085.25,2111.5,10.5,1,4.5,5.5,fixed_contracts,2015-08-18 15:55:00-04:00,2093.25,eod_flatten,-125.0,-130.0,-0.23809523809523808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,nyfed_rrp_liquidity_state,2015-08-19,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-0.409405530203,2015-08-19,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-08-19 10:00:00-04:00,2015-08-19 10:00:00-04:00,2076.0,2065.5,2091.75,10.5,1,17.5,9.5,fixed_contracts,2015-08-19 14:10:00-04:00,2091.5,target,775.0,770.0,1.4761904761904763,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,nyfed_rrp_liquidity_state,2015-08-27,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-0.404826332185,2015-08-27,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-08-27 10:00:00-04:00,2015-08-27 10:00:00-04:00,1960.5,1950.5,1975.5,10.0,1,15.25,4.25,fixed_contracts,2015-08-27 11:00:00-04:00,1975.25,target,737.5,732.5,1.475,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,nyfed_rrp_liquidity_state,2015-08-28,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-0.420925851502,2015-08-28,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-08-28 10:00:00-04:00,2015-08-28 10:00:00-04:00,1983.5,1973.5,1998.5,10.0,1,7.5,11.25,fixed_contracts,2015-08-28 13:35:00-04:00,1973.25,stop,-512.5,-517.5,-1.025,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,nyfed_rrp_liquidity_state,2015-08-31,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-0.581183560322,2015-08-31,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-08-31 10:00:00-04:00,2015-08-31 10:00:00-04:00,1967.25,1957.25,1982.25,10.0,1,16.5,5.0,fixed_contracts,2015-08-31 11:40:00-04:00,1982.0,target,737.5,732.5,1.475,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,nyfed_rrp_liquidity_state,2015-09-01,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-0.499559283158,2015-09-01,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-09-01 10:00:00-04:00,2015-09-01 10:00:00-04:00,1930.75,1921.0,1945.375,9.75,1,7.5,9.75,fixed_contracts,2015-09-01 12:30:00-04:00,1920.75,stop,-500.0,-505.0,-1.0256410256410255,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,nyfed_rrp_liquidity_state,2015-09-08,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-0.254580574115,2015-09-08,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-09-08 10:00:00-04:00,2015-09-08 10:00:00-04:00,1952.25,1942.25,1967.25,10.0,1,15.5,8.25,fixed_contracts,2015-09-08 15:50:00-04:00,1967.0,target,737.5,732.5,1.475,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,nyfed_rrp_liquidity_state,2015-09-09,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-0.254580574115,2015-09-09,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-09-09 10:00:00-04:00,2015-09-09 10:00:00-04:00,1980.5,1970.5,1995.5,10.0,1,1.5,11.5,fixed_contracts,2015-09-09 10:35:00-04:00,1970.25,stop,-512.5,-517.5,-1.025,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,nyfed_rrp_liquidity_state,2015-09-10,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-2.12568632484,2015-09-10,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-09-10 10:00:00-04:00,2015-09-10 10:00:00-04:00,1938.0,1928.25,1952.625,9.75,1,15.25,3.25,fixed_contracts,2015-09-10 10:45:00-04:00,1952.375,target,718.75,713.75,1.4743589743589745,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,nyfed_rrp_liquidity_state,2015-09-11,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-0.439610281622,2015-09-11,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-09-11 10:00:00-04:00,2015-09-11 10:00:00-04:00,1939.75,1930.0,1954.375,9.75,1,14.75,2.25,fixed_contracts,2015-09-11 12:10:00-04:00,1954.125,target,718.75,713.75,1.4743589743589745,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,nyfed_rrp_liquidity_state,2015-09-29,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-1.72695962535,2015-09-29,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-09-29 10:00:00-04:00,2015-09-29 10:00:00-04:00,1878.75,1869.25,1893.0,9.5,1,11.0,10.25,fixed_contracts,2015-09-29 12:55:00-04:00,1869.0,stop,-487.5,-492.5,-1.0263157894736843,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,nyfed_rrp_liquidity_state,2015-09-30,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-0.846997155571,2015-09-30,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-09-30 10:00:00-04:00,2015-09-30 10:00:00-04:00,1898.25,1888.75,1912.5,9.5,1,8.75,11.75,fixed_contracts,2015-09-30 12:45:00-04:00,1888.5,stop,-487.5,-492.5,-1.0263157894736843,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,nyfed_rrp_liquidity_state,2015-10-01,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-0.442885453573,2015-10-01,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-10-01 10:00:00-04:00,2015-10-01 10:00:00-04:00,1903.5,1893.75,1918.125,9.75,1,9.0,10.0,fixed_contracts,2015-10-01 11:55:00-04:00,1893.5,stop,-500.0,-505.0,-1.0256410256410255,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,nyfed_rrp_liquidity_state,2015-10-05,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-1.74684293808,2015-10-05,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-10-05 10:00:00-04:00,2015-10-05 10:00:00-04:00,1965.5,1955.5,1980.5,10.0,1,14.5,5.0,fixed_contracts,2015-10-05 15:55:00-04:00,1977.0,eod_flatten,575.0,570.0,1.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,nyfed_rrp_liquidity_state,2015-10-09,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-5.50488751017,2015-10-09,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-10-09 10:00:00-04:00,2015-10-09 10:00:00-04:00,2009.75,1999.5,2025.125,10.25,1,2.5,11.0,fixed_contracts,2015-10-09 13:10:00-04:00,1999.25,stop,-525.0,-530.0,-1.024390243902439,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,nyfed_rrp_liquidity_state,2015-10-13,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-1.51303559723,2015-10-13,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-10-13 10:00:00-04:00,2015-10-13 10:00:00-04:00,2005.25,1995.0,2020.625,10.25,1,9.5,10.75,fixed_contracts,2015-10-13 15:35:00-04:00,1994.75,stop,-525.0,-530.0,-1.024390243902439,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,nyfed_rrp_liquidity_state,2015-10-14,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-1.51303559723,2015-10-14,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-10-14 10:00:00-04:00,2015-10-14 10:00:00-04:00,2000.75,1990.5,2016.125,10.25,1,0.25,10.25,fixed_contracts,2015-10-14 10:25:00-04:00,1990.25,stop,-525.0,-530.0,-1.024390243902439,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,nyfed_rrp_liquidity_state,2015-10-15,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-1.20747425748,2015-10-15,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-10-15 10:00:00-04:00,2015-10-15 10:00:00-04:00,1995.0,1985.0,2010.0,10.0,1,15.0,5.5,fixed_contracts,2015-10-15 14:30:00-04:00,2009.75,target,737.5,732.5,1.475,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,nyfed_rrp_liquidity_state,2015-10-16,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-0.958414588781,2015-10-16,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-10-16 10:00:00-04:00,2015-10-16 10:00:00-04:00,2020.0,2009.75,2035.375,10.25,1,4.75,7.75,fixed_contracts,2015-10-16 15:55:00-04:00,2024.0,eod_flatten,200.0,195.0,0.3902439024390244,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
