trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,orderflow_state_filter_mode,orderflow_state_feature_column,orderflow_state_feature_value,orderflow_state_rank_column,orderflow_state_rank_window,orderflow_state_rank_min_periods,orderflow_state_rank,orderflow_state_threshold_side,orderflow_state_rank_threshold,orderflow_state_value_threshold,return_column,return_mode,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,return_value,slot_id,multi_slot_count,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
99,trade_orderflow_multi_state_rank,2011-12-21,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.02350568875936474,trade_orderflow_abs_imbalance_3_rank63,63,21,0.2222222222222222,le,0.55,0.0,trade_orderflow_return_ticks_3,down,3.0,2011-12-21 10:30:00-05:00,2011-12-21 10:30:00-05:00,0.004,1.5,12:00:00,1230.25,2011-12-21 10:25:00-05:00,1232.0,1230.0,2011-12-21 10:30:00-05:00,-5.0,d1030,3,2011-12-21 10:30:00-05:00,1230.5,1225.5,1238.0,5.0,1,3.0,5.25,fixed_contracts,2011-12-21 11:15:00-05:00,1225.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,trade_orderflow_multi_state_rank,2011-12-21,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.05903636843700799,trade_orderflow_abs_imbalance_6_rank63,63,21,0.5396825396825397,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2011-12-21 12:30:00-05:00,2011-12-21 12:30:00-05:00,0.004,1.5,14:00:00,1224.25,2011-12-21 12:25:00-05:00,1225.25,1223.0,2011-12-21 12:30:00-05:00,-13.0,d1230,3,2011-12-21 12:30:00-05:00,1224.25,1219.25,1231.75,5.0,1,7.5,0.25,fixed_contracts,2011-12-21 13:50:00-05:00,1231.5,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,trade_orderflow_multi_state_rank,2011-12-30,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.054364669421487606,trade_orderflow_abs_imbalance_3_rank63,63,21,0.4603174603174603,le,0.55,0.0,trade_orderflow_return_ticks_3,down,3.0,2011-12-30 10:30:00-05:00,2011-12-30 10:30:00-05:00,0.004,1.5,12:00:00,1256.75,2011-12-30 10:25:00-05:00,1257.25,1256.0,2011-12-30 10:30:00-05:00,-5.0,d1030,3,2011-12-30 10:30:00-05:00,1256.75,1251.5,1264.625,5.25,1,1.75,0.75,fixed_contracts,2011-12-30 12:00:00-05:00,1256.0,eod_flatten,-37.5,-42.5,-0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,trade_orderflow_multi_state_rank,2012-01-03,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.029407703990059368,trade_orderflow_abs_imbalance_3_rank63,63,21,0.25396825396825395,le,0.55,0.0,trade_orderflow_return_ticks_3,down,3.0,2012-01-03 10:30:00-05:00,2012-01-03 10:30:00-05:00,0.004,1.5,12:00:00,1278.0,2012-01-03 10:25:00-05:00,1279.25,1277.75,2012-01-03 10:30:00-05:00,-3.0,d1030,3,2012-01-03 10:30:00-05:00,1278.0,1272.75,1285.875,5.25,1,1.5,3.25,fixed_contracts,2012-01-03 12:00:00-05:00,1275.25,eod_flatten,-137.5,-142.5,-0.5238095238095238,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,trade_orderflow_multi_state_rank,2012-01-10,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.0031914524577652897,trade_orderflow_abs_imbalance_3_rank63,63,21,0.031746031746031744,le,0.55,0.0,trade_orderflow_return_ticks_3,down,3.0,2012-01-10 10:30:00-05:00,2012-01-10 10:30:00-05:00,0.004,1.5,12:00:00,1289.75,2012-01-10 10:25:00-05:00,1290.25,1288.75,2012-01-10 10:30:00-05:00,-4.0,d1030,3,2012-01-10 10:30:00-05:00,1289.75,1284.5,1297.625,5.25,1,1.5,2.5,fixed_contracts,2012-01-10 12:00:00-05:00,1288.75,eod_flatten,-50.0,-55.0,-0.19047619047619047,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,trade_orderflow_multi_state_rank,2012-01-18,long,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.036729024697252484,trade_orderflow_abs_imbalance_12_rank63,63,21,0.3492063492063492,le,0.55,0.0,trade_orderflow_return_ticks_12,down,3.0,2012-01-18 14:00:00-05:00,2012-01-18 14:00:00-05:00,0.004,1.5,15:30:00,1298.5,2012-01-18 13:55:00-05:00,1299.0,1298.0,2012-01-18 14:00:00-05:00,-7.0,d1400,3,2012-01-18 14:00:00-05:00,1298.75,1293.5,1306.625,5.25,1,5.5,0.5,fixed_contracts,2012-01-18 15:30:00-05:00,1302.5,eod_flatten,187.5,182.5,0.7142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,trade_orderflow_multi_state_rank,2012-01-23,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.026949172279800686,trade_orderflow_abs_imbalance_6_rank63,63,21,0.23809523809523808,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2012-01-23 12:30:00-05:00,2012-01-23 12:30:00-05:00,0.004,1.5,14:00:00,1307.5,2012-01-23 12:25:00-05:00,1307.75,1306.5,2012-01-23 12:30:00-05:00,-5.0,d1230,3,2012-01-23 12:30:00-05:00,1307.75,1302.5,1315.625,5.25,1,3.0,0.75,fixed_contracts,2012-01-23 14:00:00-05:00,1310.0,eod_flatten,112.5,107.5,0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,trade_orderflow_multi_state_rank,2012-01-24,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.020704641944505924,trade_orderflow_abs_imbalance_3_rank63,63,21,0.20634920634920634,le,0.55,0.0,trade_orderflow_return_ticks_3,down,3.0,2012-01-24 10:30:00-05:00,2012-01-24 10:30:00-05:00,0.004,1.5,12:00:00,1305.25,2012-01-24 10:25:00-05:00,1306.5,1305.0,2012-01-24 10:30:00-05:00,-5.0,d1030,3,2012-01-24 10:30:00-05:00,1305.75,1300.5,1313.625,5.25,1,4.0,1.25,fixed_contracts,2012-01-24 12:00:00-05:00,1307.75,eod_flatten,100.0,95.0,0.38095238095238093,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,trade_orderflow_multi_state_rank,2012-01-24,long,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.04689133756937183,trade_orderflow_abs_imbalance_12_rank63,63,21,0.4444444444444444,le,0.55,0.0,trade_orderflow_return_ticks_12,down,3.0,2012-01-24 14:00:00-05:00,2012-01-24 14:00:00-05:00,0.004,1.5,15:30:00,1308.25,2012-01-24 13:55:00-05:00,1308.5,1307.75,2012-01-24 14:00:00-05:00,-4.0,d1400,3,2012-01-24 14:00:00-05:00,1308.5,1303.25,1316.375,5.25,1,2.25,0.5,fixed_contracts,2012-01-24 15:30:00-05:00,1310.25,eod_flatten,87.5,82.5,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,trade_orderflow_multi_state_rank,2012-01-26,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.06785836274621428,trade_orderflow_abs_imbalance_6_rank63,63,21,0.49206349206349204,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2012-01-26 12:30:00-05:00,2012-01-26 12:30:00-05:00,0.004,1.5,14:00:00,1317.5,2012-01-26 12:25:00-05:00,1318.0,1317.25,2012-01-26 12:30:00-05:00,-6.0,d1230,3,2012-01-26 12:30:00-05:00,1317.75,1312.25,1326.0,5.5,1,2.5,3.5,fixed_contracts,2012-01-26 14:00:00-05:00,1315.5,eod_flatten,-112.5,-117.5,-0.4090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,trade_orderflow_multi_state_rank,2012-02-01,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.03159372805991107,trade_orderflow_abs_imbalance_3_rank63,63,21,0.3333333333333333,le,0.55,0.0,trade_orderflow_return_ticks_3,down,3.0,2012-02-01 10:30:00-05:00,2012-02-01 10:30:00-05:00,0.004,1.5,12:00:00,1322.5,2012-02-01 10:25:00-05:00,1323.5,1322.0,2012-02-01 10:30:00-05:00,-3.0,d1030,3,2012-02-01 10:30:00-05:00,1322.5,1317.0,1330.75,5.5,1,1.5,1.75,fixed_contracts,2012-02-01 12:00:00-05:00,1322.25,eod_flatten,-12.5,-17.5,-0.045454545454545456,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,trade_orderflow_multi_state_rank,2012-02-01,long,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.008973725236701015,trade_orderflow_abs_imbalance_12_rank63,63,21,0.07936507936507936,le,0.55,0.0,trade_orderflow_return_ticks_12,down,3.0,2012-02-01 14:00:00-05:00,2012-02-01 14:00:00-05:00,0.004,1.5,15:30:00,1324.0,2012-02-01 13:55:00-05:00,1324.75,1323.75,2012-02-01 14:00:00-05:00,-3.0,d1400,3,2012-02-01 14:00:00-05:00,1324.25,1318.75,1332.5,5.5,1,1.5,2.25,fixed_contracts,2012-02-01 15:30:00-05:00,1322.0,eod_flatten,-112.5,-117.5,-0.4090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,trade_orderflow_multi_state_rank,2012-02-02,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.03486052163819059,trade_orderflow_abs_imbalance_3_rank63,63,21,0.3968253968253968,le,0.55,0.0,trade_orderflow_return_ticks_3,down,3.0,2012-02-02 10:30:00-05:00,2012-02-02 10:30:00-05:00,0.004,1.5,12:00:00,1322.5,2012-02-02 10:25:00-05:00,1323.75,1322.25,2012-02-02 10:30:00-05:00,-4.0,d1030,3,2012-02-02 10:30:00-05:00,1322.75,1317.25,1331.0,5.5,1,3.25,2.5,fixed_contracts,2012-02-02 12:00:00-05:00,1321.25,eod_flatten,-75.0,-80.0,-0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,trade_orderflow_multi_state_rank,2012-02-06,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.010884713769074711,trade_orderflow_abs_imbalance_6_rank63,63,21,0.1111111111111111,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2012-02-06 12:30:00-05:00,2012-02-06 12:30:00-05:00,0.004,1.5,14:00:00,1337.75,2012-02-06 12:25:00-05:00,1338.0,1337.5,2012-02-06 12:30:00-05:00,-3.0,d1230,3,2012-02-06 12:30:00-05:00,1338.0,1332.5,1346.25,5.5,1,1.75,1.5,fixed_contracts,2012-02-06 14:00:00-05:00,1337.25,eod_flatten,-37.5,-42.5,-0.13636363636363635,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,trade_orderflow_multi_state_rank,2012-02-08,long,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.03740479254338678,trade_orderflow_abs_imbalance_12_rank63,63,21,0.36507936507936506,le,0.55,0.0,trade_orderflow_return_ticks_12,down,3.0,2012-02-08 14:00:00-05:00,2012-02-08 14:00:00-05:00,0.004,1.5,15:30:00,1343.0,2012-02-08 13:55:00-05:00,1344.0,1343.0,2012-02-08 14:00:00-05:00,-3.0,d1400,3,2012-02-08 14:00:00-05:00,1343.25,1337.75,1351.5,5.5,1,4.0,0.5,fixed_contracts,2012-02-08 15:30:00-05:00,1345.75,eod_flatten,125.0,120.0,0.45454545454545453,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,trade_orderflow_multi_state_rank,2012-02-13,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.04114462960710376,trade_orderflow_abs_imbalance_3_rank63,63,21,0.42857142857142855,le,0.55,0.0,trade_orderflow_return_ticks_3,down,3.0,2012-02-13 10:30:00-05:00,2012-02-13 10:30:00-05:00,0.004,1.5,12:00:00,1345.25,2012-02-13 10:25:00-05:00,1346.0,1344.5,2012-02-13 10:30:00-05:00,-3.0,d1030,3,2012-02-13 10:30:00-05:00,1345.5,1340.0,1353.75,5.5,1,2.0,2.75,fixed_contracts,2012-02-13 12:00:00-05:00,1346.5,eod_flatten,50.0,45.0,0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,trade_orderflow_multi_state_rank,2012-02-22,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.007533486272478354,trade_orderflow_abs_imbalance_3_rank63,63,21,0.09523809523809523,le,0.55,0.0,trade_orderflow_return_ticks_3,down,3.0,2012-02-22 10:30:00-05:00,2012-02-22 10:30:00-05:00,0.004,1.5,12:00:00,1358.0,2012-02-22 10:25:00-05:00,1358.75,1357.75,2012-02-22 10:30:00-05:00,-4.0,d1030,3,2012-02-22 10:30:00-05:00,1358.25,1352.75,1366.5,5.5,1,1.5,4.75,fixed_contracts,2012-02-22 12:00:00-05:00,1354.5,eod_flatten,-187.5,-192.5,-0.6818181818181818,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,trade_orderflow_multi_state_rank,2012-03-02,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.039617187689766575,trade_orderflow_abs_imbalance_6_rank63,63,21,0.30158730158730157,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2012-03-02 12:30:00-05:00,2012-03-02 12:30:00-05:00,0.004,1.5,14:00:00,1367.75,2012-03-02 12:25:00-05:00,1368.0,1366.5,2012-03-02 12:30:00-05:00,-3.0,d1230,3,2012-03-02 12:30:00-05:00,1367.75,1362.25,1376.0,5.5,1,1.25,2.75,fixed_contracts,2012-03-02 14:00:00-05:00,1367.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,trade_orderflow_multi_state_rank,2012-03-06,long,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.034718493241643715,trade_orderflow_abs_imbalance_12_rank63,63,21,0.3492063492063492,le,0.55,0.0,trade_orderflow_return_ticks_12,down,3.0,2012-03-06 14:00:00-05:00,2012-03-06 14:00:00-05:00,0.004,1.5,15:30:00,1341.5,2012-03-06 13:55:00-05:00,1342.75,1341.5,2012-03-06 14:00:00-05:00,-3.0,d1400,3,2012-03-06 14:00:00-05:00,1341.75,1336.25,1350.0,5.5,1,1.25,3.25,fixed_contracts,2012-03-06 15:30:00-05:00,1340.75,eod_flatten,-50.0,-55.0,-0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,trade_orderflow_multi_state_rank,2012-03-07,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.044734180060694614,trade_orderflow_abs_imbalance_3_rank63,63,21,0.4444444444444444,le,0.55,0.0,trade_orderflow_return_ticks_3,down,3.0,2012-03-07 10:30:00-05:00,2012-03-07 10:30:00-05:00,0.004,1.5,12:00:00,1345.5,2012-03-07 10:25:00-05:00,1345.75,1344.5,2012-03-07 10:30:00-05:00,-3.0,d1030,3,2012-03-07 10:30:00-05:00,1346.0,1340.5,1354.25,5.5,1,5.75,1.0,fixed_contracts,2012-03-07 12:00:00-05:00,1351.0,eod_flatten,250.0,245.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,trade_orderflow_multi_state_rank,2012-03-07,long,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.055848988409630436,trade_orderflow_abs_imbalance_12_rank63,63,21,0.5079365079365079,le,0.55,0.0,trade_orderflow_return_ticks_12,down,3.0,2012-03-07 14:00:00-05:00,2012-03-07 14:00:00-05:00,0.004,1.5,15:30:00,1351.0,2012-03-07 13:55:00-05:00,1351.25,1350.5,2012-03-07 14:00:00-05:00,-4.0,d1400,3,2012-03-07 14:00:00-05:00,1351.25,1345.75,1359.5,5.5,1,2.25,1.0,fixed_contracts,2012-03-07 15:30:00-05:00,1352.25,eod_flatten,50.0,45.0,0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,trade_orderflow_multi_state_rank,2012-03-16,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.031063526052819413,trade_orderflow_abs_imbalance_3_rank63,63,21,0.2698412698412698,le,0.55,0.0,trade_orderflow_return_ticks_3,down,3.0,2012-03-16 10:30:00-04:00,2012-03-16 10:30:00-04:00,0.004,1.5,12:00:00,1397.0,2012-03-16 10:25:00-04:00,1397.25,1396.25,2012-03-16 10:30:00-04:00,-3.0,d1030,3,2012-03-16 10:30:00-04:00,1397.25,1391.5,1405.875,5.75,1,2.5,0.75,fixed_contracts,2012-03-16 12:00:00-04:00,1398.75,eod_flatten,75.0,70.0,0.2608695652173913,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,trade_orderflow_multi_state_rank,2012-03-29,long,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.05456903539583896,trade_orderflow_abs_imbalance_12_rank63,63,21,0.47619047619047616,le,0.55,0.0,trade_orderflow_return_ticks_12,down,3.0,2012-03-29 14:00:00-04:00,2012-03-29 14:00:00-04:00,0.004,1.5,15:30:00,1389.25,2012-03-29 13:55:00-04:00,1390.0,1389.0,2012-03-29 14:00:00-04:00,-6.0,d1400,3,2012-03-29 14:00:00-04:00,1389.5,1383.75,1398.125,5.75,1,7.5,0.5,fixed_contracts,2012-03-29 15:30:00-04:00,1395.25,eod_flatten,287.5,282.5,1.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,trade_orderflow_multi_state_rank,2012-04-02,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.05433839782870254,trade_orderflow_abs_imbalance_3_rank63,63,21,0.47619047619047616,le,0.55,0.0,trade_orderflow_return_ticks_3,down,3.0,2012-04-02 10:30:00-04:00,2012-04-02 10:30:00-04:00,0.004,1.5,12:00:00,1406.5,2012-04-02 10:25:00-04:00,1407.75,1406.5,2012-04-02 10:30:00-04:00,-3.0,d1030,3,2012-04-02 10:30:00-04:00,1406.75,1401.0,1415.375,5.75,1,8.0,1.75,fixed_contracts,2012-04-02 12:00:00-04:00,1414.0,eod_flatten,362.5,357.5,1.2608695652173914,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,trade_orderflow_multi_state_rank,2012-04-05,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.0026347955996197203,trade_orderflow_abs_imbalance_6_rank63,63,21,0.031746031746031744,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2012-04-05 12:30:00-04:00,2012-04-05 12:30:00-04:00,0.004,1.5,14:00:00,1394.25,2012-04-05 12:25:00-04:00,1395.25,1394.0,2012-04-05 12:30:00-04:00,-3.0,d1230,3,2012-04-05 12:30:00-04:00,1394.5,1388.75,1403.125,5.75,1,0.0,5.0,fixed_contracts,2012-04-05 14:00:00-04:00,1390.75,eod_flatten,-187.5,-192.5,-0.6521739130434783,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,trade_orderflow_multi_state_rank,2012-04-10,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.009207341994204655,trade_orderflow_abs_imbalance_6_rank63,63,21,0.09523809523809523,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2012-04-10 12:30:00-04:00,2012-04-10 12:30:00-04:00,0.004,1.5,14:00:00,1359.75,2012-04-10 12:25:00-04:00,1360.25,1358.25,2012-04-10 12:30:00-04:00,-13.0,d1230,3,2012-04-10 12:30:00-04:00,1360.0,1354.5,1368.25,5.5,1,0.75,5.75,fixed_contracts,2012-04-10 13:15:00-04:00,1354.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,trade_orderflow_multi_state_rank,2012-04-10,long,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.0048789669468564095,trade_orderflow_abs_imbalance_12_rank63,63,21,0.031746031746031744,le,0.55,0.0,trade_orderflow_return_ticks_12,down,3.0,2012-04-10 14:00:00-04:00,2012-04-10 14:00:00-04:00,0.004,1.5,15:30:00,1357.75,2012-04-10 13:55:00-04:00,1358.5,1357.5,2012-04-10 14:00:00-04:00,-5.0,d1400,3,2012-04-10 14:00:00-04:00,1357.75,1352.25,1366.0,5.5,1,0.75,5.25,fixed_contracts,2012-04-10 15:30:00-04:00,1354.25,eod_flatten,-175.0,-180.0,-0.6363636363636364,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,trade_orderflow_multi_state_rank,2012-04-12,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.043619050672480404,trade_orderflow_abs_imbalance_3_rank63,63,21,0.3492063492063492,le,0.55,0.0,trade_orderflow_return_ticks_3,down,3.0,2012-04-12 10:30:00-04:00,2012-04-12 10:30:00-04:00,0.004,1.5,12:00:00,1372.75,2012-04-12 10:25:00-04:00,1373.75,1371.75,2012-04-12 10:30:00-04:00,-4.0,d1030,3,2012-04-12 10:30:00-04:00,1373.0,1367.5,1381.25,5.5,1,6.75,0.25,fixed_contracts,2012-04-12 12:00:00-04:00,1378.5,eod_flatten,275.0,270.0,1.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,trade_orderflow_multi_state_rank,2012-04-13,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.03050079914757592,trade_orderflow_abs_imbalance_6_rank63,63,21,0.25396825396825395,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2012-04-13 12:30:00-04:00,2012-04-13 12:30:00-04:00,0.004,1.5,14:00:00,1371.0,2012-04-13 12:25:00-04:00,1371.5,1370.5,2012-04-13 12:30:00-04:00,-6.0,d1230,3,2012-04-13 12:30:00-04:00,1371.25,1365.75,1379.5,5.5,1,3.25,0.25,fixed_contracts,2012-04-13 14:00:00-04:00,1371.5,eod_flatten,12.5,7.5,0.045454545454545456,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,trade_orderflow_multi_state_rank,2012-04-18,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.047639432485322895,trade_orderflow_abs_imbalance_3_rank63,63,21,0.3968253968253968,le,0.55,0.0,trade_orderflow_return_ticks_3,down,3.0,2012-04-18 10:30:00-04:00,2012-04-18 10:30:00-04:00,0.004,1.5,12:00:00,1382.25,2012-04-18 10:25:00-04:00,1383.5,1382.0,2012-04-18 10:30:00-04:00,-6.0,d1030,3,2012-04-18 10:30:00-04:00,1382.25,1376.5,1390.875,5.75,1,3.25,3.0,fixed_contracts,2012-04-18 12:00:00-04:00,1382.5,eod_flatten,12.5,7.5,0.043478260869565216,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,trade_orderflow_multi_state_rank,2012-04-19,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.08105541698846587,trade_orderflow_abs_imbalance_6_rank63,63,21,0.5238095238095238,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2012-04-19 12:30:00-04:00,2012-04-19 12:30:00-04:00,0.004,1.5,14:00:00,1376.0,2012-04-19 12:25:00-04:00,1377.0,1375.75,2012-04-19 12:30:00-04:00,-22.0,d1230,3,2012-04-19 12:30:00-04:00,1376.25,1370.5,1384.875,5.75,1,1.5,4.25,fixed_contracts,2012-04-19 14:00:00-04:00,1372.0,eod_flatten,-212.5,-217.5,-0.7391304347826086,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,trade_orderflow_multi_state_rank,2012-04-24,long,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.010578962896359881,trade_orderflow_abs_imbalance_12_rank63,63,21,0.1746031746031746,le,0.55,0.0,trade_orderflow_return_ticks_12,down,3.0,2012-04-24 14:00:00-04:00,2012-04-24 14:00:00-04:00,0.004,1.5,15:30:00,1364.75,2012-04-24 13:55:00-04:00,1366.5,1364.75,2012-04-24 14:00:00-04:00,-5.0,d1400,3,2012-04-24 14:00:00-04:00,1365.0,1359.5,1373.25,5.5,1,3.0,1.75,fixed_contracts,2012-04-24 15:30:00-04:00,1366.25,eod_flatten,62.5,57.5,0.22727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,trade_orderflow_multi_state_rank,2012-04-30,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.01107109510470855,trade_orderflow_abs_imbalance_3_rank63,63,21,0.06349206349206349,le,0.55,0.0,trade_orderflow_return_ticks_3,down,3.0,2012-04-30 10:30:00-04:00,2012-04-30 10:30:00-04:00,0.004,1.5,12:00:00,1393.5,2012-04-30 10:25:00-04:00,1394.75,1393.5,2012-04-30 10:30:00-04:00,-3.0,d1030,3,2012-04-30 10:30:00-04:00,1393.75,1388.0,1402.375,5.75,1,0.0,2.75,fixed_contracts,2012-04-30 12:00:00-04:00,1393.0,eod_flatten,-37.5,-42.5,-0.13043478260869565,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
