trade_id,strategy_name,session_date,direction,level_type,academic_source_key,external_dataset,external_feature_file,feature_name,feature_operator,feature_threshold,feature_value,feature_trade_date,feature_availability_rule,signal_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
117,cftc_tff_hedging_pressure,2014-04-16,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-15094.0,2014-04-16,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2014-04-16 11:00:00-04:00,2014-04-16 11:00:00-04:00,1842.0,1855.0,1825.75,13.0,15:55:00,1,1.25,13.5,fixed_contracts,2014-04-16 15:50:00-04:00,1855.25,stop,-662.5,-667.5,-1.0192307692307692,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,cftc_tff_hedging_pressure,2014-04-17,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-15094.0,2014-04-17,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2014-04-17 11:00:00-04:00,2014-04-17 11:00:00-04:00,1857.5,1870.75,1840.9375,13.25,15:55:00,1,3.25,6.25,fixed_contracts,2014-04-17 15:55:00-04:00,1860.25,eod_flatten,-137.5,-142.5,-0.20754716981132076,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,cftc_tff_hedging_pressure,2014-04-21,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-14907.0,2014-04-21,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2014-04-21 11:00:00-04:00,2014-04-21 11:00:00-04:00,1858.75,1872.0,1842.1875,13.25,15:55:00,1,0.5,6.75,fixed_contracts,2014-04-21 15:55:00-04:00,1865.25,eod_flatten,-325.0,-330.0,-0.49056603773584906,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,cftc_tff_hedging_pressure,2014-04-22,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-14907.0,2014-04-22,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2014-04-22 11:00:00-04:00,2014-04-22 11:00:00-04:00,1873.5,1886.75,1856.9375,13.25,15:55:00,1,0.0,5.25,fixed_contracts,2014-04-22 15:55:00-04:00,1875.0,eod_flatten,-75.0,-80.0,-0.11320754716981132,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,cftc_tff_hedging_pressure,2014-04-23,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-14907.0,2014-04-23,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2014-04-23 11:00:00-04:00,2014-04-23 11:00:00-04:00,1871.25,1884.5,1854.6875,13.25,15:55:00,1,3.0,1.5,fixed_contracts,2014-04-23 15:55:00-04:00,1870.5,eod_flatten,37.5,32.5,0.05660377358490566,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,cftc_tff_hedging_pressure,2014-04-24,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-14907.0,2014-04-24,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2014-04-24 11:00:00-04:00,2014-04-24 11:00:00-04:00,1870.75,1884.0,1854.1875,13.25,15:55:00,1,2.0,6.75,fixed_contracts,2014-04-24 15:55:00-04:00,1872.5,eod_flatten,-87.5,-92.5,-0.1320754716981132,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,cftc_tff_hedging_pressure,2014-04-25,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-14907.0,2014-04-25,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2014-04-25 11:00:00-04:00,2014-04-25 11:00:00-04:00,1857.75,1871.0,1841.1875,13.25,15:55:00,1,4.75,5.25,fixed_contracts,2014-04-25 15:55:00-04:00,1858.5,eod_flatten,-37.5,-42.5,-0.05660377358490566,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,cftc_tff_hedging_pressure,2014-04-28,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-14449.0,2014-04-28,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2014-04-28 11:00:00-04:00,2014-04-28 11:00:00-04:00,1866.5,1879.75,1849.9375,13.25,15:55:00,1,17.0,2.0,fixed_contracts,2014-04-28 13:10:00-04:00,1850.1875,target,815.625,810.625,1.2311320754716981,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,cftc_tff_hedging_pressure,2014-04-29,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-14449.0,2014-04-29,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2014-04-29 11:00:00-04:00,2014-04-29 11:00:00-04:00,1869.75,1883.0,1853.1875,13.25,15:55:00,1,1.75,5.5,fixed_contracts,2014-04-29 15:55:00-04:00,1872.75,eod_flatten,-150.0,-155.0,-0.22641509433962265,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,cftc_tff_hedging_pressure,2014-04-30,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-14449.0,2014-04-30,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2014-04-30 11:00:00-04:00,2014-04-30 11:00:00-04:00,1873.25,1886.5,1856.6875,13.25,15:55:00,1,3.0,6.25,fixed_contracts,2014-04-30 15:55:00-04:00,1877.5,eod_flatten,-212.5,-217.5,-0.32075471698113206,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,cftc_tff_hedging_pressure,2014-05-01,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-14449.0,2014-05-01,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2014-05-01 11:00:00-04:00,2014-05-01 11:00:00-04:00,1878.5,1891.75,1861.9375,13.25,15:55:00,1,5.0,4.25,fixed_contracts,2014-05-01 15:55:00-04:00,1877.5,eod_flatten,50.0,45.0,0.07547169811320754,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,cftc_tff_hedging_pressure,2014-05-02,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-14449.0,2014-05-02,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2014-05-02 11:00:00-04:00,2014-05-02 11:00:00-04:00,1876.25,1889.5,1859.6875,13.25,15:55:00,1,4.25,4.25,fixed_contracts,2014-05-02 15:55:00-04:00,1875.5,eod_flatten,37.5,32.5,0.05660377358490566,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,cftc_tff_hedging_pressure,2014-05-05,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-37317.0,2014-05-05,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2014-05-05 11:00:00-04:00,2014-05-05 11:00:00-04:00,1874.75,1888.0,1858.1875,13.25,15:55:00,1,1.5,5.25,fixed_contracts,2014-05-05 15:55:00-04:00,1878.75,eod_flatten,-200.0,-205.0,-0.3018867924528302,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,cftc_tff_hedging_pressure,2014-05-06,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-37317.0,2014-05-06,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2014-05-06 11:00:00-04:00,2014-05-06 11:00:00-04:00,1870.0,1883.25,1853.4375,13.25,15:55:00,1,8.25,3.0,fixed_contracts,2014-05-06 15:55:00-04:00,1862.75,eod_flatten,362.5,357.5,0.5471698113207547,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,cftc_tff_hedging_pressure,2014-05-07,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-37317.0,2014-05-07,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2014-05-07 11:00:00-04:00,2014-05-07 11:00:00-04:00,1862.0,1875.25,1845.4375,13.25,15:55:00,1,2.0,11.75,fixed_contracts,2014-05-07 15:55:00-04:00,1872.25,eod_flatten,-512.5,-517.5,-0.7735849056603774,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,cftc_tff_hedging_pressure,2014-05-08,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-37317.0,2014-05-08,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2014-05-08 11:00:00-04:00,2014-05-08 11:00:00-04:00,1879.5,1892.75,1862.9375,13.25,15:55:00,1,14.5,5.25,fixed_contracts,2014-05-08 15:55:00-04:00,1872.0,eod_flatten,375.0,370.0,0.5660377358490566,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,cftc_tff_hedging_pressure,2014-05-09,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-37317.0,2014-05-09,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2014-05-09 11:00:00-04:00,2014-05-09 11:00:00-04:00,1864.25,1877.5,1847.6875,13.25,15:55:00,1,1.75,10.75,fixed_contracts,2014-05-09 15:55:00-04:00,1874.0,eod_flatten,-487.5,-492.5,-0.7358490566037735,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,cftc_tff_hedging_pressure,2014-05-12,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-66747.0,2014-05-12,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2014-05-12 11:00:00-04:00,2014-05-12 11:00:00-04:00,1887.0,1900.25,1870.4375,13.25,15:55:00,1,0.0,6.0,fixed_contracts,2014-05-12 15:55:00-04:00,1893.25,eod_flatten,-312.5,-317.5,-0.4716981132075472,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,cftc_tff_hedging_pressure,2014-05-13,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-66747.0,2014-05-13,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2014-05-13 11:00:00-04:00,2014-05-13 11:00:00-04:00,1896.0,1909.5,1879.125,13.5,15:55:00,1,4.0,1.0,fixed_contracts,2014-05-13 15:55:00-04:00,1893.25,eod_flatten,137.5,132.5,0.2037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,cftc_tff_hedging_pressure,2014-05-14,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-66747.0,2014-05-14,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2014-05-14 11:00:00-04:00,2014-05-14 11:00:00-04:00,1889.25,1902.5,1872.6875,13.25,15:55:00,1,7.0,2.5,fixed_contracts,2014-05-14 15:55:00-04:00,1884.75,eod_flatten,225.0,220.0,0.33962264150943394,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,cftc_tff_hedging_pressure,2014-05-15,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-66747.0,2014-05-15,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2014-05-15 11:00:00-04:00,2014-05-15 11:00:00-04:00,1866.75,1880.0,1850.1875,13.25,15:55:00,1,7.75,3.0,fixed_contracts,2014-05-15 15:55:00-04:00,1867.75,eod_flatten,-50.0,-55.0,-0.07547169811320754,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,cftc_tff_hedging_pressure,2014-05-16,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-66747.0,2014-05-16,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2014-05-16 11:00:00-04:00,2014-05-16 11:00:00-04:00,1866.0,1879.25,1849.4375,13.25,15:55:00,1,1.5,9.5,fixed_contracts,2014-05-16 15:55:00-04:00,1874.75,eod_flatten,-437.5,-442.5,-0.660377358490566,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,cftc_tff_hedging_pressure,2014-05-19,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-59228.0,2014-05-19,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2014-05-19 11:00:00-04:00,2014-05-19 11:00:00-04:00,1877.0,1890.25,1860.4375,13.25,15:55:00,1,0.0,6.0,fixed_contracts,2014-05-19 15:55:00-04:00,1883.0,eod_flatten,-300.0,-305.0,-0.4528301886792453,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,cftc_tff_hedging_pressure,2014-05-20,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-59228.0,2014-05-20,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2014-05-20 11:00:00-04:00,2014-05-20 11:00:00-04:00,1879.5,1892.75,1862.9375,13.25,15:55:00,1,14.75,0.5,fixed_contracts,2014-05-20 15:55:00-04:00,1871.5,eod_flatten,400.0,395.0,0.6037735849056604,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,cftc_tff_hedging_pressure,2014-05-21,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-59228.0,2014-05-21,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2014-05-21 11:00:00-04:00,2014-05-21 11:00:00-04:00,1881.0,1894.25,1864.4375,13.25,15:55:00,1,4.25,5.5,fixed_contracts,2014-05-21 15:55:00-04:00,1885.75,eod_flatten,-237.5,-242.5,-0.3584905660377358,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,cftc_tff_hedging_pressure,2014-05-22,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-59228.0,2014-05-22,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2014-05-22 11:00:00-04:00,2014-05-22 11:00:00-04:00,1890.0,1903.25,1873.4375,13.25,15:55:00,1,0.5,4.0,fixed_contracts,2014-05-22 15:55:00-04:00,1890.75,eod_flatten,-37.5,-42.5,-0.05660377358490566,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,cftc_tff_hedging_pressure,2014-05-23,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-59228.0,2014-05-23,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2014-05-23 11:00:00-04:00,2014-05-23 11:00:00-04:00,1895.5,1909.0,1878.625,13.5,15:55:00,1,0.5,3.75,fixed_contracts,2014-05-23 15:55:00-04:00,1899.0,eod_flatten,-175.0,-180.0,-0.25925925925925924,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,cftc_tff_hedging_pressure,2014-05-27,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-71495.0,2014-05-27,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2014-05-27 11:00:00-04:00,2014-05-27 11:00:00-04:00,1908.0,1921.5,1891.125,13.5,15:55:00,1,3.25,2.0,fixed_contracts,2014-05-27 15:55:00-04:00,1909.5,eod_flatten,-75.0,-80.0,-0.1111111111111111,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,cftc_tff_hedging_pressure,2014-05-28,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-71495.0,2014-05-28,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2014-05-28 11:00:00-04:00,2014-05-28 11:00:00-04:00,1907.0,1920.5,1890.125,13.5,15:55:00,1,0.0,5.5,fixed_contracts,2014-05-28 15:55:00-04:00,1908.5,eod_flatten,-75.0,-80.0,-0.1111111111111111,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,cftc_tff_hedging_pressure,2014-05-29,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-71495.0,2014-05-29,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2014-05-29 11:00:00-04:00,2014-05-29 11:00:00-04:00,1911.25,1924.75,1894.375,13.5,15:55:00,1,0.75,6.5,fixed_contracts,2014-05-29 15:55:00-04:00,1917.75,eod_flatten,-325.0,-330.0,-0.48148148148148145,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,cftc_tff_hedging_pressure,2014-05-30,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-71495.0,2014-05-30,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2014-05-30 11:00:00-04:00,2014-05-30 11:00:00-04:00,1918.25,1931.75,1901.375,13.5,15:55:00,1,3.5,3.0,fixed_contracts,2014-05-30 15:55:00-04:00,1920.75,eod_flatten,-125.0,-130.0,-0.18518518518518517,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,cftc_tff_hedging_pressure,2014-06-02,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-63266.0,2014-06-02,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2014-06-02 11:00:00-04:00,2014-06-02 11:00:00-04:00,1917.5,1931.0,1900.625,13.5,15:55:00,1,0.5,6.5,fixed_contracts,2014-06-02 15:55:00-04:00,1923.25,eod_flatten,-287.5,-292.5,-0.42592592592592593,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,cftc_tff_hedging_pressure,2014-06-03,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-63266.0,2014-06-03,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2014-06-03 11:00:00-04:00,2014-06-03 11:00:00-04:00,1918.75,1932.25,1901.875,13.5,15:55:00,1,2.25,4.25,fixed_contracts,2014-06-03 15:55:00-04:00,1922.5,eod_flatten,-187.5,-192.5,-0.2777777777777778,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,cftc_tff_hedging_pressure,2014-06-04,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-63266.0,2014-06-04,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2014-06-04 11:00:00-04:00,2014-06-04 11:00:00-04:00,1923.5,1937.0,1906.625,13.5,15:55:00,1,0.0,3.5,fixed_contracts,2014-06-04 15:55:00-04:00,1926.75,eod_flatten,-162.5,-167.5,-0.24074074074074073,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,cftc_tff_hedging_pressure,2014-06-05,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-63266.0,2014-06-05,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2014-06-05 11:00:00-04:00,2014-06-05 11:00:00-04:00,1927.75,1941.25,1910.875,13.5,15:55:00,1,0.25,13.0,fixed_contracts,2014-06-05 15:55:00-04:00,1939.0,eod_flatten,-562.5,-567.5,-0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,cftc_tff_hedging_pressure,2014-06-06,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-63266.0,2014-06-06,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2014-06-06 11:00:00-04:00,2014-06-06 11:00:00-04:00,1946.5,1960.25,1929.3125,13.75,15:55:00,1,1.5,1.75,fixed_contracts,2014-06-06 15:55:00-04:00,1945.75,eod_flatten,37.5,32.5,0.05454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,cftc_tff_hedging_pressure,2014-06-09,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-69339.0,2014-06-09,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2014-06-09 11:00:00-04:00,2014-06-09 11:00:00-04:00,1951.0,1964.75,1933.8125,13.75,15:55:00,1,5.25,3.75,fixed_contracts,2014-06-09 15:55:00-04:00,1949.75,eod_flatten,62.5,57.5,0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,cftc_tff_hedging_pressure,2014-06-10,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-69339.0,2014-06-10,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2014-06-10 11:00:00-04:00,2014-06-10 11:00:00-04:00,1948.25,1962.0,1931.0625,13.75,15:55:00,1,3.0,1.25,fixed_contracts,2014-06-10 15:55:00-04:00,1949.5,eod_flatten,-62.5,-67.5,-0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,cftc_tff_hedging_pressure,2014-06-11,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-69339.0,2014-06-11,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2014-06-11 11:00:00-04:00,2014-06-11 11:00:00-04:00,1941.25,1955.0,1924.0625,13.75,15:55:00,1,2.75,3.75,fixed_contracts,2014-06-11 15:55:00-04:00,1943.5,eod_flatten,-112.5,-117.5,-0.16363636363636364,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
