trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,vov_value_column,vov_value,vov_rank_column,vov_rank,vov_rank_threshold,prior_rth_return,prior_realized_variance,prior_realized_volatility,prior_realized_quarticity_1d,prior_quarticity_ratio_1d,prior_intraday_vov_1d,intraday_vov_5d_mean,intraday_vov_20d_mean,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
182,realized_vol_of_vol_state,2012-06-08,short,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-06-08,2012-06-08 13:30:00-04:00,2012-06-08 13:30:00-04:00,intraday_vov_20d_mean,0.27979739285115685,intraday_vov20_rank_252,0.2777777777777778,0.35,0.015562649640861848,4.696798816507247e-05,0.0068533194997076035,3.330490572236308e-09,1.5097474082770126,0.32090904472146925,0.25961444808362494,0.27979739285115685,0.0025,1.5,15:55:00,2012-06-08 13:30:00-04:00,2552.0,2558.5,2542.25,6.5,1,3.0,8.75,fixed_contracts,2012-06-08 15:45:00-04:00,2558.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,realized_vol_of_vol_state,2012-06-11,short,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-06-11,2012-06-11 13:30:00-04:00,2012-06-11 13:30:00-04:00,intraday_vov_20d_mean,0.2794157479159974,intraday_vov20_rank_252,0.27380952380952384,0.35,0.0117647058823529,5.464478280132214e-05,0.007392210954871495,4.092610513436893e-09,1.3705756361672274,0.2943819653623841,0.2846725654650807,0.2794157479159974,0.0025,1.5,15:55:00,2012-06-11 13:30:00-04:00,2553.75,2560.25,2544.0,6.5,1,12.25,0.5,fixed_contracts,2012-06-11 14:01:00-04:00,2544.25,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,realized_vol_of_vol_state,2012-06-12,short,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-06-12,2012-06-12 13:30:00-04:00,2012-06-12 13:30:00-04:00,intraday_vov_20d_mean,0.28084009186196607,intraday_vov20_rank_252,0.29365079365079366,0.35,-0.02289706025031535,9.656064133628579e-05,0.009826527430190473,1.1069138504911012e-08,1.1871717087950555,0.2724715416235942,0.288883283810322,0.28084009186196607,0.0025,1.5,15:55:00,2012-06-12 13:30:00-04:00,2525.75,2532.25,2516.0,6.5,1,2.0,6.5,fixed_contracts,2012-06-12 14:34:00-04:00,2532.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,realized_vol_of_vol_state,2012-06-13,short,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-06-13,2012-06-13 13:30:00-04:00,2012-06-13 13:30:00-04:00,intraday_vov_20d_mean,0.2822262457692523,intraday_vov20_rank_252,0.29365079365079366,0.35,0.0077357929187742425,0.00011623319237208378,0.010781149863167833,2.1495584835922425e-08,1.5910687051032,0.33770283774440646,0.30421107500458106,0.2822262457692523,0.0025,1.5,15:55:00,2012-06-13 13:30:00-04:00,2547.75,2554.25,2538.0,6.5,1,9.75,1.25,fixed_contracts,2012-06-13 13:58:00-04:00,2538.25,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,realized_vol_of_vol_state,2012-06-25,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-06-25,2012-06-25 13:30:00-04:00,2012-06-25 13:30:00-04:00,intraday_vov_20d_mean,0.3151880806705485,intraday_vov20_rank_252,0.6706349206349206,0.35,0.007619419751880407,5.894039055561346e-05,0.007677264522967374,7.142682556225261e-09,2.0560578527661884,0.4492847862384783,0.338016322808239,0.3151880806705485,0.0025,1.5,15:55:00,2012-06-25 13:30:00-04:00,2529.75,2523.25,2539.5,6.5,1,4.75,7.25,fixed_contracts,2012-06-25 14:48:00-04:00,2523.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,realized_vol_of_vol_state,2012-06-26,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-06-26,2012-06-26 13:30:00-04:00,2012-06-26 13:30:00-04:00,intraday_vov_20d_mean,0.3191227966048832,intraday_vov20_rank_252,0.75,0.35,-0.011440305074801982,7.050822273384093e-05,0.008396917454270998,6.003260942398034e-09,1.2075571273900343,0.31428531133357673,0.33778580805692676,0.3191227966048832,0.0025,1.5,15:55:00,2012-06-26 13:30:00-04:00,2539.0,2532.5,2548.75,6.5,1,10.75,5.0,fixed_contracts,2012-06-26 14:18:00-04:00,2548.5,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,realized_vol_of_vol_state,2012-06-27,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-06-27,2012-06-27 13:30:00-04:00,2012-06-27 13:30:00-04:00,intraday_vov_20d_mean,0.31442059966295344,intraday_vov20_rank_252,0.6547619047619048,0.35,0.003252513305736171,8.773921075567396e-05,0.009366921092636255,1.056871834762138e-08,1.3728872677128647,0.2903720489419934,0.3257117946596012,0.31442059966295344,0.0025,1.5,15:55:00,2012-06-27 13:30:00-04:00,2561.0,2554.5,2570.75,6.5,1,0.0,6.5,fixed_contracts,2012-06-27 14:05:00-04:00,2554.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,realized_vol_of_vol_state,2012-06-28,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-06-28,2012-06-28 13:30:00-04:00,2012-06-28 13:30:00-04:00,intraday_vov_20d_mean,0.31782453358081264,intraday_vov20_rank_252,0.7301587301587301,0.35,0.0025452765540872058,6.145699161598541e-05,0.007839450976693802,8.792157213414625e-09,2.3278385209983257,0.40459102283413745,0.3272883496065139,0.31782453358081264,0.0025,1.5,15:55:00,2012-06-28 13:30:00-04:00,2514.5,2508.0,2524.25,6.5,1,0.0,7.5,fixed_contracts,2012-06-28 13:54:00-04:00,2507.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,realized_vol_of_vol_state,2012-06-29,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-06-29,2012-06-29 13:30:00-04:00,2012-06-29 13:30:00-04:00,intraday_vov_20d_mean,0.3342142873574155,intraday_vov20_rank_252,0.9087301587301587,0.35,-0.0040342418577191674,0.00012193348017546228,0.011042349395643225,1.312410770878039e-07,8.827217896052707,0.5428916415607389,0.400284962181785,0.3342142873574155,0.0025,1.5,15:55:00,2012-06-29 13:30:00-04:00,2597.25,2590.75,2607.0,6.5,1,9.75,1.0,fixed_contracts,2012-06-29 15:49:00-04:00,2606.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,realized_vol_of_vol_state,2012-07-02,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-07-02,2012-07-02 13:30:00-04:00,2012-07-02 13:30:00-04:00,intraday_vov_20d_mean,0.3443205109185067,intraday_vov20_rank_252,0.9325396825396826,0.35,0.012605449432754767,3.898035965206543e-05,0.006243425314045602,3.1195905363659643e-09,2.0530801806132306,0.37121584967692917,0.3846711748694751,0.3443205109185067,0.0025,1.5,15:55:00,2012-07-02 13:30:00-04:00,2612.5,2605.75,2622.625,6.75,1,5.5,4.75,fixed_contracts,2012-07-02 15:55:00-04:00,2617.0,eod_flatten,90.0,85.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,realized_vol_of_vol_state,2012-07-05,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-07-05,2012-07-05 13:30:00-04:00,2012-07-05 13:30:00-04:00,intraday_vov_20d_mean,0.35675649249821556,intraday_vov20_rank_252,0.9603174603174603,0.35,0.0017210058322976174,7.091318935496872e-05,0.008420996933556545,1.5506832689149232e-08,3.083678297316071,0.5001375814915655,0.42184162890107296,0.35675649249821556,0.0025,1.5,15:55:00,2012-07-05 13:30:00-04:00,2650.75,2644.0,2660.875,6.75,1,5.0,7.0,fixed_contracts,2012-07-05 15:54:00-04:00,2643.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,realized_vol_of_vol_state,2012-07-09,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-07-09,2012-07-09 13:30:00-04:00,2012-07-09 13:30:00-04:00,intraday_vov_20d_mean,0.36054533535554845,intraday_vov20_rank_252,0.9841269841269841,0.35,0.0025604551920341834,3.8369774936786424e-05,0.006194334099545037,3.0889204139736012e-09,2.098109814298296,0.33684073891976835,0.4311353668966279,0.36054533535554845,0.0025,1.5,15:55:00,2012-07-09 13:30:00-04:00,2603.25,2596.5,2613.375,6.75,1,3.75,7.25,fixed_contracts,2012-07-09 14:42:00-04:00,2596.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,realized_vol_of_vol_state,2012-07-11,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-07-11,2012-07-11 13:30:00-04:00,2012-07-11 13:30:00-04:00,intraday_vov_20d_mean,0.3694327634183352,intraday_vov20_rank_252,1.0,0.35,-0.00047966231772833545,6.0634743226167204e-05,0.0077868313983395845,7.691073891230428e-09,2.0919143460565564,0.47333854682678733,0.4448848716951578,0.3694327634183352,0.0025,1.5,15:55:00,2012-07-11 13:30:00-04:00,2560.0,2553.5,2569.75,6.5,1,6.0,9.0,fixed_contracts,2012-07-11 14:03:00-04:00,2553.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,realized_vol_of_vol_state,2012-07-12,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-07-12,2012-07-12 13:30:00-04:00,2012-07-12 13:30:00-04:00,intraday_vov_20d_mean,0.36955882682855234,intraday_vov20_rank_252,1.0,0.35,-0.0042710153368278325,9.473211759542747e-05,0.009733042566198273,1.589945999841263e-08,1.7716906106294588,0.3234303129258115,0.4009926059681724,0.36955882682855234,0.0025,1.5,15:55:00,2012-07-12 13:30:00-04:00,2544.0,2537.5,2553.75,6.5,1,6.25,7.25,fixed_contracts,2012-07-12 14:04:00-04:00,2537.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,realized_vol_of_vol_state,2012-07-13,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-07-13,2012-07-13 13:30:00-04:00,2012-07-13 13:30:00-04:00,intraday_vov_20d_mean,0.36783099788016294,intraday_vov20_rank_252,0.9880952380952381,0.35,-0.001670105118380949,9.429487276735725e-05,0.009710554709559966,1.1195300088656341e-08,1.259098137699959,0.25982538639459674,0.3787145133117059,0.36783099788016294,0.0025,1.5,15:55:00,2012-07-13 13:30:00-04:00,2573.5,2567.0,2583.25,6.5,1,10.25,1.75,fixed_contracts,2012-07-13 15:03:00-04:00,2583.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,realized_vol_of_vol_state,2012-07-16,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-07-16,2012-07-16 13:30:00-04:00,2012-07-16 13:30:00-04:00,intraday_vov_20d_mean,0.3778528722362055,intraday_vov20_rank_252,1.0,0.35,0.012965327570965579,5.072840623603771e-05,0.007122387678021866,9.949044619195497e-09,3.866152159510073,0.472909028744446,0.373268802762282,0.3778528722362055,0.0025,1.5,15:55:00,2012-07-16 13:30:00-04:00,2574.25,2567.75,2584.0,6.5,1,5.75,6.5,fixed_contracts,2012-07-16 15:41:00-04:00,2567.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,realized_vol_of_vol_state,2012-07-17,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-07-17,2012-07-17 13:30:00-04:00,2012-07-17 13:30:00-04:00,intraday_vov_20d_mean,0.3751161956589148,intraday_vov20_rank_252,0.996031746031746,0.35,-0.0009712509712509476,5.9570589896215345e-05,0.0077181986173080145,6.855390478468953e-09,1.9318277289884656,0.2829693061985922,0.36249451621804674,0.3751161956589148,0.0025,1.5,15:55:00,2012-07-17 13:30:00-04:00,2587.0,2580.5,2596.75,6.5,1,7.0,7.75,fixed_contracts,2012-07-17 15:38:00-04:00,2580.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,realized_vol_of_vol_state,2012-07-18,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-07-18,2012-07-18 13:30:00-04:00,2012-07-18 13:30:00-04:00,intraday_vov_20d_mean,0.378652079384499,intraday_vov20_rank_252,1.0,0.35,-0.0006764592191728092,0.00010264981559530349,0.010131624528934315,2.6341760040162687e-08,2.499933418882565,0.395778999997133,0.3469826068521159,0.378652079384499,0.0025,1.5,15:55:00,2012-07-18 13:30:00-04:00,2624.75,2618.0,2634.875,6.75,1,0.0,7.0,fixed_contracts,2012-07-18 13:55:00-04:00,2617.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,realized_vol_of_vol_state,2012-07-19,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-07-19,2012-07-19 13:30:00-04:00,2012-07-19 13:30:00-04:00,intraday_vov_20d_mean,0.3704850278852786,intraday_vov20_rank_252,0.9880952380952381,0.35,0.01599302122710089,4.466443627682437e-05,0.006683145687236242,3.929182177527551e-09,1.969601886027933,0.42423583017447164,0.3671437103018479,0.3704850278852786,0.0025,1.5,15:55:00,2012-07-19 13:30:00-04:00,2653.5,2646.75,2663.625,6.75,1,0.0,7.25,fixed_contracts,2012-07-19 13:47:00-04:00,2646.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,realized_vol_of_vol_state,2012-07-20,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-07-20,2012-07-20 13:30:00-04:00,2012-07-20 13:30:00-04:00,intraday_vov_20d_mean,0.3725963449183167,intraday_vov20_rank_252,0.9880952380952381,0.35,0.004169430493698556,5.93183681077669e-05,0.007701841864629973,8.107560091567388e-09,2.304155509936218,0.36902367830459154,0.3889833686838469,0.3725963449183167,0.0025,1.5,15:55:00,2012-07-20 13:30:00-04:00,2621.5,2614.75,2631.625,6.75,1,4.0,6.0,fixed_contracts,2012-07-20 15:55:00-04:00,2616.0,eod_flatten,-110.0,-115.0,-0.8148148148148148,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,realized_vol_of_vol_state,2012-07-23,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-07-23,2012-07-23 13:30:00-04:00,2012-07-23 13:30:00-04:00,intraday_vov_20d_mean,0.3744181866897274,intraday_vov20_rank_252,0.9880952380952381,0.35,-0.012929407323518327,7.449011984710034e-05,0.008630765889948605,8.867173823979799e-09,1.5980408472198238,0.35187472051835134,0.36477650703862796,0.3744181866897274,0.0025,1.5,15:55:00,2012-07-23 13:30:00-04:00,2574.75,2568.25,2584.5,6.5,1,10.25,0.5,fixed_contracts,2012-07-23 14:16:00-04:00,2584.25,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,realized_vol_of_vol_state,2012-07-24,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-07-24,2012-07-24 13:30:00-04:00,2012-07-24 13:30:00-04:00,intraday_vov_20d_mean,0.3738856355995888,intraday_vov20_rank_252,0.9841269841269841,0.35,0.0075092646771990346,8.666359931395677e-05,0.009309328617787471,4.376548296314118e-08,5.827177953114957,0.34009109412584904,0.3762008646240793,0.3738856355995888,0.0025,1.5,15:55:00,2012-07-24 13:30:00-04:00,2559.75,2553.25,2569.5,6.5,1,5.0,7.75,fixed_contracts,2012-07-24 14:27:00-04:00,2553.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
204,realized_vol_of_vol_state,2012-07-25,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-07-25,2012-07-25 13:30:00-04:00,2012-07-25 13:30:00-04:00,intraday_vov_20d_mean,0.365368107503389,intraday_vov20_rank_252,0.9563492063492064,0.35,-0.009568915522907395,9.803811000463631e-05,0.009901419595423492,1.3790705151303106e-08,1.4348173273630074,0.22635768617557897,0.3423166018597685,0.365368107503389,0.0025,1.5,15:55:00,2012-07-25 13:30:00-04:00,2555.0,2548.5,2564.75,6.5,1,5.75,6.5,fixed_contracts,2012-07-25 15:14:00-04:00,2548.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,realized_vol_of_vol_state,2012-07-26,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-07-26,2012-07-26 13:30:00-04:00,2012-07-26 13:30:00-04:00,intraday_vov_20d_mean,0.370110009509697,intraday_vov20_rank_252,0.9722222222222222,0.35,0.0007867820613689513,0.00010462160632541455,0.010228470380531712,1.4415928984012202e-08,1.317042733953076,0.27274661881054296,0.3120187595869828,0.370110009509697,0.0025,1.5,15:55:00,2012-07-26 13:30:00-04:00,2577.75,2571.25,2587.5,6.5,1,3.0,6.75,fixed_contracts,2012-07-26 13:52:00-04:00,2571.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,realized_vol_of_vol_state,2012-07-27,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-07-27,2012-07-27 13:30:00-04:00,2012-07-27 13:30:00-04:00,intraday_vov_20d_mean,0.3623928778811789,intraday_vov20_rank_252,0.9404761904761905,0.35,-0.0009688044952528285,7.44077479904337e-05,0.008625992580012674,7.645814883033614e-09,1.380980219297046,0.29494215366811594,0.29720245465968764,0.3623928778811789,0.0025,1.5,15:55:00,2012-07-27 13:30:00-04:00,2632.5,2625.75,2642.625,6.75,1,11.25,3.25,fixed_contracts,2012-07-27 15:33:00-04:00,2642.375,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,realized_vol_of_vol_state,2012-07-30,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-07-30,2012-07-30 13:30:00-04:00,2012-07-30 13:30:00-04:00,intraday_vov_20d_mean,0.36511515222081925,intraday_vov20_rank_252,0.9484126984126984,0.35,0.01762156957149741,8.049375328607886e-05,0.008971831099952721,1.2754147134510579e-08,1.9684621397777091,0.3687307981263845,0.3005736701812943,0.36511515222081925,0.0025,1.5,15:55:00,2012-07-30 13:30:00-04:00,2637.5,2630.75,2647.625,6.75,1,3.25,7.25,fixed_contracts,2012-07-30 15:12:00-04:00,2630.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
208,realized_vol_of_vol_state,2012-07-31,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-07-31,2012-07-31 13:30:00-04:00,2012-07-31 13:30:00-04:00,intraday_vov_20d_mean,0.3620334491969498,intraday_vov20_rank_252,0.9325396825396826,0.35,-0.0034965034965035446,7.479558037497008e-05,0.00864844381232659,7.006566484372863e-09,1.2524297478267103,0.22873798846460477,0.2783030490490454,0.3620334491969498,0.0025,1.5,15:55:00,2012-07-31 13:30:00-04:00,2643.75,2637.0,2653.875,6.75,1,4.25,6.75,fixed_contracts,2012-07-31 15:43:00-04:00,2636.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
209,realized_vol_of_vol_state,2012-08-01,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-08-01,2012-08-01 13:30:00-04:00,2012-08-01 13:30:00-04:00,intraday_vov_20d_mean,0.3564053210869923,intraday_vov20_rank_252,0.8928571428571429,0.35,-0.0020821502933938696,7.227915345913496e-05,0.008501714736400826,7.8085246360802e-09,1.494661575892747,0.29202846063498755,0.29143720394092715,0.3564053210869923,0.0025,1.5,15:55:00,2012-08-01 13:30:00-04:00,2638.25,2631.5,2648.375,6.75,1,0.75,7.0,fixed_contracts,2012-08-01 14:05:00-04:00,2631.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
210,realized_vol_of_vol_state,2012-08-02,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-08-02,2012-08-02 13:30:00-04:00,2012-08-02 13:30:00-04:00,intraday_vov_20d_mean,0.3504065722275658,intraday_vov20_rank_252,0.8690476190476191,0.35,-0.009979288269629016,8.703503828010755e-05,0.009329257112981052,2.4108172195802077e-08,3.182555862764064,0.42291666437220826,0.3214712130532602,0.3504065722275658,0.0025,1.5,15:55:00,2012-08-02 13:30:00-04:00,2609.0,2602.25,2619.125,6.75,1,11.5,4.75,fixed_contracts,2012-08-02 15:37:00-04:00,2618.875,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
