trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,vov_value_column,vov_value,vov_rank_column,vov_rank,vov_rank_threshold,prior_rth_return,prior_realized_variance,prior_realized_volatility,prior_realized_quarticity_1d,prior_quarticity_ratio_1d,prior_intraday_vov_1d,intraday_vov_5d_mean,intraday_vov_20d_mean,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
90,realized_vol_of_vol_state,2012-04-30,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2012-04-30,2012-04-30 12:00:00-04:00,2012-04-30 12:00:00-04:00,intraday_vov_5d_mean,0.3057166985342741,intraday_vov5_rank_252,0.873015873015873,0.3,-0.0012493307156880018,3.537153410842876e-05,0.005947397254970342,3.099697669725616e-09,2.4774879141410797,0.42372074627888595,0.3057166985342741,0.264517751582573,0.003,2.5,15:55:00,2012-04-30 12:00:00-04:00,1393.25,1389.0,1403.875,4.25,1,1.0,3.5,fixed_contracts,2012-04-30 15:55:00-04:00,1393.0,eod_flatten,-12.5,-17.5,-0.058823529411764705,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,realized_vol_of_vol_state,2012-05-01,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2012-05-01,2012-05-01 12:00:00-04:00,2012-05-01 12:00:00-04:00,intraday_vov_5d_mean,0.30023678069739546,intraday_vov5_rank_252,0.8492063492063492,0.3,-0.0025067144136078356,2.8094132000391878e-05,0.0053003897970236,9.860716516161008e-10,1.2493301942481263,0.25813776335010324,0.30023678069739546,0.26105420406503765,0.003,2.5,15:55:00,2012-05-01 12:00:00-04:00,1410.5,1406.25,1421.125,4.25,1,0.25,4.25,fixed_contracts,2012-05-01 14:26:00-04:00,1406.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,realized_vol_of_vol_state,2012-05-02,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2012-05-02,2012-05-02 12:00:00-04:00,2012-05-02 12:00:00-04:00,intraday_vov_5d_mean,0.3797416118897116,intraday_vov5_rank_252,1.0,0.3,0.007001795332136407,4.7517528596503055e-05,0.006893295916795031,4.7483513917088756e-08,21.029800900018948,0.6928222662946408,0.3797416118897116,0.28210772336792006,0.003,2.5,15:55:00,2012-05-02 12:00:00-04:00,1394.75,1390.5,1405.375,4.25,1,4.75,1.0,fixed_contracts,2012-05-02 15:55:00-04:00,1397.5,eod_flatten,137.5,132.5,0.6470588235294118,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,realized_vol_of_vol_state,2012-05-03,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2012-05-03,2012-05-03 12:00:00-04:00,2012-05-03 12:00:00-04:00,intraday_vov_5d_mean,0.36974009341305036,intraday_vov5_rank_252,0.996031746031746,0.3,0.002689618074233513,3.374702977960287e-05,0.005809219377816857,1.4471533188978122e-09,1.270701186644094,0.2280307219006682,0.36974009341305036,0.27755932018219515,0.003,2.5,15:55:00,2012-05-03 12:00:00-04:00,1392.25,1388.0,1402.875,4.25,1,1.0,4.75,fixed_contracts,2012-05-03 13:41:00-04:00,1387.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,realized_vol_of_vol_state,2012-05-04,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2012-05-04,2012-05-04 12:00:00-04:00,2012-05-04 12:00:00-04:00,intraday_vov_5d_mean,0.3643437341014392,intraday_vov5_rank_252,0.9920634920634921,0.3,-0.007509386733416723,3.7174407351492314e-05,0.00609708187180493,2.8476328902117043e-09,2.060610427894802,0.21900717268289793,0.3643437341014392,0.2793048586131684,0.003,2.5,15:55:00,2012-05-04 12:00:00-04:00,1366.25,1362.0,1376.875,4.25,1,2.25,2.75,fixed_contracts,2012-05-04 15:55:00-04:00,1366.75,eod_flatten,25.0,20.0,0.11764705882352941,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,realized_vol_of_vol_state,2012-05-07,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2012-05-07,2012-05-07 12:00:00-04:00,2012-05-07 12:00:00-04:00,intraday_vov_5d_mean,0.3249187378622252,intraday_vov5_rank_252,0.9444444444444444,0.3,-0.010873504893077257,4.4691346603529036e-05,0.006685158682000677,2.6318698703465134e-09,1.317702988697556,0.2265957650828157,0.3249187378622252,0.2796650436064322,0.003,2.5,15:55:00,2012-05-07 12:00:00-04:00,1364.25,1360.0,1374.875,4.25,1,6.0,0.5,fixed_contracts,2012-05-07 15:55:00-04:00,1364.5,eod_flatten,12.5,7.5,0.058823529411764705,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,realized_vol_of_vol_state,2012-05-08,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2012-05-08,2012-05-08 12:00:00-04:00,2012-05-08 12:00:00-04:00,intraday_vov_5d_mean,0.3270516200202933,intraday_vov5_rank_252,0.9563492063492064,0.3,0.00404411764705892,4.6660367111887206e-05,0.006830839414880664,3.112241309523393e-09,1.429476302507617,0.2688021741404438,0.3270516200202933,0.28627393765929593,0.003,2.5,15:55:00,2012-05-08 12:00:00-04:00,1350.5,1346.25,1361.125,4.25,1,0.0,4.25,fixed_contracts,2012-05-08 12:33:00-04:00,1346.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,realized_vol_of_vol_state,2012-05-18,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2012-05-18,2012-05-18 12:00:00-04:00,2012-05-18 12:00:00-04:00,intraday_vov_5d_mean,0.28641436315426155,intraday_vov5_rank_252,0.7261904761904762,0.3,-0.015306122448979553,0.0001125091188532799,0.01060703157595375,8.529988765130906e-08,6.738651742518061,0.37325798195359067,0.28641436315426155,0.2943300889059842,0.003,2.5,15:55:00,2012-05-18 12:00:00-04:00,1299.25,1295.25,1309.25,4.0,1,6.5,4.0,fixed_contracts,2012-05-18 14:25:00-04:00,1295.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,realized_vol_of_vol_state,2012-06-15,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2012-06-15,2012-06-15 12:00:00-04:00,2012-06-15 12:00:00-04:00,intraday_vov_5d_mean,0.33429733235554054,intraday_vov5_rank_252,0.9761904761904762,0.3,0.00877192982456143,0.00011336557306294005,0.010647327038413916,5.055048325583669e-08,3.933353110869078,0.6198845574718218,0.33429733235554054,0.2700160068159906,0.003,2.5,15:55:00,2012-06-15 12:00:00-04:00,1330.0,1326.0,1340.0,4.0,1,5.75,2.5,fixed_contracts,2012-06-15 15:55:00-04:00,1335.0,eod_flatten,250.0,245.0,1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,realized_vol_of_vol_state,2012-06-18,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2012-06-18,2012-06-18 12:00:00-04:00,2012-06-18 12:00:00-04:00,intraday_vov_5d_mean,0.3341749047485674,intraday_vov5_rank_252,0.9722222222222222,0.3,0.005270092226614009,3.2767329404982776e-05,0.005724275448035565,1.3018703056572523e-09,1.212510832285084,0.21967368653845942,0.3341749047485674,0.26688681365371514,0.003,2.5,15:55:00,2012-06-18 12:00:00-04:00,1336.25,1332.0,1346.875,4.25,1,5.5,2.0,fixed_contracts,2012-06-18 15:55:00-04:00,1336.5,eod_flatten,12.5,7.5,0.058823529411764705,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,realized_vol_of_vol_state,2012-06-19,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2012-06-19,2012-06-19 12:00:00-04:00,2012-06-19 12:00:00-04:00,intraday_vov_5d_mean,0.32934392780510885,intraday_vov5_rank_252,0.9603174603174603,0.3,0.006013907160308252,5.3799357225043516e-05,0.007334804511712873,4.389973178513937e-09,1.516727960750361,0.2573734244331322,0.32934392780510885,0.26109258577769223,0.003,2.5,15:55:00,2012-06-19 12:00:00-04:00,1352.75,1348.5,1363.375,4.25,1,4.25,2.5,fixed_contracts,2012-06-19 15:55:00-04:00,1350.75,eod_flatten,-100.0,-105.0,-0.47058823529411764,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,realized_vol_of_vol_state,2012-06-20,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2012-06-20,2012-06-20 12:00:00-04:00,2012-06-20 12:00:00-04:00,intraday_vov_5d_mean,0.3208298306207119,intraday_vov5_rank_252,0.9166666666666666,0.3,0.004460137520906793,3.621965236306861e-05,0.0060182765276338545,2.882544352386826e-09,2.197290322931779,0.30273109491859324,0.3208298306207119,0.2652262299864318,0.003,2.5,15:55:00,2012-06-20 12:00:00-04:00,1348.25,1344.0,1358.875,4.25,1,0.25,8.25,fixed_contracts,2012-06-20 12:32:00-04:00,1343.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,realized_vol_of_vol_state,2012-06-21,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2012-06-21,2012-06-21 12:00:00-04:00,2012-06-21 12:00:00-04:00,intraday_vov_5d_mean,0.37332798325822025,intraday_vov5_rank_252,0.996031746031746,0.3,-0.0016648168701443034,0.00010662607300068024,0.0103259901704718,6.281476317963763e-08,5.525033270302568,0.46697715292909453,0.37332798325822025,0.2758588023880908,0.003,2.5,15:55:00,2012-06-21 12:00:00-04:00,1338.0,1333.75,1348.625,4.25,1,0.0,4.25,fixed_contracts,2012-06-21 12:16:00-04:00,1333.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,realized_vol_of_vol_state,2012-06-25,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2012-06-25,2012-06-25 12:00:00-04:00,2012-06-25 12:00:00-04:00,intraday_vov_5d_mean,0.3103207635205464,intraday_vov5_rank_252,0.8492063492063492,0.3,0.0026405130139570687,5.0479049783459855e-05,0.007104860996772552,3.7555631739823395e-09,1.4738481122401004,0.35351872488165803,0.3103207635205464,0.2777661092410095,0.003,2.5,15:55:00,2012-06-25 12:00:00-04:00,1303.5,1299.5,1313.5,4.0,1,6.75,1.0,fixed_contracts,2012-06-25 15:55:00-04:00,1307.5,eod_flatten,200.0,195.0,1.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,realized_vol_of_vol_state,2012-06-26,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2012-06-26,2012-06-26 12:00:00-04:00,2012-06-26 12:00:00-04:00,intraday_vov_5d_mean,0.30844342454709317,intraday_vov5_rank_252,0.8412698412698413,0.3,-0.005894656778855256,5.778070339138443e-05,0.007601361943190472,4.41451668837104e-09,1.3222619909701243,0.2479867295658664,0.30844342454709317,0.2790225390162412,0.003,2.5,15:55:00,2012-06-26 12:00:00-04:00,1310.5,1306.5,1320.5,4.0,1,7.5,0.5,fixed_contracts,2012-06-26 15:55:00-04:00,1316.0,eod_flatten,275.0,270.0,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,realized_vol_of_vol_state,2012-06-27,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2012-06-27,2012-06-27 12:00:00-04:00,2012-06-27 12:00:00-04:00,intraday_vov_5d_mean,0.3103810672158463,intraday_vov5_rank_252,0.8531746031746031,0.3,0.002097635392829922,6.919325862615203e-05,0.008318248531160392,6.54431405711852e-09,1.3668994371192242,0.31241930826235864,0.3103810672158463,0.2786212090121952,0.003,2.5,15:55:00,2012-06-27 12:00:00-04:00,1325.5,1321.5,1335.5,4.0,1,3.0,3.0,fixed_contracts,2012-06-27 15:55:00-04:00,1324.5,eod_flatten,-50.0,-55.0,-0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,realized_vol_of_vol_state,2012-06-29,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2012-06-29,2012-06-29 12:00:00-04:00,2012-06-29 12:00:00-04:00,intraday_vov_5d_mean,0.35209960371769583,intraday_vov5_rank_252,0.9761904761904762,0.3,0.0037965072133636646,9.348152644483802e-05,0.009668584510921856,4.4952153503245346e-08,5.143975737813952,0.5251042003332167,0.35209960371769583,0.299013326547386,0.003,2.5,15:55:00,2012-06-29 12:00:00-04:00,1349.0,1344.75,1359.625,4.25,1,6.0,1.5,fixed_contracts,2012-06-29 15:55:00-04:00,1354.75,eod_flatten,287.5,282.5,1.3529411764705883,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,realized_vol_of_vol_state,2012-07-02,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2012-07-02,2012-07-02 12:00:00-04:00,2012-07-02 12:00:00-04:00,intraday_vov_5d_mean,0.3389643881455725,intraday_vov5_rank_252,0.9682539682539683,0.3,0.007799442896935904,3.3609774866802e-05,0.005797393799527681,1.7255002007967796e-09,1.527509104253911,0.28784264702104145,0.3389643881455725,0.30576084575228996,0.003,2.5,15:55:00,2012-07-02 12:00:00-04:00,1352.25,1348.0,1362.875,4.25,1,6.5,0.75,fixed_contracts,2012-07-02 15:55:00-04:00,1357.75,eod_flatten,275.0,270.0,1.2941176470588236,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,realized_vol_of_vol_state,2012-07-09,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2012-07-09,2012-07-09 12:00:00-04:00,2012-07-09 12:00:00-04:00,intraday_vov_5d_mean,0.37836133663058397,intraday_vov5_rank_252,0.996031746031746,0.3,-0.00018392495861685454,5.5098444865426486e-05,0.007422832671253373,7.560619796936327e-09,2.4904551021648533,0.4449714719909239,0.37836133663058397,0.31480325627441463,0.003,2.5,15:55:00,2012-07-09 12:00:00-04:00,1341.5,1337.25,1352.125,4.25,1,6.25,0.5,fixed_contracts,2012-07-09 15:55:00-04:00,1347.25,eod_flatten,287.5,282.5,1.3529411764705883,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,realized_vol_of_vol_state,2012-07-11,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2012-07-11,2012-07-11 12:00:00-04:00,2012-07-11 12:00:00-04:00,intraday_vov_5d_mean,0.37463334932462083,intraday_vov5_rank_252,0.9920634920634921,0.3,-0.00037098868484508607,4.487068087658819e-05,0.006698558119221493,3.2199097297141708e-09,1.5992574300454818,0.293779371732543,0.37463334932462083,0.3186523416544851,0.003,2.5,15:55:00,2012-07-11 12:00:00-04:00,1336.75,1332.5,1347.375,4.25,1,2.25,5.0,fixed_contracts,2012-07-11 14:03:00-04:00,1332.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,realized_vol_of_vol_state,2012-07-12,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2012-07-12,2012-07-12 12:00:00-04:00,2012-07-12 12:00:00-04:00,intraday_vov_5d_mean,0.3744388924344366,intraday_vov5_rank_252,0.9880952380952381,0.3,0.0,7.150517006108165e-05,0.008456072969238242,8.269595770928725e-09,1.617370037796926,0.3204967710944582,0.3744388924344366,0.321815739187022,0.003,2.5,15:55:00,2012-07-12 12:00:00-04:00,1328.25,1324.25,1338.25,4.0,1,6.75,2.25,fixed_contracts,2012-07-12 15:55:00-04:00,1329.5,eod_flatten,62.5,57.5,0.3125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,realized_vol_of_vol_state,2012-07-13,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2012-07-13,2012-07-13 12:00:00-04:00,2012-07-13 12:00:00-04:00,intraday_vov_5d_mean,0.31239955479840126,intraday_vov5_rank_252,0.8452380952380952,0.3,0.001506307663340145,6.852954588045796e-05,0.008278257418107868,5.8611034687476385e-09,1.2480261360800247,0.21490751215303985,0.31239955479840126,0.320587061680886,0.003,2.5,15:55:00,2012-07-13 12:00:00-04:00,1348.25,1344.0,1358.875,4.25,1,5.0,0.75,fixed_contracts,2012-07-13 15:55:00-04:00,1351.25,eod_flatten,150.0,145.0,0.7058823529411765,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,realized_vol_of_vol_state,2012-07-16,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2012-07-16,2012-07-16 12:00:00-04:00,2012-07-16 12:00:00-04:00,intraday_vov_5d_mean,0.3263987885062502,intraday_vov5_rank_252,0.9166666666666666,0.3,0.014073935072246302,3.9849277046134695e-05,0.006312628378586427,3.2231669967718226e-09,2.0297470272389893,0.3578388155602863,0.3263987885062502,0.32746471123023413,0.003,2.5,15:55:00,2012-07-16 12:00:00-04:00,1349.75,1345.5,1360.375,4.25,1,2.0,4.0,fixed_contracts,2012-07-16 15:55:00-04:00,1347.75,eod_flatten,-100.0,-105.0,-0.47058823529411764,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,realized_vol_of_vol_state,2012-07-20,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2012-07-20,2012-07-20 12:00:00-04:00,2012-07-20 12:00:00-04:00,intraday_vov_5d_mean,0.3102712369734668,intraday_vov5_rank_252,0.8253968253968254,0.3,0.0005472455308281887,5.1659777352644556e-05,0.007187473641874769,7.741651552246152e-09,2.900871958279968,0.3827249191456369,0.3102712369734668,0.3145805378353676,0.003,2.5,15:55:00,2012-07-20 12:00:00-04:00,1362.5,1358.25,1373.125,4.25,1,0.0,4.25,fixed_contracts,2012-07-20 12:30:00-04:00,1358.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,realized_vol_of_vol_state,2012-08-02,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2012-08-02,2012-08-02 12:00:00-04:00,2012-08-02 12:00:00-04:00,intraday_vov_5d_mean,0.3279861989534717,intraday_vov5_rank_252,0.9444444444444444,0.3,-0.00778421433743659,7.013317751708568e-05,0.008374555362351226,2.4595658415874378e-08,5.000476851708537,0.4855581094859124,0.3279861989534717,0.30571143025031,0.003,2.5,15:55:00,2012-08-02 12:00:00-04:00,1355.25,1351.0,1365.875,4.25,1,1.0,4.25,fixed_contracts,2012-08-02 12:33:00-04:00,1350.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,realized_vol_of_vol_state,2012-08-03,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2012-08-03,2012-08-03 12:00:00-04:00,2012-08-03 12:00:00-04:00,intraday_vov_5d_mean,0.33924943177385664,intraday_vov5_rank_252,0.9642857142857143,0.3,0.0005516734093415909,8.941637478697444e-05,0.009456023201482451,2.1471896267217857e-08,2.6855688065586087,0.30240261401357693,0.33924943177385664,0.294576350934328,0.003,2.5,15:55:00,2012-08-03 12:00:00-04:00,1389.75,1385.5,1400.375,4.25,1,0.75,4.25,fixed_contracts,2012-08-03 15:32:00-04:00,1385.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,realized_vol_of_vol_state,2012-08-06,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2012-08-06,2012-08-06 12:00:00-04:00,2012-08-06 12:00:00-04:00,intraday_vov_5d_mean,0.3216303017711387,intraday_vov5_rank_252,0.9007936507936508,0.3,0.00561797752808979,2.587544314868932e-05,0.0050867910462971955,1.062965503096944e-09,1.587609093116646,0.3679301088697907,0.3216303017711387,0.29858072402676544,0.003,2.5,15:55:00,2012-08-06 12:00:00-04:00,1394.25,1390.0,1404.875,4.25,1,1.5,2.25,fixed_contracts,2012-08-06 15:55:00-04:00,1392.5,eod_flatten,-87.5,-92.5,-0.4117647058823529,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,realized_vol_of_vol_state,2012-08-07,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2012-08-07,2012-08-07 12:00:00-04:00,2012-08-07 12:00:00-04:00,intraday_vov_5d_mean,0.3357153528443085,intraday_vov5_rank_252,0.9563492063492064,0.3,-0.0007187780772686114,2.728442565458003e-05,0.005223449593379842,1.0977993904011332e-09,1.4746649326931403,0.2500645853506048,0.3357153528443085,0.2888353796947495,0.003,2.5,15:55:00,2012-08-07 12:00:00-04:00,1402.5,1398.25,1413.125,4.25,1,0.75,4.25,fixed_contracts,2012-08-07 15:08:00-04:00,1398.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,realized_vol_of_vol_state,2012-08-08,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2012-08-08,2012-08-08 12:00:00-04:00,2012-08-08 12:00:00-04:00,intraday_vov_5d_mean,0.3417621323995877,intraday_vov5_rank_252,0.9642857142857143,0.3,0.0008955758552748883,2.064910191066577e-05,0.004544128289415449,7.770823111734484e-10,1.8224880435967585,0.30285524427805366,0.3417621323995877,0.28928917332202503,0.003,2.5,15:55:00,2012-08-08 12:00:00-04:00,1399.0,1394.75,1409.625,4.25,1,0.75,3.5,fixed_contracts,2012-08-08 15:55:00-04:00,1398.0,eod_flatten,-50.0,-55.0,-0.23529411764705882,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,realized_vol_of_vol_state,2012-08-16,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2012-08-16,2012-08-16 12:00:00-04:00,2012-08-16 12:00:00-04:00,intraday_vov_5d_mean,0.3103083616269425,intraday_vov5_rank_252,0.8214285714285714,0.3,0.001963935011604967,2.047986842336871e-05,0.0045254688622692685,7.086750964997723e-10,1.6896348060430382,0.29098898843307663,0.3103083616269425,0.2889918727104809,0.003,2.5,15:55:00,2012-08-16 12:00:00-04:00,1411.0,1406.75,1421.625,4.25,1,4.5,1.0,fixed_contracts,2012-08-16 15:55:00-04:00,1412.75,eod_flatten,87.5,82.5,0.4117647058823529,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
