trade_id,strategy_name,session_date,direction,level_type,academic_source_key,calendar_signal_timestamp,calendar_weekday,calendar_direction,calendar_weekday_directions,setup_mode,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
280,calendar_session_bias,2012-04-23,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-23 10:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-04-23 10:00:00-04:00,2642.5,2629.25,2682.25,13.25,15:55:00,1,0.5,15.0,fixed_contracts,2012-04-23 10:40:00-04:00,2629.0,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
281,calendar_session_bias,2012-04-24,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-24 10:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-04-24 10:00:00-04:00,2642.0,2628.75,2681.75,13.25,15:55:00,1,13.5,13.75,fixed_contracts,2012-04-24 13:50:00-04:00,2628.5,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
282,calendar_session_bias,2012-04-25,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-25 10:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-04-25 10:00:00-04:00,2705.5,2691.75,2746.75,13.75,15:55:00,1,0.25,14.0,fixed_contracts,2012-04-25 12:45:00-04:00,2691.5,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
283,calendar_session_bias,2012-04-26,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-26 10:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-04-26 10:00:00-04:00,2707.0,2693.25,2748.25,13.75,15:55:00,1,20.0,6.0,fixed_contracts,2012-04-26 15:55:00-04:00,2718.5,eod_flatten,230.0,225.0,0.8363636363636363,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
284,calendar_session_bias,2012-04-27,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-27 10:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-04-27 10:00:00-04:00,2727.25,2713.5,2768.5,13.75,15:55:00,1,18.75,9.0,fixed_contracts,2012-04-27 15:55:00-04:00,2733.0,eod_flatten,115.0,110.0,0.41818181818181815,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
285,calendar_session_bias,2012-04-30,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-30 10:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-04-30 10:00:00-04:00,2721.25,2707.5,2762.5,13.75,15:55:00,1,5.5,5.75,fixed_contracts,2012-04-30 15:55:00-04:00,2718.75,eod_flatten,-50.0,-55.0,-0.18181818181818182,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
286,calendar_session_bias,2012-05-01,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-01 10:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-05-01 10:00:00-04:00,2719.75,2706.0,2761.0,13.75,15:55:00,1,33.25,0.75,fixed_contracts,2012-05-01 15:55:00-04:00,2724.0,eod_flatten,85.0,80.0,0.3090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
287,calendar_session_bias,2012-05-02,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-02 10:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-05-02 10:00:00-04:00,2716.75,2703.0,2758.0,13.75,15:55:00,1,1.5,14.25,fixed_contracts,2012-05-02 10:30:00-04:00,2702.75,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
288,calendar_session_bias,2012-05-03,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-03 10:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-05-03 10:00:00-04:00,2728.0,2714.25,2769.25,13.75,15:55:00,1,0.0,16.75,fixed_contracts,2012-05-03 11:45:00-04:00,2714.0,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
289,calendar_session_bias,2012-05-04,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-04 10:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-05-04 10:00:00-04:00,2665.5,2652.0,2706.0,13.5,15:55:00,1,0.25,13.5,fixed_contracts,2012-05-04 10:30:00-04:00,2651.75,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
290,calendar_session_bias,2012-05-07,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-07 10:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-05-07 10:00:00-04:00,2634.0,2620.75,2673.75,13.25,15:55:00,1,14.25,12.0,fixed_contracts,2012-05-07 15:55:00-04:00,2634.0,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
291,calendar_session_bias,2012-05-08,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-08 10:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-05-08 10:00:00-04:00,2615.25,2602.0,2655.0,13.25,15:55:00,1,0.25,14.25,fixed_contracts,2012-05-08 10:25:00-04:00,2601.75,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
292,calendar_session_bias,2012-05-09,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-09 10:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-05-09 10:00:00-04:00,2608.25,2595.0,2648.0,13.25,15:55:00,1,4.25,14.75,fixed_contracts,2012-05-09 10:15:00-04:00,2594.75,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
293,calendar_session_bias,2012-05-11,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-11 10:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-05-11 10:00:00-04:00,2619.0,2605.75,2658.75,13.25,15:55:00,1,21.25,7.5,fixed_contracts,2012-05-11 15:55:00-04:00,2611.75,eod_flatten,-145.0,-150.0,-0.5471698113207547,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
294,calendar_session_bias,2012-05-14,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-14 10:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-05-14 10:00:00-04:00,2593.25,2580.25,2632.25,13.0,15:55:00,1,15.0,9.75,fixed_contracts,2012-05-14 15:55:00-04:00,2587.75,eod_flatten,-110.0,-115.0,-0.4230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
295,calendar_session_bias,2012-05-15,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-15 10:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-05-15 10:00:00-04:00,2595.75,2582.75,2634.75,13.0,15:55:00,1,20.5,20.5,fixed_contracts,2012-05-15 15:10:00-04:00,2582.5,stop,-265.0,-270.0,-1.0192307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
296,calendar_session_bias,2012-05-16,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-16 10:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-05-16 10:00:00-04:00,2592.5,2579.5,2631.5,13.0,15:55:00,1,3.0,16.25,fixed_contracts,2012-05-16 11:20:00-04:00,2579.25,stop,-265.0,-270.0,-1.0192307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
297,calendar_session_bias,2012-05-17,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-17 10:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-05-17 10:00:00-04:00,2553.5,2540.5,2592.5,13.0,15:55:00,1,5.0,13.5,fixed_contracts,2012-05-17 11:20:00-04:00,2540.25,stop,-265.0,-270.0,-1.0192307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
298,calendar_session_bias,2012-05-18,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-18 10:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-05-18 10:00:00-04:00,2503.75,2491.0,2542.0,12.75,15:55:00,1,17.5,17.5,fixed_contracts,2012-05-18 11:35:00-04:00,2490.75,stop,-260.0,-265.0,-1.0196078431372548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
299,calendar_session_bias,2012-05-21,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-21 10:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-05-21 10:00:00-04:00,2486.5,2474.0,2524.0,12.5,15:55:00,1,39.25,2.5,fixed_contracts,2012-05-21 12:15:00-04:00,2523.75,target,745.0,740.0,2.98,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
300,calendar_session_bias,2012-05-22,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-22 10:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-05-22 10:00:00-04:00,2548.75,2536.0,2587.0,12.75,15:55:00,1,12.75,13.75,fixed_contracts,2012-05-22 15:20:00-04:00,2535.75,stop,-260.0,-265.0,-1.0196078431372548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
301,calendar_session_bias,2012-05-23,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-23 10:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-05-23 10:00:00-04:00,2525.0,2512.25,2563.25,12.75,15:55:00,1,5.0,13.0,fixed_contracts,2012-05-23 10:15:00-04:00,2512.0,stop,-260.0,-265.0,-1.0196078431372548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
302,calendar_session_bias,2012-05-24,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-24 10:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-05-24 10:00:00-04:00,2530.75,2518.0,2569.0,12.75,15:55:00,1,17.5,12.75,fixed_contracts,2012-05-24 13:55:00-04:00,2517.75,stop,-260.0,-265.0,-1.0196078431372548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
303,calendar_session_bias,2012-05-25,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-25 10:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-05-25 10:00:00-04:00,2532.75,2520.0,2571.0,12.75,15:55:00,1,1.25,14.5,fixed_contracts,2012-05-25 15:20:00-04:00,2519.75,stop,-260.0,-265.0,-1.0196078431372548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
304,calendar_session_bias,2012-05-29,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-29 10:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-05-29 10:00:00-04:00,2546.0,2533.25,2584.25,12.75,15:55:00,1,24.0,11.25,fixed_contracts,2012-05-29 15:55:00-04:00,2559.5,eod_flatten,270.0,265.0,1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
305,calendar_session_bias,2012-05-30,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-30 10:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-05-30 10:00:00-04:00,2527.0,2514.25,2565.25,12.75,15:55:00,1,18.5,6.25,fixed_contracts,2012-05-30 15:55:00-04:00,2537.25,eod_flatten,205.0,200.0,0.803921568627451,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
306,calendar_session_bias,2012-05-31,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-31 10:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-05-31 10:00:00-04:00,2517.0,2504.25,2555.25,12.75,15:55:00,1,22.25,11.0,fixed_contracts,2012-05-31 15:55:00-04:00,2524.75,eod_flatten,155.0,150.0,0.6078431372549019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
307,calendar_session_bias,2012-06-01,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-01 10:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-06-01 10:00:00-04:00,2486.25,2473.75,2523.75,12.5,15:55:00,1,7.5,14.0,fixed_contracts,2012-06-01 11:10:00-04:00,2473.5,stop,-255.0,-260.0,-1.02,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
308,calendar_session_bias,2012-06-04,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-04 10:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-06-04 10:00:00-04:00,2457.0,2444.5,2494.5,12.5,15:55:00,1,0.0,14.0,fixed_contracts,2012-06-04 10:05:00-04:00,2444.25,stop,-255.0,-260.0,-1.02,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
309,calendar_session_bias,2012-06-05,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-05 10:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-06-05 10:00:00-04:00,2478.25,2465.75,2515.75,12.5,15:55:00,1,13.75,10.75,fixed_contracts,2012-06-05 15:55:00-04:00,2490.5,eod_flatten,245.0,240.0,0.98,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
310,calendar_session_bias,2012-06-06,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-06 10:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-06-06 10:00:00-04:00,2524.25,2511.5,2562.5,12.75,15:55:00,1,21.5,2.0,fixed_contracts,2012-06-06 15:55:00-04:00,2545.25,eod_flatten,420.0,415.0,1.6470588235294117,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
311,calendar_session_bias,2012-06-08,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-08 10:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-06-08 10:00:00-04:00,2532.5,2519.75,2570.75,12.75,15:55:00,1,29.25,2.75,fixed_contracts,2012-06-08 15:55:00-04:00,2559.0,eod_flatten,530.0,525.0,2.0784313725490198,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
312,calendar_session_bias,2012-06-11,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-11 10:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-06-11 10:00:00-04:00,2559.0,2546.0,2598.0,13.0,15:55:00,1,4.5,13.25,fixed_contracts,2012-06-11 13:40:00-04:00,2545.75,stop,-265.0,-270.0,-1.0192307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
313,calendar_session_bias,2012-06-12,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-12 10:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-06-12 10:00:00-04:00,2521.75,2509.0,2560.0,12.75,15:55:00,1,3.5,13.5,fixed_contracts,2012-06-12 10:10:00-04:00,2508.75,stop,-260.0,-265.0,-1.0196078431372548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
314,calendar_session_bias,2012-06-13,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-13 10:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-06-13 10:00:00-04:00,2529.5,2516.75,2567.75,12.75,15:55:00,1,23.25,13.0,fixed_contracts,2012-06-13 15:20:00-04:00,2516.5,stop,-260.0,-265.0,-1.0196078431372548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
315,calendar_session_bias,2012-06-14,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-14 10:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-06-14 10:00:00-04:00,2527.5,2514.75,2565.75,12.75,15:55:00,1,15.25,11.5,fixed_contracts,2012-06-14 15:55:00-04:00,2536.5,eod_flatten,180.0,175.0,0.7058823529411765,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
316,calendar_session_bias,2012-06-15,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-15 10:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-06-15 10:00:00-04:00,2549.0,2536.25,2587.25,12.75,15:55:00,1,17.0,1.75,fixed_contracts,2012-06-15 15:55:00-04:00,2565.5,eod_flatten,330.0,325.0,1.2941176470588236,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
317,calendar_session_bias,2012-06-18,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-18 10:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-06-18 10:00:00-04:00,2569.25,2556.25,2608.25,13.0,15:55:00,1,25.25,2.5,fixed_contracts,2012-06-18 15:55:00-04:00,2584.25,eod_flatten,300.0,295.0,1.1538461538461537,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
318,calendar_session_bias,2012-06-19,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-19 10:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-06-19 10:00:00-04:00,2612.75,2599.5,2652.5,13.25,15:55:00,1,13.25,2.5,fixed_contracts,2012-06-19 15:55:00-04:00,2614.0,eod_flatten,25.0,20.0,0.09433962264150944,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
319,calendar_session_bias,2012-06-20,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-20 10:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-06-20 10:00:00-04:00,2618.25,2605.0,2658.0,13.25,15:55:00,1,2.25,20.25,fixed_contracts,2012-06-20 12:30:00-04:00,2604.75,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
320,calendar_session_bias,2012-06-21,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-21 10:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-06-21 10:00:00-04:00,2608.0,2594.75,2647.75,13.25,15:55:00,1,0.0,15.5,fixed_contracts,2012-06-21 11:05:00-04:00,2594.5,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
321,calendar_session_bias,2012-06-22,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-22 10:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-06-22 10:00:00-04:00,2560.5,2547.5,2599.5,13.0,15:55:00,1,21.0,6.5,fixed_contracts,2012-06-22 15:55:00-04:00,2581.0,eod_flatten,410.0,405.0,1.5769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
322,calendar_session_bias,2012-06-25,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-25 10:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-06-25 10:00:00-04:00,2547.0,2534.25,2585.25,12.75,15:55:00,1,4.25,14.25,fixed_contracts,2012-06-25 10:20:00-04:00,2534.0,stop,-260.0,-265.0,-1.0196078431372548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
323,calendar_session_bias,2012-06-26,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-26 10:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-06-26 10:00:00-04:00,2540.5,2527.75,2578.75,12.75,15:55:00,1,9.5,15.25,fixed_contracts,2012-06-26 11:10:00-04:00,2527.5,stop,-260.0,-265.0,-1.0196078431372548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
324,calendar_session_bias,2012-06-27,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-27 10:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-06-27 10:00:00-04:00,2556.0,2543.0,2595.0,13.0,15:55:00,1,15.5,4.25,fixed_contracts,2012-06-27 15:55:00-04:00,2558.0,eod_flatten,40.0,35.0,0.15384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
325,calendar_session_bias,2012-06-28,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-28 10:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-06-28 10:00:00-04:00,2536.75,2524.0,2575.0,12.75,15:55:00,1,0.5,15.0,fixed_contracts,2012-06-28 10:30:00-04:00,2523.75,stop,-260.0,-265.0,-1.0196078431372548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
326,calendar_session_bias,2012-06-29,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-29 10:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-06-29 10:00:00-04:00,2578.5,2565.5,2617.5,13.0,15:55:00,1,30.0,0.5,fixed_contracts,2012-06-29 15:55:00-04:00,2607.25,eod_flatten,575.0,570.0,2.2115384615384617,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
327,calendar_session_bias,2012-07-02,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-02 10:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-07-02 10:00:00-04:00,2610.75,2597.5,2650.5,13.25,15:55:00,1,7.25,11.25,fixed_contracts,2012-07-02 15:55:00-04:00,2617.0,eod_flatten,125.0,120.0,0.4716981132075472,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
328,calendar_session_bias,2012-07-05,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-05 10:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-07-05 10:00:00-04:00,2631.0,2617.75,2670.75,13.25,15:55:00,1,24.75,6.5,fixed_contracts,2012-07-05 15:55:00-04:00,2644.5,eod_flatten,270.0,265.0,1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
