trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,availability_rule,signal_timestamp,intended_entry_timestamp,prev_rth_close,signal_close,day_return_bps,min_abs_day_return_bps,recent_lookback_minutes,recent_return_bps,min_recent_return_bps,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
99,leveraged_etf_rebalance_pressure,2012-02-23,long,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-02-23 15:30:00-05:00,2012-02-23 15:30:00-05:00,2579.25,2596.75,67.84918096345737,40.0,30,28.965916771266365,1.0,0.0025,1.0,15:55:00,2596.75,2012-02-23 15:29:00-05:00,2596.75,2596.0,2012-02-23 15:30:00-05:00,2012-02-23 15:30:00-05:00,2597.0,2586.5,2607.5,10.5,1,1.0,2.75,fixed_contracts,2012-02-23 15:55:00-05:00,2595.75,eod_flatten,-25.0,-30.0,-0.11904761904761904,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,leveraged_etf_rebalance_pressure,2012-02-28,long,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-02-28 15:30:00-05:00,2012-02-28 15:30:00-05:00,2608.0,2631.25,89.14877300613577,40.0,30,25.71918460659184,1.0,0.0025,1.0,15:55:00,2631.25,2012-02-28 15:29:00-05:00,2631.75,2631.25,2012-02-28 15:30:00-05:00,2012-02-28 15:30:00-05:00,2631.5,2620.75,2642.25,10.75,1,3.0,2.25,fixed_contracts,2012-02-28 15:55:00-05:00,2631.75,eod_flatten,5.0,0.0,0.023255813953488372,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,leveraged_etf_rebalance_pressure,2012-03-07,long,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-03-07 15:30:00-05:00,2012-03-07 15:30:00-05:00,2588.75,2606.75,69.53162723322137,40.0,30,3.8376666986472685,1.0,0.0025,1.0,15:55:00,2606.75,2012-03-07 15:29:00-05:00,2607.0,2605.75,2012-03-07 15:30:00-05:00,2012-03-07 15:30:00-05:00,2607.0,2596.5,2617.5,10.5,1,6.25,1.25,fixed_contracts,2012-03-07 15:55:00-05:00,2611.0,eod_flatten,80.0,75.0,0.38095238095238093,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,leveraged_etf_rebalance_pressure,2012-03-08,long,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-03-08 15:30:00-05:00,2012-03-08 15:30:00-05:00,2609.25,2641.75,124.55686499952101,40.0,30,6.628787878788511,1.0,0.0025,1.0,15:55:00,2641.75,2012-03-08 15:29:00-05:00,2642.0,2641.5,2012-03-08 15:30:00-05:00,2012-03-08 15:30:00-05:00,2642.25,2631.5,2653.0,10.75,1,0.25,5.0,fixed_contracts,2012-03-08 15:55:00-05:00,2639.5,eod_flatten,-55.0,-60.0,-0.2558139534883721,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,leveraged_etf_rebalance_pressure,2012-03-13,long,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-03-13 15:30:00-04:00,2012-03-13 15:30:00-04:00,2636.0,2684.25,183.04248861912066,40.0,30,33.64171572750152,1.0,0.0025,1.0,15:55:00,2684.25,2012-03-13 15:29:00-04:00,2684.5,2682.25,2012-03-13 15:30:00-04:00,2012-03-13 15:30:00-04:00,2684.5,2673.75,2695.25,10.75,1,7.5,0.75,fixed_contracts,2012-03-13 15:55:00-04:00,2690.75,eod_flatten,125.0,120.0,0.5813953488372093,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,leveraged_etf_rebalance_pressure,2012-03-21,long,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-03-21 15:30:00-04:00,2012-03-21 15:30:00-04:00,2733.75,2746.5,46.63923182441687,40.0,30,4.5533193698199526,1.0,0.0025,1.0,15:55:00,2746.5,2012-03-21 15:29:00-04:00,2746.75,2746.25,2012-03-21 15:30:00-04:00,2012-03-21 15:30:00-04:00,2746.75,2735.75,2757.75,11.0,1,0.25,11.25,fixed_contracts,2012-03-21 15:54:00-04:00,2735.5,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,leveraged_etf_rebalance_pressure,2012-03-26,long,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-03-26 15:30:00-04:00,2012-03-26 15:30:00-04:00,2726.25,2771.0,164.14488766620883,40.0,30,17.17126073203845,1.0,0.0025,1.0,15:55:00,2771.0,2012-03-26 15:29:00-04:00,2771.25,2770.5,2012-03-26 15:30:00-04:00,2012-03-26 15:30:00-04:00,2771.0,2759.75,2782.25,11.25,1,2.25,3.75,fixed_contracts,2012-03-26 15:55:00-04:00,2770.0,eod_flatten,-20.0,-25.0,-0.08888888888888889,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,leveraged_etf_rebalance_pressure,2012-04-02,long,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-04-02 15:30:00-04:00,2012-04-02 15:30:00-04:00,2751.0,2782.75,115.41257724463793,40.0,30,1.7971066582811446,1.0,0.0025,1.0,15:55:00,2782.75,2012-04-02 15:29:00-04:00,2783.5,2782.5,2012-04-02 15:30:00-04:00,2012-04-02 15:30:00-04:00,2783.0,2771.75,2794.25,11.25,1,0.0,6.0,fixed_contracts,2012-04-02 15:55:00-04:00,2780.5,eod_flatten,-50.0,-55.0,-0.2222222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,leveraged_etf_rebalance_pressure,2012-04-03,short,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-04-03 15:30:00-04:00,2012-04-03 15:30:00-04:00,2779.75,2767.0,-45.86743412177352,40.0,30,-4.515488124265943,1.0,0.0025,1.0,15:55:00,2767.0,2012-04-03 15:29:00-04:00,2768.5,2766.25,2012-04-03 15:30:00-04:00,2012-04-03 15:30:00-04:00,2766.75,2778.0,2755.5,11.25,1,1.5,11.5,fixed_contracts,2012-04-03 15:53:00-04:00,2778.25,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,leveraged_etf_rebalance_pressure,2012-04-05,long,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-04-05 15:30:00-04:00,2012-04-05 15:30:00-04:00,2741.0,2758.0,62.02116016052584,40.0,30,2.720101550457432,1.0,0.0025,1.0,15:55:00,2758.0,2012-04-05 15:29:00-04:00,2758.75,2758.0,2012-04-05 15:30:00-04:00,2012-04-05 15:30:00-04:00,2758.0,2746.75,2769.25,11.25,1,2.75,0.5,fixed_contracts,2012-04-05 15:55:00-04:00,2760.5,eod_flatten,50.0,45.0,0.2222222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,leveraged_etf_rebalance_pressure,2012-04-09,short,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-04-09 15:30:00-04:00,2012-04-09 15:30:00-04:00,2758.0,2740.75,-62.545322697606935,40.0,30,-17.301038062284,1.0,0.0025,1.0,15:55:00,2740.75,2012-04-09 15:29:00-04:00,2741.25,2740.5,2012-04-09 15:30:00-04:00,2012-04-09 15:30:00-04:00,2740.25,2751.25,2729.25,11.0,1,1.75,2.25,fixed_contracts,2012-04-09 15:55:00-04:00,2739.0,eod_flatten,25.0,20.0,0.11363636363636363,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,leveraged_etf_rebalance_pressure,2012-04-10,short,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-04-10 15:30:00-04:00,2012-04-10 15:30:00-04:00,2736.25,2690.25,-168.11329374143423,40.0,30,-16.699137211244608,1.0,0.0025,1.0,15:55:00,2690.25,2012-04-10 15:29:00-04:00,2690.75,2689.0,2012-04-10 15:30:00-04:00,2012-04-10 15:30:00-04:00,2689.75,2700.75,2678.75,11.0,1,0.75,8.25,fixed_contracts,2012-04-10 15:55:00-04:00,2694.25,eod_flatten,-90.0,-95.0,-0.4090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,leveraged_etf_rebalance_pressure,2012-04-16,short,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-04-16 15:30:00-04:00,2012-04-16 15:30:00-04:00,2694.5,2668.5,-96.49285581740608,40.0,30,-17.768633685588675,1.0,0.0025,1.0,15:55:00,2668.5,2012-04-16 15:29:00-04:00,2669.0,2667.75,2012-04-16 15:30:00-04:00,2012-04-16 15:30:00-04:00,2668.25,2679.0,2657.5,10.75,1,6.5,3.0,fixed_contracts,2012-04-16 15:55:00-04:00,2662.25,eod_flatten,120.0,115.0,0.5581395348837209,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,leveraged_etf_rebalance_pressure,2012-04-17,long,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-04-17 15:30:00-04:00,2012-04-17 15:30:00-04:00,2666.25,2727.75,230.66104078762305,40.0,30,13.76651982378796,1.0,0.0025,1.0,15:55:00,2727.75,2012-04-17 15:29:00-04:00,2728.25,2726.5,2012-04-17 15:30:00-04:00,2012-04-17 15:30:00-04:00,2728.0,2717.0,2739.0,11.0,1,0.0,6.5,fixed_contracts,2012-04-17 15:55:00-04:00,2723.5,eod_flatten,-90.0,-95.0,-0.4090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,leveraged_etf_rebalance_pressure,2012-04-24,short,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-04-24 15:30:00-04:00,2012-04-24 15:30:00-04:00,2650.5,2633.25,-65.08205998868144,40.0,30,-4.744733345986019,1.0,0.0025,1.0,15:55:00,2633.25,2012-04-24 15:29:00-04:00,2633.75,2633.25,2012-04-24 15:30:00-04:00,2012-04-24 15:30:00-04:00,2633.25,2644.0,2622.5,10.75,1,2.25,4.75,fixed_contracts,2012-04-24 15:55:00-04:00,2632.5,eod_flatten,15.0,10.0,0.06976744186046512,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,leveraged_etf_rebalance_pressure,2012-05-04,short,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-05-04 15:30:00-04:00,2012-05-04 15:30:00-04:00,2701.25,2638.0,-234.15085608514573,40.0,30,-1.895016107636982,1.0,0.0025,1.0,15:55:00,2638.0,2012-05-04 15:29:00-04:00,2638.5,2637.5,2012-05-04 15:30:00-04:00,2012-05-04 15:30:00-04:00,2638.0,2648.75,2627.25,10.75,1,0.25,6.25,fixed_contracts,2012-05-04 15:55:00-04:00,2640.5,eod_flatten,-50.0,-55.0,-0.23255813953488372,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,leveraged_etf_rebalance_pressure,2012-05-14,short,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-05-14 15:30:00-04:00,2012-05-14 15:30:00-04:00,2611.75,2591.75,-76.57700775342224,40.0,30,-8.673862760215645,1.0,0.0025,1.0,15:55:00,2591.75,2012-05-14 15:29:00-04:00,2592.5,2591.5,2012-05-14 15:30:00-04:00,2012-05-14 15:30:00-04:00,2591.5,2602.0,2581.0,10.5,1,5.0,3.75,fixed_contracts,2012-05-14 15:55:00-04:00,2588.25,eod_flatten,65.0,60.0,0.30952380952380953,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,leveraged_etf_rebalance_pressure,2012-05-15,short,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-05-15 15:30:00-04:00,2012-05-15 15:30:00-04:00,2587.25,2575.75,-44.448739008600135,40.0,30,-74.18111753371815,1.0,0.0025,1.0,15:55:00,2575.75,2012-05-15 15:29:00-04:00,2576.5,2574.75,2012-05-15 15:30:00-04:00,2012-05-15 15:30:00-04:00,2576.0,2586.5,2565.5,10.5,1,1.0,7.25,fixed_contracts,2012-05-15 15:55:00-04:00,2578.0,eod_flatten,-40.0,-45.0,-0.19047619047619047,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,leveraged_etf_rebalance_pressure,2012-05-16,short,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-05-16 15:30:00-04:00,2012-05-16 15:30:00-04:00,2579.25,2557.75,-83.3575651836771,40.0,30,-41.85322172474248,1.0,0.0025,1.0,15:55:00,2557.75,2012-05-16 15:29:00-04:00,2560.25,2557.75,2012-05-16 15:30:00-04:00,2012-05-16 15:30:00-04:00,2557.5,2567.75,2547.25,10.25,1,0.75,7.25,fixed_contracts,2012-05-16 15:55:00-04:00,2560.25,eod_flatten,-55.0,-60.0,-0.2682926829268293,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,leveraged_etf_rebalance_pressure,2012-05-17,short,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-05-17 15:30:00-04:00,2012-05-17 15:30:00-04:00,2560.75,2524.0,-143.51264278043564,40.0,30,-7.917656373713777,1.0,0.0025,1.0,15:55:00,2524.0,2012-05-17 15:29:00-04:00,2525.0,2523.5,2012-05-17 15:30:00-04:00,2012-05-17 15:30:00-04:00,2523.75,2534.0,2513.5,10.25,1,10.5,0.5,fixed_contracts,2012-05-17 15:44:00-04:00,2513.75,target,200.0,195.0,0.975609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,leveraged_etf_rebalance_pressure,2012-05-18,short,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-05-18 15:30:00-04:00,2012-05-18 15:30:00-04:00,2507.25,2481.75,-101.7050553395149,40.0,30,-16.091722820074096,1.0,0.0025,1.0,15:55:00,2481.75,2012-05-18 15:29:00-04:00,2482.5,2480.5,2012-05-18 15:30:00-04:00,2012-05-18 15:30:00-04:00,2481.5,2491.5,2471.5,10.0,1,8.5,1.5,fixed_contracts,2012-05-18 15:55:00-04:00,2474.0,eod_flatten,150.0,145.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,leveraged_etf_rebalance_pressure,2012-05-21,long,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-05-21 15:30:00-04:00,2012-05-21 15:30:00-04:00,2476.0,2541.25,263.52988691437764,40.0,30,21.689835354432585,1.0,0.0025,1.0,15:55:00,2541.25,2012-05-21 15:29:00-04:00,2543.75,2541.0,2012-05-21 15:30:00-04:00,2012-05-21 15:30:00-04:00,2541.25,2531.0,2551.5,10.25,1,3.25,1.75,fixed_contracts,2012-05-21 15:55:00-04:00,2542.5,eod_flatten,25.0,20.0,0.12195121951219512,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,leveraged_etf_rebalance_pressure,2012-06-01,short,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-06-01 15:30:00-04:00,2012-06-01 15:30:00-04:00,2524.75,2461.0,-252.50024754926216,40.0,30,-7.105877575880326,1.0,0.0025,1.0,15:55:00,2461.0,2012-06-01 15:29:00-04:00,2461.75,2460.25,2012-06-01 15:30:00-04:00,2012-06-01 15:30:00-04:00,2461.0,2471.0,2451.0,10.0,1,4.25,3.75,fixed_contracts,2012-06-01 15:55:00-04:00,2459.75,eod_flatten,25.0,20.0,0.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,leveraged_etf_rebalance_pressure,2012-06-04,long,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-06-04 15:30:00-04:00,2012-06-04 15:30:00-04:00,2458.0,2468.0,40.6834825061031,40.0,30,2.0263424518751627,1.0,0.0025,1.0,15:55:00,2468.0,2012-06-04 15:29:00-04:00,2470.0,2467.5,2012-06-04 15:30:00-04:00,2012-06-04 15:30:00-04:00,2468.0,2458.0,2478.0,10.0,1,10.5,7.25,fixed_contracts,2012-06-04 15:53:00-04:00,2477.75,target,195.0,190.0,0.975,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,leveraged_etf_rebalance_pressure,2012-06-11,short,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-06-11 15:30:00-04:00,2012-06-11 15:30:00-04:00,2558.5,2522.75,-139.7303107289427,40.0,30,-57.14848753571755,1.0,0.0025,1.0,15:55:00,2522.75,2012-06-11 15:29:00-04:00,2522.75,2521.75,2012-06-11 15:30:00-04:00,2012-06-11 15:30:00-04:00,2522.5,2532.75,2512.25,10.25,1,6.5,8.75,fixed_contracts,2012-06-11 15:55:00-04:00,2516.25,eod_flatten,125.0,120.0,0.6097560975609756,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,leveraged_etf_rebalance_pressure,2012-06-12,long,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-06-12 15:30:00-04:00,2012-06-12 15:30:00-04:00,2517.75,2534.25,65.53470360440849,40.0,30,17.788319003853026,1.0,0.0025,1.0,15:55:00,2534.25,2012-06-12 15:29:00-04:00,2535.75,2534.25,2012-06-12 15:30:00-04:00,2012-06-12 15:30:00-04:00,2534.75,2524.5,2545.0,10.25,1,7.25,3.75,fixed_contracts,2012-06-12 15:55:00-04:00,2539.75,eod_flatten,100.0,95.0,0.4878048780487805,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,leveraged_etf_rebalance_pressure,2012-06-13,short,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-06-13 15:30:00-04:00,2012-06-13 15:30:00-04:00,2540.25,2516.75,-92.51057966735532,40.0,30,-46.470239272295984,1.0,0.0025,1.0,15:55:00,2516.75,2012-06-13 15:29:00-04:00,2517.5,2516.5,2012-06-13 15:30:00-04:00,2012-06-13 15:30:00-04:00,2516.25,2526.5,2506.0,10.25,1,2.25,4.5,fixed_contracts,2012-06-13 15:55:00-04:00,2517.25,eod_flatten,-20.0,-25.0,-0.0975609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,leveraged_etf_rebalance_pressure,2012-06-15,long,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-06-15 15:30:00-04:00,2012-06-15 15:30:00-04:00,2533.25,2561.75,112.50370077963146,40.0,30,19.556077050943976,1.0,0.0025,1.0,15:55:00,2561.75,2012-06-15 15:29:00-04:00,2561.75,2560.75,2012-06-15 15:30:00-04:00,2012-06-15 15:30:00-04:00,2561.75,2551.5,2572.0,10.25,1,4.25,1.25,fixed_contracts,2012-06-15 15:55:00-04:00,2565.5,eod_flatten,75.0,70.0,0.36585365853658536,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,leveraged_etf_rebalance_pressure,2012-06-21,short,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-06-21 15:30:00-04:00,2012-06-21 15:30:00-04:00,2617.5,2557.25,-230.18147086914965,40.0,30,-33.128714800740866,1.0,0.0025,1.0,15:55:00,2557.25,2012-06-21 15:29:00-04:00,2558.75,2557.25,2012-06-21 15:30:00-04:00,2012-06-21 15:30:00-04:00,2557.0,2567.25,2546.75,10.25,1,8.5,1.75,fixed_contracts,2012-06-21 15:55:00-04:00,2551.0,eod_flatten,120.0,115.0,0.5853658536585366,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,leveraged_etf_rebalance_pressure,2012-06-26,long,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-06-26 15:30:00-04:00,2012-06-26 15:30:00-04:00,2527.5,2546.75,76.16221562809056,40.0,30,2.9457973291435735,1.0,0.0025,1.0,15:55:00,2546.75,2012-06-26 15:29:00-04:00,2547.75,2546.0,2012-06-26 15:30:00-04:00,2012-06-26 15:30:00-04:00,2546.75,2536.5,2557.0,10.25,1,4.0,1.5,fixed_contracts,2012-06-26 15:55:00-04:00,2548.0,eod_flatten,25.0,20.0,0.12195121951219512,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,leveraged_etf_rebalance_pressure,2012-06-27,long,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-06-27 15:30:00-04:00,2012-06-27 15:30:00-04:00,2544.75,2563.0,71.71627861283002,40.0,30,31.311154598825386,1.0,0.0025,1.0,15:55:00,2563.0,2012-06-27 15:29:00-04:00,2563.75,2561.5,2012-06-27 15:30:00-04:00,2012-06-27 15:30:00-04:00,2563.5,2553.0,2574.0,10.5,1,3.5,5.5,fixed_contracts,2012-06-27 15:55:00-04:00,2558.0,eod_flatten,-110.0,-115.0,-0.5238095238095238,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,leveraged_etf_rebalance_pressure,2012-07-13,long,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-07-13 15:30:00-04:00,2012-07-13 15:30:00-04:00,2540.5,2581.5,161.3855540247977,40.0,30,15.518913676042523,1.0,0.0025,1.0,15:55:00,2581.5,2012-07-13 15:29:00-04:00,2582.5,2581.5,2012-07-13 15:30:00-04:00,2012-07-13 15:30:00-04:00,2581.5,2571.0,2592.0,10.5,1,2.25,3.5,fixed_contracts,2012-07-13 15:55:00-04:00,2579.75,eod_flatten,-35.0,-40.0,-0.16666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,leveraged_etf_rebalance_pressure,2012-07-18,long,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-07-18 15:30:00-04:00,2012-07-18 15:30:00-04:00,2585.25,2618.5,128.6142539406243,40.0,30,15.29929240772665,1.0,0.0025,1.0,15:55:00,2618.5,2012-07-18 15:29:00-04:00,2619.25,2617.5,2012-07-18 15:30:00-04:00,2012-07-18 15:30:00-04:00,2618.75,2608.25,2629.25,10.5,1,4.0,2.0,fixed_contracts,2012-07-18 15:55:00-04:00,2617.5,eod_flatten,-25.0,-30.0,-0.11904761904761904,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
