trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,reversal_anchor_session_date,reversal_anchor_close,reversal_recent_session_date,reversal_recent_close,reversal_return_pct,lookback_sessions,min_abs_reversal_return_pct,flow_window_bars,flow_window_minutes,flow_return_ticks,flow_signed_volume,flow_volume,flow_imbalance,min_reversal_flow_imbalance,min_flow_volume,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
114,daily_reversal_orderflow_confirmation,2012-04-13,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-04-13 10:30:00-04:00,2012-04-11,2705.5,2012-04-12,2736.75,0.01155054518573273,1,0.0005,12,60.0,-84.0,-2041.0,90073.0,-0.022659398487893154,0.005,0.0,2012-04-13 10:30:00-04:00,2705.75,2712.75,2698.75,7.0,15:55:00,1,7.5,1.25,fixed_contracts,2012-04-13 10:35:00-04:00,2699.0,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,daily_reversal_orderflow_confirmation,2012-04-16,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-04-16 10:30:00-04:00,2012-04-11,2705.5,2012-04-12,2736.75,0.01155054518573273,1,0.0005,12,60.0,-170.0,-6035.0,146907.0,-0.04108041141674665,0.005,0.0,2012-04-16 10:30:00-04:00,2665.75,2672.5,2659.0,6.75,15:55:00,1,2.0,11.0,fixed_contracts,2012-04-16 10:45:00-04:00,2672.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,daily_reversal_orderflow_confirmation,2012-04-18,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-04-18 10:30:00-04:00,2012-04-12,2736.75,2012-04-17,2719.0,-0.006485795195030564,1,0.0005,12,60.0,36.0,977.0,94113.0,0.010381137568667454,0.005,0.0,2012-04-18 10:30:00-04:00,2720.5,2713.5,2727.5,7.0,15:55:00,1,4.25,9.0,fixed_contracts,2012-04-18 11:10:00-04:00,2713.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,daily_reversal_orderflow_confirmation,2012-04-19,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-04-19 10:30:00-04:00,2012-04-12,2736.75,2012-04-17,2719.0,-0.006485795195030564,1,0.0005,12,60.0,59.0,1161.0,110493.0,0.010507452960821048,0.005,0.0,2012-04-19 10:30:00-04:00,2717.75,2710.75,2724.75,7.0,15:55:00,1,10.0,0.25,fixed_contracts,2012-04-19 10:30:00-04:00,2724.5,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,daily_reversal_orderflow_confirmation,2012-04-20,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-04-20 10:30:00-04:00,2012-04-12,2736.75,2012-04-17,2719.0,-0.006485795195030564,1,0.0005,12,60.0,25.0,3670.0,90244.0,0.04066752360267718,0.005,0.0,2012-04-20 10:30:00-04:00,2702.0,2695.0,2709.0,7.0,15:55:00,1,6.0,7.5,fixed_contracts,2012-04-20 13:00:00-04:00,2694.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,daily_reversal_orderflow_confirmation,2012-04-24,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-04-24 10:30:00-04:00,2012-04-17,2719.0,2012-04-23,2650.5,-0.025193085693269612,1,0.0005,12,60.0,19.0,3086.0,83702.0,0.03686889202169601,0.005,0.0,2012-04-24 10:30:00-04:00,2649.75,2643.0,2656.5,6.75,15:55:00,1,2.0,7.0,fixed_contracts,2012-04-24 10:50:00-04:00,2642.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,daily_reversal_orderflow_confirmation,2012-04-25,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-04-25 10:30:00-04:00,2012-04-17,2719.0,2012-04-23,2650.5,-0.025193085693269612,1,0.0005,12,60.0,41.0,6089.0,111219.0,0.05474783984750807,0.005,0.0,2012-04-25 10:30:00-04:00,2700.0,2693.25,2706.75,6.75,15:55:00,1,1.25,7.0,fixed_contracts,2012-04-25 11:05:00-04:00,2693.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,daily_reversal_orderflow_confirmation,2012-04-26,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-04-26 10:30:00-04:00,2012-04-17,2719.0,2012-04-23,2650.5,-0.025193085693269612,1,0.0005,12,60.0,21.0,428.0,51312.0,0.008341128780792018,0.005,0.0,2012-04-26 10:30:00-04:00,2709.25,2702.25,2716.25,7.0,15:55:00,1,2.25,7.75,fixed_contracts,2012-04-26 10:55:00-04:00,2702.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,daily_reversal_orderflow_confirmation,2012-04-27,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-04-27 10:30:00-04:00,2012-04-17,2719.0,2012-04-23,2650.5,-0.025193085693269612,1,0.0005,12,60.0,-24.0,761.0,48351.0,0.015739074683046885,0.005,0.0,2012-04-27 10:30:00-04:00,2726.75,2719.75,2733.75,7.0,15:55:00,1,8.75,3.0,fixed_contracts,2012-04-27 11:00:00-04:00,2733.5,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,daily_reversal_orderflow_confirmation,2012-05-03,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-05-03 10:30:00-04:00,2012-05-01,2722.5,2012-05-02,2729.75,0.002662993572084549,1,0.0005,12,60.0,-32.0,-2706.0,58914.0,-0.04593135757205418,0.005,0.0,2012-05-03 10:30:00-04:00,2722.75,2729.75,2715.75,7.0,15:55:00,1,11.5,5.25,fixed_contracts,2012-05-03 11:45:00-04:00,2716.0,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,daily_reversal_orderflow_confirmation,2012-05-08,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-05-08 10:30:00-04:00,2012-05-04,2633.5,2012-05-07,2635.75,0.0008543763052970554,1,0.0005,12,60.0,-65.0,-2822.0,69690.0,-0.04049361457884919,0.005,0.0,2012-05-08 10:30:00-04:00,2601.5,2608.25,2594.75,6.75,15:55:00,1,8.75,0.25,fixed_contracts,2012-05-08 10:35:00-04:00,2595.0,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,daily_reversal_orderflow_confirmation,2012-05-11,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-05-11 10:30:00-04:00,2012-05-07,2635.75,2012-05-09,2619.75,-0.006070378450156455,1,0.0005,12,60.0,119.0,2718.0,80316.0,0.03384132675930076,0.005,0.0,2012-05-11 10:30:00-04:00,2633.0,2626.25,2639.75,6.75,15:55:00,1,7.25,0.5,fixed_contracts,2012-05-11 10:40:00-04:00,2639.5,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,daily_reversal_orderflow_confirmation,2012-05-15,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-05-15 10:30:00-04:00,2012-05-09,2619.75,2012-05-14,2587.25,-0.012405763908769907,1,0.0005,12,60.0,43.0,401.0,67489.0,0.005941709019247581,0.005,0.0,2012-05-15 10:30:00-04:00,2606.5,2599.75,2613.25,6.75,15:55:00,1,0.75,8.25,fixed_contracts,2012-05-15 11:00:00-04:00,2599.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,daily_reversal_orderflow_confirmation,2012-05-17,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-05-17 10:30:00-04:00,2012-05-14,2587.25,2012-05-16,2560.75,-0.01024253551067733,1,0.0005,12,60.0,-22.0,1804.0,78146.0,0.023084994753410283,0.005,0.0,2012-05-17 10:30:00-04:00,2556.5,2550.0,2563.0,6.5,15:55:00,1,0.25,10.75,fixed_contracts,2012-05-17 10:45:00-04:00,2549.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,daily_reversal_orderflow_confirmation,2012-05-21,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-05-21 10:30:00-04:00,2012-05-16,2560.75,2012-05-18,2476.0,-0.03309577272283515,1,0.0005,12,60.0,93.0,4735.0,78635.0,0.060214917021682454,0.005,0.0,2012-05-21 10:30:00-04:00,2502.25,2495.75,2508.75,6.5,15:55:00,1,8.5,0.5,fixed_contracts,2012-05-21 10:30:00-04:00,2508.5,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,daily_reversal_orderflow_confirmation,2012-05-22,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-05-22 10:30:00-04:00,2012-05-16,2560.75,2012-05-18,2476.0,-0.03309577272283515,1,0.0005,12,60.0,5.0,2824.0,65534.0,0.04309213538010804,0.005,0.0,2012-05-22 10:30:00-04:00,2552.0,2545.5,2558.5,6.5,15:55:00,1,9.5,0.25,fixed_contracts,2012-05-22 10:40:00-04:00,2558.25,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,daily_reversal_orderflow_confirmation,2012-05-25,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-05-25 10:30:00-04:00,2012-05-23,2545.25,2012-05-24,2529.75,-0.006089775071211112,1,0.0005,12,60.0,-23.0,287.0,47271.0,0.006071375684880794,0.005,0.0,2012-05-25 10:30:00-04:00,2525.5,2519.0,2532.0,6.5,15:55:00,1,6.75,0.5,fixed_contracts,2012-05-25 10:35:00-04:00,2531.75,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,daily_reversal_orderflow_confirmation,2012-05-29,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-05-29 10:30:00-04:00,2012-05-23,2545.25,2012-05-24,2529.75,-0.006089775071211112,1,0.0005,12,60.0,68.0,3115.0,64461.0,0.04832379268084578,0.005,0.0,2012-05-29 10:30:00-04:00,2565.5,2559.0,2572.0,6.5,15:55:00,1,4.5,6.75,fixed_contracts,2012-05-29 11:10:00-04:00,2558.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,daily_reversal_orderflow_confirmation,2012-05-31,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-05-31 10:30:00-04:00,2012-05-24,2529.75,2012-05-30,2536.75,0.002767071845043878,1,0.0005,12,60.0,-81.0,-5742.0,71586.0,-0.08021121448327885,0.005,0.0,2012-05-31 10:30:00-04:00,2513.25,2519.75,2506.75,6.5,15:55:00,1,6.75,5.0,fixed_contracts,2012-05-31 11:00:00-04:00,2507.0,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,daily_reversal_orderflow_confirmation,2012-06-01,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-06-01 10:30:00-04:00,2012-05-24,2529.75,2012-05-30,2536.75,0.002767071845043878,1,0.0005,12,60.0,-2.0,-1984.0,94744.0,-0.02094064004053027,0.005,0.0,2012-06-01 10:30:00-04:00,2480.5,2486.75,2474.25,6.25,15:55:00,1,8.25,4.0,fixed_contracts,2012-06-01 11:10:00-04:00,2474.5,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,daily_reversal_orderflow_confirmation,2012-06-04,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-06-04 10:30:00-04:00,2012-05-24,2529.75,2012-05-30,2536.75,0.002767071845043878,1,0.0005,12,60.0,-11.0,-934.0,75116.0,-0.012434101922360084,0.005,0.0,2012-06-04 10:30:00-04:00,2461.75,2468.0,2455.5,6.25,15:55:00,1,5.25,6.25,fixed_contracts,2012-06-04 10:40:00-04:00,2468.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,daily_reversal_orderflow_confirmation,2012-06-06,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-06-06 10:30:00-04:00,2012-05-30,2536.75,2012-06-05,2486.75,-0.01971025918990832,1,0.0005,12,60.0,74.0,1359.0,59891.0,0.022691222387336996,0.005,0.0,2012-06-06 10:30:00-04:00,2524.5,2518.0,2531.0,6.5,15:55:00,1,7.5,1.0,fixed_contracts,2012-06-06 10:35:00-04:00,2530.75,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,daily_reversal_orderflow_confirmation,2012-06-11,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-06-11 10:30:00-04:00,2012-06-05,2486.75,2012-06-08,2558.5,0.02885292047853616,1,0.0005,12,60.0,-89.0,-6350.0,22994.0,-0.27615899799947813,0.005,0.0,2012-06-11 10:30:00-04:00,2554.0,2560.5,2547.5,6.5,15:55:00,1,7.5,5.5,fixed_contracts,2012-06-11 10:55:00-04:00,2547.75,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,daily_reversal_orderflow_confirmation,2012-06-12,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-06-12 10:30:00-04:00,2012-06-05,2486.75,2012-06-08,2558.5,0.02885292047853616,1,0.0005,12,60.0,-37.0,-1584.0,85160.0,-0.018600281822451856,0.005,0.0,2012-06-12 10:30:00-04:00,2511.25,2517.75,2504.75,6.5,15:55:00,1,6.25,6.5,fixed_contracts,2012-06-12 10:45:00-04:00,2518.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,daily_reversal_orderflow_confirmation,2012-06-20,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-06-20 10:30:00-04:00,2012-06-18,2587.25,2012-06-19,2615.0,0.010725673978162042,1,0.0005,12,60.0,-5.0,-835.0,38231.0,-0.021840914441160316,0.005,0.0,2012-06-20 10:30:00-04:00,2617.5,2624.25,2610.75,6.75,15:55:00,1,8.5,2.25,fixed_contracts,2012-06-20 12:05:00-04:00,2611.0,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,daily_reversal_orderflow_confirmation,2012-06-21,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-06-21 10:30:00-04:00,2012-06-18,2587.25,2012-06-19,2615.0,0.010725673978162042,1,0.0005,12,60.0,-53.0,-2593.0,50021.0,-0.05183822794426341,0.005,0.0,2012-06-21 10:30:00-04:00,2600.5,2607.25,2593.75,6.75,15:55:00,1,1.75,7.25,fixed_contracts,2012-06-21 10:50:00-04:00,2607.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,daily_reversal_orderflow_confirmation,2012-06-26,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-06-26 10:30:00-04:00,2012-06-22,2578.75,2012-06-25,2527.5,-0.01987396994667956,1,0.0005,12,60.0,-3.0,351.0,42769.0,0.00820687881409432,0.005,0.0,2012-06-26 10:30:00-04:00,2536.0,2529.5,2542.5,6.5,15:55:00,1,5.0,7.5,fixed_contracts,2012-06-26 11:05:00-04:00,2529.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,daily_reversal_orderflow_confirmation,2012-06-27,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-06-27 10:30:00-04:00,2012-06-22,2578.75,2012-06-25,2527.5,-0.01987396994667956,1,0.0005,12,60.0,53.0,2917.0,54345.0,0.053675591130738796,0.005,0.0,2012-06-27 10:30:00-04:00,2567.0,2560.5,2573.5,6.5,15:55:00,1,2.0,6.5,fixed_contracts,2012-06-27 11:25:00-04:00,2560.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,daily_reversal_orderflow_confirmation,2012-07-02,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-07-02 10:30:00-04:00,2012-06-28,2530.5,2012-06-29,2610.75,0.03171310017783058,1,0.0005,12,60.0,-14.0,-1594.0,54760.0,-0.029108838568298028,0.005,0.0,2012-07-02 10:30:00-04:00,2611.0,2617.75,2604.25,6.75,15:55:00,1,7.5,3.0,fixed_contracts,2012-07-02 10:40:00-04:00,2604.5,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,daily_reversal_orderflow_confirmation,2012-07-05,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-07-05 10:30:00-04:00,2012-06-28,2530.5,2012-06-29,2610.75,0.03171310017783058,1,0.0005,12,60.0,-16.0,-1298.0,53036.0,-0.024473942227920657,0.005,0.0,2012-07-05 10:30:00-04:00,2632.0,2638.75,2625.25,6.75,15:55:00,1,0.25,7.0,fixed_contracts,2012-07-05 10:35:00-04:00,2639.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,daily_reversal_orderflow_confirmation,2012-07-09,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-07-09 10:30:00-04:00,2012-06-28,2530.5,2012-06-29,2610.75,0.03171310017783058,1,0.0005,12,60.0,-38.0,-2489.0,47395.0,-0.052516088194957275,0.005,0.0,2012-07-09 10:30:00-04:00,2596.0,2602.5,2589.5,6.5,15:55:00,1,4.5,8.25,fixed_contracts,2012-07-09 10:50:00-04:00,2602.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,daily_reversal_orderflow_confirmation,2012-07-11,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-07-11 10:30:00-04:00,2012-06-28,2530.5,2012-06-29,2610.75,0.03171310017783058,1,0.0005,12,60.0,-5.0,-961.0,41531.0,-0.023139341696564012,0.005,0.0,2012-07-11 10:30:00-04:00,2574.0,2580.5,2567.5,6.5,15:55:00,1,7.25,1.75,fixed_contracts,2012-07-11 10:45:00-04:00,2567.75,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,daily_reversal_orderflow_confirmation,2012-07-12,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-07-12 10:30:00-04:00,2012-06-28,2530.5,2012-06-29,2610.75,0.03171310017783058,1,0.0005,12,60.0,-85.0,-1895.0,55911.0,-0.033893151615961084,0.005,0.0,2012-07-12 10:30:00-04:00,2523.25,2529.75,2516.75,6.5,15:55:00,1,6.75,2.25,fixed_contracts,2012-07-12 10:45:00-04:00,2517.0,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,daily_reversal_orderflow_confirmation,2012-07-19,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-07-19 10:30:00-04:00,2012-07-17,2585.25,2012-07-18,2620.5,0.013635044966637588,1,0.0005,12,60.0,7.0,-342.0,67654.0,-0.005055133473261005,0.005,0.0,2012-07-19 10:30:00-04:00,2639.75,2646.5,2633.0,6.75,15:55:00,1,4.25,7.0,fixed_contracts,2012-07-19 10:50:00-04:00,2646.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,daily_reversal_orderflow_confirmation,2012-07-20,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-07-20 10:30:00-04:00,2012-07-17,2585.25,2012-07-18,2620.5,0.013635044966637588,1,0.0005,12,60.0,-33.0,-3269.0,59089.0,-0.055323325830526834,0.005,0.0,2012-07-20 10:30:00-04:00,2640.5,2647.25,2633.75,6.75,15:55:00,1,7.0,1.0,fixed_contracts,2012-07-20 10:30:00-04:00,2634.0,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,daily_reversal_orderflow_confirmation,2012-07-23,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-07-23 10:30:00-04:00,2012-07-17,2585.25,2012-07-18,2620.5,0.013635044966637588,1,0.0005,12,60.0,-40.0,-1975.0,73861.0,-0.026739415929922423,0.005,0.0,2012-07-23 10:30:00-04:00,2553.0,2559.5,2546.5,6.5,15:55:00,1,1.75,6.5,fixed_contracts,2012-07-23 10:35:00-04:00,2559.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,daily_reversal_orderflow_confirmation,2012-07-24,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-07-24 10:30:00-04:00,2012-07-17,2585.25,2012-07-18,2620.5,0.013635044966637588,1,0.0005,12,60.0,-54.0,-1192.0,47044.0,-0.025337981464161212,0.005,0.0,2012-07-24 10:30:00-04:00,2572.75,2579.25,2566.25,6.5,15:55:00,1,1.25,6.5,fixed_contracts,2012-07-24 10:35:00-04:00,2579.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,daily_reversal_orderflow_confirmation,2012-07-25,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-07-25 10:30:00-04:00,2012-07-17,2585.25,2012-07-18,2620.5,0.013635044966637588,1,0.0005,12,60.0,-8.0,-1530.0,70060.0,-0.021838424207821866,0.005,0.0,2012-07-25 10:30:00-04:00,2539.75,2546.25,2533.25,6.5,15:55:00,1,8.5,2.0,fixed_contracts,2012-07-25 10:50:00-04:00,2533.5,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
