trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,semivariance_filter,feature_csv,semivar_feature_session_date,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,benign_semivar_rank_max,prior_realized_variance,prior_upside_semivariance_1d,prior_downside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
66,es_nq_semivariance_filtered_relative_value_absorption,2012-02-07,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,-15.786877158362467,-15.786877158362467,3.0,0.0,2012-02-07 13:20:00-05:00,2012-02-07 13:20:00-05:00,0.004,1.5,15:30:00,1342.75,2012-02-07 13:19:00-05:00,1344.0,1342.0,2012-02-07 13:20:00-05:00,es_signed_imbalance_counter_to_es_return,60,-0.028515025224830008,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-07,prior_downside_share_1d,0.447490381948369,downside_share1_rank_252,0.1865079365079365,0.5,2.959276559690822e-05,1.6350287617039205e-05,1.3242477979869014e-05,0.447490381948369,-0.10501923610326193,2012-02-07 13:20:00-05:00,1342.25,1347.75,1334.0,5.5,1,1.5,3.25,fixed_contracts,2012-02-07 15:30:00-05:00,1345.5,eod_flatten,-162.5,-167.5,-0.5909090909090909,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,es_nq_semivariance_filtered_relative_value_absorption,2012-02-09,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,1.8521948508976038,-5.854229680944956,-7.7064245318425595,3.0,0.0,2012-02-09 13:47:00-05:00,2012-02-09 13:47:00-05:00,0.004,1.5,15:30:00,1350.0,2012-02-09 13:46:00-05:00,1350.0,1349.25,2012-02-09 13:47:00-05:00,es_signed_imbalance_counter_to_es_return,60,-0.007300742487838561,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-09,prior_downside_share_1d,0.47351331535862246,downside_share1_rank_252,0.32936507936507936,0.5,2.9962985317897066e-05,1.57751128019779e-05,1.4187872515919168e-05,0.47351331535862246,-0.05297336928275515,2012-02-09 13:47:00-05:00,1350.0,1355.5,1341.75,5.5,1,1.75,1.25,fixed_contracts,2012-02-09 15:30:00-05:00,1350.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,es_nq_semivariance_filtered_relative_value_absorption,2012-02-13,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,1.8563207722288588,-4.877572919714801,-6.73389369194366,3.0,0.0,2012-02-13 13:00:00-05:00,2012-02-13 13:00:00-05:00,0.004,1.5,15:30:00,1347.0,2012-02-13 12:59:00-05:00,1347.25,1346.75,2012-02-13 13:00:00-05:00,es_signed_imbalance_counter_to_es_return,60,-0.03720667400291467,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-13,prior_downside_share_1d,0.45209421978658004,downside_share1_rank_252,0.2261904761904762,0.5,3.211096835562747e-05,1.7593785170298508e-05,1.4517183185328963e-05,0.45209421978658004,-0.0958115604268399,2012-02-13 13:00:00-05:00,1346.75,1352.25,1338.5,5.5,1,0.0,4.0,fixed_contracts,2012-02-13 15:30:00-05:00,1349.5,eod_flatten,-137.5,-142.5,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,es_nq_semivariance_filtered_relative_value_absorption,2012-02-15,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,15.567230978790203,15.567230978790203,3.0,0.0,2012-02-15 14:05:00-05:00,2012-02-15 14:05:00-05:00,0.004,1.5,15:30:00,1344.25,2012-02-15 14:04:00-05:00,1345.75,1344.0,2012-02-15 14:05:00-05:00,es_signed_imbalance_counter_to_es_return,60,0.010635054099254346,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-15,prior_downside_share_1d,0.4491075602597493,downside_share1_rank_252,0.20238095238095238,0.5,3.835436547594607e-05,2.112912997173317e-05,1.7225235504212897e-05,0.4491075602597493,-0.1017848794805014,2012-02-15 14:05:00-05:00,1344.75,1339.25,1353.0,5.5,1,0.75,6.25,fixed_contracts,2012-02-15 15:04:00-05:00,1339.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,es_nq_semivariance_filtered_relative_value_absorption,2012-02-24,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,4.795703050066713,4.795703050066713,3.0,0.0,2012-02-24 13:17:00-05:00,2012-02-24 13:17:00-05:00,0.004,1.5,15:30:00,1366.75,2012-02-24 13:16:00-05:00,1367.0,1366.75,2012-02-24 13:17:00-05:00,es_signed_imbalance_counter_to_es_return,60,0.025969836277119122,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-24,prior_downside_share_1d,0.4558426092717685,downside_share1_rank_252,0.25,0.5,3.2578045045443394e-05,1.7727583986955258e-05,1.4850461058488128e-05,0.4558426092717685,-0.08831478145646268,2012-02-24 13:17:00-05:00,1367.0,1361.5,1375.25,5.5,1,0.0,5.5,fixed_contracts,2012-02-24 14:36:00-05:00,1361.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,es_nq_semivariance_filtered_relative_value_absorption,2012-02-29,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,9.135757354283847,-0.9495774380396949,-10.085334792323541,3.0,0.0,2012-02-29 13:02:00-05:00,2012-02-29 13:02:00-05:00,0.004,1.5,15:30:00,1369.5,2012-02-29 13:01:00-05:00,1369.75,1369.5,2012-02-29 13:02:00-05:00,es_signed_imbalance_counter_to_es_return,60,-0.003474758767889926,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-29,prior_downside_share_1d,0.45679570233001304,downside_share1_rank_252,0.25793650793650796,0.5,3.4324602578580734e-05,1.864527163649937e-05,1.5679330942081363e-05,0.45679570233001304,-0.08640859533997391,2012-02-29 13:02:00-05:00,1369.25,1374.75,1361.0,5.5,1,3.75,2.75,fixed_contracts,2012-02-29 15:30:00-05:00,1366.75,eod_flatten,125.0,120.0,0.45454545454545453,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,es_nq_semivariance_filtered_relative_value_absorption,2012-03-14,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,9.254118082546725,9.254118082546725,3.0,0.0,2012-03-14 13:44:00-04:00,2012-03-14 13:44:00-04:00,0.004,1.5,15:30:00,1389.25,2012-03-14 13:43:00-04:00,1389.75,1389.25,2012-03-14 13:44:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.002288895762449737,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-14,prior_downside_share_1d,0.3595623577031241,downside_share1_rank_252,0.011904761904761904,0.5,3.4965618874751306e-05,2.2393298513596868e-05,1.2572320361154438e-05,0.3595623577031241,-0.2808752845937517,2012-03-14 13:44:00-04:00,1389.75,1384.0,1398.375,5.75,1,0.0,5.5,fixed_contracts,2012-03-14 15:30:00-04:00,1387.25,eod_flatten,-125.0,-130.0,-0.43478260869565216,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,es_nq_semivariance_filtered_relative_value_absorption,2012-03-16,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,1.7876296031471561,-14.73975126669691,-16.527380869844066,3.0,0.0,2012-03-16 13:02:00-04:00,2012-03-16 13:02:00-04:00,0.004,1.5,15:30:00,1398.75,2012-03-16 13:01:00-04:00,1398.75,1398.5,2012-03-16 13:02:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.0019567754446618638,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-16,prior_downside_share_1d,0.48014741407987993,downside_share1_rank_252,0.3531746031746032,0.5,2.6698747661918092e-05,1.3879413012876876e-05,1.2819334649041212e-05,0.48014741407987993,-0.03970517184024,2012-03-16 13:02:00-04:00,1398.5,1404.25,1389.875,5.75,1,2.0,1.25,fixed_contracts,2012-03-16 15:30:00-04:00,1398.25,eod_flatten,12.5,7.5,0.043478260869565216,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,es_nq_semivariance_filtered_relative_value_absorption,2012-03-21,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,-5.35905680600246,0.9125752874616921,6.271632093464152,3.0,0.0,2012-03-21 13:14:00-04:00,2012-03-21 13:14:00-04:00,0.004,1.5,15:30:00,1398.75,2012-03-21 13:13:00-04:00,1399.0,1398.75,2012-03-21 13:14:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.035806164225868124,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-21,prior_downside_share_1d,0.47531603948376133,downside_share1_rank_252,0.3333333333333333,0.5,2.385055398881774e-05,1.2514003127359268e-05,1.1336550861458475e-05,0.47531603948376133,-0.04936792103247741,2012-03-21 13:14:00-04:00,1399.0,1393.25,1407.625,5.75,1,2.75,1.5,fixed_contracts,2012-03-21 15:30:00-04:00,1400.5,eod_flatten,75.0,70.0,0.2608695652173913,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,es_nq_semivariance_filtered_relative_value_absorption,2012-03-23,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,5.3937432578199385,-10.09359515507402,-15.487338412893958,3.0,0.0,2012-03-23 13:00:00-04:00,2012-03-23 13:00:00-04:00,0.004,1.5,15:30:00,1391.25,2012-03-23 12:59:00-04:00,1392.0,1391.0,2012-03-23 13:00:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.05622495271601836,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-23,prior_downside_share_1d,0.5015877847514596,downside_share1_rank_252,0.49206349206349204,0.5,3.305362379689794e-05,1.6474329858603775e-05,1.6579293938294167e-05,0.5015877847514596,0.0031755695029191716,2012-03-23 13:00:00-04:00,1390.75,1396.5,1382.125,5.75,1,0.5,2.5,fixed_contracts,2012-03-23 15:30:00-04:00,1392.25,eod_flatten,-75.0,-80.0,-0.2608695652173913,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,es_nq_semivariance_filtered_relative_value_absorption,2012-03-27,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,8.983918785374634,8.983918785374634,3.0,0.0,2012-03-27 13:00:00-04:00,2012-03-27 13:00:00-04:00,0.004,1.5,15:30:00,1412.0,2012-03-27 12:59:00-04:00,1412.25,1411.5,2012-03-27 13:00:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.0032926593066046872,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-27,prior_downside_share_1d,0.4032445759791183,downside_share1_rank_252,0.06746031746031746,0.5,1.82843515452632e-05,1.0911285959340406e-05,7.373065585922795e-06,0.4032445759791183,-0.19351084804176355,2012-03-27 13:00:00-04:00,1412.25,1406.5,1420.875,5.75,1,0.75,3.25,fixed_contracts,2012-03-27 15:30:00-04:00,1409.25,eod_flatten,-150.0,-155.0,-0.5217391304347826,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,es_nq_semivariance_filtered_relative_value_absorption,2012-04-03,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,4.503287399801881,4.503287399801881,3.0,0.0,2012-04-03 13:47:00-04:00,2012-04-03 13:47:00-04:00,0.004,1.5,15:30:00,1407.25,2012-04-03 13:46:00-04:00,1407.5,1407.0,2012-04-03 13:47:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.004326987085607775,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-03,prior_downside_share_1d,0.44868206342534145,downside_share1_rank_252,0.19444444444444445,0.5,2.966449363704003e-05,1.6354567421505e-05,1.3309926215535032e-05,0.44868206342534145,-0.10263587314931726,2012-04-03 13:47:00-04:00,1407.5,1401.75,1416.125,5.75,1,2.0,5.75,fixed_contracts,2012-04-03 14:05:00-04:00,1401.5,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,es_nq_semivariance_filtered_relative_value_absorption,2012-04-09,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,9.076057360681844,4.563292872137303,-4.512764488544541,3.0,0.0,2012-04-09 13:20:00-04:00,2012-04-09 13:20:00-04:00,0.004,1.5,15:30:00,1378.5,2012-04-09 13:19:00-04:00,1379.0,1378.5,2012-04-09 13:20:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.03477963785445849,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-09,prior_downside_share_1d,0.4852093945622949,downside_share1_rank_252,0.373015873015873,0.5,3.053921938948481e-05,1.5721303239107785e-05,1.4817916150377022e-05,0.4852093945622949,-0.029581210875410116,2012-04-09 13:20:00-04:00,1378.25,1384.0,1369.625,5.75,1,0.75,4.5,fixed_contracts,2012-04-09 15:30:00-04:00,1380.0,eod_flatten,-87.5,-92.5,-0.30434782608695654,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,es_nq_semivariance_filtered_relative_value_absorption,2012-04-12,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,1.8102824040555632,-12.793566663620304,-14.603849067675867,3.0,0.0,2012-04-12 13:43:00-04:00,2012-04-12 13:43:00-04:00,0.004,1.5,15:30:00,1381.25,2012-04-12 13:42:00-04:00,1381.25,1381.0,2012-04-12 13:43:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.02280316763667589,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-12,prior_downside_share_1d,0.48677011433467,downside_share1_rank_252,0.38095238095238093,0.5,3.766621199420396e-05,1.9331425675231387e-05,1.833478631897258e-05,0.48677011433467,-0.02645977133066023,2012-04-12 13:43:00-04:00,1380.75,1386.5,1372.125,5.75,1,1.25,3.0,fixed_contracts,2012-04-12 15:30:00-04:00,1382.0,eod_flatten,-62.5,-67.5,-0.21739130434782608,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,es_nq_semivariance_filtered_relative_value_absorption,2012-04-13,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,-3.6423238025862226,0.0,3.6423238025862226,3.0,0.0,2012-04-13 13:57:00-04:00,2012-04-13 13:57:00-04:00,0.004,1.5,15:30:00,1372.25,2012-04-13 13:56:00-04:00,1372.5,1372.0,2012-04-13 13:57:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.050848735378004495,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-13,prior_downside_share_1d,0.3799376549577014,downside_share1_rank_252,0.023809523809523808,0.5,3.086144070219667e-05,1.913601729318791e-05,1.1725423409008758e-05,0.3799376549577014,-0.24012469008459728,2012-04-13 13:57:00-04:00,1372.75,1367.25,1381.0,5.5,1,1.25,2.25,fixed_contracts,2012-04-13 15:30:00-04:00,1371.25,eod_flatten,-75.0,-80.0,-0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,es_nq_semivariance_filtered_relative_value_absorption,2012-04-18,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,6.448047162859183,6.448047162859183,3.0,0.0,2012-04-18 13:07:00-04:00,2012-04-18 13:07:00-04:00,0.004,1.5,15:30:00,1382.75,2012-04-18 13:06:00-04:00,1382.75,1382.5,2012-04-18 13:07:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.004993429697766097,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-18,prior_downside_share_1d,0.4193792905201262,downside_share1_rank_252,0.09523809523809523,0.5,2.991451463059519e-05,1.7368986708562238e-05,1.2545527922032945e-05,0.4193792905201262,-0.16124141895974742,2012-04-18 13:07:00-04:00,1382.75,1377.0,1391.375,5.75,1,3.0,4.25,fixed_contracts,2012-04-18 15:30:00-04:00,1382.0,eod_flatten,-37.5,-42.5,-0.13043478260869565,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,es_nq_semivariance_filtered_relative_value_absorption,2012-04-19,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,1.8158707100046634,-17.561697014512045,-19.37756772451671,3.0,0.0,2012-04-19 13:08:00-04:00,2012-04-19 13:08:00-04:00,0.004,1.5,15:30:00,1377.0,2012-04-19 13:07:00-04:00,1377.5,1376.75,2012-04-19 13:08:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.014239647664025044,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-19,prior_downside_share_1d,0.49710228795906114,downside_share1_rank_252,0.4444444444444444,0.5,4.026303802368337e-05,2.0248189701927683e-05,2.001484832175568e-05,0.49710228795906114,-0.005795424081877503,2012-04-19 13:08:00-04:00,1376.75,1382.5,1368.125,5.75,1,9.75,1.0,fixed_contracts,2012-04-19 14:31:00-04:00,1368.375,target,418.75,413.75,1.4565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,es_nq_semivariance_filtered_relative_value_absorption,2012-04-25,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,10.845986984815426,4.636498516319421,-6.209488468496005,3.0,0.0,2012-04-25 13:15:00-04:00,2012-04-25 13:15:00-04:00,0.004,1.5,15:30:00,1384.5,2012-04-25 13:14:00-04:00,1384.75,1384.25,2012-04-25 13:15:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.004100547675888218,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-25,prior_downside_share_1d,0.45048946488171293,downside_share1_rank_252,0.20238095238095238,0.5,3.888770236065279e-05,2.1369202133722993e-05,1.7518500226929798e-05,0.45048946488171293,-0.09902107023657428,2012-04-25 13:15:00-04:00,1384.25,1390.0,1375.625,5.75,1,3.25,3.25,fixed_contracts,2012-04-25 15:30:00-04:00,1384.75,eod_flatten,-25.0,-30.0,-0.08695652173913043,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,es_nq_semivariance_filtered_relative_value_absorption,2012-04-26,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,3.600360036004613,-4.619364375462176,-8.219724411466789,3.0,0.0,2012-04-26 13:00:00-04:00,2012-04-26 13:00:00-04:00,0.004,1.5,15:30:00,1389.25,2012-04-26 12:59:00-04:00,1389.25,1388.75,2012-04-26 13:00:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.0033542428994598364,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-26,prior_downside_share_1d,0.439636780380667,downside_share1_rank_252,0.14285714285714285,0.5,3.839391173085312e-05,2.1514535991281324e-05,1.6879375739571786e-05,0.439636780380667,-0.12072643923866584,2012-04-26 13:00:00-04:00,1389.0,1394.75,1380.375,5.75,1,0.5,5.75,fixed_contracts,2012-04-26 13:58:00-04:00,1395.0,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,es_nq_semivariance_filtered_relative_value_absorption,2012-04-27,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,8.221430528911888,8.221430528911888,3.0,0.0,2012-04-27 13:20:00-04:00,2012-04-27 13:20:00-04:00,0.004,1.5,15:30:00,1399.0,2012-04-27 13:19:00-04:00,1399.25,1399.0,2012-04-27 13:20:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.054784296163606507,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-27,prior_downside_share_1d,0.37932868283261617,downside_share1_rank_252,0.023809523809523808,0.5,3.0025567307921805e-05,1.863600840970577e-05,1.138955889821604e-05,0.37932868283261617,-0.24134263433476774,2012-04-27 13:20:00-04:00,1399.5,1393.75,1408.125,5.75,1,3.25,0.5,fixed_contracts,2012-04-27 15:30:00-04:00,1400.0,eod_flatten,25.0,20.0,0.08695652173913043,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,es_nq_semivariance_filtered_relative_value_absorption,2012-05-08,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,-5.562766549230824,0.962927298988614,6.525693848219438,3.0,0.0,2012-05-08 13:12:00-04:00,2012-05-08 13:12:00-04:00,0.004,1.5,15:30:00,1347.5,2012-05-08 13:11:00-04:00,1348.0,1347.5,2012-05-08 13:12:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.028144768225655915,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-05-08,prior_downside_share_1d,0.4747214894756688,downside_share1_rank_252,0.3134920634920635,0.5,4.6660367111887206e-05,2.4509688137050596e-05,2.2150678974836603e-05,0.4747214894756688,-0.05055702104866232,2012-05-08 13:12:00-04:00,1347.75,1342.25,1356.0,5.5,1,9.0,0.75,fixed_contracts,2012-05-08 15:04:00-04:00,1355.75,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,es_nq_semivariance_filtered_relative_value_absorption,2012-05-09,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,7.392348918868752,-14.314342971657457,-21.70669189052621,3.0,0.0,2012-05-09 13:18:00-04:00,2012-05-09 13:18:00-04:00,0.004,1.5,15:30:00,1353.75,2012-05-09 13:17:00-04:00,1353.75,1352.25,2012-05-09 13:18:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.004888520726627854,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-05-09,prior_downside_share_1d,0.4900850582683634,downside_share1_rank_252,0.3888888888888889,0.5,6.636248810104899e-05,3.383922425321282e-05,3.2523263847836164e-05,0.4900850582683634,-0.019829883463273204,2012-05-09 13:18:00-04:00,1353.5,1359.0,1345.25,5.5,1,1.25,5.75,fixed_contracts,2012-05-09 13:41:00-04:00,1359.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
