trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,impulse_start_timestamp,impulse_end_timestamp,pause_start_timestamp,pause_end_timestamp,impulse_move_ticks,pause_high,pause_low,pause_retrace_fraction,breakout_level,breakout_ticks,signal_open,signal_high,signal_low,signal_close,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,impulse_bars,pause_bars,max_pullback_fraction,min_impulse_ticks,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
155,impulse_pause_orderflow_continuation,2012-03-08,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-03-08 15:10:00-05:00,2012-03-08 15:15:00-05:00,2012-03-08 15:15:00-05:00,long,signed_volume,2012-03-08 14:40:00-05:00,2012-03-08 14:50:00-05:00,2012-03-08 14:55:00-05:00,2012-03-08 15:05:00-05:00,13.0,1367.75,1366.5,0.07692307692307693,1367.75,1.0,1367.0,1368.5,1366.75,1368.0,29123.0,59665.0,0.48810860638565323,3,3,0.55,10.0,0.02,15:55:00,1367.75,2012-03-08 15:10:00-05:00,1368.5,1366.75,2012-03-08 15:15:00-05:00,2012-03-08 15:15:00-05:00,1368.25,1361.25,1378.75,7.0,1,0.0,2.75,fixed_contracts,2012-03-08 15:55:00-05:00,1366.25,eod_flatten,-100.0,-105.0,-0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,impulse_pause_orderflow_continuation,2012-03-13,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-03-13 15:20:00-04:00,2012-03-13 15:25:00-04:00,2012-03-13 15:25:00-04:00,long,signed_volume,2012-03-13 14:50:00-04:00,2012-03-13 15:00:00-04:00,2012-03-13 15:05:00-04:00,2012-03-13 15:15:00-04:00,17.0,1385.25,1379.75,0.11764705882352941,1385.25,6.0,1384.75,1387.25,1384.25,1386.75,4267.0,42501.0,0.10039763770264229,3,3,0.55,10.0,0.02,15:55:00,1385.25,2012-03-13 15:20:00-04:00,1387.25,1384.25,2012-03-13 15:25:00-04:00,2012-03-13 15:25:00-04:00,1387.25,1380.25,1397.75,7.0,1,3.5,2.25,fixed_contracts,2012-03-13 15:55:00-04:00,1390.0,eod_flatten,137.5,132.5,0.39285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,impulse_pause_orderflow_continuation,2012-03-14,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-03-14 11:15:00-04:00,2012-03-14 11:20:00-04:00,2012-03-14 11:20:00-04:00,short,signed_volume,2012-03-14 10:45:00-04:00,2012-03-14 10:55:00-04:00,2012-03-14 11:00:00-04:00,2012-03-14 11:10:00-04:00,10.0,1390.25,1388.5,0.2,1388.5,2.0,1388.75,1389.25,1387.75,1388.0,-3926.0,23970.0,-0.1637880684188569,3,3,0.55,10.0,0.02,15:55:00,1388.5,2012-03-14 11:15:00-04:00,1389.25,1387.75,2012-03-14 11:20:00-04:00,2012-03-14 11:20:00-04:00,1387.75,1394.75,1377.25,7.0,1,3.5,5.0,fixed_contracts,2012-03-14 15:55:00-04:00,1388.5,eod_flatten,-37.5,-42.5,-0.10714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,impulse_pause_orderflow_continuation,2012-03-19,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-03-19 12:00:00-04:00,2012-03-19 12:05:00-04:00,2012-03-19 12:05:00-04:00,long,signed_volume,2012-03-19 11:30:00-04:00,2012-03-19 11:40:00-04:00,2012-03-19 11:45:00-04:00,2012-03-19 11:55:00-04:00,11.0,1404.0,1402.5,0.2727272727272727,1404.0,2.0,1403.75,1404.5,1403.5,1404.5,6632.0,20752.0,0.31958365458750965,3,3,0.55,10.0,0.02,15:55:00,1404.0,2012-03-19 12:00:00-04:00,1404.5,1403.5,2012-03-19 12:05:00-04:00,2012-03-19 12:05:00-04:00,1404.75,1397.5,1415.625,7.25,1,3.25,1.75,fixed_contracts,2012-03-19 15:55:00-04:00,1402.75,eod_flatten,-100.0,-105.0,-0.27586206896551724,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,impulse_pause_orderflow_continuation,2012-03-30,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-03-30 11:10:00-04:00,2012-03-30 11:15:00-04:00,2012-03-30 11:15:00-04:00,long,signed_volume,2012-03-30 10:40:00-04:00,2012-03-30 10:50:00-04:00,2012-03-30 10:55:00-04:00,2012-03-30 11:05:00-04:00,10.0,1400.25,1397.5,0.5,1400.25,5.0,1399.75,1402.0,1399.5,1401.5,7646.0,33224.0,0.2301348422826872,3,3,0.55,10.0,0.02,15:55:00,1400.25,2012-03-30 11:10:00-04:00,1402.0,1399.5,2012-03-30 11:15:00-04:00,2012-03-30 11:15:00-04:00,1402.0,1394.75,1412.875,7.25,1,4.0,0.5,fixed_contracts,2012-03-30 15:55:00-04:00,1403.5,eod_flatten,75.0,70.0,0.20689655172413793,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,impulse_pause_orderflow_continuation,2012-04-05,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-04-05 10:05:00-04:00,2012-04-05 10:10:00-04:00,2012-04-05 10:10:00-04:00,long,signed_volume,2012-04-05 09:35:00-04:00,2012-04-05 09:45:00-04:00,2012-04-05 09:50:00-04:00,2012-04-05 10:00:00-04:00,11.0,1393.5,1391.5,0.45454545454545453,1393.5,2.0,1392.25,1394.75,1392.25,1394.0,12811.0,40721.0,0.3146042582451315,3,3,0.55,10.0,0.02,15:55:00,1393.5,2012-04-05 10:05:00-04:00,1394.75,1392.25,2012-04-05 10:10:00-04:00,2012-04-05 10:10:00-04:00,1394.0,1387.0,1404.5,7.0,1,3.25,4.5,fixed_contracts,2012-04-05 15:55:00-04:00,1393.5,eod_flatten,-25.0,-30.0,-0.07142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,impulse_pause_orderflow_continuation,2012-04-10,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-04-10 11:35:00-04:00,2012-04-10 11:40:00-04:00,2012-04-10 11:40:00-04:00,short,signed_volume,2012-04-10 11:05:00-04:00,2012-04-10 11:15:00-04:00,2012-04-10 11:20:00-04:00,2012-04-10 11:30:00-04:00,10.0,1370.0,1367.75,0.5,1367.75,4.0,1367.75,1368.25,1366.5,1366.75,-12956.0,45152.0,-0.28694188518781005,3,3,0.55,10.0,0.02,15:55:00,1367.75,2012-04-10 11:35:00-04:00,1368.25,1366.5,2012-04-10 11:40:00-04:00,2012-04-10 11:40:00-04:00,1366.25,1373.25,1355.75,7.0,1,12.0,0.75,fixed_contracts,2012-04-10 13:15:00-04:00,1356.0,target,512.5,507.5,1.4642857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,impulse_pause_orderflow_continuation,2012-04-12,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-04-12 11:00:00-04:00,2012-04-12 11:05:00-04:00,2012-04-12 11:05:00-04:00,long,signed_volume,2012-04-12 10:30:00-04:00,2012-04-12 10:40:00-04:00,2012-04-12 10:45:00-04:00,2012-04-12 10:55:00-04:00,18.0,1378.25,1376.75,0.1111111111111111,1378.25,2.0,1377.25,1379.0,1377.25,1378.75,4667.0,24907.0,0.1873770425984663,3,3,0.55,10.0,0.02,15:55:00,1378.25,2012-04-12 11:00:00-04:00,1379.0,1377.25,2012-04-12 11:05:00-04:00,2012-04-12 11:05:00-04:00,1379.0,1372.0,1389.5,7.0,1,5.25,2.0,fixed_contracts,2012-04-12 15:55:00-04:00,1383.5,eod_flatten,225.0,220.0,0.6428571428571429,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,impulse_pause_orderflow_continuation,2012-04-13,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-04-13 10:15:00-04:00,2012-04-13 10:20:00-04:00,2012-04-13 10:20:00-04:00,short,signed_volume,2012-04-13 09:45:00-04:00,2012-04-13 09:55:00-04:00,2012-04-13 10:00:00-04:00,2012-04-13 10:10:00-04:00,15.0,1376.0,1373.25,0.4666666666666667,1373.25,5.0,1375.5,1375.5,1372.0,1372.0,-9476.0,39864.0,-0.2377082079068834,3,3,0.55,10.0,0.02,15:55:00,1373.25,2012-04-13 10:15:00-04:00,1375.5,1372.0,2012-04-13 10:20:00-04:00,2012-04-13 10:20:00-04:00,1372.0,1379.0,1361.5,7.0,1,6.0,2.5,fixed_contracts,2012-04-13 15:55:00-04:00,1366.75,eod_flatten,262.5,257.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,impulse_pause_orderflow_continuation,2012-04-16,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-04-16 10:10:00-04:00,2012-04-16 10:15:00-04:00,2012-04-16 10:15:00-04:00,short,signed_volume,2012-04-16 09:40:00-04:00,2012-04-16 09:50:00-04:00,2012-04-16 09:55:00-04:00,2012-04-16 10:05:00-04:00,19.0,1369.0,1365.25,0.10526315789473684,1365.25,8.0,1367.0,1367.5,1361.75,1363.25,-13195.0,68609.0,-0.1923217070646708,3,3,0.55,10.0,0.02,15:55:00,1365.25,2012-04-16 10:10:00-04:00,1367.5,1361.75,2012-04-16 10:15:00-04:00,2012-04-16 10:15:00-04:00,1363.0,1370.0,1352.5,7.0,1,2.25,7.0,fixed_contracts,2012-04-16 13:40:00-04:00,1370.25,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,impulse_pause_orderflow_continuation,2012-04-19,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-04-19 10:40:00-04:00,2012-04-19 10:45:00-04:00,2012-04-19 10:45:00-04:00,long,signed_volume,2012-04-19 10:10:00-04:00,2012-04-19 10:20:00-04:00,2012-04-19 10:25:00-04:00,2012-04-19 10:35:00-04:00,15.0,1384.75,1378.0,0.26666666666666666,1384.75,3.0,1383.25,1386.5,1383.25,1385.5,6544.0,51296.0,0.12757330006238304,3,3,0.55,10.0,0.02,15:55:00,1384.75,2012-04-19 10:40:00-04:00,1386.5,1383.25,2012-04-19 10:45:00-04:00,2012-04-19 10:45:00-04:00,1385.75,1378.75,1396.25,7.0,1,0.25,7.0,fixed_contracts,2012-04-19 11:30:00-04:00,1378.5,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,impulse_pause_orderflow_continuation,2012-04-20,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-04-20 13:50:00-04:00,2012-04-20 13:55:00-04:00,2012-04-20 13:55:00-04:00,short,signed_volume,2012-04-20 13:20:00-04:00,2012-04-20 13:30:00-04:00,2012-04-20 13:35:00-04:00,2012-04-20 13:45:00-04:00,10.0,1379.5,1378.25,0.5,1378.25,3.0,1379.0,1379.25,1376.75,1377.5,-6723.0,24359.0,-0.2759965515825773,3,3,0.55,10.0,0.02,15:55:00,1378.25,2012-04-20 13:50:00-04:00,1379.25,1376.75,2012-04-20 13:55:00-04:00,2012-04-20 13:55:00-04:00,1377.0,1384.0,1366.5,7.0,1,3.25,2.0,fixed_contracts,2012-04-20 15:55:00-04:00,1374.5,eod_flatten,125.0,120.0,0.35714285714285715,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,impulse_pause_orderflow_continuation,2012-04-27,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-04-27 10:00:00-04:00,2012-04-27 10:05:00-04:00,2012-04-27 10:05:00-04:00,short,signed_volume,2012-04-27 09:30:00-04:00,2012-04-27 09:40:00-04:00,2012-04-27 09:45:00-04:00,2012-04-27 09:55:00-04:00,13.0,1398.0,1395.25,0.15384615384615385,1395.25,4.0,1397.0,1397.25,1393.5,1394.25,-8242.0,37750.0,-0.21833112582781458,3,3,0.55,10.0,0.02,15:55:00,1395.25,2012-04-27 10:00:00-04:00,1397.25,1393.5,2012-04-27 10:05:00-04:00,2012-04-27 10:05:00-04:00,1394.25,1401.25,1383.75,7.0,1,1.25,7.25,fixed_contracts,2012-04-27 13:30:00-04:00,1401.5,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,impulse_pause_orderflow_continuation,2012-05-01,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-01 10:20:00-04:00,2012-05-01 10:25:00-04:00,2012-05-01 10:25:00-04:00,long,signed_volume,2012-05-01 09:50:00-04:00,2012-05-01 10:00:00-04:00,2012-05-01 10:05:00-04:00,2012-05-01 10:15:00-04:00,26.0,1404.5,1399.75,0.038461538461538464,1404.5,3.0,1403.75,1406.25,1403.75,1405.25,967.0,46239.0,0.020913082030320725,3,3,0.55,10.0,0.02,15:55:00,1404.5,2012-05-01 10:20:00-04:00,1406.25,1403.75,2012-05-01 10:25:00-04:00,2012-05-01 10:25:00-04:00,1405.5,1398.25,1416.375,7.25,1,6.25,3.5,fixed_contracts,2012-05-01 15:55:00-04:00,1402.25,eod_flatten,-162.5,-167.5,-0.4482758620689655,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,impulse_pause_orderflow_continuation,2012-05-08,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-08 10:25:00-04:00,2012-05-08 10:30:00-04:00,2012-05-08 10:30:00-04:00,short,signed_volume,2012-05-08 09:55:00-04:00,2012-05-08 10:05:00-04:00,2012-05-08 10:10:00-04:00,2012-05-08 10:20:00-04:00,13.0,1354.25,1351.5,0.15384615384615385,1351.5,1.0,1352.5,1352.75,1350.75,1351.25,-3602.0,28882.0,-0.12471435496156776,3,3,0.55,10.0,0.02,15:55:00,1351.5,2012-05-08 10:25:00-04:00,1352.75,1350.75,2012-05-08 10:30:00-04:00,2012-05-08 10:30:00-04:00,1351.0,1358.0,1340.5,7.0,1,7.25,9.25,fixed_contracts,2012-05-08 15:15:00-04:00,1358.25,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,impulse_pause_orderflow_continuation,2012-05-09,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-09 11:35:00-04:00,2012-05-09 11:40:00-04:00,2012-05-09 11:40:00-04:00,long,signed_volume,2012-05-09 11:05:00-04:00,2012-05-09 11:15:00-04:00,2012-05-09 11:20:00-04:00,2012-05-09 11:30:00-04:00,17.0,1354.75,1351.5,0.17647058823529413,1354.75,6.0,1353.0,1356.25,1352.75,1356.25,9749.0,28843.0,0.338002288250182,3,3,0.55,10.0,0.02,15:55:00,1354.75,2012-05-09 11:35:00-04:00,1356.25,1352.75,2012-05-09 11:40:00-04:00,2012-05-09 11:40:00-04:00,1356.25,1349.25,1366.75,7.0,1,0.5,7.0,fixed_contracts,2012-05-09 12:35:00-04:00,1349.0,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,impulse_pause_orderflow_continuation,2012-05-11,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-11 10:00:00-04:00,2012-05-11 10:05:00-04:00,2012-05-11 10:05:00-04:00,long,signed_volume,2012-05-11 09:30:00-04:00,2012-05-11 09:40:00-04:00,2012-05-11 09:45:00-04:00,2012-05-11 09:55:00-04:00,13.0,1353.5,1349.25,0.07692307692307693,1353.5,1.0,1351.25,1355.75,1351.25,1353.75,8278.0,63764.0,0.12982247035945046,3,3,0.55,10.0,0.02,15:55:00,1353.5,2012-05-11 10:00:00-04:00,1355.75,1351.25,2012-05-11 10:05:00-04:00,2012-05-11 10:05:00-04:00,1354.0,1347.0,1364.5,7.0,1,9.25,4.25,fixed_contracts,2012-05-11 15:55:00-04:00,1349.75,eod_flatten,-212.5,-217.5,-0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,impulse_pause_orderflow_continuation,2012-05-15,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-15 11:00:00-04:00,2012-05-15 11:05:00-04:00,2012-05-15 11:05:00-04:00,short,signed_volume,2012-05-15 10:30:00-04:00,2012-05-15 10:40:00-04:00,2012-05-15 10:45:00-04:00,2012-05-15 10:55:00-04:00,10.0,1339.5,1337.25,0.3,1337.25,6.0,1337.75,1338.25,1335.75,1335.75,-3386.0,27108.0,-0.12490777630219861,3,3,0.55,10.0,0.02,15:55:00,1337.25,2012-05-15 11:00:00-04:00,1338.25,1335.75,2012-05-15 11:05:00-04:00,2012-05-15 11:05:00-04:00,1335.75,1342.5,1325.625,6.75,1,3.0,6.75,fixed_contracts,2012-05-15 12:10:00-04:00,1342.75,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,impulse_pause_orderflow_continuation,2012-05-17,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-17 10:00:00-04:00,2012-05-17 10:05:00-04:00,2012-05-17 10:05:00-04:00,short,signed_volume,2012-05-17 09:30:00-04:00,2012-05-17 09:40:00-04:00,2012-05-17 09:45:00-04:00,2012-05-17 09:55:00-04:00,10.0,1320.75,1317.25,0.1,1317.25,8.0,1320.0,1320.0,1312.5,1315.25,-9259.0,123639.0,-0.0748873737251191,3,3,0.55,10.0,0.02,15:55:00,1317.25,2012-05-17 10:00:00-04:00,1320.0,1312.5,2012-05-17 10:05:00-04:00,2012-05-17 10:05:00-04:00,1315.0,1321.75,1304.875,6.75,1,0.0,6.75,fixed_contracts,2012-05-17 10:15:00-04:00,1322.0,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,impulse_pause_orderflow_continuation,2012-05-18,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-18 11:30:00-04:00,2012-05-18 11:35:00-04:00,2012-05-18 11:35:00-04:00,short,signed_volume,2012-05-18 11:00:00-04:00,2012-05-18 11:10:00-04:00,2012-05-18 11:15:00-04:00,2012-05-18 11:25:00-04:00,11.0,1306.25,1303.5,0.2727272727272727,1303.5,5.0,1304.0,1305.25,1300.5,1302.25,-9066.0,68240.0,-0.1328546307151231,3,3,0.55,10.0,0.02,15:55:00,1303.5,2012-05-18 11:30:00-04:00,1305.25,1300.5,2012-05-18 11:35:00-04:00,2012-05-18 11:35:00-04:00,1302.0,1308.75,1291.875,6.75,1,10.5,3.75,fixed_contracts,2012-05-18 15:30:00-04:00,1292.125,target,493.75,488.75,1.462962962962963,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,impulse_pause_orderflow_continuation,2012-05-21,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-21 10:25:00-04:00,2012-05-21 10:30:00-04:00,2012-05-21 10:30:00-04:00,long,signed_volume,2012-05-21 09:55:00-04:00,2012-05-21 10:05:00-04:00,2012-05-21 10:10:00-04:00,2012-05-21 10:20:00-04:00,20.0,1302.5,1297.5,0.35,1302.5,4.0,1300.5,1304.0,1300.5,1303.5,9989.0,34173.0,0.2923067919117432,3,3,0.55,10.0,0.02,15:55:00,1302.5,2012-05-21 10:25:00-04:00,1304.0,1300.5,2012-05-21 10:30:00-04:00,2012-05-21 10:30:00-04:00,1303.5,1296.75,1313.625,6.75,1,10.75,0.25,fixed_contracts,2012-05-21 15:20:00-04:00,1313.375,target,493.75,488.75,1.462962962962963,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,impulse_pause_orderflow_continuation,2012-05-23,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-23 10:35:00-04:00,2012-05-23 10:40:00-04:00,2012-05-23 10:40:00-04:00,short,signed_volume,2012-05-23 10:05:00-04:00,2012-05-23 10:15:00-04:00,2012-05-23 10:20:00-04:00,2012-05-23 10:30:00-04:00,11.0,1303.5,1299.5,0.18181818181818182,1299.5,5.0,1300.25,1301.75,1297.75,1298.25,-7986.0,55262.0,-0.1445115992906518,3,3,0.55,10.0,0.02,15:55:00,1299.5,2012-05-23 10:35:00-04:00,1301.75,1297.75,2012-05-23 10:40:00-04:00,2012-05-23 10:40:00-04:00,1298.0,1304.5,1288.25,6.5,1,4.0,7.75,fixed_contracts,2012-05-23 14:40:00-04:00,1304.75,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,impulse_pause_orderflow_continuation,2012-05-24,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-24 12:00:00-04:00,2012-05-24 12:05:00-04:00,2012-05-24 12:05:00-04:00,short,signed_volume,2012-05-24 11:30:00-04:00,2012-05-24 11:40:00-04:00,2012-05-24 11:45:00-04:00,2012-05-24 11:55:00-04:00,15.0,1317.25,1315.25,0.26666666666666666,1315.25,9.0,1316.0,1316.5,1312.0,1313.0,-11195.0,49591.0,-0.22574660724728277,3,3,0.55,10.0,0.02,15:55:00,1315.25,2012-05-24 12:00:00-04:00,1316.5,1312.0,2012-05-24 12:05:00-04:00,2012-05-24 12:05:00-04:00,1312.5,1319.25,1302.375,6.75,1,4.25,6.5,fixed_contracts,2012-05-24 15:55:00-04:00,1319.0,eod_flatten,-325.0,-330.0,-0.9629629629629629,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,impulse_pause_orderflow_continuation,2012-05-29,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-29 12:00:00-04:00,2012-05-29 12:05:00-04:00,2012-05-29 12:05:00-04:00,short,signed_volume,2012-05-29 11:30:00-04:00,2012-05-29 11:40:00-04:00,2012-05-29 11:45:00-04:00,2012-05-29 11:55:00-04:00,20.0,1326.25,1323.5,0.05,1323.5,3.0,1324.75,1325.5,1322.25,1322.75,-5960.0,41712.0,-0.14288454161871883,3,3,0.55,10.0,0.02,15:55:00,1323.5,2012-05-29 12:00:00-04:00,1325.5,1322.25,2012-05-29 12:05:00-04:00,2012-05-29 12:05:00-04:00,1322.5,1329.25,1312.375,6.75,1,1.0,6.75,fixed_contracts,2012-05-29 15:35:00-04:00,1329.5,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
