trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,jump_driver_column,jump_driver_value,jump_rank_min,jump_rank_max,prior_realized_variance,prior_bipower_variation,prior_jump_variation,prior_jump_share,prior_positive_jump_variation,prior_negative_jump_variation,prior_signed_jump_share,jump_var_rank_252,jump_share_rank_252,negative_jump_rank_252,positive_jump_rank_252,signed_jump_rank_252,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
90,realized_jump_variation_premium,2012-04-19,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-04-19,2012-04-19 10:00:00-04:00,2012-04-19 10:00:00-04:00,jump_var_rank_252,0.7063492063492064,0.7,0.3,6.575420297275217e-05,5.9942379277590417e-05,5.8118236951617495e-06,0.08838710580326108,1.314240452555788e-05,1.5903549848719178e-05,-0.09506127041246591,0.7063492063492064,0.746031746031746,0.4444444444444444,0.4126984126984127,0.3968253968253968,0.0025,1.5,15:55:00,2012-04-19 10:00:00-04:00,2719.0,2712.0,2729.5,7.0,1,1.75,8.0,fixed_contracts,2012-04-19 10:02:00-04:00,2711.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,realized_jump_variation_premium,2012-04-24,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-04-24,2012-04-24 10:00:00-04:00,2012-04-24 10:00:00-04:00,jump_var_rank_252,0.7301587301587301,0.7,0.3,0.00010180741258987609,9.530290982258572e-05,6.504502767290369e-06,0.06389026694444436,2.1581862140410507e-05,3.465148505566642e-05,-0.2324176590392916,0.7301587301587301,0.5595238095238095,0.7698412698412699,0.6349206349206349,0.2261904761904762,0.0025,1.5,15:55:00,2012-04-24 10:00:00-04:00,2642.0,2635.25,2652.125,6.75,1,10.5,1.5,fixed_contracts,2012-04-24 10:05:00-04:00,2651.875,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,realized_jump_variation_premium,2012-05-02,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-05-02,2012-05-02 10:00:00-04:00,2012-05-02 10:00:00-04:00,jump_var_rank_252,0.8174603174603174,0.7,0.3,6.482313835025737e-05,5.622874642868191e-05,8.59439192157546e-06,0.13258216341111997,3.449043638792343e-05,1.2370975576696626e-05,0.47201865850578284,0.8174603174603174,0.9087301587301587,0.3373015873015873,0.8293650793650794,0.9722222222222222,0.0025,1.5,15:55:00,2012-05-02 10:00:00-04:00,2716.75,2709.75,2727.25,7.0,1,1.5,8.25,fixed_contracts,2012-05-02 10:03:00-04:00,2709.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,realized_jump_variation_premium,2012-05-08,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-05-08,2012-05-08 10:00:00-04:00,2012-05-08 10:00:00-04:00,jump_var_rank_252,0.9325396825396826,0.7,0.3,8.33140124286197e-05,6.973742180542022e-05,1.3576590623199484e-05,0.16295686916809335,3.777916790771907e-05,2.187725137155938e-05,0.2665583474213511,0.9325396825396826,0.9444444444444444,0.6150793650793651,0.8452380952380952,0.8333333333333334,0.0025,1.5,15:55:00,2012-05-08 10:00:00-04:00,2615.25,2608.5,2625.375,6.75,1,0.25,6.75,fixed_contracts,2012-05-08 10:04:00-04:00,2608.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,realized_jump_variation_premium,2012-05-11,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-05-11,2012-05-11 10:00:00-04:00,2012-05-11 10:00:00-04:00,jump_var_rank_252,0.9166666666666666,0.7,0.3,0.00014114011369785985,0.00012874248751510865,1.2397626182751196e-05,0.08783913983016145,3.68691587242439e-05,2.127222766210305e-05,0.26825867134471015,0.9166666666666666,0.75,0.5793650793650794,0.8373015873015873,0.8452380952380952,0.0025,1.5,15:55:00,2012-05-11 10:00:00-04:00,2619.0,2612.25,2629.125,6.75,1,11.75,0.5,fixed_contracts,2012-05-11 10:18:00-04:00,2628.875,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,realized_jump_variation_premium,2012-05-16,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-05-16,2012-05-16 10:00:00-04:00,2012-05-16 10:00:00-04:00,jump_var_rank_252,0.8095238095238095,0.7,0.3,9.752963825144788e-05,8.8803054706416e-05,8.726583545031873e-06,0.08947622180791102,2.1290639061286448e-05,2.9389717564708874e-05,-0.15980705430293266,0.8095238095238095,0.7619047619047619,0.7261904761904762,0.6111111111111112,0.3055555555555556,0.0025,1.5,15:55:00,2012-05-16 10:00:00-04:00,2592.5,2586.0,2602.25,6.5,1,2.75,7.5,fixed_contracts,2012-05-16 10:10:00-04:00,2585.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,realized_jump_variation_premium,2012-05-17,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-05-17,2012-05-17 10:00:00-04:00,2012-05-17 10:00:00-04:00,jump_var_rank_252,0.7777777777777778,0.7,0.3,9.565307821967939e-05,8.774107046182294e-05,7.912007757856452e-06,0.08271566273785277,1.76056744999923e-05,2.593162639700612e-05,-0.19123720868024308,0.7777777777777778,0.7182539682539683,0.6865079365079365,0.5396825396825397,0.25793650793650796,0.0025,1.5,15:55:00,2012-05-17 10:00:00-04:00,2553.5,2547.0,2563.25,6.5,1,0.0,11.75,fixed_contracts,2012-05-17 10:00:00-04:00,2546.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,realized_jump_variation_premium,2012-05-18,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-05-18,2012-05-18 10:00:00-04:00,2012-05-18 10:00:00-04:00,jump_var_rank_252,0.9722222222222222,0.7,0.3,0.00012019607905684244,9.615236332994261e-05,2.4043715726899825e-05,0.20003743812249658,1.6009549527578114e-05,4.2408793356839884e-05,-0.4518999089291743,0.9722222222222222,0.9801587301587301,0.8253968253968254,0.49603174603174605,0.03571428571428571,0.0025,1.5,15:55:00,2012-05-18 10:00:00-04:00,2503.75,2497.25,2513.5,6.5,1,9.75,3.75,fixed_contracts,2012-05-18 10:22:00-04:00,2513.25,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,realized_jump_variation_premium,2012-05-22,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-05-22,2012-05-22 10:00:00-04:00,2012-05-22 10:00:00-04:00,jump_var_rank_252,0.7142857142857143,0.7,0.3,8.302360579819125e-05,7.655871542819287e-05,6.46489036999839e-06,0.07786809917305752,2.614823787873865e-05,9.694406788318946e-06,0.4590573949902239,0.7142857142857143,0.6904761904761905,0.21031746031746032,0.6865079365079365,0.9603174603174603,0.0025,1.5,15:55:00,2012-05-22 10:00:00-04:00,2548.75,2542.25,2558.5,6.5,1,9.75,1.5,fixed_contracts,2012-05-22 10:17:00-04:00,2558.25,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,realized_jump_variation_premium,2012-05-30,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-05-30,2012-05-30 10:00:00-04:00,2012-05-30 10:00:00-04:00,jump_var_rank_252,0.8174603174603174,0.7,0.3,0.00010189050574682887,9.284300960333742e-05,9.047496143491454e-06,0.08879626298030265,1.8563688861383176e-05,3.759224153718785e-05,-0.33885205962661574,0.8174603174603174,0.7658730158730159,0.7896825396825397,0.5515873015873016,0.14682539682539683,0.0025,1.5,15:55:00,2012-05-30 10:00:00-04:00,2527.0,2520.5,2536.75,6.5,1,10.5,6.25,fixed_contracts,2012-05-30 13:33:00-04:00,2536.5,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,realized_jump_variation_premium,2012-05-31,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-05-31,2012-05-31 10:00:00-04:00,2012-05-31 10:00:00-04:00,jump_var_rank_252,0.7579365079365079,0.7,0.3,9.584329602253032e-05,8.83015947971564e-05,7.541701225373924e-06,0.07868783251779093,1.851393388489482e-05,2.8178949959612333e-05,-0.20699120034871188,0.7579365079365079,0.6904761904761905,0.6944444444444444,0.5476190476190477,0.24603174603174602,0.0025,1.5,15:55:00,2012-05-31 10:00:00-04:00,2517.0,2510.5,2526.75,6.5,1,3.0,7.5,fixed_contracts,2012-05-31 10:05:00-04:00,2510.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,realized_jump_variation_premium,2012-06-06,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-06-06,2012-06-06 10:00:00-04:00,2012-06-06 10:00:00-04:00,jump_var_rank_252,0.7261904761904762,0.7,0.3,0.00010998240301614134,0.00010313423607543616,6.848166940705183e-06,0.062266023953851286,3.5183651730820135e-05,1.857704460102256e-05,0.3088986613434434,0.7261904761904762,0.5555555555555556,0.49206349206349204,0.8253968253968254,0.8690476190476191,0.0025,1.5,15:55:00,2012-06-06 10:00:00-04:00,2524.25,2517.75,2534.0,6.5,1,10.25,2.0,fixed_contracts,2012-06-06 10:46:00-04:00,2533.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,realized_jump_variation_premium,2012-06-12,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-06-12,2012-06-12 10:00:00-04:00,2012-06-12 10:00:00-04:00,jump_var_rank_252,0.7103174603174603,0.7,0.3,9.656064133628579e-05,9.00711795127269e-05,6.489461823558899e-06,0.06720607624133781,1.9994851407718862e-05,2.90204246827675e-05,-0.18413796666954732,0.7103174603174603,0.5992063492063492,0.7182539682539683,0.5714285714285714,0.25,0.0025,1.5,15:55:00,2012-06-12 10:00:00-04:00,2521.75,2515.25,2531.5,6.5,1,3.5,9.0,fixed_contracts,2012-06-12 10:07:00-04:00,2515.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,realized_jump_variation_premium,2012-06-13,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-06-13,2012-06-13 10:00:00-04:00,2012-06-13 10:00:00-04:00,jump_var_rank_252,0.7261904761904762,0.7,0.3,0.00011623319237208378,0.00010939300990995804,6.84018246212574e-06,0.0588487877045402,3.6608531522619727e-05,2.902173424897356e-05,0.11559906370103343,0.7261904761904762,0.5357142857142857,0.7182539682539683,0.8333333333333334,0.6984126984126984,0.0025,1.5,15:55:00,2012-06-13 10:00:00-04:00,2529.5,2523.0,2539.25,6.5,1,10.0,1.0,fixed_contracts,2012-06-13 10:09:00-04:00,2539.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,realized_jump_variation_premium,2012-06-14,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-06-14,2012-06-14 10:00:00-04:00,2012-06-14 10:00:00-04:00,jump_var_rank_252,0.7182539682539683,0.7,0.3,8.822496353417506e-05,8.155901834710039e-05,6.665945187074663e-06,0.0755562249055793,1.4315264229253621e-05,2.6932889217901988e-05,-0.30589551129393533,0.7182539682539683,0.6825396825396826,0.6785714285714286,0.376984126984127,0.15476190476190477,0.0025,1.5,15:55:00,2012-06-14 10:00:00-04:00,2527.5,2521.0,2537.25,6.5,1,9.75,3.25,fixed_contracts,2012-06-14 11:04:00-04:00,2537.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,realized_jump_variation_premium,2012-06-21,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-06-21,2012-06-21 10:00:00-04:00,2012-06-21 10:00:00-04:00,jump_var_rank_252,0.9246031746031746,0.7,0.3,0.00010820060163403404,9.486720583394554e-05,1.3333395800088507e-05,0.12322848116118557,2.5977069214135886e-05,3.492023509285206e-05,-0.1468565149227787,0.9246031746031746,0.876984126984127,0.7698412698412699,0.6666666666666666,0.30952380952380953,0.0025,1.5,15:55:00,2012-06-21 10:00:00-04:00,2608.0,2601.25,2618.125,6.75,1,0.0,6.75,fixed_contracts,2012-06-21 10:00:00-04:00,2601.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,realized_jump_variation_premium,2012-06-29,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-06-29,2012-06-29 10:00:00-04:00,2012-06-29 10:00:00-04:00,jump_var_rank_252,0.9920634920634921,0.7,0.3,0.00012193348017546228,8.586583060143997e-05,3.6067649574022316e-05,0.29579775400588065,3.747524249909802e-05,5.820604742668312e-05,-0.21666519069366377,0.9920634920634921,1.0,0.9126984126984127,0.8373015873015873,0.21825396825396826,0.0025,1.5,15:55:00,2012-06-29 10:00:00-04:00,2578.5,2572.0,2588.25,6.5,1,10.5,0.5,fixed_contracts,2012-06-29 10:19:00-04:00,2588.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,realized_jump_variation_premium,2012-07-02,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-07-02,2012-07-02 10:00:00-04:00,2012-07-02 10:00:00-04:00,jump_var_rank_252,0.7738095238095238,0.7,0.3,3.898035965206543e-05,3.09184843835766e-05,8.061875268488827e-06,0.20681890419812116,1.395529317237049e-05,7.64840462311602e-06,0.29193560329158647,0.7738095238095238,0.9801587301587301,0.11904761904761904,0.3531746031746032,0.8492063492063492,0.0025,1.5,15:55:00,2012-07-02 10:00:00-04:00,2610.75,2604.0,2620.875,6.75,1,0.0,10.25,fixed_contracts,2012-07-02 10:01:00-04:00,2603.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,realized_jump_variation_premium,2012-07-11,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-07-11,2012-07-11 10:00:00-04:00,2012-07-11 10:00:00-04:00,jump_var_rank_252,0.7063492063492064,0.7,0.3,6.0634743226167204e-05,5.406759788607561e-05,6.567145340091592e-06,0.10830664056077853,1.831510314036879e-05,2.231153612779373e-05,-0.09836976573538007,0.7063492063492064,0.8214285714285714,0.5793650793650794,0.49603174603174605,0.3888888888888889,0.0025,1.5,15:55:00,2012-07-11 10:00:00-04:00,2572.25,2565.75,2582.0,6.5,1,10.0,0.75,fixed_contracts,2012-07-11 10:06:00-04:00,2581.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,realized_jump_variation_premium,2012-07-16,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-07-16,2012-07-16 10:00:00-04:00,2012-07-16 10:00:00-04:00,jump_var_rank_252,0.753968253968254,0.7,0.3,5.072840623603771e-05,4.3223228435256845e-05,7.505177800780863e-06,0.14794822778108782,2.395089136344356e-05,9.56230035650109e-06,0.4293411122158028,0.753968253968254,0.9126984126984127,0.17063492063492064,0.6388888888888888,0.9444444444444444,0.0025,1.5,15:55:00,2012-07-16 10:00:00-04:00,2564.25,2557.75,2574.0,6.5,1,9.75,3.0,fixed_contracts,2012-07-16 10:30:00-04:00,2573.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,realized_jump_variation_premium,2012-07-18,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-07-18,2012-07-18 10:00:00-04:00,2012-07-18 10:00:00-04:00,jump_var_rank_252,0.7857142857142857,0.7,0.3,0.00010264981559530349,9.441741623514198e-05,8.232399360161516e-06,0.08019887140000055,1.9847506840836067e-05,3.8340642777251715e-05,-0.31781618865342054,0.7857142857142857,0.6944444444444444,0.7976190476190477,0.5476190476190477,0.15079365079365079,0.0025,1.5,15:55:00,2012-07-18 10:00:00-04:00,2606.25,2599.5,2616.375,6.75,1,10.25,1.5,fixed_contracts,2012-07-18 11:33:00-04:00,2616.125,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,realized_jump_variation_premium,2012-07-24,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-07-24,2012-07-24 10:00:00-04:00,2012-07-24 10:00:00-04:00,jump_var_rank_252,0.9365079365079365,0.7,0.3,8.666359931395677e-05,7.205013314551743e-05,1.4613466168439344e-05,0.16862288531888742,2.1709244131880078e-05,3.887909446419551e-05,-0.2833853961037241,0.9365079365079365,0.9404761904761905,0.8015873015873016,0.5873015873015873,0.1746031746031746,0.0025,1.5,15:55:00,2012-07-24 10:00:00-04:00,2578.25,2571.75,2588.0,6.5,1,3.75,7.25,fixed_contracts,2012-07-24 10:15:00-04:00,2571.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,realized_jump_variation_premium,2012-07-25,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-07-25,2012-07-25 10:00:00-04:00,2012-07-25 10:00:00-04:00,jump_var_rank_252,0.8531746031746031,0.7,0.3,9.803811000463631e-05,8.706316163207504e-05,1.0974948372561276e-05,0.11194573591884074,1.1425441255419708e-05,3.441638987324513e-05,-0.5015277106469949,0.8531746031746031,0.8253968253968254,0.746031746031746,0.2261904761904762,0.023809523809523808,0.0025,1.5,15:55:00,2012-07-25 10:00:00-04:00,2550.5,2544.0,2560.25,6.5,1,2.25,8.0,fixed_contracts,2012-07-25 10:03:00-04:00,2543.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,realized_jump_variation_premium,2012-08-03,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-08-03,2012-08-03 10:00:00-04:00,2012-08-03 10:00:00-04:00,jump_var_rank_252,0.8055555555555556,0.7,0.3,0.00011563939983082614,0.00010604797534978764,9.591424481038505e-06,0.08294253079028611,2.9712725113581276e-05,3.515125719860078e-05,-0.08384517710991814,0.8055555555555556,0.7222222222222222,0.7579365079365079,0.746031746031746,0.44841269841269843,0.0025,1.5,15:55:00,2012-08-03 10:00:00-04:00,2668.75,2662.0,2678.875,6.75,1,10.5,0.5,fixed_contracts,2012-08-03 12:01:00-04:00,2678.625,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,realized_jump_variation_premium,2012-08-23,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-08-23,2012-08-23 10:00:00-04:00,2012-08-23 10:00:00-04:00,jump_var_rank_252,0.8333333333333334,0.7,0.3,7.235960659425047e-05,6.261337308787398e-05,9.746233506376491e-06,0.1346916320458672,2.4445857236307842e-05,8.959790459766405e-06,0.4635763065405651,0.8333333333333334,0.8849206349206349,0.15079365079365079,0.6547619047619048,0.9642857142857143,0.0025,1.5,15:55:00,2012-08-23 10:00:00-04:00,2762.0,2755.0,2772.5,7.0,1,5.0,7.25,fixed_contracts,2012-08-23 10:13:00-04:00,2754.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
