trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_threshold,prior_close,prior_rth_return,prior_realized_variance,prior_downside_semivariance_1d,prior_upside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,session_open,signal_close,session_move_ticks,min_session_move_ticks,flow_mode,flow_window_bars,orderflow_imbalance,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
86,semivariance_orderflow_confirmation,2011-11-16,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-11-16,2011-11-16 10:30:00-05:00,2011-11-16 10:30:00-05:00,prior_downside_semivariance_1d,4.3265043563841336e-05,downside1_rank_252,0.5721153846153846,0.45,2364.25,0.013612004287245405,0.00010186460933271131,4.3265043563841336e-05,5.859956576886996e-05,0.42473086430370116,-0.15053827139259757,2348.0,2344.5,-14.0,1.0,signed,12,-0.026663977410246068,0.01,15:55:00,2011-11-16 10:30:00-05:00,2344.5,2354.0,2335.0,9.5,1,2.25,10.25,fixed_contracts,2011-11-16 10:45:00-05:00,2354.25,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,semivariance_orderflow_confirmation,2011-11-17,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-11-17,2011-11-17 11:30:00-05:00,2011-11-17 11:30:00-05:00,prior_downside_semivariance_1d,7.406265991232469e-05,downside1_rank_252,0.7464114832535885,0.45,2323.75,-0.010327938671209513,0.00012481314800002354,7.406265991232469e-05,5.075048808769885e-05,0.5933882856020163,0.18677657120403246,2319.25,2297.25,-88.0,1.0,signed,12,-0.0113309584102322,0.01,15:55:00,2011-11-17 11:30:00-05:00,2297.0,2306.25,2287.75,9.25,1,13.25,6.75,fixed_contracts,2011-11-17 12:10:00-05:00,2288.0,target,180.0,175.0,0.972972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,semivariance_orderflow_confirmation,2011-11-23,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-11-23,2011-11-23 10:30:00-05:00,2011-11-23 10:30:00-05:00,prior_downside_semivariance_1d,7.803225799435227e-05,downside1_rank_252,0.7594339622641509,0.45,2216.75,0.0057849364791289215,0.00016498031210051135,7.803225799435227e-05,8.694805410615908e-05,0.47297921188809783,-0.05404157622380434,2200.5,2176.75,-95.0,1.0,signed,12,-0.04401923201871223,0.01,15:55:00,2011-11-23 10:30:00-05:00,2177.0,2185.75,2168.25,8.75,1,8.5,8.25,fixed_contracts,2011-11-23 15:55:00-05:00,2179.5,eod_flatten,-50.0,-55.0,-0.2857142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,semivariance_orderflow_confirmation,2011-11-29,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-11-29,2011-11-29 13:00:00-05:00,2011-11-29 13:00:00-05:00,prior_downside_semivariance_1d,4.6508395617649584e-05,downside1_rank_252,0.5794392523364486,0.45,2224.75,0.010102156640181548,9.876553992519691e-05,4.6508395617649584e-05,5.225714430754734e-05,0.47089699153038733,-0.05820601693922543,2222.5,2216.0,-26.0,1.0,signed,12,-0.023169083026432336,0.01,15:55:00,2011-11-29 13:00:00-05:00,2215.75,2224.75,2206.75,9.0,1,9.5,3.5,fixed_contracts,2011-11-29 13:55:00-05:00,2207.0,target,175.0,170.0,0.9722222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,semivariance_orderflow_confirmation,2011-12-01,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-12-01,2011-12-01 10:30:00-05:00,2011-12-01 10:30:00-05:00,prior_downside_semivariance_1d,2.7611422022769802e-05,downside1_rank_252,0.3472222222222222,0.45,2293.5,0.010018716283166418,6.541127081724213e-05,2.7611422022769802e-05,3.779984879447231e-05,0.42212025049804647,-0.1557594990039069,2293.25,2307.25,56.0,1.0,signed,12,0.039103699428867086,0.01,15:55:00,2011-12-01 10:30:00-05:00,2307.25,2298.0,2316.5,9.25,1,0.0,10.25,fixed_contracts,2011-12-01 10:40:00-05:00,2297.75,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,semivariance_orderflow_confirmation,2011-12-05,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-12-05,2011-12-05 14:30:00-05:00,2011-12-05 14:30:00-05:00,prior_downside_semivariance_1d,5.282435980712132e-05,downside1_rank_252,0.6238532110091743,0.45,2302.0,-0.012546916890080473,8.764239021706774e-05,5.282435980712132e-05,3.481803040994642e-05,0.6027261428663564,0.20545228573271263,2337.75,2327.25,-42.0,1.0,signed,12,-0.019201144366197184,0.01,15:55:00,2011-12-05 14:30:00-05:00,2326.75,2336.25,2317.25,9.5,1,9.5,4.5,fixed_contracts,2011-12-05 15:15:00-05:00,2317.5,target,185.0,180.0,0.9736842105263158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,semivariance_orderflow_confirmation,2011-12-06,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-12-06,2011-12-06 10:30:00-05:00,2011-12-06 10:30:00-05:00,prior_downside_semivariance_1d,5.6673876118789826e-05,downside1_rank_252,0.6575342465753424,0.45,2327.5,-0.004384557801304645,0.00010215877020808314,5.6673876118789826e-05,4.548489408929332e-05,0.5547627090983286,0.10952541819665718,2329.5,2328.25,-5.0,1.0,signed,12,-0.0495155580398733,0.01,15:55:00,2011-12-06 10:30:00-05:00,2328.25,2337.75,2318.75,9.5,1,10.25,3.0,fixed_contracts,2011-12-06 11:30:00-05:00,2319.0,target,185.0,180.0,0.9736842105263158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,semivariance_orderflow_confirmation,2011-12-08,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-12-08,2011-12-08 13:00:00-05:00,2011-12-08 13:00:00-05:00,prior_downside_semivariance_1d,5.516634880970881e-05,downside1_rank_252,0.6334841628959276,0.45,2321.0,0.002483533095777979,0.00010817517383378417,5.516634880970881e-05,5.3008825024075375e-05,0.5099723610749569,0.01994472214991367,2307.75,2302.0,-23.0,1.0,signed,12,-0.059863694971449624,0.01,15:55:00,2011-12-08 13:00:00-05:00,2301.5,2310.75,2292.25,9.25,1,12.0,0.75,fixed_contracts,2011-12-08 13:10:00-05:00,2292.5,target,180.0,175.0,0.972972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,semivariance_orderflow_confirmation,2011-12-14,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-12-14,2011-12-14 11:30:00-05:00,2011-12-14 11:30:00-05:00,prior_downside_semivariance_1d,6.335036656919719e-05,downside1_rank_252,0.6964285714285714,0.45,2264.5,-0.017677041535625215,0.00010370891648725615,6.335036656919719e-05,4.0358549918058954e-05,0.6108478298197412,0.22169565963948235,2254.75,2222.5,-129.0,1.0,signed,12,-0.037744270439153134,0.01,15:55:00,2011-12-14 11:30:00-05:00,2222.25,2231.25,2213.25,9.0,1,6.25,10.0,fixed_contracts,2011-12-14 12:45:00-05:00,2231.5,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,semivariance_orderflow_confirmation,2011-12-15,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-12-15,2011-12-15 11:30:00-05:00,2011-12-15 11:30:00-05:00,prior_downside_semivariance_1d,6.971600252644606e-05,downside1_rank_252,0.7333333333333333,0.45,2228.75,-0.011531211886018355,0.00012458966049909442,6.971600252644606e-05,5.4873657972648365e-05,0.5595649129082649,0.11912982581652976,2248.25,2227.25,-84.0,1.0,signed,12,-0.047663485990248,0.01,15:55:00,2011-12-15 11:30:00-05:00,2227.25,2236.25,2218.25,9.0,1,8.5,5.0,fixed_contracts,2011-12-15 15:55:00-05:00,2221.5,eod_flatten,115.0,110.0,0.6388888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,semivariance_orderflow_confirmation,2011-12-16,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-12-16,2011-12-16 14:30:00-05:00,2011-12-16 14:30:00-05:00,prior_downside_semivariance_1d,4.7564140584607975e-05,downside1_rank_252,0.5929203539823009,0.45,2222.25,-0.011564550205715562,8.140276144029179e-05,4.7564140584607975e-05,3.383862085568381e-05,0.5843062292118414,0.16861245842368275,2234.25,2232.5,-7.0,1.0,signed,12,-0.07476993865030675,0.01,15:55:00,2011-12-16 14:30:00-05:00,2232.75,2241.75,2223.75,9.0,1,2.25,6.25,fixed_contracts,2011-12-16 15:55:00-05:00,2234.25,eod_flatten,-30.0,-35.0,-0.16666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,semivariance_orderflow_confirmation,2011-12-23,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-12-23,2011-12-23 11:30:00-05:00,2011-12-23 11:30:00-05:00,prior_downside_semivariance_1d,2.108713999259721e-05,downside1_rank_252,0.22943722943722944,0.45,2262.0,0.006115867897253491,4.582753715902049e-05,2.108713999259721e-05,2.474039716642329e-05,0.46014124475913515,-0.0797175104817299,2266.0,2271.25,21.0,1.0,signed,12,0.1528098070154145,0.01,15:55:00,2011-12-23 11:30:00-05:00,2271.75,2262.5,2281.0,9.25,1,9.25,0.25,fixed_contracts,2011-12-23 15:45:00-05:00,2280.75,target,180.0,175.0,0.972972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,semivariance_orderflow_confirmation,2011-12-27,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-12-27,2011-12-27 10:30:00-05:00,2011-12-27 10:30:00-05:00,prior_downside_semivariance_1d,1.010710850608631e-05,downside1_rank_252,0.017241379310344827,0.45,2282.0,0.007060900264783676,2.1408085844301488e-05,1.010710850608631e-05,1.1300977338215175e-05,0.4721164040350983,-0.055767191929803256,2279.75,2290.5,43.0,1.0,signed,12,0.04385114475352375,0.01,15:55:00,2011-12-27 10:30:00-05:00,2291.0,2281.75,2300.25,9.25,1,5.5,8.0,fixed_contracts,2011-12-27 15:55:00-05:00,2289.5,eod_flatten,-30.0,-35.0,-0.16216216216216217,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,semivariance_orderflow_confirmation,2011-12-30,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-12-30,2011-12-30 11:30:00-05:00,2011-12-30 11:30:00-05:00,prior_downside_semivariance_1d,2.004549526839364e-05,downside1_rank_252,0.20851063829787234,0.45,2278.5,0.00540540540540535,3.6524995129092605e-05,2.004549526839364e-05,1.647949986069897e-05,0.5488158231793208,0.09763164635864142,2273.75,2282.5,35.0,1.0,signed,12,0.04983760779482585,0.01,15:55:00,2011-12-30 11:30:00-05:00,2282.75,2273.5,2292.0,9.25,1,0.75,8.75,fixed_contracts,2011-12-30 15:55:00-05:00,2275.25,eod_flatten,-150.0,-155.0,-0.8108108108108109,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,semivariance_orderflow_confirmation,2012-01-03,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-01-03,2012-01-03 10:30:00-05:00,2012-01-03 10:30:00-05:00,prior_downside_semivariance_1d,9.093413653239538e-06,downside1_rank_252,0.00423728813559322,0.45,2272.5,-0.0005497526113249496,2.089927239841801e-05,9.093413653239538e-06,1.1805858745178475e-05,0.4351067099315798,-0.12978658013684047,2316.75,2324.5,31.0,1.0,signed,12,0.025030775543701273,0.01,15:55:00,2012-01-03 10:30:00-05:00,2325.0,2315.5,2334.5,9.5,1,3.25,9.5,fixed_contracts,2012-01-03 12:30:00-05:00,2315.25,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,semivariance_orderflow_confirmation,2012-01-04,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-01-04,2012-01-04 13:00:00-05:00,2012-01-04 13:00:00-05:00,prior_downside_semivariance_1d,2.3907030697210934e-05,downside1_rank_252,0.29535864978902954,0.45,2316.25,-0.00021581957483540748,4.6529505263532905e-05,2.3907030697210934e-05,2.262247456632197e-05,0.5138036727836833,0.02760734556736675,2312.5,2325.25,51.0,1.0,signed,12,0.14925679841085004,0.01,15:55:00,2012-01-04 13:00:00-05:00,2325.5,2316.0,2335.0,9.5,1,3.75,5.75,fixed_contracts,2012-01-04 15:55:00-05:00,2325.5,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,semivariance_orderflow_confirmation,2012-01-05,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-01-05,2012-01-05 11:30:00-05:00,2012-01-05 11:30:00-05:00,prior_downside_semivariance_1d,2.4398733172115073e-05,downside1_rank_252,0.3025210084033613,0.45,2326.0,0.005837837837837867,4.585031652954031e-05,2.4398733172115073e-05,2.145158335742523e-05,0.5321388164549645,0.06427763290992902,2321.25,2329.0,31.0,1.0,signed,12,0.04196440171495388,0.01,15:55:00,2012-01-05 11:30:00-05:00,2329.25,2319.75,2338.75,9.5,1,10.0,0.5,fixed_contracts,2012-01-05 13:20:00-05:00,2338.5,target,185.0,180.0,0.9736842105263158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,semivariance_orderflow_confirmation,2012-01-06,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-01-06,2012-01-06 11:30:00-05:00,2012-01-06 11:30:00-05:00,prior_downside_semivariance_1d,2.6067243317382765e-05,downside1_rank_252,0.3305439330543933,0.45,2345.75,0.010554658050619281,5.8552238404094065e-05,2.6067243317382765e-05,3.248499508671129e-05,0.4451963584633872,-0.10960728307322551,2347.25,2349.5,9.0,1.0,signed,12,0.06724435209337283,0.01,15:55:00,2012-01-06 11:30:00-05:00,2349.75,2340.25,2359.25,9.5,1,9.0,1.25,fixed_contracts,2012-01-06 15:55:00-05:00,2352.25,eod_flatten,50.0,45.0,0.2631578947368421,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,semivariance_orderflow_confirmation,2012-01-18,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-01-18,2012-01-18 11:30:00-05:00,2012-01-18 11:30:00-05:00,prior_downside_semivariance_1d,1.4351188055536198e-05,downside1_rank_252,0.08130081300813008,0.45,2389.5,-0.000418322526668069,2.96136668339599e-05,1.4351188055536198e-05,1.5262478778423704e-05,0.4846136797581165,-0.030772640483767117,2395.5,2408.0,50.0,1.0,signed,12,0.02859087814840027,0.01,15:55:00,2012-01-18 11:30:00-05:00,2408.25,2398.5,2418.0,9.75,1,10.5,2.5,fixed_contracts,2012-01-18 12:50:00-05:00,2417.75,target,190.0,185.0,0.9743589743589743,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,semivariance_orderflow_confirmation,2012-01-19,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-01-19,2012-01-19 11:30:00-05:00,2012-01-19 11:30:00-05:00,prior_downside_semivariance_1d,1.3120898225416458e-05,downside1_rank_252,0.06882591093117409,0.45,2422.0,0.011062408682947167,3.7028767029354716e-05,1.3120898225416458e-05,2.3907868803938263e-05,0.35434337349161016,-0.29131325301677985,2433.75,2440.75,28.0,1.0,signed,12,0.06408638339643809,0.01,15:55:00,2012-01-19 11:30:00-05:00,2440.75,2430.75,2450.75,10.0,1,1.75,7.75,fixed_contracts,2012-01-19 15:55:00-05:00,2436.5,eod_flatten,-85.0,-90.0,-0.425,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,semivariance_orderflow_confirmation,2012-01-23,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-01-23,2012-01-23 11:30:00-05:00,2012-01-23 11:30:00-05:00,prior_downside_semivariance_1d,1.0731508806486585e-05,downside1_rank_252,0.024096385542168676,0.45,2434.75,0.00308991657225266,2.3917639559204724e-05,1.0731508806486585e-05,1.318613075271814e-05,0.44868594912647036,-0.10262810174705939,2435.25,2437.5,9.0,1.0,signed,12,0.026478735538536743,0.01,15:55:00,2012-01-23 11:30:00-05:00,2437.75,2427.75,2447.75,10.0,1,0.25,14.75,fixed_contracts,2012-01-23 12:00:00-05:00,2427.5,stop,-205.0,-210.0,-1.025,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,semivariance_orderflow_confirmation,2012-01-24,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-01-24,2012-01-24 11:30:00-05:00,2012-01-24 11:30:00-05:00,prior_downside_semivariance_1d,2.3079790023686804e-05,downside1_rank_252,0.308,0.45,2434.75,-0.000205317729185861,5.2787631160480814e-05,2.3079790023686804e-05,2.970784113679401e-05,0.43721965764141674,-0.12556068471716653,2425.0,2435.75,43.0,1.0,signed,12,0.015429453111606378,0.01,15:55:00,2012-01-24 11:30:00-05:00,2436.25,2426.5,2446.0,9.75,1,0.0,10.0,fixed_contracts,2012-01-24 13:25:00-05:00,2426.25,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,semivariance_orderflow_confirmation,2012-01-26,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-01-26,2012-01-26 14:30:00-05:00,2012-01-26 14:30:00-05:00,prior_downside_semivariance_1d,4.6925214285323944e-05,downside1_rank_252,0.6111111111111112,0.45,2461.0,0.0022398696803094253,8.505232589542505e-05,4.6925214285323944e-05,3.8127111610101094e-05,0.5517217053302013,0.10344341066040262,2470.75,2450.25,-82.0,1.0,signed,12,-0.11182379281132761,0.01,15:55:00,2012-01-26 14:30:00-05:00,2450.25,2460.25,2440.25,10.0,1,9.5,2.25,fixed_contracts,2012-01-26 15:55:00-05:00,2449.75,eod_flatten,10.0,5.0,0.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,semivariance_orderflow_confirmation,2012-01-27,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-01-27,2012-01-27 10:30:00-05:00,2012-01-27 10:30:00-05:00,prior_downside_semivariance_1d,2.5408656251550692e-05,downside1_rank_252,0.34523809523809523,0.45,2452.25,-0.007487604978245521,4.388903905196497e-05,2.5408656251550692e-05,1.8480382800414274e-05,0.5789294274925145,0.1578588549850291,2447.0,2457.0,40.0,1.0,signed,12,0.016564081846051473,0.01,15:55:00,2012-01-27 10:30:00-05:00,2457.25,2447.25,2467.25,10.0,1,7.25,7.75,fixed_contracts,2012-01-27 15:55:00-05:00,2460.0,eod_flatten,55.0,50.0,0.275,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,semivariance_orderflow_confirmation,2012-01-30,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-01-30,2012-01-30 11:30:00-05:00,2012-01-30 11:30:00-05:00,prior_downside_semivariance_1d,1.9412178908156197e-05,downside1_rank_252,0.1984126984126984,0.45,2459.0,0.004903964037596964,4.2120779457836325e-05,1.9412178908156197e-05,2.270860054968013e-05,0.4608694131025791,-0.07826117379484182,2439.0,2453.75,59.0,1.0,signed,12,0.05857478931538668,0.01,15:55:00,2012-01-30 11:30:00-05:00,2454.25,2444.25,2464.25,10.0,1,10.75,3.0,fixed_contracts,2012-01-30 13:45:00-05:00,2464.0,target,195.0,190.0,0.975,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,semivariance_orderflow_confirmation,2012-02-02,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-02-02,2012-02-02 11:30:00-05:00,2012-02-02 11:30:00-05:00,prior_downside_semivariance_1d,2.2644946717762102e-05,downside1_rank_252,0.2777777777777778,0.45,2484.5,0.0026230831315576797,4.691934197249068e-05,2.2644946717762102e-05,2.4274395254728576e-05,0.4826356416302488,-0.03472871673950238,2492.75,2495.75,12.0,1.0,signed,12,0.030086587379131433,0.01,15:55:00,2012-02-02 11:30:00-05:00,2495.75,2485.75,2505.75,10.0,1,0.5,12.5,fixed_contracts,2012-02-02 12:35:00-05:00,2485.5,stop,-205.0,-210.0,-1.025,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,semivariance_orderflow_confirmation,2012-02-03,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-02-03,2012-02-03 13:00:00-05:00,2012-02-03 13:00:00-05:00,prior_downside_semivariance_1d,1.4193184923031526e-05,downside1_rank_252,0.07539682539682539,0.45,2492.5,-0.0001002908434459826,2.8089724263264886e-05,1.4193184923031526e-05,1.389653934023336e-05,0.5052803220853633,0.010560644170726611,2515.25,2528.25,52.0,1.0,signed,12,0.011205059462432117,0.01,15:55:00,2012-02-03 13:00:00-05:00,2528.75,2518.5,2539.0,10.25,1,0.25,5.75,fixed_contracts,2012-02-03 15:55:00-05:00,2527.25,eod_flatten,-30.0,-35.0,-0.14634146341463414,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,semivariance_orderflow_confirmation,2012-02-06,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-02-06,2012-02-06 13:00:00-05:00,2012-02-06 13:00:00-05:00,prior_downside_semivariance_1d,1.009847560466694e-05,downside1_rank_252,0.01984126984126984,0.45,2526.5,0.004472716429778423,2.1524938934416043e-05,1.009847560466694e-05,1.1426463329749102e-05,0.46915234628241254,-0.06169530743517483,2517.75,2523.5,23.0,1.0,signed,12,0.12955643390426,0.01,15:55:00,2012-02-06 13:00:00-05:00,2524.0,2513.75,2534.25,10.25,1,0.75,4.0,fixed_contracts,2012-02-06 15:55:00-05:00,2522.75,eod_flatten,-25.0,-30.0,-0.12195121951219512,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
