trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,prior_bar_high,prior_bar_low,prior_bar_close,swept_level,signal_open,signal_high,signal_low,signal_close,signal_body_ticks,signal_close_location,signal_volume_ratio,signal_orderflow_imbalance,min_sweep_ticks,reclaim_buffer_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
252,key_reversal_orderflow_reversal,2012-04-13,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-04-13 13:26:00-04:00,2012-04-13 13:27:00-04:00,2012-04-13 13:27:00-04:00,short,large20,1373.0,1372.5,1373.0,1373.0,1373.25,1373.25,1372.5,1372.5,-3.0,0.0,1.0833667156273648,-0.8917748917748918,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-04-13 13:27:00-04:00,1372.25,1374.0,1370.5,1.75,1,0.0,1.75,fixed_contracts,2012-04-13 13:37:00-04:00,1374.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
253,key_reversal_orderflow_reversal,2012-04-16,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-04-16 13:52:00-04:00,2012-04-16 13:53:00-04:00,2012-04-16 13:53:00-04:00,short,large20,1370.75,1369.75,1370.5,1370.75,1370.5,1371.25,1369.75,1369.75,-3.0,0.0,1.0351582906697314,-0.06539074960127592,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-04-16 13:53:00-04:00,1369.5,1372.0,1367.0,2.5,1,3.25,2.25,fixed_contracts,2012-04-16 15:03:00-04:00,1367.25,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
254,key_reversal_orderflow_reversal,2012-04-17,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-04-17 13:44:00-04:00,2012-04-17 13:45:00-04:00,2012-04-17 13:45:00-04:00,long,large20,1387.25,1386.75,1386.75,1386.75,1386.75,1387.0,1386.5,1387.0,1.0,1.0,1.0225544017461472,0.44543828264758495,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-04-17 13:45:00-04:00,1387.0,1385.75,1388.25,1.25,1,1.25,0.75,fixed_contracts,2012-04-17 14:29:00-04:00,1388.0,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
255,key_reversal_orderflow_reversal,2012-04-18,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-04-18 13:09:00-04:00,2012-04-18 13:10:00-04:00,2012-04-18 13:10:00-04:00,short,large20,1382.75,1382.5,1382.75,1382.75,1382.75,1383.0,1382.5,1382.5,-1.0,0.0,2.8582364480168416,-0.4756380510440835,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-04-18 13:10:00-04:00,1382.25,1383.75,1380.75,1.5,1,1.5,0.5,fixed_contracts,2012-04-18 13:30:00-04:00,1381.0,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
256,key_reversal_orderflow_reversal,2012-04-19,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-04-19 13:58:00-04:00,2012-04-19 13:59:00-04:00,2012-04-19 13:59:00-04:00,short,large20,1374.25,1373.25,1374.25,1374.25,1374.25,1374.5,1373.5,1373.75,-2.0,0.25,1.1090631752891826,-0.6636197440585009,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-04-19 13:59:00-04:00,1373.5,1375.25,1371.75,1.75,1,1.75,0.25,fixed_contracts,2012-04-19 14:12:00-04:00,1372.0,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
257,key_reversal_orderflow_reversal,2012-04-20,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-04-20 13:54:00-04:00,2012-04-20 13:55:00-04:00,2012-04-20 13:55:00-04:00,long,large20,1378.0,1377.0,1377.25,1377.0,1377.0,1377.75,1376.75,1377.5,2.0,0.75,4.93053449008069,0.13335052875935002,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-04-20 13:55:00-04:00,1377.5,1376.0,1379.0,1.5,1,0.25,1.5,fixed_contracts,2012-04-20 14:05:00-04:00,1375.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
258,key_reversal_orderflow_reversal,2012-04-23,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-04-23 13:31:00-04:00,2012-04-23 13:32:00-04:00,2012-04-23 13:32:00-04:00,short,large20,1360.0,1359.5,1360.0,1360.0,1360.0,1360.25,1359.5,1359.5,-2.0,0.0,1.8474359503279838,-0.27346938775510204,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-04-23 13:32:00-04:00,1359.25,1361.0,1357.5,1.75,1,2.25,1.5,fixed_contracts,2012-04-23 14:06:00-04:00,1357.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
259,key_reversal_orderflow_reversal,2012-04-24,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-04-24 15:00:00-04:00,2012-04-24 15:01:00-04:00,2012-04-24 15:01:00-04:00,short,large20,1367.0,1366.75,1367.0,1367.0,1367.0,1367.25,1366.5,1366.5,-2.0,0.0,1.048119352805211,-0.5217391304347826,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-04-24 15:01:00-04:00,1366.0,1368.0,1364.0,2.0,1,0.5,2.0,fixed_contracts,2012-04-24 15:24:00-04:00,1368.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
260,key_reversal_orderflow_reversal,2012-04-25,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-04-25 13:35:00-04:00,2012-04-25 13:36:00-04:00,2012-04-25 13:36:00-04:00,short,large20,1385.0,1384.5,1385.0,1385.0,1385.0,1385.5,1384.75,1384.75,-1.0,0.0,2.1443437395099028,-0.25905797101449274,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-04-25 13:36:00-04:00,1384.5,1386.25,1382.75,1.75,1,1.75,0.75,fixed_contracts,2012-04-25 14:00:00-04:00,1383.0,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
261,key_reversal_orderflow_reversal,2012-04-26,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-04-26 13:02:00-04:00,2012-04-26 13:03:00-04:00,2012-04-26 13:03:00-04:00,long,large20,1389.5,1388.75,1388.75,1388.75,1388.75,1389.0,1388.5,1389.0,1.0,1.0,1.5852436796511284,0.1950354609929078,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-04-26 13:03:00-04:00,1389.25,1387.75,1390.75,1.5,1,1.75,0.75,fixed_contracts,2012-04-26 13:18:00-04:00,1390.5,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
262,key_reversal_orderflow_reversal,2012-04-30,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-04-30 15:26:00-04:00,2012-04-30 15:27:00-04:00,2012-04-30 15:27:00-04:00,short,large20,1391.5,1391.25,1391.5,1391.5,1391.5,1391.75,1391.25,1391.25,-1.0,0.0,3.344160238191907,-0.6213683223992502,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-04-30 15:27:00-04:00,1391.0,1392.5,1389.5,1.5,1,0.0,1.5,fixed_contracts,2012-04-30 15:32:00-04:00,1392.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
263,key_reversal_orderflow_reversal,2012-05-02,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-02 13:34:00-04:00,2012-05-02 13:35:00-04:00,2012-05-02 13:35:00-04:00,short,large20,1395.75,1395.25,1395.75,1395.75,1395.75,1396.0,1395.5,1395.5,-1.0,0.0,1.9464193016904778,-0.8711985688729875,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-05-02 13:35:00-04:00,1395.25,1396.75,1393.75,1.5,1,0.0,2.0,fixed_contracts,2012-05-02 13:46:00-04:00,1397.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
264,key_reversal_orderflow_reversal,2012-05-03,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-03 13:07:00-04:00,2012-05-03 13:08:00-04:00,2012-05-03 13:08:00-04:00,short,large20,1391.5,1391.25,1391.25,1391.5,1391.25,1391.75,1391.0,1391.0,-1.0,0.0,1.4279004227336778,-0.08846153846153847,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-05-03 13:08:00-04:00,1390.75,1392.5,1389.0,1.75,1,2.5,1.0,fixed_contracts,2012-05-03 13:40:00-04:00,1389.25,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
265,key_reversal_orderflow_reversal,2012-05-04,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-04 14:02:00-04:00,2012-05-04 14:03:00-04:00,2012-05-04 14:03:00-04:00,long,large20,1367.5,1367.25,1367.25,1367.25,1367.25,1367.75,1367.0,1367.75,2.0,1.0,1.7069193135046983,0.543450064850843,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-05-04 14:03:00-04:00,1367.75,1366.25,1369.25,1.5,1,0.0,1.5,fixed_contracts,2012-05-04 14:15:00-04:00,1366.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
266,key_reversal_orderflow_reversal,2012-05-07,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-07 15:02:00-04:00,2012-05-07 15:03:00-04:00,2012-05-07 15:03:00-04:00,short,large20,1369.0,1368.5,1368.75,1369.0,1369.0,1369.25,1368.25,1368.5,-2.0,0.25,1.7322175732217573,-0.2276064610866373,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-05-07 15:03:00-04:00,1368.0,1370.0,1366.0,2.0,1,2.0,0.5,fixed_contracts,2012-05-07 15:51:00-04:00,1366.25,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
267,key_reversal_orderflow_reversal,2012-05-08,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-08 13:12:00-04:00,2012-05-08 13:13:00-04:00,2012-05-08 13:13:00-04:00,long,large20,1348.0,1347.5,1347.5,1347.5,1347.5,1347.75,1347.0,1347.75,1.0,1.0,1.2987927887540427,0.26453143534994067,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-05-08 13:13:00-04:00,1348.0,1346.25,1349.75,1.75,1,1.75,0.75,fixed_contracts,2012-05-08 13:18:00-04:00,1349.5,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
268,key_reversal_orderflow_reversal,2012-05-09,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-09 13:06:00-04:00,2012-05-09 13:07:00-04:00,2012-05-09 13:07:00-04:00,short,large20,1355.75,1355.0,1355.75,1355.75,1355.75,1356.0,1354.5,1354.75,-4.0,0.16666666666666666,2.0892629266480367,-0.220949263502455,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-05-09 13:07:00-04:00,1354.5,1356.75,1352.25,2.25,1,2.5,0.25,fixed_contracts,2012-05-09 13:16:00-04:00,1352.5,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
269,key_reversal_orderflow_reversal,2012-05-11,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-11 14:06:00-04:00,2012-05-11 14:07:00-04:00,2012-05-11 14:07:00-04:00,short,large20,1355.75,1355.5,1355.75,1355.75,1355.75,1356.25,1355.25,1355.25,-2.0,0.0,1.3304721030042919,-0.1794871794871795,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-05-11 14:07:00-04:00,1355.0,1357.0,1353.0,2.0,1,0.75,2.0,fixed_contracts,2012-05-11 14:17:00-04:00,1357.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
270,key_reversal_orderflow_reversal,2012-05-14,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-14 14:14:00-04:00,2012-05-14 14:15:00-04:00,2012-05-14 14:15:00-04:00,short,large20,1343.5,1343.25,1343.5,1343.5,1343.25,1343.75,1343.0,1343.0,-1.0,0.0,2.0034457297563377,-0.38181818181818183,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-05-14 14:15:00-04:00,1343.0,1344.5,1341.5,1.5,1,1.5,0.75,fixed_contracts,2012-05-14 14:20:00-04:00,1341.75,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
271,key_reversal_orderflow_reversal,2012-05-15,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-15 14:02:00-04:00,2012-05-15 14:03:00-04:00,2012-05-15 14:03:00-04:00,short,large20,1336.0,1335.25,1335.5,1336.0,1335.5,1336.5,1335.25,1335.25,-1.0,0.0,1.3370181665771654,-0.39293139293139295,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-05-15 14:03:00-04:00,1335.25,1337.25,1333.25,2.0,1,1.0,2.0,fixed_contracts,2012-05-15 14:13:00-04:00,1337.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
272,key_reversal_orderflow_reversal,2012-05-16,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-16 13:34:00-04:00,2012-05-16 13:35:00-04:00,2012-05-16 13:35:00-04:00,short,large20,1328.0,1327.25,1328.0,1328.0,1328.0,1328.25,1327.25,1327.5,-2.0,0.25,1.7002629272567924,-0.5547355473554736,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-05-16 13:35:00-04:00,1327.25,1329.0,1325.5,1.75,1,1.75,0.25,fixed_contracts,2012-05-16 13:42:00-04:00,1325.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
273,key_reversal_orderflow_reversal,2012-05-17,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-17 13:09:00-04:00,2012-05-17 13:10:00-04:00,2012-05-17 13:10:00-04:00,short,large20,1316.25,1315.75,1316.25,1316.25,1316.25,1316.5,1316.0,1316.0,-1.0,0.0,1.152736725900075,-0.08875739644970414,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-05-17 13:10:00-04:00,1316.0,1317.25,1314.75,1.25,1,0.75,1.25,fixed_contracts,2012-05-17 13:20:00-04:00,1317.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
274,key_reversal_orderflow_reversal,2012-05-18,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-18 13:43:00-04:00,2012-05-18 13:44:00-04:00,2012-05-18 13:44:00-04:00,short,large20,1300.5,1300.0,1300.5,1300.5,1300.5,1300.75,1299.75,1300.0,-2.0,0.25,1.2878338278931751,-0.2248062015503876,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-05-18 13:44:00-04:00,1299.5,1301.5,1297.5,2.0,1,2.0,0.75,fixed_contracts,2012-05-18 13:53:00-04:00,1297.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
275,key_reversal_orderflow_reversal,2012-05-21,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-21 13:12:00-04:00,2012-05-21 13:13:00-04:00,2012-05-21 13:13:00-04:00,short,large20,1309.25,1308.25,1309.25,1309.25,1309.25,1309.5,1308.5,1308.5,-3.0,0.0,1.597604169666254,-0.14678899082568808,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-05-21 13:13:00-04:00,1308.5,1310.25,1306.75,1.75,1,1.5,2.0,fixed_contracts,2012-05-21 13:49:00-04:00,1310.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
276,key_reversal_orderflow_reversal,2012-05-22,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-22 13:21:00-04:00,2012-05-22 13:22:00-04:00,2012-05-22 13:22:00-04:00,long,large20,1320.5,1320.0,1320.25,1320.0,1320.25,1320.5,1319.75,1320.5,1.0,1.0,1.0075850758507585,0.02211874272409779,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-05-22 13:22:00-04:00,1320.75,1319.0,1322.5,1.75,1,0.75,2.0,fixed_contracts,2012-05-22 13:30:00-04:00,1318.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
277,key_reversal_orderflow_reversal,2012-05-23,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-23 14:15:00-04:00,2012-05-23 14:16:00-04:00,2012-05-23 14:16:00-04:00,long,large20,1302.0,1301.0,1301.0,1301.0,1300.75,1301.25,1300.75,1301.25,2.0,1.0,1.2100249699435863,0.37799043062200954,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-05-23 14:16:00-04:00,1301.5,1300.0,1303.0,1.5,1,0.25,2.25,fixed_contracts,2012-05-23 14:18:00-04:00,1299.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
278,key_reversal_orderflow_reversal,2012-05-24,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-24 13:01:00-04:00,2012-05-24 13:02:00-04:00,2012-05-24 13:02:00-04:00,short,large20,1313.75,1313.5,1313.75,1313.75,1313.75,1314.0,1313.25,1313.25,-2.0,0.0,1.1998516084583177,-0.12396694214876033,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-05-24 13:02:00-04:00,1313.0,1314.75,1311.25,1.75,1,0.0,3.0,fixed_contracts,2012-05-24 13:04:00-04:00,1315.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
279,key_reversal_orderflow_reversal,2012-05-25,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-25 13:16:00-04:00,2012-05-25 13:17:00-04:00,2012-05-25 13:17:00-04:00,long,large20,1318.25,1317.75,1317.75,1317.75,1317.75,1318.0,1317.5,1318.0,1.0,1.0,1.0031590484172523,1.0,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-05-25 13:17:00-04:00,1318.25,1316.75,1319.75,1.5,1,1.5,0.5,fixed_contracts,2012-05-25 13:31:00-04:00,1319.5,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
280,key_reversal_orderflow_reversal,2012-05-29,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-29 13:21:00-04:00,2012-05-29 13:22:00-04:00,2012-05-29 13:22:00-04:00,long,large20,1324.0,1323.0,1323.0,1323.0,1323.0,1324.0,1322.75,1323.75,3.0,0.8,3.2474985727592323,0.20164271047227927,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-05-29 13:22:00-04:00,1324.0,1322.0,1326.0,2.0,1,0.0,2.0,fixed_contracts,2012-05-29 13:30:00-04:00,1321.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
281,key_reversal_orderflow_reversal,2012-05-30,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-30 13:46:00-04:00,2012-05-30 13:47:00-04:00,2012-05-30 13:47:00-04:00,short,large20,1315.75,1314.75,1315.75,1315.75,1315.75,1316.0,1314.75,1315.0,-3.0,0.2,1.0951585976627713,-0.1792452830188679,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-05-30 13:47:00-04:00,1314.75,1316.75,1312.75,2.0,1,0.75,2.0,fixed_contracts,2012-05-30 14:01:00-04:00,1317.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
282,key_reversal_orderflow_reversal,2012-05-31,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-31 14:59:00-04:00,2012-05-31 15:00:00-04:00,2012-05-31 15:00:00-04:00,short,large20,1310.75,1309.5,1310.75,1310.75,1310.75,1311.25,1310.25,1310.25,-2.0,0.0,2.6325459317585302,-0.2877777777777778,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-05-31 15:00:00-04:00,1310.25,1312.0,1308.5,1.75,1,1.75,0.25,fixed_contracts,2012-05-31 15:04:00-04:00,1308.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
283,key_reversal_orderflow_reversal,2012-06-01,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-01 14:10:00-04:00,2012-06-01 14:11:00-04:00,2012-06-01 14:11:00-04:00,long,large20,1277.75,1276.75,1277.0,1276.75,1276.75,1277.25,1276.5,1277.25,2.0,1.0,1.0513964498656079,0.20616570327552985,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-06-01 14:11:00-04:00,1277.25,1275.75,1278.75,1.5,1,3.0,1.25,fixed_contracts,2012-06-01 14:21:00-04:00,1278.5,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
