trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,window_minutes,same_clock_rank_window,min_same_clock_observations,invariance_score,invariance_rank,invariance_rank_threshold,return_ticks,min_return_ticks,volume,signed_volume,trades,avg_trade_size,flow_imbalance,max_aligned_flow_imbalance,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
96,nq_intraday_invariance_dislocation_reversion,2011-10-07,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4663341359121605,0.943089430894309,0.9,-43.0,12.0,12551.0,-285.0,7885.0,1.5917564996829423,-0.022707353995697555,0.05,2011-10-07 12:21:00-04:00,2011-10-07 12:21:00-04:00,0.0025,1.5,14:30:00,2191.5,2011-10-07 12:20:00-04:00,2193.25,2189.25,2011-10-07 12:21:00-04:00,2011-10-07 12:21:00-04:00,2191.75,2186.25,2200.0,5.5,1,0.75,7.25,fixed_contracts,2011-10-07 12:22:00-04:00,2186.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,nq_intraday_invariance_dislocation_reversion,2011-10-07,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.558414887084294,0.975609756097561,0.9,-51.0,12.0,12709.0,-265.0,8251.0,1.5402981456793117,-0.02085136517428594,0.05,2011-10-07 12:24:00-04:00,2011-10-07 12:24:00-04:00,0.0025,1.5,14:30:00,2192.0,2011-10-07 12:23:00-04:00,2192.0,2185.75,2011-10-07 12:24:00-04:00,2011-10-07 12:24:00-04:00,2192.25,2186.75,2200.5,5.5,1,0.0,7.0,fixed_contracts,2011-10-07 12:25:00-04:00,2186.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,nq_intraday_invariance_dislocation_reversion,2011-10-11,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.34916417481307566,0.9270833333333334,0.9,25.0,12.0,4782.0,228.0,3246.0,1.4731977818853974,0.04767879548306148,0.05,2011-10-11 13:29:00-04:00,2011-10-11 13:29:00-04:00,0.0025,1.5,14:30:00,2286.75,2011-10-11 13:28:00-04:00,2288.0,2285.75,2011-10-11 13:29:00-04:00,2011-10-11 13:29:00-04:00,2286.75,2292.5,2278.125,5.75,1,2.0,7.0,fixed_contracts,2011-10-11 13:53:00-04:00,2292.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,nq_intraday_invariance_dislocation_reversion,2011-10-12,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4350743215002805,0.9025974025974026,0.9,-25.0,12.0,5762.0,-270.0,3364.0,1.7128418549346016,-0.046858729607775075,0.05,2011-10-12 12:00:00-04:00,2011-10-12 12:00:00-04:00,0.0025,1.5,14:30:00,2318.25,2011-10-12 11:59:00-04:00,2319.25,2317.5,2011-10-12 12:00:00-04:00,2011-10-12 12:00:00-04:00,2318.5,2312.5,2327.5,6.0,1,9.5,4.5,fixed_contracts,2011-10-12 13:05:00-04:00,2327.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,nq_intraday_invariance_dislocation_reversion,2011-10-12,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.400446052317184,0.95,0.9,23.0,12.0,6383.0,-415.0,3524.0,1.811293984108967,-0.06501644994516685,0.05,2011-10-12 13:21:00-04:00,2011-10-12 13:21:00-04:00,0.0025,1.5,14:30:00,2324.0,2011-10-12 13:20:00-04:00,2324.25,2323.0,2011-10-12 13:21:00-04:00,2011-10-12 13:21:00-04:00,2323.75,2329.75,2314.75,6.0,1,7.25,2.25,fixed_contracts,2011-10-12 14:30:00-04:00,2321.0,eod_flatten,55.0,50.0,0.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,nq_intraday_invariance_dislocation_reversion,2011-10-13,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4068955149203836,0.9375,0.9,-19.0,12.0,11049.0,-509.0,4444.0,2.486273627362736,-0.046067517422391166,0.05,2011-10-13 12:20:00-04:00,2011-10-13 12:20:00-04:00,0.0025,1.5,14:30:00,2307.0,2011-10-13 12:19:00-04:00,2309.0,2306.75,2011-10-13 12:20:00-04:00,2011-10-13 12:20:00-04:00,2307.0,2301.0,2316.0,6.0,1,9.0,4.75,fixed_contracts,2011-10-13 13:38:00-04:00,2315.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,nq_intraday_invariance_dislocation_reversion,2011-10-14,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5101570851615252,0.95,0.9,21.0,12.0,4260.0,-18.0,2291.0,1.8594500218245307,-0.004225352112676056,0.05,2011-10-14 12:35:00-04:00,2011-10-14 12:35:00-04:00,0.0025,1.5,14:30:00,2346.25,2011-10-14 12:34:00-04:00,2346.75,2345.75,2011-10-14 12:35:00-04:00,2011-10-14 12:35:00-04:00,2346.0,2352.0,2337.0,6.0,1,2.25,8.0,fixed_contracts,2011-10-14 13:54:00-04:00,2352.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,nq_intraday_invariance_dislocation_reversion,2011-10-17,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3415394633595965,0.9019607843137255,0.9,21.0,12.0,5500.0,-22.0,3200.0,1.71875,-0.004,0.05,2011-10-17 13:20:00-04:00,2011-10-17 13:20:00-04:00,0.0025,1.5,14:30:00,2333.75,2011-10-17 13:19:00-04:00,2334.0,2331.75,2011-10-17 13:20:00-04:00,2011-10-17 13:20:00-04:00,2333.5,2339.5,2324.5,6.0,1,8.75,4.5,fixed_contracts,2011-10-17 14:30:00-04:00,2327.0,eod_flatten,130.0,125.0,1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,nq_intraday_invariance_dislocation_reversion,2011-10-20,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5394285374917299,0.934640522875817,0.9,-36.0,12.0,10319.0,-355.0,5779.0,1.7856030455096037,-0.03440255838744064,0.05,2011-10-20 12:01:00-04:00,2011-10-20 12:01:00-04:00,0.0025,1.5,14:30:00,2280.0,2011-10-20 12:00:00-04:00,2282.0,2279.25,2011-10-20 12:01:00-04:00,2011-10-20 12:01:00-04:00,2280.25,2274.5,2288.875,5.75,1,3.0,6.0,fixed_contracts,2011-10-20 12:11:00-04:00,2274.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,nq_intraday_invariance_dislocation_reversion,2011-10-20,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.848763374715482,0.9928057553956835,0.9,-50.0,12.0,10490.0,-184.0,5904.0,1.776761517615176,-0.01754051477597712,0.05,2011-10-20 12:13:00-04:00,2011-10-20 12:13:00-04:00,0.0025,1.5,14:30:00,2276.5,2011-10-20 12:12:00-04:00,2276.5,2274.5,2011-10-20 12:13:00-04:00,2011-10-20 12:13:00-04:00,2277.0,2271.25,2285.625,5.75,1,1.25,7.25,fixed_contracts,2011-10-20 12:19:00-04:00,2271.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,nq_intraday_invariance_dislocation_reversion,2011-10-24,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.27403097594686443,0.9238095238095239,0.9,13.0,12.0,4914.0,-678.0,2348.0,2.0928449744463373,-0.13797313797313798,0.05,2011-10-24 12:59:00-04:00,2011-10-24 12:59:00-04:00,0.0025,1.5,14:30:00,2378.75,2011-10-24 12:58:00-04:00,2379.0,2378.0,2011-10-24 12:59:00-04:00,2011-10-24 12:59:00-04:00,2378.5,2384.5,2369.5,6.0,1,2.25,6.75,fixed_contracts,2011-10-24 13:48:00-04:00,2384.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,nq_intraday_invariance_dislocation_reversion,2011-10-25,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.46348094680813645,0.9166666666666666,0.9,-20.0,12.0,8739.0,329.0,3728.0,2.3441523605150216,0.037647328069573174,0.05,2011-10-25 12:46:00-04:00,2011-10-25 12:46:00-04:00,0.0025,1.5,14:30:00,2354.75,2011-10-25 12:45:00-04:00,2354.75,2353.75,2011-10-25 12:46:00-04:00,2011-10-25 12:46:00-04:00,2355.0,2349.0,2364.0,6.0,1,3.75,6.0,fixed_contracts,2011-10-25 13:40:00-04:00,2348.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,nq_intraday_invariance_dislocation_reversion,2011-10-26,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.32593142330229014,0.9047619047619048,0.9,-18.0,12.0,3683.0,-167.0,2251.0,1.6361617059084852,-0.04534346999728482,0.05,2011-10-26 13:00:00-04:00,2011-10-26 13:00:00-04:00,0.0025,1.5,14:30:00,2304.75,2011-10-26 12:59:00-04:00,2305.25,2303.75,2011-10-26 13:00:00-04:00,2011-10-26 13:00:00-04:00,2305.0,2299.0,2314.0,6.0,1,0.0,7.5,fixed_contracts,2011-10-26 13:09:00-04:00,2298.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,nq_intraday_invariance_dislocation_reversion,2011-10-26,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.9983775408941192,0.9809523809523809,0.9,-39.0,12.0,3873.0,-141.0,2370.0,1.6341772151898735,-0.03640588690937258,0.05,2011-10-26 13:11:00-04:00,2011-10-26 13:11:00-04:00,0.0025,1.5,14:30:00,2299.0,2011-10-26 13:10:00-04:00,2299.0,2297.5,2011-10-26 13:11:00-04:00,2011-10-26 13:11:00-04:00,2299.25,2293.5,2307.875,5.75,1,10.0,0.75,fixed_contracts,2011-10-26 13:30:00-04:00,2307.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,nq_intraday_invariance_dislocation_reversion,2011-10-27,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.6821964106688793,0.9487179487179487,0.9,38.0,12.0,10091.0,331.0,5317.0,1.8978747413955237,0.0328015062927361,0.05,2011-10-27 12:02:00-04:00,2011-10-27 12:02:00-04:00,0.0025,1.5,14:30:00,2384.0,2011-10-27 12:01:00-04:00,2384.5,2380.75,2011-10-27 12:02:00-04:00,2011-10-27 12:02:00-04:00,2383.75,2389.75,2374.75,6.0,1,3.5,6.5,fixed_contracts,2011-10-27 13:12:00-04:00,2390.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,nq_intraday_invariance_dislocation_reversion,2011-10-27,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.31366981445731,0.9807692307692307,0.9,65.0,12.0,10624.0,450.0,5597.0,1.8981597284259424,0.04235692771084337,0.05,2011-10-27 13:14:00-04:00,2011-10-27 13:14:00-04:00,0.0025,1.5,14:30:00,2390.75,2011-10-27 13:13:00-04:00,2391.0,2389.25,2011-10-27 13:14:00-04:00,2011-10-27 13:14:00-04:00,2390.5,2396.5,2381.5,6.0,1,1.25,6.75,fixed_contracts,2011-10-27 13:38:00-04:00,2396.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,nq_intraday_invariance_dislocation_reversion,2011-11-01,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.32335673445960655,0.9057971014492754,0.9,30.0,12.0,16234.0,446.0,8533.0,1.902496191257471,0.027473204385856844,0.05,2011-11-01 12:19:00-04:00,2011-11-01 12:19:00-04:00,0.0025,1.5,14:30:00,2291.5,2011-11-01 12:18:00-04:00,2294.75,2291.0,2011-11-01 12:19:00-04:00,2011-11-01 12:19:00-04:00,2291.5,2297.25,2282.875,5.75,1,2.5,7.0,fixed_contracts,2011-11-01 12:32:00-04:00,2297.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,nq_intraday_invariance_dislocation_reversion,2011-11-01,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.7296355107813677,0.9765625,0.9,50.0,12.0,15227.0,603.0,8141.0,1.8704090406583957,0.03960070926643462,0.05,2011-11-01 12:34:00-04:00,2011-11-01 12:34:00-04:00,0.0025,1.5,14:30:00,2298.75,2011-11-01 12:33:00-04:00,2298.75,2296.75,2011-11-01 12:34:00-04:00,2011-11-01 12:34:00-04:00,2298.5,2304.25,2289.875,5.75,1,8.75,2.25,fixed_contracts,2011-11-01 12:49:00-04:00,2290.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,nq_intraday_invariance_dislocation_reversion,2011-11-03,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.46980160970460244,0.9401709401709402,0.9,28.0,12.0,6806.0,-418.0,3927.0,1.7331296154825566,-0.061416397296503084,0.05,2011-11-03 12:53:00-04:00,2011-11-03 12:53:00-04:00,0.0025,1.5,14:30:00,2345.25,2011-11-03 12:52:00-04:00,2345.25,2343.75,2011-11-03 12:53:00-04:00,2011-11-03 12:53:00-04:00,2345.0,2351.0,2336.0,6.0,1,3.0,6.0,fixed_contracts,2011-11-03 13:10:00-04:00,2351.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,nq_intraday_invariance_dislocation_reversion,2011-11-03,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.210817359385427,0.9724770642201835,0.9,57.0,12.0,6261.0,95.0,3781.0,1.6559111346204707,0.015173295000798594,0.05,2011-11-03 13:12:00-04:00,2011-11-03 13:12:00-04:00,0.0025,1.5,14:30:00,2349.75,2011-11-03 13:11:00-04:00,2350.75,2349.25,2011-11-03 13:12:00-04:00,2011-11-03 13:12:00-04:00,2349.75,2355.75,2340.75,6.0,1,1.5,6.75,fixed_contracts,2011-11-03 13:48:00-04:00,2356.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,nq_intraday_invariance_dislocation_reversion,2011-11-07,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3503444976945294,0.9083333333333333,0.9,18.0,12.0,4276.0,166.0,2417.0,1.7691352916839056,0.03882132834424696,0.05,2011-11-07 12:49:00-05:00,2011-11-07 12:49:00-05:00,0.0025,1.5,14:30:00,2330.75,2011-11-07 12:48:00-05:00,2331.25,2330.0,2011-11-07 12:49:00-05:00,2011-11-07 12:49:00-05:00,2330.5,2336.5,2321.5,6.0,1,0.5,6.0,fixed_contracts,2011-11-07 13:14:00-05:00,2336.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,nq_intraday_invariance_dislocation_reversion,2011-11-07,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.0820139183912194,0.9814814814814815,0.9,39.0,12.0,4124.0,122.0,2367.0,1.7422898183354456,0.029582929194956354,0.05,2011-11-07 13:16:00-05:00,2011-11-07 13:16:00-05:00,0.0025,1.5,14:30:00,2336.25,2011-11-07 13:15:00-05:00,2336.5,2335.5,2011-11-07 13:16:00-05:00,2011-11-07 13:16:00-05:00,2336.0,2342.0,2327.0,6.0,1,0.25,9.25,fixed_contracts,2011-11-07 13:55:00-05:00,2342.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,nq_intraday_invariance_dislocation_reversion,2011-11-08,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.32435936073864235,0.9008264462809917,0.9,-19.0,12.0,5093.0,281.0,2902.0,1.7549965541006203,0.05517376791674848,0.05,2011-11-08 12:51:00-05:00,2011-11-08 12:51:00-05:00,0.0025,1.5,14:30:00,2368.5,2011-11-08 12:50:00-05:00,2369.75,2368.0,2011-11-08 12:51:00-05:00,2011-11-08 12:51:00-05:00,2368.75,2362.75,2377.75,6.0,1,9.5,2.75,fixed_contracts,2011-11-08 13:40:00-05:00,2377.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,nq_intraday_invariance_dislocation_reversion,2011-11-14,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.33032309365649676,0.9047619047619048,0.9,14.0,12.0,2852.0,-324.0,1597.0,1.7858484658735128,-0.11360448807854137,0.05,2011-11-14 13:27:00-05:00,2011-11-14 13:27:00-05:00,0.0025,1.5,14:30:00,2338.5,2011-11-14 13:26:00-05:00,2338.5,2337.5,2011-11-14 13:27:00-05:00,2011-11-14 13:27:00-05:00,2338.5,2344.5,2329.5,6.0,1,0.0,6.25,fixed_contracts,2011-11-14 13:36:00-05:00,2344.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,nq_intraday_invariance_dislocation_reversion,2011-11-15,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4340051259394462,0.9280575539568345,0.9,29.0,12.0,11095.0,517.0,5754.0,1.9282238442822384,0.04659756647138351,0.05,2011-11-15 12:29:00-05:00,2011-11-15 12:29:00-05:00,0.0025,1.5,14:30:00,2353.5,2011-11-15 12:28:00-05:00,2355.25,2353.25,2011-11-15 12:29:00-05:00,2011-11-15 12:29:00-05:00,2353.25,2359.25,2344.25,6.0,1,0.0,6.25,fixed_contracts,2011-11-15 12:33:00-05:00,2359.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,nq_intraday_invariance_dislocation_reversion,2011-11-15,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.7689594707992518,0.9927007299270073,0.9,44.0,12.0,11681.0,543.0,6111.0,1.9114711176566848,0.046485746083383274,0.05,2011-11-15 12:35:00-05:00,2011-11-15 12:35:00-05:00,0.0025,1.5,14:30:00,2359.5,2011-11-15 12:34:00-05:00,2359.75,2358.0,2011-11-15 12:35:00-05:00,2011-11-15 12:35:00-05:00,2359.25,2365.25,2350.25,6.0,1,5.75,6.25,fixed_contracts,2011-11-15 13:36:00-05:00,2365.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,nq_intraday_invariance_dislocation_reversion,2011-11-17,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5286109366017725,0.9662162162162162,0.9,-36.0,12.0,14567.0,-663.0,7336.0,1.9856870229007633,-0.0455138326354088,0.05,2011-11-17 12:20:00-05:00,2011-11-17 12:20:00-05:00,0.0025,1.5,14:30:00,2287.0,2011-11-17 12:19:00-05:00,2287.75,2286.25,2011-11-17 12:20:00-05:00,2011-11-17 12:20:00-05:00,2287.0,2281.25,2295.625,5.75,1,0.75,8.25,fixed_contracts,2011-11-17 12:29:00-05:00,2281.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,nq_intraday_invariance_dislocation_reversion,2011-11-17,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.127984931003686,1.0,0.9,-66.0,12.0,15320.0,-644.0,7880.0,1.9441624365482233,-0.04203655352480418,0.05,2011-11-17 12:31:00-05:00,2011-11-17 12:31:00-05:00,0.0025,1.5,14:30:00,2276.25,2011-11-17 12:30:00-05:00,2281.0,2276.25,2011-11-17 12:31:00-05:00,2011-11-17 12:31:00-05:00,2276.75,2271.0,2285.375,5.75,1,0.5,10.5,fixed_contracts,2011-11-17 12:33:00-05:00,2270.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,nq_intraday_invariance_dislocation_reversion,2011-11-22,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5129579449883573,0.92,0.9,34.0,12.0,8153.0,-241.0,4858.0,1.678262659530671,-0.029559671286642955,0.05,2011-11-22 12:01:00-05:00,2011-11-22 12:01:00-05:00,0.0025,1.5,14:30:00,2203.25,2011-11-22 12:00:00-05:00,2206.0,2202.0,2011-11-22 12:01:00-05:00,2011-11-22 12:01:00-05:00,2203.25,2209.0,2194.625,5.75,1,0.0,6.75,fixed_contracts,2011-11-22 12:03:00-05:00,2209.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,nq_intraday_invariance_dislocation_reversion,2011-11-22,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.8409194144789721,0.9705882352941176,0.9,50.0,12.0,8856.0,-482.0,5298.0,1.6715741789354472,-0.054426377597109304,0.05,2011-11-22 12:05:00-05:00,2011-11-22 12:05:00-05:00,0.0025,1.5,14:30:00,2207.25,2011-11-22 12:04:00-05:00,2209.25,2206.75,2011-11-22 12:05:00-05:00,2011-11-22 12:05:00-05:00,2206.75,2212.5,2198.125,5.75,1,0.0,9.25,fixed_contracts,2011-11-22 12:08:00-05:00,2212.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,nq_intraday_invariance_dislocation_reversion,2011-11-23,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3897599372751439,0.904,0.9,24.0,12.0,4874.0,222.0,3062.0,1.5917700849118224,0.04554780467788264,0.05,2011-11-23 12:53:00-05:00,2011-11-23 12:53:00-05:00,0.0025,1.5,14:30:00,2181.25,2011-11-23 12:52:00-05:00,2182.0,2180.5,2011-11-23 12:53:00-05:00,2011-11-23 12:53:00-05:00,2180.75,2186.25,2172.5,5.5,1,8.5,4.5,fixed_contracts,2011-11-23 14:11:00-05:00,2172.75,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,nq_intraday_invariance_dislocation_reversion,2011-11-30,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4291288649356237,0.9339622641509434,0.9,-23.0,12.0,5919.0,-211.0,3258.0,1.8167587476979743,-0.03564791349890184,0.05,2011-11-30 13:30:00-05:00,2011-11-30 13:30:00-05:00,0.0025,1.5,14:30:00,2278.75,2011-11-30 13:29:00-05:00,2279.75,2278.25,2011-11-30 13:30:00-05:00,2011-11-30 13:30:00-05:00,2279.0,2273.25,2287.625,5.75,1,2.5,4.25,fixed_contracts,2011-11-30 14:30:00-05:00,2279.75,eod_flatten,15.0,10.0,0.13043478260869565,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
