run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
7790,63,29,34,0.4603174603174603,11.53968253968254,3,0.01031746031746028,-1.2769841269841269,-8880.0,11805.0,0.0787,0.5897435897435898,-0.1910551454624403,0.49206349206349204,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7791,57,25,32,0.43859649122807015,12.333333333333334,-3,-0.01140350877192986,-0.4833333333333325,-2170.0,5410.0,0.035752048638646575,0.8463716814159292,-0.04095344744840824,0.47368421052631576,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7792,63,29,34,0.4603174603174603,14.079365079365079,3,0.01031746031746028,1.2626984126984127,-7530.0,9685.0,0.06454945347907225,0.6316046966731899,-0.15979157620495008,0.38095238095238093,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7793,58,24,34,0.41379310344827586,11.551724137931034,-2,-0.036206896551724155,-1.2649425287356326,3470.0,3405.0,0.022381437539027837,1.2673343605546996,0.10187611361492505,0.43103448275862066,True,True,False,False,min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7794,58,26,32,0.4482758620689655,13.189655172413794,-2,-0.0017241379310344862,0.37298850574712716,-8205.0,9615.0,0.06350307113136516,0.5060204695966285,-0.19180379415155643,0.46551724137931033,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7795,62,28,34,0.45161290322580644,11.548387096774194,2,0.001612903225806428,-1.2682795698924725,-2945.0,9385.0,0.06217084561624325,0.8420911528150135,-0.054711246200607896,0.43548387096774194,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7796,58,24,34,0.41379310344827586,11.689655172413794,-2,-0.036206896551724155,-1.1270114942528728,420.0,8750.0,0.05626647803999743,1.025369978858351,0.025154595954302493,0.43103448275862066,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
7797,62,24,38,0.3870967741935484,12.064516129032258,2,-0.06290322580645163,-0.7521505376344084,-170.0,6355.0,0.042366666666666664,0.9889789303079417,0.010589273458182133,0.43548387096774194,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7798,60,29,31,0.48333333333333334,12.816666666666666,0,0.033333333333333326,0.0,2975.0,5070.0,0.03318823028835139,1.2724358974358974,0.08693009118541033,0.55,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
7799,62,28,34,0.45161290322580644,12.580645161290322,2,0.001612903225806428,-0.23602150537634436,-3270.0,4110.0,0.0274,0.7423167848699763,-0.062359054809295024,0.45161290322580644,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7800,62,28,34,0.45161290322580644,11.548387096774194,2,0.001612903225806428,-1.2682795698924725,3855.0,7160.0,0.04447895635968318,1.19150521609538,0.10530444161192275,0.46774193548387094,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7801,62,31,31,0.5,11.548387096774194,2,0.04999999999999999,-1.2682795698924725,1805.0,5445.0,0.0351335656213705,1.1192994051553204,0.05706441808020395,0.46774193548387094,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
7802,62,26,36,0.41935483870967744,12.306451612903226,2,-0.030645161290322576,-0.5102150537634405,-6620.0,9955.0,0.06492320735644178,0.6524022053032292,-0.14119031277576236,0.4032258064516129,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7803,59,24,35,0.4067796610169492,11.542372881355933,-1,-0.04322033898305083,-1.274293785310734,-8265.0,9755.0,0.0647914452709883,0.5805633088048718,-0.18978929472979236,0.3559322033898305,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7804,62,26,36,0.41935483870967744,11.548387096774194,2,-0.030645161290322576,-1.2682795698924725,-11842.5,14120.0,0.09413333333333333,0.5412550842533411,-0.2106088832238455,0.4032258064516129,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7805,57,24,33,0.42105263157894735,12.192982456140351,-3,-0.028947368421052666,-0.6236842105263154,-120.0,6915.0,0.04496683573936793,0.9891549932218707,0.011518157094864825,0.49122807017543857,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7806,59,23,36,0.3898305084745763,14.033898305084746,-1,-0.060169491525423724,1.2172316384180792,-4840.0,8520.0,0.05584504965096844,0.7464641173389209,-0.10509504919890784,0.423728813559322,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7807,58,27,31,0.46551724137931033,14.086206896551724,-2,0.01551724137931032,1.2695402298850578,6595.0,3530.0,0.022399898470715145,1.5556023588879528,0.18048422597212035,0.4482758620689655,True,True,False,False,min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7808,59,30,29,0.5084745762711864,13.932203389830509,-1,0.05847457627118641,1.1155367231638422,-4540.0,10705.0,0.07136666666666666,0.7715723270440251,-0.0976765751378084,0.4067796610169492,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7809,62,26,36,0.41935483870967744,12.887096774193548,2,-0.030645161290322576,0.07043010752688161,12155.0,3745.0,0.02453083548947041,1.9296367112810708,0.30061770761839396,0.5967741935483871,True,False,False,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
7810,61,29,32,0.47540983606557374,14.081967213114755,1,0.025409836065573732,1.2653005464480884,-2460.0,8170.0,0.0539042654966516,0.8506828528072837,-0.044247346654043576,0.5081967213114754,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7811,58,26,32,0.4482758620689655,11.551724137931034,-2,-0.0017241379310344862,-1.2649425287356326,-3980.0,5880.0,0.038717324027128464,0.7589339794064204,-0.08552562624462844,0.46551724137931033,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7812,61,25,36,0.4098360655737705,11.59016393442623,1,-0.04016393442622951,-1.2265027322404372,-7310.0,9390.0,0.06199861344953947,0.6301543131798634,-0.16024714734167125,0.36065573770491804,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7813,57,25,32,0.43859649122807015,11.666666666666666,-3,-0.01140350877192986,-1.1500000000000004,-5620.0,6530.0,0.04327512508698101,0.5440162271805273,-0.12925931850903852,0.38596491228070173,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7814,60,27,33,0.45,12.816666666666666,0,0.0,0.0,-8050.0,15185.0,0.09887355124365152,0.6297999540124166,-0.18115501519756838,0.38333333333333336,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7815,62,27,35,0.43548387096774194,13.951612903225806,2,-0.014516129032258074,1.1349462365591396,1680.0,4465.0,0.029360512904816703,1.09685788411646,0.054122953230708884,0.4032258064516129,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7816,62,29,33,0.46774193548387094,14.096774193548388,2,0.01774193548387093,1.2801075268817215,-4070.0,10235.0,0.0677388398027731,0.7791044776119403,-0.08118442984606335,0.3548387096774194,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7817,61,28,33,0.45901639344262296,11.540983606557377,1,0.00901639344262295,-1.275683060109289,-12457.5,13660.0,0.0908003190640787,0.4349058743479247,-0.25412327470227714,0.39344262295081966,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7818,61,26,35,0.4262295081967213,11.672131147540984,1,-0.023770491803278726,-1.1445355191256823,-14090.0,14470.0,0.0962229019816465,0.3560329067641682,-0.31451492351387716,0.3770491803278688,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7819,60,24,36,0.4,12.816666666666666,0,-0.04999999999999999,0.0,4575.0,9850.0,0.06051669584984487,1.2594272753047917,0.12583586626139817,0.48333333333333334,True,True,True,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7820,58,27,31,0.46551724137931033,11.637931034482758,-2,0.01551724137931032,-1.1787356321839084,-5380.0,7235.0,0.047644134206973755,0.7480683680636854,-0.12074206058065194,0.43103448275862066,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7821,63,32,31,0.5079365079365079,13.380952380952381,3,0.0579365079365079,0.564285714285715,-18302.5,19067.5,0.12711666666666666,0.3048143576108632,-0.5065856129685917,0.36507936507936506,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7822,62,25,37,0.4032258064516129,13.661290322580646,2,-0.04677419354838713,0.8446236559139795,-4820.0,6715.0,0.04476666666666667,0.7173849311052477,-0.09883321894303361,0.3870967741935484,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7823,57,27,30,0.47368421052631576,12.666666666666666,-3,0.023684210526315752,-0.15000000000000036,4080.0,8270.0,0.05250626964223358,1.2661448140900196,0.11902095664693647,0.42105263157894735,True,True,True,False,max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7824,60,24,36,0.4,12.816666666666666,0,-0.04999999999999999,0.0,3075.0,4970.0,0.03167319886562789,1.1795620437956205,0.08936170212765958,0.5,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
7825,58,25,33,0.43103448275862066,14.086206896551724,-2,-0.018965517241379348,1.2695402298850578,-2330.0,6545.0,0.04352886405959032,0.8417119565217391,-0.04402054292002937,0.3620689655172414,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7826,59,26,33,0.4406779661016949,13.186440677966102,-1,-0.009322033898305104,0.36977401129943566,-240.0,6970.0,0.04488232074438971,0.9874967439437353,0.008654886404615956,0.4576271186440678,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7827,62,27,35,0.43548387096774194,13.935483870967742,2,-0.014516129032258074,1.1188172043010756,-1920.0,7175.0,0.04782058117835244,0.8767255216693419,-0.0305912344347485,0.43548387096774194,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7828,61,25,36,0.4098360655737705,13.80327868852459,1,-0.04016393442622951,0.9866120218579244,-16440.0,16597.5,0.11065,0.28186087146445343,-0.40719517664059,0.26229508196721313,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7829,62,25,37,0.4032258064516129,11.758064516129032,2,-0.04677419354838713,-1.0586021505376344,255.0,5815.0,0.038422148072285174,1.016403988420714,0.02059025394646536,0.4032258064516129,True,True,True,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7830,57,25,32,0.43859649122807015,11.543859649122806,-3,-0.01140350877192986,-1.27280701754386,-8995.0,8995.0,0.05996666666666667,0.5431691213814119,-0.21564549672052474,0.40350877192982454,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7831,60,28,32,0.4666666666666667,12.816666666666666,0,0.016666666666666663,0.0,-4000.0,7280.0,0.048144963957410226,0.7593261131167268,-0.08267477203647414,0.4666666666666667,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7832,57,25,32,0.43859649122807015,11.543859649122806,-3,-0.01140350877192986,-1.27280701754386,-13507.5,14795.0,0.09842008980542159,0.4127812194326704,-0.28603423452247634,0.40350877192982454,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7833,57,25,32,0.43859649122807015,13.43859649122807,-3,-0.01140350877192986,0.6219298245614038,-670.0,13160.0,0.08260883211449735,0.9689671144048171,-0.0025595904655254693,0.40350877192982454,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7834,59,28,31,0.4745762711864407,13.915254237288135,-1,0.02457627118644068,1.0985875706214685,-6665.0,10030.0,0.06576402321083172,0.6114835324978141,-0.1502240997372624,0.3559322033898305,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7835,57,26,31,0.45614035087719296,13.771929824561404,-3,0.006140350877192946,0.9552631578947377,-1695.0,6345.0,0.04172146238821673,0.9016536118363795,-0.028795392737162053,0.3684210526315789,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7836,61,25,36,0.4098360655737705,14.081967213114755,1,-0.04016393442622951,1.2653005464480884,-4810.0,8910.0,0.0585164023248941,0.6730115567641061,-0.1004534356470178,0.4098360655737705,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7837,60,29,31,0.48333333333333334,12.816666666666666,0,0.033333333333333326,0.0,-8100.0,12335.0,0.08107397548391337,0.6388765046812305,-0.18237082066869298,0.45,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7838,61,29,32,0.47540983606557374,13.78688524590164,1,0.025409836065573732,0.9702185792349738,-8135.0,8170.0,0.05445396074249342,0.5776220145379024,-0.17997907220090684,0.32786885245901637,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7839,60,28,32,0.4666666666666667,12.816666666666666,0,0.016666666666666663,0.0,-5150.0,7745.0,0.0515234167110165,0.6327985739750446,-0.11063829787234043,0.4166666666666667,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7840,62,26,36,0.41935483870967744,12.935483870967742,2,-0.030645161290322576,0.11881720430107556,-14192.5,16787.5,0.11004588659455916,0.4562781342783258,-0.32591430532405136,0.3709677419354839,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7841,59,24,35,0.4067796610169492,13.508474576271187,-1,-0.04322033898305083,0.6918079096045204,-3090.0,4920.0,0.032733442001264094,0.8295172413793104,-0.06182061717582812,0.4067796610169492,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7842,60,25,35,0.4166666666666667,12.816666666666666,0,-0.033333333333333326,0.0,-11750.0,13545.0,0.08925276752767528,0.40536437246963564,-0.2711246200607903,0.31666666666666665,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7843,62,29,33,0.46774193548387094,11.548387096774194,2,0.01774193548387093,-1.2682795698924725,-10577.5,13000.0,0.08666666666666667,0.5084804832713755,-0.2306108442004118,0.4032258064516129,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7844,61,31,30,0.5081967213114754,12.655737704918034,1,0.05819672131147541,-0.16092896174863291,-3060.0,7395.0,0.048533175822012206,0.7999346191565871,-0.05859783746076038,0.39344262295081966,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7845,62,29,33,0.46774193548387094,12.596774193548388,2,0.01774193548387093,-0.21989247311827853,5305.0,5915.0,0.03923324379000431,1.3506278916060805,0.13942543386606526,0.46774193548387094,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
7846,59,23,36,0.3898305084745763,11.542372881355933,-1,-0.060169491525423724,-1.274293785310734,-3965.0,5890.0,0.039266666666666665,0.7310040705563093,-0.08345783318736798,0.423728813559322,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7847,61,29,32,0.47540983606557374,11.540983606557377,1,0.025409836065573732,-1.275683060109289,-6610.0,9330.0,0.06149891239865533,0.6598919475173656,-0.14350490806716823,0.4098360655737705,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7848,57,24,33,0.42105263157894735,14.087719298245615,-3,-0.028947368421052666,1.2710526315789483,-5420.0,6205.0,0.0411513081539941,0.7068685776095187,-0.12414013757798752,0.40350877192982454,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7849,60,29,31,0.48333333333333334,12.816666666666666,0,0.033333333333333326,0.0,450.0,5960.0,0.038697529461416094,1.036,0.025531914893617027,0.5,True,True,True,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
7850,63,28,35,0.4444444444444444,14.095238095238095,3,-0.005555555555555591,1.2785714285714285,-2180.0,4730.0,0.031111257276285068,0.8541318166610906,-0.035895209147488796,0.4126984126984127,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7851,57,23,34,0.40350877192982454,13.578947368421053,-3,-0.04649122807017547,0.7622807017543867,-7145.0,12705.0,0.08462102038097775,0.6090287277701778,-0.16829307310830266,0.38596491228070173,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7852,58,28,30,0.4827586206896552,14.051724137931034,-2,0.03275862068965518,1.2350574712643674,-14760.0,16965.0,0.11250373022978215,0.3459621136590229,-0.3615973168430982,0.3793103448275862,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7853,63,30,33,0.47619047619047616,11.587301587301587,3,0.026190476190476153,-1.2293650793650794,-5080.0,8615.0,0.057433333333333336,0.7611659614480489,-0.10305398755246775,0.4126984126984127,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7854,60,27,33,0.45,12.816666666666666,0,0.0,0.0,-16285.0,17167.5,0.11387682000596995,0.3483393357342937,-0.40425531914893614,0.43333333333333335,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7855,60,24,36,0.4,12.816666666666666,0,-0.04999999999999999,0.0,50.0,9540.0,0.0604294672832077,1.0022925263640532,0.01580547112462004,0.4,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
7856,59,30,29,0.5084745762711864,14.084745762711865,-1,0.05847457627118641,1.2680790960451986,-17442.5,19352.5,0.12739450990718187,0.36928222744530825,-0.44325382515068773,0.3559322033898305,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7857,59,27,32,0.4576271186440678,11.559322033898304,-1,0.007627118644067787,-1.257344632768362,-10040.0,10675.0,0.07116666666666667,0.5387089363657248,-0.23368193292463035,0.3389830508474576,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7858,63,25,38,0.3968253968253968,13.428571428571429,3,-0.05317460317460321,0.6119047619047624,-8255.0,12100.0,0.08018289652430337,0.6731340328647792,-0.17658127080619482,0.3968253968253968,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7859,63,27,36,0.42857142857142855,11.53968253968254,3,-0.021428571428571463,-1.2769841269841269,-4330.0,9925.0,0.06616666666666667,0.7818639798488665,-0.08568533796497323,0.36507936507936506,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7860,57,24,33,0.42105263157894735,13.070175438596491,-3,-0.028947368421052666,0.253508771929825,-7770.0,12260.0,0.07935788724189267,0.580113482842475,-0.1842905135178372,0.5087719298245614,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7861,59,29,30,0.4915254237288136,14.016949152542374,-1,0.04152542372881357,1.2002824858757073,-3590.0,5435.0,0.03606981683036899,0.728030303030303,-0.07418474061099378,0.3220338983050847,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7862,62,27,35,0.43548387096774194,14.096774193548388,2,-0.014516129032258074,1.2801075268817215,-7320.0,8855.0,0.059033333333333333,0.5940099833610649,-0.1576625159329346,0.3870967741935484,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7863,60,26,34,0.43333333333333335,12.816666666666666,0,-0.016666666666666663,0.0,2800.0,6070.0,0.03918783692178573,1.179948586118252,0.08267477203647419,0.48333333333333334,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
7864,59,29,30,0.4915254237288136,11.542372881355933,-1,0.04152542372881357,-1.274293785310734,-8190.0,8455.0,0.05626726117192959,0.5627335824879872,-0.1879346762145175,0.4406779661016949,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
