trade_id,strategy_name,session_date,direction,level_type,vwap_pullback_timestamp,vwap_reclaim_timestamp,vwap_at_pullback,vwap_at_signal,pullback_high,pullback_low,confirmation_close,confirmation_high,confirmation_low,confirmation_end_timestamp,session_open,long_trend_count,short_trend_count,opening_drive_start_timestamp,opening_drive_end_timestamp,opening_drive_open,opening_drive_high,opening_drive_low,opening_drive_close,opening_drive_close_location,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
68,pivot_filtered_vwap_pullback_continuation,2012-01-12,short,vwap_pullback_continuation_with_market_structure_filter,2012-01-12 11:20:00-05:00,2012-01-12 11:20:00-05:00,1285.4951458772246,1285.4951458772246,1285.25,1283.75,1284.0,1285.25,1283.75,2012-01-12 11:25:00-05:00,1288.25,0,16,,,,,,,,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,high,1292.75,2012-01-12 09:35:00-05:00,low,1286.5,2012-01-12 09:45:00-05:00,high,1289.75,2012-01-12 10:00:00-05:00,low,1280.75,2012-01-12 10:40:00-05:00,none,mixed,high,1287.0,2012-01-11 10:30:00-05:00,low,1282.0,2012-01-11 11:00:00-05:00,high,1289.75,2012-01-12 10:00:00-05:00,low,1280.75,2012-01-12 10:30:00-05:00,2012-01-12 11:25:00-05:00,1283.5,1288.75,1278.25,5.25,15:55:00,1,0.0,5.25,fixed_contracts,2012-01-12 12:55:00-05:00,1289.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,pivot_filtered_vwap_pullback_continuation,2012-01-13,short,vwap_pullback_continuation_with_market_structure_filter,2012-01-13 10:45:00-05:00,2012-01-13 10:45:00-05:00,1277.852220217783,1277.852220217783,1277.75,1276.0,1276.5,1277.75,1276.0,2012-01-13 10:50:00-05:00,1280.75,0,8,,,,,,,,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,1282.75,2012-01-13 09:55:00-05:00,low,1272.75,2012-01-13 10:20:00-05:00,high,1277.25,2012-01-13 10:25:00-05:00,low,1275.0,2012-01-13 10:40:00-05:00,short,LH_LL,high,1289.75,2012-01-12 10:00:00-05:00,low,1280.75,2012-01-12 10:30:00-05:00,high,1282.75,2012-01-13 09:45:00-05:00,low,1272.75,2012-01-13 10:15:00-05:00,2012-01-13 10:50:00-05:00,1276.25,1281.5,1271.0,5.25,15:55:00,1,0.0,5.75,fixed_contracts,2012-01-13 11:30:00-05:00,1281.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,pivot_filtered_vwap_pullback_continuation,2012-01-20,short,vwap_pullback_continuation_with_market_structure_filter,2012-01-20 11:00:00-05:00,2012-01-20 11:00:00-05:00,1307.4296183638883,1307.4296183638883,1307.25,1305.25,1305.25,1307.25,1305.25,2012-01-20 11:05:00-05:00,1308.5,0,5,,,,,,,,vwap_pullback_continuation,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1306.5,2012-01-20 09:35:00-05:00,high,1309.5,2012-01-20 09:50:00-05:00,low,1305.5,2012-01-20 10:05:00-05:00,high,1309.0,2012-01-20 10:30:00-05:00,short,LH_LL,low,1307.25,2012-01-19 11:00:00-05:00,high,1309.5,2012-01-20 09:45:00-05:00,low,1305.5,2012-01-20 10:00:00-05:00,high,1309.0,2012-01-20 10:30:00-05:00,2012-01-20 11:05:00-05:00,1305.0,1310.25,1299.75,5.25,15:55:00,1,0.25,5.5,fixed_contracts,2012-01-20 15:45:00-05:00,1310.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,pivot_filtered_vwap_pullback_continuation,2012-01-25,long,vwap_pullback_continuation_with_market_structure_filter,2012-01-25 12:05:00-05:00,2012-01-25 12:05:00-05:00,1306.4478318351862,1306.4478318351862,1308.5,1306.25,1306.5,1308.5,1306.25,2012-01-25 12:10:00-05:00,1304.0,18,0,,,,,,,,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,1304.75,2012-01-25 10:35:00-05:00,high,1309.75,2012-01-25 11:20:00-05:00,low,1308.25,2012-01-25 11:30:00-05:00,high,1309.0,2012-01-25 12:00:00-05:00,long,HH_HL,low,1303.0,2012-01-25 10:00:00-05:00,high,1307.5,2012-01-25 10:15:00-05:00,low,1304.75,2012-01-25 10:30:00-05:00,high,1309.75,2012-01-25 11:15:00-05:00,2012-01-25 12:10:00-05:00,1306.75,1301.5,1312.0,5.25,15:55:00,1,5.25,0.75,fixed_contracts,2012-01-25 12:30:00-05:00,1311.75,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,pivot_filtered_vwap_pullback_continuation,2012-01-27,short,vwap_pullback_continuation_with_market_structure_filter,2012-01-27 10:15:00-05:00,2012-01-27 10:15:00-05:00,1311.459950784604,1311.459950784604,1312.0,1310.5,1310.75,1312.0,1310.5,2012-01-27 10:20:00-05:00,1313.0,0,3,,,,,,,,vwap_pullback_continuation,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,1315.25,2012-01-26 14:50:00-05:00,low,1312.5,2012-01-26 15:50:00-05:00,high,1314.25,2012-01-27 09:55:00-05:00,low,1309.0,2012-01-27 10:10:00-05:00,short,LH_LL,low,1316.25,2012-01-26 12:15:00-05:00,high,1320.25,2012-01-26 13:15:00-05:00,low,1314.25,2012-01-26 13:30:00-05:00,high,1315.25,2012-01-26 14:45:00-05:00,2012-01-27 10:20:00-05:00,1310.5,1315.75,1305.25,5.25,15:55:00,1,3.5,5.75,fixed_contracts,2012-01-27 15:20:00-05:00,1316.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,pivot_filtered_vwap_pullback_continuation,2012-02-03,long,vwap_pullback_continuation_with_market_structure_filter,2012-02-03 11:10:00-05:00,2012-02-03 11:10:00-05:00,1337.130873661298,1337.130873661298,1338.0,1337.25,1337.75,1338.0,1337.25,2012-02-03 11:15:00-05:00,1335.75,14,0,,,,,,,,vwap_pullback_continuation,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1324.0,2012-02-02 15:35:00-05:00,low,1333.25,2012-02-03 09:40:00-05:00,high,1339.75,2012-02-03 10:35:00-05:00,low,1337.0,2012-02-03 11:05:00-05:00,long,HH_HL,low,1317.5,2012-02-02 12:30:00-05:00,high,1323.0,2012-02-02 14:30:00-05:00,low,1320.5,2012-02-02 14:45:00-05:00,high,1339.75,2012-02-03 10:30:00-05:00,2012-02-03 11:15:00-05:00,1338.25,1332.75,1343.75,5.5,15:55:00,1,3.0,0.5,fixed_contracts,2012-02-03 15:55:00-05:00,1340.5,eod_flatten,112.5,107.5,0.4090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,pivot_filtered_vwap_pullback_continuation,2012-02-09,short,vwap_pullback_continuation_with_market_structure_filter,2012-02-09 11:00:00-05:00,2012-02-09 11:05:00-05:00,1345.3835222133591,1345.3800381009996,1346.0,1344.5,1345.0,1346.0,1344.75,2012-02-09 11:10:00-05:00,1348.5,1,0,,,,,,,,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,1345.25,2012-02-08 15:20:00-05:00,high,1349.5,2012-02-09 09:55:00-05:00,low,1341.0,2012-02-09 10:35:00-05:00,high,1346.0,2012-02-09 10:55:00-05:00,none,mixed,high,1344.5,2012-02-08 13:30:00-05:00,low,1342.75,2012-02-08 14:00:00-05:00,high,1347.25,2012-02-08 14:45:00-05:00,low,1341.0,2012-02-09 10:30:00-05:00,2012-02-09 11:10:00-05:00,1344.75,1350.25,1339.25,5.5,15:55:00,1,1.25,5.75,fixed_contracts,2012-02-09 13:00:00-05:00,1350.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,pivot_filtered_vwap_pullback_continuation,2012-02-29,short,vwap_pullback_continuation_with_market_structure_filter,2012-02-29 10:15:00-05:00,2012-02-29 10:15:00-05:00,1374.635891389173,1374.635891389173,1374.75,1373.25,1373.25,1374.75,1373.25,2012-02-29 10:20:00-05:00,1376.25,0,3,,,,,,,,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,low,1367.5,2012-02-28 15:10:00-05:00,high,1377.25,2012-02-29 10:00:00-05:00,low,1372.5,2012-02-29 10:05:00-05:00,high,1375.0,2012-02-29 10:10:00-05:00,short,LH_LL,high,1372.0,2012-02-28 11:15:00-05:00,low,1369.5,2012-02-28 11:45:00-05:00,high,1371.25,2012-02-28 12:00:00-05:00,low,1366.0,2012-02-28 14:15:00-05:00,2012-02-29 10:20:00-05:00,1373.0,1378.5,1367.5,5.5,15:55:00,1,7.0,1.25,fixed_contracts,2012-02-29 10:45:00-05:00,1367.75,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,pivot_filtered_vwap_pullback_continuation,2012-03-12,short,vwap_pullback_continuation_with_market_structure_filter,2012-03-12 12:00:00-04:00,2012-03-12 12:00:00-04:00,1368.9407270378024,1368.9407270378024,1369.0,1366.0,1368.0,1369.0,1366.0,2012-03-12 12:05:00-04:00,1370.25,0,24,,,,,,,,vwap_pullback_continuation,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1367.5,2012-03-12 11:05:00-04:00,high,1369.5,2012-03-12 11:15:00-04:00,low,1367.0,2012-03-12 11:20:00-04:00,high,1368.75,2012-03-12 11:50:00-04:00,short,LH_LL,high,1374.25,2012-03-09 14:30:00-05:00,low,1367.0,2012-03-12 10:30:00-04:00,high,1370.0,2012-03-12 10:45:00-04:00,low,1367.0,2012-03-12 11:15:00-04:00,2012-03-12 12:05:00-04:00,1368.0,1373.5,1362.5,5.5,15:55:00,1,0.25,4.0,fixed_contracts,2012-03-12 15:55:00-04:00,1370.75,eod_flatten,-137.5,-142.5,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,pivot_filtered_vwap_pullback_continuation,2012-03-14,short,vwap_pullback_continuation_with_market_structure_filter,2012-03-14 12:55:00-04:00,2012-03-14 12:55:00-04:00,1390.6297411685482,1390.6297411685482,1390.75,1389.75,1390.25,1390.75,1389.75,2012-03-14 13:00:00-04:00,1392.5,0,25,,,,,,,,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,1388.0,2012-03-14 11:45:00-04:00,high,1389.5,2012-03-14 12:00:00-04:00,low,1387.75,2012-03-14 12:10:00-04:00,high,1389.5,2012-03-14 12:35:00-04:00,none,mixed,low,1375.5,2012-03-13 14:45:00-04:00,high,1394.25,2012-03-14 10:15:00-04:00,low,1387.5,2012-03-14 11:30:00-04:00,high,1389.5,2012-03-14 12:00:00-04:00,2012-03-14 13:00:00-04:00,1390.25,1396.0,1384.5,5.75,15:55:00,1,6.0,2.5,fixed_contracts,2012-03-14 15:15:00-04:00,1384.75,target,275.0,270.0,0.9565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,pivot_filtered_vwap_pullback_continuation,2012-03-15,long,vwap_pullback_continuation_with_market_structure_filter,2012-03-15 10:15:00-04:00,2012-03-15 10:15:00-04:00,1389.2939130870777,1389.2939130870777,1392.75,1389.25,1392.25,1392.75,1389.25,2012-03-15 10:20:00-04:00,1389.75,3,0,,,,,,,,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,1389.5,2012-03-14 12:00:00-04:00,low,1387.75,2012-03-14 12:10:00-04:00,high,1390.5,2012-03-15 10:00:00-04:00,low,1388.0,2012-03-15 10:10:00-04:00,none,mixed,low,1375.5,2012-03-13 14:45:00-04:00,high,1394.25,2012-03-14 10:15:00-04:00,low,1387.5,2012-03-14 11:30:00-04:00,high,1389.5,2012-03-14 12:00:00-04:00,2012-03-15 10:20:00-04:00,1392.75,1387.0,1398.5,5.75,15:55:00,1,4.75,3.0,fixed_contracts,2012-03-15 15:55:00-04:00,1395.25,eod_flatten,125.0,120.0,0.43478260869565216,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,pivot_filtered_vwap_pullback_continuation,2012-03-16,long,vwap_pullback_continuation_with_market_structure_filter,2012-03-16 12:10:00-04:00,2012-03-16 12:10:00-04:00,1398.1909452924178,1398.1909452924178,1399.5,1398.25,1399.25,1399.5,1398.25,2012-03-16 12:15:00-04:00,1397.0,4,0,,,,,,,,vwap_pullback_continuation,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1399.25,2012-03-16 10:40:00-04:00,low,1397.0,2012-03-16 11:30:00-04:00,high,1399.25,2012-03-16 11:55:00-04:00,low,1398.0,2012-03-16 12:05:00-04:00,long,HH_HL,high,1389.5,2012-03-14 12:00:00-04:00,low,1395.5,2012-03-16 10:15:00-04:00,high,1399.75,2012-03-16 11:00:00-04:00,low,1397.0,2012-03-16 11:30:00-04:00,2012-03-16 12:15:00-04:00,1399.5,1393.75,1405.25,5.75,15:55:00,1,0.75,3.0,fixed_contracts,2012-03-16 15:55:00-04:00,1397.25,eod_flatten,-112.5,-117.5,-0.391304347826087,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,pivot_filtered_vwap_pullback_continuation,2012-03-22,short,vwap_pullback_continuation_with_market_structure_filter,2012-03-22 11:35:00-04:00,2012-03-22 11:35:00-04:00,1386.9162281571037,1386.9162281571037,1386.75,1386.25,1386.5,1386.75,1386.25,2012-03-22 11:40:00-04:00,1388.75,0,16,,,,,,,,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,1398.5,2012-03-21 14:50:00-04:00,high,1401.5,2012-03-21 15:20:00-04:00,low,1382.5,2012-03-22 11:05:00-04:00,high,1387.0,2012-03-22 11:30:00-04:00,none,mixed,high,1401.0,2012-03-21 14:30:00-04:00,low,1398.5,2012-03-21 14:45:00-04:00,high,1401.75,2012-03-21 15:00:00-04:00,low,1382.5,2012-03-22 11:00:00-04:00,2012-03-22 11:40:00-04:00,1386.25,1392.0,1380.5,5.75,15:55:00,1,3.75,2.75,fixed_contracts,2012-03-22 15:55:00-04:00,1387.75,eod_flatten,-75.0,-80.0,-0.2608695652173913,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,pivot_filtered_vwap_pullback_continuation,2012-03-26,long,vwap_pullback_continuation_with_market_structure_filter,2012-03-26 11:20:00-04:00,2012-03-26 11:20:00-04:00,1404.36702927701,1404.36702927701,1405.5,1404.5,1405.25,1405.5,1404.5,2012-03-26 11:25:00-04:00,1403.25,16,0,,,,,,,,vwap_pullback_continuation,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1392.75,2012-03-23 15:30:00-04:00,low,1390.75,2012-03-23 15:45:00-04:00,high,1406.75,2012-03-26 10:15:00-04:00,low,1404.25,2012-03-26 11:00:00-04:00,long,HH_HL,low,1388.5,2012-03-23 12:30:00-04:00,high,1393.25,2012-03-23 14:45:00-04:00,low,1391.0,2012-03-23 15:00:00-04:00,high,1406.75,2012-03-26 10:15:00-04:00,2012-03-26 11:25:00-04:00,1405.5,1399.75,1411.25,5.75,15:55:00,1,5.25,2.25,fixed_contracts,2012-03-26 15:55:00-04:00,1409.25,eod_flatten,187.5,182.5,0.6521739130434783,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,pivot_filtered_vwap_pullback_continuation,2012-03-29,short,vwap_pullback_continuation_with_market_structure_filter,2012-03-29 11:25:00-04:00,2012-03-29 11:25:00-04:00,1390.328169238543,1390.328169238543,1390.5,1387.75,1387.75,1390.5,1387.75,2012-03-29 11:30:00-04:00,1391.0,0,3,,,,,,,,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,1394.25,2012-03-29 09:45:00-04:00,low,1386.5,2012-03-29 10:35:00-04:00,high,1391.0,2012-03-29 11:15:00-04:00,low,1388.75,2012-03-29 11:15:00-04:00,short,LH_LL,high,1398.5,2012-03-28 15:00:00-04:00,low,1396.0,2012-03-28 15:15:00-04:00,high,1394.25,2012-03-29 09:45:00-04:00,low,1386.5,2012-03-29 10:30:00-04:00,2012-03-29 11:30:00-04:00,1387.25,1393.0,1381.5,5.75,15:55:00,1,1.0,6.0,fixed_contracts,2012-03-29 14:20:00-04:00,1393.25,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,pivot_filtered_vwap_pullback_continuation,2012-04-04,short,vwap_pullback_continuation_with_market_structure_filter,2012-04-04 11:35:00-04:00,2012-04-04 11:35:00-04:00,1393.4291003331318,1393.4291003331318,1394.0,1391.75,1393.25,1394.0,1391.75,2012-04-04 11:40:00-04:00,1398.0,0,19,,,,,,,,vwap_pullback_continuation,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,1406.5,2012-04-03 15:15:00-04:00,low,1393.0,2012-04-04 10:15:00-04:00,high,1393.75,2012-04-04 10:35:00-04:00,low,1389.0,2012-04-04 10:55:00-04:00,short,LH_LL,high,1409.5,2012-04-03 13:45:00-04:00,low,1399.5,2012-04-03 14:30:00-04:00,high,1406.5,2012-04-03 15:15:00-04:00,low,1389.0,2012-04-04 10:45:00-04:00,2012-04-04 11:40:00-04:00,1393.0,1398.75,1387.25,5.75,15:55:00,1,4.5,3.5,fixed_contracts,2012-04-04 15:55:00-04:00,1395.25,eod_flatten,-112.5,-117.5,-0.391304347826087,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,pivot_filtered_vwap_pullback_continuation,2012-04-05,long,vwap_pullback_continuation_with_market_structure_filter,2012-04-05 12:15:00-04:00,2012-04-05 12:15:00-04:00,1393.318933133708,1393.318933133708,1394.25,1393.5,1394.0,1394.25,1393.5,2012-04-05 12:20:00-04:00,1391.75,27,0,,,,,,,,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,low,1387.5,2012-04-05 09:35:00-04:00,high,1394.75,2012-04-05 10:05:00-04:00,low,1391.75,2012-04-05 10:35:00-04:00,high,1395.75,2012-04-05 12:00:00-04:00,none,mixed,high,1406.5,2012-04-03 15:15:00-04:00,low,1389.0,2012-04-04 10:45:00-04:00,high,1394.75,2012-04-05 10:00:00-04:00,low,1393.5,2012-04-05 11:45:00-04:00,2012-04-05 12:20:00-04:00,1394.25,1388.5,1400.0,5.75,15:55:00,1,1.0,4.75,fixed_contracts,2012-04-05 15:55:00-04:00,1393.5,eod_flatten,-37.5,-42.5,-0.13043478260869565,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,pivot_filtered_vwap_pullback_continuation,2012-04-16,short,vwap_pullback_continuation_with_market_structure_filter,2012-04-16 11:15:00-04:00,2012-04-16 11:15:00-04:00,1366.6120039392167,1366.6120039392167,1367.0,1365.25,1365.5,1367.0,1365.25,2012-04-16 11:20:00-04:00,1367.5,0,4,,,,,,,,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,1365.25,2012-04-16 10:00:00-04:00,high,1368.0,2012-04-16 10:05:00-04:00,low,1360.75,2012-04-16 10:15:00-04:00,high,1367.25,2012-04-16 11:10:00-04:00,none,mixed,high,1373.5,2012-04-13 12:45:00-04:00,low,1370.5,2012-04-13 14:00:00-04:00,high,1374.0,2012-04-13 15:15:00-04:00,low,1360.75,2012-04-16 10:15:00-04:00,2012-04-16 11:20:00-04:00,1365.5,1371.0,1360.0,5.5,15:55:00,1,3.75,5.5,fixed_contracts,2012-04-16 13:45:00-04:00,1371.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,pivot_filtered_vwap_pullback_continuation,2012-04-18,short,vwap_pullback_continuation_with_market_structure_filter,2012-04-18 12:45:00-04:00,2012-04-18 12:45:00-04:00,1382.3714475181557,1382.3714475181557,1382.25,1381.0,1381.0,1382.25,1381.0,2012-04-18 12:50:00-04:00,1383.75,0,4,,,,,,,,vwap_pullback_continuation,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1381.25,2012-04-18 10:30:00-04:00,high,1385.5,2012-04-18 10:45:00-04:00,low,1379.25,2012-04-18 11:35:00-04:00,high,1383.5,2012-04-18 11:55:00-04:00,short,LH_LL,low,1381.25,2012-04-18 10:30:00-04:00,high,1385.5,2012-04-18 10:45:00-04:00,low,1379.25,2012-04-18 11:30:00-04:00,high,1383.5,2012-04-18 11:45:00-04:00,2012-04-18 12:50:00-04:00,1380.75,1386.5,1375.0,5.75,15:55:00,1,2.25,5.0,fixed_contracts,2012-04-18 15:55:00-04:00,1381.5,eod_flatten,-37.5,-42.5,-0.13043478260869565,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,pivot_filtered_vwap_pullback_continuation,2012-04-19,short,vwap_pullback_continuation_with_market_structure_filter,2012-04-19 10:20:00-04:00,2012-04-19 10:25:00-04:00,1378.7329871972227,1378.7252538537641,1379.5,1377.0,1378.5,1379.25,1378.0,2012-04-19 10:30:00-04:00,1382.75,1,0,,,,,,,,vwap_pullback_continuation,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1379.25,2012-04-18 11:35:00-04:00,high,1384.0,2012-04-19 09:45:00-04:00,low,1374.5,2012-04-19 10:15:00-04:00,high,1379.5,2012-04-19 10:20:00-04:00,short,LH_LL,low,1381.25,2012-04-18 10:30:00-04:00,high,1385.5,2012-04-18 10:45:00-04:00,low,1379.25,2012-04-18 11:30:00-04:00,high,1384.0,2012-04-19 09:45:00-04:00,2012-04-19 10:30:00-04:00,1378.25,1384.0,1372.5,5.75,15:55:00,1,0.0,6.5,fixed_contracts,2012-04-19 10:35:00-04:00,1384.25,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,pivot_filtered_vwap_pullback_continuation,2012-04-24,long,vwap_pullback_continuation_with_market_structure_filter,2012-04-24 12:35:00-04:00,2012-04-24 12:35:00-04:00,1367.7456026737939,1367.7456026737939,1369.0,1367.25,1367.75,1369.0,1367.25,2012-04-24 12:40:00-04:00,1364.25,31,0,,,,,,,,vwap_pullback_continuation,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1367.75,2012-04-24 11:05:00-04:00,high,1369.5,2012-04-24 11:50:00-04:00,low,1368.0,2012-04-24 12:20:00-04:00,high,1369.5,2012-04-24 12:30:00-04:00,long,HH_HL,high,1370.75,2012-04-24 10:00:00-04:00,low,1363.5,2012-04-24 10:00:00-04:00,high,1371.25,2012-04-24 11:15:00-04:00,low,1368.0,2012-04-24 11:30:00-04:00,2012-04-24 12:40:00-04:00,1368.0,1362.5,1373.5,5.5,15:55:00,1,0.5,4.75,fixed_contracts,2012-04-24 15:55:00-04:00,1366.25,eod_flatten,-87.5,-92.5,-0.3181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,pivot_filtered_vwap_pullback_continuation,2012-04-26,long,vwap_pullback_continuation_with_market_structure_filter,2012-04-26 10:40:00-04:00,2012-04-26 10:40:00-04:00,1386.4972161445828,1386.4972161445828,1388.25,1386.25,1388.25,1388.25,1386.25,2012-04-26 10:45:00-04:00,1386.0,8,0,,,,,,,,vwap_pullback_continuation,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1387.25,2012-04-25 15:50:00-04:00,low,1384.75,2012-04-26 09:55:00-04:00,high,1389.25,2012-04-26 10:05:00-04:00,low,1385.5,2012-04-26 10:30:00-04:00,long,HH_HL,low,1368.0,2012-04-24 11:30:00-04:00,high,1386.75,2012-04-25 09:45:00-04:00,low,1380.25,2012-04-25 12:30:00-04:00,high,1389.25,2012-04-26 10:00:00-04:00,2012-04-26 10:45:00-04:00,1388.5,1382.75,1394.25,5.75,15:55:00,1,6.25,2.75,fixed_contracts,2012-04-26 13:55:00-04:00,1394.0,target,275.0,270.0,0.9565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,pivot_filtered_vwap_pullback_continuation,2012-05-03,short,vwap_pullback_continuation_with_market_structure_filter,2012-05-03 10:40:00-04:00,2012-05-03 10:40:00-04:00,1395.140395678553,1395.140395678553,1395.25,1394.25,1394.5,1395.25,1394.25,2012-05-03 10:45:00-04:00,1397.5,0,8,,,,,,,,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,high,1399.5,2012-05-02 14:25:00-04:00,low,1395.5,2012-05-03 09:35:00-04:00,high,1399.25,2012-05-03 09:50:00-04:00,low,1391.0,2012-05-03 10:20:00-04:00,none,mixed,high,1396.0,2012-05-02 11:45:00-04:00,low,1393.75,2012-05-02 12:00:00-04:00,high,1399.5,2012-05-02 14:15:00-04:00,low,1391.0,2012-05-03 10:15:00-04:00,2012-05-03 10:45:00-04:00,1394.25,1400.0,1388.5,5.75,15:55:00,1,9.0,3.25,fixed_contracts,2012-05-03 13:40:00-04:00,1388.75,target,275.0,270.0,0.9565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
