trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,jump_driver_column,jump_driver_value,jump_rank_min,jump_rank_max,prior_realized_variance,prior_bipower_variation,prior_jump_variation,prior_jump_share,prior_positive_jump_variation,prior_negative_jump_variation,prior_signed_jump_share,jump_var_rank_252,jump_share_rank_252,negative_jump_rank_252,positive_jump_rank_252,signed_jump_rank_252,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
90,realized_jump_variation_premium,2012-01-26,long,realized_jump_variation_negative_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,negative_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-01-26,2012-01-26 11:30:00-05:00,2012-01-26 11:30:00-05:00,negative_jump_rank_252,0.7658730158730159,0.7,0.3,8.505232589542505e-05,7.848126045880407e-05,6.571065436620981e-06,0.07725909159380717,2.1626885566570323e-05,3.471495433111919e-05,-0.23229750374349392,0.7341269841269841,0.6904761904761905,0.7658730158730159,0.6031746031746031,0.20238095238095238,0.0025,1.5,15:55:00,2012-01-26 11:30:00-05:00,2460.0,2453.75,2469.375,6.25,1,2.5,7.0,fixed_contracts,2012-01-26 12:15:00-05:00,2453.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,realized_jump_variation_premium,2012-02-16,long,realized_jump_variation_negative_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,negative_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-02-16,2012-02-16 11:30:00-05:00,2012-02-16 11:30:00-05:00,negative_jump_rank_252,0.7063492063492064,0.7,0.3,9.832281426472962e-05,9.98333224228092e-05,0.0,0.0,9.707059417390225e-06,2.8470542058382443e-05,-0.49147882307115176,0.08333333333333333,0.08333333333333333,0.7063492063492064,0.21031746031746032,0.031746031746031744,0.0025,1.5,15:55:00,2012-02-16 11:30:00-05:00,2561.75,2555.25,2571.5,6.5,1,10.0,3.0,fixed_contracts,2012-02-16 11:57:00-05:00,2571.25,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,realized_jump_variation_premium,2012-04-11,long,realized_jump_variation_negative_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,negative_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-04-11,2012-04-11 11:30:00-04:00,2012-04-11 11:30:00-04:00,negative_jump_rank_252,0.7738095238095238,0.7,0.3,9.409143003789581e-05,8.190890498178896e-05,1.2182525056106855e-05,0.1294753948494595,1.4364867562002866e-05,3.378439657477037e-05,-0.40331933126961644,0.9206349206349206,0.8928571428571429,0.7738095238095238,0.4642857142857143,0.05952380952380952,0.0025,1.5,15:55:00,2012-04-11 11:30:00-04:00,2715.75,2708.75,2726.25,7.0,1,3.0,7.75,fixed_contracts,2012-04-11 12:04:00-04:00,2708.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,realized_jump_variation_premium,2012-04-17,long,realized_jump_variation_negative_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,negative_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-04-17,2012-04-17 11:30:00-04:00,2012-04-17 11:30:00-04:00,negative_jump_rank_252,0.8333333333333334,0.7,0.3,0.00011928176458635464,0.00012085629292661673,0.0,0.0,1.8776969426630717e-05,4.4884040201851084e-05,-0.41009514187063906,0.08134920634920635,0.08134920634920635,0.8333333333333334,0.5992063492063492,0.05952380952380952,0.0025,1.5,15:55:00,2012-04-17 11:30:00-04:00,2707.5,2700.5,2718.0,7.0,1,10.5,1.75,fixed_contracts,2012-04-17 12:35:00-04:00,2717.75,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,realized_jump_variation_premium,2012-04-24,long,realized_jump_variation_negative_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,negative_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-04-24,2012-04-24 11:30:00-04:00,2012-04-24 11:30:00-04:00,negative_jump_rank_252,0.7698412698412699,0.7,0.3,0.00010180741258987609,9.530290982258572e-05,6.504502767290369e-06,0.06389026694444436,2.1581862140410507e-05,3.465148505566642e-05,-0.2324176590392916,0.7301587301587301,0.5595238095238095,0.7698412698412699,0.6349206349206349,0.2261904761904762,0.0025,1.5,15:55:00,2012-04-24 11:30:00-04:00,2646.75,2640.0,2656.875,6.75,1,0.0,7.0,fixed_contracts,2012-04-24 11:43:00-04:00,2639.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,realized_jump_variation_premium,2012-05-16,long,realized_jump_variation_negative_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,negative_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-05-16,2012-05-16 11:30:00-04:00,2012-05-16 11:30:00-04:00,negative_jump_rank_252,0.7261904761904762,0.7,0.3,9.752963825144788e-05,8.8803054706416e-05,8.726583545031873e-06,0.08947622180791102,2.1290639061286448e-05,2.9389717564708874e-05,-0.15980705430293266,0.8095238095238095,0.7619047619047619,0.7261904761904762,0.6111111111111112,0.3055555555555556,0.0025,1.5,15:55:00,2012-05-16 11:30:00-04:00,2576.0,2569.5,2585.75,6.5,1,6.0,9.5,fixed_contracts,2012-05-16 13:35:00-04:00,2569.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,realized_jump_variation_premium,2012-05-18,long,realized_jump_variation_negative_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,negative_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-05-18,2012-05-18 11:30:00-04:00,2012-05-18 11:30:00-04:00,negative_jump_rank_252,0.8253968253968254,0.7,0.3,0.00012019607905684244,9.615236332994261e-05,2.4043715726899825e-05,0.20003743812249658,1.6009549527578114e-05,4.2408793356839884e-05,-0.4518999089291743,0.9722222222222222,0.9801587301587301,0.8253968253968254,0.49603174603174605,0.03571428571428571,0.0025,1.5,15:55:00,2012-05-18 11:30:00-04:00,2506.0,2499.5,2515.75,6.5,1,3.0,10.75,fixed_contracts,2012-05-18 11:33:00-04:00,2499.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,realized_jump_variation_premium,2012-05-21,long,realized_jump_variation_negative_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,negative_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-05-21,2012-05-21 11:30:00-04:00,2012-05-21 11:30:00-04:00,negative_jump_rank_252,0.7619047619047619,0.7,0.3,0.00015569022709619436,0.00016023170857310166,0.0,0.0,2.445033994137298e-05,3.3006832717349125e-05,-0.14891948872596072,0.0873015873015873,0.0873015873015873,0.7619047619047619,0.6746031746031746,0.32142857142857145,0.0025,1.5,15:55:00,2012-05-21 11:30:00-04:00,2512.5,2506.0,2522.25,6.5,1,10.5,2.75,fixed_contracts,2012-05-21 12:17:00-04:00,2522.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,realized_jump_variation_premium,2012-05-30,long,realized_jump_variation_negative_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,negative_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-05-30,2012-05-30 11:30:00-04:00,2012-05-30 11:30:00-04:00,negative_jump_rank_252,0.7896825396825397,0.7,0.3,0.00010189050574682887,9.284300960333742e-05,9.047496143491454e-06,0.08879626298030265,1.8563688861383176e-05,3.759224153718785e-05,-0.33885205962661574,0.8174603174603174,0.7658730158730159,0.7896825396825397,0.5515873015873016,0.14682539682539683,0.0025,1.5,15:55:00,2012-05-30 11:30:00-04:00,2532.25,2525.75,2542.0,6.5,1,2.0,9.75,fixed_contracts,2012-05-30 12:04:00-04:00,2525.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,realized_jump_variation_premium,2012-06-12,long,realized_jump_variation_negative_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,negative_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-06-12,2012-06-12 11:30:00-04:00,2012-06-12 11:30:00-04:00,negative_jump_rank_252,0.7182539682539683,0.7,0.3,9.656064133628579e-05,9.00711795127269e-05,6.489461823558899e-06,0.06720607624133781,1.9994851407718862e-05,2.90204246827675e-05,-0.18413796666954732,0.7103174603174603,0.5992063492063492,0.7182539682539683,0.5714285714285714,0.25,0.0025,1.5,15:55:00,2012-06-12 11:30:00-04:00,2535.75,2529.25,2545.5,6.5,1,2.25,6.5,fixed_contracts,2012-06-12 11:54:00-04:00,2529.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,realized_jump_variation_premium,2012-06-13,long,realized_jump_variation_negative_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,negative_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-06-13,2012-06-13 11:30:00-04:00,2012-06-13 11:30:00-04:00,negative_jump_rank_252,0.7182539682539683,0.7,0.3,0.00011623319237208378,0.00010939300990995804,6.84018246212574e-06,0.0588487877045402,3.6608531522619727e-05,2.902173424897356e-05,0.11559906370103343,0.7261904761904762,0.5357142857142857,0.7182539682539683,0.8333333333333334,0.6984126984126984,0.0025,1.5,15:55:00,2012-06-13 11:30:00-04:00,2548.0,2541.5,2557.75,6.5,1,4.75,7.25,fixed_contracts,2012-06-13 12:03:00-04:00,2541.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,realized_jump_variation_premium,2012-06-21,long,realized_jump_variation_negative_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,negative_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-06-21,2012-06-21 11:30:00-04:00,2012-06-21 11:30:00-04:00,negative_jump_rank_252,0.7698412698412699,0.7,0.3,0.00010820060163403404,9.486720583394554e-05,1.3333395800088507e-05,0.12322848116118557,2.5977069214135886e-05,3.492023509285206e-05,-0.1468565149227787,0.9246031746031746,0.876984126984127,0.7698412698412699,0.6666666666666666,0.30952380952380953,0.0025,1.5,15:55:00,2012-06-21 11:30:00-04:00,2588.75,2582.25,2598.5,6.5,1,1.25,6.75,fixed_contracts,2012-06-21 12:23:00-04:00,2582.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,realized_jump_variation_premium,2012-06-29,long,realized_jump_variation_negative_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,negative_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-06-29,2012-06-29 11:30:00-04:00,2012-06-29 11:30:00-04:00,negative_jump_rank_252,0.9126984126984127,0.7,0.3,0.00012193348017546228,8.586583060143997e-05,3.6067649574022316e-05,0.29579775400588065,3.747524249909802e-05,5.820604742668312e-05,-0.21666519069366377,0.9920634920634921,1.0,0.9126984126984127,0.8373015873015873,0.21825396825396826,0.0025,1.5,15:55:00,2012-06-29 11:30:00-04:00,2593.75,2587.25,2603.5,6.5,1,11.5,2.5,fixed_contracts,2012-06-29 14:29:00-04:00,2603.25,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,realized_jump_variation_premium,2012-07-05,long,realized_jump_variation_negative_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,negative_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-07-05,2012-07-05 11:30:00-04:00,2012-07-05 11:30:00-04:00,negative_jump_rank_252,0.7103174603174603,0.7,0.3,7.091318935496872e-05,6.615973018399029e-05,4.753459170978434e-06,0.06703208830707275,2.0702024096933883e-05,2.9299304151408396e-05,-0.17194103348163642,0.5714285714285714,0.5793650793650794,0.7103174603174603,0.5634920634920635,0.2857142857142857,0.0025,1.5,15:55:00,2012-07-05 11:30:00-04:00,2649.0,2642.25,2659.125,6.75,1,6.75,6.0,fixed_contracts,2012-07-05 15:55:00-04:00,2644.5,eod_flatten,-90.0,-95.0,-0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,realized_jump_variation_premium,2012-07-18,long,realized_jump_variation_negative_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,negative_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-07-18,2012-07-18 11:30:00-04:00,2012-07-18 11:30:00-04:00,negative_jump_rank_252,0.7976190476190477,0.7,0.3,0.00010264981559530349,9.441741623514198e-05,8.232399360161516e-06,0.08019887140000055,1.9847506840836067e-05,3.8340642777251715e-05,-0.31781618865342054,0.7857142857142857,0.6944444444444444,0.7976190476190477,0.5476190476190477,0.15079365079365079,0.0025,1.5,15:55:00,2012-07-18 11:30:00-04:00,2613.75,2607.0,2623.875,6.75,1,10.25,0.25,fixed_contracts,2012-07-18 12:07:00-04:00,2623.625,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,realized_jump_variation_premium,2012-07-24,long,realized_jump_variation_negative_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,negative_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-07-24,2012-07-24 11:30:00-04:00,2012-07-24 11:30:00-04:00,negative_jump_rank_252,0.8015873015873016,0.7,0.3,8.666359931395677e-05,7.205013314551743e-05,1.4613466168439344e-05,0.16862288531888742,2.1709244131880078e-05,3.887909446419551e-05,-0.2833853961037241,0.9365079365079365,0.9404761904761905,0.8015873015873016,0.5873015873015873,0.1746031746031746,0.0025,1.5,15:55:00,2012-07-24 11:30:00-04:00,2578.0,2571.5,2587.75,6.5,1,1.75,7.0,fixed_contracts,2012-07-24 11:38:00-04:00,2571.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,realized_jump_variation_premium,2012-07-25,long,realized_jump_variation_negative_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,negative_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-07-25,2012-07-25 11:30:00-04:00,2012-07-25 11:30:00-04:00,negative_jump_rank_252,0.746031746031746,0.7,0.3,9.803811000463631e-05,8.706316163207504e-05,1.0974948372561276e-05,0.11194573591884074,1.1425441255419708e-05,3.441638987324513e-05,-0.5015277106469949,0.8531746031746031,0.8253968253968254,0.746031746031746,0.2261904761904762,0.023809523809523808,0.0025,1.5,15:55:00,2012-07-25 11:30:00-04:00,2539.75,2533.25,2549.5,6.5,1,10.5,1.5,fixed_contracts,2012-07-25 13:02:00-04:00,2549.25,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,realized_jump_variation_premium,2012-08-03,long,realized_jump_variation_negative_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,negative_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-08-03,2012-08-03 11:30:00-04:00,2012-08-03 11:30:00-04:00,negative_jump_rank_252,0.7579365079365079,0.7,0.3,0.00011563939983082614,0.00010604797534978764,9.591424481038505e-06,0.08294253079028611,2.9712725113581276e-05,3.515125719860078e-05,-0.08384517710991814,0.8055555555555556,0.7222222222222222,0.7579365079365079,0.746031746031746,0.44841269841269843,0.0025,1.5,15:55:00,2012-08-03 11:30:00-04:00,2676.75,2670.0,2686.875,6.75,1,4.5,8.5,fixed_contracts,2012-08-03 15:37:00-04:00,2669.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
