trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,window_minutes,same_clock_rank_window,min_same_clock_observations,invariance_score,invariance_rank,invariance_rank_threshold,return_ticks,min_return_ticks,volume,signed_volume,trades,avg_trade_size,flow_imbalance,max_aligned_flow_imbalance,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
28,nq_intraday_invariance_dislocation_reversion,2011-07-14,long,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.5283025882804742,0.9523809523809523,0.9,-35.0,12.0,16484.0,31.0,7820.0,2.107928388746803,0.0018806115020626062,0.05,2011-07-14 12:17:00-04:00,2011-07-14 12:17:00-04:00,0.0025,1.5,15:30:00,2335.5,2011-07-14 12:16:00-04:00,2337.75,2335.5,2011-07-14 12:17:00-04:00,2011-07-14 12:17:00-04:00,2335.75,2329.75,2344.75,6.0,1,0.25,6.0,fixed_contracts,2011-07-14 12:21:00-04:00,2329.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,nq_intraday_invariance_dislocation_reversion,2011-07-14,long,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.8956459042151312,0.9880952380952381,0.9,-51.0,12.0,16920.0,297.0,8010.0,2.1123595505617976,0.017553191489361703,0.05,2011-07-14 12:23:00-04:00,2011-07-14 12:23:00-04:00,0.0025,1.5,15:30:00,2331.0,2011-07-14 12:22:00-04:00,2331.75,2330.0,2011-07-14 12:23:00-04:00,2011-07-14 12:23:00-04:00,2331.5,2325.5,2340.5,6.0,1,3.5,6.5,fixed_contracts,2011-07-14 12:57:00-04:00,2325.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,nq_intraday_invariance_dislocation_reversion,2011-07-18,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.32279230390258806,0.9111111111111111,0.9,25.0,12.0,13187.0,205.0,6583.0,2.003190034938478,0.015545613103814363,0.05,2011-07-18 11:27:00-04:00,2011-07-18 11:27:00-04:00,0.0025,1.5,15:30:00,2331.0,2011-07-18 11:26:00-04:00,2332.0,2330.5,2011-07-18 11:27:00-04:00,2011-07-18 11:27:00-04:00,2330.75,2336.75,2321.75,6.0,1,9.25,2.0,fixed_contracts,2011-07-18 11:41:00-04:00,2322.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,nq_intraday_invariance_dislocation_reversion,2011-07-18,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.3055916087239284,0.9294117647058824,0.9,21.0,12.0,5669.0,179.0,3410.0,1.6624633431085043,0.031575233727288765,0.05,2011-07-18 12:36:00-04:00,2011-07-18 12:36:00-04:00,0.0025,1.5,15:30:00,2325.5,2011-07-18 12:35:00-04:00,2325.5,2325.5,2011-07-18 12:36:00-04:00,2011-07-18 12:36:00-04:00,2325.25,2331.25,2316.25,6.0,1,3.5,6.25,fixed_contracts,2011-07-18 13:52:00-04:00,2331.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,nq_intraday_invariance_dislocation_reversion,2011-07-20,long,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.3537804374345944,0.9120879120879121,0.9,-33.0,12.0,12225.0,-567.0,7265.0,1.6827253957329662,-0.046380368098159507,0.05,2011-07-20 11:49:00-04:00,2011-07-20 11:49:00-04:00,0.0025,1.5,15:30:00,2386.5,2011-07-20 11:48:00-04:00,2387.5,2386.0,2011-07-20 11:49:00-04:00,2011-07-20 11:49:00-04:00,2386.5,2380.5,2395.5,6.0,1,8.0,5.5,fixed_contracts,2011-07-20 15:30:00-04:00,2384.25,eod_flatten,-45.0,-50.0,-0.375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,nq_intraday_invariance_dislocation_reversion,2011-07-22,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.28863952581225377,0.9418604651162791,0.9,16.0,12.0,7470.0,324.0,3495.0,2.1373390557939915,0.043373493975903614,0.05,2011-07-22 12:53:00-04:00,2011-07-22 12:53:00-04:00,0.0025,1.5,15:30:00,2419.25,2011-07-22 12:52:00-04:00,2419.25,2419.0,2011-07-22 12:53:00-04:00,2011-07-22 12:53:00-04:00,2419.0,2425.25,2409.625,6.25,1,1.25,6.75,fixed_contracts,2011-07-22 13:55:00-04:00,2425.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,nq_intraday_invariance_dislocation_reversion,2011-07-22,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.4365051145344809,0.9746835443037974,0.9,23.0,12.0,6910.0,-13.0,3587.0,1.9264008921103986,-0.0018813314037626628,0.05,2011-07-22 14:08:00-04:00,2011-07-22 14:08:00-04:00,0.0025,1.5,15:30:00,2423.25,2011-07-22 14:07:00-04:00,2424.25,2423.0,2011-07-22 14:08:00-04:00,2011-07-22 14:08:00-04:00,2422.75,2429.0,2413.375,6.25,1,0.0,6.25,fixed_contracts,2011-07-22 14:18:00-04:00,2429.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,nq_intraday_invariance_dislocation_reversion,2011-07-25,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.2932049829128856,0.9052631578947369,0.9,26.0,12.0,9575.0,409.0,5666.0,1.6899046946699612,0.042715404699738904,0.05,2011-07-25 11:26:00-04:00,2011-07-25 11:26:00-04:00,0.0025,1.5,15:30:00,2423.25,2011-07-25 11:25:00-04:00,2423.25,2422.25,2011-07-25 11:26:00-04:00,2011-07-25 11:26:00-04:00,2423.0,2429.25,2413.625,6.25,1,0.25,6.25,fixed_contracts,2011-07-25 12:16:00-04:00,2429.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,nq_intraday_invariance_dislocation_reversion,2011-07-25,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.4386323767802232,0.9101123595505618,0.9,31.0,12.0,7715.0,50.0,4701.0,1.6411401829398,0.0064808813998703824,0.05,2011-07-25 12:21:00-04:00,2011-07-25 12:21:00-04:00,0.0025,1.5,15:30:00,2426.25,2011-07-25 12:20:00-04:00,2426.25,2425.75,2011-07-25 12:21:00-04:00,2011-07-25 12:21:00-04:00,2426.0,2432.25,2416.625,6.25,1,0.0,6.5,fixed_contracts,2011-07-25 12:42:00-04:00,2432.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,nq_intraday_invariance_dislocation_reversion,2011-07-26,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.24955772309259036,0.9090909090909091,0.9,20.0,12.0,5750.0,153.0,3600.0,1.5972222222222223,0.026608695652173914,0.05,2011-07-26 12:42:00-04:00,2011-07-26 12:42:00-04:00,0.0025,1.5,15:30:00,2430.75,2011-07-26 12:41:00-04:00,2430.75,2429.5,2011-07-26 12:42:00-04:00,2011-07-26 12:42:00-04:00,2430.5,2436.75,2421.125,6.25,1,5.75,5.0,fixed_contracts,2011-07-26 15:30:00-04:00,2431.0,eod_flatten,-10.0,-15.0,-0.08,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,nq_intraday_invariance_dislocation_reversion,2011-07-27,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.3560377128166726,0.9108910891089109,0.9,43.0,12.0,30921.0,1403.0,16049.0,1.9266620973269362,0.0453736942530966,0.05,2011-07-27 11:00:00-04:00,2011-07-27 11:00:00-04:00,0.0025,1.5,15:30:00,2387.5,2011-07-27 10:59:00-04:00,2388.75,2386.5,2011-07-27 11:00:00-04:00,2011-07-27 11:00:00-04:00,2387.0,2393.0,2378.0,6.0,1,2.5,7.0,fixed_contracts,2011-07-27 11:29:00-04:00,2393.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,nq_intraday_invariance_dislocation_reversion,2011-07-27,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.5264997834583075,0.9894736842105263,0.9,55.0,12.0,28754.0,1238.0,15339.0,1.8745680943998957,0.043054879321137926,0.05,2011-07-27 11:34:00-04:00,2011-07-27 11:34:00-04:00,0.0025,1.5,15:30:00,2393.75,2011-07-27 11:33:00-04:00,2395.5,2393.75,2011-07-27 11:34:00-04:00,2011-07-27 11:34:00-04:00,2393.75,2399.75,2384.75,6.0,1,9.0,1.75,fixed_contracts,2011-07-27 11:52:00-04:00,2385.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,nq_intraday_invariance_dislocation_reversion,2011-07-28,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.7573145543451826,0.9895833333333334,0.9,52.0,12.0,23152.0,658.0,10857.0,2.1324491111725155,0.028420870767104353,0.05,2011-07-28 11:32:00-04:00,2011-07-28 11:32:00-04:00,0.0025,1.5,15:30:00,2396.0,2011-07-28 11:31:00-04:00,2396.75,2395.75,2011-07-28 11:32:00-04:00,2011-07-28 11:32:00-04:00,2395.75,2401.75,2386.75,6.0,1,9.25,3.0,fixed_contracts,2011-07-28 14:07:00-04:00,2387.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,nq_intraday_invariance_dislocation_reversion,2011-07-28,long,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.3004250700620225,0.9240506329113924,0.9,-28.0,12.0,22381.0,352.0,10387.0,2.1547126215461634,0.015727626111433805,0.05,2011-07-28 14:26:00-04:00,2011-07-28 14:26:00-04:00,0.0025,1.5,15:30:00,2381.5,2011-07-28 14:25:00-04:00,2382.5,2381.0,2011-07-28 14:26:00-04:00,2011-07-28 14:26:00-04:00,2381.75,2375.75,2390.75,6.0,1,0.75,6.0,fixed_contracts,2011-07-28 14:38:00-04:00,2375.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,nq_intraday_invariance_dislocation_reversion,2011-08-01,long,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.45177892638325023,0.9702970297029703,0.9,-49.0,12.0,30331.0,-302.0,15697.0,1.9322800535134101,-0.009956809864495072,0.05,2011-08-01 11:06:00-04:00,2011-08-01 11:06:00-04:00,0.0025,1.5,15:30:00,2336.5,2011-08-01 11:05:00-04:00,2340.0,2335.75,2011-08-01 11:06:00-04:00,2011-08-01 11:06:00-04:00,2336.75,2330.75,2345.75,6.0,1,8.75,6.75,fixed_contracts,2011-08-01 11:38:00-04:00,2330.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,nq_intraday_invariance_dislocation_reversion,2011-08-01,long,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.6059905022390152,0.9789473684210527,0.9,-59.0,12.0,29550.0,-852.0,15395.0,1.9194543683013965,-0.02883248730964467,0.05,2011-08-01 11:40:00-04:00,2011-08-01 11:40:00-04:00,0.0025,1.5,15:30:00,2333.5,2011-08-01 11:39:00-04:00,2334.0,2329.75,2011-08-01 11:40:00-04:00,2011-08-01 11:40:00-04:00,2333.75,2327.75,2342.75,6.0,1,1.0,6.0,fixed_contracts,2011-08-01 11:57:00-04:00,2327.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,nq_intraday_invariance_dislocation_reversion,2011-08-02,long,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.3451584688039778,0.9207920792079208,0.9,-35.0,12.0,22534.0,120.0,11470.0,1.9646033129904097,0.005325286234135085,0.05,2011-08-02 11:10:00-04:00,2011-08-02 11:10:00-04:00,0.0025,1.5,15:30:00,2333.75,2011-08-02 11:09:00-04:00,2334.75,2333.0,2011-08-02 11:10:00-04:00,2011-08-02 11:10:00-04:00,2333.75,2327.75,2342.75,6.0,1,0.0,6.5,fixed_contracts,2011-08-02 11:13:00-04:00,2327.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,nq_intraday_invariance_dislocation_reversion,2011-08-02,long,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.6211816844564746,0.99,0.9,-51.0,12.0,23107.0,195.0,11727.0,1.9704101645774708,0.008439001168477085,0.05,2011-08-02 11:15:00-04:00,2011-08-02 11:15:00-04:00,0.0025,1.5,15:30:00,2330.75,2011-08-02 11:14:00-04:00,2331.0,2329.0,2011-08-02 11:15:00-04:00,2011-08-02 11:15:00-04:00,2331.0,2325.0,2340.0,6.0,1,5.25,6.5,fixed_contracts,2011-08-02 12:45:00-04:00,2324.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,nq_intraday_invariance_dislocation_reversion,2011-08-03,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.5093043135334262,0.9705882352941176,0.9,79.0,12.0,68600.0,-2915.0,35363.0,1.9398806662330685,-0.04249271137026239,0.05,2011-08-03 11:07:00-04:00,2011-08-03 11:07:00-04:00,0.0025,1.5,15:30:00,2276.0,2011-08-03 11:06:00-04:00,2279.75,2275.75,2011-08-03 11:07:00-04:00,2011-08-03 11:07:00-04:00,2275.75,2281.5,2267.125,5.75,1,3.0,7.75,fixed_contracts,2011-08-03 11:13:00-04:00,2281.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,nq_intraday_invariance_dislocation_reversion,2011-08-03,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.9737440507325129,1.0,0.9,122.0,12.0,66931.0,-3001.0,34331.0,1.9495790976085754,-0.04483722042103061,0.05,2011-08-03 11:15:00-04:00,2011-08-03 11:15:00-04:00,0.0025,1.5,15:30:00,2285.25,2011-08-03 11:14:00-04:00,2285.75,2281.25,2011-08-03 11:15:00-04:00,2011-08-03 11:15:00-04:00,2284.75,2290.5,2276.125,5.75,1,3.0,6.25,fixed_contracts,2011-08-03 11:17:00-04:00,2290.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,nq_intraday_invariance_dislocation_reversion,2011-08-04,long,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.41480741357952683,0.9519230769230769,0.9,-59.0,12.0,46295.0,-1973.0,24392.0,1.897958346999016,-0.04261799330381251,0.05,2011-08-04 11:05:00-04:00,2011-08-04 11:05:00-04:00,0.0025,1.5,15:30:00,2256.0,2011-08-04 11:04:00-04:00,2258.25,2254.75,2011-08-04 11:05:00-04:00,2011-08-04 11:05:00-04:00,2256.25,2250.5,2264.875,5.75,1,2.0,6.25,fixed_contracts,2011-08-04 11:13:00-04:00,2250.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,nq_intraday_invariance_dislocation_reversion,2011-08-04,long,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.5239706463480136,0.9607843137254902,0.9,-68.0,12.0,45939.0,-1627.0,24198.0,1.8984626828663527,-0.03541653061668735,0.05,2011-08-04 11:15:00-04:00,2011-08-04 11:15:00-04:00,0.0025,1.5,15:30:00,2254.25,2011-08-04 11:14:00-04:00,2254.5,2250.5,2011-08-04 11:15:00-04:00,2011-08-04 11:15:00-04:00,2254.25,2248.5,2262.875,5.75,1,5.75,6.75,fixed_contracts,2011-08-04 11:24:00-04:00,2248.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,nq_intraday_invariance_dislocation_reversion,2011-08-05,long,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.47223930723704977,0.9333333333333333,0.9,-62.0,12.0,38316.0,159.0,21067.0,1.8187686903688234,0.00414970247416223,0.05,2011-08-05 11:03:00-04:00,2011-08-05 11:03:00-04:00,0.0025,1.5,15:30:00,2184.5,2011-08-05 11:02:00-04:00,2190.5,2184.25,2011-08-05 11:03:00-04:00,2011-08-05 11:03:00-04:00,2184.5,2179.0,2192.75,5.5,1,3.75,6.25,fixed_contracts,2011-08-05 11:05:00-04:00,2178.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,nq_intraday_invariance_dislocation_reversion,2011-08-05,long,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.43240038652421636,0.9223300970873787,0.9,-59.0,12.0,39431.0,220.0,21548.0,1.8299146092444774,0.005579366488296011,0.05,2011-08-05 11:07:00-04:00,2011-08-05 11:07:00-04:00,0.0025,1.5,15:30:00,2185.0,2011-08-05 11:06:00-04:00,2186.25,2179.0,2011-08-05 11:07:00-04:00,2011-08-05 11:07:00-04:00,2185.25,2179.75,2193.5,5.5,1,2.0,6.75,fixed_contracts,2011-08-05 11:11:00-04:00,2179.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,nq_intraday_invariance_dislocation_reversion,2011-08-08,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.3848756895076293,0.9479166666666666,0.9,61.0,12.0,54115.0,2082.0,28526.0,1.8970412956600995,0.03847362099233115,0.05,2011-08-08 11:29:00-04:00,2011-08-08 11:29:00-04:00,0.0025,1.5,15:30:00,2126.5,2011-08-08 11:28:00-04:00,2127.75,2124.5,2011-08-08 11:29:00-04:00,2011-08-08 11:29:00-04:00,2126.5,2132.0,2118.25,5.5,1,9.0,2.75,fixed_contracts,2011-08-08 11:32:00-04:00,2118.5,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,nq_intraday_invariance_dislocation_reversion,2011-08-08,long,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.34403063789685695,0.9157894736842105,0.9,-57.0,12.0,55026.0,2867.0,28828.0,1.9087692521159982,0.052102642387235124,0.05,2011-08-08 11:45:00-04:00,2011-08-08 11:45:00-04:00,0.0025,1.5,15:30:00,2119.25,2011-08-08 11:44:00-04:00,2123.5,2117.25,2011-08-08 11:45:00-04:00,2011-08-08 11:45:00-04:00,2119.5,2114.0,2127.75,5.5,1,12.0,3.5,fixed_contracts,2011-08-08 11:50:00-04:00,2127.5,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,nq_intraday_invariance_dislocation_reversion,2011-08-09,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.3532829620608099,0.90625,0.9,50.0,12.0,33332.0,95.0,18715.0,1.781031258348918,0.0028501140045601825,0.05,2011-08-09 11:41:00-04:00,2011-08-09 11:41:00-04:00,0.0025,1.5,15:30:00,2115.25,2011-08-09 11:40:00-04:00,2115.75,2114.0,2011-08-09 11:41:00-04:00,2011-08-09 11:41:00-04:00,2115.25,2120.75,2107.0,5.5,1,2.25,7.5,fixed_contracts,2011-08-09 11:54:00-04:00,2121.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,nq_intraday_invariance_dislocation_reversion,2011-08-09,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.805816225308009,0.989247311827957,0.9,84.0,12.0,31915.0,-210.0,17970.0,1.7760155815247636,-0.006579978066739777,0.05,2011-08-09 11:56:00-04:00,2011-08-09 11:56:00-04:00,0.0025,1.5,15:30:00,2122.25,2011-08-09 11:55:00-04:00,2124.0,2122.0,2011-08-09 11:56:00-04:00,2011-08-09 11:56:00-04:00,2122.25,2127.75,2114.0,5.5,1,0.25,5.5,fixed_contracts,2011-08-09 11:59:00-04:00,2128.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,nq_intraday_invariance_dislocation_reversion,2011-08-10,long,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.49349894777879894,0.9351851851851852,0.9,-75.0,12.0,37830.0,-1080.0,23280.0,1.625,-0.028548770816812053,0.05,2011-08-10 11:03:00-04:00,2011-08-10 11:03:00-04:00,0.0025,1.5,15:30:00,2081.0,2011-08-10 11:02:00-04:00,2082.0,2079.5,2011-08-10 11:03:00-04:00,2011-08-10 11:03:00-04:00,2081.25,2076.0,2089.125,5.25,1,1.75,5.25,fixed_contracts,2011-08-10 11:04:00-04:00,2075.75,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,nq_intraday_invariance_dislocation_reversion,2011-08-10,long,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,1.043749513370078,1.0,0.9,-126.0,12.0,37418.0,-1643.0,22946.0,1.6306981608995033,-0.043909348441926344,0.05,2011-08-10 11:06:00-04:00,2011-08-10 11:06:00-04:00,0.0025,1.5,15:30:00,2074.25,2011-08-10 11:05:00-04:00,2081.5,2074.25,2011-08-10 11:06:00-04:00,2011-08-10 11:06:00-04:00,2074.5,2069.25,2082.375,5.25,1,9.75,1.25,fixed_contracts,2011-08-10 11:09:00-04:00,2082.125,target,152.5,147.5,1.4523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,nq_intraday_invariance_dislocation_reversion,2011-08-11,long,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.34875986785920726,0.9306930693069307,0.9,-54.0,12.0,27455.0,-1349.0,17399.0,1.5779642508190126,-0.04913494809688582,0.05,2011-08-11 11:20:00-04:00,2011-08-11 11:20:00-04:00,0.0025,1.5,15:30:00,2133.5,2011-08-11 11:19:00-04:00,2134.0,2129.0,2011-08-11 11:20:00-04:00,2011-08-11 11:20:00-04:00,2134.0,2128.5,2142.25,5.5,1,1.0,6.0,fixed_contracts,2011-08-11 11:23:00-04:00,2128.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,nq_intraday_invariance_dislocation_reversion,2011-08-11,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.3833232105737171,0.9032258064516129,0.9,51.0,12.0,16828.0,-48.0,11639.0,1.4458286794398145,-0.0028523888756833847,0.05,2011-08-11 11:52:00-04:00,2011-08-11 11:52:00-04:00,0.0025,1.5,15:30:00,2141.25,2011-08-11 11:51:00-04:00,2141.5,2136.75,2011-08-11 11:52:00-04:00,2011-08-11 11:52:00-04:00,2141.0,2146.5,2132.75,5.5,1,9.75,1.5,fixed_contracts,2011-08-11 12:01:00-04:00,2133.0,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
